z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.341,1378.315298960832,5.033553991352638,0.1742102447327192,7.543694501704604,0.4967157208235105,0.073890778169868,9.13583415359786e-06,6.795173441672271e-07,2.4888193894415924e-12,2.938177488858514e-12,4.531750943014086e-13,1.0699923556015683e-12,1.6615763174509826e-07,2.0851620508843295e-07,0.1993020998333989,0.2649341533678476,3.4709778762307613e-15,8.45349982368989e-15,4.4149004781076134e-13,1.1080782554127436e-12,4.006324543159125e-11,4.14670109729615e-11,1.2133497632824072e-12,1.2558640071729562e-12,2.2336923011453515e-06,2.478098625741535e-06,0.005983355813921149,0.007083081199302688,0.25935621080403404,0.536045393690714,0.0323555697626368,0.10507087751479863,1.1224337239399986e-07,2.4033664273222085e-07,2.7957756954385644e-06,6.194291119035421e-06,1.1276880698193399e-12,2.5823704817869752e-12,2.4363851020792747e-13,4.499855749181777e-13,3.0139632175158953e-06,5.790784158000033e-06,5.443208416306258e-06,1.1267863134677803e-05,1.4870334408550682e-09,3.1888790012679835e-09,4.178743851806512e-07,9.271947968104458e-07,7.20525432739303e-16,7.447083967928724e-16,1.0008263141917804e-13,1.1088578085851333e-13,8.079456688754854e-11,9.552516509744652e-11,6.14877100722179e-18,1.8617158518732352e-17,2.0503846967801347e-08,6.509506093545913e-08,0.006263702004309693,0.012947860729589283,4.964719166748374e-26,1.4635355564926307e-25,2.691454296386985e-13,8.557466974063275e-13,7.350287886477353e-11,2.3916917254593727e-10,1.7433134938520268e-11,5.537197459919156e-11
1.342,1378.2653441438447,5.033687407468128,0.17420562735141412,7.549434844397339,0.4967206867830002,0.07389179356769215,9.131356466742555e-06,6.791868397946535e-07,2.4859864317204438e-12,2.93484402736367e-12,4.526497918811294e-13,1.0687560649881534e-12,1.6604841372215368e-07,2.08379924332787e-07,0.19929826557024619,0.2649300484060891,3.4669110018526978e-15,8.443626644322554e-15,4.411203885965446e-13,1.1071546079471373e-12,4.00086341814864e-11,4.1410641264755625e-11,1.2115980916883724e-12,1.2540556546963247e-12,2.2318755792174327e-06,2.4760923926579136e-06,0.005981475896794843,0.0070808822707359815,0.25935591434318594,0.53604678804127,0.032356655358606365,0.10507479628372055,1.1220681079491105e-07,2.4025925625397696e-07,2.795823984307383e-06,6.19442130071029e-06,1.1273980593889102e-12,2.581716033503894e-12,2.4308007014232864e-13,4.4895585092919047e-13,3.0093212402242796e-06,5.781887088555294e-06,5.437115742051954e-06,1.1255292969398942e-05,1.4851717052757524e-09,3.184898514718427e-09,4.1754148079749215e-07,9.264596054089172e-07,7.197571531738356e-16,7.439171168936948e-16,1.0000316074304007e-13,1.107981467890593e-13,8.076098547062795e-11,9.548581858271655e-11,6.139246284350049e-18,1.8588389302048495e-17,2.0503803560022523e-08,6.509516685719142e-08,0.006263678551539635,0.012947860729589276,4.964700577674863e-26,1.46353555649263e-25,2.6868106133966647e-13,8.542734390634974e-13,7.340988732292481e-11,2.388674840780014e-10,1.7418898908693342e-11,5.5326964583127135e-11
1.343,1378.2154045561215,5.033820811922687,0.1742010106184063,7.555175339222542,0.49672564754927023,0.07389280780878424,9.126882021204748e-06,6.788565704365364e-07,2.4831574354259826e-12,2.9315152020627656e-12,4.5212524449822136e-13,1.0675215421896984e-12,1.6593929674925165e-07,2.08243768264136e-07,0.19929443490703264,0.2649259467943719,3.4628500054771014e-15,8.433767662171338e-15,4.4075114309790437e-13,1.1062319860753173e-12,3.9954121566915816e-11,4.135437300751847e-11,1.20984970537002e-12,1.2522506824511897e-12,2.230061380263551e-06,2.474088930486454e-06,0.00597959863345975,0.00707868642974474,0.25935561646460176,0.5360481766297969,0.032357741250936024,0.10507871548724265,1.12170268782068e-07,2.4018190986131415e-07,2.795872227969234e-06,6.194551350354517e-06,1.1271081904380167e-12,2.5810618906208323e-12,2.4252318156837636e-13,4.479289823866649e-13,3.0046892156290483e-06,5.7730090443208e-06,5.4310343550210195e-06,1.124274601597875e-05,1.4833135608010788e-09,3.1809256825215326e-09,4.172091486564826e-07,9.257256733146e-07,7.189898868926315e-16,7.43126874429721e-16,9.992377320774947e-14,1.1071060359229833e-13,8.072742647209984e-11,9.544649777321301e-11,6.129740372243022e-18,1.8559676726902276e-17,2.050376023887624e-08,6.509527270961024e-08,0.006263655131980651,0.012947860729589256,4.964682014925034e-26,1.4635355564926307e-25,2.682178271819096e-13,8.528037711905561e-13,7.331709591726509e-11,2.3856644330893803e-10,1.7404683028525073e-11,5.5282017937697555e-11
1.344,1378.1654801666482,5.033954204756555,0.17419639453221958,7.560915986166959,0.49673060312838313,0.07389382089474464,9.12241081223172e-06,6.785265357539386e-07,2.4803323929280145e-12,2.928191004081656e-12,4.516014506092001e-13,1.0662887836118058e-12,1.6583028066411907e-07,2.0810773668444994e-07,0.19929060784064082,0.2649218485312636,3.4587948750742246e-15,8.42392284833672e-15,4.40382310608908e-13,1.105310388062535e-12,3.989970734815194e-11,4.129820595555961e-11,1.2081045961547432e-12,1.2504490820574315e-12,2.228249698946927e-06,2.4720882333936632e-06,0.005977724019000615,0.00707649367064948,0.2593553171744924,0.5360495594743233,0.03235882743550258,0.10508263511295238,1.1213374633111399e-07,2.401046035061231e-07,2.7959204265304188e-06,6.194681268261078e-06,1.1268184627766117e-12,2.580408052741822e-12,2.419678396983872e-13,4.4690496050070434e-13,3.0000671211012792e-06,5.764149982230077e-06,5.4249642304772164e-06,1.1230222223781253e-05,1.481458998928525e-09,3.17696048662414e-09,4.168773875836871e-07,9.249929979576031e-07,7.182236320089313e-16,7.423376674823611e-16,9.984446867314258e-14,1.1062315111643657e-13,8.069388985762282e-11,9.540720263018616e-11,6.120253222182558e-18,1.8531020647058474e-17,2.0503717004194238e-08,6.50953784928199e-08,0.006263631745571072,0.012947860729589247,4.964663478449994e-26,1.4635355564926303e-25,2.6775572379611765e-13,8.513376831467114e-13,7.322450412781849e-11,2.382660485611917e-10,1.73904872549404e-11,5.523713452805388e-11
1.345,1378.1155709490959,5.034087585995907,0.1741917790918649,7.56665678521737,0.49673555353225307,0.07389483282804094,9.117942834968833e-06,6.781967354002855e-07,2.4775112964765086e-12,2.9248714244041786e-12,4.510784087194301e-13,1.0650577857752095e-12,1.6572136529965763e-07,2.0797182938962154e-07,0.1992867843620792,0.26491775360751046,3.4547455990163173e-15,8.414092174896586e-15,4.4001389037845003e-13,1.1043898120605177e-12,3.984539128465886e-11,4.1242139862340925e-11,1.2063627558573373e-12,1.2486508451215303e-12,2.226440529902288e-06,2.470090295514066e-06,0.00597585204854316,0.0070743039878186234,0.2593550164731763,0.536050936580675,0.03235991391407732,0.10508655516757438,1.1209724341210713e-07,2.400273371283194e-07,2.7959685800620807e-06,6.194811054644777e-06,1.1265288761635897e-12,2.5797545193538117e-12,2.414140390276285e-13,4.4588377515676327e-13,2.9954549249668092e-06,5.755309841835735e-06,5.418905336613724e-06,1.1217721527531096e-05,1.4796080095407256e-09,3.1730029055092613e-09,4.165461960903997e-07,9.242615760694506e-07,7.174583866186371e-16,7.415494941149781e-16,9.97652469999214e-14,1.1053578921062555e-13,8.06603755932509e-11,9.536793311534643e-11,6.110784785827899e-18,1.8502420917418588e-17,2.0503673855808792e-08,6.509548420692348e-08,0.006263608392249505,0.012947860729589237,4.964644968201082e-26,1.4635355564926282e-25,2.672947474652509e-13,8.498751631851802e-13,7.313211134394738e-11,2.3796629786213197e-10,1.737631154379221e-11,5.519231421593366e-11
1.346,1378.0656768770364,5.034220955667387,0.17418716429633713,7.572397736360583,0.49674049877256393,0.07389584361110467,9.1134780845786e-06,6.778671690302352e-07,2.4746941383483183e-12,2.921556454045417e-12,4.505561173369432e-13,1.0638285452067574e-12,1.656125504893978e-07,2.0783604617631485e-07,0.19928296446257482,0.2649136620141421,3.4507021656959294e-15,8.4042756139768e-15,4.3964588165922806e-13,1.103470256230413e-12,3.979117313671469e-11,4.118617448215672e-11,1.2046241763202038e-12,1.2468559632782052e-12,2.2246338677809525e-06,2.4680951110002815e-06,0.00597398271722277,0.007072117375631586,0.25935471436117374,0.5360523079550812,0.032361000688229176,0.10509047565717362,1.1206075999538631e-07,2.3995011066840837e-07,2.796016688636324e-06,6.194940709722395e-06,1.1262394303604698e-12,2.5791012899496515e-12,2.4086177410279995e-13,4.4486541633499787e-13,2.990852596017294e-06,5.746488563583387e-06,5.412857641995819e-06,1.1205243862720733e-05,1.4777605826160914e-09,3.1690529178645006e-09,4.162155727041987e-07,9.235314044176582e-07,7.166941488239305e-16,7.407623523973131e-16,9.968610804915608e-14,1.104485177244134e-13,8.062688364513346e-11,9.532868919051155e-11,6.101335014987969e-18,1.8473877393331784e-17,2.0503630793552806e-08,6.509558985202432e-08,0.00626358507195473,0.012947860729589242,4.9646264841297735e-26,1.4635355564926261e-25,2.6683489450036745e-13,8.484161996481499e-13,7.303991696065875e-11,2.3766718925742803e-10,1.736215585110412e-11,5.514755686360949e-11
1.347,1378.0157979191958,5.03435431381239,0.174182550144121,7.578138839583452,0.49674543885473094,0.07389685324543535,9.109016556422376e-06,6.775378363132145e-07,2.471880911026299e-12,2.918246084263271e-12,4.500345749302112e-13,1.0626010583397415e-12,1.6550383607406801e-07,2.077003868502162e-07,0.1992791481396469,0.26490957375055374,3.4466645631869364e-15,8.394473136925887e-15,4.3927828376216866e-13,1.1025517188794289e-12,3.973705266756405e-11,4.113030957236303e-11,1.2028888494695804e-12,1.245064428248658e-12,2.222829707310363e-06,2.4661026740891428e-06,0.005972116020153128,0.00706993382844187,0.25935441084525707,0.5360536736166971,0.032362087753252944,0.10509439656744095,1.1202429605818092e-07,2.3987292408164604e-07,2.7960647523625287e-06,6.195070233793359e-06,1.1259501251924323e-12,2.5784483641679508e-12,2.403110403571689e-13,4.4384987565276193e-13,2.986260113871541e-06,5.737686108719735e-06,5.406821123708755e-06,1.1192789182477908e-05,1.4759167101031492e-09,3.1651105066016914e-09,4.158855163318598e-07,9.228024806110274e-07,7.1593091676816e-16,7.399762404415692e-16,9.960705168273753e-14,1.1036133650824965e-13,8.059341397973167e-11,9.528947081786565e-11,6.091903861439835e-18,1.8445389930045834e-17,2.050358781725865e-08,6.509569542822453e-08,0.006263561784625466,0.012947860729589231,4.9646080261875177e-26,1.4635355564926266e-25,2.663761616511761e-13,8.469607822721898e-13,7.294792048385603e-11,2.373687211535407e-10,1.734802013446258e-11,5.510286233831257e-11
1.348,1377.9659340502203,5.03448766045456,0.1741779366343157,7.58388009487286,0.49675037379157677,0.07389786173363036,9.104558245642478e-06,6.772087369022939e-07,2.469071606789628e-12,2.9149403060746063e-12,4.495137800235776e-13,1.0613753217391579e-12,1.6539522188661312e-07,2.0756485120721952e-07,0.1992753353833656,0.2649054888062229,3.442632780008929e-15,8.384684716176194e-15,4.389110959323332e-13,1.1016341981493015e-12,3.9683029638501273e-11,4.1074544888285904e-11,1.2011567671868197e-12,1.2432762317072608e-12,2.2210280431586596e-06,2.4641129789513007e-06,0.005970251952501556,0.007067753340665804,0.2593541059247454,0.5360550335692427,0.0323631751119092,0.10509831790830597,1.1198785156956696e-07,2.3979577730581113e-07,2.7961127713053105e-06,6.19519962705757e-06,1.1256609604091318e-12,2.5777957414741724e-12,2.3976183220220664e-13,4.428371428398854e-13,2.9816774453285776e-06,5.728902413858102e-06,5.400795748794525e-06,1.118035741913694e-05,1.4740763816489316e-09,3.1611756496962542e-09,4.155560254331997e-07,9.220748012664478e-07,7.15168688555088e-16,7.391911563189001e-16,9.952807776223159e-14,1.1027424541220896e-13,8.05599665632435e-11,9.525027795927322e-11,6.082491277340132e-18,1.8416958383951692e-17,2.0503544926760122e-08,6.509580093562695e-08,0.006263538530200811,0.012947860729589212,4.964589594326024e-26,1.4635355564926255e-25,2.659185451698028e-13,8.455088992113944e-13,7.285612129053933e-11,2.3707089153741513e-10,1.7333904349850164e-11,5.5058230502170804e-11
1.349,1377.9160852420969,5.034620995625713,0.17417332376573783,7.589621502215726,0.4967553035924403,0.07389886907776815,9.100103147488608e-06,6.768798704584989e-07,2.4662662180363606e-12,2.911639110636197e-12,4.489937311208692e-13,1.0601513319213956e-12,1.652867077639951e-07,2.074294390482462e-07,0.19927152618729146,0.2649014071752638,3.4386068045146055e-15,8.374910323752275e-15,4.385443174471342e-13,1.100717692262858e-12,3.962910381272085e-11,4.1018880187208774e-11,1.199427921408916e-12,1.2414913653856678e-12,2.219228870040699e-06,2.462126019808959e-06,0.005968390509428154,0.007065575906710827,0.25935379960241556,0.5360563878235796,0.03236426276348758,0.10510223967842576,1.1195142650236741e-07,2.397186702866979e-07,2.7961607455497314e-06,6.1953288897601814e-06,1.1253719357946793e-12,2.5771434214126183e-12,2.3921414454146055e-13,4.4182720853477544e-13,2.9771045631274937e-06,5.720137427022975e-06,5.394781488965751e-06,1.1167948514698683e-05,1.472239587984473e-09,3.1572483274475248e-09,4.152270986758385e-07,9.213483634617774e-07,7.144074623120462e-16,7.384070981247214e-16,9.944918614969136e-14,1.1018724428689622e-13,8.052654136201255e-11,9.521111057676712e-11,6.073097214890962e-18,1.838858261157277e-17,2.050350212189123e-08,6.50959063743345e-08,0.0062635153086199455,0.012947860729589235,4.964571188497084e-26,1.4635355564926273e-25,2.654620415527633e-13,8.44060539396565e-13,7.276451881886765e-11,2.3677369859494175e-10,1.7319808454149415e-11,5.501366122016433e-11
1.35,1377.8662514650941,5.0347543193630155,0.1741687115370192,7.595363061599011,0.49676022826435107,0.07389987527958225,9.095651257298924e-06,6.76551236649396e-07,2.4634647372574713e-12,2.9083424892140563e-12,4.484744267146765e-13,1.0589290853761363e-12,1.6517829354622932e-07,2.0729415017803295e-07,0.1992677205472995,0.2648973288548617,3.4345866249664524e-15,8.365149931457566e-15,4.381779476072292e-13,1.099802199501155e-12,3.957527495504199e-11,4.096331522808704e-11,1.1977023041219502e-12,1.2397098210660192e-12,2.2174321827107536e-06,2.4601417909277524e-06,0.005966531686092849,0.007063401520983773,0.2593534918833321,0.5360577363952872,0.03236535070498147,0.10510616186899831,1.1191502083206611e-07,2.3964160297578866e-07,2.796208675194447e-06,6.195458022176349e-06,1.1250830511578855e-12,2.576491403584058e-12,2.386679726225359e-13,4.408200640110386e-13,2.9725414441245015e-06,5.711391104147593e-06,5.388778319194987e-06,1.1155562417910233e-05,1.470406320600442e-09,3.1533285217831486e-09,4.1489873487265866e-07,9.2062316459707e-07,7.136472361861306e-16,7.376240639747709e-16,9.937037670782984e-14,1.101003329836368e-13,8.049313834261833e-11,9.517196863265434e-11,6.063721626388536e-18,1.8360262469712105e-17,2.0503459402485578e-08,6.50960117444475e-08,0.00626349211982211,0.01294786072958921,4.964552808652547e-26,1.463535556492624e-25,2.6500664746949243e-13,8.426156923079691e-13,7.267311254989285e-11,2.3647714065152046e-10,1.7305732404913034e-11,5.496915435939519e-11
1.351,1377.8164326934357,5.034887631691795,0.17416409994720153,7.6011047730097046,0.49676514781922904,0.07390088034153097,9.091202570228351e-06,6.762228351288717e-07,2.460667156793617e-12,2.9050504328962183e-12,4.4795586533362606e-13,1.0577085786779551e-12,1.650699790675694e-07,2.0715898439406564e-07,0.19926391845434277,0.2648932538356485,3.4305722299064175e-15,8.355403511774585e-15,4.378119856663494e-13,1.0988877180273294e-12,3.952154282889695e-11,4.090784976843008e-11,1.1959799072804248e-12,1.2379315904974263e-12,2.215637975879584e-06,2.4581602865247e-06,0.00596467547769827,0.00706123017794149,0.2593531827676194,0.5360590792897142,0.032366438938326185,0.10511008448726647,1.1187863452824912e-07,2.395645753119225e-07,2.796256560308163e-06,6.1955870245146496e-06,1.1247943062523569e-12,2.5758396874627045e-12,2.3812331097170187e-13,4.3981569920969585e-13,2.9679880560700027e-06,5.7026633836675826e-06,5.3827862073134284e-06,1.1143199062732593e-05,1.4685765693525868e-09,3.1494162111238476e-09,4.145709325186444e-07,9.198992013668466e-07,7.128880082919274e-16,7.368420519510658e-16,9.929164929861161e-14,1.1001351135291428e-13,8.045975747113074e-11,9.513285208863273e-11,6.054364464407331e-18,1.83319978160096e-17,2.0503416768378922e-08,6.509611704607059e-08,0.006263468963746874,0.012947860729589224,4.9645344547445094e-26,1.4635355564926255e-25,2.64552359238498e-13,8.411743463097065e-13,7.258190187336755e-11,2.3618121573539845e-10,1.7291676158572485e-11,5.492470978339617e-11
1.352,1377.7666289011586,5.0350209326380515,0.1741594889953033,7.606846636434826,0.4967700622687167,0.07390188426602996,9.086757081562666e-06,6.758946655605064e-07,2.4578734690740283e-12,2.9017629328748293e-12,4.4743804551433353e-13,1.0564898084201168e-12,1.649617641649701e-07,2.0702394149720393e-07,0.19926011989965084,0.26488918210861767,3.42656360796e-15,8.34567103738796e-15,4.374464308932935e-13,1.097974246042221e-12,3.946790719946381e-11,4.085248356754466e-11,1.1942607228943304e-12,1.2361566654861157e-12,2.2138462442992825e-06,2.4561815008623788e-06,0.005962821879448264,0.007059061872041864,0.2593528722556644,0.5360604165127413,0.0323675274651919,0.10511400753961023,1.1184226756224338e-07,2.3948758723765623e-07,2.7963044009614287e-06,6.195715896987627e-06,1.1245057008491025e-12,2.575188272562525e-12,2.3758015432136855e-13,4.3881410445222883e-13,2.963444369076523e-06,5.6939542085551995e-06,5.376805123023565e-06,1.1130858386998251e-05,1.4667503245422569e-09,3.145511374845186e-09,4.142436901911902e-07,9.191764706483574e-07,7.121297767717285e-16,7.360610601641539e-16,9.921300378607496e-14,1.0992677924749925e-13,8.042639871467786e-11,9.509376090764655e-11,6.0450256817298525e-18,1.830378850872975e-17,2.0503374219405666e-08,6.509622227930279e-08,0.0062634458403338575,0.012947860729589217,4.9645161267251103e-26,1.463535556492623e-25,2.6409917328235035e-13,8.397364900964021e-13,7.249088620381853e-11,2.35885921955373e-10,1.7277639672018407e-11,5.488032735715178e-11
1.353,1377.7168400579658,5.035154222241028,0.17415487867988533,7.61258865186144,0.4967749716188064,0.07390288705465427,9.082314786683211e-06,6.755667276149624e-07,2.4550836666684694e-12,2.898479980507542e-12,4.4692096575395756e-13,1.0552727711025667e-12,1.6485364868035015e-07,2.068890212945247e-07,0.1992563248801156,0.2648851136722893,3.422560747419708e-15,8.33595248017006e-15,4.3708128260109767e-13,1.0970617818576098e-12,3.941436783393223e-11,4.0797216386810825e-11,1.192544743029602e-12,1.2343850378959254e-12,2.2120569827729095e-06,2.4542054282596634e-06,0.005960970886533631,0.007056896597727063,0.25935256035347837,0.5360617480818737,0.032368616281606276,0.10511793101408537,1.1180591991053306e-07,2.3941063870658454e-07,2.7963521972580674e-06,6.195844639881554e-06,1.1242172347658904e-12,2.574537158504524e-12,2.3703849808687595e-13,4.3781527132123716e-13,2.9589103616269716e-06,5.685263537863826e-06,5.370835042623615e-06,1.1118540342191837e-05,1.4649275779923985e-09,3.141613995585179e-09,4.139170067623211e-07,9.18454969972504e-07,7.113725397892038e-16,7.35281086746589e-16,9.913444003374155e-14,1.0984013651958132e-13,8.039306203995232e-11,9.505469505212219e-11,6.0357052310738944e-18,1.827563440593615e-17,2.050333175540123e-08,6.509632744424627e-08,0.0062634227495227245,0.012947860729589188,4.9644978245465394e-26,1.46353555649262e-25,2.636470863630922e-13,8.383021134417469e-13,7.240006504183475e-11,2.3559125770022975e-10,1.7263622903341707e-11,5.483600694945328e-11
