z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.835,1752.3492759787223,4.37404985377471,0.19133581427758553,4.3369125274857465,0.4434440492842105,0.0618941394704048,0.00018138947008968908,1.2658806875767211e-05,3.2371863648897243e-09,3.5857558115870725e-09,8.015754127288445e-10,1.7757727672349644e-09,1.0906604819927518e-05,1.2842141752968694e-05,0.25520949906749807,0.31831072490689805,6.503202565061527e-12,1.486073696637407e-11,1.0416372816688873e-10,2.452982178638747e-10,1.895255856579378e-12,1.8405720146743634e-12,7.087009307690992e-08,7.377115884277965e-08,8.832514700590684e-06,9.810476968326781e-06,0.2620542652232257,0.508188123962034,0.0322879975439015,0.09837908568198567,8.144455368606185e-07,1.6362501304771123e-06,2.406394825381785e-06,5.002470490115028e-06,3.5523708934327135e-10,7.632665481534797e-10,4.816432969170585e-12,1.0348643981932455e-11,6.5721027862521355e-09,1.4579550458134458e-08,8.473141221883821e-13,1.58660076245274e-12,2.633664566268974e-10,5.115350816499267e-10,1.599854107126924e-13,3.2190375970154673e-13,2.706312345467639e-12,5.634190368538282e-12,4.160630151764699e-09,4.3251843080444935e-09,5.158986504483874e-07,1.0717479631873394e-06,6.676263915739936e-10,1.4335453913025121e-09,3.6306201723713174e-05,6.793330735449114e-05,4.438298715402728e-10,8.614335215539364e-10,0.0067629298580782005,0.01311686889004848,3.6154557144459934e-31,9.999999999975459e-31,1.9231575362513412e-18,5.871432545718898e-18
0.836,1752.2981246898626,4.374160381656403,0.19133097953436648,4.342139072619387,0.4434450745228409,0.06189428165948337,0.00018132794606788208,1.2654513051856014e-05,3.2347077275439224e-09,3.583010230169984e-09,8.00961516940694e-10,1.7744127450735854e-09,1.0901834702506628e-05,1.2836524919625757e-05,0.2552085236475066,0.3183095036337791,6.498146698006577e-12,1.4849183377375056e-11,1.0410621548805176e-10,2.451627759670653e-10,1.8944600530395002e-12,1.8397991454262904e-12,7.087058331217601e-08,7.377166806165137e-08,8.835524936791109e-06,9.813820362596221e-06,0.2620533280687237,0.5081862991189295,0.03228896086349952,0.09838201939807457,8.14259265980285e-07,1.6358758815940432e-06,2.406400462436681e-06,5.002482135040524e-06,3.5518798722879407e-10,7.63161035562764e-10,4.815551438899508e-12,1.0346749763665377e-11,6.5731031151245245e-09,1.458176937304843e-08,8.473016224519746e-13,1.5865773333048541e-12,2.6346147840381275e-10,5.117196343542803e-10,1.6002804647014061e-13,3.219895416081816e-13,2.7078639459449498e-12,5.637420516109783e-12,4.156061330901957e-09,4.320434725467751e-09,5.153393782081603e-07,1.0705860935047258e-06,6.668889376314522e-10,1.4319618892663653e-09,3.6281532199266475e-05,6.788714668416236e-05,4.434538178442375e-10,8.607036227920785e-10,0.006762942574977827,0.013116893362019509,3.615455767579521e-31,9.999999999975447e-31,1.924721250094821e-18,5.876206504221858e-18
0.837,1752.246973115744,4.374270915934229,0.1913261447557131,4.347365749826921,0.44344609978420985,0.06189442384893971,0.00018126643950749997,1.2650220446098161e-05,3.232230850495993e-09,3.5802665985129297e-09,8.003480573488535e-10,1.7730536892011285e-09,1.0897066405396746e-05,1.283091022922098e-05,0.25520754819782265,0.31830828230930425,6.493094482008736e-12,1.483763813122762e-11,1.0404873140308222e-10,2.4502740139971955e-10,1.8936645378582007e-12,1.8390265561565382e-12,7.087107354953536e-08,7.37721772793595e-08,8.838536370662475e-06,9.817165086605162e-06,0.2620523907795629,0.5081844739918197,0.032289924276969216,0.09838495339565934,8.14073027055591e-07,1.6355016968482206e-06,2.406406099803658e-06,5.002493780388794e-06,3.551388891290091e-10,7.630555315667454e-10,4.814670021527975e-12,1.0344855787564627e-11,6.5741036531527515e-09,1.4583988751230576e-08,8.472891217495493e-13,1.5865539022772191e-12,2.635565397266211e-10,5.119042638398667e-10,1.600706959458042e-13,3.2207535109994046e-13,2.709416523235851e-12,5.640652696930722e-12,4.1515006667959555e-09,4.315693622194585e-09,5.147811020737511e-07,1.0694262931570122e-06,6.661528023112055e-10,1.4303812185935089e-09,3.6256915509304576e-05,6.784108487185725e-05,4.430785194323975e-10,8.59975189950953e-10,0.006762955265262923,0.013116917781778632,3.615455820876134e-31,9.999999999975454e-31,1.926286323797368e-18,5.880984613991883e-18
0.838,1752.1958212564132,4.374381456608014,0.1913213099416568,4.352592559115991,0.4434471250684676,0.0618945660388033,0.00018120495040473676,1.2645929058230315e-05,3.229755732596272e-09,3.5775249153432327e-09,7.997350336673841e-10,1.771695598984524e-09,1.0892299928007025e-05,1.2825297681061094e-05,0.2552065727182691,0.3183070609332968,6.4880459146332286e-12,1.482610122237119e-11,1.0399127589929541e-10,2.448920941320149e-10,1.8928693114874443e-12,1.8382542473043777e-12,7.087156380965122e-08,7.377268651742324e-08,8.841549005322176e-06,9.820511143817011e-06,0.26205145335585617,0.5081826485809936,0.0322908877843044,0.09838788767473433,8.138868200838884e-07,1.6351275762345973e-06,2.4064117374848184e-06,5.0025054261649e-06,3.5508979504681747e-10,7.629500361717765e-10,4.813788717116584e-12,1.034296205376208e-11,6.575104400581784e-09,1.4586208593226022e-08,8.472766205860652e-13,1.5865304703155968e-12,2.636516407709329e-10,5.120889704478155e-10,1.601133592397297e-13,3.221611883781568e-13,2.7109700796012444e-12,5.6438869157082535e-12,4.146948137878686e-09,4.310960975804829e-09,5.142238194109018e-07,1.0682685566719016e-06,6.654179821254251e-10,1.4288033717950694e-09,3.6232351503494756e-05,6.77951216362963e-05,4.427039741253701e-10,8.592482188007286e-10,0.00676296792900907,0.013116942149474248,3.615455874335326e-31,9.999999999975457e-31,1.927852760320426e-18,5.885766884070293e-18
0.839,1752.1446691118776,4.374492003677631,0.1913164750922271,4.357819500494239,0.4434481503757734,0.06189470822910549,0.0001811434787557405,1.2641638887986052e-05,3.2272823726939855e-09,3.574785179387021e-09,7.991224456100395e-10,1.770338473790037e-09,1.0887535269743506e-05,1.2819687274449301e-05,0.2552055972086619,0.3183058395055745,6.48300099344336e-12,1.4814572645240958e-11,1.0393384896397059e-10,2.447568541340466e-10,1.892074373595391e-12,1.837482218547907e-12,7.087205408312168e-08,7.377319576606666e-08,8.844562840140118e-06,9.823858533532846e-06,0.2620505157977165,0.5081808228867462,0.032291851385499025,0.09839082223529523,8.13700645062419e-07,1.6347535197479219e-06,2.4064173754821303e-06,5.00251707237367e-06,3.5504070498137565e-10,7.628445493761714e-10,4.812907525634508e-12,1.034106856219327e-11,6.5761053573872234e-09,1.4588428898982486e-08,8.472641187310105e-13,1.5865070369885897e-12,2.6374678148373694e-10,5.122737540752108e-10,1.6015603631382647e-13,3.22247053366224e-13,2.712524614985513e-12,5.6471231723269e-12,4.142403723159942e-09,4.3062367644790075e-09,5.136675276569504e-07,1.067112878725843e-06,6.64684473679166e-10,1.4272283415816286e-09,3.6207840032024085e-05,6.774925669717322e-05,4.4233017975141515e-10,8.585227051264152e-10,0.006762980566291429,0.013116966465254072,3.615455927956568e-31,9.99999999997547e-31,1.929420560148639e-18,5.890553315936757e-18
0.84,1752.0935166821687,4.374602557142914,0.19131164020745503,4.3630465739693065,0.44344917570627984,0.06189485041987642,0.00018108202455668752,1.263734993510085e-05,3.224810769640117e-09,3.572047389372346e-09,7.985102928910275e-10,1.7689823129849296e-09,1.088277243001429e-05,1.2814079008691142e-05,0.25520462166882113,0.3183046180259584,6.47795971600551e-12,1.4803052394279052e-11,1.0387645058440586e-10,2.4462168137595246e-10,1.891279724296672e-12,1.836710469998803e-12,7.087254437767886e-08,7.377370503334886e-08,8.847577876623147e-06,9.827207257427255e-06,0.26204957810525703,0.5081789969093693,0.03229281508054666,0.09839375707733611,8.135145019884837e-07,1.634379527383053e-06,2.406423013797669e-06,5.002528719020133e-06,3.5499161893399183e-10,7.627390711828635e-10,4.812026447102894e-12,1.033917531290536e-11,6.577106523698362e-09,1.459064966878855e-08,8.472516163730181e-13,1.5864836026496435e-12,2.638419619423794e-10,5.124586148723264e-10,1.6019872720876402e-13,3.2233294614600567e-13,2.714080130654971e-12,5.6503614694232434e-12,4.137867401301287e-09,4.3015209660356205e-09,5.131122242058328e-07,1.0659592539051133e-06,6.639522735216432e-10,1.425656120543859e-09,3.6183380945642424e-05,6.770348977523435e-05,4.4195713414697976e-10,8.577986447289082e-10,0.006762993177184984,0.01311699072926541,3.615455981739339e-31,9.999999999975483e-31,1.9309897251817395e-18,5.895343915391204e-18
0.841,1752.0423639673254,4.3747131170037195,0.1913068052873709,4.3682737795488356,0.44345020106013433,0.06189499261114507,0.00018102058780376088,1.2633062199310576e-05,3.222340922286524e-09,3.569311544028205e-09,7.978985752247968e-10,1.767627115936984e-09,1.0878011408228262e-05,1.2808472883093004e-05,0.25520364609857205,0.31830339649427425,6.472922079888654e-12,1.4791540463933422e-11,1.0381908074792589e-10,2.4448657582793153e-10,1.89048536426414e-12,1.8359390023108455e-12,7.087303472253265e-08,7.37742143496854e-08,8.850594118962987e-06,9.830557320156907e-06,0.2620486402785871,0.5081771706491446,0.03229377886944177,0.09839669220085309,8.13328390859391e-07,1.6340055991348528e-06,2.4064286524337466e-06,5.002540366109772e-06,3.549425369085841e-10,7.626336016003891e-10,4.8111454816077316e-12,1.033728230608476e-11,6.578107899837208e-09,1.459287090336023e-08,8.472391142260333e-13,1.5864601686358452e-12,2.6393718238798205e-10,5.126435533075332e-10,1.6024143206406682e-13,3.224188669982676e-13,2.7156366295385603e-12,5.653601813095204e-12,4.133339150253796e-09,4.296813557554544e-09,5.125579063631947e-07,1.064807676612565e-06,6.632213780881636e-10,1.4240867010278345e-09,3.615897409567241e-05,6.765782059229734e-05,4.415848351568043e-10,8.570760334251939e-10,0.006763005761764507,0.013117014941655073,3.6154560356831453e-31,9.99999999997549e-31,1.9325602591002195e-18,5.9001386936702106e-18
0.842,1751.9912109673292,4.374823683259918,0.19130197033200416,4.373501117240468,0.44345122643750595,0.061895134802944805,0.0001809591684930911,1.2628775680347705e-05,3.219872829483526e-09,3.5665776420819666e-09,7.972872923253589e-10,1.7662728820130521e-09,1.087325220378974e-05,1.2802868896956171e-05,0.2552026704977252,0.3183021749103362,6.4678880826583405e-12,1.4780036848644506e-11,1.0376173944179428e-10,2.443515374600442e-10,1.889691291906136e-12,1.8351678139386812e-12,7.087352505984608e-08,7.377472365488339e-08,8.85361156048012e-06,9.833908714303761e-06,0.26204770231782176,0.508175344106376,0.03229474275217733,0.09839962760583994,8.131423116723229e-07,1.6336317349979652e-06,2.406434291391726e-06,5.002552013646214e-06,3.5489345889838176e-10,7.62528140614335e-10,4.810264628972001e-12,1.0335389541352994e-11,6.57910948534495e-09,1.4595092601681685e-08,8.472266108747473e-13,1.586436732297274e-12,2.6403244239850007e-10,5.128285685611491e-10,1.6028415061880948e-13,3.225048153980449e-13,2.7171941078375706e-12,5.656844195434732e-12,4.12881895038229e-09,4.292114518624958e-09,5.120045717340383e-07,1.0636581418729676e-06,6.624917842014549e-10,1.4225200762115412e-09,3.613461933386019e-05,6.761224887097368e-05,4.412132806320749e-10,8.563548670447864e-10,0.006763018320104269,0.01311703910256918,3.6154560897874086e-31,9.999999999975482e-31,1.9341321583847937e-18,5.904937640029448e-18
0.843,1751.9400576822018,4.374934255911401,0.19129713534138346,4.378728587051845,0.44345225183854586,0.06189527699530524,0.00018089776662084483,1.2624490377946967e-05,3.2174064900836423e-09,3.5638456822633598e-09,7.966764439073102e-10,1.7649196105812444e-09,1.0868494816106553e-05,1.2797267049585795e-05,0.25520169486610467,0.3183009532739688,6.462857721884571e-12,1.476854154286261e-11,1.0370442665332449e-10,2.442165662424631e-10,1.8888975077023116e-12,1.834396905348465e-12,7.087401541138915e-08,7.377523297161404e-08,8.856630204436351e-06,9.837261443491626e-06,0.2620467642230706,0.508173517281346,0.032295706728747736,0.09840256329229273,8.129562644245558e-07,1.6332579349671903e-06,2.406439930673883e-06,5.002563661634875e-06,3.548443849063879e-10,7.624226882312721e-10,4.809383889259158e-12,1.0333497018848072e-11,6.5801112804772735e-09,1.4597314764321827e-08,8.472141068511746e-13,1.5864132946303522e-12,2.641277421582907e-10,5.130136609912927e-10,1.6032688297825384e-13,3.2259079155716474e-13,2.718752567905275e-12,5.660088621341294e-12,4.12430678065611e-09,4.287423827385275e-09,5.114522177500787e-07,1.062510644351073e-06,6.617634884604218e-10,1.4209562387923356e-09,3.611031651256975e-05,6.756677433502954e-05,4.408424684327935e-10,8.556351414342937e-10,0.006763030852278479,0.013117063212153474,3.6154561440516433e-31,9.99999999997548e-31,1.93570542610031e-18,5.909740763825936e-18
0.844,1751.8889041119814,4.375044834957989,0.1912923003155405,4.3839561889906085,0.4434532772634035,0.06189541918825601,0.00018083638218320655,1.2620206291844388e-05,3.214941902941013e-09,3.5611156633039243e-09,7.960660296856609e-10,1.7635673010105948e-09,1.0863739244588362e-05,1.2791667340289237e-05,0.255200719203532,0.31829973158499497,6.457830995141181e-12,1.4757054541046856e-11,1.0364714236985273e-10,2.440816621454155e-10,1.8881040116428203e-12,1.8336262765309845e-12,7.087450578010624e-08,7.37757423029527e-08,8.859650051742174e-06,9.840615508732702e-06,0.26204582599444437,0.508171690174342,0.032296670799147234,0.09840549926020752,8.127702491133794e-07,1.6328841990373618e-06,2.406445570282124e-06,5.002575310080428e-06,3.5479531493330104e-10,7.623172444528232e-10,4.8085032624757684e-12,1.0331604738585811e-11,6.581113285319957e-09,1.4599537391472702e-08,8.472016022268468e-13,1.586389855769252e-12,2.642230817083158e-10,5.131988306775689e-10,1.6036962916106976e-13,3.2267679551322556e-13,2.720312010640561e-12,5.663335092686536e-12,4.11980262016576e-09,4.2827414620998835e-09,5.109008418579496e-07,1.061365178742632e-06,6.61036487483515e-10,1.4193951815095472e-09,3.60860654846946e-05,6.752139670922207e-05,4.4047239642677065e-10,8.549168524554818e-10,0.006763043358360978,0.013117087270553026,3.6154561984753313e-31,9.99999999997548e-31,1.9372800637563553e-18,5.9145480696684805e-18
0.845,1751.8377502566836,4.375155420399576,0.19128746525450382,4.389183923064399,0.44345430271223196,0.06189556138182707,0.0001807750151763337,1.2615923421774083e-05,3.212479066909226e-09,3.558387583934576e-09,7.954560493753004e-10,1.7622159526698637e-09,1.0858985488642509e-05,1.278606976837109e-05,0.25519974350983166,0.31829850984324015,6.452807900000649e-12,1.474557583765321e-11,1.0358988657869192e-10,2.4394682513907304e-10,1.8873108038217877e-12,1.832855927577994e-12,7.087499617296847e-08,7.377625165616607e-08,8.862671103813525e-06,9.843970911600569e-06,0.26204488763205325,0.5081698627856488,0.03229763496336943,0.0984084355095781,8.125842657360637e-07,1.6325105272032693e-06,2.4064512102185997e-06,5.002586958988039e-06,3.5474624898030673e-10,7.622118092816555e-10,4.807622748640522e-12,1.0329712700608046e-11,6.582115499996016e-09,1.460176048340893e-08,8.471890971716959e-13,1.5863664160323956e-12,2.643184611203286e-10,5.133840777593868e-10,1.604123892044944e-13,3.22762827341184e-13,2.7218724372560288e-12,5.666583611995202e-12,4.115306447835908e-09,4.278067400860756e-09,5.103504414835172e-07,1.060221739700246e-06,6.603107778626204e-10,1.4178368970454624e-09,3.606186610366795e-05,6.747611571931815e-05,4.4010306248961806e-10,8.541999959852557e-10,0.0067630558384254285,0.01311711127791254,3.6154562530579624e-31,9.999999999975466e-31,1.9388560731994404e-18,5.919359563194512e-18
0.846,1751.7865961163352,4.375266012236007,0.19128263015830407,4.394411789280858,0.44345532818518213,0.06189570357604828,0.00018071366559640594,1.2611641767471736e-05,3.2100179808434316e-09,3.5556614428879687e-09,7.948465026915247e-10,1.7608655649287158e-09,1.0854233547678545e-05,1.2780474333138581e-05,0.255198767784827,0.3182972880485296,6.4477884340394926e-12,1.473410542714691e-11,1.0353265926718767e-10,2.4381205519368497e-10,1.8865178842744095e-12,1.8320858585240237e-12,7.087548659467648e-08,7.37767610361576e-08,8.865693361783167e-06,9.847327653354309e-06,0.26204394913600465,0.508168035115547,0.03229859922140925,0.09841137204040266,8.123983142898507e-07,1.6321369194596503e-06,2.406456850485192e-06,5.002598608362331e-06,3.546971870483024e-10,7.621063827198192e-10,4.80674234776517e-12,1.0327820904941731e-11,6.583117924607274e-09,1.4603984040358156e-08,8.471765918001842e-13,1.586342975634344e-12,2.644138804488279e-10,5.135694023426445e-10,1.6045516313533988e-13,3.228488870950214e-13,2.723433848789469e-12,5.669834181428121e-12,4.110818242760489e-09,4.273401621935841e-09,5.098010140735583e-07,1.0590803219199606e-06,6.595863562169603e-10,1.4162813781410664e-09,3.6037718223446314e-05,6.74309310920639e-05,4.3973446450466075e-10,8.53484567915493e-10,0.006763068292545164,0.013117135234376107,3.6154563077990323e-31,9.999999999975459e-31,1.9404334560901272e-18,5.924175249473773e-18
0.847,1751.735441690957,4.375376610467169,0.19127779502697,4.399639787647627,0.44345635368240327,0.06189584577094896,0.00018065233343958451,1.2607361328671683e-05,3.207558643598784e-09,3.5529372388967425e-09,7.94237389349601e-10,1.759516137156744e-09,1.0849483421104588e-05,1.2774881033897181e-05,0.2551977920283423,0.31829606620068795,6.442772594833205e-12,1.4722643303990765e-11,1.0347546042266405e-10,2.436773522794485e-10,1.885725253100304e-12,1.8313160694661573e-12,7.08759770524296e-08,7.377727045043141e-08,8.868716827098517e-06,9.850685735602452e-06,0.26204301050640944,0.5081662071643218,0.032299563573260706,0.09841430885267602,8.122123947720206e-07,1.6317633758013103e-06,2.4064624910840195e-06,5.002610258208392e-06,3.546481291385001e-10,7.620009647700363e-10,4.8058620598691346e-12,1.0325929351630252e-11,6.584120559278591e-09,1.4606208062599062e-08,8.471640862878231e-13,1.586319534903963e-12,2.6450933976745736e-10,5.137548045704222e-10,1.6049795099195995e-13,3.229349748519405e-13,2.724996246474244e-12,5.6730868035532535e-12,4.106337983746272e-09,4.268744103294533e-09,5.092525570390411e-07,1.057940920023425e-06,6.588632191197054e-10,1.4147286174384528e-09,3.6013621698522194e-05,6.738584255520804e-05,4.3936660036299147e-10,8.527705641531428e-10,0.006763080720793318,0.013117159140087374,3.615456362698038e-31,9.999999999975443e-31,1.9420122142996143e-18,5.928995134219051e-18
0.848,1751.684286980536,4.375487215092947,0.19127295986053058,4.404867918172345,0.44345737920406325,0.0618959879665621,0.0001805910187020148,1.2603082105107387e-05,3.205101054029992e-09,3.550214970693105e-09,7.936287090646251e-10,1.75816766872319e-09,1.0844735108326538e-05,1.2769289869949974e-05,0.25519681624019236,0.3182948442995337,6.437760379957117e-12,1.4711189462647475e-11,1.0341829003243105e-10,2.435427163665319e-10,1.884932908838875e-12,1.8305465589863134e-12,7.08764674932698e-08,7.377777984387303e-08,8.871741493675637e-06,9.854045151588456e-06,0.26204207174337873,0.5081643789322676,0.032300528018917134,0.09841724594639276,8.120265071797632e-07,1.6313898962229032e-06,2.406468132016544e-06,5.002621908530036e-06,3.545990752447522e-10,7.618955554192298e-10,4.80498188479034e-12,1.0324038040327214e-11,6.585123403594702e-09,1.4608432549212379e-08,8.47151579338978e-13,1.5862960914154194e-12,2.646048386905006e-10,5.139402836935972e-10,1.605407525354813e-13,3.230210901313462e-13,2.7265596268764275e-12,5.67634147122197e-12,4.10186565199539e-09,4.264094825396406e-09,5.08705068088022e-07,1.0568035292494882e-06,6.581413635284742e-10,1.4131786084052366e-09,3.598957638380974e-05,6.734084983728934e-05,4.3899946796211193e-10,8.520579806176084e-10,0.006763093123242551,0.013117182995189304,3.6154564177544263e-31,9.999999999975441e-31,1.943592344696113e-18,5.9338192078690416e-18
