z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.646,1422.1693175926007,4.97899868383771,0.1761291399857916,8.750029214891867,0.48173295437001223,0.0705731257517934,1.379573690706558e-05,1.0105269597491373e-06,7.007706098222249e-12,8.14725269521057e-12,1.3690918734330453e-12,3.183448991574564e-12,3.05416411422626e-07,3.77452712381655e-07,0.20911023268272416,0.2737486717425352,1.051090186314943e-14,2.521014510775451e-14,9.91808902201618e-13,2.451479005705708e-12,2.0495425727851754e-14,1.9389965650448753e-14,8.080438003702118e-12,8.236489865695552e-12,8.606307222773851e-06,9.402920116278254e-06,0.01482373433848477,0.017281668716582772,0.25407260626019573,0.5171462981744299,0.0324740409626271,0.10385330056182489,1.4410488305979754e-07,3.0387057145026756e-07,2.655605929654004e-06,5.79433471282423e-06,1.6405894733518076e-10,3.699816162839123e-10,3.0488425963862715e-06,6.662096213592212e-06,1.1687959264501777e-15,1.1896693884297017e-15,1.9345074554294858e-14,3.657520643570236e-14,6.701726784100358e-12,2.0953185913886705e-11,1.2828492268398763e-08,4.010873498041311e-08,8.661485909647614e-14,2.6445995079067287e-13,0.006405041673471455,0.013038857918829942,3.4446154681788603e-31,9.99999999996377e-31,7.385711832748044e-06,2.3126038425195834e-05,0.0013454347356826252,0.004311358622678923,1.1265845055846168e-12,3.5239436480830474e-12,2.3305189596231633e-10,7.460545758599555e-10
0.647,1421.9988671729948,4.979269262506324,0.17611956894520533,8.75570717564313,0.4817810233214866,0.07058342896193498,1.377423456155995e-05,1.008998548737086e-06,6.980675162536685e-12,8.1162011632631e-12,1.3634931497897417e-12,3.170577180790459e-12,3.0472477086847425e-07,3.766153405587012e-07,0.209076457817606,0.27371710328796006,1.0467804925364444e-14,2.5107938208215124e-14,9.888481945027902e-13,2.444273883426875e-12,2.0363281156692578e-14,1.9265838694419047e-14,8.037452854249734e-12,8.193053119718824e-12,8.57832421998829e-06,9.372780017066343e-06,0.014799983117368335,0.01725477651463656,0.2540829867858781,0.5171913228987847,0.0324735376144871,0.1038564893413624,1.439634390892193e-07,3.035863385576798e-07,2.6559673470208657e-06,5.7953910645504226e-06,1.63858313922112e-10,3.6954622708799827e-10,3.037196820342958e-06,6.636955408907772e-06,1.1646155342621348e-15,1.185469111373545e-15,1.9306352305151586e-14,3.6503681920899505e-14,6.6965097049488075e-12,2.093784192766549e-11,1.2827904680337257e-08,4.010875102018762e-08,8.645027149524523e-14,2.639696139992235e-13,0.006404745739731561,0.013038857918829893,3.4444563157502036e-31,9.999999999963737e-31,7.374180308807378e-06,2.3090997956559896e-05,0.0013453837625056085,0.0043113944828647045,1.1216887903418316e-12,3.5087920235236187e-12,2.3237977108064e-10,7.439373164968957e-10
0.648,1421.8291226078786,4.979539082105306,0.1761100257905715,8.7613854440751,0.48182883635882484,0.07059367776446725,1.3752849328077875e-05,1.0074783206692333e-06,6.9538567548786016e-12,8.085391826257115e-12,1.3579401623657567e-12,3.1578097382105264e-12,3.0403749289425304e-07,3.7578318829725607e-07,0.20904286060615077,0.2736856952437522,1.042505975749268e-14,2.5006559324398016e-14,9.859084628856274e-13,2.4371193304193372e-12,2.0232504941228537e-14,1.9142990093077407e-14,7.994864692237934e-12,8.150014988569797e-12,8.550541665894499e-06,9.342853790806612e-06,0.014776361890771616,0.017228029030524665,0.25409330310879624,0.5172360901939145,0.03247304436103815,0.10385968441781114,1.4382266685127897e-07,3.0330341923773466e-07,2.656327112818116e-06,5.796442443046039e-06,1.6365913950306334e-10,3.6911399483382856e-10,3.025640999382355e-06,6.612007188609409e-06,1.1604667498413075e-15,1.1813003224161782e-15,1.926785584124296e-14,3.643256850154128e-14,6.691317657515567e-12,2.0922569498294894e-11,1.2827320313870789e-08,4.010876698439377e-08,8.628665569898324e-14,2.6348213268616565e-13,0.006404451426779657,0.013038857918829895,3.4442980349772914e-31,9.99999999996374e-31,7.362713051083578e-06,2.30561496628713e-05,0.0013453330673919392,0.004311430146379918,1.116833370790319e-12,3.4937641706687315e-12,2.317121627530259e-10,7.418341336301583e-10
0.649,1421.6600773485347,4.979808149429264,0.17610051027271625,8.767064019329943,0.4818763958957851,0.0706038726662327,1.3731580003704232e-05,1.005966192103539e-06,6.92724823775569e-12,8.054821693388638e-12,1.3524323298327977e-12,3.1451453435157097e-12,3.033545294797349e-07,3.7495619848883186e-07,0.20900943937233296,0.27365444611442047,1.0382661893189421e-14,2.4905997992963196e-14,9.829894617315471e-13,2.430014757699975e-12,2.0103077108657034e-14,1.9021401263192745e-14,7.952668156335431e-12,8.107370113602315e-12,8.52295726987502e-06,9.31313900894326e-06,0.014752869433792067,0.017201424917349408,0.25410355583340616,0.5172806024550922,0.03247256110809453,0.10386288573618435,1.4368255980915188e-07,3.0302180082341776e-07,2.6566852405597055e-06,5.79748889015077e-06,1.6346140585401435e-10,3.6868488006050437e-10,3.01417407693979e-06,6.587249304866021e-06,1.156349189779666e-15,1.177162641563685e-15,1.922958277099869e-14,3.6361861852759145e-14,6.686150398092526e-12,2.090736793505501e-11,1.2826739138635639e-08,4.01087828737643e-08,8.612400134650027e-14,2.6299747660278996e-13,0.006404158719335081,0.013038857918829937,3.4441406176422266e-31,9.999999999963783e-31,7.351309392842139e-06,2.302149156405654e-05,0.0013452826477808987,0.0043114656152509635,1.1120177432067114e-12,3.4788585504351373e-12,2.3104902155240852e-10,7.397448743127651e-10
0.65,1421.4917249359823,4.980076471203851,0.1760910221450348,8.772742900557496,0.48192370429171133,0.0706140141637349,1.3710425403045766e-05,1.0044620808021912e-06,6.900847019030446e-12,8.024487825092674e-12,1.3469690808108725e-12,3.1325826988878006e-12,3.026758333776094e-07,3.7413431494020764e-07,0.20897619248299296,0.273623354449568,1.0340606940625902e-14,2.4806243924289792e-14,9.800909495833769e-13,2.4229595862317037e-12,1.997497806766803e-14,1.890105397534165e-14,7.910857982494502e-12,8.065113233066596e-12,8.495568779004078e-06,9.283633282713838e-06,0.014729504540695552,0.017174962849205243,0.25411374557133554,0.5173248620741177,0.03247208774631305,0.10386609318914379,1.43543111525139e-07,3.027414708384962e-07,2.657041743646226e-06,5.798530447265451e-06,1.632650950686905e-10,3.6825884399404136e-10,3.0027950145179765e-06,6.562679548152449e-06,1.1522624770028434e-15,1.1730556950701887e-15,1.919153073781613e-14,3.629155771237196e-14,6.6810076864638096e-12,2.089223655698756e-11,1.2826161124743692e-08,4.0108798689021585e-08,8.596229823610858e-14,2.6251561596324217e-13,0.00640386760235633,0.013038857918829949,3.443984055655724e-31,9.999999999963802e-31,7.339968677474315e-06,2.2987021709914183e-05,0.0013452325011521456,0.004311500891473619,1.1072414126602467e-12,3.4640736505095225e-12,2.303902988684603e-10,7.376693881162437e-10
0.651,1421.324058998609,4.980344054022209,0.17608156116573662,8.77842208691511,0.4819707639172952,0.07062410275376566,1.3689384358652076e-05,1.0029659057775719e-06,6.874650548419845e-12,7.994387329116022e-12,1.341549853976024e-12,3.120120529317235e-12,3.0200135800927674e-07,3.733174822505131e-07,0.208943118286443,0.2735924187673909,1.029889058768358e-14,2.470728701538951e-14,9.772126884943452e-13,2.4159532453543326e-12,1.9848188587775193e-14,1.8781930334793675e-14,7.869428996817945e-12,8.023239175002535e-12,8.468373972646318e-06,9.254334257402954e-06,0.01470626601766006,0.01714864151297605,0.25412387289347266,0.5173688713490633,0.032471624202115114,0.10386930678134312,1.434043156400858e-07,3.0246241695854033e-07,2.657396635213693e-06,5.7995671551034455e-06,1.6307018952967736e-10,3.678358484878158e-10,2.991502787901922e-06,6.538295739092399e-06,1.1482062407421606e-15,1.1689791154297474e-15,1.915369742431216e-14,3.622165188948613e-14,6.675889285728689e-12,2.0877174692645412e-11,1.2825586242601278e-08,4.010881443087768e-08,8.580153631489426e-14,2.620365214157975e-13,0.0064035780609506664,0.013038857918829956,3.4438283410085016e-31,9.999999999963805e-31,7.328690257635575e-06,2.295273817776342e-05,0.0013451826250075129,0.0043115359770155865,1.1025038919171665e-12,3.4494079819849586e-12,2.297359467182107e-10,7.356075265362953e-10
0.652,1421.1570732418045,4.980610904458391,0.17607212709383216,8.784101577567638,0.4820175770586265,0.07063413891816182,1.3668455718217693e-05,1.0014775870713792e-06,6.8486563188525414e-12,7.964517361989543e-12,1.336174096803975e-12,3.1077575796412473e-12,3.013310575454046e-07,3.7250564590512487e-07,0.20891021520326022,0.2735616376690055,1.025750858700204e-14,2.4609117313721396e-14,9.743544446362727e-13,2.4089951742533156e-12,1.9722689800896776e-14,1.8664012782858693e-14,7.828376118434045e-12,7.9817428600848e-12,8.441370667024116e-06,9.22523961720153e-06,0.014683152691350804,0.017122459618061463,0.2541339384048281,0.5174126326280157,0.03247117035926718,0.10387252637686135,1.4326616589203514e-07,3.0218462704534953e-07,2.6577499283989367e-06,5.800599054172543e-06,1.6287667192313525e-10,3.674158560499807e-10,2.980296391039302e-06,6.5140957368505445e-06,1.1441801159923582e-15,1.1649325408083141e-15,1.9116080540041535e-14,3.6152140240709093e-14,6.670794962099535e-12,2.0862181679119614e-11,1.2825014463123748e-08,4.01088301000357e-08,8.564170567742974e-14,2.615601640348532e-13,0.006403290080480976,0.013038857918829971,3.443673465828761e-31,9.999999999963821e-31,7.3174734953778545e-06,2.2918639072495047e-05,0.0013451330168934084,0.004311570873816283,1.0978047023205947e-12,3.4348600820700648e-12,2.290859179413017e-10,7.335591436071415e-10
0.653,1420.9907614639192,4.980877028936452,0.1760627196937595,8.789781371687253,0.4820641460212654,0.07064412314023835,1.364763834795844e-05,9.99997046019768e-07,6.822861864337424e-12,7.93487512671222e-12,1.3308412668356233e-12,3.0954926175518187e-12,3.006648868201635e-07,3.716987521765094e-07,0.2088774816274123,0.2735310097136072,1.0216456771172451e-14,2.45117250541535e-14,9.715159876080702e-13,2.4020848202965595e-12,1.9598463188493358e-14,1.8547284085197398e-14,7.787694354228284e-12,7.940619296435242e-12,8.41455671020275e-06,9.196347079905914e-06,0.014660163400269285,0.0170964158865929,0.25414394266173446,0.517456148149191,0.03247072614527336,0.10387575197729487,1.4312865609859387e-07,3.019080891149974e-07,2.658101636031403e-06,5.801626184199494e-06,1.6268452521891714e-10,3.66998829805187e-10,2.9691748317889385e-06,6.490077429971804e-06,1.1401837440323525e-15,1.1609156155971826e-15,1.9078677836108376e-14,3.6083018698435195e-14,6.665724485238141e-12,2.084725686345045e-11,1.2824445757519027e-08,4.0108845697188305e-08,8.548279656871066e-14,2.61086515334621e-13,0.006403003646457921,0.013038857918829935,3.443519422324173e-31,9.9999999999638e-31,7.306317762161934e-06,2.2884722527017515e-05,0.0013450836743780553,0.004311605583786469,1.0931433727184237e-12,3.4204285108071e-12,2.2844016599390388e-10,7.315240952555608e-10
0.654,1420.8251175428923,4.981142433883487,0.1760533387299715,8.79546146845346,0.4821104729999502,0.07065405588407497,1.3626931128951776e-05,9.985242049631838e-07,6.797264762118291e-12,7.905457875102237e-12,1.3255508299959516e-12,3.0833244296266348e-12,3.000028014450809e-07,3.7089674825701513e-07,0.20884491604949207,0.27350053357360415,1.0175731033143552e-14,2.4415100611486724e-14,9.686970912830211e-13,2.3952216410797296e-12,1.947549058685979e-14,1.843172733656359e-14,7.747378803467126e-12,7.899863584202101e-12,8.387929988523212e-06,9.167654403760073e-06,0.014637297006506875,0.017070509066762756,0.25415388627324575,0.5174994202355278,0.03247029142509416,0.10387898337939784,1.429917801827233e-07,3.0163279138546224e-07,2.658451770991583e-06,5.802648584779184e-06,1.6249373269254514e-10,3.6658473353612435e-10,2.958137137243894e-06,6.4662387478879845e-06,1.1362167717430885e-15,1.1569279896953563e-15,1.9041487087855537e-14,3.601428323732528e-14,6.660677628006872e-12,2.083239960137981e-11,1.2823880097581284e-08,4.0108861223018975e-08,8.53247993834746e-14,2.6061554726137085e-13,0.0064027187446864635,0.013038857918829952,3.4433662028606803e-31,9.99999999996382e-31,7.29522243910192e-06,2.2850986702519118e-05,0.0013450345950821842,0.004311640108808019,1.0885194407023932e-12,3.4061118548842666e-12,2.277986452142285e-10,7.295022401357994e-10
0.655,1420.660135449822,4.981407125493175,0.17604398397529164,8.801141867052825,0.48215656028996307,0.07066393762827078,1.3606332961686583e-05,9.970589876200016e-07,6.771862626361316e-12,7.876262900794849e-12,1.320302262648735e-12,3.0712518262418987e-12,2.9934475757576554e-07,3.7009958198567744e-07,0.208812516857519,0.2734702077845588,1.0135327352527417e-14,2.431923456462702e-14,9.658975321925191e-13,2.388405100530076e-12,1.9353754154694e-14,1.8317325930999277e-14,7.707424644320692e-12,7.859470902176725e-12,8.361488413845382e-06,9.1391593738982e-06,0.014614552375480159,0.017044737909879946,0.2541637697395927,0.5175424509861433,0.0324698661711108,0.10388222072290604,1.428555321243256e-07,3.013587221865438e-07,2.6588003456544534e-06,5.8036662943881155e-06,1.6230427786973195e-10,3.661735315731888e-10,2.947182344123609e-06,6.442577640192523e-06,1.1322788522797642e-15,1.1529693192431663e-15,1.900450611973393e-14,3.594592992280656e-14,6.6556541665918826e-12,2.081760925856585e-11,1.2823317455184763e-08,4.010887667820024e-08,8.516770465616197e-14,2.6014723217335664e-13,0.006402435361013266,0.01303885791882994,3.443213799826654e-31,9.999999999963821e-31,7.284186915853367e-06,2.2817429785907318e-05,0.0013449857766267782,0.004311674450736387,1.0839324500837066e-12,3.3919087198852243e-12,2.2716131034640014e-10,7.274934381351474e-10
0.656,1420.4958092083216,4.9816711100681035,0.1760346551988125,8.806822566679104,0.4822024100124891,0.07067376882252897,1.3585842756884938e-05,9.956013183700672e-07,6.746653111601474e-12,7.847287542921472e-12,1.3150950477214667e-12,3.0592736324315653e-12,2.9869071211420537e-07,3.693072020822162e-07,0.20878028259777476,0.2734400310745439,1.0095241752149538e-14,2.4224117591328428e-14,9.631170911752892e-13,2.3816346728820352e-12,1.9233236383050132e-14,1.8204063570576e-14,7.667827142358939e-12,7.819436516146129e-12,8.335229935518761e-06,9.110859815038152e-06,0.014591928398937717,0.017019101196449327,0.2541735936702712,0.5175852426972095,0.032469450235477815,0.10388546375760917,1.427199060058798e-07,3.010858700427502e-07,2.659147372692007e-06,5.804679351875984e-06,1.6211614456357467e-10,3.65765188862313e-10,2.936309509208851e-06,6.419092099179224e-06,1.1283696434320491e-15,1.1490392649040029e-15,1.8967732766067408e-14,3.587795483529279e-14,6.650653879609444e-12,2.080288520686219e-11,1.2822757802859154e-08,4.0108892063398164e-08,8.501150304932972e-14,2.5968154279403204e-13,0.006402153481613384,0.01303885791882994,3.4430622057870662e-31,9.999999999963816e-31,7.273210590388789e-06,2.2784049988100797e-05,0.0013449372166938788,0.0043117086114025345,1.0793819532872027e-12,3.3778177376407432e-12,2.2652811705604188e-10,7.254975519936871e-10
0.657,1420.3321329488645,4.981934393670154,0.17602535217824977,8.812503566532962,0.4822480243749998,0.07068354992850126,1.3565459446013535e-05,9.941511230637451e-07,6.721633910623547e-12,7.818529183971149e-12,1.3099286787203224e-12,3.0473886973548404e-12,2.980406225612768e-07,3.685195579793205e-07,0.20874821172615682,0.27341000204893995,1.0055470341775769e-14,2.4129740574126378e-14,9.603555519615254e-13,2.3749098392725587e-12,1.9113920085270987e-14,1.8091924256715135e-14,7.628581643538932e-12,7.779755772086056e-12,8.309152530888142e-06,9.082753581474408e-06,0.01456942397539214,0.01699359771401364,0.25418335857175595,0.5176277974493728,0.0324690435705404,0.10388871255247165,1.425848959797477e-07,3.008142236159418e-07,2.6594928642524646e-06,5.8056877948945275e-06,1.6192931684886414e-10,3.653596709212956e-10,2.9255177002347726e-06,6.395780140200165e-06,1.1244888094136861e-15,1.1451374937338137e-15,1.8931164912074137e-14,3.5810354149182205e-14,6.645676549413536e-12,2.078822682920764e-11,1.2822201113299887e-08,4.010890737926739e-08,8.485618537693471e-14,2.5921845229336743e-13,0.0064018730927464735,0.013038857918829923,3.442911413352407e-31,9.999999999963812e-31,7.262292870110004e-06,2.275084554840225e-05,0.0013448889129739619,0.004311742592608342,1.0748675092970224e-12,3.363837559942767e-12,2.258990214899365e-10,7.235144459232596e-10
0.658,1420.1691008574012,4.982196982393664,0.17601607469028668,8.818184865822015,0.482293405481005,0.07069328139016803,1.3545181971890078e-05,9.927083283098813e-07,6.69680275331125e-12,7.789985248283036e-12,1.3048026560986213e-12,3.0355958857838464e-12,2.973944470698718e-07,3.677365998797533e-07,0.2087163027908667,0.27338011942300106,1.0016009280973301e-14,2.4036094510711867e-14,9.576127019554363e-13,2.368230089622484e-12,1.8995788385017984e-14,1.7980892278551503e-14,7.589683574066312e-12,7.740424095868698e-12,8.283254209715896e-06,9.054838561707811e-06,0.014547038022726786,0.016968226271451343,0.2541930650067694,0.5176701174193538,0.03246864606432975,0.1038919669667791,1.424504962830767e-07,3.005437717295035e-07,2.6598368325993797e-06,5.806691661149842e-06,1.6174377906115694e-10,3.649569438290525e-10,2.914806001411496e-06,6.372639813594085e-06,1.1206360191291022e-15,1.1412636773908775e-15,1.889480046012896e-14,3.5743124068202036e-14,6.640721960763002e-12,2.077363351495362e-11,1.2821647359683909e-08,4.010892262645538e-08,8.470174257419882e-14,2.58757934189692e-13,0.006401594180913838,0.013038857918829926,3.4427614152631004e-31,9.999999999963816e-31,7.2514331701557935e-06,2.271781472865574e-05,0.0013448408632008029,0.0043117763961326334,1.0703886846505941e-12,3.3499668615839854e-12,2.252739805409246e-10,7.215439864392788e-10
0.659,1420.0067072101706,4.982458882194141,0.17600682251662464,8.823866463760673,0.4823385554449786,0.07070296365165213,1.3525009294679757e-05,9.91272861929739e-07,6.672157407003694e-12,7.761653202593265e-12,1.2997164894680596e-12,3.0238940833002008e-12,2.9675214441638425e-07,3.669582787266873e-07,0.20868455432173885,0.2733503818806963,9.976854801088504e-15,2.3943170567085196e-14,9.548883317529256e-13,2.3615949214815855e-12,1.8878824716606088e-14,1.7870952213641067e-14,7.551128439212724e-12,7.701436992205823e-12,8.257533011572327e-06,9.02711267573898e-06,0.01452476947110405,0.01694298569095298,0.2542027134967824,0.5177122046885242,0.03246825764100603,0.10389522697293316,1.4231670123119012e-07,3.002745033586794e-07,2.6601792897101208e-06,5.807690987605548e-06,1.6155951579568462e-10,3.645569742285213e-10,2.9041735101798576e-06,6.349669197700992e-06,1.1168109471905761e-15,1.1374174931905275e-15,1.8858637351317595e-14,3.5676260866712165e-14,6.635789901725093e-12,2.0759104662984092e-11,1.2821096515491892e-08,4.0108937805599485e-08,8.454816571749305e-14,2.582999624142841e-13,0.0064013167327700545,0.01303885791882992,3.4426122043420115e-31,9.999999999963807e-31,7.240630914575237e-06,2.2684955817254627e-05,0.0013447930651316472,0.004311810023727065,1.065945052787108e-12,3.3362043383777755e-12,2.2465295169793142e-10,7.195860418917356e-10
