z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2710000000000001,1403.959563519366,4.997572932588723,0.17546450737931896,11.51748044915501,0.4887980372277099,0.07211662533567094,1.1682202454469978e-05,8.617884620432623e-07,4.57293352587922e-12,5.35430543226973e-12,8.619714646053453e-13,2.018511080154194e-12,2.3721564845539733e-07,2.952476580180614e-07,0.2042176778801406,0.2692421282873706,6.626574993903452e-15,1.6006538643711046e-14,7.06937472810819e-13,1.7597627692074143e-12,2.5968897837702595e-18,2.282696114802505e-18,5.455616160656842e-06,6.002921365862481e-06,0.01125287352820151,0.013211874393152821,0.2557643885955691,0.5242864080440675,0.0321723276147482,0.10361900023848797,1.301694610174258e-07,2.7643434355855457e-07,2.7033439792325127e-06,5.9403796936894355e-06,1.394501458869171e-10,3.1671756044778317e-10,4.608490941489355e-14,8.441798907594044e-14,3.860649431098987e-07,7.356706068498311e-07,1.6375775475042016e-06,3.603717328598175e-06,6.61951552911888e-11,1.9876163116795081e-10,3.939771489017547e-07,1.2120433763797518e-06,3.7732104518368824e-11,1.1608020283877373e-10,1.0675801339184684e-07,1.251871438566436e-07,3.585650984124829e-10,7.873929721422343e-10,1.8079160597140155e-14,5.823373545996549e-14,2.6713091796509784e-11,5.086434786135845e-11,0.00014039252373095385,0.00027767780544241393,0.006287788386635483,0.012891054852796725,3.420328361012875e-31,9.999999999987782e-31,6.217345762743762e-06,1.9605903029583838e-05,0.001337563296376194,0.004316570142050349,4.090030488497809e-11,1.2884414039032174e-10
1.272,1403.9158461138127,4.9976562938285864,0.17546158061964856,11.523179702498496,0.48880802250068084,0.07211877554345987,1.1677395606831978e-05,8.614419505564956e-07,4.5683646857248074e-12,5.349006131848212e-12,8.610693478866822e-13,2.0164174879403906e-12,2.3707721511217994e-07,2.9507812854922633e-07,0.20421057701834902,0.26923529382409406,6.619600356444465e-15,1.598984145762482e-14,7.063985991237709e-13,1.7584378704685452e-12,2.5942046962536354e-18,2.2803572980400424e-18,5.4509437216945715e-06,5.997836492626868e-06,0.011248079703803598,0.013206369987813533,0.255766197654887,0.5242950380635786,0.03217251270238756,0.10362056906674337,1.3013512356978947e-07,2.7636401713170577e-07,2.7034333623190997e-06,5.940631871711985e-06,1.39421277743977e-10,3.1665496795966865e-10,4.6022021646388055e-14,8.430358311136042e-14,3.8578745417693326e-07,7.35148735530865e-07,1.635925654345819e-06,3.600115902796191e-06,6.611876886792896e-11,1.9853413229115648e-10,3.9369364019479206e-07,1.2111825511212389e-06,3.769560656174405e-11,1.15969008031031e-10,1.0671281000418403e-07,1.2513531189280894e-07,3.5862213021724304e-10,7.875256041063297e-10,1.806659126575102e-14,5.81937953927576e-14,2.6697255069800713e-11,5.083467037520992e-11,0.000140391249994167,0.0002776778927787741,0.006287729361885726,0.012891054852796723,3.4202962536941844e-31,9.999999999987783e-31,6.214831729855068e-06,1.9598159199678306e-05,0.001337553196066607,0.00431657806703509,4.086613744795228e-11,1.287377146173894e-10
1.2730000000000001,1403.8721675857164,4.99773961224439,0.1754586554610637,11.528879050857071,0.48881799395144754,0.07212092276103177,1.1672594695339502e-05,8.610958586428653e-07,4.563804359693638e-12,5.3437166275978175e-12,8.601689778781236e-13,2.014327919148447e-12,2.3693898370038202e-07,2.949088431805321e-07,0.2042034857578242,0.26922846819081486,6.6126392271708965e-15,1.597317636824551e-14,7.058606189299351e-13,1.7571151468983525e-12,2.5915245424435864e-18,2.2780227429239337e-18,5.446279685385411e-06,5.992760687336234e-06,0.011243292894531002,0.013200873534231718,0.2557680032702599,0.5243036539792175,0.03217269831422671,0.10362213818860619,1.3010082219151444e-07,2.7629376218720983e-07,2.7035226293825496e-06,5.940883717860672e-06,1.393924489709361e-10,3.165924593632506e-10,4.595927545999499e-14,8.418943319564019e-14,3.8551042159191055e-07,7.346277139326136e-07,1.6342771063604834e-06,3.5965217216044064e-06,6.604254070772568e-11,1.9830710163684686e-10,3.9341060782057006e-07,1.2103231584982712e-06,3.765917790989196e-11,1.1585802275859618e-10,1.0666766760388799e-07,1.250835487533486e-07,3.586790992499726e-10,7.876580898877247e-10,1.8054041812284092e-14,5.815391780523452e-14,2.6681441275883078e-11,5.080503530070827e-11,0.0001403899781274402,0.0002776779799991358,0.006287670423554454,0.01289105485279674,3.420264193384006e-31,9.999999999987792e-31,6.2123208824603725e-06,1.95904250005205e-05,0.0013375431110402563,0.004316585982163783,4.0832030542942334e-11,1.2863147576994915e-10
1.274,1403.828527854772,4.997822887901144,0.17545573190112684,11.534578494181975,0.48882795162935155,0.07212306699787778,1.1667799706506003e-05,8.607501853619682e-07,4.559252522865492e-12,5.33843689100944e-12,8.592703494900068e-13,2.0122423621251822e-12,2.3680095369317353e-07,2.947398012798335e-07,0.20419640405937137,0.2692216513452848,6.605691567899976e-15,1.59565432854569e-14,7.053235297043856e-13,1.7557945923851602e-12,2.5888493086117207e-18,2.2756924376777432e-18,5.441624028172935e-06,5.987693924732445e-06,0.01123851308352156,0.013195385013495518,0.25576980543386396,0.5243122557915236,0.032172884465111365,0.10362370765526054,1.3006655679927585e-07,2.762235785621455e-07,2.703611780603258e-06,5.9411352327085605e-06,1.3936365945755562e-10,3.1653003442354713e-10,4.58966703788463e-14,8.40755384699178e-14,3.852338439880733e-07,7.341075395202052e-07,1.6326318934455264e-06,3.5929347632605443e-06,6.596647031848546e-11,1.9808053775646522e-10,3.9312805046764614e-07,1.2094651945918708e-06,3.7622818345129065e-11,1.1574724636605652e-10,1.0662258553283733e-07,1.2503185367471333e-07,3.587360053385295e-10,7.877904291248563e-10,1.804151218275325e-14,5.811410252882187e-14,2.6665650356997132e-11,5.0775442531962964e-11,0.00014038870812678832,0.0002776780671047876,0.006287611571433846,0.01289105485279677,3.420232179969298e-31,9.999999999987815e-31,6.209813212949304e-06,1.9582700409348026e-05,0.0013375330412603434,0.004316593887459736,4.079798399942655e-11,1.2852542332469343e-10
1.2750000000000001,1403.7849268219702,4.997906120922402,0.17545280993534557,11.540278032424586,0.48883789555588947,0.07212520825934136,1.1663010624430714e-05,8.604049295947036e-07,4.554709149223007e-12,5.333166892283773e-12,8.58373457154777e-13,2.010160804096113e-12,2.3666312453899897e-07,2.9457100218397974e-07,0.20418933191147373,0.2692148432815946,6.598757334793861e-15,1.5939942105465314e-14,7.047873288958374e-13,1.7544762007501137e-12,2.5861789796223053e-18,2.2733663692855515e-18,5.436976725858122e-06,5.982636178844584e-06,0.01123374025419623,0.013189904407016048,0.25577160416503053,0.5243208435564128,0.0321730711426161,0.10362527742999811,1.3003232730432706e-07,2.7615346608190197e-07,2.7037008163054355e-06,5.941386417141515e-06,1.3933490908560922e-10,3.164676928872343e-10,4.583420593652272e-14,8.396189809435702e-14,3.8495772017233035e-07,7.335882100890688e-07,1.6309900055989338e-06,3.5893550062199545e-06,6.589055720392439e-11,1.9785443918863898e-10,3.928459668537813e-07,1.2086086555718537e-06,3.758652766600408e-11,1.1563667824781745e-10,1.0657756390059442e-07,1.249802267934823e-07,3.587928485981491e-10,7.879226220868303e-10,1.8029002321026617e-14,5.807434938798428e-14,2.6649882249558523e-11,5.074589195195282e-11,0.00014038743998753638,0.00027767815409549874,0.006287552805319573,0.012891054852796765,3.4202002133389106e-31,9.999999999987815e-31,6.207308712879573e-06,1.957498540076141e-05,0.00133752298669164,0.004316601782948921,4.0763997646682375e-11,1.2841955675756146e-10
1.276,1403.741364391925,4.997989311422588,0.17544988955954882,11.545977665536414,0.4888478257558629,0.07212734655123108,1.1658227433681992e-05,8.600600902561809e-07,4.55017421309996e-12,5.327906602028347e-12,8.574782954105115e-13,2.008083232532404e-12,2.3652549569452954e-07,2.9440244523989796e-07,0.20418226929920888,0.2692080439892562,6.591836485102746e-15,1.5923372727091536e-14,7.042520139782697e-13,1.7531599658761075e-12,2.583513540634536e-18,2.271044524988828e-18,5.432337754544824e-06,5.977587424030713e-06,0.011228974390142891,0.013184431696394107,0.2557733994793734,0.5243294173220155,0.03217325833796216,0.10362684748782154,1.299981336195748e-07,2.7608342457526915e-07,2.7037897367906814e-06,5.94163727199389e-06,1.393061977389712e-10,3.164054345056327e-10,4.577188167977388e-14,8.384851125315121e-14,3.8468204903205866e-07,7.330697235875224e-07,1.6293514328963049e-06,3.5857824291057747e-06,6.581480087236243e-11,1.9762880448563412e-10,3.925643557052887e-07,1.2077535376335855e-06,3.7550305678082894e-11,1.1552631781978199e-10,1.0653260282430277e-07,1.2492866825507744e-07,3.588496292556798e-10,7.88054669287646e-10,1.801651217172734e-14,5.803465820958294e-14,2.6634136891293575e-11,5.071638344612437e-11,0.0001403861737050474,0.0002776782409710243,0.00628749412500938,0.012891054852796784,3.420168293382823e-31,9.999999999987827e-31,6.2048073739993505e-06,1.956727994995276e-05,0.0013375129472991667,0.004316609668656722,4.073007131556617e-11,1.2831387554937646e-10
1.2770000000000001,1403.697840484876,4.998072459467412,0.175446970771276,11.551677393469042,0.4888577422772219,0.07212948188280284,1.1653450120879236e-05,8.597156664130741e-07,4.545647689879246e-12,5.32265599207887e-12,8.56584859222544e-13,2.006009635905604e-12,2.363880666390666e-07,2.9423412982274455e-07,0.20417521618463605,0.2692012534275463,6.584928981003475e-15,1.5906835061055742e-14,7.037175824592487e-13,1.7518458817298279e-12,2.5808529780604067e-18,2.268726893130185e-18,5.4277070909693714e-06,5.972547635345091e-06,0.011224215474726938,0.013178966862972914,0.2557751913698998,0.5243379770903491,0.03217344606506998,0.10362841787688988,1.2996397566261132e-07,2.76013453881086e-07,2.703878542240845e-06,5.941887797839538e-06,1.3927752530869e-10,3.1634325904647004e-10,4.570969714250698e-14,8.373537710693816e-14,3.84406829255301e-07,7.325520775841223e-07,1.6277161653732571e-06,3.582217010452852e-06,6.573920083827378e-11,1.9740363221816078e-10,3.922832157285682e-07,1.20689983691132e-06,3.751415216964656e-11,1.1541616444467127e-10,1.0648770171937084e-07,1.248771773820493e-07,3.589063472051917e-10,7.881865705108838e-10,1.8004041681508205e-14,5.799502882702532e-14,2.6618414225019195e-11,5.0686916909628e-11,0.0001403849092753246,0.0002776783277325052,0.006287435530298259,0.012891054852796803,3.4201364199895193e-31,9.99999999998784e-31,6.202309188773935e-06,1.9559584034381458e-05,0.001337502923046661,0.004316617544606249,4.0696204837780465e-11,1.2820837918363458e-10
1.278,1403.6543550053884,4.998155565171452,0.17544405356635157,11.557377216174187,0.48886764514479786,0.07213161425987201,1.1648678670626261e-05,8.593716569828851e-07,4.541129554032214e-12,5.317415033198918e-12,8.55693143160949e-13,2.0039400017597416e-12,2.3625083683116564e-07,2.940660552816643e-07,0.20416817255280567,0.2691944715859394,6.578034779981614e-15,1.58903290067308e-14,7.031840318239457e-13,1.7505339422209042e-12,2.5781972771449704e-18,2.2664134610243823e-18,5.423084711326696e-06,5.967516787241403e-06,0.011219463491529356,0.013173509888341242,0.25577697985220993,0.5243465229095292,0.03217363431517803,0.10362998857226305,1.2992985334644619e-07,2.7594355382832193e-07,2.7039672329578194e-06,5.942137995513703e-06,1.3924889167913635e-10,3.1628116626215063e-10,4.564765186503213e-14,8.362249482798333e-14,3.8413205965441283e-07,7.320352698837921e-07,1.6260841931471535e-06,3.578658728972586e-06,6.566375661266403e-11,1.971789209463101e-10,3.9200254565377225e-07,1.2060475496115105e-06,3.747806694084646e-11,1.1530621752162355e-10,1.0644286059863764e-07,1.248257541974666e-07,3.589630025447815e-10,7.883183259878769e-10,1.799159079523769e-14,5.795546106793042e-14,2.660271418869713e-11,5.0657492228336354e-11,0.00014038364669383433,0.0002776784143799043,0.0062873770209838495,0.012891054852796813,3.4201045930489226e-31,9.999999999987845e-31,6.199814148970445e-06,1.9551897629294265e-05,0.0013374929138991003,0.004316625410822806,4.0662398044819347e-11,1.2810306714307342e-10
1.2790000000000001,1403.6109078640943,4.9982386286315945,0.17544113794122174,11.563077133603672,0.48887753439124937,0.07213374368940431,1.1643913068322373e-05,8.590280609416213e-07,4.536619780509073e-12,5.312183696709854e-12,8.54803141965203e-13,2.0018743180343673e-12,2.3611380573999866e-07,2.9389822097893e-07,0.20416113838091998,0.2691876984435403,6.5711538414194625e-15,1.5873854468061868e-14,7.026513595813454e-13,1.749224141317549e-12,2.5755464233486414e-18,2.264104216174217e-18,5.418470592152438e-06,5.962494854545482e-06,0.011214718424166903,0.013168060754126874,0.2557787649339876,0.524355054811408,0.03217382308742633,0.10363155957444335,1.2989576658623485e-07,2.758737242504624e-07,2.704055809199994e-06,5.94238786575568e-06,1.3922029673775572e-10,3.162191559120152e-10,4.558574539135303e-14,8.350986359524655e-14,3.838577390305031e-07,7.315192982697522e-07,1.624455506370553e-06,3.5751075634517374e-06,6.55884677108768e-11,1.969546692430651e-10,3.9172234421073353e-07,1.2051966719391717e-06,3.744204979096561e-11,1.151964764470437e-10,1.0639807931619702e-07,1.2477439853821505e-07,3.590195953445344e-10,7.884499358884215e-10,1.7979159458725995e-14,5.791595476293002e-14,2.658703672235245e-11,5.0628109292035964e-11,0.0001403823859562108,0.00027767850091349586,0.006287318596864265,0.012891054852796832,3.420072812451216e-31,9.999999999987862e-31,6.197322246651445e-06,1.954422071086554e-05,0.0013374829198212809,0.004316633267330793,4.062865076930071e-11,1.2799793891391382e-10
1.28,1403.5674989702716,4.998321649949687,0.17543822389215896,11.568777145709442,0.4888874100465532,0.0721358701779576,1.163915329920355e-05,8.586848772529703e-07,4.5321183442629904e-12,5.3069619539330295e-12,8.539148503573509e-13,1.999812572626816e-12,2.3597697283458125e-07,2.9373062627650207e-07,0.20415411364880726,0.26918093398286563,6.5642861243549034e-15,1.5857411348151007e-14,7.021195632480038e-13,1.747916473005943e-12,2.5729004024657035e-18,2.261799146374481e-18,5.413864710019053e-06,5.957481812120301e-06,0.011209980256349134,0.013162619442062169,0.2557805466253695,0.5243635728327757,0.032174012378461965,0.10363313087588495,1.2986171529696962e-07,2.7580396498057627e-07,2.7041442712376675e-06,5.942637409329954e-06,1.391917403717343e-10,3.1615722775473536e-10,4.552397726957175e-14,8.339748259511528e-14,3.835838662155121e-07,7.310041605836312e-07,1.6228300952487797e-06,3.5715634927907298e-06,6.551333364999782e-11,1.9673087568648592e-10,3.914426101376293e-07,1.2043472001244115e-06,3.740610052241518e-11,1.1508694062688695e-10,1.0635335778791448e-07,1.2472311031358086e-07,3.5907612571453787e-10,7.885814004700581e-10,1.7966747617849136e-14,5.787650974284114e-14,2.657138176571846e-11,5.059876798993743e-11,0.0001403811270580522,0.00027767858733343325,0.006287260257738733,0.012891054852796853,3.4200410780871835e-31,9.999999999987873e-31,6.194833473833214e-06,1.953655325511753e-05,0.0013374729407782694,0.00431664111415472,4.059496284456081e-11,1.278929939845692e-10
1.281,1403.524128234741,4.9984046292235815,0.17543531141557658,11.574477252443549,0.4888972721422135,0.07213799373230774,1.1634399348717197e-05,8.583421048960064e-07,4.527625220431927e-12,5.301749776403078e-12,8.530282631088509e-13,1.997754753548888e-12,2.3584033758786692e-07,2.9356327054114504e-07,0.20414709833473335,0.2691741781843396,6.557431588359136e-15,1.5840999551378582e-14,7.015886403538254e-13,1.746610931304739e-12,2.5702592016080195e-18,2.2594982405768977e-18,5.40926704164742e-06,5.952477634989193e-06,0.011205248971844222,0.01315718593394483,0.25578232493482145,0.5243720770069417,0.03217420218657875,0.10363470247433446,1.298276993943574e-07,2.7573427585319796e-07,2.7042326193316334e-06,5.942886626979544e-06,1.3916322246928314e-10,3.160953815512514e-10,4.546234705058808e-14,8.328535101902802e-14,3.8331044004634384e-07,7.304898546762214e-07,1.6212079500250803e-06,3.5680264959712364e-06,6.543835394959894e-11,1.965075388619574e-10,3.9116334217614475e-07,1.2034991304076317e-06,3.73702189383721e-11,1.1497760946939891e-10,1.0630869588635682e-07,1.2467188938204313e-07,3.5913259376060836e-10,7.887127199808969e-10,1.795435521881681e-14,5.783712583953291e-14,2.655574925915142e-11,5.0569468212420695e-11,0.00014037986999501526,0.0002776786736399545,0.0062872020034071986,0.012891054852796884,3.420009389848007e-31,9.999999999987904e-31,6.1923478226190685e-06,1.9528895238342147e-05,0.0013374629767352187,0.004316648951318884,4.0561334104663364e-11,1.2778823184568332e-10
1.282,1403.4807955735741,4.998487566534896,0.1754324005084582,11.58017745375814,0.4889071207174424,0.07214011436037751,1.1629651203011232e-05,8.579997429014751e-07,4.5231403845528264e-12,5.296547136119992e-12,8.521433751477401e-13,1.9957008491783077e-12,2.3570389948113465e-07,2.933961531499586e-07,0.20414009240929298,0.26916743101830215,6.5505901947241485e-15,1.582461898627575e-14,7.010585884442014e-13,1.7453075102707973e-12,2.5676228051975537e-18,2.257201485367735e-18,5.404677564006188e-06,5.947482298446597e-06,0.011200524554354451,0.013151760211494803,0.25578409986326117,0.5243805673518086,0.03217439251764763,0.1036362743919577,1.2979371879574207e-07,2.756646567063518e-07,2.704320853702376e-06,5.943135519359694e-06,1.39134742921203e-10,3.160336170684014e-10,4.5400854279830375e-14,8.317346804834542e-14,3.830374592763116e-07,7.299763782388885e-07,1.6195890609492864e-06,3.5644965519880544e-06,6.536352813237814e-11,1.9628465736415834e-10,3.9088453906363104e-07,1.2026524590156864e-06,3.733440483511709e-11,1.1486848236156893e-10,1.0626409324154979e-07,1.246207353176399e-07,3.591889994476794e-10,7.888438943597776e-10,1.7941982208640413e-14,5.77978028874479e-14,2.65401391447955e-11,5.054020985326545e-11,0.0001403786147629831,0.00027767875983377924,0.006287143833668814,0.012891054852796893,3.4199777476244264e-31,9.999999999987906e-31,6.189865285360472e-06,1.9521246637613654e-05,0.0013374530276568449,0.004316656778846708,4.052776438427298e-11,1.2768365198976153e-10
1.283,1403.4375008933366,4.998570461995438,0.17542949116672846,11.585877749605487,0.4889169557968947,0.07214223206791635,1.162490884701501e-05,8.576577902097962e-07,4.518663811651599e-12,5.2913540044809545e-12,8.512601811641297e-13,1.993650847333847e-12,2.3556765798403574e-07,2.9322927346539854e-07,0.20413309585752806,0.2691606924740425,6.543761901914795e-15,1.5808269554530177e-14,7.005294050564424e-13,1.7440062039396714e-12,2.564991199504716e-18,2.2549088689563043e-18,5.400096253785552e-06,5.9424957774761e-06,0.011195806987769777,0.013146342256645634,0.2557858714257034,0.5243890439139924,0.03217458336336292,0.1036378466052196,1.2975977341584444e-07,2.7559510737237066e-07,2.704408974644598e-06,5.943384087286683e-06,1.3910630161440078e-10,3.1597193406404103e-10,4.5339498510366634e-14,8.306183287832917e-14,3.8276492276168033e-07,7.294637291587179e-07,1.6179734183437532e-06,3.5609736399925097e-06,6.528885571989333e-11,1.9606222978415554e-10,3.906061995549921e-07,1.2018071822286393e-06,3.7298658018587385e-11,1.1475955872000254e-10,1.0621954988483046e-07,1.245696481649768e-07,3.5924534290458366e-10,7.889749239052361e-10,1.7929628533310854e-14,5.775854071770428e-14,2.6524551361910168e-11,5.051099280072864e-11,0.00014037736135748724,0.00027767884591483124,0.006287085748325052,0.012891054852796924,3.4199461513084546e-31,9.999999999987932e-31,6.1873858539949635e-06,1.9513607428691243e-05,0.001337443093508787,0.004316664596763031,4.04942535182846e-11,1.2757925390994175e-10
