z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.315,1386.094674615817,5.010017187643349,0.17502867552464027,7.432811402314157,0.49451347089542746,0.07356224880068098,9.861403524433219e-06,7.334754888220947e-07,2.9681553276129e-12,3.504013781758499e-12,3.8647301318293765e-13,9.1249049662091e-13,1.8331490627471327e-07,2.3004449004175393e-07,0.19850819260692779,0.26387548494439683,3.990517319720737e-15,9.718705859458008e-15,4.99007232103784e-13,1.2524225832942748e-12,7.202819611553893e-15,6.919369265599444e-15,8.627679630361089e-11,8.929870276519226e-11,4.361962038847237e-06,4.8391786667730485e-06,0.01077816699351998,0.012759005787971426,0.25797807779121507,0.5331903173734186,0.03188224436783216,0.10353250675169455,1.1745967071748732e-07,2.515026689770302e-07,2.7659739857145488e-06,6.1281856605186155e-06,1.3063725136591577e-10,2.9915146416343927e-10,1.1664039379271168e-12,2.6709950047826644e-12,1.7893103298975716e-05,3.5708783537464814e-05,5.365950226735461e-09,1.1506903770087993e-08,1.4006855120965465e-06,3.1078525620488886e-06,5.412745663829378e-11,1.638682801295464e-10,2.316157686751217e-12,2.7384089077406895e-12,4.799179161590621e-08,6.031057304235859e-08,1.3387633833880161e-14,4.347815836177194e-14,3.4640706420689993e-16,7.927401696468514e-16,0.006303209347931062,0.013029363447493858,3.392320474204252e-31,1.0000000000013762e-30,1.7952535491255266e-12,5.707928863670538e-12,4.562699390126634e-10,1.4846266221227623e-09
1.316,1386.061009671368,5.010089468153969,0.17502615038769004,7.438524834265811,0.49451987008571685,0.07356363198427875,9.858201269375096e-06,7.332416087563446e-07,2.9658464431658418e-12,3.501308587007038e-12,3.862372370789517e-13,9.119391584972817e-13,1.8323186558899775e-07,2.2994162911397264e-07,0.1985035769096128,0.2638708962521171,3.987357467906246e-15,9.71106712828913e-15,4.987141726170911e-13,1.2516943921864059e-12,7.193359505183244e-15,6.910321951051723e-15,8.619194539175722e-11,8.921140288363638e-11,4.359291265366224e-06,4.836244051726424e-06,0.010775198656250018,0.012755566700576395,0.2579790063845546,0.533195362406265,0.03188256297234592,0.10353414832906369,1.1743493688013927e-07,2.514511834118316e-07,2.766033699416204e-06,6.128353886845958e-06,1.306179311693506e-10,2.9910897557350644e-10,1.1662144406967807e-12,2.6705767235248896e-12,1.7874568036813176e-05,3.567200233883731e-05,5.360702308279608e-09,1.1495717369818401e-08,1.3997464953902716e-06,3.105787271448769e-06,5.407830164976925e-11,1.637204255550952e-10,2.3153037439196617e-12,2.7374153332125953e-12,4.799151110876703e-08,6.031057409872225e-08,1.3380444209147687e-14,4.345506383095505e-14,3.461794196959721e-16,7.922238576741349e-16,0.006303172395911176,0.013029363447493897,3.3923005870187422e-31,1.0000000000013797e-30,1.7928026602648987e-12,5.700169788228367e-12,4.5578845024475236e-10,1.4830686319804057e-09
1.317,1386.027362721607,5.010161729095132,0.17502362600723306,7.444238348622774,0.49452626294109386,0.07356501377427856,9.855001602485983e-06,7.330079137968613e-07,2.9635405427467844e-12,3.4986068610999297e-12,3.8600168368990047e-13,9.113883339702294e-13,1.8314890595080456e-07,2.2983886722860352e-07,0.19849896562561226,0.26386631169604374,3.984201744541391e-15,9.703438300650296e-15,4.984214432217769e-13,1.2509670130741578e-12,7.183917215163941e-15,6.901291602003326e-15,8.610722763958119e-11,8.912423923749e-11,4.356623829022696e-06,4.8333130738374245e-06,0.010772233522235813,0.012752131283831868,0.2579799333667748,0.5332004007803196,0.0318828818286077,0.1035357900853192,1.1741021953309107e-07,2.5139973095470075e-07,2.766093357722208e-06,6.128521953470272e-06,1.3059862621442736e-10,2.990665194879365e-10,1.1660250640945502e-12,2.6701586966305465e-12,1.7856063119192524e-05,3.5635281041013195e-05,5.355463073054552e-09,1.1484549386211616e-08,1.3988088188182237e-06,3.1037249104473854e-06,5.402922162783833e-11,1.6357279516811727e-10,2.3144505523510505e-12,2.7364226178809065e-12,4.7991230905834414e-08,6.031057515417209e-08,1.3373262262654896e-14,4.3431993689800245e-14,3.459520460945701e-16,7.917081545910686e-16,0.006303135483942361,0.013029363447493907,3.3922807213882875e-31,1.0000000000013791e-30,1.7903568109838046e-12,5.692426608947763e-12,4.5530782918946604e-10,1.4815134375828174e-09
1.318,1385.9937337301349,5.010233970520598,0.17502110238132912,7.44995194536279,0.49453264946256104,0.07356639417155131,9.851804518602619e-06,7.327744035750052e-07,2.9612376199293346e-12,3.49590859659961e-12,3.857663525262455e-13,9.108380219129862e-13,1.8306602720435112e-07,2.2973620419626093e-07,0.19849435875708515,0.2638617312819778,3.9810501397809454e-15,9.695819352984771e-15,4.981290432659283e-13,1.2502404443625727e-12,7.174492694439968e-15,6.892278173791804e-15,8.602264273253584e-11,8.903721150617327e-11,4.353959722976989e-06,4.830385725688466e-06,0.010769271586206252,0.012748699531761738,0.2579808587500123,0.5332054325260532,0.03188320092673798,0.10353743198943763,1.1738551864735634e-07,2.5134831154777345e-07,2.7661529607738712e-06,6.1286898607629975e-06,1.3057933646839984e-10,2.9902409583626214e-10,1.1658358078789592e-12,2.669740923587157e-12,1.7837588480056764e-05,3.5598619514288224e-05,5.3502325003298015e-09,1.1473399775468705e-08,1.3978724795760938e-06,3.1016654729457593e-06,5.3980216404070206e-11,1.6342538846715656e-10,2.3135981105772056e-12,2.7354307600725006e-12,4.799095100660604e-08,6.031057620871015e-08,1.33660879791195e-14,4.340894788999947e-14,3.4572494490420184e-16,7.911930638626969e-16,0.006303098611958432,0.013029363447493916,3.392260877277278e-31,1.0000000000013793e-30,1.7879159873176804e-12,5.6846992819148125e-12,4.5482807368690266e-10,1.4799610319962167e-09
1.319,1385.960122674839,5.010306192440382,0.17501857950956615,7.455665624463616,0.49453902967063923,0.07356777317988052,9.848610014162084e-06,7.325410778412339e-07,2.9589376689308605e-12,3.4932137868285228e-12,3.855312433298526e-13,9.10288221745202e-13,1.829832292113404e-07,2.2963363984951805e-07,0.19848975628670537,0.2638571549898502,3.9779026464785515e-15,9.688210268308857e-15,4.978369721259099e-13,1.2495146845277198e-12,7.165085898704396e-15,6.883281624394443e-15,8.59381903788518e-11,8.895031939267677e-11,4.3512989409065295e-06,4.827462000435789e-06,0.010766312842828194,0.012745271438317607,0.25798178252703663,0.5332104576339745,0.03188352027625158,0.10353907407338878,1.1736083419866926e-07,2.5129692514331924e-07,2.766212508605906e-06,6.1288576088601605e-06,1.3056006190476366e-10,2.98981704562341e-10,1.165646671880396e-12,2.6693234040470758e-12,1.7819144052645975e-05,3.556201762755276e-05,5.345010569987985e-09,1.1462268495104762e-08,1.3969374748596134e-06,3.09960895284504e-06,5.393128581479513e-11,1.6327820496516463e-10,2.3127464174438874e-12,2.734439758485656e-12,4.7990671410573275e-08,6.031057726233791e-08,1.3358921344909124e-14,4.3385926388605384e-14,3.4549811348699125e-16,7.906785794811424e-16,0.006303061779892435,0.013029363447493931,3.392241054649678e-31,1.0000000000013804e-30,1.7854801755255265e-12,5.676987763925165e-12,4.543491815793024e-10,1.4784114082936403e-09
1.32,1385.9265295313362,5.010378394871134,0.17501605739130052,7.461379385903026,0.4945454035830636,0.07356915080263893,9.845418085343252e-06,7.323079363268108e-07,2.956640683869683e-12,3.490522424991939e-12,3.8529635580941455e-13,9.097389328081854e-13,1.8290051183047756e-07,2.2953117401718454e-07,0.19848515819994791,0.2638525828033269,3.97475925708859e-15,9.680611028665803e-15,4.975452291724038e-13,1.2487897320313672e-12,7.155696783313091e-15,6.874301911462897e-15,8.585387028350318e-11,8.886356259660875e-11,4.348641476399435e-06,4.8245418911363585e-06,0.01076335728674443,0.01274184699742274,0.2579827046934639,0.5332154761004997,0.03188383988382765,0.10354071635993946,1.1733616616182086e-07,2.5124557169159515e-07,2.7662720012691003e-06,6.129025197933709e-06,1.3054080249588822e-10,2.9893934560746183e-10,1.1654576559165772e-12,2.6689061376337254e-12,1.7800729769944855e-05,3.5525475249182276e-05,5.3397972618120945e-09,1.1451155502419577e-08,1.396003801855752e-06,3.0975553440267374e-06,5.388242969532243e-11,1.6313124417198365e-10,2.311895471745151e-12,2.7334496117575384e-12,4.7990392117225066e-08,6.031057831505661e-08,1.3351762346080595e-14,4.3362929141660367e-14,3.45271549749126e-16,7.901646966834863e-16,0.006303024987677114,0.01302936344749395,3.3922212534692917e-31,1.0000000000013826e-30,1.7830493618494321e-12,5.669292011719023e-12,4.5387115070762754e-10,1.4768645595437006e-09
1.321,1385.892954263731,5.010450577865087,0.17501353602464575,7.467093229658855,0.49455177120157845,0.0735705270408088,9.842228727065998e-06,7.32074978669213e-07,2.95434665838446e-12,3.4878345037278856e-12,3.8506168948853835e-13,9.091901540060258e-13,1.8281787490737693e-07,2.2942880651159265e-07,0.19848056449823068,0.26384801472722424,3.97161996192546e-15,9.673021610884182e-15,4.972538137586453e-13,1.248065585291193e-12,7.146325301682729e-15,6.865338990782759e-15,8.576968213487563e-11,8.87769408003772e-11,4.345987322665518e-06,4.821625390426226e-06,0.010760404912679114,0.012738426203094256,0.25798362526070034,0.5332204879545964,0.031884159740320474,0.10354235882045004,1.1731151450818926e-07,2.511942511355053e-07,2.7663314389010114e-06,6.12919262834687e-06,1.3052155820956043e-10,2.9889701890236636e-10,1.165268759750725e-12,2.6684891238452708e-12,1.7782345565945112e-05,3.548899224954934e-05,5.334592555244114e-09,1.1440060753977652e-08,1.3950714577767992e-06,3.0955046404277048e-06,5.383364787841233e-11,1.6298450558968576e-10,2.31104527203129e-12,2.7324603182365578e-12,4.799011312605856e-08,6.031057936686806e-08,1.3344610967539138e-14,4.3339956101456773e-14,3.450452550125073e-16,7.896514185235387e-16,0.006302988235246215,0.013029363447493945,3.3922014737004594e-31,1.0000000000013826e-30,1.7806235324593184e-12,5.6616119818042816e-12,4.5339397892948753e-10,1.475320478868609e-09
1.322,1385.859396838935,5.010522741466339,0.17501101540799974,7.4728071557089875,0.4945581325312972,0.07357190189586865,9.839041934546298e-06,7.318422045278658e-07,2.9520555862486786e-12,3.485150015832911e-12,3.848272439309689e-13,9.086418843374529e-13,1.8273531829132956e-07,2.2932653714966054e-07,0.19847597517958135,0.2638434507618334,3.9684847518131014e-15,9.665441993031684e-15,4.969627252446858e-13,1.2473422427418014e-12,7.136971407899157e-15,6.856392818779972e-15,8.568562562661963e-11,8.869045369181732e-11,4.343336473038415e-06,4.81871249107806e-06,0.010757455715390473,0.0127350090493883,0.2579845442366966,0.5332254932180546,0.03188447984002506,0.10354400143744659,1.1728687920997941e-07,2.511429634197022e-07,2.7663908216194004e-06,6.129359900418606e-06,1.3050232901461174e-10,2.9885472438016354e-10,1.1650799831581218e-12,2.6680723622072747e-12,1.7763991375081446e-05,3.54525684999014e-05,5.329396429903929e-09,1.1428984206722023e-08,1.3941404398441896e-06,3.093456836004536e-06,5.378494019832946e-11,1.628379887248605e-10,2.3101958169127077e-12,2.731471876341892e-12,4.7989834436574236e-08,6.031058041777412e-08,1.3337467194471153e-14,4.331700722119416e-14,3.44819229905897e-16,7.891387464687927e-16,0.006302951522533959,0.013029363447493964,3.392181715307777e-31,1.0000000000013839e-30,1.778202673608939e-12,5.6539476309530585e-12,4.529176641090819e-10,1.4737791594115876e-09
1.323,1385.8258572377867,5.0105948856761495,0.1750084955412568,7.478521164031311,0.4945644875965677,0.07357327537217039,9.835857704559331e-06,7.316096136782646e-07,2.949767461858701e-12,3.4824689548390752e-12,3.845930189276553e-13,9.080941233377485e-13,1.8265284184847906e-07,2.2922436576948064e-07,0.19847139022284185,0.263838890881983,3.965353620209841e-15,9.657872159592567e-15,4.966719630172041e-13,1.2466197028847328e-12,7.12763505870442e-15,6.847463354431341e-15,8.560170047438483e-11,8.860410098153335e-11,4.34068892134732e-06,4.815803186414677e-06,0.010754509689555967,0.012731595530267044,0.257985461610368,0.5332304918734062,0.031884800196305546,0.10354564425539854,1.1726226024392991e-07,2.5109170849858213e-07,2.766450149437376e-06,6.129527014237017e-06,1.304831148859246e-10,2.988124619878627e-10,1.1648913259839665e-12,2.6676558524057987e-12,1.774566713086066e-05,3.5416203869632975e-05,5.324208865989215e-09,1.1417925818834517e-08,1.3932107452742514e-06,3.091411924702657e-06,5.3736306493717806e-11,1.6269169309735636e-10,2.3093471053047408e-12,2.730484284853592e-12,4.798955604826419e-08,6.031058146777586e-08,1.3330331013665864e-14,4.329408245928177e-14,3.4459347096844673e-16,7.886266726274945e-16,0.006302914849473503,0.013029363447493968,3.3921619782552776e-31,1.0000000000013851e-30,1.7757867717610511e-12,5.646298916601014e-12,4.524422041103745e-10,1.4722405943150024e-09
1.324,1385.7923354191462,5.010667010563448,0.17500597642194782,7.48423525460379,0.49457083639138455,0.07357464746953156,9.832676031439794e-06,7.313772057141639e-07,2.9474822786647074e-12,3.479791313160081e-12,3.843590139147861e-13,9.075468697042464e-13,1.8257044541905507e-07,2.2912229217655238e-07,0.1984668096371287,0.263834335102678,3.962226556470101e-15,9.650312085052161e-15,4.963815264244653e-13,1.2458979641246914e-12,7.118316206985897e-15,6.838550553006769e-15,8.551790636103496e-11,8.851788234615501e-11,4.338044660669417e-06,4.812897468922904e-06,0.010751566829983758,0.01272818563984366,0.2579863774006621,0.5332354839651192,0.031885120792439395,0.10354728722104262,1.1723765757976709e-07,2.510404863114561e-07,2.7665094225331795e-06,6.129693970254504e-06,1.304639157890647e-10,2.987702316510556e-10,1.164702787964669e-12,2.6672395938770488e-12,1.7727372768382126e-05,3.5379898231301e-05,5.319029842923669e-09,1.1406885546832027e-08,1.3922823713070519e-06,3.0893699005190276e-06,5.368774659725583e-11,1.6254561820889272e-10,2.308499135647501e-12,2.7294975419890064e-12,4.798927796063377e-08,6.03105825168753e-08,1.3323202409491527e-14,4.327118176625185e-14,3.443679811234296e-16,7.881152037180586e-16,0.006302878215999682,0.01302936344749399,3.392142262507883e-31,1.000000000001387e-30,1.7733758131629688e-12,5.6386657954954085e-12,4.5196759681377406e-10,1.470704776774018e-09
1.325,1385.758831353527,5.010739116162004,0.17500345804883197,7.489949427404427,0.4945771789251659,0.07357601819006404,9.829496910814015e-06,7.311449803253656e-07,2.945200030646292e-12,3.4771170838342324e-12,3.8412522851116917e-13,9.070001225654077e-13,1.8248812885783159e-07,2.2902031619461525e-07,0.19846223341613534,0.26382978341841995,3.959103552113507e-15,9.642761749168038e-15,4.960914148393924e-13,1.2451770249281704e-12,7.10901480792678e-15,6.8296543719796954e-15,8.543424298845449e-11,8.843179748198377e-11,4.335403684524919e-06,4.809995331580644e-06,0.010748627131483116,0.012724779372232176,0.2579872916110976,0.5332404695057715,0.03188544162713158,0.10354893033121539,1.1721307119107172e-07,2.5098929680588344e-07,2.7665686409991695e-06,6.1298607687331845e-06,1.3044473169461185e-10,2.9872803330681096e-10,1.1645143688942444e-12,2.6668235861891003e-12,1.7709108222795938e-05,3.534365145755683e-05,5.313859340680625e-09,1.1395863348408e-08,1.391355315194623e-06,3.087330757476818e-06,5.3639260346091885e-11,1.6239976357469565e-10,2.307651906636568e-12,2.728511646267419e-12,4.798900017318787e-08,6.031058356507373e-08,1.3316081367679019e-14,4.3248305097059156e-14,3.441427600871234e-16,7.876043391194873e-16,0.006302841622047298,0.013029363447493964,3.392122568030506e-31,1.000000000001385e-30,1.7709697842693516e-12,5.631048225040862e-12,4.514938401071342e-10,1.469171700007697e-09
1.326,1385.7253450286335,5.01081120245231,0.17500094042252917,7.495663682411203,0.4945835152313831,0.0735773875394781,9.826320340243132e-06,7.309129373457619e-07,2.9429207125496e-12,3.4744462608053713e-12,3.8389166261998213e-13,9.064538817213371e-13,1.8240589204027219e-07,2.2891843767342379e-07,0.19845766152958025,0.263825235791909,3.955984601925054e-15,9.635221139652378e-15,4.958016276672543e-13,1.2444568838430932e-12,7.099730819943993e-15,6.820774771930087e-15,8.535071008537581e-11,8.834584611311928e-11,4.33276598703248e-06,4.807096768030644e-06,0.010745690588727904,0.01272137672138934,0.25798820422147306,0.533245448459057,0.031885762722863996,0.10355057365999808,1.1718850105706644e-07,2.509381399415675e-07,2.7666278047978694e-06,6.130027409649174e-06,1.3042556258071837e-10,2.986858669096156e-10,1.164326068654074e-12,2.6664078291107897e-12,1.769087342767063e-05,3.530746341789822e-05,5.308697339928408e-09,1.1384859182747278e-08,1.3904295741783525e-06,3.085294489576078e-06,5.359084758247664e-11,1.6225412872545744e-10,2.306805417344755e-12,2.7275265966547805e-12,4.7988722685418814e-08,6.031058461237294e-08,1.330896787588628e-14,4.322545241292593e-14,3.4391780244282674e-16,7.870940664635445e-16,0.0063028050675495335,0.013029363447493997,3.3921028947871857e-31,1.0000000000013868e-30,1.76856867178891e-12,5.623446163449415e-12,4.5102093187746654e-10,1.4676413572324325e-09
1.327,1385.6918764021798,5.010883269507007,0.17499842354044134,7.501378019602183,0.4945898453023513,0.07357875551733883,9.823146313928835e-06,7.306810763591123e-07,2.9406443178008467e-12,3.471778836457556e-12,3.8365831565911867e-13,9.059081458259434e-13,1.8232373480556094e-07,2.288166564171198e-07,0.1984530939882488,0.2638206922403569,3.952869695079896e-15,9.627690230549989e-15,4.955121642558824e-13,1.2437375392727366e-12,7.0904641960458936e-15,6.8119117082378216e-15,8.526730733463745e-11,8.826002791611439e-11,4.330131561253393e-06,4.80420177074064e-06,0.010742757196544885,0.01271797768144858,0.2579891152523693,0.5332504208728005,0.03188608406127415,0.10355221714879695,1.171639471469658e-07,2.508870156566995e-07,2.766686914116377e-06,6.130193893474307e-06,1.3040640841234415e-10,2.986437323836484e-10,1.1641378869732636e-12,2.6659923220613744e-12,1.767266831842909e-05,3.5271333985506204e-05,5.3035438201394136e-09,1.1373873006464363e-08,1.3895051455040281e-06,3.0832610908253386e-06,5.3542508139376983e-11,1.6210871316368705e-10,2.3059596661878077e-12,2.726542391339191e-12,4.7988445496833156e-08,6.031058565877402e-08,1.3301861918399942e-14,4.3202623664108866e-14,3.436931114305487e-16,7.865843931933787e-16,0.0063027685524414305,0.01302936344749402,3.392083242742966e-31,1.0000000000013893e-30,1.766172462039205e-12,5.6158595676857774e-12,4.505488700138243e-10,1.4661137416704864e-09
1.328,1385.6584254499953,5.010955317343506,0.1749959074018992,7.50709243895545,0.49459616915481247,0.07358012212685286,9.819974828119379e-06,7.304493971014558e-07,2.9383708406609627e-12,3.4691148041602624e-12,3.834251873388282e-13,9.053629142234785e-13,1.8224165701578202e-07,2.287149722585956e-07,0.19844853077852823,0.2638161527485671,3.94975882415958e-15,9.620169004202094e-15,4.952230239930858e-13,1.2430189897207506e-12,7.081214892800406e-15,6.8030651397011815e-15,8.518403444871349e-11,8.817434259819067e-11,4.3275004009321846e-06,4.8013103329364626e-06,0.010739826949713595,0.012714582246488287,0.2579900247000524,0.5332553867446244,0.031886405648329716,0.10355386081804172,1.1713940943631217e-07,2.5083592390304133e-07,2.7667459690072382e-06,6.130360220382929e-06,1.303872691627134e-10,2.986016296720397e-10,1.1639498236748314e-12,2.665577064675408e-12,1.7654492829969946e-05,3.5235263032512455e-05,5.298398761678892e-09,1.1362904778087562e-08,1.3885820264432292e-06,3.0812305552903432e-06,5.34942418567617e-11,1.619635164130834e-10,2.3051146519855383e-12,2.7255590289866808e-12,4.79881686069334e-08,6.031058670427905e-08,1.3294763481644507e-14,4.317981880780954e-14,3.434686852174205e-16,7.86075315142368e-16,0.006302732076657441,0.013029363447494067,3.3920636118625677e-31,1.000000000001393e-30,1.7637811416953652e-12,5.608288395850289e-12,4.500776524253259e-10,1.464588846609238e-09
