z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.216,562.801634447136,16.068507647306255,0.054572377967900626,4.002279303157821,5.69487779501216e-05,5.242690654225945e-06,9.855864572078842e-15,4.536642483058235e-16,7.1992911163055e-15,5.259710851240397e-15,0.29919544488091865,0.43717680050961494,7.1009623861128805e-12,5.514729562639949e-12,0.22257778711767295,0.18310296746172047,2.808794382947334e-07,4.233427623368778e-07,1.7838110307572427e-05,2.7706766746768198e-05,8.490035163563747e-31,5.04738475874584e-31,1.5304103235565697e-07,1.0507287487082765e-07,0.4422208495955575,0.32396947648523144,0.002130921270616187,0.0027255854947582847,0.0083971038825589,0.016875254153099165,1.6123647895679108e-13,2.1365353258916035e-13,0.00011779042516255456,0.0001615052950882293,1.5187755458495192e-15,2.1523388638934336e-15,6.720689538737798e-07,9.833604691331596e-07,2.3906490843301537e-55,2.732473619061198e-55,1.6539697893187643e-07,2.194989095663052e-07,0.011574714182412172,0.015893626385476135,5.123862286329487e-32,9.599921389192807e-32,2.0266268847283294e-16,1.2962782204027328e-16,1.3837518918485915e-21,1.8338544413116973e-21,0.0002247445167359442,0.000307947374433875,0.010077776583088229,0.012891965850431444,8.037279096450507e-30,1.46624022293919e-29,0.0034068092633347505,0.00686019025199307
0.217,562.8595467908369,16.067414158867912,0.05457609196094087,4.020602344696151,5.6453606522418745e-05,5.197098948433603e-06,9.800657291908335e-15,4.511225131870691e-16,7.226691533627946e-15,5.279722803487507e-15,0.2991807263194905,0.4371547604495531,7.109122118267805e-12,5.5210598110046075e-12,0.2226004554617577,0.18312139195736318,2.8084898522171024e-07,4.2329634657415617e-07,1.7818299136614758e-05,2.7675961567978218e-05,8.532548078724972e-31,5.072652788905077e-31,1.531455483232183e-07,1.0514450369398875e-07,0.4422015018935726,0.3239549069464759,0.002136974463089269,0.0027333245808419276,0.008397974660558779,0.016876983510456075,1.6147974999993595e-13,2.1397562843394334e-13,0.00011783126955467519,0.00016156110058907126,1.5203533983149404e-15,2.154572293585582e-15,6.704551630667719e-07,9.80997998829828e-07,2.4165128611022584e-55,2.762032129881776e-55,1.6551236384249272e-07,2.1965176913780768e-07,0.011576547228779028,0.015896123996905643,5.163572042594642e-32,9.674308639127086e-32,2.0348037172423407e-16,1.3015067259349294e-16,1.3764666738763407e-21,1.8241972831474506e-21,0.00022474479110026413,0.0003079473744338753,0.01007778888586809,0.012891965850431434,8.037288908225419e-30,1.4662402229391897e-29,0.003409913151220044,0.006866432076071999
0.218,562.9175849923088,16.066318400848292,0.05457981416966061,4.0389241366482365,5.596222626751661e-05,5.151856368357786e-06,9.745884871926274e-15,4.486008008571608e-16,7.254223051239936e-15,5.299830487680978e-15,0.2991659891855916,0.43713269337424865,7.117334822105762e-12,5.527431183399767e-12,0.22262314816333414,0.18313983647429155,2.80820064913128e-07,4.2325224117496e-07,1.7798578671701297e-05,2.7645297356138306e-05,8.57535323760219e-31,5.098094498660638e-31,1.532506697375898e-07,1.0521654803734901e-07,0.44218212940173685,0.32394031933314166,0.002143033866681688,0.002741071592861784,0.00839884854164566,0.016878719102344557,1.6172420423469565e-13,2.142992913624804e-13,0.00011787216314559702,0.00016161697343648662,1.5219445780783271e-15,2.1568246049503875e-15,6.688462108469147e-07,9.786426141734762e-07,2.442688064420416e-55,2.791946523656793e-55,1.6562834114008302e-07,2.198054145274465e-07,0.011578382192303371,0.015898624237235044,5.203646911220171e-32,9.749379771342297e-32,2.043007936029893e-16,1.3067527357680891e-16,1.3692386086982833e-21,1.814615891940067e-21,0.00022474506542936436,0.00030794737443387533,0.010077801187068669,0.01289196585043142,8.037298718740815e-30,1.466240222939189e-29,0.003413020875539684,0.006872681611282758
0.219,562.9757499259173,16.065220357866814,0.05458354464957587,4.057244676408341,5.547461059586277e-05,5.106960464736334e-06,9.691544745568118e-15,4.46098993090821e-16,7.281886342292507e-15,5.320034395123859e-15,0.2991512333687245,0.4371105991100375,7.125600717794913e-12,5.53384385050791e-12,0.22264586540925563,0.18315830116100199,2.8079267297359176e-07,4.2321043949416754e-07,1.7778948204166106e-05,2.7614773009220684e-05,8.618532624355678e-31,5.123758627217478e-31,1.5335639881647541e-07,1.0528900941905481e-07,0.44216273198554346,0.3239257135376364,0.0021490995135618725,0.002748826571860481,0.008399725538845547,0.016880460954445346,1.6196984902935965e-13,2.1462453112678968e-13,0.00011791310692141356,0.00016167291497775848,1.5235491344055531e-15,2.1590958676761024e-15,6.672420889447279e-07,9.762943030098583e-07,2.4691791085936185e-55,2.8222218444837318e-55,1.6574491303357316e-07,2.1995984865769093e-07,0.0115802190879336,0.015901127126534614,5.244073007916e-32,9.825108769980713e-32,2.0512397137155012e-16,1.3120163602179646e-16,1.3620673839864187e-21,1.805109853437237e-21,0.0002247453397295677,0.0003079473744338753,0.010077813486973492,0.012891965850431415,8.037308528222809e-30,1.4662402229391883e-29,0.00341613246033095,0.006878938905809504
0.22,563.0340424918179,16.0641200140602,0.05458728345787945,4.075563961352637,5.4990733343111246e-05,5.062408827468031e-06,9.637634366264121e-15,4.4361697258395156e-16,7.309682095069117e-15,5.340335028169505e-15,0.2991364587547438,0.4370884774778801,7.1339199804774066e-12,5.54029794804157e-12,0.22266860739184688,0.18317678617046879,2.8076680468482883e-07,4.2317093440000824e-07,1.775940683136534e-05,2.758438712391174e-05,8.662037168728273e-31,5.149616001160055e-31,1.5346273715090715e-07,1.0536188892697547e-07,0.44214330950524505,0.3239110894484946,0.0021551714371661986,0.002756589560501051,0.008400605665606171,0.016882209093284497,1.622166916880665e-13,2.1495135739377683e-13,0.0001179541020648211,0.00016172892682970452,1.5251671179043835e-15,2.161386153351813e-15,6.656427894215548e-07,9.73953053669003e-07,2.495990486279602e-55,2.8528632259829424e-55,1.6586208106295883e-07,2.201150735632192e-07,0.011582057931114918,0.01590363268555466,5.284867274054848e-32,9.901527373098084e-32,2.0594992263509727e-16,1.317297711791212e-16,1.3549526900590213e-21,1.795678756896636e-21,0.00022474561400722217,0.0003079473744338756,0.010077825785867186,0.012891965850431402,8.037318336898406e-30,1.466240222939188e-29,0.003419247930436281,0.006885204009456006
0.221,563.0924635733721,16.063017353896157,0.0545910306506768,4.093881988839587,5.4510568313585684e-05,5.018199043585322e-06,9.584151213883298e-15,4.4115462325036423e-16,7.337610999048565e-15,5.3607328900408394e-15,0.2991216652317526,0.4370663283021031,7.142292834296146e-12,5.5467936497675e-12,0.22269137429975103,0.1831952916526672,2.807424557886434e-07,4.2313371945425344e-07,1.7739953849470004e-05,2.75541386057173e-05,8.705895033394983e-31,5.175683362446726e-31,1.5356968698827055e-07,1.0543518809961357e-07,0.4421238618243602,0.32389644695670294,0.00216124967016297,0.0027643606004635287,0.0084014889351737,0.01688396354498566,1.6246473970995165e-13,2.152797800886902e-13,0.00011799514956884941,0.00016178501034910217,1.5267985793063189e-15,2.1636955337417468e-15,6.640483041568018e-07,9.71618854215232e-07,2.523126759231931e-55,2.883875880721951e-55,1.6597984746231943e-07,2.2027109219983722e-07,0.011583898736961848,0.015906140934593863,5.326024397409342e-32,9.978625625136514e-32,2.0677866496983312e-16,1.3225969028082362e-16,1.3478942205044663e-21,1.786322195913138e-21,0.0002247458882686351,0.0003079473744338755,0.010077838084032597,0.012891965850431383,8.03732814499318e-30,1.4662402229391867e-29,0.0034223673101865444,0.006891476970996186
0.222,563.1510140576627,16.061912361781367,0.054594786284317964,4.1121987562098665,5.4034089496618976e-05,4.9743287171695504e-06,9.531092784063306e-15,4.387118297305645e-16,7.365673751364233e-15,5.381228489548604e-15,0.29910685268728443,0.437044151406222,7.1507194991630485e-12,5.553331126165287e-12,0.2227141663223603,0.18321381775819331,2.807196219941975e-07,4.230987881695298e-07,1.7720588533752233e-05,2.7524026327692508e-05,8.75011192400792e-31,5.201964102193492e-31,1.5367725050579073e-07,1.0550890842729088e-07,0.442104388805569,0.32388178595264905,0.002167334245423,0.00277213973368601,0.008402375360889754,0.016885724335864688,1.6271400059494194e-13,2.1560980913775117e-13,0.00011803625043002045,0.00016184116689751078,1.5284435695027821e-15,2.1660240808362506e-15,6.62458625092008e-07,9.692916928041402e-07,2.5505925636749352e-55,2.915265106357923e-55,1.6609821438889023e-07,2.204279074213487e-07,0.0115857415206586,0.01590865189404685,5.367551660678073e-32,1.005641716789795e-31,2.076102161025475e-16,1.3279140465515476e-16,1.3408916708267152e-21,1.7770397666234255e-21,0.00022474616252010586,0.0003079473744338759,0.010077850381752216,0.012891965850431415,8.037337952732409e-30,1.466240222939189e-29,0.0034254906240383785,0.006897757839456558
0.223,563.2096948474962,16.0608050218325,0.054598550416176256,4.1305142607860414,5.356127118975736e-05,4.930795480692376e-06,9.478456592571861e-15,4.362884775924594e-16,7.393871060990681e-15,5.4018223441495096e-15,0.2990920210066213,0.4370219466104476,7.159200171051402e-12,5.559910529121743e-12,0.2227369836523778,0.18323236464035655,2.806982988542017e-07,4.230661338226809e-07,1.7701310054358282e-05,2.7494048999616547e-05,8.79466179776967e-31,5.2284427369846295e-31,1.5378542954340805e-07,1.0558305116874298e-07,0.4420848903083303,0.3238671063243496,0.002173425196598674,0.0027799270031050732,0.008403264956370157,0.016887491492787437,1.6296448183091776e-13,2.1594145445112455e-13,0.00011807740575101753,0.00016189739798202923,1.5301021403549408e-15,2.1683718679992407e-15,6.608737443750874e-07,9.66971557893566e-07,2.5783926151320653e-55,2.947036291155498e-55,1.662171836388753e-07,2.2058552160239543e-07,0.011587586297690551,0.015911165584720756,5.409455573753428e-32,1.013491419521368e-31,2.0844459401562907e-16,1.3332492579373137e-16,1.3339447391433554e-21,1.7678310686308896e-21,0.0002247464367679423,0.00030794737443387647,0.010077862679308857,0.012891965850431442,8.037347760341664e-30,1.4662402229391912e-29,0.0034286178969422983,0.006904046664856914
0.224,563.268506837334,16.059695318335983,0.05460232310308598,4.1488284998727565,5.3092087747951354e-05,4.887596971927094e-06,9.426240178255348e-15,4.3388445346713745e-16,7.422203640970017e-15,5.422514974267739e-15,0.29907717007613066,0.4369997137366307,7.167735074831845e-12,5.566532032964814e-12,0.22275982648064524,0.18325093245095342,2.8067848220619386e-07,4.230357501199248e-07,1.768211769608392e-05,2.7464205509357294e-05,8.839583195687288e-31,5.255142178622246e-31,1.5389422632077309e-07,1.0565761784339702e-07,0.44206536619368025,0.3238524079610164,0.0021795225569751107,0.0027877224511867835,0.008404157735152323,0.01688926504246383,1.6321619103823188e-13,2.1627472611445154e-13,0.0001181186165239102,0.00016195370495809765,1.531774344022095e-15,2.170738969016762e-15,6.592936540733443e-07,9.646584378238314e-07,2.6065317043230826e-55,2.9791949092971884e-55,1.6633675740841703e-07,2.207439376483699e-07,0.011589433083377012,0.01591368202719614,5.451737269416976e-32,1.0214118826545728e-31,2.092818167396946e-16,1.338602652189175e-16,1.3270531264403352e-21,1.758695705343461e-21,0.00022474671101842557,0.00030794737443387603,0.010077874976984204,0.01289196585043145,8.037357568045588e-30,1.4662402229391906e-29,0.0034317491535989127,0.006910343496713666
0.225,563.3274509279483,16.058583235468163,0.05460610440229374,4.167141470756612,5.2626513732511766e-05,4.844730847660719e-06,9.374441097908164e-15,4.314996448126534e-16,7.45067221312882e-15,5.443306906740478e-15,0.2990622997812432,0.43697745260526505,7.17632442878193e-12,5.57319580690071e-12,0.22278269499930248,0.183269521342849,2.806601678525888e-07,4.230076307145844e-07,1.7663010711641308e-05,2.743449469495911e-05,8.884860386856984e-31,5.282053074120898e-31,1.5400364295672012e-07,1.0573260990145016e-07,0.44204581632131196,0.3238376907508857,0.002185626360164311,0.0027955261208142805,0.008405053710908663,0.016891045011875078,1.6346913585375123e-13,2.166096342351736e-13,0.00011815988376508522,0.00016201008921448807,1.5334602331307904e-15,2.173125458336427e-15,6.57718346346276e-07,9.62352321070486e-07,2.635014701699032e-55,3.011746526065825e-55,1.6645693778441408e-07,2.2090315831966073e-07,0.01159128189315637,0.01591620124221699,5.494403177971537e-32,1.0294043106511937e-31,2.101219024819785e-16,1.3439743456593133e-16,1.3202165359542208e-21,1.7496332831547195e-21,0.00022474698527783459,0.0003079473744338761,0.010077887275059764,0.012891965850431446,8.037367376068698e-30,1.4662402229391903e-29,0.0034348844189130145,0.0069166483849535726
0.226,563.3865280302902,16.05746875722172,0.05460989437170919,4.185453170705954,5.216452394801607e-05,4.802194787091164e-06,9.323056929551467e-15,4.291339400649217e-16,7.479277509547242e-15,5.464198675890966e-15,0.29904741000590807,0.4369551630346774,7.184968440662985e-12,5.57990201196701e-12,0.2228055894026073,0.1832881314706455,2.8064335155954063e-07,4.2298176920535965e-07,1.7643988304289637e-05,2.7404915317663834e-05,8.930502058754285e-31,5.3091805872562905e-31,1.5411368141413138e-07,1.0580802868601243e-07,0.4420262405488062,0.32382295458064436,0.00219173664029368,0.0028033380555288114,0.008405952897505536,0.016892831428391597,1.6372332394686805e-13,2.1694618896374085e-13,0.00011820120854580466,0.00016206655221519714,1.5351598612223424e-15,2.1755314117015416e-15,6.561478134916404e-07,9.600531963116782e-07,2.6638465602278397e-55,3.044696801027646e-55,1.6657772668462477e-07,2.2106318615215826e-07,0.011593132742660033,0.01591872325079175,5.537455362451926e-32,1.037469089737397e-31,2.1096486966101448e-16,1.3493644560502235e-16,1.3134346736636022e-21,1.740643412095038e-21,0.00022474725955244962,0.0003079473744338762,0.010077899573817184,0.012891965850431451,8.037377184635607e-30,1.4662402229391906e-29,0.003438023718111044,0.006922961380150031
0.227,563.4457390515457,16.056351867671857,0.05461369306900018,4.203763596970967,5.170609330031902e-05,4.7599864787561485e-06,9.27208527349487e-15,4.267872286866168e-16,7.508020268021834e-15,5.485190820214204e-15,0.2990325006345236,0.4369328448438911,7.193667337659581e-12,5.586650824284437e-12,0.2228285098839383,0.1833067629882345,2.8062802929838815e-07,4.229581595002704e-07,1.7625049751586272e-05,2.7375466254125865e-05,8.976516897180203e-31,5.3365298807807725e-31,1.5422434390693995e-07,1.0588387571254851e-07,0.442006638734419,0.3238081993375034,0.0021978534313401967,0.00281115829867837,0.00840685530879825,0.0168946243193627,1.6397876309819773e-13,2.172844005979132e-13,0.00011824259186768131,0.00016212309532872532,1.5368732823018416e-15,2.1779569055121807e-15,6.545820477799848e-07,9.577610521861329e-07,2.6930323136009135e-55,3.078051485982111e-55,1.66699126290528e-07,2.2122402403172096e-07,0.011594985647441824,0.015921248073823287,5.580903170221425e-32,1.0456079708891885e-31,2.118107367863125e-16,1.35477310164523e-16,1.3067072483491316e-21,1.7317257059112797e-21,0.0002247475338485325,0.0003079473744338766,0.010077911873537229,0.012891965850431448,8.037386993970239e-30,1.466240222939191e-29,0.0034411670763103957,0.0069292825326565
0.228,563.505084900615,16.055232550871803,0.054617500551948264,4.222072746783652,5.1251196850329305e-05,4.718103625483462e-06,9.22152374836973e-15,4.244594009845598e-16,7.536901233763008e-15,5.506283883616831e-15,0.2990175715511897,0.43691049785151814,7.2024213507441615e-12,5.593442422914037e-12,0.22285145663698383,0.18332541604976857,2.8061419709259245e-07,4.229367955859463e-07,1.7606194341700387e-05,2.7346146397492015e-05,9.022899180322733e-31,5.364097552118212e-31,1.543356326888532e-07,1.0596015252381947e-07,0.4419870107359791,0.323793424908379,0.00220397676738698,0.0028189868937457583,0.008407760958709888,0.016896423712274365,1.6423546113591096e-13,2.1762427949838672e-13,0.00011828403471527216,0.00016217971990018255,1.538600550741543e-15,2.180402016688194e-15,6.530210415186687e-07,9.55475877386792e-07,2.7225770784624456e-55,3.111816427509139e-55,1.6682113882305864e-07,2.2138567489654684e-07,0.011596840623085181,0.01592377573225552,5.624742212414905e-32,1.053820131530473e-31,2.126595225064728e-16,1.360200401616175e-16,1.3000339710776254e-21,1.722879781382988e-21,0.0002247478081723336,0.0003079473744338768,0.01007792417450021,0.012891965850431465,8.037396804296135e-30,1.466240222939192e-29,0.003444314518690345,0.006935611892950414
0.229,563.5645664959723,16.05411079070296,0.05462131687895882,4.2403806173576255,5.079980988911266e-05,4.676543951304353e-06,9.171369991839073e-15,4.221503481423604e-16,7.565921162172291e-15,5.5274784174457346e-15,0.2990026226386153,0.43688812187413634,7.211230700008356e-12,5.600276978465038e-12,0.22287442985742484,0.18334409081103434,2.8060185091389926e-07,4.2291767137109773e-07,1.7587421312405474e-05,2.73169545626423e-05,9.06965977625113e-31,5.39189006134874e-31,1.544475498523041e-07,1.0603686055184495e-07,0.44196735640933477,0.3237786311787345,0.0022101066829987026,0.0028268238848285837,0.008408669861348115,0.016898229634983004,1.6449342591008201e-13,2.1796583605478928e-13,0.00011832553812375819,0.00016223642734407472,1.5403417216943371e-15,2.1828668232550074e-15,6.514647871432521e-07,9.531976607944678e-07,2.7524860583955955e-55,3.1459975715243036e-55,1.6694376632898907e-07,2.2154814145367048e-07,0.011598697685354993,0.01592630624728096,5.668985193667103e-32,1.0621079516264822e-31,2.135112456803571e-16,1.365646476478546e-16,1.2934145553562063e-21,1.714105258526523e-21,0.00022474808253010613,0.0003079473744338766,0.010077936476986486,0.012891965850431439,8.037406615836905e-30,1.46624022293919e-29,0.0034474660707332527,0.006941949512118482
