z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.097,1325.883135456308,5.128651923333303,0.17097995454114784,6.315102080817153,0.5088472808717205,0.07672789587929499,5.408365689016037e-06,4.077574304347986e-07,6.900794686835825e-13,8.257854900404634e-13,1.1733788683859612e-13,2.8082540861029894e-13,7.81043992191303e-08,9.935243386205019e-08,0.18832407244407107,0.2537554662157597,8.895166817446705e-16,2.19594923070566e-15,1.6371482531207855e-13,4.165057670675084e-13,8.120310653514618e-12,8.519473253779595e-12,8.200802720134578e-07,9.222211961707248e-07,0.003800775992477267,0.004560717378754588,0.26057965408488276,0.5459198864247109,0.03215205429617979,0.10583407775980166,7.987368040885278e-08,1.7335903282355141e-07,2.90956574732842e-06,6.53432841618739e-06,1.0852525153480664e-10,2.5190910194112136e-10,9.497854590853301e-13,2.2046445288190363e-12,5.160750983060791e-08,1.2368237689158685e-07,2.577485837090847e-09,5.214043306957684e-09,2.990437774966837e-10,6.500332489805202e-10,1.386415795455159e-07,3.118187516291483e-07,6.912709435518778e-14,7.763345987091507e-14,8.473551444507593e-11,1.0155109389275641e-10,2.886809851539849e-12,6.266439040289274e-12,0.0001392419271713822,0.00031250245477075457,8.31337906143957e-12,2.736742003848761e-11,3.365176812858755e-08,1.0829391877258064e-07,0.006147397360803172,0.01288076667489796,3.3466316470952216e-31,9.999999999985287e-31,1.2917431859430565e-11,4.260499578251722e-11,5.592819201795706e-14,1.800647884342995e-13,2.7972991843206435e-11,9.217002611936075e-11
1.098,1325.833544220117,5.128792702343427,0.17097526135307253,6.320950880181963,0.5088521309599152,0.0767289007205944,5.405551941728394e-06,4.0754674397695225e-07,6.89247377065634e-13,8.247927053779348e-13,1.1719423096055115e-13,2.8048259601700284e-13,7.80500192115081e-08,9.928361386568746e-08,0.1883203047795943,0.25375129403411156,8.88413434985731e-16,2.193233464176824e-15,1.6356967946154734e-13,4.1613798586740273e-13,8.10743326565584e-12,8.505993184535277e-12,8.192580903893939e-07,9.212998959644432e-07,0.003798980203067297,0.004558578781992198,0.26057919498021315,0.5459208705799804,0.03215325328039821,0.10583840169636628,7.984595595786297e-08,1.7329947700291618e-07,2.909612646245631e-06,6.534457034911564e-06,1.0849611497694841e-10,2.5184236780285665e-10,9.494347886908396e-13,2.2038384075697817e-12,5.160965805273009e-08,1.23687966211246e-07,2.577474117478839e-09,5.214038185097814e-09,2.9856300744269294e-10,6.48990509627903e-10,1.3848564173352326e-07,3.1146914218698054e-07,6.904696003939244e-14,7.754374111935026e-14,8.46712324157145e-11,1.0147441694945036e-10,2.885146808002281e-12,6.2628513726798926e-12,0.00013924088371711652,0.0003125012268745921,8.313719329815313e-12,2.7368637751051513e-11,3.3641072303536586e-08,1.0825988470690487e-07,0.0061473757266711495,0.012880767259237811,3.3466197176937216e-31,9.999999999985277e-31,1.2894693097056203e-11,4.2530149128412445e-11,5.585125306969295e-14,1.7981771900126687e-13,2.794735249417342e-11,9.208587361363642e-11
1.099,1325.7839715736372,5.128933462827254,0.1709705690401999,6.326799840067947,0.5088569748749984,0.07672990415393412,5.4027405154091886e-06,4.0733622843408895e-07,6.884165663075161e-13,8.238014411934579e-13,1.1705080173049137e-13,2.801403216533132e-13,7.799569567328265e-08,9.921486458470129e-08,0.18831654137471926,0.2537471259607714,8.873119411997369e-16,2.190521992054909e-15,1.6342471447054073e-13,4.1577065954787846e-13,8.094584153419658e-12,8.492542631339442e-12,8.184373741941697e-07,9.203802313405374e-07,0.0037971875923158605,0.0045564439554634266,0.2605787342780121,0.5459218479497452,0.03215445255292619,0.10584272594474925,7.981824890635979e-08,1.7323995742864868e-07,2.909659495382453e-06,6.534585501511033e-06,1.0846700509904693e-10,2.5177569352975045e-10,9.490844929734808e-13,2.2030331363765966e-12,5.161182061194513e-08,1.2369358915052092e-07,2.5774624170961253e-09,5.214033069192155e-09,2.9808344190662705e-10,6.479503770382278e-10,1.3833005808926255e-07,3.111203248529566e-07,6.89669489197565e-14,7.745415959622513e-14,8.460702533082808e-11,1.0139782863719786e-10,2.883485244202452e-12,6.259266852097777e-12,0.0001392398415593626,0.0003124999999071024,8.314059613612074e-12,2.7369855350315408e-11,3.363038563287715e-08,1.082258791752442e-07,0.006147354131125351,0.012880767843134775,3.3466078094146415e-31,9.999999999985266e-31,1.2872019673754622e-11,4.245551717926371e-11,5.5774469866666466e-14,1.795711481098696e-13,2.7921757434210832e-11,9.200186585926245e-11
1.1,1325.7344174780178,5.129074204829228,0.17096587760092558,6.332648960454029,0.5088618126353855,0.0767309061831573,5.39993140601491e-06,4.071258835129988e-07,6.875870335426588e-13,8.22811694103507e-13,1.1690759863716827e-13,2.797985843118821e-13,7.794142849495002e-08,9.914618588327451e-08,0.18831278221537676,0.2537429619805433,8.86212196447111e-16,2.187814804742738e-15,1.6327992996010756e-13,4.1540378716260653e-13,8.081763232871802e-12,8.479121506822366e-12,8.176181195923425e-07,9.194621980338744e-07,0.0037953981530020344,0.004554312890649462,0.26057827197752004,0.5459228185401517,0.03215565211749855,0.1058470505186838,7.979055922401311e-08,1.731804740389167e-07,2.9097062948248437e-06,6.5347138162684955e-06,1.0843792183505113e-10,2.5170907897399437e-10,9.487345709870554e-13,2.202228713099044e-12,5.161399747398349e-08,1.236992456293068e-07,2.577450735901195e-09,5.2140279592316675e-09,2.9760507685878563e-10,6.469128425088163e-10,1.3817482753463855e-07,3.107722972218243e-07,6.888706071639272e-14,7.736471499147851e-14,8.454289303707196e-11,1.0132132877607063e-10,2.881825157500809e-12,6.255685473004326e-12,0.00013923880069560934,0.00031249877386716444,8.314399912819739e-12,2.7371072836614265e-11,3.3619708097965963e-08,1.0819190212010262e-07,0.00614733257407787,0.012880768426589357,3.3465959222099893e-31,9.999999999985266e-31,1.284941134584615e-11,4.238109913565743e-11,5.569784196814454e-14,1.7932507435368342e-13,2.7896206549717393e-11,9.191800248637662e-11
1.101,1325.684881890008,5.129214928408221,0.17096118703316476,6.3384982413192,0.5088666442536185,0.07673190681121725,5.397124609225133e-06,4.069157088995476e-07,6.867587758623171e-13,8.218234606738778e-13,1.1676462114877686e-13,2.794573827360899e-13,7.788721756468838e-08,9.907757762262725e-08,0.188309027293354,0.2537388020861071,8.851141966047088e-16,2.1851118921893767e-15,1.6313532554881735e-13,4.1503736775887446e-13,8.068970419692606e-12,8.465729723206363e-12,8.168003227291973e-07,9.185457917574193e-07,0.003793611877935093,0.0045521855790670775,0.2605778080837756,0.5459237823694629,0.03215685197203726,0.1058513754127633,7.976288687935531e-08,1.731210267694035e-07,2.9097530446930762e-06,6.5348419795433645e-06,1.0840886511745365e-10,2.5164252398437705e-10,9.483850217673165e-13,2.201425135554555e-12,5.1616188605616266e-08,1.2370493556998367e-07,2.5774390738526755e-09,5.214022855207289e-09,2.9712790827502545e-10,6.458778973487512e-10,1.380199489955934e-07,3.104250568973096e-07,6.880729514480913e-14,7.727540698985847e-14,8.447883537788983e-11,1.0124491718227533e-10,2.8801665450978283e-12,6.2521072295129214e-12,0.00013923776112335643,0.00031249754875366297,8.314740227499451e-12,2.7372290210516114e-11,3.360903968038314e-08,1.081579534846928e-07,0.006147311055441202,0.012880769009602163,3.346584056031962e-31,9.999999999985263e-31,1.2826867870751975e-11,4.230689420178477e-11,5.5621368932491815e-14,1.7907949632331568e-13,2.787069972717442e-11,9.183428312536807e-11
1.102,1325.6353647690917,5.129355633614535,0.17095649733511853,6.344347682642508,0.508871469745551,0.07673290604156403,5.3943201208993435e-06,4.0670570429312867e-07,6.85931790397011e-13,8.208367375171622e-13,1.166218687481061e-13,2.791167157041779e-13,7.783306277256019e-08,9.900903966636456e-08,0.18830527659711543,0.25373464626565634,8.840179376763381e-16,2.1824132446567667e-15,1.629909008586058e-13,4.1467140039246786e-13,8.056205630288431e-12,8.45236719347206e-12,8.15983979781751e-07,9.176310082596154e-07,0.0037918287599402177,0.004550062012251594,0.26057734259846554,0.545924739448901,0.03215805211781134,0.10585570063259513,7.973523184171982e-08,1.7306161555751925e-07,2.909799745087038e-06,6.534969991649055e-06,1.0837983487994907e-10,2.5157602841245994e-10,9.480358443658044e-13,2.200622401597021e-12,5.161839397320383e-08,1.2371065889394078e-07,2.577427430909318e-09,5.214017757110023e-09,2.966519321543043e-10,6.448455329170281e-10,1.3786542140220003e-07,3.1007860149233503e-07,6.872765192462267e-14,7.718623528071033e-14,8.441485219932806e-11,1.011685936751239e-10,2.8785094042994018e-12,6.248532115965154e-12,0.00013923672284010835,0.0003124963245654825,8.315080557671141e-12,2.7373507472452443e-11,3.359838036165768e-08,1.0812403321205541e-07,0.006147289575128026,0.012880769592173739,3.3465722108328836e-31,9.99999999998527e-31,1.2804389006997955e-11,4.223290158545544e-11,5.554505032112607e-14,1.7883441261914506e-13,2.784523685361002e-11,9.175070740840901e-11
1.103,1325.58586607174,5.129496320508459,0.17095180850465577,6.35019728440307,0.5088762891229552,0.07673390387702822,5.3915179367092374e-06,4.0649586937893124e-07,6.85106074250921e-13,8.198515212142251e-13,1.1647934090429745e-13,2.7877658196165144e-13,7.777896400712548e-08,9.894057187616623e-08,0.1883015301191888,0.2537304945128447,8.829234155430166e-16,2.179718852103138e-15,1.6284665551006273e-13,4.143058841156737e-13,8.043468780889974e-12,8.439033830412218e-12,8.1516908691757e-07,9.167178432780541e-07,0.0037900487918714598,0.0045479421817723395,0.26057687552728925,0.5459256897980649,0.03215925255206568,0.10586002617053471,7.970759407968794e-08,1.7300224033902637e-07,2.909846396130377e-06,6.535097852951995e-06,1.0835083105531796e-10,2.5150959210766083e-10,9.476870378227005e-13,2.1998205090537346e-12,5.162061354386816e-08,1.237164155243838e-07,2.5774158070300102e-09,5.2140126649308585e-09,2.9617714450442245e-10,6.438157405915498e-10,1.3771124368870625e-07,3.0973292862911275e-07,6.864813077257803e-14,7.709719955013476e-14,8.435094334543085e-11,1.0109235807151296e-10,2.876853732303169e-12,6.244960126466868e-12,0.00013923568584337822,0.00031249510130150975,8.315420903404023e-12,2.737472462301554e-11,3.358773012351763e-08,1.0809014124586184e-07,0.006147268133051336,0.012880770174304564,3.3465603865652547e-31,9.999999999985284e-31,1.278197451420293e-11,4.215912049805835e-11,5.546888569531774e-14,1.7858982184101307e-13,2.7819817816237874e-11,9.166727496826257e-11
1.104,1325.5363857566213,5.129636989143435,0.17094712053987388,6.356047046580063,0.5088811024002082,0.07673490032083019,5.3887180524717936e-06,4.062862038530595e-07,6.842816245615677e-13,8.188678083856353e-13,1.163370370983978e-13,2.7843698028244223e-13,7.772492115852602e-08,9.887217411571174e-08,0.188297787849487,0.2537263468177919,8.818306261893192e-16,2.1770287047418374e-15,1.6270258912674694e-13,4.1394081798826497e-13,8.0307597883866e-12,8.425729547507237e-12,8.143556403329814e-07,9.158062925824603e-07,0.0037882719666012896,0.004545826079220182,0.26057640687329503,0.5459266334309779,0.03216045327468835,0.10586435202763404,7.967997356249628e-08,1.7294290105109702e-07,2.909892997930614e-06,6.535225563782156e-06,1.0832185357733937e-10,2.51443214921697e-10,9.473386011914423e-13,2.199019455782566e-12,5.162284728443562e-08,1.237222053838029e-07,2.5774042021737727e-09,5.214007578660845e-09,2.957035413554406e-10,6.427885117983048e-10,1.3755741479350757e-07,3.093880359390883e-07,6.856873140896768e-14,7.70082994881991e-14,8.428710866247192e-11,1.0101621019099683e-10,2.87519952639233e-12,6.241391255308992e-12,0.00013923465013068747,0.0003124938789606368,8.315761264734724e-12,2.73759416626894e-11,3.357708894768997e-08,1.0805627752977184e-07,0.006147246729124407,0.012880770755995193,3.346548583181712e-31,9.999999999985289e-31,1.2759624153116952e-11,4.208555015468856e-11,5.539287461916938e-14,1.7834572259782052e-13,2.7794442502791367e-11,9.158398543938534e-11
1.105,1325.486923785168,5.1297776395642005,0.17094243343916077,6.361896969152716,0.5088859095950944,0.07673589537670264,5.385920464185809e-06,4.060767074252943e-07,6.834584385056595e-13,8.178855956986794e-13,1.161949568261601e-13,2.7809790947561574e-13,7.767093411878375e-08,9.880384625106173e-08,0.18829404977450942,0.2537222031660119,8.80739565728028e-16,2.174342793102226e-15,1.6255870133548572e-13,4.135762010782702e-13,8.018078570383941e-12,8.41245425898576e-12,8.135436362553794e-07,9.148963519773047e-07,0.003786498277015441,0.004543713696201424,0.26057593663609124,0.5459275703544448,0.032161654289000294,0.1058686782162432,7.965237026018186e-08,1.7288359763263127e-07,2.909939550574703e-06,6.535353124423185e-06,1.0829290238099867e-10,2.513768967090722e-10,9.46990533541246e-13,2.198219239677854e-12,5.162509516130558e-08,1.237280283936601e-07,2.5773926162996704e-09,5.214002498291002e-09,2.9523111875953715e-10,6.417638380110711e-10,1.3740393365875123e-07,3.0904392106205687e-07,6.848945355810615e-14,7.691953478947168e-14,8.422334799922372e-11,1.009401498561122e-10,2.8735467839564998e-12,6.237825497012915e-12,0.00013923361569955975,0.0003124926575417542,8.316101641657486e-12,2.7377158591817944e-11,3.35664568158046e-08,1.0802244200712671e-07,0.0061472253632606525,0.01288077133724619,3.3465368006349686e-31,9.99999999998529e-31,1.2737337685517089e-11,4.20121897738045e-11,5.5317016659784094e-14,1.7810211350807313e-13,2.776911080152134e-11,9.150083845792173e-11
1.106,1325.4374801130216,5.129918271834422,0.17093774720027394,6.367747052100331,0.5088907107177026,0.07673688904721278,5.383125167484608e-06,4.0586737977781213e-07,6.82636513201944e-13,8.169048797510701e-13,1.160530995560584e-13,2.77759368284875e-13,7.761700277678633e-08,9.873558814427474e-08,0.1882903158884269,0.25371806355333837,8.796502300284224e-16,2.171661107111924e-15,1.624149917595408e-13,4.132120324445685e-13,8.005425043876615e-12,8.39920787843176e-12,8.127330708827548e-07,9.139880172337591e-07,0.003784727716033727,0.004541605024362587,0.2605754648228996,0.5459285005911851,0.032162855590696635,0.10587300472360314,7.962478414128344e-08,1.7282433001926015e-07,2.9099860541945106e-06,6.535480535259184e-06,1.0826397739932599e-10,2.513106373197268e-10,9.466428339168557e-13,2.1974198585768787e-12,5.1627357142202314e-08,1.2373388447858263e-07,2.5773810493669524e-09,5.213997423812379e-09,2.9475987277092634e-10,6.407417107077357e-10,1.3725079923079734e-07,3.087005816471864e-07,6.841029693805792e-14,7.683090514148195e-14,8.415966120021051e-11,1.0086417688428752e-10,2.8718955021738223e-12,6.234262845640163e-12,0.00013923258254753084,0.0003124914370437585,8.316442034260203e-12,2.737837541105167e-11,3.3555833709797486e-08,1.079886346222417e-07,0.006147204035373887,0.012880771918058096,3.346525038877962e-31,9.999999999985296e-31,1.2715114874275555e-11,4.1939038577451005e-11,5.5241311382546475e-14,1.7785899318468015e-13,2.7743822600685328e-11,9.141783366001698e-11
1.107,1325.3880546993755,5.130058886006578,0.17093306182134418,6.373597295402268,0.508895505782487,0.07673788133558357,5.380332158233273e-06,4.056582206102258e-07,6.818158458178415e-13,8.159256571985774e-13,1.159114647750868e-13,2.774213554981818e-13,7.756312702379756e-08,9.866739966042018e-08,0.18828658618103747,0.25371392796970293,8.785626151219949e-16,2.168983637098493e-15,1.622714600262171e-13,4.1284831115626033e-13,7.992799126723018e-12,8.38599032033214e-12,8.119239404513983e-07,9.130812841658643e-07,0.003782960276592149,0.004539500055369079,0.2605749914365365,0.5459294241546697,0.03216405717987114,0.10587733155143049,7.95972151753524e-08,1.7276509814880075e-07,2.910032508895443e-06,6.5356077966146084e-06,1.082350785668524e-10,2.512444366070684e-10,9.462955013825508e-13,2.1966213103620826e-12,5.162963319427937e-08,1.2373977356182342e-07,2.5773695013349976e-09,5.213992355216095e-09,2.9428979946908567e-10,6.397221214208074e-10,1.3709801046010788e-07,3.083580153527786e-07,6.833126127208158e-14,7.674241023757564e-14,8.409604811330147e-11,1.0078829109694633e-10,2.870245678358246e-12,6.230703295546437e-12,0.00013923155067214126,0.00031249021746554585,8.31678244257639e-12,2.7379592120861153e-11,3.354521961156244e-08,1.0795485531928878e-07,0.006147182745378132,0.012880772498431423,3.3465132978637453e-31,9.999999999985292e-31,1.2692955483372462e-11,4.186609579130277e-11,5.5165758356410355e-14,1.776163602519848e-13,2.7718577789146917e-11,9.133497068379489e-11
1.108,1325.3386475040152,5.130199482131457,0.1709283773005591,6.379447699037947,0.5089002948044912,0.07673887224512418,5.3775414323397366e-06,4.054492296253424e-07,6.809964335349471e-13,8.149479247137481e-13,1.1577005197427888e-13,2.770838699131006e-13,7.750930675167805e-08,9.859928066531459e-08,0.18828286064153799,0.2537097964042176,8.774767170736419e-16,2.16631037347144e-15,1.6212810576430738e-13,4.124850362861661e-13,7.980200737151286e-12,8.372801499558414e-12,8.111162412130658e-07,9.121761486048504e-07,0.003781195951645861,0.004537398780908752,0.2605745164791815,0.5459303410570161,0.03216525905724556,0.10588165870350541,7.956966333216618e-08,1.7270590195954912e-07,2.9100789147789292e-06,6.535734908804763e-06,1.0820620581852231e-10,2.5117829442544687e-10,9.459485350082537e-13,2.1958235929288226e-12,5.163192328470617e-08,1.2374569556666693e-07,2.577357972163258e-09,5.21398729249323e-09,2.938208949503984e-10,6.387050617192505e-10,1.3694556630112434e-07,3.0801621984599356e-07,6.825234628485515e-14,7.665404977267562e-14,8.403250858719396e-11,1.0071249231649123e-10,2.8685973098491715e-12,6.227146841142073e-12,0.000139230520070938,0.0003124889988060151,8.317122866631856e-12,2.738080872169067e-11,3.353461450301291e-08,1.0792110404249544e-07,0.0061471614931876235,0.01288077307836667,3.346501577545494e-31,9.999999999985278e-31,1.2670859277830934e-11,4.1793360644450553e-11,5.5090357152103654e-14,1.773742133399849e-13,2.7693376256163386e-11,9.125224916865823e-11
1.109,1325.2892584843948,5.1303400602676295,0.17092369363584728,6.385298262986855,0.5089050777955337,0.07673986177865355,5.374752985567832e-06,4.0524040651506034e-07,6.801782735166944e-13,8.139716789471953e-13,1.1562886063436992e-13,2.7674691030247756e-13,7.745554185119882e-08,9.853123102337512e-08,0.1882791392623343,0.25370566885030443,8.7639253185565335e-16,2.1636413064110895e-15,1.6198492860188303e-13,4.121222069051998e-13,7.967629793336418e-12,8.359641330922899e-12,8.10309969415612e-07,9.112726063773441e-07,0.003779434734176936,0.004535301192701153,0.26057403995617456,0.5459312513169344,0.03216646122037094,0.10588598617316551,7.954212858092463e-08,1.726467413885329e-07,2.9101252719649473e-06,6.5358618721862805e-06,1.0817735908859055e-10,2.511122106275901e-10,9.456019338555875e-13,2.1950267041529656e-12,5.163422738127765e-08,1.237516504178883e-07,2.57734646181135e-09,5.213982235634919e-09,2.9335315532188805e-10,6.376905231948562e-10,1.3679346571228284e-07,3.076751928028793e-07,6.817355169907091e-14,7.656582343945623e-14,8.396904246912697e-11,1.0063678036356144e-10,2.866950393903571e-12,6.223593476657745e-12,0.00013922949074147715,0.00031248778106406896,8.317463306491293e-12,2.738202521411116e-11,3.352401836623363e-08,1.078873807366311e-07,0.006147140278716974,0.012880773657864438,3.3464898778765795e-31,9.999999999985301e-31,1.2648826023762882e-11,4.172083236955149e-11,5.501510734062047e-14,1.7713255107947502e-13,2.7668217891209486e-11,9.116966875470658e-11
