z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.452,1415.0289868330779,5.057408380165484,0.17338854345794508,8.815916638919234,0.47505441399972315,0.0688055328463335,1.280578508325356e-05,9.273767806411792e-07,6.318630464673139e-12,7.262819859667593e-12,1.2957047978292908e-12,2.978642473413883e-12,2.9174633813050624e-07,3.5646968501422897e-07,0.2162268430145676,0.2798551806667901,9.853463930859349e-15,2.3365296876456857e-14,9.657703603137819e-13,2.3600492012560012e-12,1.1339300380821286e-14,1.0606042522679577e-14,6.235075093977882e-06,6.7349534417246205e-06,0.011406288127455698,0.013146780087040172,0.2502376614123679,0.5035646769966485,0.033831426909944194,0.10696736379826585,1.3475092411284546e-07,2.809239107316398e-07,2.5625918427582072e-06,5.5279791535957025e-06,6.417190101931259e-07,1.2004442745394823e-06,1.3159478402536656e-10,2.5570027572310893e-10,8.251560364533215e-07,1.663107609830016e-06,0.006723405215518142,0.014524867917019449,4.315438600957819e-07,1.3033052169013582e-06,3.2469790652250034e-12,3.2674886988225148e-12,3.626691794207453e-10,3.91223976624024e-10,7.843004736513696e-12,1.6353069859795037e-11,4.05159829096735e-08,8.734216668138555e-08,2.3701888763390426e-14,7.494685347113746e-14,4.030516377969884e-05,0.00012458651745101692,0.0064556867394881595,0.012992928528754897,3.484125092752454e-31,9.999999999994389e-31,9.824826671432677e-14,3.0414507581263746e-13,1.8906433884060316e-11,5.98974235528552e-11,0.0,0.0
1.453,1414.9782957274283,5.05753833225892,0.17338408828574073,8.821684180853946,0.475060014819652,0.06880664215597425,1.2799679954928122e-05,9.269386718476812e-07,6.311605046168046e-12,7.254776067935122e-12,1.29423431177705e-12,2.9752749237949183e-12,2.9155905156775173e-07,3.5624239270855186e-07,0.21622258484802345,0.2798508819098856,9.842162039329422e-15,2.3338598069667943e-14,9.649777779179328e-13,2.358122587294688e-12,1.1321103086154317e-14,1.0589067836109405e-14,6.230830833048351e-06,6.730398069225282e-06,0.011404075299608329,0.013144286549779526,0.2502375948577441,0.5035667247539619,0.033832432578492576,0.10697100694484238,1.3470833678533654e-07,2.80836342908583e-07,2.5626419388131365e-06,5.528111170327072e-06,6.412417546985958e-07,1.1995566842163283e-06,1.3147957033212076e-10,2.55477512200952e-10,8.248809478367214e-07,1.6625603698447838e-06,0.006723376086560152,0.01452486791701948,4.313164109033698e-07,1.3026239413839572e-06,3.243569925930902e-12,3.2640721671031703e-12,3.623851977512214e-10,3.9091932927357965e-10,7.838860012359372e-12,1.634449870798122e-11,4.0484148253245766e-08,8.727391736095427e-08,2.3683928738224e-14,7.489038720961551e-14,4.0304706026716887e-05,0.0001245856422632484,0.006455658927955326,0.012992928845831801,3.484109997881596e-31,9.999999999994411e-31,9.816827809980238e-14,3.0389877338751217e-13,1.8899512030779297e-11,5.987575385761379e-11,0.0,0.0
1.454,1414.92761991614,5.0576682743898065,0.1733796336840011,8.827451870972745,0.475065610095241,0.06880775029049632,1.279357916017346e-05,9.265008679521458e-07,6.304589272303284e-12,7.246743252232744e-12,1.292765905468986e-12,2.9719121095897654e-12,2.9137193545186087e-07,3.560153047204253e-07,0.21621833051029424,0.2798465865188886,9.830876222100125e-15,2.331193701917199e-14,9.641860707854123e-13,2.3561980824647457e-12,1.1302940993844063e-14,1.0572125870081912e-14,6.226591529115588e-06,6.725847974398678e-06,0.011401865304465571,0.013141796182987706,0.25023752676697186,0.5035687666442821,0.03383343858174797,0.10697465058784345,1.34665771788025e-07,2.8074881932295145e-07,2.5626919879867306e-06,5.5282430564030405e-06,6.407651362031087e-07,1.1986702711779022e-06,1.3136451897635742e-10,2.5525506077135256e-10,8.246062253238312e-07,1.6620138537889262e-06,0.006723346994898598,0.014524867917019494,4.3108920843093555e-07,1.3019433978662531e-06,3.240165266878483e-12,3.2606600962719693e-12,3.6210151402614677e-10,3.9061499852242366e-10,7.834718480369764e-12,1.633593404716378e-11,4.045234809973409e-08,8.720574134555133e-08,2.3665987294336062e-14,7.483397879935856e-14,4.030424894964478e-05,0.0001245847684660969,0.006455631151990357,0.012992929162421413,3.4840949223380637e-31,9.99999999999442e-31,9.808841516460833e-14,3.0365285620992663e-13,1.8892602251765827e-11,5.985412189536193e-11,0.0,0.0
1.455,1414.8769593729457,5.05779820658545,0.17337517965171978,8.833219709264297,0.4750711998347983,0.06880885725170827,1.2787482692780924e-05,9.260633685247886e-07,6.29758312480925e-12,7.238721391903942e-12,1.2912995748193969e-12,2.9685540215508497e-12,2.911849895145883e-07,3.5578842073182495e-07,0.2162140799959431,0.27984229448947595,9.819606447522932e-15,2.3285313651070624e-14,9.6339523741366e-13,2.3542756831755937e-12,1.1284814017855343e-14,1.0555216544929053e-14,6.22235717275717e-06,6.721303147273482e-06,0.011399658137286769,0.013139308981405211,0.2502374571435955,0.5035708026793071,0.03383444491817775,0.10697829472336233,1.346232290910231e-07,2.8066133991707237e-07,2.5627419903634437e-06,5.528374812053234e-06,6.40289153383526e-07,1.1977850329901723e-06,1.312496296128422e-10,2.550329207736024e-10,8.243318682240138e-07,1.6614680603043615e-06,0.006723317940471048,0.014524867917019478,4.308622522249833e-07,1.301263585011536e-06,3.2367650796886646e-12,3.2572524780417296e-12,3.618181277472569e-10,3.903109838458523e-10,7.830580135848957e-12,1.6327375867929766e-11,4.042058237999397e-08,8.713763848901211e-08,2.3648064400828765e-14,7.477762814504847e-14,4.030379254728402e-05,0.00012458389605704713,0.006455603411533773,0.012992929478524652,3.4840798660895045e-31,9.999999999994408e-31,9.800867762027562e-14,3.034073233987727e-13,1.8885704522815503e-11,5.983252759082207e-11,0.0,0.0
1.456,1414.8263140760591,5.057928128859766,0.17337072618834973,8.83898769571729,0.47507678405280607,0.06880996304231284,1.2781390547175968e-05,9.256261731817101e-07,6.290586585854988e-12,7.230710466795363e-12,1.289835315957121e-12,2.965200650923352e-12,2.9099821349642116e-07,3.55561740435375e-07,0.21620983329335466,0.2798380058093265,9.808352685921814e-15,2.3258727896139288e-14,9.626052763187767e-13,2.3523553858820416e-12,1.1266722073696967e-14,1.0538339782423837e-14,6.2181277547907005e-06,6.716763578137108e-06,0.01139745379333356,0.013136824939774864,0.2502373859849792,0.5035728328582975,0.033835451592429205,0.10698193936703192,1.3458070866582328e-07,2.8057390463614377e-07,2.5627919459951627e-06,5.528506437437025e-06,6.398138048970553e-07,1.1969009671822232e-06,1.3113490189483817e-10,2.5481109154404306e-10,8.240578758001225e-07,1.6609229879391936e-06,0.006723288923215091,0.014524867917019438,4.3063554182856246e-07,1.3005845014725862e-06,3.233369355839112e-12,3.2538493039806814e-12,3.6153503845086184e-10,3.9000728475642735e-10,7.826444974523997e-12,1.6318824161747396e-11,4.038885095302236e-08,8.706960849025274e-08,2.3630160027634667e-14,7.472133515398705e-14,4.0303336818508567e-05,0.0001245830250338073,0.006455575706526085,0.012992929794142393,3.4840648291035763e-31,9.999999999994375e-31,9.792906517504948e-14,3.031621740627321e-13,1.8878818818396122e-11,5.981097086450651e-11,0.0,0.0
1.457,1414.77568398918,5.058058041270496,0.17336627329184173,8.844755830320475,0.4750823627433791,0.0688110676620583,1.277530271575483e-05,9.251892813919601e-07,6.2835996363626975e-12,7.222710455318973e-12,1.2883731243505664e-12,2.961851987433554e-12,2.9081160711171184e-07,3.5533526349172187e-07,0.21620559041126583,0.2798337204924419,9.797114901487519e-15,2.3232179670604548e-14,9.618161859705568e-13,2.3504371869253823e-12,1.1248665072901648e-14,1.0521495500616452e-14,6.2139032653432425e-06,6.712229256530089e-06,0.01139525226790393,0.01313434405288021,0.2502373133087664,0.5035748572212904,0.033836458588851356,0.10698558447029836,1.3453821047961478e-07,2.804865134163682e-07,2.5628418550396316e-06,5.528637932941785e-06,6.393390894731479e-07,1.196018071418093e-06,1.3102033548315146e-10,2.5458957243362605e-10,8.237842474671403e-07,1.6603786355479712e-06,0.006723259943068811,0.01452486791701947,4.304090768005349e-07,1.2999061459497806e-06,3.2299780875412924e-12,3.250450566394871e-12,3.6125224556465483e-10,3.8970390064948305e-10,7.822312990775181e-12,1.6310278917275014e-11,4.0357153942935746e-08,8.700165161971619e-08,2.3612274142256446e-14,7.466509972578199e-14,4.030288176193845e-05,0.0001245821553932923,0.0064555480369082865,0.012992930109275597,3.4840498113481964e-31,9.999999999994396e-31,9.784957755037045e-14,3.0291740735127886e-13,1.8871945117409574e-11,5.978945165096805e-11,0.0,0.0
1.458,1414.7250690987184,5.058187943807236,0.1733618209624827,8.850524113062592,0.4750879359321066,0.06881217111525337,1.2769219194102926e-05,9.247526928555365e-07,6.2766222593195896e-12,7.214721338259525e-12,1.2869129965216497e-12,2.958508023229281e-12,2.9062517011726e-07,3.551089896133648e-07,0.21620135132694016,0.27982943851209424,9.785893068145252e-15,2.3205668913773568e-14,9.610279649216462e-13,2.348521082849226e-12,1.1230642933874712e-14,1.0504683623982579e-14,6.20968369568525e-06,6.707700173227687e-06,0.011393053556277828,0.013131866315484032,0.25023723910116535,0.5035768757450753,0.0338374659232421,0.10698923008404651,1.3449573450649532e-07,2.8039916620835156e-07,2.5628917174900437e-06,5.528769298600059e-06,6.388650057803378e-07,1.1951363432477762e-06,1.3090593003791895e-10,2.543683627919789e-10,8.235109824613493e-07,1.6598350016250358e-06,0.006723230999970041,0.014524867917019473,4.301828566789093e-07,1.2992285170804751e-06,3.2265912663913696e-12,3.2470562569708097e-12,3.6096974868797954e-10,3.894008311055009e-10,7.818184181103019e-12,1.63017401275915e-11,4.032549113893188e-08,8.693376742582873e-08,2.359440671619197e-14,7.460892177267032e-14,4.0302427376521415e-05,0.00012458128713343277,0.006455520402621147,0.012992930423925098,3.4840348127911454e-31,9.999999999994392e-31,9.777021445586964e-14,3.0267302237729815e-13,1.8865083393279413e-11,5.976796986740144e-11,0.0,0.0
1.459,1414.6744693753035,5.058317836507049,0.1733573691989326,8.856292543932424,0.47509350362263447,0.06881327340302619,1.2763139975600881e-05,9.243164071127005e-07,6.269654436344635e-12,7.206743094827786e-12,1.285454928274424e-12,2.9551687488075217e-12,2.9043890224113396e-07,3.548829184776644e-07,0.21619711603957714,0.27982515986993695,9.774687153163794e-15,2.317919554916468e-14,9.602406116721339e-13,2.3466070700684657e-12,1.1212655570642755e-14,1.0487904072898832e-14,6.205469036322956e-06,6.703176318178912e-06,0.01139085765375775,0.013129391722374345,0.2502371633702767,0.5035788884504802,0.03383847358949362,0.10699287618989531,1.3445328071581434e-07,2.8031186295278525e-07,2.5629415334540607e-06,5.52890053469114e-06,6.383915525049593e-07,1.194255780254412e-06,1.3079168521506867e-10,2.541474619605121e-10,8.232380801075521e-07,1.6592920848430197e-06,0.006723202093856909,0.014524867917019468,4.2995688101759624e-07,1.2985516135499337e-06,3.223208884059337e-12,3.2436663674687786e-12,3.6068754730242606e-10,3.8909807557789095e-10,7.81405854054438e-12,1.6293207782722633e-11,4.029386250061742e-08,8.686595582437034e-08,2.3576557718256583e-14,7.455280119839843e-14,4.030197366104227e-05,0.0001245804202516512,0.006455492803605691,0.012992930738091768,3.4840198334003633e-31,9.999999999994383e-31,9.769097560606827e-14,3.0242901826876647e-13,1.8858233622451392e-11,5.974652544057068e-11,0.0,0.0
1.46,1414.6238847926697,5.0584477193978366,0.17335291800016575,8.862061122918785,0.47509906582275774,0.06881437452710434,1.2757065054070102e-05,9.238804237355793e-07,6.262696149379703e-12,7.198775704604504e-12,1.2839989155640169e-12,2.9518341550120654e-12,2.902528032177886e-07,3.5465704976975534e-07,0.2161928845442204,0.27982088456223747,9.763497125190439e-15,2.3152759503561148e-14,9.594541247373414e-13,2.34469514503496e-12,1.1194702898396823e-14,1.047115676882771e-14,6.2012592779415675e-06,6.698657681525433e-06,0.011388664555658224,0.013126920268352446,0.2502370861200189,0.5035808953499057,0.033839481585674305,0.10699652278266569,1.344108490779317e-07,2.802246035924548e-07,2.5629913030173152e-06,5.52903164144668e-06,6.379187283484784e-07,1.1933763800493053e-06,1.3067760067540072e-10,2.539268692900675e-10,8.229655397336497e-07,1.6587498838806948e-06,0.006723173224667705,0.014524867917019482,4.297311493690851e-07,1.297875434039025e-06,3.2198309324604293e-12,3.240280889895367e-12,3.604056409136077e-10,3.8879563354593884e-10,7.809936064430809e-12,1.6284681873307556e-11,4.02622679931169e-08,8.679821674300805e-08,2.355872711788247e-14,7.449673790865583e-14,4.0301520614283555e-05,0.00012457955474536,0.0064554652398031015,0.012992931051776502,3.4840048731438725e-31,9.999999999994392e-31,9.761186071778068e-14,3.021853941607154e-13,1.885139578128934e-11,5.972511829697557e-11,0.0,0.0
1.461,1414.573315326174,5.058577592502741,0.17334846736531964,8.867829850010514,0.47510462254243047,0.0688154744895268,1.275099442356483e-05,9.234447423131099e-07,6.255747380550351e-12,7.190819147380425e-12,1.2825449544276261e-12,2.9485042328748804e-12,2.900668727851558e-07,3.5443138317899375e-07,0.21618865683374652,0.2798166125824524,9.752322953617039e-15,2.3126360705507865e-14,9.586685026414958e-13,2.342785304222086e-12,1.1176784833034258e-14,1.0454441633889113e-14,6.19705441132676e-06,6.694144253516798e-06,0.011386474257303346,0.013124451948230096,0.2502370073521298,0.5035828964513539,0.03384048991203116,0.10700016986406496,1.3436843956374342e-07,2.8013738807125196e-07,2.563041026253773e-06,5.529162619073064e-06,6.374465320149869e-07,1.192498140248538e-06,1.3056367608124768e-10,2.5370658413443033e-10,8.226933606614876e-07,1.6582083974045261e-06,0.006723144392340836,0.014524867917019495,4.2950566128544457e-07,1.29719997722725e-06,3.2164574035070494e-12,3.23689981625384e-12,3.601240290400269e-10,3.8849350450279623e-10,7.80581674824958e-12,1.6276162390309103e-11,4.023070756197598e-08,8.673055006719235e-08,2.354091488484326e-14,7.444073181020465e-14,4.0301068235049846e-05,0.00012457869061203693,0.006455437711154678,0.012992931364980155,3.483989931989754e-31,9.999999999994401e-31,9.753286950825728e-14,3.0194214918948407e-13,1.8844569845943858e-11,5.970374836243584e-11,0.0,0.0
1.462,1414.5227609445928,5.058707455864899,0.1733440172928469,8.873598725196501,0.47511017378229997,0.0688165732909813,1.2744928077224699e-05,9.230093623679139e-07,6.248808111444338e-12,7.1828734023267565e-12,1.281093040609428e-12,2.945178972753719e-12,2.898811106696797e-07,3.542059183806609e-07,0.21618443291032385,0.2798123439360507,9.741164605104924e-15,2.3099999077070118e-14,9.578837438899697e-13,2.3408775440568267e-12,1.1158901288804971e-14,1.0437758588658464e-14,6.1928544269652365e-06,6.689636024078772e-06,0.011384286754041474,0.013121986756846105,0.25023692707759077,0.503584891781405,0.0338414985595573,0.10700381740653542,1.3432605214222455e-07,2.800502163290446e-07,2.5630907032855246e-06,5.529293467880239e-06,6.369749622507897e-07,1.1916210585469911e-06,1.3044991110045724e-10,2.534866058580608e-10,8.224215422927925e-07,1.6576676242418407e-06,0.00672311559681504,0.014524867917019492,4.2928041632664996e-07,1.2965252418178541e-06,3.213088289474948e-12,3.233523138912558e-12,3.598427111516134e-10,3.8819168788916635e-10,7.801700586882084e-12,1.6267649323425282e-11,4.019918127609816e-08,8.666295594830222e-08,2.3523120987854044e-14,7.438478280645059e-14,4.0300616522029775e-05,0.00012457782784879528,0.006455410217602024,0.012992931677703557,3.4839750099062607e-31,9.9999999999944e-31,9.745400170243065e-14,3.01699282515143e-13,1.883775579484706e-11,5.968241556999338e-11,0.0,0.0
1.463,1414.4722216371256,5.058837309466001,0.17333956778330586,8.879367748465615,0.47511571957138277,0.06881767093626785,1.2738866011051992e-05,9.225742836299392e-07,6.241878325497865e-12,7.174938450738782e-12,1.2796431707967631e-12,2.941858367174328e-12,2.8969551663584587e-07,3.539806550965169e-07,0.21618021274776703,0.2798080785918149,9.730022055027762e-15,2.3073674560971022e-14,9.57099847062284e-13,2.338971861147279e-12,1.1141052186101718e-14,1.0421107559454516e-14,6.188659316367536e-06,6.685132984242882e-06,0.011382102041198612,0.01311952468901382,0.25023684527907003,0.5035868813096835,0.03384250754756654,0.10700746547207163,1.3428368678854547e-07,2.7996308831862373e-07,2.5631403340866668e-06,5.529424187859149e-06,6.365040177207424e-07,1.1907451324871192e-06,1.3033630539475509e-10,2.532669338135055e-10,8.221500838335447e-07,1.6571275628254294e-06,0.006723086838028769,0.014524867917019495,4.29055414033747e-07,1.2958512264569e-06,3.2097235817720883e-12,3.2301508493663183e-12,3.595616868722459e-10,3.8789018331181705e-10,7.797587577112657e-12,1.625914266632206e-11,4.016768885254077e-08,8.659543377919148e-08,2.3505345399207937e-14,7.432889081211153e-14,4.030016547425518e-05,0.0001245769664538146,0.006455382759086506,0.012992931989947653,3.4839601068615e-31,9.999999999994406e-31,9.737525701050336e-14,3.014567932521395e-13,1.883095360070012e-11,5.966111983453259e-11,0.0,0.0
1.464,1414.4216973677471,5.058967153363738,0.1733351188346508,8.88513691980679,0.47512125990357135,0.06881876742509412,1.2732808217527591e-05,9.221395055740084e-07,6.2349580039492284e-12,7.167014271383836e-12,1.2781953405300642e-12,2.938542406025126e-12,2.895100904021189e-07,3.5375559299204293e-07,0.21617599635498821,0.2798038165639342,9.718895268135597e-15,2.3047387074736026e-14,9.563168106529036e-13,2.3370682518933103e-12,1.1123237438232657e-14,1.040448846596553e-14,6.1844690698167364e-06,6.680635123713746e-06,0.01137992011413886,0.013117065739589272,0.25023676197426653,0.5035888650762753,0.03384351686032842,0.10701111401185386,1.342413434702916e-07,2.7987600397694096e-07,2.5631899188143433e-06,5.529554779395229e-06,6.360336971490021e-07,1.189870359722117e-06,1.302228586253892e-10,2.530475673523352e-10,8.218789846730444e-07,1.656588211957394e-06,0.006723058115920962,0.014524867917019521,4.28830653972849e-07,1.2951779298659933e-06,3.206363272367473e-12,3.2267829396738825e-12,3.5928095563760275e-10,3.8758899017443145e-10,7.79347771338774e-12,1.6250642407788715e-11,4.0136230353666434e-08,8.65279836971213e-08,2.3487588086896466e-14,7.427305572829203e-14,4.029971509042552e-05,0.0001245761064242379,0.006455355335549927,0.012992932301713316,3.4839452228238246e-31,9.99999999999442e-31,9.729663515500387e-14,3.0121468055302103e-13,1.8824163241972374e-11,5.963986108920513e-11,0.0,0.0
1.465,1414.3711881161498,5.059096987568689,0.17333067044645042,8.890906239208972,0.47512679479442865,0.06881986276030665,1.2726754691335692e-05,9.217050278344787e-07,6.228047129476894e-12,7.15910084468371e-12,1.276749546077169e-12,2.9352310808663783e-12,2.893248317165894e-07,3.535307317689e-07,0.21617178371923432,0.27979955783855565,9.707784215886766e-15,2.3021136551795095e-14,9.555346332155117e-13,2.3351667128393102e-12,1.1105456963323124e-14,1.0387901232382674e-14,6.180283678398691e-06,6.676142433062652e-06,0.011377740968224295,0.013114609903425875,0.25023667715921294,0.5035908430776641,0.03384452650377807,0.10701476304556713,1.3419902215987757e-07,2.797889632510106e-07,2.563239457512175e-06,5.52968524262903e-06,6.355639992464682e-07,1.1889967378802676e-06,1.3010957045907118e-10,2.5282850583670834e-10,8.216082441121044e-07,1.656049570261417e-06,0.006723029430430534,0.014524867917019537,4.286061356967204e-07,1.294505350726354e-06,3.2030073532184303e-12,3.2234194018818626e-12,3.590005170017256e-10,3.8728810800835073e-10,7.78937099161861e-12,1.6242148539668234e-11,4.010480567742073e-08,8.64606054848892e-08,2.3469849021708788e-14,7.421727746493782e-14,4.0299265369403204e-05,0.0001245752477577118,0.006455327946934063,0.01299293261300137,3.4839303577615826e-31,9.999999999994429e-31,9.721813585499493e-14,3.009729435595704e-13,1.881738469419489e-11,5.961863925785027e-11,0.0,0.0
