z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.078,1771.3199012326563,4.333286134103682,0.19313573222781166,5.567515400584831,0.44310462963099767,0.06184928993385699,0.00020548017553297682,1.4340634358506213e-05,4.28828710929923e-09,4.750229534611411e-09,1.0616284925419544e-09,2.3519782568298606e-09,1.2805476593569675e-05,1.507861182028494e-05,0.2555212802026014,0.3187126077339828,8.650165660950287e-12,1.9767658183243533e-11,1.2754344366136433e-10,3.003680594219861e-10,3.485028452550192e-15,2.8981669377939908e-15,3.728133075038313e-11,3.620713035954618e-11,6.04496346222203e-08,6.292670842725312e-08,6.664789151871881e-06,7.4030366715328615e-06,0.2624321603193249,0.5089417361481376,0.03193260500714743,0.09730020426067665,8.86007345682277e-07,1.780093037509227e-06,2.4048973334077676e-06,4.999561599583709e-06,3.741673967175026e-10,8.039732531728021e-10,5.1709620850666665e-12,1.1110843023832587e-11,2.3313400606542627e-14,4.040214088230669e-14,1.687467316513577e-10,3.277691427678062e-10,1.0611371958000629e-13,2.135182194120018e-13,1.6035630842679275e-12,3.3385461228691314e-12,7.593171802244463e-12,2.1570095154131807e-11,2.332718844331223e-12,2.425077581845959e-12,1.6471349310746179e-10,1.8273044538354118e-10,1.4007203890772726e-08,2.6210247708258527e-08,3.1167555355784556e-09,9.28456414716833e-09,0.006780999672087326,0.01315245275130663,1.107394999845454e-27,3.0630722760747894e-27,6.208130766644066e-20,1.8521031656723794e-19,8.925741473432661e-19,2.7251552639445716e-18,4.383814772992764e-13,1.306510218027944e-12
1.079,1771.2978984777055,4.333332846446871,0.19313365026851484,5.5726931621950415,0.44310505034244796,0.06184934756336557,0.00020545073575988532,1.433857947832223e-05,4.286900784896043e-09,4.748693788709152e-09,1.0612853160601985e-09,2.3512179270300078e-09,1.2803112790660061e-05,1.5075828145557288e-05,0.25552088596918904,0.3187121103672768,8.647326933645762e-12,1.976117067571104e-11,1.2751372156055784e-10,3.0029805780509814e-10,3.4837429156299965e-15,2.897097827669112e-15,3.7275337914036945e-11,3.6201309556554337e-11,6.044940076916477e-08,6.292646387833057e-08,6.665701913253383e-06,7.404050406985884e-06,0.2624317621004066,0.5089409548684224,0.03193300760429091,0.09730142927255597,8.859217512268876e-07,1.7799210366876963e-06,2.4048994776381315e-06,4.999565968801109e-06,3.7414550342203886e-10,8.03926196841115e-10,5.1705607507102894e-12,1.1109980480416518e-11,2.3309086582450275e-14,4.039466396071784e-14,1.687701209273812e-10,3.2781456767362956e-10,1.0612420316843579e-13,2.1353931033504006e-13,1.6039291332316995e-12,3.339308161254454e-12,7.59242631590228e-12,2.156797705265776e-11,2.332199179626366e-12,2.4245372993004134e-12,1.6469456929238074e-10,1.8270944838163908e-10,1.4007311483767495e-08,2.621044857236485e-08,3.1167642134178543e-09,9.28458983351148e-09,0.006780999791993734,0.013152452751213062,1.1073950194350722e-27,3.063072276074796e-27,6.209322970917867e-20,1.8524588092556574e-19,8.928620332137552e-19,2.7260341720499294e-18,4.383802903592712e-13,1.3065066574736341e-12
1.08,1771.2758956674752,4.333379559905495,0.19313156830439054,5.577870979621678,0.44310547106685727,0.061849405194783796,0.00020542129950802665,1.4336524843984584e-05,4.285514875398483e-09,4.747158502469151e-09,1.0609422422310514e-09,2.3504578246820404e-09,1.2800749366882158e-05,1.507304491738559e-05,0.25552049171941643,0.3187116129807121,8.644489069565887e-12,1.9754685141111713e-11,1.274840056715611e-10,3.002280708201556e-10,3.4824578221647588e-15,2.8960290863662026e-15,3.726934586507211e-11,3.619548951852284e-11,6.044916686261451e-08,6.292621927383449e-08,6.666614817162048e-06,7.405064300730007e-06,0.26243136386520527,0.5089401735580029,0.031933410217079114,0.09730265433222404,8.858361629803708e-07,1.7797490483495655e-06,2.4049016220446456e-06,4.999570338392867e-06,3.7412361090068657e-10,8.038791421757621e-10,5.170159438405625e-12,1.1109117984431938e-11,2.330477327306361e-14,4.038718827804613e-14,1.68793513750109e-10,3.2785999946741433e-10,1.0613468788422193e-13,2.135604035261137e-13,1.6042952722240106e-12,3.3400703870537273e-12,7.591680890938365e-12,2.156585912565313e-11,2.3316796130954685e-12,2.4239971188389453e-12,1.6467564683938608e-10,1.8268845289185983e-10,1.4007419049324436e-08,2.6210649385166054e-08,3.1167728848557857e-09,9.284615500799705e-09,0.0067809999118888555,0.013152452751119472,1.1073950390228465e-27,3.063072276074796e-27,6.210515419101367e-20,1.8528145255962498e-19,8.931500169473657e-19,2.7269133789186823e-18,4.383791031075829e-13,1.306503095992712e-12
1.081,1771.253892802014,4.333426274479569,0.19312948633543986,5.583048852866073,0.44310589180420845,0.06184946282810807,0.0002053918667771336,1.4334470455474315e-05,4.2841293806961344e-09,4.745623675768976e-09,1.0605992710273299e-09,2.3496979497256743e-09,1.2798386322191019e-05,1.5070262135716584e-05,0.2555200974532971,0.31871111557429943,8.641652068477248e-12,1.974820157891163e-11,1.2745429599331148e-10,3.0015809846464927e-10,3.4811731720149203e-15,2.894960713769122e-15,3.72633546539677e-11,3.6189670294475506e-11,6.04489329846782e-08,6.292597469923696e-08,6.6675278726785e-06,7.40607836285155e-06,0.262430965613716,0.5089393922168597,0.0319338128455137,0.09730387943968392,8.857505809425895e-07,1.7795770724945232e-06,2.4049037666272905e-06,4.999574708358846e-06,3.741017191561827e-10,8.038320891826085e-10,5.169758148172675e-12,1.1108255535921601e-11,2.3300460646453537e-14,4.0379713778957516e-14,1.6881691058110578e-10,3.2790543904568495e-10,1.0614517401698051e-13,2.1358149956797309e-13,1.6046615056359277e-12,3.3408328094088822e-12,7.59093551699663e-12,2.1563741343698717e-11,2.331160144406228e-12,2.42345704011604e-12,1.6465672572599928e-10,1.8266745888926242e-10,1.400752658790345e-08,2.6210850147522184e-08,3.1167815494654037e-09,9.284641147761281e-09,0.00678100003177286,0.013152452751025933,1.1073950586088022e-27,3.063072276074798e-27,6.211708136636896e-20,1.8531703222844572e-19,8.934381022296383e-19,2.7277928958032436e-18,4.383779160831474e-13,1.3064995351913452e-12
1.082,1771.23188988127,4.3334729901691595,0.1931274043616616,5.588226781929559,0.44310631255452126,0.06184952046334235,0.00020536243756681384,1.4332416312764306e-05,4.282744300671648e-09,4.744089308478699e-09,1.0602564024199346e-09,2.3489383020964717e-09,1.2796023656529368e-05,1.5067479800483091e-05,0.25551970317081646,0.31871061814802676,8.63881593013132e-12,1.9741719988543114e-11,1.274245925245878e-10,3.0008814073570776e-10,3.4798889650359425e-15,2.893892709757704e-15,3.7257364229697477e-11,3.6183851834856995e-11,6.04486990526308e-08,6.292573006842428e-08,6.668441070706945e-06,7.407092583247337e-06,0.2624305673459423,0.5089386108450096,0.031934215489594305,0.09730510459493646,8.856650051131145e-07,1.7794051091217399e-06,2.4049059113860658e-06,4.999579078699144e-06,3.740798281857534e-10,8.037850378557091e-10,5.169356879990104e-12,1.1107393134839873e-11,2.3296148734418148e-14,4.037224051855882e-14,1.6884031095668064e-10,3.279508855077868e-10,1.0615566127526118e-13,2.1360259787417643e-13,1.6050278290933166e-12,3.341595419213229e-12,7.590190204448281e-12,2.156162373625665e-11,2.330640773901719e-12,2.4229170634883963e-12,1.6463780597753194e-10,1.8264646640193045e-10,1.4007634099008936e-08,2.6211050858506404e-08,3.116790207726538e-09,9.28466677582577e-09,0.006781000151645616,0.013152452750932445,1.1073950781929175e-27,3.0630722760748034e-27,6.212901098009238e-20,1.8535261917082304e-19,8.937262854201915e-19,2.7286727115890554e-18,4.3837672874298164e-13,1.3064959734513049e-12
1.083,1771.2098869053038,4.333519706974276,0.19312532238305702,5.59340476681347,0.4431067333177755,0.06184957810048242,0.0002053330118768072,1.4330362415836045e-05,4.281359635215407e-09,4.7425554004767526e-09,1.0599136363818702e-09,2.3481788817345564e-09,1.279366136985372e-05,1.5064697911633521e-05,0.25551930887198926,0.3187101207019053,8.63598065429626e-12,1.9735240369475743e-11,1.2739489526434369e-10,3.0001819763085894e-10,3.478605201088924e-15,2.892825074216346e-15,3.7251374649627934e-11,3.6178034195379964e-11,6.044846515979277e-08,6.292548547853952e-08,6.669354421567414e-06,7.408106973380355e-06,0.2624301690618781,0.5089378294424295,0.03193461814932312,0.09730632979798612,8.85579435491859e-07,1.7792331582309995e-06,2.4049080563210264e-06,4.999583449413759e-06,3.7405793799252605e-10,8.037379882017654e-10,5.168955633880646e-12,1.1106530781235342e-11,2.329183750108602e-14,4.036476843468381e-14,1.6886371540147338e-10,3.279963398727586e-10,1.0616614998826984e-13,2.1362369910713514e-13,1.6053942475857865e-12,3.342358226854824e-12,7.589444941652815e-12,2.1559506270258964e-11,2.330121501186964e-12,2.422377188545333e-12,1.646188875670623e-10,1.8262547539999303e-10,1.400774158318956e-08,2.6211251519144776e-08,3.1167988591279268e-09,9.284692383469952e-09,0.006781000271507261,0.013152452750838978,1.1073950977752143e-27,3.0630722760748027e-27,6.214094332137628e-20,1.8538821424951458e-19,8.940145707055978e-19,2.72955283905824e-18,4.383755416996287e-13,1.306492412598126e-12
1.084,1771.1878838740872,4.333566424894963,0.19312324039962606,5.598582807519139,0.44310715409398305,0.0618496357395308,0.00020530358970675768,1.4328308764664868e-05,4.279975384211764e-09,4.741021951635066e-09,1.059570972884514e-09,2.347419688576533e-09,1.2791299462109744e-05,1.5061916469104074e-05,0.25551891455680686,0.31870962323592866,8.63314624072709e-12,1.972876272114984e-11,1.273652042113973e-10,2.999482691473226e-10,3.4773218800306594e-15,2.8917578070259745e-15,3.7245385883555646e-11,3.617221734671168e-11,6.044823125725422e-08,6.292524087866948e-08,6.670267919892541e-06,7.409121527288808e-06,0.2624297707615252,0.5089370480091294,0.03193502082470003,0.09730755504883391,8.854938720784559e-07,1.7790612198215886e-06,2.4049102014321686e-06,4.9995878205027545e-06,3.7403604857485783e-10,8.036909402172583e-10,5.168554409831582e-12,1.110566847508083e-11,2.3287526966552353e-14,4.0357297562157943e-14,1.6888712364159295e-10,3.28041801608606e-10,1.0617663998375501e-13,2.1364480292025385e-13,1.6057607585372615e-12,3.3431212269704366e-12,7.588699735175135e-12,2.1557388964355013e-11,2.3296023265246964e-12,2.4218374155600127e-12,1.6459997051420778e-10,1.8260448590521584e-10,1.400784904006378e-08,2.621145212872373e-08,3.116807504041261e-09,9.284717971801192e-09,0.006781000391357729,0.01315245275074559,1.1073951173556827e-27,3.0630722760748113e-27,6.215287823960256e-20,1.854238170151762e-19,8.943029559483126e-19,2.7304332716846004e-18,4.383743546320469e-13,1.306488851675024e-12
1.085,1771.1658807876138,4.333613143931266,0.19312115841136834,5.603760904047899,0.44310757488314856,0.06184969338048817,0.00020527417105632365,1.4326255359226914e-05,4.278591547546615e-09,4.739488961827214e-09,1.0592284118996222e-09,2.3466607225598156e-09,1.278893793324566e-05,1.5059135472833748e-05,0.25551852022526533,0.31870912575009225,8.630312689182233e-12,1.9722287043013214e-11,1.273355193645987e-10,2.998783552823898e-10,3.4760390017190397e-15,2.8906909080683868e-15,3.723939792076736e-11,3.6166401278447534e-11,6.044799732774287e-08,6.292499625083413e-08,6.671181563803581e-06,7.410136242885844e-06,0.2624293724448841,0.508936266545111,0.03193542351572608,0.09730878034748304,8.854083148726267e-07,1.7788892938929454e-06,2.4049123467194793e-06,4.999592191966107e-06,3.7401415993217647e-10,8.036438939009581e-10,5.168153207837817e-12,1.1104806216365387e-11,2.3283217136267717e-14,4.034982791042699e-14,1.6891053558072496e-10,3.280872705282507e-10,1.0618713120098315e-13,2.1366590919132685e-13,1.6061273610536986e-12,3.3438844176987027e-12,7.587954586817331e-12,2.1555271823664037e-11,2.3290832498744405e-12,2.42129774449035e-12,1.6458105481715075e-10,1.8258349791558226e-10,1.400795646967814e-08,2.6211652687330376e-08,3.116816142431838e-09,9.284743540716125e-09,0.006781000511196976,0.013152452750652195,1.1073951369343172e-27,3.063072276074815e-27,6.216481568194311e-20,1.8545942731020295e-19,8.945914404164525e-19,2.73131400723358e-18,4.3837316742687977e-13,1.306485290344164e-12
1.086,1771.1438776459036,4.333659864083217,0.1931190764182842,5.608939056401082,0.44310799568526565,0.06184975102335318,0.00020524475592520054,1.4324202199500799e-05,4.277208125107466e-09,4.73795643092852e-09,1.0588859533994664e-09,2.345901983622939e-09,1.2786576783212848e-05,1.5056354922765141e-05,0.25551812587737066,0.3187086282444009,8.627479999423967e-12,1.9715813334522326e-11,1.2730584072283343e-10,2.998084560334324e-10,3.474756566013286e-15,2.889624377226463e-15,3.723341078163045e-11,3.6160586010367704e-11,6.044776340450144e-08,6.292475162963793e-08,6.672095356995712e-06,7.41115112427589e-06,0.26242897411195265,0.5089354850503661,0.03193582622240199,0.09731000569393501,8.853227638741435e-07,1.7787173804445984e-06,2.404914492182969e-06,4.999596563803798e-06,3.7399227206558135e-10,8.035968492552209e-10,5.167752027907298e-12,1.1103944005105998e-11,2.3278907997183934e-14,4.034235945687804e-14,1.6893395140626998e-10,3.281327469956918e-10,1.0619762375737467e-13,2.136870181566217e-13,1.606494056930013e-12,3.344647802776524e-12,7.587209492361943e-12,2.1553154836205206e-11,2.3285642711052625e-12,2.420758175200201e-12,1.6456214046765462e-10,1.8256251142195325e-10,1.4008063872207859e-08,2.6211853195292396e-08,3.1168247741428447e-09,9.284769089747546e-09,0.00678100063102508,0.01315245275055885,1.1073951565111267e-27,3.0630722760748156e-27,6.217675575186074e-20,1.8549504544325901e-19,8.948800256265322e-19,2.732195050335281e-18,4.383719803023067e-13,1.3064817292557763e-12
1.087,1771.1218744489615,4.333706585350836,0.19311699442037458,5.614117264580023,0.4431084165003353,0.061849808668126074,0.00020521534431306742,1.4322149285464125e-05,4.275825116781186e-09,4.73642435881364e-09,1.0585435973560607e-09,2.3451434717038915e-09,1.2784216011961166e-05,1.5053574818839208e-05,0.25551773151312046,0.3187081307188525,8.624648171212541e-12,1.9709341595129196e-11,1.2727616828497697e-10,2.997385713978017e-10,3.4734745727718584e-15,2.8885582143824813e-15,3.722742446692274e-11,3.61547715432276e-11,6.044752948894361e-08,6.292450701655257e-08,6.673009299652595e-06,7.412166171662963e-06,0.2624285757627299,0.508934703524894,0.03193622894472848,0.0973112310881922,8.852372190827491e-07,1.778545479476033e-06,2.4049166378226665e-06,4.9996009360159e-06,3.739703849751287e-10,8.035498062801687e-10,5.1673508700398e-12,1.1103081841302195e-11,2.3274599549574913e-14,4.033489220198575e-14,1.6895737112692194e-10,3.281782310278166e-10,1.0620811765812256e-13,2.137081298265878e-13,1.6068608462675512e-12,3.3454113824149e-12,7.586464451925866e-12,2.155103800231063e-11,2.328045390257534e-12,2.4202187077315332e-12,1.6454322746959924e-10,1.8254152642863322e-10,1.400817124758589e-08,2.6212053652484385e-08,3.116833399247422e-09,9.284794619113357e-09,0.006781000750842016,0.013152452750465535,1.1073951760861111e-27,3.06307227607482e-27,6.218869845438069e-20,1.855306714293366e-19,8.951687116792622e-19,2.7330764012971805e-18,4.383707932676283e-13,1.3064781684375829e-12
1.088,1771.0998711967645,4.333753307734182,0.1931149124176386,5.619295528586053,0.4431088373283672,0.061849866314808634,0.00020518593621956678,1.432009661709202e-05,4.274442522452585e-09,4.734892745354978e-09,1.058201343740916e-09,2.3443851867395562e-09,1.278185561943708e-05,1.5050795160992965e-05,0.255517337132509,0.3187076331734419,8.62181720430428e-12,1.970287182427696e-11,1.2724650204985486e-10,2.996687013727326e-10,3.472193021851933e-15,2.887492419417661e-15,3.722143895264497e-11,3.614895785371963e-11,6.044729554219755e-08,6.292426237111381e-08,6.673923387511034e-06,7.413181380311683e-06,0.2624281773972166,0.5089339219686995,0.03193663168270622,0.09731245653025727,8.851516804981095e-07,1.7783735909865877e-06,2.4049187836385435e-06,4.999605308602386e-06,3.739484986595088e-10,8.035027649729924e-10,5.166949734224852e-12,1.1102219724931545e-11,2.3270291807699686e-14,4.032742617046121e-14,1.6898079452498292e-10,3.282237222017766e-10,1.0621861276629552e-13,2.1372924392569836e-13,1.607227727021587e-12,3.346175152356817e-12,7.585719470178148e-12,2.154892133524388e-11,2.327526607416652e-12,2.419679342173131e-12,1.6452431583007635e-10,1.8252054294349063e-10,1.4008278595680769e-08,2.621225405866052e-08,3.1168420178799006e-09,9.284820129213778e-09,0.006781000870647754,0.013152452750372275,1.1073951956592644e-27,3.06307227607483e-27,6.220064366979836e-20,1.855663049113159e-19,8.95457496880315e-19,2.7339580549462647e-18,4.3836960606768095e-13,1.3064746071291264e-12
1.089,1771.0778678893166,4.333800031233296,0.1931128304100761,5.624473848420507,0.4431092581693608,0.061849923963400694,0.00020515653164437282,1.4318044194361696e-05,4.273060342008179e-09,4.7333615904267836e-09,1.057859192525973e-09,2.343627128667751e-09,1.277949560558971e-05,1.504801594916645e-05,0.25551694273553793,0.3187071356081707,8.618987098458919e-12,1.9696404021416393e-11,1.2721684201632622e-10,2.9959884595553676e-10,3.4709119131120846e-15,2.8864269922143645e-15,3.7215454242091384e-11,3.614314494504301e-11,6.044706156975643e-08,6.292401769903982e-08,6.67483762120347e-06,7.414196750924536e-06,0.2624277790154117,0.5089331403817798,0.03193703443633571,0.0973136820201317,8.850661481199542e-07,1.778201714975715e-06,2.4049209296306436e-06,4.999609681563341e-06,3.7392661311890675e-10,8.034557253340881e-10,5.166548620463349e-12,1.1101357655995955e-11,2.3265984768191063e-14,4.031996135646891e-14,1.6900422163195165e-10,3.2826922057875344e-10,1.0622910910142057e-13,2.137503604932447e-13,1.6075946995094186e-12,3.346939113262868e-12,7.584974546051927e-12,2.1546804831974266e-11,2.3270079225007685e-12,2.4191400784398954e-12,1.6450540554432924e-10,1.8249956096124808e-10,1.400838591659777e-08,2.621245441401777e-08,3.1168506299498027e-09,9.284845619779274e-09,0.006781000990442272,0.013152452750279015,1.107395215230584e-27,3.063072276074836e-27,6.221259141569058e-20,1.8560194594163436e-19,8.957463815105862e-19,2.7348400121401306e-18,4.3836841873852093e-13,1.306471045437864e-12
1.09,1771.055864526631,4.333846755848204,0.1931107483976878,5.629652224084717,0.4431096790233138,0.061849981613901706,0.00020512713058717277,1.4315992017251252e-05,4.271678575335438e-09,4.731830893904359e-09,1.0575171436834392e-09,2.342869297426878e-09,1.277713597037009e-05,1.5045237183301908e-05,0.25551654832220666,0.31870663802303706,8.616157853438304e-12,1.9689938186003056e-11,1.27187188183276e-10,2.9952900514358616e-10,3.4696312464114285e-15,2.8853619326553958e-15,3.7209470342652e-11,3.613733282437461e-11,6.04468275837706e-08,6.292377301297862e-08,6.675752002098145e-06,7.415212285021288e-06,0.2624273806173148,0.5089323587641325,0.03193743720561833,0.09731490755781926,8.849806219480481e-07,1.7780298514429355e-06,2.404923075798895e-06,4.9996140548985934e-06,3.7390472835372054e-10,8.03408687364308e-10,5.166147528757709e-12,1.1100495634500567e-11,2.326167842612286e-14,4.0312497751471535e-14,1.690276525168018e-10,3.283147262927184e-10,1.062396067065514e-13,2.1377147961585697e-13,1.6079617644035199e-12,3.3477032665330914e-12,7.584229677971865e-12,2.154468848802658e-11,2.3264893354679486e-12,2.4186009164882145e-12,1.644864966104176e-10,1.8247858047975215e-10,1.4008493210386292e-08,2.621265471864846e-08,3.1168592354197784e-09,9.28487109069855e-09,0.0067810011102256255,0.013152452750185808,1.1073952348000752e-27,3.0630722760748404e-27,6.222454173028344e-20,1.8563759463433283e-19,8.96035366148212e-19,2.7357222746438883e-18,4.383672313599119e-13,1.3064674836015113e-12
