z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.434,1372.0294792322838,4.996198953423238,0.17551276097763815,8.090225226825243,0.5070394802961771,0.07628080852842212,8.690201074633318e-06,6.53692256725625e-07,2.0527675626748968e-12,2.4508436017145787e-12,3.532193064032775e-13,8.434323426004323e-13,1.46702571714017e-07,1.8618660033367069e-07,0.19215640946260965,0.25832838255400187,2.730643459795521e-15,6.725752418937422e-15,3.655469300820868e-13,9.278629458121602e-13,2.6054490667504007e-16,2.531297544514037e-16,2.3606567011099653e-07,2.648617534911527e-07,0.0006785253513756233,0.0008123340269247336,0.26270921581629425,0.549125232377293,0.03120774038722589,0.1024912542777599,1.1043377572089355e-07,2.3914008564511903e-07,2.8919894655064306e-06,6.48003229163865e-06,1.2587586886603163e-10,2.915165531451975e-10,1.1478785633913634e-12,2.658377695769869e-12,3.621717203844683e-08,8.659984911668632e-08,1.5704731965049881e-15,2.9334207614805133e-15,2.152593714835316e-08,4.182661065407025e-08,4.180553619672908e-08,8.752085947374845e-08,5.181308226448989e-09,1.1626683215650567e-08,2.2950129862902847e-12,7.026823782823259e-12,1.909089326485899e-08,5.988815688332485e-08,1.6880562199133142e-14,1.8914515717535185e-14,1.0103880060549992e-14,3.31857882093774e-14,3.858259299538628e-09,1.238783105440294e-08,0.006196425482466104,0.012953864166917664,3.354287109319243e-31,1.0000000000005604e-30,2.2434011753588917e-16,7.213671170043283e-16,6.5577698283683e-14,2.15798388421742e-13,0.0,0.0
1.435,1372.0100829335206,4.996253556208073,0.17551084284329696,8.095922880507487,0.5070408462824018,0.0762810797133011,8.688528134225084e-06,6.535669779441654e-07,2.0518586060776006e-12,2.449760488111865e-12,3.5306098339428285e-13,8.430550179738094e-13,1.466651670557587e-07,1.8613928873204217e-07,0.19215530411252965,0.2583271189899483,2.729404453997942e-15,6.722706455605608e-15,3.6542880528692347e-13,9.275639098743603e-13,2.602624434653101e-16,2.528555479113611e-16,2.3586962866177626e-07,2.6464202611493317e-07,0.0006780940556073948,0.0008118183764297925,0.2627089117613481,0.5491250696484433,0.031208222414152106,0.10249292558250223,1.1041954051425712e-07,2.391094657366261e-07,2.8920031449064358e-06,6.480068522441608e-06,1.2586419794888916e-10,2.914897753943927e-10,1.1477325845454836e-12,2.6580419113133635e-12,3.621830665482665e-08,8.660263669663976e-08,1.5686134059680529e-15,2.929949459844944e-15,2.1506773846736812e-08,4.178941081483547e-08,4.1775137606678576e-08,8.745729462481618e-08,5.174387692488822e-09,1.1611163765454525e-08,2.2927978602767405e-12,7.020047599882909e-12,1.907621821117764e-08,5.984217274745928e-08,1.6875311875340525e-14,1.8908649058805064e-14,1.0100853193501396e-14,3.3175875151907355e-14,3.858255982657294e-09,1.238783107121369e-08,0.0061964201470934375,0.012953864166917689,3.3542842211425323e-31,1.0000000000005617e-30,2.240089232297274e-16,7.203027797538678e-16,6.549262484129331e-14,2.1551862040645322e-13,0.0,0.0
1.436,1371.990692201039,4.996308152742707,0.17550892497043621,8.101620596450813,0.507042210427448,0.07628135047864049,8.686855940665375e-06,6.534417539012491e-07,2.05095030611622e-12,2.448678152026318e-12,3.5290277854604647e-13,8.426779732674011e-13,1.4662778268814332e-07,1.860920024518326e-07,0.1921542000390853,0.2583258566556753,2.728166374513619e-15,6.719662756004044e-15,3.65310754295728e-13,9.272650590191128e-13,2.5998055882551734e-16,2.525819025302764e-16,2.3567399332964052e-07,2.6442275352197856e-07,0.0006776636981926366,0.0008113038469293371,0.26270860723977224,0.5491249049144412,0.031208704520956334,0.1024945969602979,1.1040531045664867e-07,2.3907885647721754e-07,2.8920168090344902e-06,6.480104706938356e-06,1.2585253458316457e-10,2.914630145394343e-10,1.1475867144783596e-12,2.6577063732176232e-12,3.621944481684841e-08,8.660543259711915e-08,1.5667576667592654e-15,2.926485714063213e-15,2.1487651274839472e-08,4.1752289974486887e-08,4.1744805208385525e-08,8.739386807679117e-08,5.167486630579365e-09,1.1595687961501995e-08,2.2905873205276916e-12,7.013285434279787e-12,1.9061573806002865e-08,5.979628456486909e-08,1.687006462797745e-14,1.890278580165014e-14,1.009782812630442e-14,3.3165967926736966e-14,3.858252673006395e-09,1.2387831088014703e-08,0.006196414823337849,0.012953864166917713,3.3542813392544507e-31,1.0000000000005634e-30,2.236786802946321e-16,7.192414984672533e-16,6.540779383380103e-14,2.1523964929460267e-13,0.0,0.0
1.437,1371.9713070152347,4.996362743064575,0.17550700735772523,8.107318374648134,0.5070435727266216,0.0762816208240571,8.685184491934033e-06,6.533165844485501e-07,2.0500426614410658e-12,2.4475965918650493e-12,3.527446915536568e-13,8.423012077595622e-13,1.4659041856750477e-07,1.8604474143874865e-07,0.19215309724825794,0.2583245955603371,2.72692921882432e-15,6.7166213139817695e-15,3.6519277696458735e-13,9.269663928872395e-13,2.5969925110406665e-16,2.5230881670761764e-16,2.3547876308645673e-07,2.6420393456227177e-07,0.0006772342769928661,0.0008107904358724031,0.26270830226152,0.5491247381984312,0.031209186698567162,0.10249626838178322,1.1039108553605345e-07,2.3904825784209585e-07,2.892030457976712e-06,6.480140845349196e-06,1.2584087874796414e-10,2.9143627053337243e-10,1.1474409528915101e-12,2.657371080805257e-12,3.622058651713213e-08,8.660823680085345e-08,1.5649059675495793e-15,2.9230295030256525e-15,2.146856933091712e-08,4.171524793591774e-08,4.171453884377966e-08,8.733057949983481e-08,5.160604976512414e-09,1.1580255659960505e-08,2.2883813549145005e-12,7.006537248982657e-12,1.9046959974834554e-08,5.975049210260724e-08,1.6864820449274688e-14,1.8896925937487448e-14,1.0094804855162983e-14,3.3156066521610414e-14,3.8582493705694546e-09,1.2387831104805966e-08,0.00619640951117288,0.012953864166917729,3.3542784636406774e-31,1.0000000000005655e-30,2.2334938546254636e-16,7.18183262652911e-16,6.532320446949238e-14,2.1496147248540933e-13,0.0,0.0
1.438,1371.9519273619076,4.996417327194717,0.17550509000440923,8.11301621509239,0.5070449331821634,0.0762818907502109,8.683513786544318e-06,6.531914694778627e-07,2.0491356708771737e-12,2.446515806243742e-12,3.525867221879186e-13,8.419247209094331e-13,1.4655307465579827e-07,1.859975056456296e-07,0.1921519957390899,0.25832333570375854,2.7256929851112588e-15,6.713582125110498e-15,3.650748731587043e-13,9.266679111426896e-13,2.594185186919253e-16,2.5203628888418694e-16,2.352839369181774e-07,2.639855681015852e-07,0.0006768057898749779,0.0008102781407144315,0.2627079968295971,0.5491245695090348,0.031209668944857053,0.102497939840399,1.1037686574231104e-07,2.390176698104777e-07,2.8920440917791724e-06,6.480176937804689e-06,1.2582923042449777e-10,2.9140954333412744e-10,1.14729529951414e-12,2.6570360334629764e-12,3.622173174750534e-08,8.661104928867632e-08,1.5630582970311953e-15,2.919580805662057e-15,2.1449527911655835e-08,4.167828449896851e-08,4.168433835703209e-08,8.726742856879692e-08,5.153742666379292e-09,1.1564866717668444e-08,2.2861799514452463e-12,6.999803007378463e-12,1.903237664329726e-08,5.970479512811491e-08,1.6859579333379766e-14,1.889106945988154e-14,1.0091783376740498e-14,3.314617092578073e-14,3.858246075330037e-09,1.2387831121587553e-08,0.006196404210572098,0.012953864166917739,3.354275594286899e-31,1.0000000000005666e-30,2.23021035495433e-16,7.17128061915706e-16,6.523885596188126e-14,2.14684087395272e-13,0.0,0.0
1.439,1371.9325532357911,4.996471905126899,0.17550317291069154,8.118714117776513,0.5070462918080006,0.0762821602595221,8.681843823890833e-06,6.530664089472912e-07,2.048229333534356e-12,2.4454357941181147e-12,3.524288703449519e-13,8.415485124753989e-13,1.4651575092409757e-07,1.8595029503689128e-07,0.19215089549894662,0.2583220770700734,2.7244576727157394e-15,6.710545187819419e-15,3.6495704275748666e-13,9.26369613485486e-13,2.591383600396182e-16,2.5176431755863976e-16,2.3508951382475715e-07,2.637676530213961e-07,0.000676378234690606,0.0008097669588925854,0.2627076909353607,0.5491243988305395,0.031210151269354097,0.10249961136786796,1.1036265106827653e-07,2.389870923681155e-07,2.8920577104204535e-06,6.480212984284343e-06,1.2581758959730436e-10,2.913828329073365e-10,1.1471497541196818e-12,2.656701230679982e-12,3.622288049838356e-08,8.661387003804728e-08,1.5612146439287438e-15,2.9161396009626594e-15,2.1430526911280786e-08,4.164139945869683e-08,4.16542035919565e-08,8.720441495777758e-08,5.146899636190635e-09,1.154952099128221e-08,2.283983098255029e-12,6.993082673242851e-12,1.901782373648311e-08,5.965919340716204e-08,1.6854341277609982e-14,1.8885216365949004e-14,1.0088763688442673e-14,3.3136281130939606e-14,3.858242787271573e-09,1.2387831138359454e-08,0.006196398921508916,0.012953864166917782,3.3542727311787237e-31,1.0000000000005695e-30,2.2269362716373104e-16,7.160758858876904e-16,6.515474752165254e-14,2.1440749143126336e-13,0.0,0.0
1.44,1371.9131846165328,4.996526476901049,0.1755012560751541,8.12441208269348,0.5070476485982712,0.07628242935142883,8.680174601881156e-06,6.529414027030395e-07,2.0473236480460313e-12,2.444356553874921e-12,3.5227113570979937e-13,8.411725817117604e-13,1.4647844732819314e-07,1.859031095575397e-07,0.19214979653496364,0.2583208196699772,2.7232232790237632e-15,6.707510495721154e-15,3.6483928561687106e-13,9.260714995560071e-13,2.5885877350697513e-16,2.5149290114148527e-16,2.348954927866729e-07,2.635501881812985e-07,0.0006759516093227731,0.0008092568878815247,0.2627073845898794,0.5491242261884004,0.031210633661862514,0.10250128293112974,1.1034844150172909e-07,2.3895652548975404e-07,2.8920713139930193e-06,6.480248985022431e-06,1.258059562453553e-10,2.913561392057238e-10,1.1470043164079707e-12,2.6563666717748487e-12,3.6224032762607424e-08,8.66166990322191e-08,1.5593749970600278e-15,2.912705868091325e-15,2.1411566229719075e-08,4.160459262123488e-08,4.162413439179737e-08,8.714153833967606e-08,5.140075822513365e-09,1.153421833870453e-08,2.2817907833241295e-12,6.986376209876606e-12,1.900330118065936e-08,5.961368670919855e-08,1.6849106273941197e-14,1.8879366646820054e-14,1.0085745786432034e-14,3.312639712469316e-14,3.8582395063777536e-09,1.2387831155121697e-08,0.006196393643957118,0.012953864166917841,3.3542698743019565e-31,1.0000000000005725e-30,2.223671572380664e-16,7.150267242013848e-16,6.507087836656357e-14,2.141316820236936e-13,0.0,0.0
1.441,1371.8938214931563,4.996581042528572,0.17549933949738075,8.130110109836282,0.5070490035592478,0.07628269802719528,8.678506119347206e-06,6.528164506608416e-07,2.0464186133460604e-12,2.443278084259601e-12,3.521135180987095e-13,8.4079692818611e-13,1.4644116383353952e-07,1.858559491648458e-07,0.19214869884214267,0.2583195634978547,2.721989802634705e-15,6.7044780454168925e-15,3.6472160160817805e-13,9.257735690336774e-13,2.5857975752083825e-16,2.5122203810832323e-16,2.347018728036493e-07,2.633331724624711e-07,0.0006755259116510854,0.0008087479251517941,0.26270707779209523,0.5491240515827271,0.031211116124315326,0.10250295453695762,1.1033423703364485e-07,2.389259691570616e-07,2.892084902519013e-06,6.480284940095699e-06,1.2579433035118058e-10,2.913294621902552e-10,1.1468589861260286e-12,2.6560323561754353e-12,3.6225188531586815e-08,8.66195362510237e-08,1.5575393452200945e-15,2.9092795861692203e-15,2.1392645763513256e-08,4.156786378613635e-08,4.1594130602356744e-08,8.707879839274262e-08,5.133271162143446e-09,1.1518958618350926e-08,2.2796029948135378e-12,6.979683581133449e-12,1.8988808901914558e-08,5.9568274803111366e-08,1.6843874317671264e-14,1.887352029734708e-14,1.0082729667658504e-14,3.311651889723359e-14,3.858236232632228e-09,1.2387831171874253e-08,0.006196388377890434,0.012953864166917859,3.3542670236423884e-31,1.000000000000574e-30,2.2204162252284562e-16,7.139805665978488e-16,6.498724771867221e-14,2.1385665661700374e-13,0.0,0.0
1.442,1371.8744638589997,4.996635602007669,0.17549742317741918,8.135808199197909,0.5070503567028762,0.07628296628894082,8.676838375546994e-06,6.526915527684952e-07,2.0455142285059774e-12,2.4422003841819888e-12,3.5195601738854005e-13,8.404215516107749e-13,1.4640390040998232e-07,1.858088138216561e-07,0.1921476024098192,0.2583183085404783,2.720757242708893e-15,6.7014478348895576e-15,3.6460399060954167e-13,9.254758216152276e-13,2.5830131053756156e-16,2.509517269634151e-16,2.3450865288192889e-07,2.631166047533987e-07,0.0006751011395460198,0.0008082400681629965,0.26270677053529917,0.5491238750018299,0.03121159866429797,0.10250462621069072,1.1032003765645133e-07,2.3889542335485383e-07,2.892098475988067e-06,6.480320849508183e-06,1.257827118989266e-10,2.913028018256462e-10,1.146713763042241e-12,2.655698283359126e-12,3.622634779604721e-08,8.662238167265832e-08,1.5557076772572738e-15,2.9058607344168844e-15,2.1373765408450465e-08,4.15312127514859e-08,4.156419206842247e-08,8.701619479310258e-08,5.126485591851369e-09,1.1503741688578798e-08,2.2774197209457205e-12,6.973004751055096e-12,1.8974346826043457e-08,5.952295745686457e-08,1.6838645405629755e-14,1.8867677314099053e-14,1.0079715329429889e-14,3.310664643992904e-14,3.8582329660185796e-09,1.238783118861714e-08,0.006196383123282508,0.012953864166917876,3.3542641791857433e-31,1.0000000000005748e-30,2.2171701982493833e-16,7.129374028259918e-16,6.490385479787604e-14,2.1358241264850847e-13,0.0,0.0
1.443,1371.8551116942072,4.996690155376927,0.17549550711389858,8.14150635077139,0.5070517080237663,0.07628323413617195,8.675171368438485e-06,6.525667088759615e-07,2.0446104921816112e-12,2.441123452055414e-12,3.5179863327171877e-13,8.400464512576255e-13,1.4636665701403677e-07,1.8576170347388632e-07,0.19214650724464682,0.2583170548078868,2.7195255966980056e-15,6.698419857913031e-15,3.6448645247871316e-13,9.251782569455859e-13,2.5802343093540624e-16,2.5068196613512026e-16,2.3431583201148684e-07,2.6290048392428564e-07,0.0006746772909072491,0.0008077333144096087,0.26270646283004817,0.5491236964700748,0.03121208127212049,0.10250629792092626,1.103058433581455e-07,2.388648880583367e-07,2.8921120344894644e-06,6.480356713486809e-06,1.2577110086787597e-10,2.9127615806532893e-10,1.1465686468608587e-12,2.6553644526545985e-12,3.622751054884449e-08,8.662523528040879e-08,1.5538799820927956e-15,2.9024492921906365e-15,2.13549250651554e-08,4.149463932476322e-08,4.1534318634706353e-08,8.695372721671293e-08,5.119719048951134e-09,1.1488567408963239e-08,2.275240949816893e-12,6.9663396832958806e-12,1.895991487993032e-08,5.947773444183368e-08,1.6833419529979392e-14,1.8861837688414405e-14,1.0076702767969775e-14,3.309677974058422e-14,3.858229706520632e-09,1.2387831205350385e-08,0.0061963778801073415,0.01295386416691788,3.3542613409179495e-31,1.000000000000575e-30,2.2139334595496905e-16,7.118972226466673e-16,6.48206988311289e-14,2.1330894757870765e-13,0.0,0.0
1.444,1371.835764993155,4.996744702631508,0.17549359130697348,8.147204564549755,0.5070530575351019,0.07628350157119274,8.67350509738235e-06,6.524419189387402e-07,2.0437074034814753e-12,2.4400472868337488e-12,3.5164136563976574e-13,8.396716268739611e-13,1.4632943361673522e-07,1.857146180858829e-07,0.1921454133347162,0.25831580228517365,2.7182948638964007e-15,6.695394112800044e-15,3.6436898709609394e-13,9.248808747272024e-13,2.577461171878465e-16,2.5041275414429626e-16,2.3412340920648825e-07,2.6268480887247553e-07,0.0006742543636167936,0.0008072276613649782,0.2627061546683671,0.5491235159731136,0.031212563956629507,0.10250796969714335,1.1029165413153435e-07,2.388343632531413e-07,2.8921255780052224e-06,6.480392532018418e-06,1.257594972426473e-10,2.912495308751045e-10,1.1464236373566182e-12,2.655030863553867e-12,3.622867678060484e-08,8.662809705223286e-08,1.5520562486160182e-15,2.8990452387871714e-15,2.1336124629286462e-08,4.1458143303797594e-08,4.1504510147638864e-08,8.689139534312866e-08,5.112971470723691e-09,1.147343563900445e-08,2.2730666697409806e-12,6.95968834217662e-12,1.8945512989782053e-08,5.943260552726923e-08,1.682819668792114e-14,1.8856001417277532e-14,1.0073691980684475e-14,3.3086918790889566e-14,3.858226454122069e-09,1.2387831222074073e-08,0.006196372648338711,0.012953864166917923,3.3542585088248145e-31,1.0000000000005785e-30,2.210705977511194e-16,7.108600159092834e-16,6.47377790455131e-14,2.1303625886851071e-13,0.0,0.0
1.445,1371.816423738222,4.996799243803293,0.17549167575550867,8.152902840526064,0.5070544052343102,0.07628376859393242,8.671839560557737e-06,6.52317182823415e-07,2.0428049611365327e-12,2.438971887019929e-12,3.514842142166748e-13,8.392970778069935e-13,1.4629223017700692e-07,1.8566755760662004e-07,0.1921443206838585,0.25831455097857925,2.717065042046393e-15,6.692370594040057e-15,3.642515943236174e-13,9.245836746155906e-13,2.5746936769700907e-16,2.5014408944245354e-16,2.339313834655824e-07,2.624695784778763e-07,0.0006738323555807873,0.0008067231065312469,0.2627058460579779,0.5491233335293788,0.031213046710967588,0.10250964151724025,1.1027746996540016e-07,2.388038489161691e-07,2.8921391066081493e-06,6.480428305292931e-06,1.257479010034341e-10,2.9122292021050897e-10,1.1462787342459665e-12,2.6546975154137944e-12,3.6229846483888156e-08,8.663096697070712e-08,1.5502364658135033e-15,2.8956485536843787e-15,2.131736400130209e-08,4.1421724495740806e-08,4.147476645275469e-08,8.682919885002098e-08,5.106242794944916e-09,1.1458346239311403e-08,2.270896868910939e-12,6.953050691646979e-12,1.8931141082733253e-08,5.938757048532603e-08,1.6822976872415123e-14,1.8850168492919763e-14,1.0070682963995151e-14,3.3077063579297716e-14,3.858223208806742e-09,1.238783123878814e-08,0.006196367427950681,0.012953864166917933,3.3542556828922933e-31,1.0000000000005785e-30,2.2074877205146245e-16,7.098257724627751e-16,6.465509467344277e-14,2.1276434399633933e-13,0.0,0.0
1.446,1371.7970879115123,4.9968537789251375,0.17548976045833503,8.15860117869342,0.5070557511183194,0.07628403520424307,8.670174756116248e-06,6.521925003944758e-07,2.0419031638721414e-12,2.4378972511100978e-12,3.513271787225368e-13,8.389228033945787e-13,1.4625504665361193e-07,1.8562052198485064e-07,0.1921432292963954,0.2583133008949958,2.715836128852714e-15,6.689349296029673e-15,3.6413427402330324e-13,9.242866562664483e-13,2.5719318087192245e-16,2.498759704877851e-16,2.3373975379375723e-07,2.6225479162748807e-07,0.0006734112647226384,0.0008062196474311859,0.262705537007061,0.5491231491582452,0.031213529527809657,0.10251131335757645,1.1026329084846567e-07,2.387733450241853e-07,2.892152620373455e-06,6.48046403350546e-06,1.2573631213041726e-10,2.9119632602703996e-10,1.1461339372452445e-12,2.6543644075909134e-12,3.623101965136793e-08,8.663384501867724e-08,1.548420622689246e-15,2.8922592163924183e-15,2.12986430817956e-08,4.138538270800341e-08,4.1445087398157746e-08,8.676713742043372e-08,5.099532959789509e-09,1.1443299071386497e-08,2.2687315355901893e-12,6.946426695871784e-12,1.891679908646204e-08,5.934262908985971e-08,1.6817760076323536e-14,1.884433890746201e-14,1.006767571431061e-14,3.306721409421949e-14,3.858219970558663e-09,1.2387831255492673e-08,0.00619636221891756,0.012953864166917975,3.354252863106484e-31,1.0000000000005821e-30,2.204278657211578e-16,7.087944822430703e-16,6.457264495468885e-14,2.1249320046479689e-13,0.0,0.0
1.447,1371.7777575131736,4.996908307974795,0.17548784541621845,8.164299579044899,0.5070570952076638,0.07628430140553283,8.668510683987759e-06,6.520678716502151e-07,2.0410020109856773e-12,2.4368233782834656e-12,3.5117025912958535e-13,8.385488035766971e-13,1.462178830236683e-07,1.8557351119263694e-07,0.19214213915306017,0.25831205200961965,2.7146081243539202e-15,6.686330218914238e-15,3.640170260857245e-13,9.23989819407999e-13,2.5691755523766327e-16,2.4960839585123014e-16,2.33548519222962e-07,2.6204044723856536e-07,0.0006729910889340972,0.000805717281549685,0.2627052275002643,0.5491229628299323,0.031214012423376198,0.10251298527184594,1.1024911677552942e-07,2.38742851567126e-07,2.8921661192403016e-06,6.480499716546674e-06,1.25724730610487e-10,2.9116974829575054e-10,1.145989246159464e-12,2.654031539647261e-12,3.623219627284871e-08,8.663673117213394e-08,1.546608708265466e-15,2.8888772064554636e-15,2.1279961765955195e-08,4.1349117737493677e-08,4.1415472831725264e-08,8.670521073693788e-08,5.092841903139714e-09,1.1428293996075391e-08,2.2665706582785444e-12,6.9398163197396965e-12,1.890248692750485e-08,5.929778111114545e-08,1.6812546298894666e-14,1.8838512660181793e-14,1.0064670229534287e-14,3.305737032897658e-14,3.8582167393615815e-09,1.2387831272187687e-08,0.006196357021213238,0.012953864166918036,3.35425004945325e-31,1.000000000000587e-30,2.2010787563880263e-16,7.07766135229266e-16,6.449042912310384e-14,2.122228257570022e-13,0.0,0.0
