z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.399,1763.915597714561,4.3489121031527604,0.19244178098150458,7.233454043828627,0.4432748695918188,0.06187482519275753,0.00019578103949578318,1.3664115006127927e-05,3.844031967374138e-09,4.258240395670628e-09,9.514875683742019e-10,2.108027630372252e-09,1.2029762157108866e-05,1.4165604071694564e-05,0.25535939775453365,0.3185198176186083,7.740136707214852e-12,1.7688535321277635e-11,1.1785648432277457e-10,2.775629762907196e-10,1.6163017753719678e-12,1.569775669285399e-12,5.466848957406703e-08,5.691029724457148e-08,6.321192482136588e-06,7.021581561818133e-06,0.2623028386096855,0.5087055148525761,0.032064017156977064,0.0977034229514011,8.576132817540396e-07,1.723095392468892e-06,2.4058318197530854e-06,5.0016476217612975e-06,2.9635709310703567e-10,6.368005481158098e-10,5.033717390767063e-12,1.081625534889028e-11,2.2131599021464125e-14,3.835517681965408e-14,1.449923052910127e-10,2.8163724936459017e-10,8.996262816316742e-14,1.810247595705379e-13,1.4203128673159757e-12,2.9571121532351665e-12,1.6690780590384342e-09,4.8580134108305095e-09,1.6422128467559314e-10,3.299948251487876e-10,9.067843399180328e-07,2.8884136774430072e-06,1.9711804367408133e-12,6.007000921954873e-12,1.3223568091335226e-17,2.3821708813416604e-17,1.3646275166021742e-12,2.553561037182584e-12,4.317940144484354e-17,1.256180377248015e-16,0.006780512787636085,0.013151885224939777,2.0584918186173538e-26,5.693984432027745e-26,4.918047236305446e-20,1.4672680384126428e-19,7.390009514288796e-19,2.256339200364988e-18
1.4000000000000001,1763.8935765243045,4.3489591905111205,0.1924396973622505,7.238650476860412,0.4432752947882466,0.06187488349098375,0.00019575276498895713,1.3662141415433107e-05,3.842779178016227e-09,4.256852541250596e-09,9.511774851179076e-10,2.1073406027950632e-09,1.2027523371155437e-05,1.4162967556124819e-05,0.25535899794739597,0.31851931350226265,7.737575935555989e-12,1.768268288854811e-11,1.1782879635132118e-10,2.77497763821129e-10,1.616008847428833e-12,1.5694911467162156e-12,5.466850766589782e-08,5.691031510968895e-08,6.322092276952938e-06,7.022580934511775e-06,0.2623024349614744,0.5087047233662019,0.03206442499679369,0.09770466403188524,8.575297567569445e-07,1.7229275467865972e-06,2.4058340250867306e-06,5.001652121451748e-06,2.963395235704069e-10,6.367627845439703e-10,5.03332428382011e-12,1.0815410471956839e-11,2.212754341223321e-14,3.8348147591718874e-14,1.4501379658013851e-10,2.8167898987230854e-10,8.997235269060788e-14,1.810443243950665e-13,1.4206518179456812e-12,2.9578178030594086e-12,1.6691524428679902e-09,4.858229829486794e-09,1.6419533636772648e-10,3.2994267764831874e-10,9.067843551367032e-07,2.8884136767589485e-06,1.9707472137314064e-12,6.005680610300328e-12,1.3218902333520324e-17,2.38133032391555e-17,1.3644128082524646e-12,2.5531592204458553e-12,4.316534336831917e-17,1.2557713766097183e-16,0.006780512903066577,0.013151885224991205,2.0584918536527767e-26,5.693984432027739e-26,4.919062198980233e-20,1.4675708210778884e-19,7.392506970884033e-19,2.2571016926612908e-18
1.401,1763.871555279437,4.349006278997253,0.19243761373821336,7.243846966156732,0.4432757199979542,0.06187494179115978,0.00019572449389467352,1.3660168062998153e-05,3.841526766805867e-09,4.255465105778866e-09,9.508674954133293e-10,2.106653782509101e-09,1.2025284947522013e-05,1.4160331467315907e-05,0.2553585981236802,0.31851880936576077,7.735015949278287e-12,1.7676832250877425e-11,1.1780111421724211e-10,2.7743256510175686e-10,1.6157159652404015e-12,1.569206668596834e-12,5.4668525751375117e-08,5.6910332968282e-08,6.322992221668795e-06,7.023580473690926e-06,0.26230203129673146,0.5087039318485999,0.03206483285251942,0.09770590516095928,8.57446237878897e-07,1.7227597134069865e-06,2.405836230599528e-06,5.001656621522427e-06,2.963219546381864e-10,6.367250222731548e-10,5.03293119856951e-12,1.0814565641689575e-11,2.2123488474680996e-14,3.834111952813674e-14,1.4503529155053885e-10,2.817207375296667e-10,8.998207849096494e-14,1.8106389178060667e-13,1.4209908575157922e-12,2.95852363803954e-12,1.669226831705481e-09,4.858446262719495e-09,1.641693915382933e-10,3.298905371398936e-10,9.067843703539987e-07,2.88841367607509e-06,1.970314075636378e-12,6.004360557469423e-12,1.3214238420186224e-17,2.380490098797373e-17,1.3641981606473098e-12,2.552757517395176e-12,4.315129053351537e-17,1.2553625284800993e-16,0.00678051301848632,0.013151885225042638,2.0584918886849365e-26,5.693984432027737e-26,4.920077394830541e-20,1.4678736733015823e-19,7.395005331064006e-19,2.257864460820329e-18
1.4020000000000001,1763.8495339799606,4.3490533686112105,0.19243553010939263,7.249043511718934,0.44327614522093917,0.06187500009328499,0.00019569622621260798,1.3658194948800345e-05,3.840274733638409e-09,4.254078089139464e-09,9.505575992346147e-10,2.105967169457067e-09,1.2023046886159628e-05,1.4157695805210068e-05,0.25535819828338835,0.3185183052091036,7.732456748160515e-12,1.767098340775981e-11,1.1777343791945668e-10,2.7736738013005575e-10,1.6154231292614025e-12,1.5689222353688833e-12,5.4668543846443864e-08,5.6910350836949216e-08,6.323892318157582e-06,7.0245801814365485e-06,0.26230162761545417,0.5087031402997627,0.03206524072415571,0.09770714633862723,8.573627251196129e-07,1.7225918923294798e-06,2.405838436291579e-06,5.001661121973525e-06,2.9630438636013416e-10,6.366872614102827e-10,5.0325381350202995e-12,1.0813720858099265e-11,2.2119434208468345e-14,3.8334092628319684e-14,1.4505679028809546e-10,2.817624925034825e-10,8.999180561719396e-14,1.8108346183371543e-13,1.4213299868829446e-12,2.9592296599590703e-12,1.6693012260384465e-09,4.858662711947624e-09,1.641434501869147e-10,3.2983840362274904e-10,9.067843855699229e-07,2.888413675391431e-06,1.9698810224411813e-12,6.003040763417778e-12,1.3209576350516585e-17,2.379650205840037e-17,1.3639835737662485e-12,2.5523559279922397e-12,4.313724293820733e-17,1.2549538327944182e-16,0.006780513133895349,0.013151885225094084,2.0584919237138442e-26,5.693984432027743e-26,4.9210928282389594e-20,1.4681765963912345e-19,7.3975046016735105e-19,2.258627506931956e-18
1.403,1763.8275126258814,4.34910045935302,0.19243344647578883,7.2542401135483665,0.44327657045720326,0.06187505839735973,0.0001956679619424486,1.3656222072817915e-05,3.839023078409596e-09,4.252691491216881e-09,9.502477965559605e-10,2.105280763581784e-09,1.2020809187019657e-05,1.4155060569750037e-05,0.25535779842651984,0.31851780103229116,7.729898331982287e-12,1.766513635869152e-11,1.1774576745689047e-10,2.773022089034948e-10,1.615130339482944e-12,1.568637847023726e-12,5.466856195100604e-08,5.6910368715588624e-08,6.324792566436509e-06,7.025580057767767e-06,0.26230122391764216,0.5087023487196904,0.03206564861170276,0.09770838756488984,8.572792184788451e-07,1.7224240835535816e-06,2.4058406421628283e-06,5.0016656228049345e-06,2.9628681873594345e-10,6.366495019546953e-10,5.032145093171794e-12,1.0812876121184443e-11,2.2115380613487278e-14,3.832706689208054e-14,1.450782927930221e-10,2.818042547941713e-10,9.000153406917068e-14,1.8110303455414308e-13,1.4216692060678636e-12,2.9599358688611478e-12,1.6693756258643048e-09,4.858879177163673e-09,1.6411751231322686e-10,3.297862770961536e-10,9.067844007844741e-07,2.8884136747079713e-06,1.96944805413145e-12,6.001721228101606e-12,1.3204916123697114e-17,2.378810644896834e-17,1.3637690475889493e-12,2.5519544521989974e-12,4.3123200580175883e-17,1.2545452894881072e-16,0.006780513249293652,0.013151885225145545,2.0584919587394975e-26,5.693984432027759e-26,4.922108499239512e-20,1.4684795903569946e-19,7.400004783025756e-19,2.2593908310917934e-18
1.4040000000000001,1763.8054912172088,4.349147551222721,0.19243136283740203,7.259436771646376,0.44327699570674284,0.061875116703383075,0.00019563970108388024,1.365424943502875e-05,3.837771801015381e-09,4.251305311895797e-09,9.499380873517216e-10,2.104594564826405e-09,1.2018571850054118e-05,1.4152425760879178e-05,0.2553573985530763,0.31851729683532304,7.7273407005239e-12,1.7659291103170233e-11,1.1771810282847922e-10,2.772370514195647e-10,1.614837596264986e-12,1.5683535039109462e-12,5.4668580077735036e-08,5.691038661739294e-08,6.325692968001009e-06,7.026580104345655e-06,0.26230082020329337,0.5087015571083757,0.03206605651516267,0.09770962883975283,8.571957179563474e-07,1.722256287078784e-06,2.4058428482132887e-06,5.001670124016647e-06,2.962692518051497e-10,6.366117439913405e-10,5.031752073028176e-12,1.081203143095402e-11,2.211132768932809e-14,3.8320042318708906e-14,1.4509979913377058e-10,2.818460245346938e-10,9.00112638890438e-14,1.8112261002670074e-13,1.4220085157572935e-12,2.9606422661755567e-12,1.6694500315707663e-09,4.859095659496075e-09,1.640915779168666e-10,3.2973415755937473e-10,9.067844159976556e-07,2.8884136740247e-06,1.969015170692979e-12,6.000401951477555e-12,1.3200257738913263e-17,2.377971415820989e-17,1.3635545820949252e-12,2.5515530899770878e-12,4.310916345720126e-17,1.2541368984965694e-16,0.006780513364681263,0.013151885225196993,2.0584919937619033e-26,5.693984432027767e-26,4.9231244113312554e-20,1.468782656242772e-19,7.402505880641278e-19,2.2601544349853613e-18
1.405,1763.7834697539179,4.349194644220374,0.19242927919423133,7.264633486014311,0.443277420969569,0.061875175011357184,0.00019561144363655728,1.3652277035408845e-05,3.836520901349748e-09,4.2499195510587895e-09,9.496284715956028e-10,2.103908573132682e-09,1.2016334875210993e-05,1.4149791378536346e-05,0.25535699866304945,0.31851679261819227,7.724783853560984e-12,1.765344764068325e-11,1.1769044403310104e-10,2.771719076756251e-10,1.6145448983450458e-12,1.5680692048044146e-12,5.466859818313449e-08,5.691040449708271e-08,6.326593517847617e-06,7.027580315612432e-06,0.2623004164724112,0.5087007654658303,0.032066464434535064,0.09771087016321604,8.5711222355179e-07,1.7220885029044404e-06,2.405845054442969e-06,5.00167462560873e-06,2.962516854320201e-10,6.365739872285666e-10,5.031359074573332e-12,1.081118678737347e-11,2.2107275436811277e-14,3.831301890962704e-14,1.4512130907871364e-10,2.8188780127513316e-10,9.002099493309511e-14,1.8114218796219742e-13,1.4223479137090756e-12,2.961348847234115e-12,1.669524441829563e-09,4.85931215507883e-09,1.6406564699742955e-10,3.296820450116025e-10,9.067844312094557e-07,2.8884136733416098e-06,1.9685823721106046e-12,5.999082933499459e-12,1.3195601195352535e-17,2.3771325184661366e-17,1.3633401772643231e-12,2.5511518412893773e-12,4.309513156706864e-17,1.2537286597553742e-16,0.006780513480058079,0.013151885225248364,2.0584920287810383e-26,5.693984432027757e-26,4.924140552777716e-20,1.4690857905470776e-19,7.405007877143684e-19,2.2609183133072617e-18
1.4060000000000001,1763.761448236041,4.349241738345983,0.19242719554627835,7.26983025665352,0.44327784624567357,0.06187523332128032,0.00019558318960018816,1.36503048739377e-05,3.835270379309989e-09,4.248534208592016e-09,9.493189492622945e-10,2.103222788444506e-09,1.2014098262444934e-05,1.4147157422667972e-05,0.25535659875644684,0.31851628838090523,7.722227790877122e-12,1.7647605970735706e-11,1.176627910697266e-10,2.7710677766924803e-10,1.6142522470612143e-12,1.5677849510036856e-12,5.466861631373887e-08,5.691042240310008e-08,6.327494221389443e-06,7.0285806975809084e-06,0.26230001272499026,0.5086999737920388,0.032066872369821635,0.09771211153528372,8.570287352649684e-07,1.721920731030122e-06,2.4058472608519163e-06,5.001679127581238e-06,2.962341197617632e-10,6.365362319783864e-10,5.030966097823189e-12,1.081034219047691e-11,2.2103223854998993e-14,3.8305996663209157e-14,1.4514282287720156e-10,2.8192958549983173e-10,9.003072735551454e-14,1.8116176867089552e-13,1.4226874023756787e-12,2.962055617142863e-12,1.6695988580627858e-09,4.859528668051025e-09,1.6403971955457485e-10,3.2962993945214843e-10,9.067844464198882e-07,2.888413672658717e-06,1.9681496583706535e-12,5.997764174125569e-12,1.3190946492200961e-17,2.376293952685601e-17,1.3631258330764215e-12,2.5507507060970605e-12,4.3081104907560484e-17,1.2533205731999876e-16,0.006780513595424232,0.013151885225299781,2.058492063796933e-26,5.69398443202776e-26,4.925156936262163e-20,1.4693889970538675e-19,7.407510791856776e-19,2.2616824719574617e-18
1.407,1763.7394266635606,4.3492888335996,0.19242511189354253,7.275027083565348,0.4432782715350619,0.061875291633153764,0.00019555493897443436,1.3648332950591782e-05,3.834020234790615e-09,4.247149284378626e-09,9.490095203256866e-10,2.1025372107040343e-09,1.2011862011704659e-05,1.4144523893213756e-05,0.25535619883326327,0.318515784123458,7.719672512248802e-12,1.7641766092816836e-11,1.1763514393724572e-10,2.770416613978202e-10,1.613959641694129e-12,1.5675007418101134e-12,5.466863444485331e-08,5.691044030973802e-08,6.3283950757979375e-06,7.0295812471091875e-06,0.26229960896103244,0.5086991820870088,0.03206728032102176,0.09771335295595482,8.569452530955579e-07,1.7217529714551895e-06,2.4058494674400716e-06,5.001683629934085e-06,2.962165547173131e-10,6.364984780752082e-10,5.030573142768317e-12,1.080949764024416e-11,2.2099172944231386e-14,3.829897558004496e-14,1.451643403980322e-10,2.8197137695394085e-10,9.004046107478886e-14,1.8118135198877397e-13,1.4230269804950882e-12,2.9627625732742864e-12,1.6696732795164199e-09,4.859745196218066e-09,1.6401379558791126e-10,3.295778408802283e-10,9.067844616289457e-07,2.8884136719760215e-06,1.967717029458162e-12,5.996445673310319e-12,1.3186293628645458e-17,2.3754557183329064e-17,1.3629115495111251e-12,2.5503496843625465e-12,4.3067083476460396e-17,1.25291263876593e-16,0.006780513710779637,0.013151885225351196,2.0584920988095662e-26,5.693984432027767e-26,4.926173555146253e-20,1.4696922737826447e-19,7.4100146150651975e-19,2.2624469079696485e-18
1.408,1763.7174050364883,4.34933592998126,0.19242302823602406,7.280223966751145,0.44327869683773274,0.06187534994697688,0.0001955266917589861,1.3646361265349348e-05,3.8327704676875906e-09,4.245764778303316e-09,9.487001847601248e-10,2.1018518398544006e-09,1.2009626122942288e-05,1.4141890790117173e-05,0.2553557988934998,0.31851527984584965,7.717118017456956e-12,1.763592800642576e-11,1.1760750263459654e-10,2.7697655885883806e-10,1.6136670824420572e-12,1.5672165774162433e-12,5.466865258355179e-08,5.691045822436016e-08,6.329296081920648e-06,7.030581965138669e-06,0.2622992051805363,0.5086983903507344,0.03206768828813763,0.09771459442523521,8.568617770433321e-07,1.721585224179174e-06,2.4058516742074807e-06,5.001688132667333e-06,2.961989903207413e-10,6.364607255664539e-10,5.030180209410837e-12,1.0808653136679691e-11,2.2095122704313125e-14,3.8291955659795576e-14,1.451858616797475e-10,2.820131757123233e-10,9.005019611453644e-14,1.8120093796335669e-13,1.4233666484620805e-12,2.9634697164502886e-12,1.669747706407177e-09,4.8599617402106785e-09,1.6398787509707612e-10,3.295257492951104e-10,9.067844768366317e-07,2.888413671293514e-06,1.9672844853589147e-12,5.995127431010322e-12,1.3181642603874051e-17,2.374617815261742e-17,1.3626973265481129e-12,2.5499487760477835e-12,4.3053067271556224e-17,1.2525048563888267e-16,0.006780513826124318,0.01315188522540256,2.0584921338189477e-26,5.69398443202776e-26,4.9271904114104016e-20,1.4699956213242398e-19,7.412519350007796e-19,2.2632116223326894e-18
1.409,1763.695383354826,4.349383027491001,0.1924209445737231,7.285420906212259,0.44327912215368687,0.06187540826274989,0.00019549844795352172,1.3644389818187953e-05,3.831521077896782e-09,4.244380690250713e-09,9.48390942539821e-10,2.1011666758384607e-09,1.2007390596109058e-05,1.41392581133208e-05,0.2553553989371565,0.3185147755480809,7.714564306281122e-12,1.7630091711058567e-11,1.1757986716070114e-10,2.7691147004976227e-10,1.6133745694291684e-12,1.5669324579426697e-12,5.466867073434795e-08,5.691047615166536e-08,6.3301972403093e-06,7.031582852282219e-06,0.2622988013835,0.5086975985832125,0.03206809627116986,0.09771583594312704,8.567783071080095e-07,1.7214174892015116e-06,2.405853881154154e-06,5.001692635781012e-06,2.961814265861201e-10,6.36422974482362e-10,5.029787297751879e-12,1.0807808679785948e-11,2.2091073135047077e-14,3.8284936902119335e-14,1.452073867472208e-10,2.820549818232941e-10,9.005993248990947e-14,1.8122052662513357e-13,1.4237064065382867e-12,2.964177047215587e-12,1.669822138873356e-09,4.860178300431404e-09,1.6396195808169443e-10,3.2947366469604115e-10,9.067844920429477e-07,2.8884136706112046e-06,1.966852026058519e-12,5.993809447181712e-12,1.3176993417073872e-17,2.3737802433256555e-17,1.3624831641670433e-12,2.549547981114705e-12,4.3039056290631904e-17,1.2520972260042001e-16,0.006780513941458299,0.013151885225453939,2.0584921688250805e-26,5.693984432027761e-26,4.9282075063413136e-20,1.4702990400625342e-19,7.415024998881886e-19,2.2639766157174684e-18
1.41,1763.6733616185784,4.349430126128854,0.1924188609066401,7.2906179019500374,0.44327954748292425,0.06187546658047268,0.00019547020755772908,1.3642418609085764e-05,3.830272065313736e-09,4.242997020105069e-09,9.480817936389677e-10,2.100481718599021e-09,1.2005155431155982e-05,1.413662586276689e-05,0.2553549989642325,0.31851427123015,7.712011378500504e-12,1.7624257206210525e-11,1.1755223751447738e-10,2.768463949680429e-10,1.6130821027052579e-12,1.5666483834377476e-12,5.466868889918181e-08,5.691049409367305e-08,6.331098551217601e-06,7.032583908821638e-06,0.262298397569924,0.5086968067844434,0.03206850427011861,0.09771707750963059,8.566948432893527e-07,1.7212497665217207e-06,2.405856088280163e-06,5.001697139275261e-06,2.9616386351949145e-10,6.363852248359143e-10,5.029394407791377e-12,1.0806964269562758e-11,2.2087024236255406e-14,3.827791930670788e-14,1.452289156115803e-10,2.8209679530846824e-10,9.006967020754464e-14,1.8124011798745876e-13,1.4240462548509969e-12,2.964884565835191e-12,1.6698965769747778e-09,4.86039487705435e-09,1.6393604454139976e-10,3.294215870822832e-10,9.067845072478904e-07,2.888413669929078e-06,1.9664196515424804e-12,5.992491721780286e-12,1.3172346067433065e-17,2.3729430023783694e-17,1.3622690623476021e-12,2.549147299525285e-12,4.302505053147362e-17,1.251689747547634e-16,0.006780514056781579,0.01315188522550531,2.058492203827965e-26,5.693984432027759e-26,4.9292248405276276e-20,1.4706025301731393e-19,7.417531562836001e-19,2.264741888474645e-18
1.411,1763.6513398277284,4.349477225894873,0.19241677723477435,7.295814953965828,0.443279972825453,0.0618755249001468,0.00019544197057126033,1.3640447638018575e-05,3.829023429833182e-09,4.241613767749774e-09,9.47772738031564e-10,2.0997969680784765e-09,1.2002920628032504e-05,1.4133994038395972e-05,0.25535459897472357,0.31851376689205374,7.709459233893e-12,1.7618424491374055e-11,1.1752461369482935e-10,2.7678133361109975e-10,1.6127896816135072e-12,1.5663643532635727e-12,5.466870705549977e-08,5.6910512026905203e-08,6.332000012063145e-06,7.033585131888435e-06,0.2622979937398071,0.5086960149544278,0.03206891228498524,0.09771831912475065,8.566113855870165e-07,1.721082056139118e-06,2.405858295585406e-06,5.001701643149903e-06,2.961463010505022e-10,6.363474764759423e-10,5.029001539520787e-12,1.0806119905991832e-11,2.2082976008332387e-14,3.8270902874244665e-14,1.4525044815297084e-10,2.821386159350374e-10,9.007940919297336e-14,1.8125971190048607e-13,1.4243861922485504e-12,2.96559226991134e-12,1.6699710200228496e-09,4.860611468075331e-09,1.6391013447579418e-10,3.2936951645303827e-10,9.067845224514634e-07,2.8884136692471635e-06,1.9659873617959714e-12,5.99117425476088e-12,1.316770055414072e-17,2.3721060922737972e-17,1.3620550210697696e-12,2.548746731242071e-12,4.301104999187234e-17,1.2512824209548613e-16,0.00678051417209412,0.013151885225556685,2.0584922388275918e-26,5.693984432027767e-26,4.9302424079057264e-20,1.4709060898470214e-19,7.420039033013295e-19,2.2655074379000246e-18
