z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.351,1384.648650231366,5.016888091707685,0.17478896413063386,11.048178318468809,0.49395111517374307,0.07344196592773476,9.724688250720186e-06,7.22946260497884e-07,2.8865918599856912e-12,3.4060264538987047e-12,5.260747219111192e-13,1.2414809619573712e-12,1.8048389285356973e-07,2.2637890615462832e-07,0.19875062991812728,0.2640660541302324,4.034615684581818e-15,9.821206974205809e-15,4.904223463175633e-13,1.2302624079948242e-12,2.6753497020935216e-12,2.7676753805241015e-12,4.529244365883332e-06,5.022257556851784e-06,0.011335584602133398,0.013412177792143076,0.25759749818600325,0.5321383336529941,0.03196691422429444,0.10375571123568124,1.1621172762044484e-07,2.4870655371310867e-07,2.761209909349739e-06,6.114580954849669e-06,4.385369620785934e-14,8.095372722046932e-14,4.908686117420983e-07,9.426330891752389e-07,9.429873482140665e-11,1.8809562983425485e-10,5.8555503038963245e-09,1.2550557287891153e-08,1.5463851693985748e-06,3.4294217646174e-06,4.760517944031593e-11,1.440505544589403e-10,1.127951371046686e-10,1.2490663504213323e-10,8.652855087492744e-08,1.0225229372417117e-07,3.094362692784346e-10,6.847769242892772e-10,0.00013920123254789317,0.000277456337301162,0.006239613950939377,0.01289147588194239,3.3940123684767047e-31,1.0000000000020286e-30,2.0596395381258373e-12,6.54526796115076e-12,5.295698203630761e-10,1.722273294440601e-09,4.633424986096196e-13,1.4709389366762975e-12,1.333280432319014e-10,4.3317839729449586e-10
1.352,1384.6082156940752,5.01696961162862,0.17478612401326432,11.053899596434354,0.49395982886718914,0.0734438594677051,9.720894167723448e-06,7.226700871526456e-07,2.883872192234611e-12,3.4028450943740867e-12,5.255570452611626e-13,1.240269397580291e-12,1.803846607321775e-07,2.262562825590061e-07,0.1987444202763349,0.2640599537357175,4.030620764136497e-15,9.81156227854283e-15,4.900710916268644e-13,1.229391267872358e-12,2.671909533464284e-12,2.764138997551182e-12,4.525740117236896e-06,5.018412725804343e-06,0.01133142611687081,0.013407366663926978,0.25759895552199014,0.5321456768014626,0.03196717237464394,0.1037573938913343,1.1618250133271866e-07,2.486460304981535e-07,2.7612896618755494e-06,6.114807348906413e-06,4.3791210005047724e-14,8.08390361441847e-14,4.904688319536947e-07,9.418730458484115e-07,9.421206747074691e-11,1.8792428640099112e-10,5.848219176992037e-09,1.2534946094445185e-08,1.5450235558707878e-06,3.4264300086162393e-06,4.7554989012423346e-11,1.4389985269339602e-10,1.1271550810946237e-10,1.2481947205333864e-10,8.649423656932007e-08,1.0221257610618052e-07,3.094714194120348e-10,6.84860286897714e-10,0.00013920013229061978,0.0002774564032580345,0.006239563149561934,0.012891475882521148,3.393984735123839e-31,1.0000000000020314e-30,2.056021884620321e-12,6.53382472344968e-12,5.288378943689791e-10,1.719906919110728e-09,4.628553315167513e-13,1.4694043271626363e-12,1.3323554539863364e-10,4.328813993288855e-10
1.353,1384.5678108891661,5.017051097691116,0.17478328516774583,11.0596209673254,0.49396853215191056,0.07344575072746307,9.717104126255954e-06,7.223942022589397e-07,2.8811570187361244e-12,3.399668950775007e-12,5.250402572942356e-13,1.2390598978275346e-12,1.8028555459368828e-07,2.2613381263757794e-07,0.1987382178481608,0.26405386008156945,4.026632706912375e-15,9.801934030914367e-15,4.897203477522378e-13,1.2285213822371448e-12,2.66847638676223e-12,2.7606097926679367e-12,4.522241371661263e-06,5.014573882210181e-06,0.011327272938011335,0.013402561596653782,0.25760041028299224,0.5321530092186709,0.031967430909626005,0.1037590767443049,1.1615330121361132e-07,2.485855597185361e-07,2.7613693254154035e-06,6.115033486028833e-06,4.37288673074877e-14,8.072460727557032e-14,4.900697803497487e-07,9.411143787450566e-07,9.412556342326999e-11,1.877532639686151e-10,5.840903286524886e-09,1.2519367174372178e-08,1.5436643413866208e-06,3.4234434887640274e-06,4.750489015390666e-11,1.4374942406787154e-10,1.1263599373637323e-10,1.247324332805318e-10,8.645996193081181e-08,1.0217290365547233e-07,3.0950652882640023e-10,6.849435536316343e-10,0.0001391990334416951,0.0002774564691391586,0.006239512413040302,0.012891475883099563,3.3939571370491082e-31,1.000000000002032e-30,2.05241361306278e-12,6.522411046714289e-12,5.28107620801528e-10,1.717545861523468e-09,4.623690476318419e-13,1.4678724813021781e-12,1.331431848816183e-10,4.3258483817376576e-10
1.354,1384.5274357518233,5.017132549978734,0.17478044759104788,11.06534243110343,0.4939772250419292,0.07344763971052712,9.713318117071652e-06,7.221186051602465e-07,2.8784463275431555e-12,3.3964980093020785e-12,5.245243555260358e-13,1.2378524569504423e-12,1.8018657414169407e-07,2.260114960308855e-07,0.1987320226260607,0.2640477731636847,4.022651493579179e-15,9.79232218517273e-15,4.893701134300491e-13,1.2276527480027895e-12,2.665050241185462e-12,2.7570877446973516e-12,4.518748115414243e-06,5.010741011202271e-06,0.011323125054800508,0.013397762578178676,0.25760186248131617,0.5321603309407691,0.031967689821376,0.1037607597712055,1.1612412720803964e-07,2.4852514126477267e-07,2.7614489001812065e-06,6.115259366801778e-06,4.366666764654109e-14,8.061043976116506e-14,4.896714549088126e-07,9.403570840602716e-07,9.403922221218021e-11,1.8758256162311468e-10,5.8336025874797366e-09,1.2503820432722767e-08,1.542307519732081e-06,3.420462191572607e-06,4.7454882614244453e-11,1.4359926783866573e-10,1.1255659393045817e-10,1.2464551867124036e-10,8.642572704646432e-08,1.0213327647942324e-07,3.0954159764583637e-10,6.850267247756343e-10,0.00013919793599809552,0.00027745653494435203,0.006239461741242995,0.01289147588367771,3.3939295741809825e-31,1.0000000000020325e-30,2.048814693265863e-12,6.511026836225052e-12,5.273789951134893e-10,1.7151901071293985e-09,4.618836445473783e-13,1.4663433915978793e-12,1.3305096135481667e-10,4.3228871279883747e-10
1.355,1384.4870902267353,5.017213968545772,0.1747776112811599,11.071063987729989,0.49398590756435956,0.07344952642237028,9.709536131974346e-06,7.218432952781084e-07,2.8757401071406395e-12,3.393332256664989e-12,5.240093376735289e-13,1.2366470696750492e-12,1.800877190913783e-07,2.2588933239400138e-07,0.19872583458942844,0.2640416929606305,4.018677106645279e-15,9.782726699643714e-15,4.890203874158244e-13,1.226785362130837e-12,2.661631076473271e-12,2.753572833021144e-12,4.5152603351224306e-06,5.006914098321865e-06,0.011318982456431042,0.013392969596294537,0.25760331211630194,0.5321676419771769,0.03196794911501749,0.1037624429908159,1.1609497926390381e-07,2.4846477503377756e-07,2.7615283863153444e-06,6.115484991656825e-06,4.360461055967838e-14,8.049653275873926e-14,4.892738536002937e-07,9.396011579714132e-07,9.395304337295316e-11,1.8741217845496348e-10,5.8263170353726895e-09,1.2488305775681132e-08,1.5409530847010142e-06,3.417486103570537e-06,4.7404966146474354e-11,1.434493832728083e-10,1.1247730827052623e-10,1.2455872776740056e-10,8.639153171693738e-08,1.0209369434696049e-07,3.0957662589420265e-10,6.851098003921104e-10,0.0001391968399570708,0.0002774566006740057,0.0062394111340378505,0.012891475884255573,3.393902046447574e-31,1.0000000000020328e-30,2.0452250907665776e-12,6.499671983669335e-12,5.266520115982305e-10,1.7128396376075355e-09,4.613991198986925e-13,1.4648170506883232e-12,1.329588744945686e-10,4.3199302218148826e-10
1.356,1384.4467742602178,5.01729535344112,0.17477477623625995,11.07678563716668,0.493994579748978,0.0734514108688694,9.705758162959743e-06,7.215682720483475e-07,2.873038346105487e-12,3.390171679681279e-12,5.234952014943687e-13,1.2354437308231402e-12,1.7998898915998843e-07,2.257673213845792e-07,0.19871965371502914,0.26403561944750686,4.01470952899152e-15,9.773147533557675e-15,4.886711684687771e-13,1.2259192215919588e-12,2.658218872495604e-12,2.7500650371550747e-12,4.511778017477421e-06,5.003093129181639e-06,0.011314845132042938,0.01338818263873207,0.25760475918475767,0.5321749423321398,0.03196820879822743,0.10376412643021521,1.160658573295521e-07,2.484044609234382e-07,2.7616077839472343e-06,6.115710360997499e-06,4.35426955857154e-14,8.038288542850193e-14,4.888769743845742e-07,9.388465966383311e-07,9.386702644027518e-11,1.872421135530161e-10,5.819046585860448e-09,1.2472823109727747e-08,1.5396010300842323e-06,3.414515211278984e-06,4.735514050446999e-11,1.4329976963981986e-10,1.123981362133228e-10,1.244720599757556e-10,8.635737564781992e-08,1.0205415691465665e-07,3.0961161350897803e-10,6.851927803523774e-10,0.00013919574531595134,0.0002774566663286997,0.006239360591292053,0.012891475884833107,3.3938745537766567e-31,1.0000000000020348e-30,2.0416447708082397e-12,6.48834637979552e-12,5.259266644506214e-10,1.7104944343155996e-09,4.609154713307328e-13,1.4632934512422335e-12,1.3286692397730437e-10,4.316977652993582e-10
1.357,1384.4064877818923,5.017376704766427,0.17477194245268865,11.082507379375219,0.4940032416013298,0.07345329305226639,9.701984200201122e-06,7.212935347709193e-07,2.870341032358374e-12,3.387016264391614e-12,5.229819444074997e-13,1.2342424344161988e-12,1.798903840468215e-07,2.2564546263762556e-07,0.1987134800037223,0.2640295526313091,4.010748740351892e-15,9.76358463847693e-15,4.883224553273096e-13,1.225054323303825e-12,2.654813608377197e-12,2.7465643358413155e-12,4.508301148650666e-06,4.999278088814106e-06,0.011310713071001734,0.013383401693481727,0.2576062037071738,0.5321822320585937,0.03196846885490949,0.10376581003927247,1.1603676134849778e-07,2.483441988211721e-07,2.7616870933317822e-06,6.115935475502573e-06,4.348092225861036e-14,8.026949692160595e-14,4.884808152677506e-07,9.380933963079753e-07,9.378117095122219e-11,1.8707236601074724e-10,5.8117911941821615e-09,1.2457372340436223e-08,1.5382513497356364e-06,3.4115495013565142e-06,4.730540543849329e-11,1.431504261981752e-10,1.1231907789550456e-10,1.2438551545591354e-10,8.632325907528617e-08,1.0201466446605427e-07,3.0964656064420644e-10,6.852756650067335e-10,0.00013919465207159747,0.00027745673190795425,0.006239310112875607,0.01289147588541039,3.3938470960974933e-31,1.0000000000020362e-30,2.0380737069566796e-12,6.47704994179196e-12,5.252029500731531e-10,1.708154485789426e-09,4.604326964379765e-13,1.4617725857669135e-12,1.3277510947898547e-10,4.3140294112828826e-10
1.358,1384.366230741351,5.017458022561569,0.17476910992893877,11.08822921431737,0.49401189315472427,0.0734551729789517,9.698214236063657e-06,7.210190829088699e-07,2.8676481546878526e-12,3.3838659978606503e-12,5.224695642451712e-13,1.2330431754510352e-12,1.7979190347471198e-07,2.255237558177016e-07,0.1987073134286862,0.2640234924823236,4.006794724268646e-15,9.754037975233803e-15,4.87974246765756e-13,1.2241906642743333e-12,2.6514152643009117e-12,2.743070708916071e-12,4.504829715546508e-06,4.995468963064678e-06,0.011306586262533586,0.013378626748371527,0.2576076456766124,0.5321895111529582,0.0319687292964519,0.10376749385709565,1.160076912703936e-07,2.4828398862759256e-07,2.7617663145767803e-06,6.1161603355267425e-06,4.341929012319059e-14,8.015636640923849e-14,4.880853742296369e-07,9.37341553176809e-07,9.369547644595084e-11,1.8690293492776469e-10,5.804550816493945e-09,1.2441953375342732e-08,1.5369040374970277e-06,3.408588960434782e-06,4.7255760705355153e-11,1.4300135222615268e-10,1.1224013273158494e-10,1.2429909356777697e-10,8.628918166999424e-08,1.0197521661640864e-07,3.096814672577394e-10,6.853584542714927e-10,0.00013919356022139886,0.0002774567974124201,0.006239259698656768,0.012891475885987389,3.3938196733384366e-31,1.000000000002039e-30,2.0345118626730886e-12,6.46578255473028e-12,5.244808621562125e-10,1.7058197717435838e-09,4.599507928958596e-13,1.4602544470265542e-12,1.3268343067925712e-10,4.311085486561212e-10
1.359,1384.3260030761107,5.017539306904032,0.17476627866219335,11.093951141954982,0.4940205344254684,0.07345705065277278,9.694448261604096e-06,7.207449158277584e-07,2.8649597014114304e-12,3.3807208665954858e-12,5.219580585998431e-13,1.2318459483578962e-12,1.7969354715329938e-07,2.2540220057273883e-07,0.19870115398003763,0.2640174389932856,4.002847462053809e-15,9.744507499226256e-15,4.876265415422208e-13,1.2233282414701614e-12,2.6480238199189405e-12,2.739584135664565e-12,4.5013637046799585e-06,4.991665737344835e-06,0.011302464695973203,0.013373857791353947,0.25760908510287506,0.5321967796461242,0.03196899011745799,0.10376917786828956,1.1597864704129767e-07,2.482238302355555e-07,2.7618454478797485e-06,6.116384941622172e-06,4.335779872027636e-14,8.004349305512006e-14,4.876906492728018e-07,9.365910634845267e-07,9.36099424645225e-11,1.8673381940338375e-10,5.797325408641235e-09,1.2426566121308637e-08,1.5355590872460013e-06,3.4056335752231085e-06,4.720620605913525e-11,1.4285254699368293e-10,1.121613005477068e-10,1.2421279412704486e-10,8.625514342475847e-08,1.0193581336165721e-07,3.0971633339991475e-10,6.854411482675181e-10,0.00013919246976245016,0.0002774568628421016,0.006239209348505101,0.012891475886564054,3.393792285428537e-31,1.0000000000020393e-30,2.0309592083087582e-12,6.454544125571545e-12,5.23760396207585e-10,1.7034902778020546e-09,4.594697583425286e-13,1.45873902766612e-12,1.3259188725683727e-10,4.3081458686751134e-10
1.36,1384.2858047238205,5.017620557871731,0.17476344864962093,11.099673162249998,0.4940291654292841,0.0734589260774789,9.69068626789633e-06,7.204710328942451e-07,2.8622756608897295e-12,3.37758085715255e-12,5.214474250699794e-13,1.2306507475806001e-12,1.7959531479342488e-07,2.2528079655211007e-07,0.19869500164843013,0.264011392157601,3.998906935050766e-15,9.734993165923814e-15,4.872793384206313e-13,1.222467051872157e-12,2.6446392549639738e-12,2.736104595453478e-12,4.4979031026266665e-06,4.987868397131365e-06,0.011298348360736206,0.013369094810473957,0.25761052199615325,0.5322040375697068,0.03196925131210913,0.1037708620560728,1.1594962860752298e-07,2.4816372353841175e-07,2.761924493438846e-06,6.116609294341533e-06,4.329644759328589e-14,7.993087602770252e-14,4.872966384168796e-07,9.358419235031837e-07,9.35245685504872e-11,1.8656501854378718e-10,5.790114926679453e-09,1.2411210485637202e-08,1.5342164928955135e-06,3.4026833325077147e-06,4.7156741255028825e-11,1.4270400977399752e-10,1.1208258122762329e-10,1.2412661701317696e-10,8.622114437640291e-08,1.0189645474972622e-07,3.0975115917055337e-10,6.855237472250955e-10,0.00013919138069182574,0.0002774569281969192,0.006239159062291207,0.012891475887140465,3.393764932297401e-31,1.0000000000020416e-30,2.0274157138510677e-12,6.443334560113536e-12,5.230415476276579e-10,1.7011659892382663e-09,4.589895904266522e-13,1.457226320363222e-12,1.325004788922734e-10,4.305210547529067e-10
1.361,1384.2456356346056,5.0177017755036175,0.17476061988974745,11.1053952751644,0.4940377861996036,0.07346079925947087,9.686928247389093e-06,7.201974335773177e-07,2.8595960220308665e-12,3.3744459567341397e-12,5.209376615122154e-13,1.2294575681721654e-12,1.7949720612051533e-07,2.2515954342350755e-07,0.19868885640687936,0.2640053519453019,3.994973127009591e-15,9.725494936654054e-15,4.869326361868095e-13,1.2216070925161446e-12,2.6412615498440083e-12,2.732632068347428e-12,4.494447896414254e-06,4.984076928402316e-06,0.011294237246113309,0.013364337793630767,0.25761195634922823,0.5322112849194827,0.03196951289204778,0.1037725464603669,1.1592063591912823e-07,2.481036684375771e-07,2.7620034513597454e-06,6.116833394034196e-06,4.323523629230638e-14,7.981851450771683e-14,4.869033396581956e-07,9.35094129460028e-07,9.343935424813573e-11,1.8639653145661788e-10,5.7829193272203256e-09,1.2395886376820924e-08,1.532876248337544e-06,3.3997382190281262e-06,4.710736605232466e-11,1.4255573985269774e-10,1.120039741509217e-10,1.2404056154729774e-10,8.618718416712837e-08,1.0185714036219093e-07,3.09785944496621e-10,6.856062509921388e-10,0.0001391902930069603,0.0002774569934775781,0.006239108839884112,0.012891475887716533,3.393737613873802e-31,1.000000000002043e-30,2.0238813435417967e-12,6.432153745889574e-12,5.223243102608763e-10,1.6988468862644023e-09,4.585102868470809e-13,1.4557163179546132e-12,1.3240920526764738e-10,4.3022795130776034e-10
1.362,1384.2054957461824,5.017782959877351,0.17475779237975098,11.11111748066026,0.4940463967523389,0.07346267020252839,9.683174191188387e-06,7.199241172459166e-07,2.8569207732591733e-12,3.3713161519699177e-12,5.204287655414653e-13,1.2282664046144623e-12,1.7939922084649686e-07,2.250384408376077e-07,0.19868271824585348,0.2639993183495493,3.991046019393236e-15,9.716012767171446e-15,4.865864336100984e-13,1.220748360396091e-12,2.6378906844188404e-12,2.7291665338418893e-12,4.4909980726707295e-06,4.980291316690341e-06,0.011290131341511592,0.013359586728857162,0.25761338817211904,0.5322185217267231,0.03196977485163009,0.10377423106495995,1.1589166892252184e-07,2.480436648265876e-07,2.762082321840085e-06,6.117057241251881e-06,4.317416436327279e-14,7.970640766815889e-14,4.8651075101731e-07,9.343476776283762e-07,9.335429910182062e-11,1.8622835724953812e-10,5.775738566590162e-09,1.238059370273155e-08,1.5315383475121978e-06,3.3967982216288542e-06,4.705808020750818e-11,1.4240773650681769e-10,1.1192547914695971e-10,1.2395462754857676e-10,8.61532627910863e-08,1.0181787019652758e-07,3.0982068941011263e-10,6.856886596488652e-10,0.00013918920670496766,0.00027745705868408195,0.006239058681154321,0.012891475888292349,3.3937103300872743e-31,1.000000000002043e-30,2.0203560681834447e-12,6.421001591276196e-12,5.216086796879468e-10,1.6965329547383081e-09,4.580318452651254e-13,1.454209013157012e-12,1.3231806606466758e-10,4.2993527552613263e-10
1.363,1384.1653849927902,5.017864111082527,0.17475496611639443,11.116839778699756,0.4940549970974762,0.07346453890953016,9.679424090018586e-06,7.196510832403505e-07,2.854249902894923e-12,3.3681914293648213e-12,5.199207346993951e-13,1.2270772512157514e-12,1.7930135868053724e-07,2.2491748844153453e-07,0.19867658716166253,0.2639932913711931,3.987125592999516e-15,9.70654661160535e-15,4.862407294607538e-13,1.219890852507674e-12,2.63452663845918e-12,2.7257079713380397e-12,4.487553617971461e-06,4.976511547467211e-06,0.0112860306364779,0.01335484160434648,0.25761481748043064,0.5322257480340957,0.031970037179569095,0.10377591583529341,1.1586272756329843e-07,2.4798371259715785e-07,2.7621611051058883e-06,6.117280836607538e-06,4.311323135360319e-14,7.959455468468932e-14,4.861188705433701e-07,9.336025643359256e-07,9.326940266013212e-11,1.8606049503855092e-10,5.7685726011796874e-09,1.2365332371369344e-08,1.5302027843973913e-06,3.3938633272363614e-06,4.7008883477306164e-11,1.4225999901403075e-10,1.1184709626046644e-10,1.2386881507464938e-10,8.611938040981652e-08,1.0177864444800324e-07,3.098553940578878e-10,6.857709735295362e-10,0.00013918812178283278,0.00027745712381610114,0.006239008585973978,0.012891475888867842,3.3936830808682954e-31,1.000000000002043e-30,2.01683985996666e-12,6.409878009054332e-12,5.208946518512539e-10,1.6942241816927678e-09,4.575542633401093e-13,1.452704398679904e-12,1.3222706096627507e-10,4.2964302640588797e-10
1.364,1384.1253033229423,5.017945229164632,0.17475214109797704,11.122562169245112,0.49406358726481275,0.07346640538631452,9.675677936173605e-06,7.193783310176916e-07,2.8515833998903717e-12,3.3650717761691848e-12,5.194135668260119e-13,1.2258901029882386e-12,1.7920361934888765e-07,2.247966859038522e-07,0.19867046313086192,0.26398727098488084,3.983211831355877e-15,9.697096430728909e-15,4.858955225361944e-13,1.219034565914698e-12,2.63116939251612e-12,2.722256361043579e-12,4.484114519429175e-06,4.9727376068003785e-06,0.01128193512046404,0.0133501024081809,0.25761624427018726,0.5322329638439138,0.031970299884199124,0.10377760080051861,1.158338117914766e-07,2.479238116505048e-07,2.7622398012780833e-06,6.117504180482533e-06,4.305243681903738e-14,7.948295474829541e-14,4.857276962679946e-07,9.328587858766177e-07,9.318466447421192e-11,1.8589294394472155e-10,5.7614213881154865e-09,1.2350102292308068e-08,1.5288695529751748e-06,3.390933522785921e-06,4.695977562345383e-11,1.4211252666714147e-10,1.117688249972457e-10,1.2378312358630516e-10,8.608553676222828e-08,1.0173946281242152e-07,3.0989005843809323e-10,6.85853192639428e-10,0.00013918703823793846,0.0002774571888741496,0.006238958554214127,0.012891475889443008,3.3936558661467204e-31,1.0000000000020432e-30,2.013332684460243e-12,6.398782890955021e-12,5.201822209005628e-10,1.691920548329361e-09,4.57077538792517e-13,1.4512024674266982e-12,1.3213618965859051e-10,4.293512029552183e-10
