z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.369,1721.2860462333629,4.439531595366973,0.18851366917539833,7.169233419133863,0.4445537982206601,0.06208598535192197,0.00014723368146507854,1.0281262051227692e-05,2.012493775163606e-09,2.2305199362308854e-09,4.967761997462156e-10,1.10119020595616e-09,8.307239038469537e-06,9.787305492336295e-06,0.25412062421096415,0.3171413752003648,4.003856791749365e-12,9.154827297698801e-12,7.373766390697637e-11,1.7375039760063457e-10,1.4796276503269453e-15,1.2311481892214695e-15,9.745894297439255e-09,1.0150883754590536e-08,1.4933183614509406e-06,1.6596507776276589e-06,0.26157970795677016,0.507569929186433,0.032805329344847145,0.10001488218085733,7.079659559399466e-07,1.423175883367278e-06,2.4135936984470156e-06,5.020423672462283e-06,4.317186001644922e-12,9.281480170527712e-12,3.533909697835999e-15,7.114750442783236e-15,7.227141636736833e-14,1.5054929264265199e-13,6.068168545063807e-12,1.724754521451671e-11,7.670341167372701e-14,7.978453954291283e-14,8.926131643152617e-07,2.844769268735599e-06,1.2733007407666456e-12,3.882314274188628e-12,5.203060406464511e-15,9.378027512584526e-15,7.9084709322959e-10,1.4806520774054577e-09,7.351781121403397e-18,2.1912512297532534e-17,2.690991698341997e-13,8.020694265612296e-13,1.786479239446532e-14,5.199980793179466e-14,0.006779478719147559,0.01315679631540525,5.489992017802339e-28,1.5193828563259177e-27,4.178341549682956e-22,1.247237264112121e-21,8.148865716889249e-21,2.4893440890134724e-20,6.95035874942802e-14,2.0725673822275593e-13
1.37,1721.234721701519,4.439645970250055,0.1885088126555281,7.174538210914751,0.44455485150882273,0.06208613069574399,0.00014718202469770332,1.0277654591364272e-05,2.010899473361905e-09,2.2287528505569422e-09,4.963825551304702e-10,1.1003175935634341e-09,8.303479157547925e-06,9.782875452044885e-06,0.25411961781632264,0.31714011024724037,4.000636274022475e-12,9.147463317948118e-12,7.369554794168359e-11,1.73651153499516e-10,1.4782905347017052e-15,1.2300355856562072e-15,9.744722105590144e-09,1.0149662565146664e-08,1.4936553924905087e-06,1.6600253016878403e-06,0.26157869750076523,0.5075679541274133,0.03280634795994919,0.10001798484110704,7.077983203350485e-07,1.422838856618848e-06,2.4135997110041585e-06,5.020436036839303e-06,4.31636967565159e-12,9.279724895783405e-12,3.5339848434574545e-15,7.114901530575369e-15,7.229590858094428e-14,1.50600308348729e-13,6.066713688557816e-12,1.7243409590219362e-11,7.665029072459723e-14,7.972928250174137e-14,8.926130886215451e-07,2.8447689469724837e-06,1.272620969685082e-12,3.880241531477941e-12,5.199923072700926e-15,9.372372497951974e-15,7.907463007997983e-10,1.480463328323614e-09,7.347425338175158e-18,2.189952895249169e-17,2.6901914221910104e-13,8.018308758023934e-13,1.7855178973021998e-14,5.197182426764249e-14,0.006779478911154516,0.013156796315602477,5.489992173206425e-28,1.5193828563259159e-27,4.178925131804389e-22,1.2474114283879943e-21,8.152613198464806e-21,2.490488812335231e-20,6.949550183136991e-14,2.0723262125417903e-13
1.371,1721.1833968899118,4.439760351606703,0.1885039561110248,7.179843139366284,0.4445559048806501,0.062086276051747956,0.00014713038316169916,1.0274048195388514e-05,2.0093063440147784e-09,2.226987064475086e-09,4.95989199948654e-10,1.0994456228092967e-09,8.299720762926817e-06,9.778447163192327e-06,0.2541186113237503,0.31713884517455304,3.9974181631062106e-12,9.14010484186621e-12,7.365345363396419e-11,1.735519604378539e-10,1.4769545517423546e-15,1.2289239246169159e-15,9.743550013117771e-09,1.0148441479360894e-08,1.4939925238390426e-06,1.6603999372221574e-06,0.26157768694802486,0.5075659788849333,0.03280736666925742,0.10002108778920567,7.076307148735172e-07,1.4225018904962425e-06,2.413605724637927e-06,5.020448403495955e-06,4.315553459641441e-12,9.27796985766589e-12,3.5340600150335144e-15,7.11505267067078e-15,7.232041092650487e-14,1.5065134515917953e-13,6.065259097890562e-12,1.7239274721889485e-11,7.659720753339336e-14,7.967406473898289e-14,8.926130129692305e-07,2.8447686253645023e-06,1.2719415234153085e-12,3.878169779272456e-12,5.196787723327241e-15,9.366721060391995e-15,7.906455569553224e-10,1.4802746702276641e-09,7.343072273651018e-18,2.188655371165673e-17,2.6893914787969726e-13,8.01592424244186e-13,1.784557107011321e-14,5.194385666852891e-14,0.006779479103106219,0.013156796315799617,5.4899923285658135e-28,1.5193828563259175e-27,4.1795088656061156e-22,1.2475856379408162e-21,8.15636269214383e-21,2.4916341502768653e-20,6.948741686134768e-14,2.072085063548175e-13
1.372,1721.132071798549,4.439874739437434,0.18849909954188962,7.1851482044961985,0.44455695833616027,0.06208642141993655,0.00014707875685351937,1.0270442863052606e-05,2.0077143863294574e-09,2.2252225771065154e-09,4.955961340052084e-10,1.098574293260186e-09,8.295963854110545e-06,9.774020625194422e-06,0.25411760473323325,0.31713757998228637,3.994202457344896e-12,9.132751865666753e-12,7.361138097398794e-11,1.7345281839247881e-10,1.4756197005559406e-15,1.227813205360496e-15,9.742378005643407e-09,1.0147220482256985e-08,1.4943297533274518e-06,1.6607746818199211e-06,0.26157667629853926,0.5075640034589753,0.03280838547278327,0.10002419102518847,7.074631395519718e-07,1.4221649849926565e-06,2.4136117393484774e-06,5.020460772432581e-06,4.314737353605147e-12,9.276215056155082e-12,3.534135202140496e-15,7.115203842083697e-15,7.234492319543132e-14,1.5070240263942777e-13,6.063804823177715e-12,1.723514075197065e-11,7.654416207157633e-14,7.96188862249475e-14,8.926129373582921e-07,2.8447683039115813e-06,1.2712624018215316e-12,3.876099017158014e-12,5.193654356966236e-15,9.361073197421867e-15,7.90544861672157e-10,1.4800861030726552e-09,7.33872192595979e-18,2.187358656944951e-17,2.6885918679726984e-13,8.013540718308038e-13,1.7835968682138592e-14,5.191590512397229e-14,0.0067794792950026505,0.013156796315996679,5.489992483880468e-28,1.519382856325917e-27,4.1800927326362666e-22,1.2477598872626985e-21,8.160114163029727e-21,2.4927800921780265e-20,6.947933248166739e-14,2.0718439321888307e-13
1.373,1721.0807464274667,4.439989133742749,0.18849424294812436,7.190453406312231,0.4445580118753613,0.0620865668003105,0.00014702714576964602,1.0266838594110646e-05,2.0061235995146063e-09,2.2234593875739964e-09,4.952033571049196e-10,1.0977036044832936e-09,8.292208430606268e-06,9.769595837470201e-06,0.2541165980447654,0.3171363146704308,3.9909891550858025e-12,9.12540438557007e-12,7.356932995195793e-11,1.7335372734029809e-10,1.4742859802508346e-15,1.2267034271449384e-15,9.741206100411491e-09,1.0145999591795859e-08,1.494667083635568e-06,1.6611495384594432e-06,0.26157566555229617,0.5075620278495124,0.03280940437053811,0.10002729454908944,7.072955943671056e-07,1.4218281401014194e-06,2.413617755135899e-06,5.020473143649332e-06,4.313921357538213e-12,9.274460491241187e-12,3.5342104172930047e-15,7.115355070009478e-15,7.23694456485176e-14,1.5075348133273465e-13,6.0623507951014295e-12,1.7231007483440576e-11,7.64911543103305e-14,7.956374692965687e-14,8.92612861788706e-07,2.844767982613625e-06,1.2705836047684051e-12,3.874029244721782e-12,5.190522972221019e-15,9.35542890652332e-15,7.904442149229684e-10,1.4798976268073912e-09,7.334374293202956e-18,2.1860627520210198e-17,2.6877925895200487e-13,8.011158185031709e-13,1.782637180542994e-14,5.1887969623293055e-14,0.006779479486843833,0.013156796316193617,5.48999263915043e-28,1.5193828563259155e-27,4.180676755132254e-22,1.2479341829915128e-21,8.163867655635535e-21,2.4939266516366714e-20,6.94712488153007e-14,2.0716028221306985e-13
1.374,1721.0294207766901,4.440103534523152,0.1884893863297309,7.195758744822117,0.4445590654982667,0.062086712192871416,0.00014697554990654807,1.0263235388315842e-05,2.0045339827789317e-09,2.221697495000347e-09,4.948108690526063e-10,1.0968335560458868e-09,8.288454491919916e-06,9.765172799437266e-06,0.25411559125833705,0.3171350492389727,3.9877782546763525e-12,9.118062397796859e-12,7.352730055806467e-11,1.7325468725818977e-10,1.4729533899357488e-15,1.2255945892285205e-15,9.740034299372885e-09,1.0144778810009365e-08,1.4950045150995626e-06,1.6615245075143315e-06,0.261574654709285,0.5075600520565214,0.03281042336253337,0.10003039836094309,7.071280793155617e-07,1.4214913558157636e-06,2.41362377200029e-06,5.020485517146392e-06,4.31310547143379e-12,9.272706162909384e-12,3.5342856619149816e-15,7.115506357314882e-15,7.239397831972415e-14,1.5080458130984215e-13,6.060897012711231e-12,1.722687491359751e-11,7.64381842210078e-14,7.950864682330711e-14,8.926127862604506e-07,2.844767661470553e-06,1.2699051321204365e-12,3.87196046155049e-12,5.187393567705682e-15,9.349788185197903e-15,7.903436166819951e-10,1.4797092413836209e-09,7.330029373497082e-18,2.1847676558324e-17,2.6869936432463234e-13,8.008776642038332e-13,1.7816780436355055e-14,5.186005015591651e-14,0.00677947967862982,0.013156796316390475,5.489992794375737e-28,1.5193828563259166e-27,4.18126093566248e-22,1.2481085258939237e-21,8.167623176109973e-21,2.4950738305310963e-20,6.946316587615934e-14,2.0713617337886027e-13
1.375,1720.9780948462176,4.440217941779181,0.18848452968670942,7.2010642200335955,0.44456011920489524,0.06208685759762222,0.0001469239692606739,1.0259633245420047e-05,2.0029455353308396e-09,2.2199368985080713e-09,4.944186696529786e-10,1.0959641475150006e-09,8.28470203755575e-06,9.760751510511335e-06,0.25411458437393397,0.3171337836878956,3.984569754463423e-12,9.110725898566639e-12,7.348529278248462e-11,1.7315569812300032e-10,1.4716219287194871e-15,1.2244866908696064e-15,9.738862581947046e-09,1.014355811546174e-08,1.4953420445966821e-06,1.6618995855140147e-06,0.2615736437694963,0.5075580760799867,0.0328114424487801,0.10003350246078357,7.069605943939362e-07,1.4211546321288397e-06,2.4136297899418422e-06,5.02049789292418e-06,4.312289695281368e-12,9.270952071137042e-12,3.534360921078863e-15,7.11565767394658e-15,7.241852090802223e-14,1.5085570194367465e-13,6.0594435520435795e-12,1.7222743258559625e-11,7.638525177519182e-14,7.945358587633602e-14,8.926127107735001e-07,2.8447673404822946e-06,1.269226983741839e-12,3.869892667230005e-12,5.184266142050115e-15,9.34415103097572e-15,7.902430669259286e-10,1.4795209467577001e-09,7.325687164980826e-18,2.1834733678242143e-17,2.6861950289666855e-13,8.006396088776885e-13,1.780719457133457e-14,5.183214671142227e-14,0.006779479870360588,0.013156796316587274,5.489992949556355e-28,1.5193828563259177e-27,4.181845247777973e-22,1.248282908074905e-21,8.171380673908385e-21,2.4962216134207324e-20,6.945508351746214e-14,2.0711206627855947e-13
1.3760000000000001,1720.9267686360845,4.440332355511327,0.1884796730190624,7.206369831954404,0.44456117299525694,0.06208700301456398,0.0001468724038285031,1.0256032165177207e-05,2.0013582563803824e-09,2.2181775972214788e-09,4.940267587111885e-10,1.09509537845864e-09,8.280951067021043e-06,9.7563319701116e-06,0.2541135773915489,0.31713251801718884,3.981363652797318e-12,9.10339488410669e-12,7.344330661542631e-11,1.7305675991165027e-10,1.470291595712295e-15,1.2233797313277492e-15,9.737690962914785e-09,1.0142337523547927e-08,1.4956796744309563e-06,1.6622747750191462e-06,0.2615726327329183,0.5075560999198823,0.03281246162928964,0.10003660684864502,7.0679313959889e-07,1.420817969033914e-06,2.413635808960606e-06,5.0205102709827766e-06,4.3114740290761275e-12,9.269198215913706e-12,3.534436205515382e-15,7.1158090415085e-15,7.24430736378797e-14,1.5090684370182196e-13,6.057990350822047e-12,1.7218612341318502e-11,7.633235694416756e-14,7.93985640588701e-14,8.926126353278338e-07,2.84476701964877e-06,1.2685491594974008e-12,3.867825861347908e-12,5.1811406938624976e-15,9.338517441347665e-15,7.901425656277585e-10,1.4793327428790388e-09,7.32134766576254e-18,2.1821798874325322e-17,2.685396746484413e-13,8.004016524660842e-13,1.779761420671498e-14,5.180425927917359e-14,0.006779480062036159,0.013156796316783983,5.489993104692322e-28,1.5193828563259218e-27,4.1824297105567357e-22,1.2484573352292449e-21,8.175140187410021e-21,2.497370012029769e-20,6.944700184461492e-14,2.0708796122648112e-13
1.377,1720.8754421463223,4.440446775720102,0.18847481632679108,7.2116755805922805,0.44456222686936075,0.06208714844369741,0.00014682085360651618,1.0252432147341294e-05,1.999772145138055e-09,2.2164195902653605e-09,4.936351360324819e-10,1.0942272484450144e-09,8.277201579822796e-06,9.751914177656879e-06,0.254112570311174,0.3171312522268401,3.978159948029146e-12,9.0960693506461e-12,7.340134204710575e-11,1.729578726010771e-10,1.4689623900250292e-15,1.2222737098630058e-15,9.736519454937598e-09,1.0141117047455437e-08,1.496017406583912e-06,1.662650078231949e-06,0.2615716215995395,0.5075541235761818,0.03281348090407398,0.10003971152456317,7.066257149271292e-07,1.4204813665243402e-06,2.4136418290567403e-06,5.020522651322471e-06,4.310658472812878e-12,9.267444597228067e-12,3.5345115244239135e-15,7.115960478521498e-15,7.246763670264851e-14,1.5095800698705554e-13,6.056537368774588e-12,1.72144820474087e-11,7.627949969925277e-14,7.934358134106963e-14,8.926125599234252e-07,2.8447666989698713e-06,1.2678716592518858e-12,3.865760043491697e-12,5.1780172217531276e-15,9.332887413808406e-15,7.900421127606209e-10,1.479144629697317e-09,7.31701087395351e-18,2.1808872140942908e-17,2.6845987956033813e-13,8.001637949105425e-13,1.7788039338848353e-14,5.177638784854982e-14,0.006779480253656569,0.01315679631698056,5.489993259783661e-28,1.5193828563259221e-27,4.18301434036869e-22,1.2486318122433628e-21,8.178901749746124e-21,2.4985190364792065e-20,6.943892094791536e-14,2.0706385849188658e-13
1.3780000000000001,1720.824115376934,4.440561202406017,0.18846995960989707,7.216981465954966,0.44456328082722785,0.06208729388502598,0.00014676931859116337,1.024883319166433e-05,1.9981872008137766e-09,2.214662876763906e-09,4.932438014219381e-10,1.0933597570419817e-09,8.273453575465976e-06,9.747498132563765e-06,0.2541115631327949,0.3171299863168337,3.974958638509039e-12,9.08874929441187e-12,7.33593990677082e-11,1.7285903616814857e-10,1.467634310768489e-15,1.2211686257354055e-15,9.73534803571134e-09,1.0139896663953325e-08,1.4963552376656768e-06,1.6630254913849852e-06,0.26157061036935003,0.5075521470488701,0.03281450027314348,0.10004281648857047,7.064583203752217e-07,1.4201448245932167e-06,2.4136478502302877e-06,5.0205350339433905e-06,4.309843026480881e-12,9.265691215057049e-12,3.5345868616210755e-15,7.116111952403956e-15,7.249220977535994e-14,1.5100919111826442e-13,6.055084693657047e-12,1.7210352626258423e-11,7.622668001212076e-14,7.9288637693466e-14,8.9261248456025e-07,2.844766378445543e-06,1.267194482869687e-12,3.863695213247801e-12,5.174895724356119e-15,9.327260945895701e-15,7.899417083014093e-10,1.478956607169273e-09,7.312676787697997e-18,2.1795953472562904e-17,2.6838011761397187e-13,7.999260361562517e-13,1.7778469964166964e-14,5.1748532409164613e-14,0.006779480445221811,0.013156796317177099,5.489993414830353e-28,1.5193828563259261e-27,4.1835991085297676e-22,1.2488063305550605e-21,8.182665305969973e-21,2.4996686699837275e-20,6.943084066828531e-14,2.070397576004126e-13
1.379,1720.772788327939,4.4406756355696055,0.18846510286838078,7.222287488050199,0.44456433486887104,0.062087439338551036,0.00014671779877891547,1.0245235297899625e-05,1.9966034226185116e-09,2.212907455842431e-09,4.928527546849322e-10,1.0924929038180392e-09,8.269707053456741e-06,9.743083834250107e-06,0.25411055585640085,0.31712872028715416,3.97175972258918e-12,9.081434711635557e-12,7.331747766744039e-11,1.727602505897807e-10,1.466307357054539e-15,1.2200644782058464e-15,9.734176703801014e-09,1.0138676371546856e-08,1.4966931674903394e-06,1.6634010142716245e-06,0.2615695990423421,0.5075501703379284,0.03281551973650956,0.10004592174070108,7.062909559398202e-07,1.4198083432337917e-06,2.413653872481475e-06,5.02054741884597e-06,4.3090276900728214e-12,9.2639380693848e-12,3.5346622160677218e-15,7.11626346106373e-15,7.251679283930499e-14,1.5106039606064032e-13,6.053632321887676e-12,1.7206224067686977e-11,7.617389785427986e-14,7.923373308641788e-14,8.926124092382857e-07,2.8447660580756923e-06,1.266517630215491e-12,3.861631370203485e-12,5.1717762002937044e-15,9.321638035125748e-15,7.898413522248878e-10,1.4787686752476366e-09,7.308345405123942e-18,2.1783042863604363e-17,2.6830038879027266e-13,7.996883761463529e-13,1.7768906079062187e-14,5.172069295051177e-14,0.006779480636731869,0.013156796317373475,5.489993569832406e-28,1.5193828563259243e-27,4.1841840132278497e-22,1.2489808896234123e-21,8.186430853639342e-21,2.5008189117972306e-20,6.942276099548778e-14,2.070156585215306e-13
1.3800000000000001,1720.7214609993612,4.440790075211362,0.18846024610224443,7.227593646885721,0.4445653889943025,0.06208758480427435,0.00014666629416624445,1.0241638465800644e-05,1.9950208097639273e-09,2.2111533266270473e-09,4.924619956269838e-10,1.091626688342014e-09,8.265962013302037e-06,9.738671282134758e-06,0.25410954848198236,0.3171274541377898,3.968563198623272e-12,9.074125598552267e-12,7.327557783651779e-11,1.7266151584291121e-10,1.4649815279957893e-15,1.2189612665358563e-15,9.733005465535257e-09,1.0137456176827622e-08,1.4970311970657478e-06,1.6637766480119743e-06,0.2615685876185023,0.5075481934433311,0.03281653929418371,0.10004902728099013,7.061236216175839e-07,1.4194719224393366e-06,2.4136598958103947e-06,5.02055980603041e-06,4.308212463582424e-12,9.262185160197772e-12,3.534737592363956e-15,7.116415013762124e-15,7.254138599348551e-14,1.5111162202041458e-13,6.052180224272887e-12,1.7202096288717348e-11,7.612115319718419e-14,7.917886749022812e-14,8.926123339575109e-07,2.8447657378602547e-06,1.265841101154086e-12,3.859568513946356e-12,5.1686586481838956e-15,9.316018679007214e-15,7.897410445050016e-10,1.4785808338836165e-09,7.304016724353033e-18,2.1770140308467867e-17,2.6822069306991136e-13,7.994508148232207e-13,1.7759347679908832e-14,5.1692869462037346e-14,0.0067794808281867805,0.013156796317569773,5.489993724789839e-28,1.519382856325924e-27,4.184769062666652e-22,1.2491554918972319e-21,8.190198409910232e-21,2.5019697671605692e-20,6.941468197465093e-14,2.069915613898103e-13
1.381,1720.6701333912429,4.440904521331782,0.1884553893114902,7.232899942469272,0.4445664432035304,0.06208773028219647,0.00014661480474964018,1.0238042695122009e-05,1.9934393614627673e-09,2.2094004882450376e-09,4.920715240539215e-10,1.090761110183406e-09,8.262218454510401e-06,9.734260475638344e-06,0.2541085410095351,0.3171261878687322,3.9653690649674115e-12,9.066821951402483e-12,7.323369956518275e-11,1.725628319045395e-10,1.4636568227058296e-15,1.2178589899877656e-15,9.731834340762057e-09,1.0136236100468248e-08,1.4973693294811413e-06,1.66415239603935e-06,0.2615675760978181,0.507546216365049,0.032817558946177404,0.1000521331094718,7.059563174051948e-07,1.419135562203155e-06,2.413665920217102e-06,5.020572195496775e-06,4.3073973470056265e-12,9.260432487487082e-12,3.5348130049346237e-15,7.116566639540314e-15,7.256598953870768e-14,1.5116286962419723e-13,6.050728332753141e-12,1.719796909590376e-11,7.606844601218493e-14,7.912404087509177e-14,8.926122587179006e-07,2.8447654177991223e-06,1.265164895550635e-12,3.857506644065124e-12,5.165543066636769e-15,9.310402875034369e-15,7.896407851142068e-10,1.4783930830256178e-09,7.299690743496063e-18,2.175724580152129e-17,2.681410304330838e-13,7.992133521278058e-13,1.7749794763055343e-14,5.166506193311007e-14,0.006779481019586599,0.013156796317765973,5.489993879702703e-28,1.5193828563259247e-27,4.1853542825046524e-22,1.2493301450355757e-21,8.193968026130308e-21,2.5031212517595548e-20,6.94066037473251e-14,2.0696746662734595e-13
