z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.369,1382.7183838698916,4.974598890975167,0.1762748498777961,7.689190269796201,0.5051950523103675,0.07584059378747851,9.647664098309294e-06,7.241604708238547e-07,2.638137813515503e-12,3.1429858482010055e-12,4.588399483746264e-13,1.0932919856897053e-12,1.6987941864751615e-07,2.1513971356085042e-07,0.19388275373947858,0.26009113756137364,3.5544836798267546e-15,8.736179084291126e-15,4.4252102596887023e-13,1.1208402704642574e-12,3.142514833197652e-07,3.518300070291444e-07,0.0008107924519629034,0.0009686065214564874,0.2626429599828873,0.5478112935441636,0.031165342226671548,0.10213286360912154,1.1829847486844076e-07,2.556222953514585e-07,2.8752553493319666e-06,6.428742173829804e-06,1.33683772350492e-12,3.0893602637879576e-12,4.253704121646761e-08,1.014936806446197e-07,2.614822842898235e-15,4.873659997927363e-15,3.046834488220712e-08,5.90756615621627e-08,5.8869775112674975e-12,1.1856254927501033e-11,5.396755064249173e-08,1.1274040967993888e-07,7.685120303679502e-09,1.7208230184944474e-08,2.456993296179559e-08,7.691088248099502e-08,2.414693955613477e-12,7.55867927423864e-12,2.9223495637115004e-13,3.267454951399301e-13,0.00017632480371858144,0.000393979497782959,5.633028970691678e-08,1.8047413629886707e-07,0.006113433564235215,0.012753002052438267,3.361484461749957e-31,1.0000000000003576e-30,3.6884425926075013e-16,1.1834817136089991e-15,9.761590422781698e-14,3.205396323220687e-13,0.0,0.0
1.37,1382.6975911708955,4.974654729079641,0.1762728712774671,7.694863292495343,0.5051968815299507,0.07584096944847288,9.645701624901981e-06,7.240141309145306e-07,2.636895972535995e-12,3.1415105479245783e-12,4.586204461571942e-13,1.092770427125399e-12,1.6983329374914822e-07,2.1508158638025816e-07,0.19388132778288147,0.2600895712216279,3.552763732927071e-15,8.731963448852003e-15,4.4236817690902776e-13,1.1204546193901227e-12,3.1392784045831487e-07,3.514681309345402e-07,0.0008101248372741326,0.0009678102506500719,0.2626427757040907,0.5478116391257271,0.0311658021273574,0.102134506854618,1.1828243873144605e-07,2.5558798463047343e-07,2.8752730689803195e-06,6.428790359120615e-06,1.3364199623322742e-12,3.088398955334179e-12,4.252344199963139e-08,1.0146136801167611e-07,2.6111463339587885e-15,4.8668139900797925e-15,3.043499473605526e-08,5.9011076951144496e-08,5.880202418119753e-12,1.1842625805417771e-11,5.3917854946869994e-08,1.1263674343456487e-07,7.671936414845972e-09,1.717873221080307e-08,2.4546236169085904e-08,7.683680715888495e-08,2.411837025036831e-12,7.549746328311114e-12,2.920957530017924e-13,3.2659028817285603e-13,0.0001763237268393199,0.00039397761657202293,5.632196738000859e-08,1.8044771320345252e-07,0.006113425843345363,0.012753002939202306,3.3614799826659275e-31,1.000000000000357e-30,3.6815654837220537e-16,1.1812766835106126e-15,9.745242203773631e-14,3.200032351176871e-13,0.0,0.0
1.371,1382.6768062870465,4.9747105582581455,0.1762708930378327,7.700536378861255,0.5051987081291177,0.07584134451659104,9.643740218557623e-06,7.238678687962969e-07,2.63565517859505e-12,3.140036482824219e-12,4.584011353936168e-13,1.0922493204678458e-12,1.6978719899498654e-07,2.1502349665182775e-07,0.19387990365016441,0.26008800663685133,3.551045287251781e-15,8.727751468811656e-15,4.4221544180750255e-13,1.120069252967531e-12,3.1360485391862044e-07,3.51106987754722e-07,0.0008094585460530144,0.0009670155562391503,0.2626425907864498,0.5478119819275225,0.031166262121115357,0.1021361501394946,1.1826640982059211e-07,2.5555368875693185e-07,2.8752907666807134e-06,6.428838478471172e-06,1.3360028979972065e-12,3.087439246515095e-12,4.2509875346202825e-08,1.0142913272120843e-07,2.6074778692572077e-15,4.859982944501739e-15,3.040171123732378e-08,5.894662123649222e-08,5.873441048684658e-12,1.182902425509848e-11,5.386825492687809e-08,1.1253327648624728e-07,7.658789997658513e-09,1.714931801802836e-08,2.4522586916694622e-08,7.676288025155843e-08,2.408985989988199e-12,7.540831793372287e-12,2.9195666768355497e-13,3.2643521192152805e-13,0.00017632265081031295,0.000393975736214362,5.6313649638180227e-08,1.804213042506308e-07,0.0061134181384228,0.01275300382556345,3.361475512468361e-31,1.0000000000003558e-30,3.674708277416163e-16,1.1790780304208823e-15,9.728939444067516e-14,3.19468328382382e-13,0.0,0.0
1.372,1382.6560292072263,4.97476637851337,0.17626891515877482,7.70620952888376,0.5052005321221544,0.07584171899442334,9.641779877918856e-06,7.237216843730437e-07,2.634415429944067e-12,3.138563650851983e-12,4.581820158240202e-13,1.0917286651102628e-12,1.6974113433373582e-07,2.1496544431248585e-07,0.1938784813288331,0.26008644379184925,3.5493283409405485e-15,8.723543139697611e-15,4.420628204524562e-13,1.1196841706707763e-12,3.1328252208587977e-07,3.5074657568965487e-07,0.0008087935753241157,0.0009662224346874701,0.2626424052230059,0.5478123219382797,0.031166722216129313,0.10213779349116568,1.1825038812386649e-07,2.555194077067278e-07,2.8753084424338077e-06,6.428886531920539e-06,1.3355865287155848e-12,3.086481133240006e-12,4.2496341175428794e-08,1.0139697458170562e-07,2.6038174270435117e-15,4.853166820796885e-15,3.036849422471531e-08,5.888229410683765e-08,5.866693369109509e-12,1.181545020865236e-11,5.381875036891345e-08,1.1243000839104427e-07,7.64568092488376e-09,1.711998732239242e-08,2.44989850896012e-08,7.668910140060155e-08,2.406140835435178e-12,7.531935622555221e-12,2.9181770022631144e-13,3.262802661770587e-13,0.00017632157563019028,0.00039397385670927605,5.6305336471284124e-08,1.8039490940922937e-07,0.0061134104494313226,0.01275300471152202,3.3614710511372717e-31,1.0000000000003562e-30,3.6678709048715506e-16,1.1768857323084155e-15,9.712681993961162e-14,3.189349072124744e-13,0.0,0.0
1.373,1382.6352599108686,4.9748221898766785,0.17626693763915935,7.711882742552719,0.5052023535108251,0.07584209288267603,9.639820600606992e-06,7.235755774719523e-07,2.6331767244628577e-12,3.1370920495169805e-12,4.579630870191433e-13,1.0912084600421755e-12,1.696950997033708e-07,2.1490742928555582e-07,0.1938770608188969,0.2600848826881855,3.54761289055637e-15,8.719338453161591e-15,4.419103126155705e-13,1.1192993719323306e-12,3.12960843331536e-07,3.5038689292385466e-07,0.0008081299221386276,0.0009654308824904673,0.26264221901925755,0.5478126591726806,0.031167182408117576,0.10213943689618846,1.1823437362600905e-07,2.5548514144872176e-07,2.8753260963115803e-06,6.42893451966688e-06,1.3351708526505483e-12,3.0855246112961123e-12,4.24828394083714e-08,1.0136489340597907e-07,2.600164985284282e-15,4.846365578039732e-15,3.033534353732113e-08,5.8818095251557574e-08,5.859959345407354e-12,1.1801903597916448e-11,5.3769341062793586e-08,1.123269387121443e-07,7.632609070110645e-09,1.709073984150409e-08,2.44754305739152e-08,7.66154702511275e-08,2.40330154642788e-12,7.52305776925009e-12,2.916788503874825e-13,3.2612545067188714e-13,0.00017632050129759354,0.00039397197805606866,5.629702787015433e-08,1.803685286512091e-07,0.0061134027763350696,0.01275300559707832,3.3614665986528585e-31,1.0000000000003574e-30,3.661053297653959e-16,1.1746997672647007e-15,9.696469705369587e-14,3.1840296675730947e-13,0.0,0.0
1.374,1382.6144983803943,4.974877992370525,0.17626496047816806,7.717556019858017,0.5052041723007081,0.07584246618262705,9.637862384566572e-06,7.23429547944451e-07,2.6319390601543113e-12,3.1356216764748466e-12,4.577443486034233e-13,1.0906887043810203e-12,1.6964909504542928e-07,2.1484945149886817e-07,0.19387564211654743,0.2600833233222991,3.5458989331593683e-15,8.715137402076835e-15,4.417579180745754e-13,1.1189148561999547e-12,3.1263981603909586e-07,3.500279376553093e-07,0.0008074675835536195,0.0009646408961505266,0.2626420321768748,0.547812993637415,0.031167642696624615,0.10214108035365761,1.1821836631282507e-07,2.554508899540721e-07,2.875343728363754e-06,6.428982441858516e-06,1.3347558679902337e-12,3.0845696765282714e-12,4.246936996591079e-08,1.0133288900640168e-07,2.5965205221444593e-15,4.839579175673823e-15,3.030225901491041e-08,5.875402436133721e-08,5.853238943804683e-12,1.178838435515638e-11,5.372002679837503e-08,1.1222406701280804e-07,7.619574307365221e-09,1.706157529394728e-08,2.4451923255938272e-08,7.65419864488439e-08,2.4004681080653275e-12,7.514198186999333e-12,2.915401179425599e-13,3.259707651586469e-13,0.0001763194278111671,0.00039397010025404476,5.6288723825543546e-08,1.8034216194826703e-07,0.006113395119098273,0.012753006482232678,3.3614621549953556e-31,1.0000000000003574e-30,3.6542553876209774e-16,1.1725201134745871e-15,9.680302430546589e-14,3.1787250217729095e-13,0.0,0.0
1.375,1382.5937445971695,4.974933786020645,0.17626298367486645,7.723229360789568,0.5052059884959006,0.07584283889533039,9.635905227628521e-06,7.232835956334193e-07,2.6307024349838623e-12,3.1341525293364606e-12,4.575258001826342e-13,1.090169397199716e-12,1.6960312030037575e-07,2.1479151087888743e-07,0.19387422521945186,0.26008176569260283,3.5441864656346445e-15,8.710939978886041e-15,4.416056366059998e-13,1.118530622918327e-12,3.123194385958254e-07,3.4966970808617875e-07,0.0008068065566391602,0.0009638524721854802,0.26264184469897595,0.5478133253421811,0.031168103079738652,0.10214272385789346,1.1820236616978023e-07,2.5541665319319665e-07,2.875361338648445e-06,6.429030298662404e-06,1.3343415729226846e-12,3.0836163247809943e-12,4.24559327694083e-08,1.0130096119648948e-07,2.5928840158328834e-15,4.8328075732238136e-15,3.0269240497868114e-08,5.869008112804937e-08,5.846532130630645e-12,1.1774892412843202e-11,5.3670807366677134e-08,1.1212139285871514e-07,7.606576511277794e-09,1.7032493399655094e-08,2.44284630224847e-08,7.646864964105548e-08,2.397640505508615e-12,7.505356829538794e-12,2.914015026622389e-13,3.258162093845943e-13,0.0001763183551695608,0.0003939682233025129,5.62804243284896e-08,1.8031580927300892e-07,0.0061133874776853276,0.012753007366985505,3.3614577201450867e-31,1.0000000000003593e-30,3.6474771069428075e-16,1.1703467492229392e-15,9.664180022525289e-14,3.173435086583453e-13,0.0,0.0
1.3760000000000001,1382.5729985451699,4.97498957084499,0.176261007228596,7.728902765337308,0.5052078021038499,0.07584321102234216,9.633949127906818e-06,7.231377204029705e-07,2.6294668470246902e-12,3.1326846058409684e-12,4.573074414095951e-13,1.0896505376832441e-12,1.695571754117847e-07,2.1473360735601202e-07,0.19387281012192356,0.2600802097930077,3.5424754853024378e-15,8.706746177101104e-15,4.41453467991642e-13,1.1181466715454445e-12,3.11999709398405e-07,3.4931220242913023e-07,0.0008061468384672946,0.0009630656071154491,0.26264165658532573,0.5478136542896775,0.031168563558904346,0.10214436741421477,1.181863731832725e-07,2.5538243113852385e-07,2.8753789272042797e-06,6.429078090201859e-06,1.3339279656572815e-12,3.0826645519479973e-12,4.2442527740019436e-08,1.0126910978926328e-07,2.5892554447215666e-15,4.826050730517837e-15,3.023628782702962e-08,5.862626524443444e-08,5.839838872366968e-12,1.1761427703754016e-11,5.3621682558407086e-08,1.1201891581488409e-07,7.593615556893565e-09,1.7003493879486017e-08,2.4405049760459786e-08,7.639545947534526e-08,2.3948187239517927e-12,7.496533650706658e-12,2.91263004331959e-13,3.2566178311346103e-13,0.0001763172833714255,0.00039396634720078,5.627212936975192e-08,1.8028947059714567e-07,0.006113379852060612,0.012753008251337034,3.361453294082388e-31,1.0000000000003586e-30,3.6407183880143544e-16,1.1681796528664443e-15,9.64810233457853e-14,3.1681598139420636e-13,0.0,0.0
1.377,1382.552260211511,4.975045346851955,0.17625903113903674,7.734576233491182,0.5052096131361941,0.07584358256584944,9.631994083856564e-06,7.229919221428337e-07,2.628232294476446e-12,3.131217903878197e-12,4.570892719940527e-13,1.0891321251522318e-12,1.69511260326842e-07,2.1467574086521665e-07,0.19387139681409188,0.2600786556118178,3.540765990012774e-15,8.70255599153606e-15,4.4130141201902815e-13,1.1177630015538218e-12,3.116806268500336e-07,3.489554189041081e-07,0.0008054884261010877,0.0009622802974497879,0.2626414678315181,0.547813980473916,0.03116902413973757,0.1021460110416125,1.1817038734077254e-07,2.55348223764805e-07,2.875396494046166e-06,6.429125816547314e-06,1.333515044424357e-12,3.081714353971418e-12,4.2429154798384025e-08,1.0123733459651296e-07,2.585634787317248e-15,4.81930860763465e-15,3.020340084313311e-08,5.85625764030406e-08,5.833159135558301e-12,1.1747990160791824e-11,5.357265216287795e-08,1.1191663544341587e-07,7.580691319428573e-09,1.6974576454678024e-08,2.4381683356491158e-08,7.632241559842291e-08,2.392002748576223e-12,7.487728604300832e-12,2.911246227523073e-13,3.25507486125916e-13,0.00017631621241540805,0.00039396447194815266,5.626383893924944e-08,1.8026314588969853e-07,0.006113372242188444,0.012753009135287673,3.361448876787539e-31,1.000000000000359e-30,3.6339791633433453e-16,1.1660188027977543e-15,9.632069219889457e-14,3.1628991557560954e-13,0.0,0.0
1.3780000000000001,1382.5315295729065,4.975101114081578,0.17625705540474765,7.740249765241179,0.5052114215907011,0.07584395352595139,9.630040092808106e-06,7.228462006582531e-07,2.626998775131236e-12,3.129752420852135e-12,4.568712914593169e-13,1.0886141584829675e-12,1.694653749809802e-07,2.1461791132657286e-07,0.19386998529993488,0.26007710315589544,3.539057975878876e-15,8.698369412735345e-15,4.411494684577737e-13,1.117379612370508e-12,3.113621893413818e-07,3.485993557169749e-07,0.0008048313166394769,0.0009614965397405728,0.26264127844693175,0.5478143039176192,0.031169484814057007,0.1021476547138544,1.1815440862620354e-07,2.553140310391053e-07,2.875414039267711e-06,6.429173477944689e-06,1.3331028073981366e-12,3.0807657266634343e-12,4.241581386726647e-08,1.0120563543508713e-07,2.5820220218438753e-15,4.812581164124963e-15,3.017057938767688e-08,5.8499014297880336e-08,5.82649288667344e-12,1.1734579716704892e-11,5.352371597383241e-08,1.1181455131564893e-07,7.56780367506142e-09,1.6945740848619752e-08,2.4358363698639007e-08,7.624951766147086e-08,2.38919256467907e-12,7.47894164448043e-12,2.9098635766821234e-13,3.2535331814036463e-13,0.00017631514230017104,0.0003939625975439433,5.625555302837455e-08,1.8023683512439493e-07,0.006113364648033562,0.012753010018837746,3.361444468241062e-31,1.0000000000003593e-30,3.627259365931874e-16,1.1638641775677967e-15,9.616080533571876e-14,3.1576530645660304e-13,0.0,0.0
1.379,1382.5108066179996,4.9751568725378315,0.17625508002556567,7.745923360577296,0.5052132274808201,0.07584432390510468,9.628087153382405e-06,7.227005558513756e-07,2.6257662872578767e-12,3.1282881547347866e-12,4.566534995427551e-13,1.088096637061812e-12,1.6941951932339977e-07,2.1456011867759554e-07,0.19386857556776077,0.2600755524110935,3.5373514410036744e-15,8.694186436133943e-15,4.4099763709945843e-13,1.1169965034782187e-12,3.1104439528890655e-07,3.482440111024496e-07,0.0008041755071610354,0.0009607143305155342,0.2626410884253105,0.547814624610923,0.031169945589322456,0.10214929845597129,1.1813843702762334e-07,2.5527985293743464e-07,2.8754315628729064e-06,6.429221074439819e-06,1.3326912528300452e-12,3.0798186660146986e-12,4.240250486759426e-08,1.011740121174531e-07,2.578417127014344e-15,4.805868360450438e-15,3.0137823302481264e-08,5.843557862358809e-08,5.819840092516085e-12,1.1721196304915413e-11,5.347487378150011e-08,1.1171266299558011e-07,7.55495250001946e-09,1.6916986784806344e-08,2.433509067415099e-08,7.61767653131257e-08,2.3863881575380873e-12,7.470172725343403e-12,2.9084820889016467e-13,3.2519927894852515e-13,0.00017631407302436686,0.0003939607239874591,5.624727162708512e-08,1.8021053827037352e-07,0.006113357069560437,0.01275301090198759,3.3614400684233323e-31,1.00000000000036e-30,3.6205589288258754e-16,1.1617157557413577e-15,9.600136129837602e-14,3.152421492615707e-13,0.0,0.0
1.3800000000000001,1382.4900913225865,4.975212622263721,0.17625310499994482,7.7515970194895765,0.5052150308029341,0.07584469370319744,9.626135262811921e-06,7.225549875200567e-07,2.6245348286205896e-12,3.1268251028966568e-12,4.564358957518286e-13,1.087579559727198e-12,1.6937369328873166e-07,2.145023628373276e-07,0.19386716762292017,0.2600740033861048,3.535646381349841e-15,8.690007051905521e-15,4.4084591771330556e-13,1.1166136743029306e-12,3.107272430920462e-07,3.478893832761392e-07,0.0008035209947854938,0.0009599336663514287,0.26264089777736654,0.5478149425793094,0.031170406456010203,0.10215094223732737,1.1812247252868368e-07,2.552456894262589e-07,2.8754490649626484e-06,6.42926860629466e-06,1.3322803789004507e-12,3.07887316785132e-12,4.2389227722825994e-08,1.0114246446210595e-07,2.5748200811714646e-15,4.799170156381943e-15,3.010513243012646e-08,5.837226907626161e-08,5.8132007197616145e-12,1.1707839858585058e-11,5.3426125381330284e-08,1.1161097005809312e-07,7.542137671529073e-09,1.6888313988965132e-08,2.4311864171914508e-08,7.610415820714459e-08,2.3835895125573195e-12,7.461421801381672e-12,2.9071017615965333e-13,3.250453682649303e-13,0.00017631300458666792,0.00039395885127801794,5.623899472709439e-08,1.801842553023803e-07,0.006113349506734046,0.012753011784737499,3.3614356773150154e-31,1.0000000000003628e-30,3.613877785612808e-16,1.159573516056623e-15,9.584235865098096e-14,3.1472043928703985e-13,0.0,0.0
1.381,1382.4693836745823,4.975268363265638,0.17625113032763648,7.757270741968071,0.5052168315693355,0.07584506292250931,9.624184419639666e-06,7.224094955605483e-07,2.623304397467524e-12,3.125363263284854e-12,4.562184798111737e-13,1.0870629258350543e-12,1.6932789682559196e-07,2.1444464374252942e-07,0.19386576145486553,0.26007245606830515,3.5339427948979887e-15,8.68583125518365e-15,4.40694310090821e-13,1.1162311243270888e-12,3.104107311774248e-07,3.4753547048407264e-07,0.0008028677766145607,0.0009591545438034606,0.2626407064979457,0.5478152578151878,0.0311708674204685,0.10215258607930619,1.1810651511724643e-07,2.5521154048115034e-07,2.8754665455470447e-06,6.429316073568433e-06,1.3318701838688532e-12,3.077929228182334e-12,4.237598235460513e-08,1.0111099228321089e-07,2.5712308631645605e-15,4.792486512634025e-15,3.007250661364877e-08,5.8309085352880285e-08,5.8065747354535506e-12,1.1694510311616323e-11,5.33774705654718e-08,1.1150947207117361e-07,7.529359066921988e-09,1.6859722187056636e-08,2.428868408007153e-08,7.60316959949485e-08,2.3807966151311018e-12,7.452688827056341e-12,2.9057225928538185e-13,3.248915858792714e-13,0.00017631193698573682,0.0003939569794149313,5.6230722318799325e-08,1.8015798619095042e-07,0.00611334195951914,0.012753012667087813,3.3614312948966267e-31,1.0000000000003639e-30,3.607215869958856e-16,1.1574374372768267e-15,9.568379594949791e-14,3.1420017180272773e-13,0.0,0.0
