z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.97,1431.089697315681,4.986789475335052,0.17584393266370676,7.189713518492343,0.4725120266715577,0.06875237011375296,1.4860954858752954e-05,1.0811638762826224e-06,8.798499650295736e-12,1.0159813576299171e-11,1.7852473069633198e-12,4.122925623058432e-12,3.5060254728475014e-07,4.3035520344452063e-07,0.21355906647710704,0.27767485887654203,1.3643614249817898e-14,3.250173963084876e-14,1.2060215578443792e-12,2.9607180946296034e-12,1.4166350349982862e-05,1.537254206865119e-05,0.02222561206758198,0.025734965647038126,0.25176336412471695,0.5089673477088535,0.03315410214140609,0.10530840889595387,1.495749146919244e-07,3.1326402216663575e-07,2.560253249390993e-06,5.548360686769754e-06,1.9198804946688346e-11,3.468321319917859e-11,0.00010721972459658348,0.0002014960744443026,0.00012093338656264033,0.0002448641958640603,4.171490889826702e-08,8.749859460558176e-08,7.182089709507714e-06,1.5587215263297186e-05,1.791022638660063e-13,1.8106332177046988e-13,1.911388501094456e-11,2.0713743072944387e-11,1.0246851475092736e-08,1.1850005544879156e-08,0.000130310896024203,0.00016017884565634467,9.124360821684142e-12,1.911234905260035e-11,1.0886676807543622e-09,2.3576955008614086e-09,2.783756106222426e-12,5.227443790102585e-12,1.0133541089789253e-05,1.976638658167026e-05,1.6776641262796815e-06,5.209669547793331e-06,0.00637622462204081,0.012892080596871705,3.46815849684709e-31,1.0000000000007883e-30,5.744482278340459e-09,1.828286355725378e-08,4.4662797392431753e-13,1.420056714681426e-12
0.971,1431.018587430086,4.9869378978903915,0.17583869915040437,7.195400548735581,0.4725252877998021,0.06875512220388813,1.4851288405378027e-05,1.080473548782399e-06,8.784774567708086e-12,1.0144086290774909e-11,1.782351729035413e-12,4.1162876976510004e-12,3.5028408816559345e-07,4.299694473220102e-07,0.2135492523508651,0.2776654201195141,1.3621320340821417e-14,3.244901940854599e-14,1.2045993934827954e-12,2.9572621364141133e-12,1.415305326090144e-05,1.535829653806834e-05,0.02221976092395323,0.025728498426148834,0.25176556062367395,0.5089778772677485,0.03315473115634629,0.1053116667389633,1.4951208232830166e-07,3.131361746162167e-07,2.560371967123206e-06,5.54868434263635e-06,1.9146997852144582e-11,3.459003595286002e-11,0.00010703911996959939,0.00020115907400213522,0.00012079941523100359,0.0002445958588156234,4.165708922717262e-08,8.737836100523668e-08,7.176566356040171e-06,1.557541432076393e-05,1.788145542101212e-13,1.807746245486742e-13,1.9090076636667993e-11,2.0688189406117608e-11,1.0239354094043537e-08,1.184147683763176e-08,0.0001303104406753464,0.00016018020223535067,9.1177226039911e-12,1.909867278969992e-11,1.0877077172088545e-09,2.355644717579076e-09,2.780944371405658e-12,5.22222628228348e-12,1.013259795443413e-05,1.976478336459576e-05,1.6773703747965618e-06,5.208819673038565e-06,0.0063761483410265515,0.012892080597212205,3.4681170059575005e-31,1.0000000000007887e-30,5.737271467847563e-09,1.8260132289319583e-08,4.4564654808743897e-13,1.4169532160298535e-12
0.972,1430.9475355220407,4.987086273036957,0.17583346762014201,7.201087748183642,0.4725385268409711,0.06875786963114437,1.484163512070857e-05,1.0797841390466425e-06,8.771081491173327e-12,1.0128395364736993e-11,1.7794631949932119e-12,4.109665790707033e-12,3.499661695167043e-07,4.295843359332482e-07,0.213539454179962,0.277655995765265,1.3599080761038325e-14,3.2396426636858137e-14,1.2031800729951107e-12,2.9538130121520276e-12,1.4139781537399509e-05,1.534407785454885e-05,0.022213920311655994,0.02572204267828708,0.25176775059608636,0.5089883826699493,0.033155361312966584,0.10531492596603308,1.4944931741883216e-07,3.1300845838724296e-07,2.560490494541938e-06,5.549007471548784e-06,1.9095377961635924e-11,3.4497193914765254e-11,0.00010685900394134409,0.00020082297930850906,0.00012066574633442879,0.00024432812234433403,4.159941117191349e-08,8.725841965718025e-08,7.171054514396664e-06,1.556363773755347e-05,1.7852752573695003e-13,1.8048660510030352e-13,1.9066316111602806e-11,2.066268652810889e-11,1.0231867973094168e-08,1.1832960687699187e-08,0.00013030998766890185,0.00016018155819701906,9.111094068616942e-12,1.9085016060637497e-11,1.086749113249816e-09,2.3535967778585704e-09,2.7781374825819745e-12,5.2170176348894375e-12,1.0131655289869378e-05,1.9763180592072946e-05,1.677076929574222e-06,5.207970614262747e-06,0.006376072200491571,0.012892080597551956,3.4680755914776496e-31,1.0000000000007873e-30,5.730078922389282e-09,1.8237458208871446e-08,4.4466822679179493e-13,1.4138594831156395e-12
0.973,1430.8765414358572,4.987234600907064,0.1758282380679287,7.206775116782614,0.47255174385354415,0.06876061240784978,1.4831994968475623e-05,1.0790956445804698e-06,8.75742030897799e-12,1.011274067213554e-11,1.776581679388825e-12,4.103059844714229e-12,3.496487897094204e-07,4.291998673535896e-07,0.21352967192199462,0.27764658577662565,1.3576895313975289e-14,3.234396085768566e-14,1.2017635871185877e-12,2.950370699754635e-12,1.4126535098928664e-05,1.532988593351366e-05,0.02220809020263621,0.025715598373364307,0.25176993406275167,0.5089988639867918,0.033155992605960825,0.1053181865665258,1.4938661979051608e-07,3.128808731494869e-07,2.5606088321742554e-06,5.549330074945409e-06,1.9043944392224688e-11,3.44046855100147e-11,0.00010667937460381144,0.0002004877868444296,0.00012053237881838447,0.0002440609843689203,4.1541874213527366e-08,8.713876949650974e-08,7.165554147341905e-06,1.555188543544521e-05,1.7824117605902585e-13,1.8019926106590364e-13,1.9042603281306148e-11,2.063723427629829e-11,1.0224393079809197e-08,1.182445705929946e-08,0.00013030953699812628,0.0001601829135426576,9.104475188230838e-12,1.9071378810920855e-11,1.0857918662326542e-09,2.3515516763521317e-09,2.775335425383012e-12,5.211817821915614e-12,1.0130713095074681e-05,1.976157826343112e-05,1.6767837897958547e-06,5.207122369330294e-06,0.006375996200049466,0.012892080597891032,3.4680342531973596e-31,1.0000000000007878e-30,5.722904573934134e-09,1.8214841104030426e-08,4.4369299664097803e-13,1.4107754739831432e-12
0.974,1430.8056050171795,4.987382881630573,0.1758230104888611,7.21246265447873,0.47256493889666695,0.06876335054641254,1.4822367912674369e-05,1.078408062907514e-06,8.743790910035164e-12,1.0097122087626852e-11,1.7737071569270937e-12,4.096469802505458e-12,3.49331947123895e-07,4.2881603966882397e-07,0.21351990553382746,0.2776371901153932,1.355476380450974e-14,3.229162161613447e-14,1.200349926637025e-12,2.946935177243879e-12,1.4113313865385893e-05,1.5315720690851833e-05,0.022202270568956566,0.02570916548141562,0.251772111043446,0.5090093212874172,0.03315662503097209,0.10532144853279063,1.4932398927129804e-07,3.127534185745495e-07,2.5607269805397742e-06,5.549652154247134e-06,1.89926962666078e-11,3.43125091737574e-11,0.00010650023006015173,0.00020015349311144638,0.0001203993116367158,0.00024379444282476221,4.148447783583956e-08,8.701940946402779e-08,7.160065217811118e-06,1.5540157336574593e-05,1.7795550280409303e-13,1.7991259010107841e-13,1.901893799223766e-11,2.0611832489017735e-11,1.0216929381955403e-08,1.1815965916875808e-08,0.0001303090886562894,0.00016018426827354645,9.097865935692744e-12,1.9057760986443734e-11,1.0848359738087254e-09,2.3495094083511877e-09,2.772538185532084e-12,5.206626817524242e-12,1.012977136905769e-05,1.975997637804824e-05,1.6764909546407067e-06,5.206274936091532e-06,0.006375920339315522,0.012892080598229397,3.467992990907373e-31,1.0000000000007867e-30,5.7157483547920555e-09,1.8192280763976203e-08,4.4272084431414353e-13,1.4077011469125688e-12
0.975,1430.734726116113,4.987531115324983,0.17581778487847305,7.21815036121836,0.4725781120350405,0.06876608406004259,1.48127539180732e-05,1.0777213916071287e-06,8.730193184228674e-12,1.0081539486972499e-11,1.7708396026326474e-12,4.0898956076452605e-12,3.4901564015479596e-07,4.284328509822374e-07,0.21351015496672773,0.2776278087360463,1.35326860407676e-14,3.223940846499457e-14,1.1989390823864093e-12,2.9435064227667014e-12,1.4100117757422181e-05,1.5301582043257888e-05,0.02219646138275213,0.025702743972552306,0.25177428155221787,0.5090197546293329,0.0331572585893382,0.10532471187525361,1.4926142569094143e-07,3.1262609433773944e-07,2.5608449401283794e-06,5.5499737108099676e-06,1.8941632712684282e-11,3.4220663350395976e-11,0.0001063215684181071,0.00019982009461934886,0.00012026654373787159,0.00024352849563604175,4.142722152615919e-08,8.690033850771679e-08,7.154587688879364e-06,1.552845336336896e-05,1.7767050359650684e-13,1.7962658985771389e-13,1.8995320092590115e-11,2.058648100645445e-11,1.0209476847784094e-08,1.1807487225425003e-08,0.000130308642636797,0.00016018562239111407,9.091266284390986e-12,1.904416253419595e-11,1.0838814298703216e-09,2.347469961004411e-09,2.769745748912592e-12,5.20144459617391e-12,1.0128830110752601e-05,1.975837493515612e-05,1.676198423247879e-06,5.205428312271064e-06,0.006375844617905838,0.012892080598567082,3.4679518043988757e-31,1.000000000000786e-30,5.70861019756881e-09,1.816977697880484e-08,4.41751756577942e-13,1.404636460458154e-12
0.976,1430.6639045795196,4.987679302118719,0.17581256123191422,7.223838236948017,0.47259126332772794,0.06876881296111287,1.4803152948971944e-05,1.077035628223885e-06,8.716627021513903e-12,1.0065992745999589e-11,1.767978991461079e-12,4.083337203531281e-12,3.486998671958651e-07,4.2805029939559763e-07,0.2135004201775355,0.2776184416002293,1.3510661829580548e-14,3.2187320953913524e-14,1.1975310452310502e-12,2.9400844145360342e-12,1.4086946695618564e-05,1.528746990733545e-05,0.0221906626162719,0.0256963338170062,0.2517764456084038,0.5090301640806094,0.03315789327703884,0.10532797658729293,1.4919892887866226e-07,3.124989001130713e-07,2.5609627114548966e-06,5.550294746042683e-06,1.8890752862517416e-11,3.412914649170782e-11,0.00010614338779498314,0.0001994875878954827,0.00012013407407913849,0.00024326314074453063,4.137010477318555e-08,8.678155557833523e-08,7.149121523785342e-06,1.5516773438596946e-05,1.7738617607880947e-13,1.7934125800576652e-13,1.897174943020969e-11,2.056117966839418e-11,1.0202035445336763e-08,1.1799020949692636e-08,0.00013030819893302328,0.00016018697589670716,9.08467620741687e-12,1.9030583400531643e-11,1.082928230897191e-09,2.3454333270623466e-09,2.7669581013541462e-12,5.196271132217172e-12,1.0127889319115617e-05,1.9756773934023654e-05,1.6759061948006189e-06,5.204582495728768e-06,0.006375769035438213,0.012892080598904085,3.4679106934639834e-31,1.0000000000007859e-30,5.7014900352082735e-09,1.8147329539660856e-08,4.4078572025637207e-13,1.4015813733521374e-12
0.977,1430.5931402552992,4.98782744213845,0.1758073395443976,7.229526281614364,0.47260439283416994,0.06877153726203644,1.4793564969888581e-05,1.076350770317567e-06,8.703092312423233e-12,1.0050481741184816e-11,1.7651252985126605e-12,4.076794533888008e-12,3.483846266487873e-07,4.2766838302005443e-07,0.21349070112265625,0.27760908866894807,1.3488690978979727e-14,3.213535863533843e-14,1.1961258060788496e-12,2.9366691308683866e-12,1.407380060095688e-05,1.5273384200108604e-05,0.022184874241872512,0.025689934985123123,0.2517786032306478,0.5090405497078024,0.03315852909068097,0.10533124266425431,1.4913649866449258e-07,3.1237183557613045e-07,2.5610802950292088e-06,5.550615261342215e-06,1.8840055853611507e-11,3.4037957059153776e-11,0.00010596568631898699,0.0001991559694872728,0.00012000190162288865,0.00024299837610200072,4.131312706824258e-08,8.666305963201042e-08,7.14366668593183e-06,1.5505117485369962e-05,1.7710251790779916e-13,1.790565922292964e-13,1.8948225853753544e-11,2.0535928315476407e-11,1.0194605142829198e-08,1.1790567054617694e-08,0.00013030775753836724,0.00016018832879166478,9.078095678021458e-12,1.901702353212668e-11,1.0819763736706127e-09,2.3433994999268436e-09,2.7641752287632397e-12,5.191106400146107e-12,1.0126948993113976e-05,1.9755173373936033e-05,1.6756142684806946e-06,5.203737484318263e-06,0.006375693591531982,0.012892080599240388,3.467869657895646e-31,1.0000000000007852e-30,5.694387800983916e-09,1.812493823871082e-08,4.3982272224777946e-13,1.398535844558877e-12
0.978,1430.522432987043,4.987975535525513,0.17580211981062016,7.235214495164219,0.4726175006061428,0.06877425697408583,1.4783989944695654e-05,1.075666815400175e-06,8.689588947456959e-12,1.003500634894964e-11,1.7622784987682776e-12,4.070267542156302e-12,3.480699169128822e-07,4.27287099963422e-07,0.21348099776607227,0.27759974991294584,1.3466773295027046e-14,3.208352105696223e-14,1.1947233558672184e-12,2.933260550148841e-12,1.4060679394266456e-05,1.5259324838419155e-05,0.02217909623206951,0.02568354744741838,0.2517807544447252,0.5090509115916937,0.03315916601962267,0.10533451007841527,1.4907413487770368e-07,3.1224490040072296e-07,2.561197691394721e-06,5.55093525817617e-06,1.878954082919057e-11,3.3947093524377726e-11,0.00010578846213826893,0.00019882523597918944,0.0001198700253513208,0.00024273419970003947,4.125628790395577e-08,8.654484962745066e-08,7.1382231389211996e-06,1.5493485427216966e-05,1.768195267706313e-13,1.787725902427209e-13,1.8924749211256806e-11,2.051072678763826e-11,1.0187185908170803e-08,1.1782125504774876e-08,0.0001303073184460899,0.00016018968107709357,9.071524669042372e-12,1.9003482874775072e-11,1.0810258598212147e-09,2.3413684835007524e-09,2.7613971169910595e-12,5.1859503743433046e-12,1.0126009131846237e-05,1.9753573254426356e-05,1.675322643528584e-06,5.202893276073035e-06,0.0063756182858090114,0.012892080599576005,3.467828697488191e-31,1.0000000000007864e-30,5.6873034285520346e-09,1.810260286931016e-08,4.388627495071651e-13,1.3954998332184148e-12
0.979,1430.451782629943,4.988123582387625,0.1757969020264653,7.240902877544527,0.472630586711215,0.0687769721108298,1.477442783918099e-05,1.074983761122613e-06,8.67611681890932e-12,1.0019566447772577e-11,1.759438567870258e-12,4.063756173298276e-12,3.4775573641636844e-07,4.2690644836870654e-07,0.21347131005594414,0.2775904252823719,1.34449085911693e-14,3.203180778402041e-14,1.1933236856089354e-12,2.9298586509446688e-12,1.404758299789363e-05,1.5245291740743785e-05,0.022173328559420714,0.02567717117445053,0.25178289926056624,0.5090612497810124,0.03315980406906875,0.10533777885238699,1.4901183735160886e-07,3.1211809426904285e-07,2.5613149010136153e-06,5.551254737836044e-06,1.8739206938321416e-11,3.385655436944184e-11,0.0001056117133999411,0.00019849538395338626,0.00011973844423315204,0.00024247060950268704,4.119958677835091e-08,8.642692453457386e-08,7.132790846476105e-06,1.548187718791771e-05,1.7653720033419833e-13,1.784892497396993e-13,1.890131935439163e-11,2.048557492873765e-11,1.0179777710393974e-08,1.1773696266031814e-08,0.0001303068816497237,0.00016019103275442622,9.064963154604668e-12,1.898996137695859e-11,1.0800766818705103e-09,2.3393402619566927e-09,2.7586237522511445e-12,5.180803029868029e-12,1.0125069734271382e-05,1.9751973574753965e-05,1.6750313190670855e-06,5.202049868660431e-06,0.00637554311789146,0.012892080599910883,3.4677878120361017e-31,1.0000000000007841e-30,5.680236851829123e-09,1.808032322561924e-08,4.379057891011093e-13,1.3924732988216355e-12
0.98,1430.3811890316524,4.988271582856192,0.17579168618698257,7.246591428702381,0.47264365120517815,0.06877968268410398,1.476487861797546e-05,1.0743016050508815e-06,8.66267581863476e-12,1.0004161915607151e-11,1.7566054811817075e-12,4.0572603716236905e-12,3.474420835777201e-07,4.2652642636655986e-07,0.2134616379521392,0.2775811147425066,1.34230966770511e-14,3.198021837263101e-14,1.1919267863298845e-12,2.9264634118517267e-12,1.4034511333648337e-05,1.5231284824961729e-05,0.022167571196615016,0.0256708061369176,0.25178503769946337,0.5090715643473104,0.033160443232771876,0.10534104897236957,1.4894960591762456e-07,3.119914168591524e-07,2.561431924404051e-06,5.551573701733143e-06,1.8689053333765892e-11,3.3766338082938637e-11,0.00010543543826445551,0.00019816641001667393,0.00011960715725073576,0.00024220760350128799,4.1143023189605404e-08,8.630928332347564e-08,7.127369772489712e-06,1.5470292691607817e-05,1.7625553629003797e-13,1.7820656843849192e-13,1.8877936133319298e-11,2.0460472580968847e-11,1.0172380517934125e-08,1.176527930355682e-08,0.0001303064471426845,0.0001601923838249027,9.058411108078389e-12,1.8976458985563317e-11,1.0791288376273211e-09,2.337314830916893e-09,2.755855120581576e-12,5.175664341444897e-12,1.0124130799415007e-05,1.9750374334301565e-05,1.674740294309563e-06,5.2012072600270465e-06,0.006375468087403543,0.012892080600245139,3.467747001334973e-31,1.0000000000007853e-30,5.673188005077866e-09,1.8058099102872542e-08,4.3695182813517357e-13,1.3894562009790885e-12
0.981,1430.3106520500864,4.988419537032564,0.17578647228828184,7.2522801485849895,0.47265669415801226,0.06878238870781188,1.4755342247411841e-05,1.0736203448744445e-06,8.649265840100823e-12,9.98879263225604e-12,1.7537792146615495e-12,4.050780082812408e-12,3.4712895684098173e-07,4.261470321187744e-07,0.2134519814003167,0.27757181824015403,1.3401337368925151e-14,3.1928752394607435e-14,1.1905326491230677e-12,2.9230748116280522e-12,1.4021464324686305e-05,1.521730401040254e-05,0.022161824116362815,0.025664452305538713,0.2517871697685462,0.5090818553335235,0.03316108351866508,0.10534432046961269,1.4888744041071416e-07,3.1186486785648834e-07,2.5615487620120677e-06,5.551892151122781e-06,1.8639079172932474e-11,3.367644316172237e-11,0.00010525963488666931,0.0001978383107650004,0.00011947616336823359,0.0002419451796501201,4.1086596640760406e-08,8.61919249743436e-08,7.121959880956917e-06,1.545873186263466e-05,1.7597453231141282e-13,1.779245440386256e-13,1.885459940145869e-11,2.0435419590037496e-11,1.0164994300228138e-08,1.1756874583671546e-08,0.00013030601491868438,0.00016019373429013113,9.05186850397768e-12,1.8962975649864373e-11,1.0781823166773357e-09,2.3352921681916687e-09,2.753091208326239e-12,5.1705342843694334e-12,1.0123192326115015e-05,1.9748775532085634e-05,1.6744495683644142e-06,5.200365447793187e-06,0.006375393193969291,0.012892080600578766,3.4677062651803e-31,1.0000000000007876e-30,5.666156822798209e-09,1.8035930297038068e-08,4.3600085381898186e-13,1.3864484996284268e-12
0.982,1430.2401715244,4.988567445076184,0.17578126032442704,7.257969037139744,0.4726697156111704,0.06878509019166495,1.4745818690861445e-05,1.072939978066233e-06,8.635886775060312e-12,9.973458475521598e-12,1.7509597434378994e-12,4.0443152506167225e-12,3.468163546187783e-07,4.2576826374805e-07,0.2134423403745457,0.27756253575888445,1.3379630472658293e-14,3.187740939695047e-14,1.1891412650642191e-12,2.919692828984823e-12,1.4008441892465462e-05,1.5203349214533284e-05,0.022156087291602105,0.025658109651276365,0.2517892955026633,0.5090921228383245,0.03316172490678133,0.10534759328667041,1.488253406606031e-07,3.1173844693526137e-07,2.5616654144212177e-06,5.5522100875550825e-06,1.858928361728639e-11,3.3586868109822804e-11,0.00010508430145228989,0.00019751108285182543,0.00011934546159182022,0.000241683335988158,4.103030663219421e-08,8.60748484616137e-08,7.116561136110656e-06,1.5447194625843402e-05,1.7569418614012262e-13,1.7764317430855511e-13,1.8831309007730068e-11,2.0410415796741214e-11,1.0157619025108886e-08,1.1748482070829987e-08,0.00013030558497099354,0.00016019508415107754,9.045335314863802e-12,1.8949511315025938e-11,1.0772371249845005e-09,2.3332722870629606e-09,2.750332001371325e-12,5.165412833070882e-12,1.0122254313507951e-05,1.974717716769257e-05,1.6741591405560403e-06,5.199524430246378e-06,0.0063753184372166245,0.012892080600911654,3.4676656033697196e-31,1.0000000000007878e-30,5.6591432399352945e-09,1.8013816605467825e-08,4.350528533630926e-13,1.3834501547056112e-12
