z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.357,1498.606436781476,4.830200727984819,0.18154456141509956,1.9549360122653854,0.46848345158973903,0.06769421794318944,2.716392349036597e-05,1.9625459028585595e-06,3.577583372748881e-11,4.1025076032144633e-11,7.446132893310173e-12,1.7077347262981323e-11,7.909107350211427e-07,9.640997599605558e-07,0.2209519332481561,0.28529809058068634,5.778481292390451e-14,1.3670153767047718e-13,3.4297049930097385e-12,8.361443622099318e-12,2.0343965664426547e-05,2.1923295586694064e-05,0.017378557449552284,0.01998324901249075,0.2530183664682796,0.5079628475595558,0.032215117797109914,0.10161738550796567,2.2433390882903332e-07,4.6658330251244165e-07,2.527891595498289e-06,5.440298370626867e-06,1.8153123173158336e-12,4.037903195836355e-12,1.1294631189711522e-10,2.1894845788273296e-10,5.386579631100339e-06,1.1609494373102794e-05,3.312643728218022e-12,3.3257274254661784e-12,1.3105085780061544e-08,2.818478755808202e-08,1.5525647493765923e-11,3.451233129420355e-11,0.0001771677139469064,0.00034318883192093944,1.6169660774405473e-10,4.869593873308227e-10,0.006365008893202055,0.012780296570464766,3.4923392388494277e-31,9.999999999916956e-31,1.404133372718788e-05,4.336522155057493e-05,0.0013399043073592184,0.0042349630027613975,1.4681056789530421e-10,4.529464117666893e-10
0.358,1498.494283638413,4.830341403390664,0.18153927424122857,1.9604444621816894,0.4685187751888511,0.06770163600320749,2.713857797864236e-05,1.9607817501167546e-06,3.569154195746685e-11,4.0929815383773894e-11,7.427402089428729e-12,1.7034971291722267e-11,7.8981348345107e-07,9.627951452905545e-07,0.22092723686447382,0.2852759522900671,5.763960159020399e-14,1.363626718418638e-13,3.4233751301791223e-12,8.346297005320932e-12,2.030298526486218e-05,2.187988163871198e-05,0.017360920477318874,0.01996365094030355,0.25302679067079,0.5079971225485522,0.03221405349924985,0.10161750146098145,2.2420477264508037e-07,4.6633065559316845e-07,2.528187115610128e-06,5.441120330121722e-06,1.8146278838938228e-12,4.036518732520765e-12,1.1294670463601805e-10,2.1895670277180925e-10,5.373570956895467e-06,1.1581853109805838e-05,3.3072579868734186e-12,3.32043389909901e-12,1.310199490715275e-08,2.817910320581802e-08,1.552171203623428e-11,3.450476238450863e-11,0.00017716164970526765,0.0003431888145667096,1.615472139686021e-10,4.86526107300364e-10,0.006364791354193017,0.012780296582265784,3.4922198767943544e-31,9.99999999991696e-31,1.4028007704845392e-05,4.3325546286491455e-05,0.0013398713578845044,0.004235003606166459,1.4652397879429502e-10,4.5207766571066446e-10
0.359,1498.3824410325865,4.830481801643348,0.18153399779098123,1.965953072206085,0.4685539826864775,0.06770903005854301,2.711332232142175e-05,1.9590237452708903e-06,3.560767471501158e-11,4.0835030408743976e-11,7.408769282752488e-12,1.699281524974287e-11,7.887207144399287e-07,9.614957961012446e-07,0.2209026210797326,0.2852538839798452,5.749514802735131e-14,1.360255600909363e-13,3.4170742147355846e-12,8.331218978487878e-12,2.0262189351754183e-05,2.1836661050488524e-05,0.017343342375645332,0.019944116948842273,0.2530351847571656,0.5080312813826822,0.03221299470677425,0.10161762318120232,2.240760386802363e-07,4.6607877477954094e-07,2.528481721551614e-06,5.441939756646548e-06,1.8139453503464309e-12,4.035137939917729e-12,1.1294708061093684e-10,2.189648907127068e-10,5.360624785786683e-06,1.1554343356872956e-05,3.3018970910038456e-12,3.3151645774802336e-12,1.309891205823112e-08,2.8173432504893806e-08,1.551778656012195e-11,3.4497211206237933e-11,0.00017715560570763484,0.00034318879722595666,1.613984545863986e-10,4.860946527692219e-10,0.006364574542200229,0.012780296594052814,3.4921009136410216e-31,9.999999999916972e-31,1.401473004143004e-05,4.328601272741502e-05,0.0013398385147011512,0.004235044064551546,1.46238656586091e-10,4.5121271766474656e-10
0.36,1498.2709071643426,4.830621924266507,0.18152873200525801,1.9714618420242482,0.46858907476695977,0.06771640024876988,2.7088155936635148e-05,1.9572718488139354e-06,3.552422865452526e-11,4.074071737875149e-11,7.390233682034935e-12,1.6950877370527328e-11,7.876323967291401e-07,9.602016759162997e-07,0.22087808541914303,0.2852318852439671,5.73514461289939e-14,1.3569018835672504e-13,3.410802031348419e-12,8.316209034366916e-12,2.0221576598197917e-05,2.1793632441234138e-05,0.01732582279732988,0.01992464666550605,0.2530435489063774,0.5080653247403351,0.032211941386082174,0.1016177506317047,2.2394770447988255e-07,4.658276554445316e-07,2.528775418467777e-06,5.442756664405897e-06,1.8132647055075882e-12,4.033760796755997e-12,1.1294743997624616e-10,2.189730221437575e-10,5.347740657904122e-06,1.1526964153704253e-05,3.2965608521579607e-12,3.3099192779065674e-12,1.3095837179689068e-08,2.8167775362339223e-08,1.551387099970781e-11,3.4489677640942393e-11,0.00017714958183452626,0.0003431887798986555,1.612503250773233e-10,4.856650107853298e-10,0.006364358452931767,0.012780296605825909,3.4919823470345266e-31,9.99999999991698e-31,1.4001500420332478e-05,4.324661995262531e-05,0.0013398057772127947,0.0042350843788589105,1.459545922683151e-10,4.5035154083985786e-10
0.361,1498.159680242099,4.830761772778324,0.18152347682518144,1.9769707713235865,0.4686240521115845,0.0677237467128609,2.706307824597315e-05,1.9555260214900454e-06,3.544120046048413e-11,4.064687259877156e-11,7.371794503468216e-12,1.6909155904066346e-11,7.865484992918549e-07,9.589127485268385e-07,0.2208536294099878,0.28520995567798835,5.720848984550028e-14,1.3535654270802858e-13,3.4045583664609088e-12,8.301266669867971e-12,2.018114568750694e-05,2.1750794440668212e-05,0.017308361396798786,0.019905239719356472,0.2530518832963893,0.5080992532965289,0.032210893503894326,0.10161788377624882,2.2381976760296806e-07,4.6557729298603215e-07,2.5290682114830244e-06,5.443571067548524e-06,1.8125859382672293e-12,4.032387281867017e-12,1.1294778288502652e-10,2.1898109750020967e-10,5.33491811701856e-06,1.149971454721728e-05,3.2912490802703264e-12,3.30469781598815e-12,1.3092770184959854e-08,2.8162131614163522e-08,1.5509965250239676e-11,3.448216148324022e-11,0.0001771435779670546,0.00034318876258484403,1.6110282085175327e-10,4.852371681815853e-10,0.0063641430821158905,0.01278029661758511,3.4918641746310507e-31,9.999999999917002e-31,1.398831852701539e-05,4.320736704733744e-05,0.0013397731448252955,0.004235124550024742,1.4567177690681046e-10,4.4949410864745653e-10
0.362,1498.0487584835473,4.830901348690602,0.1815182321921308,1.9824798597932314,0.4686589153978771,0.0677310695890523,2.7038088675094138e-05,1.9537862243088175e-06,3.535858684817166e-11,4.055349240789366e-11,7.353450970255116e-12,1.686764911587404e-11,7.854689913439467e-07,9.576289780045069e-07,0.22082925258217315,0.28518809487964925,5.706627318430026e-14,1.3502460934420822e-13,3.39834300834983e-12,8.286391386187186e-12,2.0140895313682218e-05,2.17081456895196e-05,0.01729095783035535,0.019885895741395758,0.2530601881042449,0.5081330677228377,0.03220985102706361,0.10161802257863206,2.236922256230459e-07,4.6532768282880253e-07,2.5293601056977433e-06,5.444382980157381e-06,1.811909037574311e-12,4.031017374189787e-12,1.1294810948900053e-10,2.1898911721399714e-10,5.322156710549445e-06,1.1472593591862471e-05,3.285961586454655e-12,3.299500008451863e-12,1.3089710983314651e-08,2.8156501087273724e-08,1.5506069202021215e-11,3.4474662516571405e-11,0.00017713759398698596,0.00034318874528457106,1.6095593733901962e-10,4.848111118420493e-10,0.006363928425504142,0.012780296629330501,3.491746394099527e-31,9.999999999917012e-31,1.3975184049136414e-05,4.3168253103064356e-05,0.0013397406169472679,0.004235164578978776,1.453902016373658e-10,4.486403947047476e-10
0.363,1497.9381401527062,4.831040653475191,0.18151299804900342,1.987989107123993,0.4686936652827762,0.06773836901146428,2.7013186661866906e-05,1.952052419113791e-06,3.5276384591802194e-11,4.046057321102723e-11,7.335202319760266e-12,1.6826355303163725e-11,7.843938427198839e-07,9.563503291465223e-07,0.22080495448071233,0.2851663024610114,5.692479025723788e-14,1.3469437470540544e-13,3.392155749334519e-12,8.27158269407996e-12,2.0100824196461403e-05,2.166568485545001e-05,0.017273611763394446,0.01986661437258802,0.25306846350500206,0.508166768678141,0.0322088139206296,0.10161816699512992,2.235650761718573e-07,4.650788205086546e-07,2.5296511060812474e-06,5.44519241594298e-06,1.811233992652904e-12,4.0296510531953625e-12,1.1294841993651221e-10,2.1899708170675726e-10,5.309455994982355e-06,1.1445600361145204e-05,3.2806982006309386e-12,3.2943256907962648e-12,1.308665964167274e-08,2.8150883947151826e-08,1.550218293214948e-11,3.446718093901901e-11,0.000177131629779054,0.00034318872799758146,1.6080967055787595e-10,4.843868304135662e-10,0.006363714478960278,0.012780296641062089,3.491629003170489e-31,9.999999999917014e-31,1.3962096681067325e-05,4.312927723097738e-05,0.001339708193004497,0.004235204466630661,1.4510985777552623e-10,4.477903731673879e-10
0.364,1497.8278234719974,4.83117968863988,0.18150777433736293,1.9934985130084006,0.4687283024462957,0.06774564511870929,2.6988371636948015e-05,1.9503245672454363e-06,3.519459045598732e-11,4.036811140169032e-11,7.317047788059408e-12,1.6785272759986016e-11,7.833230229635441e-07,9.550767663998618e-07,0.22078073463260775,0.28514457801536824,5.6784035169898006e-14,1.3436582521531634e-13,3.3859963803871242e-12,8.256840101002052e-12,2.0060931044748765e-05,2.162341059438053e-05,0.017256322852893576,0.01984739524439915,0.25307670967149026,0.5082003568253813,0.032207782155364406,0.10161831700175183,2.2343831683528632e-07,4.648307014718278e-07,2.529941217718e-06,5.445999388958093e-06,1.8105607925006172e-12,4.028288297907889e-12,1.1294871437747338e-10,2.1900499140685198e-10,5.2968155230555115e-06,1.141873392039788e-05,3.2754587189886967e-12,3.2891746646504435e-12,1.3083615891562035e-08,2.8145279638248436e-08,1.549830612045712e-11,3.4459716065925636e-11,0.00017712568522543958,0.0003431887107242683,1.6066401541938376e-10,4.839643092103723e-10,0.006363501238244396,0.012780296652780023,3.4915119995175587e-31,9.999999999917025e-31,1.3949056113111712e-05,4.309043853006941e-05,0.0013396758724047591,0.004235244213902469,1.4483073655318907e-10,4.4694401793201655e-10
0.365,1497.7178067499522,4.831318455621388,0.1815025610014596,1.9990080771406222,0.46876282752469783,0.06775289804084834,2.6963643051762093e-05,1.94860263146571e-06,3.511320129512143e-11,4.027610347399325e-11,7.298986630985691e-12,1.6744399824673203e-11,7.82256502654219e-07,9.538082554303123e-07,0.22075659259815483,0.2851229211692557,5.6644002177849345e-14,1.3403894764421433e-13,3.379864699004452e-12,8.24216312989328e-12,2.002121461001179e-05,2.1581321606967903e-05,0.01723909077319034,0.019828238007452627,0.2530849267772207,0.5082338328120116,0.032206755694113236,0.10161847254606822,2.2331194530503694e-07,4.6458332136730146e-07,2.5302304454571193e-06,5.446803912571159e-06,1.8098894266088111e-12,4.0269290883056775e-12,1.1294899295612418e-10,2.1901284672438642e-10,5.284234862274474e-06,1.1391993366123757e-05,3.2702429886852918e-12,3.2840467826599935e-12,1.3080579931105966e-08,2.8139688607735438e-08,1.5494438999437656e-11,3.445226844020608e-11,0.00017711976021382223,0.0003431886934641236,1.605189684648808e-10,4.835435384371567e-10,0.0063632886993307495,0.012780296664484265,3.4913953809319047e-31,9.99999999991703e-31,1.3936062047156325e-05,4.3051736133350896e-05,0.0013396436545898137,0.004235283821681428,1.445528295018279e-10,4.4610130379656224e-10
0.366,1497.6080882409942,4.831456955899876,0.18149735798392794,2.0045177992165137,0.4687972411868958,0.06776012791419093,2.693900034787438e-05,1.946886573853228e-06,3.503221394325947e-11,4.018454589858899e-11,7.281018101496826e-12,1.6703734828860427e-11,7.811942519389813e-07,9.525447613862579e-07,0.220732527911772,0.2851013315218551,5.650468551629466e-14,1.3371372871338855e-13,3.3737605004633854e-12,8.227551298314712e-12,1.9981673627109623e-05,2.1539416576032318e-05,0.01722191518736426,0.01980914229971835,0.25309311499093834,0.5082671972872441,0.03220573450917447,0.10161863360768324,2.231859592111157e-07,4.643366757241227e-07,2.5305187942904577e-06,5.4476060005821495e-06,1.8092198841759024e-12,4.025573403794559e-12,1.1294925581907888e-10,2.1902064807895754e-10,5.27171357444706e-06,1.136537778251808e-05,3.2650508075436882e-12,3.2789418479496964e-12,1.3077551470694052e-08,2.8134110254159367e-08,1.5490581223952132e-11,3.444483732114589e-11,0.00017711385462850618,0.00034318867621758434,1.6037452462042936e-10,4.831245034396302e-10,0.00636307685805489,0.012780296676174937,3.4912791451285424e-31,9.999999999917009e-31,1.3923114179434308e-05,4.301316915700023e-05,0.0013396115389775766,0.004235323290872075,1.442761280280094e-10,4.4526220517526083e-10
0.367,1497.4986662708666,4.831595190898811,0.18149216522954845,2.010027678933554,0.468831544063659,0.06776733486766719,2.6914442984180046e-05,1.9451763576706016e-06,3.4951625311600075e-11,4.009343523248077e-11,7.263141469499994e-12,1.666327614213097e-11,7.801362418433536e-07,9.512862504490611e-07,0.22070854013722999,0.2850798087020374,5.636607954847903e-14,1.3339015543964814e-13,3.367683585625986e-12,8.213004137070363e-12,1.9942306867101245e-05,2.1497694222402005e-05,0.01720479577308745,0.01979010777525259,0.25310127448332786,0.508300450890047,0.03220471856481643,0.10161880013798061,2.2306035627233592e-07,4.6409076024124443e-07,2.5308062690195836e-06,5.448405666232719e-06,1.8085521548090637e-12,4.0242212245673634e-12,1.1294950310810136e-10,2.1902839587466856e-10,5.2592512339669205e-06,1.1338886280315834e-05,3.2598820194397836e-12,3.2738597097473083e-12,1.3074530644285877e-08,2.8128544886435974e-08,1.5486732950515342e-11,3.443742308244039e-11,0.00017710796835838648,0.0003431886589842694,1.6023068028904129e-10,4.827071939950678e-10,0.0063628657104324495,0.012780296687852124,3.4911632899213313e-31,9.999999999917014e-31,1.3910212215909156e-05,4.2974736745732576e-05,0.0013395795250145362,0.004235362622349715,1.4400062379320435e-10,4.444266972484813e-10
0.368,1497.3895391366887,4.831733162063371,0.18148698268230187,2.0155377159908703,0.4688657368054218,0.0677745190339074,2.6889970415301182e-05,1.9434719458817603e-06,3.4871432310765014e-11,4.0002768031507684e-11,7.245356005618551e-12,1.6623022135455927e-11,7.790824432245677e-07,9.500326885952689e-07,0.22068462882233492,0.28505835232130117,5.6228178647825125e-14,1.330682148618582e-13,3.3616337546962757e-12,8.198521175315846e-12,1.9903113095081134e-05,2.145615326033657e-05,0.01718773220187749,0.019771134081133773,0.2531094054206419,0.508333594256784,0.032203707832300386,0.10161897211161143,2.2293513417578235e-07,4.638455705554634e-07,2.5310928745181063e-06,5.449202922989885e-06,1.8078862279645757e-12,4.022872530520767e-12,1.1294973496590582e-10,2.1903609052018352e-10,5.246847413121984e-06,1.1312517965580784e-05,3.2547364354998626e-12,3.268800184380688e-12,1.3071517255803291e-08,2.8122992103768025e-08,1.5482893944797402e-11,3.443002522907581e-11,0.0001771021012905787,0.0003431886417644375,1.6008743079077204e-10,4.822915966203579e-10,0.006362655252403246,0.012780296699515878,3.49104781308252e-31,9.999999999917032e-31,1.3897355860006204e-05,4.293643803663463e-05,0.0013395476121335842,0.0042354018169974235,1.4372630840939854e-10,4.435947550414013e-10
0.369,1497.2807051706404,4.831870870812435,0.18148181028717278,2.021047910089208,0.4688998200433834,0.06778168054185484,2.6865582105254462e-05,1.9417733020891842e-06,3.47916318999244e-11,3.991254090566236e-11,7.227660992014611e-12,1.6582971205594418e-11,7.780328274405574e-07,9.487840423876838e-07,0.2206607935297398,0.28503696200614803,5.609097727142724e-14,1.3274789421142732e-13,3.3556108112160296e-12,8.184101950090536e-12,1.9864091097098257e-05,2.141479242598886e-05,0.017170724152530122,0.019752220872398914,0.2531175079702968,0.5083666280192172,0.032202702278682487,0.10161914948851539,2.228102906545905e-07,4.6360110239116995e-07,2.531378615568953e-06,5.449997784053849e-06,1.8072220933058667e-12,4.021527301947229e-12,1.1294995153242937e-10,2.1904373241579566e-10,5.234501691653422e-06,1.1286271960021421e-05,3.249613889271524e-12,3.263763110598546e-12,1.3068511308645539e-08,2.811745193406971e-08,1.5479064208715828e-11,3.442264379082861e-11,0.00017709625331449865,0.0003431886245579584,1.5994477216088754e-10,4.818776999763884e-10,0.006362445479996943,0.01278029671116623,3.490932712433656e-31,9.999999999917042e-31,1.3884544820440844e-05,4.289827218223243e-05,0.0013395157997814506,0.004235440875682526,1.4345317363567325e-10,4.42766354019197e-10
0.37,1497.1721627131801,4.832008318556636,0.18147664798947105,2.0265582609309205,0.468933794408053,0.06778881952021704,2.6841277521751025e-05,1.9400803901442934e-06,3.4712221065764114e-11,3.9822750495437045e-11,7.210055717282757e-12,1.6543121763575933e-11,7.769873660619297e-07,9.475402786351518e-07,0.22063703382194014,0.2850156373819505,5.595446992949032e-14,1.3242918084156438e-13,3.349614560324488e-12,8.169746002169236e-12,1.9825239668571028e-05,2.137361046516754e-05,0.01715377130524141,0.019733367805509956,0.25312558229690313,0.5083995528023181,0.03220170187323676,0.1016193322353446,2.226858234540772e-07,4.6335735149518945e-07,2.5316634969280504e-06,5.450790262557039e-06,1.8065597405510054e-12,4.020185519241588e-12,1.1295015294647476e-10,2.1905132195910467e-10,5.22221365246441e-06,1.1260147391872545e-05,3.244514208862456e-12,3.258748321628474e-12,1.3065512737130476e-08,2.8111924256523537e-08,1.547524366239737e-11,3.441527861546206e-11,0.00017709042432011924,0.0003431886073648416,1.5980270023809555e-10,4.814654921268913e-10,0.006362236389260606,0.01278029672280318,3.4908179858058426e-31,9.999999999917025e-31,1.3871778807884058e-05,4.286023834068365e-05,0.0013394840874065917,0.004235479799266506,1.431812112914319e-10,4.419414698244207e-10
0.371,1497.063910109573,4.832145506703865,0.18147149573462515,2.032068768219968,0.4689676605283154,0.06779593609738614,2.681705613525575e-05,1.938393174081183e-06,3.463319681885329e-11,3.973339346770149e-11,7.192539476189424e-12,1.6503472234121778e-11,7.759460308351519e-07,9.463013643485706e-07,0.22061334926246035,0.28499437807471995,5.5818651177903084e-14,1.3211206220985735e-13,3.3436448085412154e-12,8.15545287554096e-12,1.978655761273886e-05,2.133260613168978e-05,0.01713687334119359,0.019714574537894762,0.2531336285642265,0.508432369228623,0.03220070658566042,0.10161952031988483,2.2256173032879064e-07,4.631143136310425e-07,2.5319475233394014e-06,5.451580371601007e-06,1.8058991594549787e-12,4.018847162865011e-12,1.1295033934583184e-10,2.1905885954543156e-10,5.209982881280876e-06,1.123414339517614e-05,3.2394372206448244e-12,3.2537556488998643e-12,1.306252144456847e-08,2.810640888350222e-08,1.54714321892582e-11,3.4407929468981655e-11,0.0001770846141977822,0.00034318859018515457,1.5966121079009853e-10,4.810549609170568e-10,0.0063620279762535694,0.012780296734426913,3.490703631036898e-31,9.999999999917053e-31,1.3859057534521195e-05,4.282233567445271e-05,0.001339452474458577,0.004235518588606562,1.4291041324819045e-10,4.411200782521129e-10
