z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.3940000000000001,1414.6967512127862,4.935450895261446,0.17767306195890065,7.7658692075041555,0.4937636262521185,0.0732969266989239,1.3013998935952288e-05,9.659339766567867e-07,5.6306458050231274e-12,6.633262605163661e-12,1.0343620599488225e-12,2.4370899573678286e-12,2.6587768476972696e-07,3.329551552964759e-07,0.20171496734466812,0.26757684849407837,8.014500138558334e-15,1.9478050150905904e-14,8.045316777932289e-13,2.0150090441217736e-12,9.269828070719209e-17,8.198360095517715e-17,3.6795479768733266e-06,4.073559329839806e-06,0.006884358312916785,0.008132520997252882,0.25978642843691613,0.5358037041689874,0.03153645526842805,0.10219520532263732,1.4231735840123246e-07,3.0408954868927276e-07,2.764112986711249e-06,6.111241064798958e-06,1.3575118282381788e-12,3.1021123432415585e-12,1.0449678257064014e-12,1.92592740080038e-12,7.533144946835128e-06,1.4443089090253152e-05,1.0205667697720921e-05,2.1082026729089075e-05,3.0822576832026817e-09,6.595847195391811e-09,6.25369444580897e-07,1.3846698298707634e-06,2.6458814095497336e-07,8.189893102367764e-07,6.314854952997304e-10,1.9546600552594955e-09,6.548306389446717e-15,7.239865058823782e-15,4.031778986647379e-12,4.756819731244281e-12,2.0581203661575576e-14,6.670031511454944e-14,1.041058469111305e-15,1.9944592826046237e-15,4.780803844881946e-09,9.51390567052791e-09,0.006275661109204073,0.012945259217396133,1.7682303869734076e-26,5.201538015674746e-26,7.181180876240766e-13,2.278444344147666e-12,1.4137025040852913e-10,4.5903226783902916e-10
1.395,1414.6698682775432,4.935512315181058,0.17767085090876322,7.771497592773237,0.49376760343371734,0.07329777238280648,1.3010718950335833e-05,9.656938907357866e-07,5.627291162733356e-12,6.629333710348045e-12,1.0337278625094163e-12,2.435604189682986e-12,2.6578580442217e-07,3.3284125399283823e-07,0.20171203849247837,0.26757389527966596,8.009543094748292e-15,1.946607059206325e-14,8.041733653776668e-13,2.014118639194088e-12,9.25879976018519e-17,8.188635030273177e-17,3.6776619061461204e-06,4.071485476538312e-06,0.0068826133060320765,0.008130487931161806,0.25978680536810445,0.5358063477473343,0.03153681779755049,0.10219673605566285,1.4229385178686053e-07,3.040403810440497e-07,2.764151329616531e-06,6.111347123293698e-06,1.357334824001784e-12,3.1017186657806616e-12,1.0435352346344603e-12,1.9232937632420954e-12,7.525754205712738e-06,1.4428969282876918e-05,1.0197870191826624e-05,2.106599265541879e-05,3.079692260030917e-09,6.59038029686891e-09,6.249964019184112e-07,1.3838486724659826e-06,2.644707011506281e-07,8.186286457439604e-07,6.307742453067925e-10,1.9524652975135118e-09,6.5453022693013695e-15,7.236568881535859e-15,4.030722990367309e-12,4.755590396901534e-12,2.0572784055018884e-14,6.667326076376304e-14,1.0406883847263292e-15,1.9937572192095195e-15,4.780788239066076e-09,9.513907750708789e-09,0.006275639251630617,0.012945259217396117,1.7682242283831176e-26,5.20153801567474e-26,7.172776325865143e-13,2.275785675612675e-12,1.4123847468297716e-10,4.58605986485551e-10
1.3960000000000001,1414.6429954435976,4.935573724961373,0.1776686402786459,7.777126048073123,0.4937715771019685,0.07329861729198701,1.300744089174756e-05,9.654539427605154e-07,5.623939735839163e-12,6.625408552718001e-12,1.0330942948475498e-12,2.4341198868930684e-12,2.65693989852484e-07,3.327274330932096e-07,0.2017091120983046,0.2675709443596475,8.004590980646313e-15,1.9454102862024035e-14,8.038153505724921e-13,2.0132289663412823e-12,9.247789437633496e-17,8.178925777302739e-17,3.675777841839111e-06,4.0694138156947205e-06,0.006880870060833028,0.00812845690328244,0.2597871813927254,0.5358089875806726,0.03153718047782861,0.1021982669279958,1.4227035640171015e-07,3.0399123597562593e-07,2.764189640357902e-06,6.1114530898159395e-06,1.3571579014160194e-12,3.1013251612017624e-12,1.0421053310416404e-12,1.920665053741771e-12,7.518374909876531e-06,1.441487127008086e-05,1.0190083528755705e-05,2.1049980794029595e-05,3.0771305135927172e-09,6.584921205036975e-09,6.246238429248731e-07,1.3830285753825842e-06,2.6435338496085443e-07,8.182683584782605e-07,6.300641874663821e-10,1.9502742077253903e-09,6.542301314220395e-15,7.233276155070968e-15,4.029668089634843e-12,4.754362329763263e-12,2.056437107318662e-14,6.664622745877896e-14,1.0403185635292154e-15,1.993055648098836e-15,4.7807726490615316e-09,9.513909828745576e-09,0.006275617416236213,0.012945259217396117,1.7682180760419981e-26,5.201538015674742e-26,7.164386813515839e-13,2.273131751820836e-12,1.4110691238946418e-10,4.581803935666532e-10
1.397,1414.616132695729,4.9356351246178995,0.17766643006796112,7.78275457339227,0.493775547263069,0.07329946142777545,1.3004164757448178e-05,9.652141325369982e-07,5.620591519065104e-12,6.621487126176051e-12,1.032461355915562e-12,2.4326370465741636e-12,2.6560224096077726e-07,3.3261369247638897e-07,0.20170618815759248,0.26756799572952294,7.999643788094338e-15,1.944214694131943e-14,8.034576329026543e-13,2.0123400244017944e-12,9.236797060195579e-17,8.169232299005848e-17,3.673895780463118e-06,4.067344343513626e-06,0.006879128574571448,0.008126427910456244,0.25978755651153557,0.5358116236734717,0.03153754330970462,0.10219979794162208,1.4224687222981087e-07,3.0394211345232157e-07,2.764227918982186e-06,6.111558964501068e-06,1.356981060358298e-12,3.1009318292479283e-12,1.0406781079303981e-12,1.918041259492417e-12,7.511007031862926e-06,1.4400794999666227e-05,1.0182307684916091e-05,2.1033991096704858e-05,3.0745724358844176e-09,6.579469902944373e-09,6.242517666231623e-07,1.3822095364844803e-06,2.642361921682738e-07,8.179084477791103e-07,6.293553188219612e-10,1.9480867768158933e-09,6.539303515803899e-15,7.229986870253103e-15,4.0286142809048944e-12,4.7531355256994655e-12,2.055596470576161e-14,6.661921516703689e-14,1.0399490051280184e-15,1.9923545685453177e-15,4.780757074845273e-09,9.513911904645213e-09,0.006275595602986001,0.01294525921739612,1.7682119299402256e-26,5.201538015674742e-26,7.156012301613353e-13,2.2704825609390776e-12,1.4097556302675859e-10,4.5775548746904947e-10
1.3980000000000001,1414.5892800179408,4.935696514168463,0.17766422027603798,7.788383168719153,0.4937795139221736,0.07330030479132656,1.3000890544605233e-05,9.649744598643273e-07,5.617246507094805e-12,6.617569424576198e-12,1.0318290446394188e-12,2.431155666240105e-12,2.6551055764626354e-07,3.325000320200465e-07,0.20170326666683247,0.26756504938617576,7.994701508685398e-15,1.9430202809874737e-14,8.031002118932369e-13,2.011451812214333e-12,9.225822589433772e-17,8.159554561699604e-17,3.6720157185115327e-06,4.065277056180148e-06,0.006877388844495426,0.008124400949520083,0.2597879307263232,0.5358142560323246,0.03153790629258461,0.10220132909516913,1.4222339925506315e-07,3.0389301344217674e-07,2.764266165541638e-06,6.111664747496434e-06,1.356804300703334e-12,3.1005386696560175e-12,1.0392535588125121e-12,1.9154223686254066e-12,7.503650547876028e-06,1.4386740426464697e-05,1.0174542638979775e-05,2.101802351990328e-05,3.0720180194397747e-09,6.574026374788963e-09,6.238801721081347e-07,1.3813915537948733e-06,2.641191225584798e-07,8.175489129951118e-07,6.286476367262032e-10,1.9459029966626416e-09,6.536308865677087e-15,7.226701017933675e-15,4.0275615606570985e-12,4.751909980609158e-12,2.0547564942338377e-14,6.659222385568829e-14,1.0395797091231216e-15,1.9916539798069634e-15,4.780741516394302e-09,9.513913978414653e-09,0.00627557381184518,0.01294525921739614,1.7682057900679954e-26,5.201538015674747e-26,7.147652754184389e-13,2.2678380916436133e-12,1.4084442612224707e-10,4.5733126667232936e-10
1.399,1414.562437394185,4.935757893631105,0.17766201090219788,7.7940118340422675,0.49378347708432013,0.07330114738377677,1.2997618250382284e-05,9.647349245412736e-07,5.613904694618856e-12,6.61365544178031e-12,1.0311973599448609e-12,2.4296757434040648e-12,2.6541893980826263e-07,3.3238645160197495e-07,0.2017003476226287,0.2675621053266366,7.989764134005923e-15,1.9418270447598163e-14,8.027430870703859e-13,2.010564328620188e-12,9.214865987445816e-17,8.14989253217352e-17,3.67013765248429e-06,4.063211949886454e-06,0.006875650867859256,0.008122376017317922,0.2597883040389755,0.5358168846640213,0.03153826942577179,0.10220286038692968,1.421999374613887e-07,3.038439359132711e-07,2.764304380089139e-06,6.1117704389506964e-06,1.3566276223258292e-12,3.1001456821628043e-12,1.037831677268179e-12,1.9128083693978616e-12,7.49630543454442e-06,1.4372707506120217e-05,1.0166788369898927e-05,2.1002078020660638e-05,3.0694672568654366e-09,6.568590604923997e-09,6.235090584841196e-07,1.3805746253578544e-06,2.640021759178841e-07,8.171897534773625e-07,6.279411385694418e-10,1.9437228592595657e-09,6.533317355508624e-15,7.223418589011781e-15,4.026509925393654e-12,4.750685690417808e-12,2.053917177252568e-14,6.656525349192838e-14,1.0392106751148055e-15,1.9909538811415096e-15,4.780725973685664e-09,9.51391605006081e-09,0.0062755520427790305,0.012945259217396171,1.7681996564155248e-26,5.201538015674758e-26,7.139308135518355e-13,2.2651983326936617e-12,1.4071350120748068e-10,4.569077296695531e-10
1.4000000000000001,1414.5356048093854,4.935819263021106,0.17765980194586167,7.799640569350127,0.49378743675571785,0.07330198920643535,1.2994347872064704e-05,9.644955263756247e-07,5.6105660764040496e-12,6.609745171739672e-12,1.0305663007935891e-12,2.4281972756638053e-12,2.653273873476586e-07,3.322729511019146e-07,0.20169743102040222,0.2675591635463621,7.984831655973355e-15,1.9406349835201284e-14,8.02386257962561e-13,2.0096775724663613e-12,9.203927211763987e-17,8.140246173178115e-17,3.668261578918873e-06,4.061149020866069e-06,0.006873914641933189,0.008120353110712306,0.25978867645018916,0.5358195095728885,0.03153863270976064,0.10220439181905526,1.4217648683293867e-07,3.037948808341674e-07,2.764342562670746e-06,6.111876038997337e-06,1.3564510251043121e-12,3.099752866513742e-12,1.036412456368486e-12,1.9101992491282147e-12,7.488971664656028e-06,1.4358696186911375e-05,1.0159044854281775e-05,2.098615455116892e-05,3.0669201402263768e-09,6.563162576542946e-09,6.231384247818157e-07,1.379758749054391e-06,2.6388535203069244e-07,8.168309685700947e-07,6.272358214228091e-10,1.941546355612271e-09,6.530328977017443e-15,7.220139574441702e-15,4.025459371624941e-12,4.7494626510603435e-12,2.053078518608639e-14,6.653830404344931e-14,1.03884190271448e-15,1.9902542718279473e-15,4.780710446696432e-09,9.5139181195905e-09,0.006275530295752914,0.012945259217396183,1.7681935289730554e-26,5.201538015674761e-26,7.130978408390297e-13,2.2625632723676042e-12,1.4058278778570509e-10,4.564848748618187e-10
1.401,1414.5087822483142,4.935880622354246,0.17765759340643228,7.805269374631263,0.493791392942349,0.07330283026057717,1.2991079406921703e-05,9.642562651739474e-07,5.607230647216694e-12,6.605838608404686e-12,1.0299358661433685e-12,2.4267202606076985e-12,2.6523590016527594e-07,3.321595303995224e-07,0.2016945168558014,0.267556224041108,7.979904066464924e-15,1.9394440953297022e-14,8.020297240989514e-13,2.0087915426016143e-12,9.193006220953927e-17,8.130615448376733e-17,3.666387494354435e-06,4.059088265354186e-06,0.006872180163989878,0.008118332226568412,0.2597890479608798,0.535822130763699,0.031538996144824645,0.10220592339298033,1.4215304735385132e-07,3.037458481733962e-07,2.7643807133337356e-06,6.11198154777248e-06,1.3562745089168366e-12,3.0993602224531537e-12,1.0349958893092219e-12,1.907594995364383e-12,7.481649211834941e-06,1.4344706418718347e-05,1.0151312069263016e-05,2.097025306470602e-05,3.064376661717476e-09,6.557742273116704e-09,6.227682700489187e-07,1.3789439228030052e-06,2.6376865068208653e-07,8.164725576205288e-07,6.265316824296399e-10,1.939373476949594e-09,6.527343721948375e-15,7.216863965206021e-15,4.024409895875131e-12,4.748240858487816e-12,2.052240517277996e-14,6.651137547793005e-14,1.038473391532404e-15,1.9895551511430098e-15,4.780694935403749e-09,9.51392018701059e-09,0.006275508570732263,0.012945259217396157,1.7681874077308458e-26,5.201538015674752e-26,7.122663536002866e-13,2.259932899079156e-12,1.4045228536729987e-10,4.5606270067333857e-10
1.4020000000000001,1414.4819696942664,4.935941971650657,0.17765538528315605,7.81089824987423,0.49379534564823807,0.0733036705471861,1.2987812852041723e-05,9.640171407293751e-07,5.603898401735581e-12,6.6019357456223675e-12,1.0293060549005571e-12,2.425244695702878e-12,2.651444781600866e-07,3.320461893721273e-07,0.2016916051264406,0.267553286809236,7.97498135687489e-15,1.9382543781323552e-14,8.016734850082817e-13,2.0079062378734792e-12,9.182102981308125e-17,8.121000328265526e-17,3.6645153952920102e-06,4.057029679543628e-06,0.006870447431292665,0.008116313361740242,0.2597894185739032,0.5358247482452247,0.03153935972928636,0.10220745510381656,1.421296190080076e-07,3.0369683789893427e-07,2.7644188321360495e-06,6.112086965435802e-06,1.3560980736361607e-12,3.0989677497132248e-12,1.0335819701681877e-12,1.9049955972795738e-12,7.474338056140238e-06,1.4330738163757719e-05,1.0143589995946224e-05,2.0954373522747037e-05,3.0618368144696116e-09,6.5523296801186476e-09,6.223985934592381e-07,1.3781301448013834e-06,2.636520716622316e-07,8.161145199912811e-07,6.258287192738188e-10,1.937204216173341e-09,6.524361582068862e-15,7.21359175231201e-15,4.023361494704725e-12,4.747020308694001e-12,2.0514031722183096e-14,6.648446776245533e-14,1.0381051411634141e-15,1.988856518333834e-15,4.780679439784742e-09,9.513922252327854e-09,0.006275486867682586,0.012945259217396166,1.7681812926791788e-26,5.201538015674755e-26,7.11436348431291e-13,2.2573072021155752e-12,1.4032199351233256e-10,4.556412056896194e-10
1.403,1414.4551671321628,4.9360033109258445,0.17765317757544602,7.816527195067598,0.4937992948794127,0.0733045100675416,1.2984548204714679e-05,9.637781528499602e-07,5.600569334757934e-12,6.598036577378839e-12,1.0286768660307393e-12,2.4237705785558695e-12,2.6505312123350957e-07,3.3193292790010857e-07,0.2016886958279104,0.2675503518464165,7.970063519144626e-15,1.9370658300047504e-14,8.013175402221433e-13,2.0070216571365684e-12,9.1712174507894e-17,8.111400775972403e-17,3.6626452782923755e-06,4.054973259693118e-06,0.0068687164411318355,0.008114296513113291,0.25978978829008953,0.5358273620220463,0.03153972346349901,0.10220898695325369,1.4210620177962718e-07,3.036478499794727e-07,2.7644569191242187e-06,6.112192292121603e-06,1.3559217191411198e-12,3.0985754480399383e-12,1.0321706920893974e-12,1.9024010423255716e-12,7.4670381706601275e-06,1.4316791370878978e-05,1.0135878611175002e-05,2.0938515877965033e-05,3.059300590622962e-09,6.546924780901404e-09,6.220293940526727e-07,1.3773174129506047e-06,2.635356147570849e-07,8.157568550318983e-07,6.251269290583741e-10,1.935038564387048e-09,6.5213825492201406e-15,7.210322926848075e-15,4.022314164685138e-12,4.74580099768532e-12,2.0505664824117135e-14,6.645758086489967e-14,1.0377371512204152e-15,1.9881583726820867e-15,4.7806639598166606e-09,9.513924315549079e-09,0.006275465186569511,0.012945259217396199,1.7681751838083682e-26,5.201538015674766e-26,7.106078216470188e-13,2.2546861698731004e-12,1.4019191172903357e-10,4.552203883277917e-10
1.4040000000000001,1414.4283745471553,4.936064640194683,0.17765097028273782,7.822156210199958,0.49380324064215236,0.07330534882295985,1.2981285462262877e-05,9.63539301346139e-07,5.597243441107982e-12,6.594141097691728e-12,1.0280482985092481e-12,2.422297906796048e-12,2.6496182928748534e-07,3.3181974586448965e-07,0.20168578895554717,0.26754741914797975,7.965150545302594e-15,1.9358784490446207e-14,8.009618892736597e-13,2.0061377992492626e-12,9.160349587088132e-17,8.101816754383188e-17,3.6607771399292205e-06,4.052919002075488e-06,0.006866987190802062,0.008112281677578027,0.25979015711000575,0.5358299720981965,0.031540087348076985,0.10221051894382688,1.4208279565302703e-07,3.035988843839054e-07,2.764494974343225e-06,6.112297527960701e-06,1.3557454453117462e-12,3.098183317181964e-12,1.0307620481927112e-12,1.8998113179092904e-12,7.4597495282082846e-06,1.4302865988403628e-05,1.0128177891634595e-05,2.0922680082704264e-05,3.0567679822886786e-09,6.541527558754907e-09,6.216606708642686e-07,1.3765057251409215e-06,2.6341927975272985e-07,8.15399562092284e-07,6.244263088654443e-10,1.9328765126293235e-09,6.5184066152721104e-15,7.207057479933986e-15,4.021267902395783e-12,4.7445829214774825e-12,2.0497304468455573e-14,6.643071475330444e-14,1.0373694213194419e-15,1.987460713475378e-15,4.780648495476768e-09,9.513926376680981e-09,0.006275443527358717,0.012945259217396221,1.7681690811087448e-26,5.201538015674774e-26,7.097807695589017e-13,2.2520697907363865e-12,1.400620395242272e-10,4.548002470003704e-10
1.405,1414.4015919232543,4.9361259594754,0.17764876340434657,7.82778529525992,0.49380718294125237,0.07330618681453668,1.2978024621871142e-05,9.63300586018132e-07,5.593920715543989e-12,6.590249300500698e-12,1.0274203512724472e-12,2.420826677960871e-12,2.6487060222253427e-07,3.317066431445093e-07,0.2016828845061811,0.2675444887112373,7.960242427011504e-15,1.934692233260727e-14,8.006065316956083e-13,2.005254663069022e-12,9.149499354198909e-17,8.092248231958386e-17,3.658910976746785e-06,4.050866902930824e-06,0.006865259677588764,0.008110268852013852,0.25979052503569533,0.535832578480753,0.03154045138215054,0.1022120510732616,1.420594006123223e-07,3.0354994108069306e-07,2.7645329978462936e-06,6.112402673102145e-06,1.355569252024076e-12,3.097791356878821e-12,1.0293560323179836e-12,1.8972264127643467e-12,7.452472106835446e-06,1.4288961974692943e-05,1.0120487817239328e-05,2.0906866095978152e-05,3.0542389823409997e-09,6.536137998601597e-09,6.212924230315184e-07,1.375695079489357e-06,2.6330306643922156e-07,8.150426405346115e-07,6.2372685621716e-10,1.9307180533005e-09,6.515433772105704e-15,7.203795402701432e-15,4.020222704438924e-12,4.743366076113046e-12,2.048895064493174e-14,6.640386939525526e-14,1.0370019510647957e-15,1.9867635399788007e-15,4.780633046742327e-09,9.513928435730265e-09,0.0062754218900159045,0.012945259217396232,1.768162984570645e-26,5.201538015674778e-26,7.089551887036648e-13,2.249458053804609e-12,1.399323764451963e-10,4.543807802511994e-10
1.4060000000000001,1414.374819244923,4.936187268785012,0.17764655693963105,7.833414450236112,0.4938111217819917,0.07330702404343817,1.2974765680778177e-05,9.630620066701265e-07,5.590601152863229e-12,6.586361179790981e-12,1.0267930232736147e-12,2.4193568896275018e-12,2.647794399399688e-07,3.3159361962038527e-07,0.20167998247614446,0.2675415605328341,7.955339156086597e-15,1.933507180698781e-14,8.002514670221928e-13,2.0043722474567863e-12,9.138666712989046e-17,8.082695174391441e-17,3.6570467853128454e-06,4.048816958525037e-06,0.006863533898793767,0.008108258033319242,0.2597908920686928,0.5358351811757328,0.031540815565358316,0.10221358334092875,1.4203601664171745e-07,3.035010200384782e-07,2.764570989683513e-06,6.112507727687922e-06,1.355393139155586e-12,3.0973995668732383e-12,1.027952637960823e-12,1.894646314989514e-12,7.44520588199004e-06,1.427507928311703e-05,1.0112808366326702e-05,2.0891073873540857e-05,3.0517135832894527e-09,6.5307560845827975e-09,6.209246496430191e-07,1.3748854740045714e-06,2.631869746055223e-07,8.146860897176289e-07,6.230285684205365e-10,1.9285631781347622e-09,6.51246401165961e-15,7.200536686345545e-15,4.019178567440388e-12,4.742150457662154e-12,2.0480603343360507e-14,6.63770447585991e-14,1.0366347400659302e-15,1.986066851467239e-15,4.780617613590657e-09,9.513930492703547e-09,0.00627540027450692,0.012945259217396253,1.7681568941844448e-26,5.201538015674786e-26,7.081310755180745e-13,2.2468509478594262e-12,1.3980292202056587e-10,4.5396198656348463e-10
