z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.3780000000000001,1778.1712377075346,4.351269271169699,0.19233753148946375,7.131421005714058,0.438077507011106,0.06069149530756756,0.00021363341722845002,1.4798444717833225e-05,4.8907637565531355e-09,5.377196143642877e-09,1.249033299876866e-09,2.7465227836369127e-09,1.391158581448345e-05,1.625888299426181e-05,0.26080763833094095,0.3228798389329952,1.0136196451266446e-11,2.2990809840069568e-11,1.4430116301759882e-10,3.372980991133907e-10,1.9903875354739376e-12,1.9186192397686613e-12,5.965116116325631e-08,6.163234460466765e-08,6.260688983829876e-06,6.902303760124827e-06,0.26017903579885354,0.5008085833700191,0.032516247429445096,0.09833956319565797,8.996970799052727e-07,1.7941144423340067e-06,2.3561410032867714e-06,4.861665924526662e-06,3.711638090546614e-10,7.915707424908609e-10,4.416485999104074e-12,9.418916974732448e-12,2.2829941185809734e-14,3.926919488018422e-14,1.4508982369211644e-12,2.998173325729388e-12,1.763949745235578e-09,5.09570499643554e-09,2.1713708808152153e-11,2.0900924333315214e-11,4.95448035799708e-10,5.112223147808906e-10,3.364411418764107e-08,3.704582628559054e-08,8.22618586405993e-11,1.7532451867934747e-10,2.9397780794613395e-11,5.2562354569399836e-11,9.781727645667327e-11,2.824404938156912e-10,0.006834384108053072,0.013157120818862581,3.748551968090441e-29,1.0291215550792954e-28,9.149926040200358e-05,0.00027093827021448027,0.0012565240719462044,0.003807730586563905,0.0,0.0
1.379,1778.1493368142478,4.351315830587023,0.1923354734629393,7.136620254620125,0.43807792594101214,0.06069155191424204,0.00021360315280052943,1.4796347943567369e-05,4.889200411245319e-09,5.375477182120192e-09,1.2486340795298608e-09,2.745644865730024e-09,1.3909046890051739e-05,1.625591529438654e-05,0.26080724510659986,0.3228793445024985,1.0132907471843544e-11,2.2983349270619487e-11,1.442679145361145e-10,3.372203741831157e-10,1.990031445814528e-12,1.918275944529348e-12,5.965111037420923e-08,6.163229067447308e-08,6.261555141811847e-06,6.903258521764483e-06,0.26017863836990757,0.5008078065571224,0.03251665098290023,0.09834078135027531,8.996111197599827e-07,1.7939429841551582e-06,2.3561430043171506e-06,4.861669938738751e-06,3.711423429095605e-10,7.915249435625229e-10,4.416139216166112e-12,9.418177178161268e-12,2.2825817443671076e-14,3.926210081090812e-14,1.4512343197675357e-12,2.998867745179661e-12,1.7640246173165214e-09,5.095921166953548e-09,2.1709755713801088e-11,2.0897118717535726e-11,4.953962590887166e-10,5.111688775198693e-10,3.3644187475310656e-08,3.704590610913009e-08,8.225303665856209e-11,1.7530571227182118e-10,2.939576891818522e-11,5.255875615420137e-11,9.781332283447445e-11,2.824290713458462e-10,0.006834384269318941,0.013157120818860736,3.748552056542751e-29,1.0291215550792945e-28,9.148826452420572e-05,0.00027090570395113956,0.0012565350996324917,0.003807763914664217,0.0,0.0
1.3800000000000001,1778.1274358609571,4.35136239111638,0.19233341543130375,7.141819559159887,0.4380783448840558,0.060691608522865786,0.0002135728919420959,1.4794251416691935e-05,4.887637528055671e-09,5.3737587287704425e-09,1.2482349771249861e-09,2.744767207215684e-09,1.3906508367385513e-05,1.625294806424186e-05,0.2608068518658016,0.32287885005235273,1.0129619480219772e-11,2.2975890942086485e-11,1.4423467291410342e-10,3.371426652909803e-10,1.9896754118764785e-12,1.91793270302259e-12,5.965105960525876e-08,6.163223676517905e-08,6.262421443623111e-06,6.9042134419434395e-06,0.2601782409246148,0.5008070297138854,0.03251705455191636,0.0983419995521103,8.995251657532922e-07,1.7937715382294741e-06,2.3561450055153377e-06,4.861673953307468e-06,3.7112087750875683e-10,7.914791462254079e-10,4.41579245360152e-12,9.417437425095179e-12,2.2821694367341567e-14,3.9255007887293244e-14,1.4515704898228501e-12,2.999562344814469e-12,1.764099495118527e-09,5.096137353999455e-09,2.1705803143827007e-11,2.0893313606729788e-11,4.953444842437098e-10,5.11115442187875e-10,3.3644260609533945e-08,3.704598576378533e-08,8.224421503421012e-11,1.7528690662789704e-10,2.939375699506842e-11,5.255515765580908e-11,9.780936882778211e-11,2.82417647766956e-10,0.006834384430570017,0.013157120818859003,3.748552144986911e-29,1.0291215550792923e-28,9.14772696007347e-05,0.0002708731405157794,0.001256546126361523,0.003807797239870391,0.0,0.0
1.381,1778.1055348476452,4.351408952757827,0.1923313573945564,7.147018919334674,0.4380787638402451,0.06069166513344022,0.0002135426346527989,1.479215513718268e-05,4.8860751068580095e-09,5.372040783454873e-09,1.2478359926301188e-09,2.7438898080232463e-09,1.3903970246429986e-05,1.6249981303763755e-05,0.2608064586085418,0.32287835558255396,1.0126332476120578e-11,2.2968434853847713e-11,1.4420143815029664e-10,3.3706497243401823e-10,1.989319432939461e-12,1.9175895145540363e-12,5.965100883439983e-08,6.16321828540499e-08,6.26328788698032e-06,6.905168518144371e-06,0.2601778434629749,0.5008062528403096,0.032517458136494266,0.0983432178011657,8.994392178848632e-07,1.7936001045562866e-06,2.3561470068812254e-06,4.8616779682326165e-06,3.7109941285101555e-10,7.914333504768857e-10,4.415445710179558e-12,9.416697712909454e-12,2.2817571956949477e-14,3.9247916109560284e-14,1.4519067460408102e-12,3.0002571224717208e-12,1.7641743779909e-09,5.0963535556935544e-09,2.170185109827111e-11,2.0889509000937095e-11,4.952927112667952e-10,5.11062008787084e-10,3.364433359042173e-08,3.704606524967843e-08,8.22353937678871e-11,1.7526810174830823e-10,2.939174502538497e-11,5.255155907444123e-11,9.780541443697097e-11,2.8240622308010387e-10,0.006834384591806322,0.01315712081885748,3.7485522334229115e-29,1.029121555079291e-28,9.146627563154829e-05,0.0002708405799082756,0.0012565571521333326,0.0038078305621825504,0.0,0.0
1.3820000000000001,1778.0836337743153,4.351455515511406,0.19232929935269708,7.152218335145815,0.438079182809579,0.06069172174596511,0.00021351238093231882,1.479005910501741e-05,4.884513147527367e-09,5.370323346036031e-09,1.2474371260132918e-09,2.743012668082388e-09,1.3901432527131598e-05,1.6247015012889558e-05,0.26080606533482076,0.32287786109310196,1.012304645927391e-11,2.2960981005285883e-11,1.4416821024345807e-10,3.36987295609338e-10,1.988963509183174e-12,1.917246379296896e-12,5.9650958067398e-08,6.163212894704264e-08,6.264154472515891e-06,6.90612375106449e-06,0.26017744598498876,0.5008054759363957,0.03251786173663408,0.09834443609744184,8.993532761544581e-07,1.7934286831351172e-06,2.356149008414954e-06,4.861681983514476e-06,3.7107794893667203e-10,7.913875563176699e-10,4.415098986222038e-12,9.41595804229039e-12,2.2813450212345326e-14,3.924082547745193e-14,1.4522430887263868e-12,3.0009520787816032e-12,1.7642492661048555e-09,5.096569772530443e-09,2.1697899577177834e-11,2.0885704900200324e-11,4.952409401601254e-10,5.110085773197166e-10,3.3644406418084806e-08,3.704614456693134e-08,8.222657285994472e-11,1.752492976338038e-10,2.9389733009261116e-11,5.254796041032348e-11,9.780145966242474e-11,2.8239479728639737e-10,0.006834384753027794,0.013157120818856033,3.748552321850753e-29,1.0291215550792887e-28,9.145528261661044e-05,0.0002708080221285205,0.001256568176947958,0.0038078638816008026,0.0,0.0
1.383,1778.0617326409765,4.3515020793771395,0.19232724130572657,7.157417806594638,0.4380796017920575,0.060691778360440346,0.00021348213078033537,1.4787963320173882e-05,4.882951649939685e-09,5.368606416377468e-09,1.2470383772429933e-09,2.74213578732379e-09,1.389889520943936e-05,1.6244049191559587e-05,0.26080567204463917,0.32287736658399724,1.0119761429410495e-11,2.295352939578997e-11,1.441349891923687e-10,3.3690963481408816e-10,1.9886076406739698e-12,1.9169032973151207e-12,5.965090730651916e-08,6.163207504649824e-08,6.265021200493722e-06,6.907079140994724e-06,0.2601770484906527,0.5008046990021362,0.03251826535233764,0.09834565444094406,8.99267340561838e-07,1.7932572739654843e-06,2.3561510101165025e-06,4.861685999152998e-06,3.710564857658467e-10,7.913417637480155e-10,4.41475228185506e-12,9.415218413506897e-12,2.2809329133366876e-14,3.9233735990688945e-14,1.4525795180139482e-12,3.0016472140217654e-12,1.7643241595278049e-09,5.096786004704854e-09,2.1693948580593554e-11,2.0881901304564023e-11,4.95189170925863e-10,5.109551477880026e-10,3.3644479092633836e-08,3.704622371566588e-08,8.221775231074315e-11,1.7523049428515093e-10,2.9387720946820194e-11,5.2544361663676226e-11,9.779750450452635e-11,2.823833703869417e-10,0.0068343849142344796,0.013157120818854723,3.7485524102704485e-29,1.0291215550792878e-28,9.144429055590398e-05,0.0002707754671764625,0.0012565792008054249,0.00380789719812522,0.0,0.0
1.3840000000000001,1778.0398314476115,4.3515486443550815,0.1923251832536442,7.162617333682472,0.43808002078768676,0.060691834976867136,0.00021345188419650247,1.478586778262818e-05,4.8813906139685175e-09,5.3668899943401414e-09,1.2466397462868924e-09,2.7412591656763513e-09,1.3896358293297311e-05,1.6241083839708494e-05,0.26080527873799253,0.3228768720552361,1.0116477386255144e-11,2.2946080024735732e-11,1.4410177499575147e-10,3.3683199004528383e-10,1.988251826734826e-12,1.916560267956105e-12,5.965085653107441e-08,6.163202113104108e-08,6.265888068767702e-06,6.90803468556906e-06,0.2601766509799681,0.5008039220375364,0.0325186689836049,0.09834687283167284,8.991814111066774e-07,1.7930858770467477e-06,2.356153011985733e-06,4.861690015147924e-06,3.710350233373823e-10,7.912959727654591e-10,4.41440559592205e-12,9.414478824092426e-12,2.280520872028419e-14,3.922664764973595e-14,1.4529160329204088e-12,3.0023425261607434e-12,1.7643990576479448e-09,5.097002250449437e-09,2.1689998108558625e-11,2.0878098214067102e-11,4.951374035661048e-10,5.10901720194108e-10,3.364455161417928e-08,3.70463026960039e-08,8.220893212062413e-11,1.7521169170307887e-10,2.938570883818552e-11,5.254076283472026e-11,9.779354896365051e-11,2.8237194238282045e-10,0.0068343850754263346,0.01315712081885355,3.7485524986819706e-29,1.0291215550792867e-28,9.143329944938096e-05,0.0002707429150519608,0.0012565902237057685,0.0038079305117559316,0.0,0.0
1.385,1778.0179301942503,4.3515952104452635,0.1923231251964503,7.167816916410646,0.43808043979645606,0.06069189159524327,0.00021342164118052877,1.4783772492359912e-05,4.879830039491551e-09,5.365174079789461e-09,1.246241233113917e-09,2.7403828030716885e-09,1.389382177865697e-05,1.623811895727936e-05,0.2608048854148885,0.32287637750682396,1.0113194329542143e-11,2.2938632891519993e-11,1.4406856765243202e-10,3.3675436130017436e-10,1.9878960689910525e-12,1.916217292786524e-12,5.965080579148865e-08,6.163196725277004e-08,6.266755082660988e-06,6.908990390656095e-06,0.26017625345293177,0.5008031450425843,0.032519072630437344,0.0983480912696315,8.990954877888101e-07,1.792914492378552e-06,2.3561550140229703e-06,4.861694031499868e-06,3.7101356165407697e-10,7.912501833759579e-10,4.414058931239709e-12,9.413739280053955e-12,2.2801088972227493e-14,3.921956045309626e-14,1.4532526359259732e-12,3.0030380203236517e-12,1.7644739619580789e-09,5.097218514076547e-09,2.1686048161122564e-11,2.08742956287569e-11,4.9508563808307e-10,5.108482945403163e-10,3.3644623982832045e-08,3.704638150806708e-08,8.220011228995818e-11,1.7519288988837502e-10,2.938369668348255e-11,5.253716392367922e-11,9.778959304018439e-11,2.8236051327514816e-10,0.006834385236603441,0.013157120818852508,3.748552587085365e-29,1.0291215550792853e-28,9.14223092970236e-05,0.00027071036575495894,0.0012566012456490248,0.003807963822493002,0.0,0.0
1.3860000000000001,1777.996028880873,4.351641777647704,0.19232106713414585,7.17301655478049,0.43808085881838055,0.06069194821557163,0.00021339140173206686,1.4781677449345173e-05,4.878269926382087e-09,5.3634586725861505e-09,1.2458428376916852e-09,2.7395066994386094e-09,1.389128566546221e-05,1.623515454420675e-05,0.26080449207531603,0.32287588293875147,1.010991225899575e-11,2.2931187995517404e-11,1.4403536716112343e-10,3.366767485757544e-10,1.9875403654649752e-12,1.915874369900033e-12,5.965075502688013e-08,6.163191334878216e-08,6.2676222358040894e-06,6.909946249233663e-06,0.2601758559095466,0.5008023680172918,0.03251947629283485,0.09834930975482088,8.990095706079188e-07,1.792743119960286e-06,2.3561570162278187e-06,4.861698048208074e-06,3.7099210071256634e-10,7.912043955723466e-10,4.413712284406131e-12,9.412999774136448e-12,2.279696988988867e-14,3.921247440196036e-14,1.4535893240890444e-12,3.0037336904319294e-12,1.7645488706567551e-09,5.09743479038221e-09,2.1682098738326085e-11,2.087049354867283e-11,4.950338744788442e-10,5.107948708287855e-10,3.364469619870236e-08,3.704646015197729e-08,8.21912928190841e-11,1.7517408884176348e-10,2.9381684482834955e-11,5.253356493077492e-11,9.778563673450403e-11,2.8234908306501426e-10,0.006834385397765708,0.013157120818851595,3.748552675480587e-29,1.0291215550792849e-28,9.141132009879196e-05,0.0002706778192853419,0.001256612266635221,0.0038079971303365615,0.0,0.0
1.387,1777.9741275074953,4.351688345962466,0.19231900906672983,7.178216248793332,0.43808127785344814,0.06069200483784983,0.00021336116585080116,1.4779582653561897e-05,4.8767102745165356e-09,5.361743772594218e-09,1.245444559988705e-09,2.7386308547078082e-09,1.3888749953661904e-05,1.6232190600430668e-05,0.26080409871928245,0.32287538835102386,1.0106631174347e-11,2.292374533611743e-11,1.4400217352061386e-10,3.365991518691856e-10,1.987184717770577e-12,1.9155315008523907e-12,5.965070428734246e-08,6.163185947083401e-08,6.268489533487307e-06,6.910902267134143e-06,0.26017545834980943,0.500801590961647,0.03251987997079918,0.0983505282872452,8.989236595637906e-07,1.7925717597915016e-06,2.356159018600627e-06,4.861702065273206e-06,3.709706405156191e-10,7.911586093605204e-10,4.4133656582192076e-12,9.412260312306776e-12,2.2792851472526058e-14,3.9205389495051947e-14,1.4539260998749463e-12,3.004429541579941e-12,1.764623785227194e-09,5.097651083651099e-09,2.1678149840214883e-11,2.0866691973858564e-11,4.949821127555988e-10,5.107414490617496e-10,3.364476826190073e-08,3.704653862785579e-08,8.218247370836124e-11,1.7515528856400794e-10,2.937967223636752e-11,5.25299658562298e-11,9.778168004699271e-11,2.8233765175352214e-10,0.006834385558913209,0.013157120818850798,3.748552763867664e-29,1.0291215550792806e-28,9.14003318546593e-05,0.0002706452756430268,0.0012566232866643866,0.003808030435286657,0.0,0.0
1.3880000000000001,1777.952226074111,4.351734915389557,0.19231695099420357,7.183415998450501,0.43808169690167204,0.06069206146208027,0.00021333093353640635,1.477748810498766e-05,4.8751510837698015e-09,5.36002937967613e-09,1.245046399973089e-09,2.73775526880917e-09,1.3886214643202806e-05,1.622922712588898e-05,0.2608037053467807,0.3228748937436354,1.0103351075324412e-11,2.2916304912704314e-11,1.4396898672966115e-10,3.3652157117756616e-10,1.9868291244498637e-12,1.9151886842381862e-12,5.965065352802765e-08,6.16318055725887e-08,6.269356971023605e-06,6.911858439190218e-06,0.2601750607737213,0.5008008138756567,0.032520283664330185,0.09835174686690497,8.988377546561562e-07,1.7924004118716775e-06,2.356161021141187e-06,4.86170608269488e-06,3.70949181060759e-10,7.911128247352054e-10,4.4130190501734345e-12,9.411520889221598e-12,2.2788733720659842e-14,3.919830573326601e-14,1.4542629611218383e-12,3.005125569300425e-12,1.7646987043422558e-09,5.097867390049416e-09,2.1674201466832394e-11,2.086289090435605e-11,4.949303529154544e-10,5.106880292414012e-10,3.364484017253744e-08,3.7046616935824384e-08,8.217365495813853e-11,1.751364890558536e-10,2.9377659944203126e-11,5.252636670026408e-11,9.77777229780294e-11,2.823262193417688e-10,0.0068343857200459665,0.01315712081885028,3.748552852246582e-29,1.0291215550792788e-28,9.138934456458764e-05,0.00027061273482790343,0.0012566343057365571,0.003808063737343432,0.0,0.0
1.389,1777.9303245807228,4.351781485929029,0.1923148929165665,7.188615803753327,0.43808211596304814,0.06069211808826222,0.00021330070478855348,1.47753938035996e-05,4.873592354017058e-09,5.358315493694581e-09,1.2446483576130237e-09,2.736879941672707e-09,1.3883679734031628e-05,1.6226264120519313e-05,0.26080331195781337,0.3228743991165885,1.0100071961656206e-11,2.2908866724661324e-11,1.4393580678702427e-10,3.364440064979925e-10,1.9864735859947827e-12,1.9148459205316165e-12,5.965060276435911e-08,6.16317516699817e-08,6.270224550060045e-06,6.912814767217722e-06,0.2601746631812807,0.5008000367593164,0.03252068737342877,0.09835296549380261,8.987518558847425e-07,1.7922290762002614e-06,2.3561630238495188e-06,4.861710100473123e-06,3.709277223488269e-10,7.910670416981918e-10,4.41267246112973e-12,9.410781506716938e-12,2.278461663414768e-14,3.919122311635749e-14,1.4545999086054564e-12,3.0058217751963654e-12,1.7647736284589101e-09,5.098083710897244e-09,2.1670253618221395e-11,2.085909034020635e-11,4.948785949605483e-10,5.106346113699435e-10,3.364491193072306e-08,3.704669507600471e-08,8.216483656876681e-11,1.7511769031804744e-10,2.9375647606465283e-11,5.2522767463098414e-11,9.777376552798907e-11,2.8231478583083597e-10,0.006834385881163937,0.013157120818849925,3.748552940617353e-29,1.0291215550792795e-28,9.137835822855182e-05,0.00027058019683989603,0.0012566453238517608,0.0038080970365069614,0.0,0.0
1.3900000000000001,1777.9084230273497,4.351828057580906,0.19231283483381945,7.1938156647031395,0.4380825350375706,0.06069217471639445,0.0002132704796069392,1.4773299749376578e-05,4.872034085135238e-09,5.356602114514183e-09,1.2442504328771757e-09,2.7360048732294774e-09,1.3881145226098237e-05,1.6223301584262907e-05,0.2608029185523845,0.3228739044698859,1.009679383307491e-11,2.290143077138144e-11,1.439026336915074e-10,3.363664578276656e-10,1.9861181036169277e-12,1.91450321090057e-12,5.965055203401678e-08,6.1631697801944e-08,6.271092274584695e-06,6.913771255613378e-06,0.2601742655724841,0.5007992596126162,0.032521091098096214,0.0983541841679414,8.986659632493469e-07,1.7920577527768357e-06,2.356165026725817e-06,4.861714118608305e-06,3.7090626438191557e-10,7.910212602539375e-10,4.412325893191877e-12,9.410042169279397e-12,2.2780500212259643e-14,3.9184141643070444e-14,1.4549369441878957e-12,3.0065181631156144e-12,1.7648485586930825e-09,5.098300049418236e-09,2.166630629443069e-11,2.085529028145623e-11,4.948268388930645e-10,5.105811954496264e-10,3.364498353656774e-08,3.704677304851783e-08,8.215601854061232e-11,1.7509889235136875e-10,2.9373635223279695e-11,5.251916814495718e-11,9.776980769725912e-11,2.823033512218405e-10,0.006834386042267113,0.013157120818849632,3.7485530289799946e-29,1.0291215550792808e-28,9.136737284652707e-05,0.00027054766167892904,0.0012566563410100306,0.0038081303327773203,0.0,0.0
