z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.931,1403.9135540198372,4.986900108055022,0.17584003162455636,5.2146321896563945,0.4926331841378145,0.07284000916037588,1.172052393059156e-05,8.664896092645926e-07,4.524507817013604e-12,5.309088713661579e-12,8.44066907988574e-13,1.9808678760268747e-12,2.3573400456045698e-07,2.9403954813937795e-07,0.2038904767134466,0.26939343554350736,6.506995305676901e-15,1.5751763762438805e-14,6.984289717683216e-13,1.7423514240054322e-12,2.0240493584480724e-12,2.082292318680436e-12,2.705309707135634e-06,2.983157783047875e-06,0.00560540666717474,0.0065955119314231305,0.2579877554582926,0.5299904011342117,0.03214845559706266,0.1037665591127172,1.3175088513312487e-07,2.803992315147088e-07,2.7462700497565647e-06,6.047787484817543e-06,1.2735699688411637e-12,2.898787411141736e-12,2.315907846225984e-14,4.2514583107284826e-14,1.9493630949030473e-07,3.7226839214917254e-07,4.0296809038069586e-07,8.887096305227892e-07,1.9636325373358002e-07,6.054074145463358e-07,1.8857894122122156e-11,5.814076059134963e-11,1.2980045122800142e-07,1.525372231257408e-07,8.88686629274169e-10,1.9557464565331557e-09,3.280649082072126e-11,6.260218455729262e-11,0.00017322893446836344,0.00034336656791878227,4.0243148352935046e-14,1.2698973874702776e-13,0.00621996758848445,0.012779652565874046,3.4129302702183035e-31,1.000000000003157e-30,6.094237326423656e-06,1.9259347935641493e-05,0.0013169660594618028,0.004259311749031426
0.932,1403.8566836664377,4.987038327174157,0.17583515809989395,5.220319334427703,0.4926405801274807,0.07284155398637802,1.1714183502427361e-05,8.660262313120838e-07,4.518762403096045e-12,5.3023798544564115e-12,8.429688288587257e-13,1.978303144689689e-12,2.3556071909411639e-07,2.9382522320902795e-07,0.20388496642289144,0.26938782389116345,6.4984479454107466e-15,1.5731170256658584e-14,6.977700268877633e-13,1.740718356501123e-12,2.0203830771565807e-12,2.078533415314958e-12,2.702299777151124e-06,2.9798571797759845e-06,0.00560227558764749,0.006591868634633514,0.2579881117711429,0.5299944165229578,0.03214940287080355,0.10377025953195461,1.3170389192301895e-07,2.8030095458170354e-07,2.7463381057409687e-06,6.047974824752949e-06,1.2732054013667269e-12,2.897975568333249e-12,2.311746390296209e-14,4.243845154584419e-14,1.9474862029779017e-07,3.719122675819595e-07,4.024405126368198e-07,8.875516041212996e-07,1.9617931300562983e-07,6.048440541257781e-07,1.8834193083600496e-11,5.806804767710498e-11,1.2973389123285567e-07,1.5245994852324687e-07,8.888922590243697e-10,1.956211108180557e-09,3.278157890387436e-11,6.255503453985563e-11,0.00017322792685472066,0.00034336669788841454,4.021243622986662e-14,1.2689361087468475e-13,0.006219929054713203,0.012779652565874041,3.4129091265270487e-31,1.000000000003157e-30,6.091103689987203e-06,1.9249564097759387e-05,0.0013169609965116645,0.0042593217617469415
0.933,1403.799845023782,4.987176516646021,0.1758302858906285,5.2260066367882425,0.49264796510096853,0.07284309639517902,1.1707849524696562e-05,8.655633149047243e-07,4.513027270624864e-12,5.295682917890644e-12,8.418727792186942e-13,1.9757431225662747e-12,2.3538765315586261e-07,2.9361116619703605e-07,0.20387946377979624,0.26938221928755957,6.4899164355216865e-15,1.57106146917238e-14,6.971120699932589e-13,1.7390877142160142e-12,2.0167260901599865e-12,2.0747840042362484e-12,2.6992958030518353e-06,2.97656307027605e-06,0.0055991501076288995,0.006588231808322988,0.2579884652374401,0.5299984202384594,0.03215035066021979,0.10377396051116008,1.316569361376361e-07,2.802027529751415e-07,2.7464060687205392e-06,6.048161895147859e-06,1.272841123919466e-12,2.897164343492144e-12,2.3075953521476764e-14,4.2362509819655105e-14,1.9456127866252156e-07,3.715567982190343e-07,4.0191422214362655e-07,8.863963924953135e-07,1.9599571663947836e-07,6.04281741741053e-07,1.881054140073289e-11,5.799548538928369e-11,1.2966740416664458e-07,1.523827569788244e-07,8.890974946749323e-10,1.9566748765829916e-09,3.275669857960867e-11,6.250794353180633e-11,0.0001732269210902286,0.000343366827718687,4.018176446062499e-14,1.267976077462513e-13,0.0062198905898912075,0.012779652565874038,3.4128880206686243e-31,1.0000000000031569e-30,6.087973282887858e-06,1.9239790131029415e-05,0.0013169559449985044,0.004259331764360379
0.934,1403.7430380044925,4.987314676580451,0.17582541499269147,5.231694096704328,0.49265533907539727,0.07284463639124678,1.170152198167168e-05,8.651008589278706e-07,4.507302390630557e-12,5.28899787056213e-12,8.407787530468268e-13,1.9731877957522373e-12,2.3521480619583806e-07,2.9339737643780876e-07,0.20387396877552016,0.2693766217291129,6.481400728643254e-15,1.5690096954795618e-14,6.964550984868221e-13,1.7374594908165684e-12,2.0130783649975273e-12,2.0710440524074433e-12,2.6962977670509647e-06,2.973275435247111e-06,0.0055960302130253145,0.006584601436332909,0.25798881587496886,0.5300024123316927,0.0321512989533985,0.10377766201466461,1.3161001769157867e-07,2.8010462652575105e-07,2.7464739389834688e-06,6.0483486967944955e-06,1.2724771357350698e-12,2.8963537349979955e-12,2.3034546964088217e-14,4.2286757286594876e-14,1.9437428364848484e-07,3.7120198230720067e-07,4.013892145839666e-07,8.852439862389141e-07,1.958124636616041e-07,6.037204744456323e-07,1.8786938925927292e-11,5.7923073279660435e-11,1.2960099022560179e-07,1.523056487314432e-07,8.893023367288313e-10,1.9571377628701894e-09,3.2731849767725165e-11,6.246091138450785e-11,0.0001732259171698522,0.0003433669574091939,4.015113298442542e-14,1.2670172917895646e-13,0.006219852193844899,0.012779652565874041,3.412866952547796e-31,1.000000000003157e-30,6.0848460970977065e-06,1.923002601112564e-05,0.001316950904893437,0.004259341756896654
0.935,1403.6862625352492,4.987452807045586,0.17582054540348527,5.237381714142353,0.4926627020865599,0.07284617398180995,1.169520085944199e-05,8.646388624010737e-07,4.5015877351467575e-12,5.282324680243423e-12,8.396867447756794e-13,1.9706371514081923e-12,2.3504217768671185e-07,2.931838532937906e-07,0.2038684813827447,0.2693710311875578,6.4729007816198144e-15,1.5669616943221027e-14,6.957991098137332e-13,1.7358336800766687e-12,2.0094398698500784e-12,2.0673135274499107e-12,2.6933056517173056e-06,2.96999425577903e-06,0.005592915889752448,0.00658097750251435,0.2579891636828118,0.5300063928152097,0.03215224775711981,0.10378136406713499,1.315631365041951e-07,2.8000657507433873e-07,2.7465417167163315e-06,6.048535230261285e-06,1.2721134361224933e-12,2.895543741396945e-12,2.299324387635021e-14,4.22111933031622e-14,1.941876342678326e-07,3.7084781799414366e-07,4.0086548565452395e-07,8.840943759761371e-07,1.956295530964078e-07,6.031602492863704e-07,1.8763385507302006e-11,5.78508108867543e-11,1.2953464898924324e-07,1.522286232952989e-07,8.895067854536262e-10,1.957599767653901e-09,3.270703239464488e-11,6.241393796194274e-11,0.00017322491508917735,0.000343367086960757,4.0120541674987534e-14,1.2660597478332387e-13,0.006219813866400772,0.012779652565874038,3.4128459220693564e-31,1.0000000000031558e-30,6.081722125396119e-06,1.9220271716270864e-05,0.0013169458761667708,0.004259351739378031
0.936,1403.6295185336344,4.98759090813738,0.17581567711943247,5.243069489068822,0.4926700541574284,0.07284770917219151,1.168888614295152e-05,8.641773242589854e-07,4.495883275714018e-12,5.2756633141253886e-12,8.385967485689898e-13,1.968091176062673e-12,2.3486976708916733e-07,2.929705961123759e-07,0.2038630015869261,0.2693654476514672,6.4644165487435434e-15,1.5649174548159073e-14,6.951441014063235e-13,1.7342102757371497e-12,2.0058105727024427e-12,2.06359239678116e-12,2.6903194394934494e-06,2.9667195128208126e-06,0.005589807123799081,0.006577359990802185,0.25798950867269604,0.5300103617274645,0.03215319706549175,0.10378506665232076,1.3151629249208585e-07,2.799085984558023e-07,2.7466094021734454e-06,6.048721496265029e-06,1.2717500243454848e-12,2.8947343611316496e-12,2.2952043906490568e-14,4.2135817230722036e-14,1.9400132957032146e-07,3.70494303499181e-07,4.003430310739432e-07,8.829475523787799e-07,1.9544698397589864e-07,6.026010633332889e-07,1.8739880996610418e-11,5.7778697760254396e-11,1.2946838042952573e-07,1.5215168064573687e-07,8.897108412594361e-10,1.958060891859466e-09,3.268224638277248e-11,6.23670231204077e-11,0.00017322391484342082,0.0003433672163734165,4.008999044813622e-14,1.2651034430270024e-13,0.006219775607386233,0.01277965256587405,3.4128249291386085e-31,1.0000000000031562e-30,6.07860136005991e-06,1.9210527223094596e-05,0.0013169408587895184,0.004259361711828441
0.937,1403.5728059269868,4.987728979922945,0.17581081013797298,5.248757421450313,0.4926773953238749,0.0728492419696202,1.1682577818409254e-05,8.637162435296442e-07,4.4901889845931695e-12,5.269013740241624e-12,8.375087589090541e-13,1.965549856990858e-12,2.3469757387989961e-07,2.92757604260866e-07,0.2038575293606168,0.2693598710923551,6.455947987254695e-15,1.562876966789771e-14,6.944900707291743e-13,1.732589271618758e-12,2.0021904420188213e-12,2.0598806283100184e-12,2.687339113082412e-06,2.963451187607302e-06,0.005586703901165888,0.00657374888514387,0.2579898508434164,0.5300143190803295,0.03215414688554843,0.10378876979569177,1.3146948557518713e-07,2.7981069651211114e-07,2.7466769955388387e-06,6.048907495367609e-06,1.2713868997191024e-12,2.893925592761305e-12,2.2910946701277775e-14,4.20606284279225e-14,1.9381536855909712e-07,3.701414369524778e-07,3.9982184657384504e-07,8.818035061466916e-07,1.9526475533128087e-07,6.020429136537074e-07,1.8716425241863713e-11,5.770673343828121e-11,1.294021840839749e-07,1.5207482024753553e-07,8.899145043444645e-10,1.958521135945913e-09,3.265749165914833e-11,6.232016672503128e-11,0.00017322291642823885,0.00034336734564807437,4.005947917359524e-14,1.2641483733492322e-13,0.006219737416628858,0.012779652565874077,3.412803973660938e-31,1.000000000003157e-30,6.075483793929236e-06,1.920079251000385e-05,0.00131693585273216,0.004259371674269974
0.9380000000000001,1403.5161246331745,4.987867022498314,0.17580594445552802,5.254445511253516,0.49268472560845084,0.07285077237934541,1.1676275870832217e-05,8.632556191527388e-07,4.4845048335280436e-12,5.262375926016007e-12,8.364227699980305e-13,1.9630131808092898e-12,2.3452559752304214e-07,2.9254487709079516e-07,0.20385206468964132,0.26935430149923245,6.447495051738147e-15,1.5608402194287208e-14,6.938370152328649e-13,1.730970661506576e-12,1.998579446053528e-12,2.05617818972727e-12,2.6843646550529784e-06,2.9601892612236594e-06,0.005583606207926874,0.006570144169571012,0.2579901902069072,0.5300182649125985,0.032155097211154934,0.1037924734801965,1.314227156705574e-07,2.797128690790508e-07,2.746744497066748e-06,6.049093228284729e-06,1.2710240615112458e-12,2.8931174347371944e-12,2.2869951910279587e-14,4.198562625850839e-14,1.9362975027697193e-07,3.6978921655977384e-07,3.993019279072534e-07,8.806622280262642e-07,1.9508286620139806e-07,6.014857973382123e-07,1.8693018094876504e-11,5.763491747064484e-11,1.2933605992253467e-07,1.5199804207361042e-07,8.901177750601897e-10,1.9589805007094467e-09,3.263276814662275e-11,6.227336863292504e-11,0.0001732219198388806,0.00034336747478477694,4.002900776749018e-14,1.263194536242142e-13,0.0062196992939570995,0.012779652565874124,3.412783055542218e-31,1.0000000000031597e-30,6.072369419320709e-06,1.9191067553746085e-05,0.001316930857965889,0.004259381626726427
0.9390000000000001,1403.4594745721606,4.98800503595393,0.17580108006871664,5.260133758445224,0.49269204503595265,0.07285230040694002,1.166998028552167e-05,8.627954500887595e-07,4.478830794495095e-12,5.255749839142448e-12,8.353387761173675e-13,1.9604811343194453e-12,2.3435383748758925e-07,2.923324139596687e-07,0.2038466075575462,0.26934873885806615,6.439057697481149e-15,1.558807202086892e-14,6.931849323831333e-13,1.7293544392228048e-12,1.9949775532737222e-12,2.0524850489406133e-12,2.681396048087528e-06,2.956933714878704e-06,0.005580514030213586,0.006566545828180911,0.2579905267727153,0.5300221992580976,0.0321560480385413,0.10379617769640452,1.313759826961763e-07,2.796151159943138e-07,2.7468119069976976e-06,6.049278695701212e-06,1.270661509001984e-12,2.892309885537779e-12,2.2829059186613445e-14,4.191081009269994e-14,1.934444737825783e-07,3.6943764055685155e-07,3.987832708471315e-07,8.795237088072246e-07,1.9490131562867191e-07,6.009297114881483e-07,1.866965940900356e-11,5.7563249411868285e-11,1.29270007892746e-07,1.5192134607051543e-07,8.903206538088556e-10,1.9594389870578863e-09,3.2608075769154686e-11,6.222662870329601e-11,0.00017322092507063733,0.00034336760378361254,3.9998576144058274e-14,1.2622419290879517e-13,0.00621966123920015,0.012779652565874157,3.4127621746887255e-31,1.000000000003161e-30,6.069258228681643e-06,1.9181352331477207e-05,0.0013169258744619348,0.004259391569221198
0.9400000000000001,1403.4028556672897,4.988143020370578,0.17579621697449893,5.265822162992319,0.49269935363530276,0.07285382605858227,1.166369104822809e-05,8.623357353312414e-07,4.473166839781308e-12,5.24913544767659e-12,8.342567716679974e-13,1.9579537046021804e-12,2.341822932491351e-07,2.9212021423314733e-07,0.2038411579437284,0.2693431831493193,6.4306358808511634e-15,1.556777904379086e-14,6.925338196629784e-13,1.7277405986320977e-12,1.9913847323987306e-12,2.0488011741152384e-12,2.6784332750017044e-06,2.9536845299267674e-06,0.005577427354198038,0.006562953845116816,0.25799086054616294,0.5300261221419381,0.032156999368143084,0.103799882448453,1.3132928657132036e-07,2.7951743709831286e-07,2.7468792255488886e-06,6.049463898250138e-06,1.2702992414900536e-12,2.8915029436836404e-12,2.278826818459043e-14,4.1836179302869906e-14,1.9325953812719326e-07,3.6908670716529525e-07,3.982658711839587e-07,8.783879393173361e-07,1.94720102657966e-07,6.003746532121466e-07,1.8646349037223364e-11,5.7491728815281835e-11,1.292040277871671e-07,1.5184473200263793e-07,8.905231409449476e-10,1.959896595793932e-09,3.258341445241108e-11,6.217994679859388e-11,0.00017321993211896788,0.00034336773264497693,3.996818420128923e-14,1.2612905487558125e-13,0.006219623252187649,0.012779652565874149,3.4127413310069884e-31,1.000000000003161e-30,6.0661502146618915e-06,1.91716468209896e-05,0.0013169209021913974,0.004259401501776967
0.9410000000000001,1403.3462678419874,4.988280975829287,0.17579135516982722,5.2715107248617805,0.49270665143514575,0.0728553493404034,1.1657408144729675e-05,8.618764738755888e-07,4.467512941768846e-12,5.242532719783032e-12,8.331767510677266e-13,1.9554308787768844e-12,2.340109642848578e-07,2.919082772787858e-07,0.20383571582783663,0.2693376343537625,6.4222295583412104e-15,1.554752315949644e-14,6.918836745642049e-13,1.7261291336204441e-12,1.9878009522774837e-12,2.045126533547709e-12,2.675476318671675e-06,2.9504416877874394e-06,0.005574346166094699,0.006559368204570155,0.25799119153274286,0.5300300335895364,0.032157951200208396,0.10380358773986559,1.3128262721546636e-07,2.794198322318433e-07,2.74694645293777e-06,6.049648836564654e-06,1.2699372582758436e-12,2.8906966076987027e-12,2.2747578559132712e-14,4.176173326247359e-14,1.9307494235849394e-07,3.6873641459965816e-07,3.977497247249388e-07,8.772549104206444e-07,1.9453922633750863e-07,5.998206196289609e-07,1.8623086832528743e-11,5.7420355234226484e-11,1.2913811937826086e-07,1.517681996107154e-07,8.907252367919307e-10,1.960353327651968e-09,3.255878412225269e-11,6.213332278162042e-11,0.0001732189409793684,0.0003433678613693096,3.993783183523059e-14,1.2603403920532136e-13,0.006219585332749834,0.012779652565874176,3.4127205244038507e-31,1.0000000000031635e-30,6.063045369927465e-06,1.9161951000122782e-05,0.0013169159411255092,0.004259411424416462
0.9420000000000001,1403.2897110186154,4.988418902414765,0.17578649465152485,5.27719944402068,0.492713938462219,0.07285687025824596,1.1651131560686296e-05,8.614176647082683e-07,4.461869072863797e-12,5.235941623651682e-12,8.320987087154452e-13,1.9529126439174707e-12,2.338398500719153e-07,2.9169660246402954e-07,0.20383028119139732,0.2693320924546196,6.41383868623369e-15,1.5527304263910504e-14,6.912344945849885e-13,1.7245200380890776e-12,1.984226181849553e-12,2.041461095625865e-12,2.672525162013055e-06,2.9472051699223002e-06,0.0055712704521682895,0.006555788890789664,0.25799151973973034,0.5300339336299212,0.0321589035331806,0.10380729356833049,1.3123600454794457e-07,2.793223012353418e-07,2.7470135893908347e-06,6.049833511297286e-06,1.269575558655674e-12,2.8898908760971804e-12,2.270698996675715e-14,4.1687471347854437e-14,1.9289068553186726e-07,3.683867610890577e-07,3.97234827295418e-07,8.761246130205969e-07,1.9435868571963082e-07,5.992676078697391e-07,1.8599872648878965e-11,5.7349128224989186e-11,1.2907228250299664e-07,1.5169174871126163e-07,8.909269416905108e-10,1.9608091834042552e-09,3.253418470420587e-11,6.208675651452092e-11,0.0001732179516472846,0.0003433679899569168,3.9907518949106534e-14,1.2593914560137382e-13,0.006219547480717486,0.012779652565874178,3.4126997547864634e-31,1.0000000000031642e-30,6.059943687096313e-06,1.9152264846560273e-05,0.0013169109912356516,0.004259421337162488
0.9430000000000001,1403.2331851240228,4.988556800198656,0.17578163541687616,5.282888320436174,0.49272121474903113,0.07285838881880279,1.1644861282348146e-05,8.609593068592465e-07,4.45623520584769e-12,5.229362127910517e-12,8.310226391639192e-13,1.9503989874580146e-12,2.3366895009552952e-07,2.914851891663136e-07,0.20382485401015107,0.2693265574274546,6.405463222213657e-15,1.5507122256345708e-14,6.905862772425949e-13,1.7229133059862983e-12,1.9806603903377073e-12,2.03780482902705e-12,2.66957978808977e-06,2.9439749579551264e-06,0.005568200198707803,0.006552215888051125,0.25799184516857104,0.5300378222801206,0.03215985637132354,0.10381099995031949,1.3118941848970758e-07,2.79224843952665e-07,2.7470806351027795e-06,6.0500179230302895e-06,1.2692141419500915e-12,2.8890857474481318e-12,2.2666502063125045e-14,4.161339293374787e-14,1.9270676667523617e-07,3.6803774481001933e-07,3.967211747360457e-07,8.749970380538289e-07,1.9417847985809035e-07,5.987156150698017e-07,1.857670633819567e-11,5.7278047337543345e-11,1.2900651678675854e-07,1.5161537887209842e-07,8.911282558508108e-10,1.9612641635356895e-09,3.250961612600369e-11,6.204024786363674e-11,0.00017321696411838446,0.0003433681184085282,3.987724542382067e-14,1.2584437369662616e-13,0.006219509695921738,0.012779652565874195,3.4126790220621613e-31,1.000000000003165e-30,6.0568451590501894e-06,1.9142588338816173e-05,0.0013169060524930243,0.00425943124003705
0.9440000000000001,1403.1766900747289,4.9886946692842615,0.17577677746205075,5.288577354075535,0.4927284803134739,0.07285990502659306,1.1638597294665785e-05,8.60501399262148e-07,4.450611312935611e-12,5.222794200519651e-12,8.299485366600082e-13,1.947889896113412e-12,2.334982638272675e-07,2.912740367459332e-07,0.20381943427440083,0.26932102926702506,6.397103121073011e-15,1.5486977029100827e-14,6.899390200389144e-13,1.721308931221269e-12,1.9771035467298046e-12,2.0341577021848043e-12,2.666640179820365e-06,2.9407510333476486e-06,0.00556513539209059,0.006548649180731973,0.25799216783510753,0.5300416995866495,0.03216080970446787,0.10381470685569685,1.3114286895858276e-07,2.791274602209499e-07,2.747147590345011e-06,6.05020207251386e-06,1.268853007428203e-12,2.8882812202028567e-12,2.2626114508967893e-14,4.15394974041553e-14,1.925231848779044e-07,3.6768936405610805e-07,3.962087629099383e-07,8.738721765058558e-07,1.9399860781501152e-07,5.981646383899667e-07,1.8553587757963928e-11,5.7207112138978145e-11,1.289408223710389e-07,1.51539090267559e-07,8.913291797283538e-10,1.9617182690710386e-09,3.2485078310804576e-11,6.199379668655618e-11,0.00017321597838784868,0.00034336824672384793,3.984701119566031e-14,1.2574972329869745e-13,0.006219471978194761,0.012779652565874173,3.412658326138865e-31,1.0000000000031632e-30,6.053749778100775e-06,1.9132921453597326e-05,0.00131690112486962,0.0042594411330639775
