z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.051,1346.7631157349479,5.059200923990662,0.17332710953436664,7.118665889271319,0.5085568148270658,0.07673479688533891,6.726336247789528e-06,5.074595706009132e-07,1.1276629830971042e-12,1.3503131733890633e-12,1.908048705204429e-13,4.569562609972848e-13,1.0343119544419676e-07,1.316562854314791e-07,0.18857379229969481,0.25425994177750616,1.4630442363878783e-15,3.6142042700008846e-15,2.32662211101918e-13,5.923056838394457e-13,1.0546569650524693e-06,1.1867985288631206e-06,0.003927516338040264,0.004715914531319585,0.26131298521960383,0.5478181814432574,0.03139882400542239,0.10342302224639395,9.262715733819207e-08,2.0117228746946375e-07,2.9051753374602497e-06,6.528782048394125e-06,1.2262994173270188e-10,2.8483714196929246e-10,5.1745798456588816e-08,1.2409579067179703e-07,2.140274674082183e-16,4.009522951709071e-16,1.6539532562496306e-06,3.4728047418581555e-06,4.1870489318523853e-10,9.107430724476794e-10,1.59035725560536e-07,3.5792370673346485e-07,9.235854750980058e-08,2.90583634056536e-07,2.311513656153277e-12,2.4232818746177234e-12,3.85823002494699e-10,4.33586542919737e-10,4.0113843212742825e-07,4.810613294340119e-07,3.539983678055473e-08,7.950083796459048e-08,1.4205190888319205e-09,2.766198396337709e-09,9.631047413953441e-14,3.1013925667069894e-13,0.006216789075401749,0.013034776796268747,3.344420482918939e-31,1.0000000000001588e-30,4.4124616072020364e-14,1.4230157161042265e-13,1.6352512358036013e-11,5.39704292705971e-11,8.237503590336188e-12,2.6538762677028822e-11
1.052,1346.7287598378248,5.059278354303887,0.1733244568294863,7.124435415501445,0.5085632353573518,0.07673621870945045,6.7239944714864174e-06,5.072858933683619e-07,1.1267255789269253e-12,1.3491986500817022e-12,1.9064029379392663e-13,4.565648137373592e-13,1.0338112271427146e-07,1.315933253959452e-07,0.1885691589260498,0.25425519556628967,1.4617723972002021e-15,3.611083725264446e-15,2.325163722699526e-13,5.919379057349064e-13,1.0534793434862764e-06,1.185480358102724e-06,0.003924546734955839,0.004712376640421391,0.261313831129721,0.5478231891383005,0.03139920436612247,0.1034248857134859,9.260615579497059e-08,2.011278627187342e-07,2.905232884864806e-06,6.528949920940403e-06,1.2260082297249788e-10,2.8477118801475285e-10,5.173792280322502e-08,1.2407763597838955e-07,2.1402843121652334e-16,4.00956467968105e-16,1.6508519905802994e-06,3.466313480999882e-06,4.1788098980065275e-10,9.089563310976454e-10,1.5877506897403116e-07,3.573391861718476e-07,9.226604856683219e-08,2.902943225872076e-07,2.309176590934443e-12,2.4208460982579495e-12,3.855091827922631e-10,4.3323643124262956e-10,4.0092176464884837e-07,4.808043317333123e-07,3.5370467439999435e-08,7.943534937814975e-08,1.4202572163748827e-09,2.7657047767229473e-09,9.624294205806929e-14,3.099236194494316e-13,0.006216752493768803,0.0130347770520967,3.344400737609023e-31,1.0000000000001623e-30,4.3999214527939113e-14,1.4189799028604634e-13,1.631145948460282e-11,5.383525470808996e-11,8.22843467025061e-12,2.6509701852197355e-11
1.053,1346.69443331311,5.059355746604031,0.173321805508042,7.1302050299886055,0.5085696459904694,0.07673763829188286,6.72165538312375e-06,5.07112411819505e-07,1.1257897436189929e-12,1.3480859788199783e-12,1.9047600224542986e-13,4.561740402844697e-13,1.0333111703080814e-07,1.3153044864920295e-07,0.18856453243652785,0.2542504560462791,1.4605027633257114e-15,3.607968555627106e-15,2.3237075295228165e-13,5.915706762301641e-13,1.052304091484585e-06,1.1841648264576857e-06,0.003921582140474081,0.004708844674885276,0.26131467466799735,0.5478281864580945,0.0313995850263298,0.10342674915793565,9.258517505931354e-08,2.0108348063002538e-07,2.9052903521717276e-06,6.529117550367018e-06,1.2257175016911016e-10,2.8470533718971706e-10,5.1730072264131016e-08,1.240595400629827e-07,2.1402939405456629e-16,4.00960634999221e-16,1.6477593802746517e-06,3.459840282873985e-06,4.1705945610379276e-10,9.071747140757709e-10,1.5851508091147073e-07,3.567561597401761e-07,9.217372587800365e-08,2.9000555935744184e-07,2.3068440972322624e-12,2.418415061643216e-12,3.8519592336835043e-10,4.328869407618809e-10,4.0070544062745667e-07,4.805477380993205e-07,3.53411519088302e-08,7.936998007344917e-08,1.4199955996550571e-09,2.765211621716509e-09,9.617552414529607e-14,3.097083442447221e-13,0.006216715973921163,0.013034777307514917,3.3443810256433874e-31,1.0000000000001632e-30,4.3874283713158745e-14,1.4149592090197107e-13,1.627054760827201e-11,5.370054337151066e-11,8.219383817642736e-12,2.6480698628869658e-11
1.054,1346.6601360908971,5.059433100979485,0.1733191555668826,7.135974732689552,0.5085760467521866,0.07673905563831297,6.719318976030368e-06,5.069391254720448e-07,1.1248554726702265e-12,1.3469751543104761e-12,1.9031199504493107e-13,4.557839386854872e-13,1.032811782173247e-07,1.3146765497316493e-07,0.18855991281271736,0.2542457231991073,1.4592353283644104e-15,3.6048587455545765e-15,2.32225352542265e-13,5.912039938159201e-13,1.0511312021590835e-06,1.1828519262913478e-06,0.00391862254236846,0.00470531862035526,0.26131551583865864,0.5478331734245206,0.03139996598688919,0.10342861258499125,9.25642150808131e-08,2.010391411008401e-07,2.90534773955654e-06,6.529284937218292e-06,1.2254272318480533e-10,2.8463958918499336e-10,5.172224676320008e-08,1.2404150274766011e-07,2.1403035592364532e-16,4.0096479627623563e-16,1.644675393266092e-06,3.4533850807462584e-06,4.16240283121954e-10,9.053982020307666e-10,1.5825575907874416e-07,3.561746223278058e-07,9.208157895406058e-08,2.897173428532861e-07,2.3045161611901375e-12,2.415988750462086e-12,3.8488322263470864e-10,4.3253806972456946e-10,4.004894591886499e-07,4.802915475096875e-07,3.5311890024354107e-08,7.930472969110488e-08,1.41973423820811e-09,2.7647189305045396e-09,9.610822007514818e-14,3.09493430026937e-13,0.006216679515707777,0.01303477756252444,3.344361346940515e-31,1.0000000000001663e-30,4.374982143637522e-14,1.4109535643333243e-13,1.6229776119915803e-11,5.3566293263962156e-11,8.210350980402029e-12,2.6451752841689183e-11
1.055,1346.625868098587,5.059510417527837,0.1733165070025422,7.1417445235611465,0.5085824376641321,0.07674047075378151,6.716985243341461e-06,5.067660338289544e-07,1.123922761548586e-12,1.345866171224551e-12,1.9014827134387393e-13,4.553945069426973e-13,1.0323130609612441e-07,1.31404944148161e-07,0.18855530004029822,0.25424099701188324,1.4579700857337324e-15,3.60175427906e-15,2.3208017043386437e-13,5.908378569842111e-13,1.04996066863142e-06,1.1815416499776118e-06,0.003915667928486019,0.004701798462561944,0.2613163546498896,0.5478381500676772,0.0314003472446583,0.1034304759867517,9.254327580857854e-08,2.0099484402759186e-07,2.905405047217116e-06,6.5294520820878055e-06,1.2251374188151333e-10,2.8457394369054396e-10,5.1714446225309386e-08,1.2402352385683634e-07,2.1403131682505604e-16,4.0096895181106315e-16,1.641599998669545e-06,3.446947810359582e-06,4.1542346213445396e-10,9.03626776158465e-10,1.5799710125042545e-07,3.555945689783548e-07,9.198960730865924e-08,2.8942967156980435e-07,2.3021927690028496e-12,2.4135671504557557e-12,3.84571078992959e-10,4.321898163662139e-10,4.002738194480461e-07,4.800357589301888e-07,3.528268164072908e-08,7.923959790954314e-08,1.4194731315724471e-09,2.7642267022779965e-09,9.604102956261998e-14,3.092788758985553e-13,0.0062166431189785605,0.013034777817126307,3.3443417014193814e-31,1.000000000000167e-30,4.362582554553165e-14,1.4069628998152472e-13,1.618914442322577e-11,5.34325024307619e-11,8.201336106624043e-12,2.6422864325949073e-11
1.056,1346.5916292662855,5.059587696338459,0.17331385981183692,7.147514402560355,0.5085888187512048,0.07674188364382031,6.714654178398209e-06,5.0659313640869e-07,1.1229916057797143e-12,1.3447590243022405e-12,1.8998483031544686e-13,4.550057431103232e-13,1.0318150049176077e-07,1.3134231595736454e-07,0.1885506941016721,0.2542362774672854,1.4567070290515444e-15,3.59865514065055e-15,2.3193520602490704e-13,5.904722642367911e-13,1.048792484065917e-06,1.1802339899378966e-06,0.003912718286694835,0.004698284187259987,0.26131719110655194,0.5478431164106778,0.031400728799806425,0.10343233936622047,9.252235719243961e-08,2.0095058930824254e-07,2.9054622753315503e-06,6.529618985524503e-06,1.2248480612248e-10,2.845084003993577e-10,5.170667057509436e-08,1.240056032143324e-07,2.1403227676008898e-16,4.0097310161559524e-16,1.6385331647805e-06,3.4405284057328914e-06,4.1460898426619614e-10,9.018604173178676e-10,1.5773910515646598e-07,3.550159946347374e-07,9.18978104565671e-08,2.891425440054508e-07,2.299873906931146e-12,2.4111502474336427e-12,3.842594908640813e-10,4.3184217894396144e-10,4.000585205343621e-07,4.797803713422193e-07,3.525352660066171e-08,7.917458438144839e-08,1.4192122792869502e-09,2.7637349362285705e-09,9.597395228564967e-14,3.090646808426502e-13,0.006216606783583664,0.013034778071321595,3.344322088999103e-31,1.0000000000001688e-30,4.350229387537408e-14,1.402987146050852e-13,1.614865191607797e-11,5.329916889794485e-11,8.192339144616446e-12,2.6394032917614854e-11
1.057,1346.5574195246104,5.059664937499469,0.17331121399162622,7.153284369644241,0.5085951900386784,0.07674329431401314,6.712325774587644e-06,5.064204327330945e-07,1.1220620009114025e-12,1.3436537083096775e-12,1.8982167113837153e-13,4.5461764525568666e-13,1.0313176122959586e-07,1.3127977018495346e-07,0.1885460949788419,0.25423156454743645,1.4554461519831065e-15,3.595561314949259e-15,2.317904587155849e-13,5.901072140812925e-13,1.0476266416535561e-06,1.178928938623084e-06,0.003909773604894864,0.004694775780240994,0.2613180252130596,0.5478480724756626,0.031401110652941586,0.1034342027278398,9.250145918246409e-08,2.0090637684124859e-07,2.90551942407486e-06,6.529785648070022e-06,1.224559157715711e-10,2.844429590058251e-10,5.1698919737403725e-08,1.2398774064446332e-07,2.1403323573003336e-16,4.0097724570169563e-16,1.635474859996008e-06,3.4341268010949185e-06,4.1379684067473567e-10,9.000991064380194e-10,1.5748176853372495e-07,3.5443889425512934e-07,9.18061879140846e-08,2.8885595866338843e-07,2.297559561288028e-12,2.4087380272589416e-12,3.839484566773555e-10,4.3149515572414734e-10,3.998435615816338e-07,4.795253837334487e-07,3.5224424744450674e-08,7.910968875407049e-08,1.4189516808914687e-09,2.7632436315495602e-09,9.590698792315888e-14,3.0885084384537515e-13,0.006216570509373624,0.013034778325111327,3.344302509598995e-31,1.0000000000001677e-30,4.3379224271469726e-14,1.3990262339715136e-13,1.6108297999014886e-11,5.316629070025673e-11,8.183360042871145e-12,2.6365258453233856e-11
1.058,1346.5232388022605,5.059742141105617,0.17330856953854284,7.159054424769978,0.5086015515487703,0.07674470276947358,6.7100000251622895e-06,5.062479223137608e-07,1.1211339424751846e-12,1.3425502179930244e-12,1.8965879297868705e-13,4.542302114155573e-13,1.0308208813428887e-07,1.3121730661417893e-07,0.1885415026568347,0.25422685823850466,1.4541874480667977e-15,3.5924727862642996e-15,2.316459279072575e-13,5.897427050281452e-13,1.0464631345984495e-06,1.1776264884982317e-06,0.003906833871046592,0.004691273227367666,0.2613188569767257,0.5478530182907853,0.031401492801741974,0.1034360660663886,9.248058172843127e-08,2.0086220652440606e-07,2.905576493638632e-06,6.529952070302485e-06,1.2242707069257352e-10,2.843776192040991e-10,5.169119363787541e-08,1.2396993597341248e-07,2.1403419373617613e-16,4.009813840811758e-16,1.632425053762187e-06,3.427742932873578e-06,4.129870227429988e-10,8.983428249371743e-10,1.5722508917982722e-07,3.5386326293416584e-07,9.171473920000996e-08,2.885699140545092e-07,2.2952497184365555e-12,2.406330475846194e-12,3.8363797485644783e-10,4.3114874496663505e-10,3.9962894171787123e-07,4.792707950841891e-07,3.5195375924240016e-08,7.904491070123155e-08,1.4186913359280903e-09,2.7627527874381948e-09,9.58401361898044e-14,3.086373640078598e-13,0.006216534296199794,0.013034778578496642,3.3442829631388097e-31,1.0000000000001686e-30,4.325661461484752e-14,1.39508009564924e-13,1.606808208403498e-11,5.303386591016216e-11,8.174398750075065e-12,2.6336540769968522e-11
1.059,1346.48908702985,5.059819307245988,0.1733059264494141,7.16482456789484,0.5086079033058991,0.07674610901564348,6.707676923520003e-06,5.060756046731798e-07,1.1202074260465344e-12,1.3414485481506502e-12,1.8949619501817188e-13,4.538434396642528e-13,1.0303248103219292e-07,1.3115492503042522e-07,0.18853691711845508,0.2542221585236461,1.452930910984533e-15,3.5893895392572644e-15,2.3150161300443224e-13,5.893787355956595e-13,1.045301956142066e-06,1.1763266320699144e-06,0.0039038990731394196,0.004687776514536146,0.26131968640259706,0.5478579538794186,0.03140187524614471,0.10343792938408114,9.24597247806359e-08,2.0081807825661044e-07,2.905633484200562e-06,6.5301182527684775e-06,1.223982707502944e-10,2.843123806906674e-10,5.1683492202075577e-08,1.23952189027175e-07,2.1403515077979932e-16,4.0098551676581687e-16,1.629383714803465e-06,3.421376735978043e-06,4.121795217182896e-10,8.965915539376238e-10,1.569690648535855e-07,3.532890956788509e-07,9.162346383450711e-08,2.8828440869389176e-07,2.292944364802071e-12,2.403927579174265e-12,3.8332804383974507e-10,4.308029449476973e-10,3.9941466008061357e-07,4.790166043860827e-07,3.5166379985068226e-08,7.898024988076998e-08,1.4184312439396896e-09,2.762262403092984e-09,9.577339676769397e-14,3.084242403263343e-13,0.006216498143913806,0.013034778831478548,3.3442634495384634e-31,1.0000000000001695e-30,4.31344627757748e-14,1.3911486628060438e-13,1.6028003578266773e-11,5.29018925839645e-11,8.1654552151224e-12,2.63078797056377e-11
1.06,1346.4549641377916,5.059896436010719,0.17330328472103157,7.1705947989762056,0.5086142453338488,0.07674751305786323,6.705356463052697e-06,5.059034793333147e-07,1.1192824472121322e-12,1.3403486935939039e-12,1.8933387643880255e-13,4.534573280764086e-13,1.0298293975005016e-07,1.3109262521954555e-07,0.18853233834712213,0.25421746538682416,1.4516765344145116e-15,3.586311558579318e-15,2.313575134137515e-13,5.890153043074329e-13,1.0441430995483776e-06,1.1750293618694868e-06,0.003900969199203048,0.00468428562768959,0.2613205134962545,0.5478628792660137,0.031402257985532686,0.103439792681298,9.243888828947469e-08,2.007739919369536e-07,2.9056903959411696e-06,6.530284196020457e-06,1.2236951580997585e-10,2.842472431629862e-10,5.1675815355950564e-08,1.2393449963263892e-07,2.1403610686218122e-16,4.0098964376736214e-16,1.6263508123584898e-06,3.415028146393809e-06,4.1137432896479737e-10,8.948452748149396e-10,1.5671369334390973e-07,3.527163875636433e-07,9.15323613395379e-08,2.879994411021551e-07,2.290643486861625e-12,2.401529323275213e-12,3.830186620697591e-10,4.304577539480996e-10,3.992007158092522e-07,4.787628106328836e-07,3.5137436773909095e-08,7.891570595484356e-08,1.4181714044705083e-09,2.761772477714794e-09,9.57067693546395e-14,3.0821147184751295e-13,0.006216462052367785,0.013034779084058049,3.344243968718148e-31,1.0000000000001726e-30,4.30127666458378e-14,1.3872318678485562e-13,1.5988061895233404e-11,5.277036879898445e-11,8.15652938709388e-12,2.6279275098649276e-11
1.061,1346.4208700565305,5.0599735274903495,0.17330064435017362,7.176365117971554,0.508620577656008,0.07674891490140663,6.7030386371592e-06,5.057315458165629e-07,1.1183590015728538e-12,1.339250649150672e-12,1.8917183642430954e-13,4.5307187473069624e-13,1.0293346411510705e-07,1.3103040696800685e-07,0.18852776632661902,0.2542127788124675,1.4504243120453335e-15,3.583238828906013e-15,2.312136285439671e-13,5.886524096922758e-13,1.0429865581073603e-06,1.1737346704570036e-06,0.0038980442373122036,0.004680800552823774,0.2613213382635625,0.5478677944755657,0.03140264101898933,0.10344165595742369,9.241807220544878e-08,2.0072994746472605e-07,2.905747229042038e-06,6.5304499006126855e-06,1.2234080573732807e-10,2.841822063195525e-10,5.1668163025807134e-08,1.239168676175355e-07,2.1403706198459867e-16,4.009937650975146e-16,1.6233263156953838e-06,3.4086971001647968e-06,4.105714358641036e-10,8.931039689815463e-10,1.5645897244344286e-07,3.5214513367111417e-07,9.144143123903105e-08,2.8771500980598603e-07,2.2883470711494956e-12,2.3991356942400346e-12,3.8270982799372454e-10,4.301131702537649e-10,3.9898710804497834e-07,4.785094128203878e-07,3.5108546140054265e-08,7.885127859078712e-08,1.4179118170662947e-09,2.7612830105070644e-09,9.56402536458261e-14,3.079990576095579e-13,0.006216426021414472,0.013034779336236188,3.3442245205983562e-31,1.0000000000001731e-30,4.289152412566112e-14,1.3833296434719694e-13,1.5948256450620593e-11,5.263929263959162e-11,8.147621215274815e-12,2.6250726788057938e-11
1.062,1346.3868047175206,5.060050581772526,0.1732980053337181,7.182135524838467,0.5086269002968294,0.0767503145517049,6.700723439322111e-06,5.055598036515803e-07,1.1174370847595372e-12,1.338154409684328e-12,1.890100741675797e-13,4.5268707772757666e-13,1.0288405395574802e-07,1.3096827006370287e-07,0.18852320103965164,0.2542080987835392,1.4491742376477121e-15,3.580171335114641e-15,2.310699578065756e-13,5.882900502858592e-13,1.041832325137445e-06,1.1724425504240405e-06,0.003895124175567918,0.004677321275964839,0.26132216070925973,0.5478726995306851,0.03140302434671137,0.10344351921550525,9.239727647942991e-08,2.0068594474000486e-07,2.905803983677941e-06,6.530615367083869e-06,1.2231214039885647e-10,2.8411726986067847e-10,5.166053513803632e-08,1.238992928097835e-07,2.1403801614832563e-16,4.0099788076795456e-16,1.6203101941800283e-06,3.4023835335369292e-06,4.0977083382960594e-10,8.913676179181451e-10,1.562048999510319e-07,3.515753290975278e-07,9.135067305819994e-08,2.8743111333600726e-07,2.286055104251654e-12,2.3967466782129864e-12,3.8240154006948434e-10,4.2976919216241025e-10,3.9877383593607967e-07,4.78256409952809e-07,3.507970792807228e-08,7.878696744530346e-08,1.4176524812735685e-09,2.7607940006745174e-09,9.557384933500846e-14,3.077869966459466e-13,0.006216390050906888,0.013034779588014004,3.344205105099758e-31,1.0000000000001735e-30,4.277073312590676e-14,1.3794419226923436e-13,1.5908586662502657e-11,5.2508662197953805e-11,8.138730649128078e-12,2.6222234613479475e-11
1.063,1346.3527680500051,5.060127598952595,0.17329536766827958,7.187906019534633,0.5086332132772307,0.0767517120136446,6.698410862863088e-06,5.053882523547654e-07,1.1165166923811638e-12,1.337059970031542e-12,1.8884858884650094e-13,4.523029351314002e-13,1.0283470909943064e-07,1.309062142933123e-07,0.18851864247241648,0.25420342528766987,1.4479263048424762e-15,3.577109061710716e-15,2.309265006138627e-13,5.879282246256754e-13,1.0406803939707256e-06,1.1711529943769268e-06,0.003892209002144095,0.0046738477832247395,0.2613229808414369,0.5478775944609299,0.031403407965513226,0.10344538244743294,9.237650106188474e-08,2.0064198366194825e-07,2.9058606600425164e-06,6.530780596014161e-06,1.2228351966082204e-10,2.840524334860465e-10,5.165293161991576e-08,1.2388177503940032e-07,2.1403896935463133e-16,4.0100199079029416e-16,1.6173024178881256e-06,3.3960873842430273e-06,4.089725144296871e-10,8.896362034415573e-10,1.559514737083599e-07,3.5100696903525603e-07,9.126008632513978e-08,2.871477502317736e-07,2.2837675728087613e-12,2.394362261394488e-12,3.820937967468049e-10,4.2942581796250353e-10,3.985608986222894e-07,4.780038010239595e-07,3.505092199797454e-08,7.872277220974658e-08,1.4173933966415496e-09,2.76030544742663e-09,9.55075561404721e-14,3.075752880690473e-13,0.006216354140698981,0.013034779839392507,3.3441857221435195e-31,1.0000000000001742e-30,4.265039158383987e-14,1.3755686393807667e-13,1.5869051957462413e-11,5.2378475594231814e-11,8.129857638330506e-12,2.61937984152054e-11
