z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.266,1379.8025880772966,4.9764930157116956,0.17620775713748135,7.125170789125162,0.5063662093491,0.07612151792712882,9.385569748153962e-06,7.05461583582749e-07,2.4564701095334843e-12,2.930599814078174e-12,4.2445934574232874e-13,1.0127707028785697e-12,1.628051867122187e-07,2.0646580972053685e-07,0.19298343863719442,0.2592426799184664,3.288962932515615e-15,8.094761725938142e-15,4.1787532955051433e-13,1.0598798480590169e-12,9.221830833862889e-14,9.645708731835591e-14,1.67725301254269e-07,1.8804171713298625e-07,0.00044583585990673474,0.0005333505852523667,0.26290043660946716,0.5491065339524542,0.031094673340541956,0.10204217207963241,1.1631240940434484e-07,2.5167827225703884e-07,2.885654873084141e-06,6.4609155350469845e-06,1.2864621522735101e-10,2.9770557318718637e-10,1.2118068922570746e-12,2.8042928803930734e-12,3.6041612893499575e-08,8.611444941661143e-08,6.24309794255229e-17,1.1652341205055234e-16,2.9628875338682372e-08,6.198151033509751e-08,8.227402003326959e-12,1.782955122041865e-11,2.29781996518097e-09,5.152305688931838e-09,1.3235037691896937e-08,4.1486719263512214e-08,5.33364872951538e-12,1.1542607901254645e-11,1.0120961764887627e-06,3.4719943881806293e-06,1.140959777630778e-14,3.744583347389926e-14,2.9549398385402476e-23,9.258185522709274e-23,0.006195594689894084,0.012942265909649477,8.009144970840691e-27,2.3859159130223553e-26,1.0938122211931721e-16,3.514482474472716e-16,2.9748539978641797e-14,9.781982823852701e-14,4.31909622980263e-17,1.4187979906019427e-16
1.2670000000000001,1379.7844650390807,4.9765454213422755,0.17620590157748056,7.130845967941806,0.5063671420252305,0.07612169113570555,9.383895491254269e-06,7.05336044690875e-07,2.4554684612131026e-12,2.9294061049601654e-12,4.242848468464001e-13,1.012354782989058e-12,1.6276703262608538e-07,2.064175130684356e-07,0.19298263796297968,0.25924171672611623,3.287593029259834e-15,8.09139364192722e-15,4.1775170558684065e-13,1.0595667532432898e-12,9.213889376902426e-14,9.637406426882718e-14,1.6761341848716816e-07,1.8791636357188853e-07,0.0004456186311381046,0.0005330909469729214,0.26290004006029566,0.5491059437494648,0.03109515968217771,0.1020438123260321,1.1629845985936205e-07,2.5164819714868957e-07,2.8856644866654082e-06,6.460939860587012e-06,1.2863693422145045e-10,2.976842246765152e-10,1.2115545666953908e-12,2.8037101787510412e-12,3.603549645021057e-08,8.609987268676152e-08,6.244083784332768e-17,1.1654186267730268e-16,2.9594838596454045e-08,6.191033471858523e-08,8.217548926728982e-12,1.7808206400216356e-11,2.2954450303750085e-09,5.146982703180862e-09,1.3226961581024957e-08,4.146142175694841e-08,5.332600212541492e-12,1.1540343797111494e-11,1.0120957377242182e-06,3.4719943881806267e-06,1.1406459721268074e-14,3.7435550734626114e-14,2.95305121177209e-23,9.252272236637738e-23,0.006195592003977172,0.012942265909651621,8.009141498711337e-27,2.3859159130223536e-26,1.091908629904816e-16,3.50836764556646e-16,2.970169794846328e-14,9.76658435457692e-14,4.3130289713933855e-17,1.4168055457175132e-16
1.268,1379.766346523268,4.976597822099704,0.1762040462291008,7.136521206515497,0.506368073197169,0.0761218640021554,9.382221891699836e-06,7.05210554023149e-07,2.454467460796927e-12,2.928213163297602e-12,4.2411046469989245e-13,1.0119391397621277e-12,1.627288969083213e-07,2.063692393539289e-07,0.19298183833370092,0.2592407545410665,3.286224043124041e-15,8.088027799862861e-15,4.1762815017356344e-13,1.0592538304080335e-12,9.205968718300003e-14,9.629125854403869e-14,1.6750186445697107e-07,1.8779137817238673e-07,0.0004454021656576919,0.0005328322207729182,0.2628996431362542,0.5491053519251198,0.031095646084011955,0.10204545261569553,1.1628451467529487e-07,2.516181310665365e-07,2.8856740887353006e-06,6.460964150515716e-06,1.2862765584494956e-10,2.976628817779434e-10,1.211302712312494e-12,2.803128562701962e-12,3.602940520285366e-08,8.608535601376577e-08,6.24506900384255e-17,1.1656030152790008e-16,2.956092950806575e-08,6.18394259890315e-08,8.207732307545349e-12,1.7786940541068592e-11,2.2930793523941766e-09,5.1416804611791885e-09,1.3218910291067373e-08,4.1436201969248455e-08,5.331552134986979e-12,1.1538080624352617e-11,1.0120953005040173e-06,3.4719943881806327e-06,1.1403323330920577e-14,3.7425273392787246e-14,2.9511642556848953e-23,9.246364165781225e-23,0.006195589327514025,0.012942265909653786,8.009138038803024e-27,2.3859159130223576e-26,1.0900132516173895e-16,3.50227919488829e-16,2.965506183297982e-14,9.751253566469514e-14,4.306983402538411e-17,1.4148202218453008e-16
1.2690000000000001,1379.7482325156834,4.976650218002351,0.17620219109167948,7.142196504840702,0.506369002869642,0.07612203652755059,9.380548948019651e-06,7.050851114730014e-07,2.45346710701571e-12,2.927020987596664e-12,4.2393619906683484e-13,1.0115237726418295e-12,1.6269077951842856e-07,2.063209885268925e-07,0.1929810397460648,0.2592397933601349,3.284855972270645e-15,8.084664195279259e-15,4.1750466316373167e-13,1.0589410791872322e-12,9.198068785080751e-14,9.620866938181753e-14,1.67390638066488e-07,1.8766675970633192e-07,0.0004451864610817025,0.0005325744038055415,0.26289924583848534,0.5491047584844244,0.031096132545885214,0.10204709294857846,1.16270573841632e-07,2.515880739891839e-07,2.885683679329897e-06,6.460988404944521e-06,1.286183800903442e-10,2.9764154447562935e-10,1.2110513275011756e-12,2.802548028543954e-12,3.602333906884152e-08,8.607089920085217e-08,6.246053601590808e-17,1.1657872861230405e-16,2.952714753740313e-08,6.176878302588659e-08,8.197951991167676e-12,1.7765753308208444e-11,2.2907228934069985e-09,5.1363988781744196e-09,1.3210883740634092e-08,4.141105964569924e-08,5.330504495879401e-12,1.1535818380940109e-11,1.0120948648233326e-06,3.4719943881806403e-06,1.1400188601680793e-14,3.7415001436850915e-14,2.9492789670759e-23,9.240461300182928e-23,0.006195586660475102,0.012942265909655961,8.009134591077553e-27,2.3859159130223628e-26,1.0881260447168626e-16,3.4962169888084534e-16,2.9608630616324605e-14,9.735990125694718e-14,4.3009594277889054e-17,1.4128419876559426e-16
1.27,1379.730123003863,4.9767026090634845,0.17620033616473477,7.147871862911898,0.5063699310495463,0.07612220871328862,9.378876658923842e-06,7.049597169474655e-07,2.4524673986666697e-12,2.9258295764427565e-12,4.2376204973857167e-13,1.011108681137364e-12,1.6265268041788656e-07,2.062727605397059e-07,0.1929802421946045,0.25923883317721585,3.283488815126738e-15,8.081302824361845e-15,4.1738124441368955e-13,1.0586284992232052e-12,9.190189504790987e-14,9.612629602543613e-14,1.6727973822367438e-07,1.8754250695133326e-07,0.00044497151503116036,0.0005323174932297142,0.26289884816594805,0.5491041634278155,0.03109661906981977,0.10204873333179508,1.1625663734847767e-07,2.515580258965641e-07,2.88569325847253e-06,6.461012623956233e-06,1.2860910695078365e-10,2.9762021275523916e-10,1.210800410667765e-12,2.8019685726064002e-12,3.60172979655554e-08,8.605650205117132e-08,6.247037578086194e-17,1.1659714394046335e-16,2.949349214936921e-08,6.169840471072245e-08,8.18820782343758e-12,1.7744644367842262e-11,2.2883756156745045e-09,5.131137869621067e-09,1.3202881848506784e-08,4.138599453212383e-08,5.329457294358252e-12,1.1533557065078093e-11,1.0120944306773482e-06,3.471994388180638e-06,1.1397055530129399e-14,3.7404734855826673e-14,2.9473953429440186e-23,9.234563630517634e-23,0.006195584002830922,0.012942265909658102,8.009131155496822e-27,2.385915913022362e-26,1.0862469677777508e-16,3.4901808943023717e-16,2.956240328668711e-14,9.720793699748954e-14,4.294956952033207e-17,1.4108708119306473e-16
1.2710000000000001,1379.7120179784565,4.9767549952869965,0.1761984814481168,7.1535472807235685,0.5063708577478407,0.07612238056137786,9.377205023451472e-06,7.048343703782992e-07,2.4514683346655668e-12,2.924638928562682e-12,4.235880165561864e-13,1.0106938648766038e-12,1.6261459957168507e-07,2.0622455534919972e-07,0.19297944566979297,0.25923787398075027,3.2821225706043196e-15,8.077943684489437e-15,4.172578937855528e-13,1.0583160901729062e-12,9.182330805636867e-14,9.604413772506405e-14,1.6716916384144344e-07,1.87418618690551e-07,0.000444757325125965,0.0005320614862029976,0.26289845011354246,0.5491035667472544,0.031097105661897082,0.10205037378578086,1.1624270518701445e-07,2.5152798677094263e-07,2.8857028261632737e-06,6.461036807581599e-06,1.2859983642056459e-10,2.9759888660509454e-10,1.2105499602370896e-12,2.8013901912614715e-12,3.601128180996667e-08,8.604216436689364e-08,6.248020933837286e-17,1.1661554752232622e-16,2.9459962808085037e-08,6.162828992346979e-08,8.17849965026449e-12,1.772361338632173e-11,2.2860374814421514e-09,5.125897350938316e-09,1.3194904533439785e-08,4.136100637425815e-08,5.328410529766406e-12,1.1531296675410819e-11,1.0120939980612535e-06,3.47199438818064e-06,1.1393924113138172e-14,3.739447363967935e-14,2.945513380749593e-23,9.228671148905693e-23,0.006195581354552034,0.012942265909660262,8.009127732022749e-27,2.385915913022363e-26,1.0843759794927516e-16,3.4841707787246253e-16,2.9516378834215806e-14,9.705663956771372e-14,4.288975880295378e-17,1.408906663495059e-16
1.272,1379.6939174178897,4.97680737671383,0.17619662694036406,7.159222758270244,0.5063717829593828,0.07612255207140253,9.375534039351682e-06,7.047090716002652e-07,2.4504699134732237e-12,2.9234490421403244e-12,4.23414099166436e-13,1.010279323023691e-12,1.6257653693133035e-07,2.0617637289509397e-07,0.19297865017818894,0.2592369157807751,3.2807572357170893e-15,8.074586768368279e-15,4.1713461112047337e-13,1.0580038516400568e-12,9.174492614226299e-14,9.596219371414423e-14,1.6705891382567677e-07,1.8729509369924526e-07,0.000444543889012403,0.0005318063799144762,0.2628980516922071,0.5491029684681744,0.031097592312148637,0.10205201427829565,1.1622877734422307e-07,2.5149795658548034e-07,2.88571238249431e-06,6.461060956057286e-06,1.2859056848946744e-10,2.9757756600305124e-10,1.2102999745815977e-12,2.8008128807599624e-12,3.600529052158538e-08,8.602788595624987e-08,6.249003669350375e-17,1.1663393936779298e-16,2.942655899354285e-08,6.155843757725214e-08,8.168827320870734e-12,1.7702660037175356e-11,2.2837084538223653e-09,5.1206772394886384e-09,1.3186951715169469e-08,4.1336094920912806e-08,5.3273642006502734e-12,1.152903720885828e-11,1.0120935669702834e-06,3.4719943881806505e-06,1.1390794346463125e-14,3.738421777470978e-14,2.9436330764971785e-23,9.222783842905657e-23,0.006195578715609267,0.01294226590966245,8.009124320617631e-27,2.3859159130223702e-26,1.0825130392637765e-16,3.478186511707799e-16,2.9470556269284164e-14,9.690600571549629e-14,4.283016119363418e-17,1.4069495117540427e-16
1.2730000000000001,1379.6758213099297,4.976859753356837,0.17619477264100952,7.164898295546468,0.5063727066911148,0.07612272324476291,9.373863705358608e-06,7.045838205221556e-07,2.44947213390388e-12,2.9222599157811424e-12,4.232402973644632e-13,1.0098650550968024e-12,1.625384924588534e-07,2.0612821313045296e-07,0.19297785571426487,0.2592359585710895,3.279392808924425e-15,8.07123207226256e-15,4.1701139627667695e-13,1.0576917832716685e-12,9.166674859016474e-14,9.5880463245457e-14,1.6694898709728454e-07,1.8717193076951595e-07,0.0004443312043382797,0.0005315521715550293,0.2628976529007909,0.5491023685907533,0.031098079022695596,0.10205365481677287,1.162148538103492e-07,2.514679353203999e-07,2.885721927487986e-06,6.46108506946355e-06,1.2858130315074311e-10,2.975562509349931e-10,1.2100504521273388e-12,2.800236637476662e-12,3.5999324018741836e-08,8.601366662465016e-08,6.249985785131227e-17,1.1665231948675377e-16,2.9393280176906306e-08,6.148884656671819e-08,8.159190683045808e-12,1.768178399082478e-11,2.281388495563776e-09,5.115477451818318e-09,1.3179023313415759e-08,4.131125992084494e-08,5.326318306165174e-12,1.1526778663658073e-11,1.0120931373996763e-06,3.4719943881806577e-06,1.1387666226732216e-14,3.737396725007993e-14,2.941754426986275e-23,9.216901702566508e-23,0.006195576085973477,0.012942265909664628,8.00912092124379e-27,2.3859159130223754e-26,1.0806581063534187e-16,3.472227962436242e-16,2.942493459658539e-14,9.675603217002075e-14,4.277077575386208e-17,1.4049993259023521e-16
1.274,1379.6577296410428,4.976912125232863,0.1761929185494449,7.170573892546806,0.5063736289482244,0.07612289408259443,9.372194020069716e-06,7.044586170424757e-07,2.448474994725153e-12,2.9210715480349e-12,4.230666109248878e-13,1.0094510605651198e-12,1.625004661148989e-07,2.060800760065789e-07,0.1929770622742413,0.2592350023478367,3.278029288484067e-15,8.067879591939996e-15,4.1688824911042223e-13,1.05737988470974e-12,9.158877468496339e-14,9.579894557210875e-14,1.6683938257912478e-07,1.8704912869563643e-07,0.0004441192687594296,0.0005312988583251163,0.26289725373987627,0.5491017671187819,0.031098565793922887,0.10205529540294664,1.1620093457519974e-07,2.514379229549704e-07,2.885731461176623e-06,6.461109147902886e-06,1.2857204039717903e-10,2.9753494138572676e-10,1.2098013912991464e-12,2.7996614577834754e-12,3.599338222024498e-08,8.599950617864596e-08,6.250967281684925e-17,1.1667068788908467e-16,2.9360125835155034e-08,6.141951579867683e-08,8.149589585986537e-12,1.766098492073955e-11,2.2790775697349805e-09,5.110297905190594e-09,1.3171119248200146e-08,4.128650112375481e-08,5.3252728453817925e-12,1.1524521037864412e-11,1.0120927093446877e-06,3.471994388180658e-06,1.1384539750459932e-14,3.736372205457855e-14,2.9398774291756165e-23,9.211024718435812e-23,0.006195573465615614,0.012942265909666777,8.009117533863677e-27,2.3859159130223754e-26,1.0788111403765996e-16,3.466295001225743e-16,2.937951282966935e-14,9.660671568957752e-14,4.2711601553453636e-17,1.4030560754081192e-16
1.2750000000000001,1379.6396423960387,4.976964492363857,0.17619106466488133,7.1762495492658465,0.5063745497336347,0.07612306458569046,9.370524981907521e-06,7.043334610465634e-07,2.4474784946457055e-12,2.9198839373809334e-12,4.228930395960072e-13,1.009037338834986e-12,1.6246245785837626e-07,2.060319614725675e-07,0.1929762698566013,0.259234047110194,3.2766666723950384e-15,8.064529322531273e-15,4.167651694755916e-13,1.0570681555902118e-12,9.151100371185591e-14,9.571763994752065e-14,1.6673009919668e-07,1.8692668627481088e-07,0.0004439080799428121,0.000531046437438476,0.2628968542122843,0.5491011640607149,0.031099052623970107,0.1020569360311806,1.1618701962804012e-07,2.514079194672832e-07,2.88574098360532e-06,6.461133191506262e-06,1.2856278022094865e-10,2.975136373386311e-10,1.209552790519865e-12,2.7990873380476202e-12,3.59874650455247e-08,8.598540442626931e-08,6.251948159515419e-17,1.1668904458463865e-16,2.932709544958138e-08,6.135044418895209e-08,8.140023879971157e-12,1.7640262502730726e-11,2.2767756396748838e-09,5.105138517474275e-09,1.3163239439942451e-08,4.1261818280588787e-08,5.324227817263267e-12,1.1522264329298473e-11,1.0120922828006e-06,3.4719943881806657e-06,1.138141491401803e-14,3.735348217652491e-14,2.938002079761718e-23,9.205152880239198e-23,0.006195570854506797,0.012942265909668942,8.009114158439964e-27,2.3859159130223805e-26,1.0769721012535641e-16,3.460387499372479e-16,2.9334289989807214e-14,9.645805305783024e-14,4.265263766861571e-17,1.401119729949226e-16
1.276,1379.6215595620838,4.9770168547647256,0.17618921098677923,7.181925265698194,0.5063754690532701,0.0761232347552946,9.368856589543306e-06,7.042083524384424e-07,2.446482632464872e-12,2.9186970824066806e-12,4.227195831636072e-13,1.0086238894021695e-12,1.624244676509029e-07,2.0598386948094504e-07,0.19297547845681814,0.25923309285329194,3.2753049590202447e-15,8.06118126006248e-15,4.1664215723059476e-13,1.056756595560486e-12,9.143343496251818e-14,9.563654563188472e-14,1.6662113588175257e-07,1.8680460231131886e-07,0.00044369763556092095,0.000530794906115444,0.26289645431781955,0.5491005594186992,0.031099539513993208,0.10205857670573569,1.1617310895896558e-07,2.5137792483722124e-07,2.8857504948017634e-06,6.461157200365571e-06,1.2855352261511747e-10,2.974923387791451e-10,1.2093046482297702e-12,2.7985142746765877e-12,3.598157241391094e-08,8.597136117531125e-08,6.252928419125893e-17,1.1670738958325332e-16,2.9294188501222745e-08,6.128163065282837e-08,8.130493415476684e-12,1.761961641303831e-11,2.274482668762995e-09,5.099999206628736e-09,1.3155383809246927e-08,4.123721114286933e-08,5.323183220926682e-12,1.1520008536114379e-11,1.0120918577627007e-06,3.4719943881806666e-06,1.1378291714003203e-14,3.734324760497577e-14,2.9361283756932883e-23,9.19928617849216e-23,0.006195568252618185,0.012942265909671083,8.009110794935354e-27,2.3859159130223803e-26,1.0751409490444383e-16,3.454505328621475e-16,2.928926510110488e-14,9.631004106774854e-14,4.2593883177538885e-17,1.3991902592685518e-16
1.2770000000000001,1379.6034811312961,4.977069212435414,0.17618735751512873,7.187601041838454,0.5063763869195155,0.07612340459362259,9.367188842170837e-06,7.040832911614156e-07,2.4454874071687717e-12,2.9175109819224273e-12,4.225462414921579e-13,1.0082107119501826e-12,1.623864954596412e-07,2.059357999912713e-07,0.19297468806391033,0.2592321395635934,3.2739441474896495e-15,8.057835402447603e-15,4.1651921224276846e-13,1.0564452042906128e-12,9.135606773794851e-14,9.555566189514063e-14,1.6651249157267335e-07,1.866828756167542e-07,0.0004434879332823189,0.0005305442615716426,0.2628960540498368,0.5490999531814178,0.031100026471597007,0.10206021745203732,1.1615920255979537e-07,2.513479390484005e-07,2.8857599947564884e-06,6.461181174489618e-06,1.285442675745888e-10,2.9747104569696404e-10,1.2090569628962134e-12,2.7979422641405376e-12,3.597570424398656e-08,8.595737623177781e-08,6.253908061019739e-17,1.1672572289477213e-16,2.9261404468383365e-08,6.121307409986792e-08,8.120998042665179e-12,1.7599046327218357e-11,2.2721986202589296e-09,5.09487989034417e-09,1.3147552276585376e-08,4.121267946170267e-08,5.322139055811735e-12,1.1517753657164525e-11,1.0120914342262724e-06,3.4719943881806754e-06,1.137517014747134e-14,3.7333018330495166e-14,2.934256314651499e-23,9.193424606005045e-23,0.0061955656599208975,0.012942265909673255,8.009107443312518e-27,2.3859159130223866e-26,1.0733176438552173e-16,3.4486483608646294e-16,2.924443718735711e-14,9.616267651126614e-14,4.253533715783399e-17,1.3972676330898016e-16
1.278,1379.58540708469,4.977121565409555,0.17618550424872753,7.193276877681273,0.5063773033301556,0.07612357410069166,9.365521737813591e-06,7.039582770707831e-07,2.4444928173312124e-12,2.916325634246386e-12,4.2237301427014835e-13,1.0077978057425814e-12,1.6234854123950716e-07,2.0588775294756403e-07,0.19297389868148243,0.2592311872471428,3.2725842352147485e-15,8.054491743370648e-15,4.1639633436039517e-13,1.0561339814022535e-12,9.127890132434759e-14,9.547498799174076e-14,1.664041652006346e-07,1.8656150499469085e-07,0.00044327897079725424,0.0005302945010485931,0.2628956534162392,0.5490993453679129,0.0311005134898322,0.10206185824774404,1.1614530041852694e-07,2.513179620761542e-07,2.8857694835435465e-06,6.461205114073876e-06,1.285350150901631e-10,2.974497580722735e-10,1.2088097329381405e-12,2.7973713027974495e-12,3.596986045657204e-08,8.59434494070161e-08,6.254887085698467e-17,1.1674404452899808e-16,2.92287428441372e-08,6.114477347052191e-08,8.111537614776981e-12,1.7578551927495422e-11,2.269923458215793e-09,5.089780488089328e-09,1.3139744763253557e-08,4.1188222990774256e-08,5.321095320635577e-12,1.1515499689737006e-11,1.0120910121866412e-06,3.471994388180686e-06,1.1372050210465737e-14,3.732279434032177e-14,2.932385892980653e-23,9.187568151398992e-23,0.006195563076386323,0.012942265909675427,8.009104103534472e-27,2.3859159130223935e-26,1.0715021464462187e-16,3.442816470095511e-16,2.919980529093397e-14,9.601595624137834e-14,4.2476998703579425e-17,1.3953518216774165e-16
