z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.457,1404.3879668822306,4.950202216092975,0.17714360634766213,8.124875385711395,0.49705606490105875,0.0740178724515211,1.182928339991119e-05,8.807642152619244e-07,4.435121290915064e-12,5.241300168518323e-12,8.025982120458459e-13,1.896975468366715e-12,2.310549706114143e-07,2.9025768032895304e-07,0.19953033737297193,0.2655118421991762,6.21620365588905e-15,1.515510055962046e-14,6.680368181506372e-13,1.6784128616461769e-12,2.7127475648021532e-18,2.406740365319512e-18,5.85635215446166e-11,6.06781978211189e-11,2.4368164420988803e-06,2.7062439415103798e-06,0.005047658688120389,0.005981584707476958,0.26060882472988406,0.5391913534511517,0.031480582712048635,0.10233517949812733,1.3411931154830584e-07,2.874746040649337e-07,2.797490371159873e-06,6.204499777156577e-06,1.403251827215976e-10,3.216725966533765e-10,1.3001720427023431e-12,2.9804323711585464e-12,1.2955685963091012e-15,2.3953112527501324e-15,4.9584388322795955e-06,1.0274967229208104e-05,1.459598914203522e-09,3.133283723794546e-09,3.2448035373793983e-07,7.207132849826793e-07,1.8014039439223175e-12,5.4593725771802125e-12,8.839867723248339e-15,9.80419172837129e-15,5.882349620517443e-12,6.96202147869984e-12,8.10370959620511e-09,1.6177310989977287e-08,1.2045424588490516e-09,3.828103618537233e-09,0.006253808859790601,0.012940778997369142,1.3149270116146598e-26,3.8802447785431747e-26,2.406854787223681e-13,7.66049787830967e-13,5.2014507143490614e-11,1.6942372460386847e-10,1.8543784365352618e-11,5.896058356307202e-11
1.458,1404.3593595454,4.950266697311015,0.17714129890925448,8.130520596659702,0.49706059141547126,0.0740188446107023,1.1826074583262268e-05,8.805288450250493e-07,4.432268801461843e-12,5.237950273024093e-12,8.020658396386301e-13,1.8957248181034667e-12,2.309686889639254e-07,2.90150459479566e-07,0.19952703043448725,0.265508511021391,6.212045966088722e-15,1.5145025109811694e-14,6.677148034657544e-13,1.6776105704713621e-12,2.7108875604943573e-18,2.4050998621884108e-18,5.85056377651163e-11,6.061846804586109e-11,2.43515794971947e-06,2.704412969105241e-06,0.005045633665850639,0.005979209093041669,0.2606093069413082,0.5391945226905782,0.03148094173217595,0.10233675873155702,1.3409551411204972e-07,2.8742475363791353e-07,2.7975332060529064e-06,6.204619768407275e-06,1.4030843664310352e-10,3.216355043586459e-10,1.299993724557002e-12,2.980035607727069e-12,1.2952223036007717e-15,2.394680654045327e-15,4.953068966059429e-06,1.026388103154875e-05,1.457912054801525e-09,3.129675190280283e-09,3.241881252243324e-07,7.200671072589758e-07,1.8011863724593124e-12,5.458735185125188e-12,8.835694337861957e-15,9.799602543529391e-15,5.880821326270617e-12,6.960240706493599e-12,8.103711936241201e-09,1.617738081435899e-08,1.204507595520527e-09,3.828008237892639e-09,0.006253783673113992,0.012940778997365584,1.3149217158597248e-26,3.880244778543181e-26,2.4028866484185526e-13,7.647898952559371e-13,5.194212314704002e-11,1.6918863395990546e-10,1.8531098779159618e-11,5.892048661400333e-11
1.459,1404.3307648331638,4.950331165082336,0.17713899201212605,8.136165881126104,0.49706511359599825,0.07401981580921849,1.1822867914838808e-05,8.802936289996485e-07,4.429419365734159e-12,5.2346039365311e-12,8.015340578107092e-13,1.8944755453672252e-12,2.3088247711952657e-07,2.900433241896824e-07,0.1995237265128005,0.26550518267219425,6.207892894129053e-15,1.5134960771160502e-14,6.673930893941471e-13,1.6768090207979595e-12,2.7090295429119797e-18,2.4034610979815397e-18,5.84478414132468e-11,6.05588281104212e-11,2.4335015329477262e-06,2.7025842752707105e-06,0.0050436108326979215,0.005976836027552147,0.26060978805970203,0.539197687340296,0.03148130093214662,0.10233833811559573,1.3407172979047826e-07,2.8737492966542993e-07,2.7975760025383327e-06,6.204739648354604e-06,1.402917012489805e-10,3.2159843485363444e-10,1.2998154988866872e-12,2.9796390400782338e-12,1.2948762282265657e-15,2.394050441631612e-15,4.94770823145434e-06,1.0252813622685848e-05,1.4562281604365188e-09,3.1260729790738218e-09,3.2389635130246136e-07,7.194219309056777e-07,1.8009689170861047e-12,5.458098115936672e-12,8.831524774130878e-15,9.79501751755006e-15,5.8792941382059074e-12,6.958461198793586e-12,8.103714278973409e-09,1.6177450574065533e-08,1.2044727643992085e-09,3.827912942126814e-09,0.006253758513737078,0.01294077899736203,1.314916425844827e-26,3.880244778543184e-26,2.39892748198544e-13,7.635328449343672e-13,5.186988686296459e-11,1.689540218232811e-10,1.8518429363453964e-11,5.888044049994608e-11
1.46,1404.3021827138205,4.950395619464461,0.1771366856541785,8.141811239095329,0.4970696314334669,0.07402078604618613,1.181966338978957e-05,8.800585668354787e-07,4.426572977504958e-12,5.231261151802889e-12,8.010028651208402e-13,1.8932276467974562e-12,2.3079633494689722e-07,2.8993627429875233e-07,0.19952042561914515,0.26550185716842956,6.203744428183917e-15,1.5124907515203905e-14,6.670716753919484e-13,1.6760082112904313e-12,2.707173507620763e-18,2.401824068823685e-18,5.839013229116401e-11,6.049927781208822e-11,2.4318471876995136e-06,2.700757855540971e-06,0.005041590185240638,0.005974465507056418,0.2606102681027486,0.5392008474404856,0.03148166029571193,0.1023399175981042,1.3404795855980383e-07,2.873251320994339e-07,2.797618760763658e-06,6.204859417365284e-06,1.4027497651513919e-10,3.215613880860824e-10,1.2996373654831681e-12,2.9792426677626524e-12,1.2945303696721726e-15,2.3934206145873942e-15,4.942356607883051e-06,1.0241764960411804e-05,1.4545472241386236e-09,3.1224770753577743e-09,3.2360503102637295e-07,7.187777538471284e-07,1.800751577673118e-12,5.457461369271564e-12,8.827359023499213e-15,9.790436641121212e-15,5.877768053582064e-12,6.956682952441559e-12,8.10371662438785e-09,1.6177520269178266e-08,1.2044379654463718e-09,3.827817731145164e-09,0.0062537333816170505,0.012940778997358486,1.3149111415609692e-26,3.880244778543195e-26,2.394977262347555e-13,7.622786287816058e-13,5.179779790795026e-11,1.6871988695543736e-10,1.8505776086956684e-11,5.88404451229873e-11
1.461,1404.2736131734655,4.950460060462017,0.17713437983520655,8.147456670552115,0.4970741449425975,0.07402175532428541,1.181646100556961e-05,8.798236583540686e-07,4.423729631691164e-12,5.227921912955045e-12,8.004722606628006e-13,1.8919811202982097e-12,2.307102623410135e-07,2.8982930967927524e-07,0.1995171277408813,0.2654985344951925,6.199600561465235e-15,1.511486532576199e-14,6.667505609582063e-13,1.6752081407211282e-12,2.7053194519431524e-18,2.400188772398228e-18,5.833251021946245e-11,6.043981696725322e-11,2.4301949102343884e-06,2.698933705831929e-06,0.00503957172001702,0.005972097527555159,0.260610747064335,0.5392040029821356,0.0314820198304376,0.10234149720436597,1.3402420040245026e-07,2.872753609052097e-07,2.797661480745045e-06,6.204979075515209e-06,1.4025826242484212e-10,3.2152436402060533e-10,1.2994593242311292e-12,2.978846490544136e-12,1.2941847277490325e-15,2.392791172593493e-15,4.937014074146453e-06,1.023073500123803e-05,1.4528692389184273e-09,3.118887464272559e-09,3.2331416341735295e-07,7.181345739348824e-07,1.8005343540839146e-12,5.4568249447663505e-12,8.823197080564609e-15,9.78585990842873e-15,5.876243071134006e-12,6.954905966026819e-12,8.103718972479417e-09,1.6177589899797276e-08,1.2044031986124315e-09,3.827722604818863e-09,0.006253708276710596,0.0129407789973549,1.3149058629990413e-26,3.88024477854319e-26,2.391035963854363e-13,7.610272386893482e-13,5.172585589043016e-11,1.6848622809090818e-10,1.8493138919209294e-11,5.880050038782336e-11
1.462,1404.2450562079312,4.9505244880499575,0.1771320745560666,8.15310217548117,0.4970786541518946,0.07402272364826352,1.1813260760903769e-05,8.79588903471648e-07,4.420889323820902e-12,5.224586214826197e-12,7.999422438297634e-13,1.890735964481445e-12,2.3062425921053872e-07,2.897224302209937e-07,0.19951383285164218,0.26549521461936293,6.195461289993419e-15,1.5104834193504176e-14,6.66429745611584e-13,1.6744088079119446e-12,2.7034673727479614e-18,2.398555205986416e-18,5.827497502805148e-11,6.038044540196333e-11,2.4285446969656125e-06,2.697111822230539e-06,0.005037555433472248,0.005969732084939739,0.2606112249247961,0.5392071539282983,0.03148237955747913,0.10234307700386241,1.340004553040663e-07,2.8722561605500663e-07,2.7977041624250013e-06,6.205098622718114e-06,1.402415589653386e-10,3.214873626310178e-10,1.2992813750661826e-12,2.9784505083037943e-12,1.2938393024474976e-15,2.392162115661945e-15,4.931680608676677e-06,1.0219723700912243e-05,1.4511941977628447e-09,3.1153041309078714e-09,3.2302374747363396e-07,7.174923889693489e-07,1.8003172461680727e-12,5.4561888420161595e-12,8.819038941536742e-15,9.781287315447969e-15,5.8747191903331095e-12,6.953130239011541e-12,8.103721323264595e-09,1.6177659466068883e-08,1.2043684638239003e-09,3.827627562943853e-09,0.006253683198973257,0.012940778997351342,1.3149005901496956e-26,3.8802447785431913e-26,2.387103560789468e-13,7.597786665282347e-13,5.1654060413384224e-11,1.682530439464581e-10,1.8480517829919338e-11,5.876060619968586e-11
1.463,1404.2165117809423,4.950588902299289,0.17712976981417827,8.158747753867281,0.49708315904620576,0.0740236910163471,1.1810062650362993e-05,8.793543017949126e-07,4.418052047402677e-12,5.22125404986654e-12,7.994128130502084e-13,1.88949217567838e-12,2.3053832541772122e-07,2.8961563575525795e-07,0.19951054096864304,0.26549189756574537,6.1913266007152864e-15,1.5094814086973227e-14,6.661092287989541e-13,1.6736102115039002e-12,2.7016172662014022e-18,2.3969233662453695e-18,5.821752651537491e-11,6.032116290964049e-11,2.426896543728573e-06,2.695292200181089e-06,0.005035541322178278,0.005967369175249989,0.2606117017078069,0.5392103003315564,0.03148273945459919,0.10234465692498695,1.3397672323929206e-07,2.871758974973993e-07,2.7977468059844604e-06,6.2052180594149215e-06,1.4022486611074101e-10,3.2145038386093266e-10,1.2991035177568083e-12,2.978054720538804e-12,1.2934940931815014e-15,2.3915334427383916e-15,4.926356191432895e-06,1.0208731018342408e-05,1.4495220938112497e-09,3.111727060679373e-09,3.2273378227002684e-07,7.168511969207628e-07,1.8001002537929326e-12,5.455553060668479e-12,8.814884597017339e-15,9.776718851931546e-15,5.8731964080221535e-12,6.951355767744847e-12,8.103723676736621e-09,1.617772896808875e-08,1.2043337610352899e-09,3.827532605404046e-09,0.0062536581483621815,0.012940778997347805,1.3148953230039214e-26,3.8802447785431936e-26,2.3831800279431415e-13,7.585329043297322e-13,5.158241110083663e-11,1.6802033330731562e-10,1.846791278768344e-11,5.872076246025468e-11
1.464,1404.187979856301,4.950653303281823,0.17712746560693265,8.164393405695321,0.4970876596094431,0.07402465742660828,1.1806866668518788e-05,8.791198529304023e-07,4.4152177959846365e-12,5.2179254105717426e-12,7.9888396675183e-13,1.888249750217862e-12,2.304524608261297e-07,2.895089261150096e-07,0.19950725210997217,0.2654885833602518,6.187196480546124e-15,1.5084804974630868e-14,6.657890099739578e-13,1.6728123501546127e-12,2.6997691272063826e-18,2.395293248710743e-18,5.8160164481711034e-11,6.026196928558778e-11,2.4252504464192135e-06,2.6934748351943848e-06,0.005033529382813119,0.005965008794649995,0.26061217743771653,0.5392134422457766,0.031483099498841226,0.10234623689377287,1.3395300418305295e-07,2.8712620518151196e-07,2.797789411606516e-06,6.2053373860500796e-06,1.40208183835287e-10,3.214134276541814e-10,1.2989257520720361e-12,2.9776591267469646e-12,1.2931490993593788e-15,2.3909051527575884e-15,4.92104080241407e-06,1.0197756912515408e-05,1.447852920230685e-09,3.1081562390609874e-09,3.224442668891545e-07,7.162109957764889e-07,1.7998833768397302e-12,5.45491760041176e-12,8.810734037782958e-15,9.772154507823589e-15,5.8716747211458025e-12,6.9495825486948784e-12,8.10372603286644e-09,1.6177798405904713e-08,1.2042990902250169e-09,3.827437732158532e-09,0.006253633124835789,0.012940778997344249,1.3148900615529794e-26,3.880244778543195e-26,2.379265340235362e-13,7.572899441662004e-13,5.151090757908453e-11,1.6778809496604032e-10,1.8455323761596598e-11,5.868096907277832e-11
1.465,1404.1594604620645,4.950717690876553,0.17712516193861963,8.170039130950023,0.4970921559135438,0.07402562289027506,1.1803672818267482e-05,8.788855571050583e-07,4.412386567163299e-12,5.214600294224916e-12,7.98355705296914e-13,1.887008689002454e-12,2.3036666539184688e-07,2.894023012495901e-07,0.1995039662058781,0.2654852719120737,6.183070934620652e-15,1.507480686936781e-14,6.654690887324265e-13,1.6720152228799674e-12,2.697922956191009e-18,2.3936648538216587e-18,5.8102888790403314e-11,6.020286439048412e-11,2.4236064020691582e-06,2.6916597240440656e-06,0.005031519611735991,0.00596265093892969,0.2606126520516392,0.5392165795446805,0.031483459754617936,0.10234781712034148,1.3392929813216028e-07,2.8707653910356205e-07,2.7978319789950374e-06,6.205456602009127e-06,1.401915121395147e-10,3.2137649401509034e-10,1.2987480781153235e-12,2.977263727194606e-12,1.2928043215427014e-15,2.3902772467880065e-15,4.915734418679979e-06,1.018680133633238e-05,1.446186669916558e-09,3.1045916509450043e-09,3.221552002606709e-07,7.155717831844992e-07,1.7996666151426841e-12,5.454282460795417e-12,8.806587265710715e-15,9.767594285385974e-15,5.870154131823042e-12,6.947810584458326e-12,8.103728391691353e-09,1.6177867779707445e-08,1.20426445129466e-09,3.8273429429246455e-09,0.006253608128348537,0.012940778997340717,1.314884805787288e-26,3.880244778543192e-26,2.3753594717529655e-13,7.560497778450706e-13,5.143954943439176e-11,1.675563275848591e-10,1.8442750722809888e-11,5.864122594707647e-11
1.466,1404.1309535328169,4.950782065241788,0.1771228588035358,8.175684929616299,0.49709664790358266,0.07402658739963258,1.1800481090420206e-05,8.786514136453577e-07,4.409558352644714e-12,5.211278691143907e-12,7.978280262460568e-13,1.8857689863112108e-12,2.3028093893555078e-07,2.892957609380302e-07,0.19950068331327603,0.2654819632987774,6.178949941699743e-15,1.506481971976227e-14,6.651494644587319e-13,1.6712188281633373e-12,2.6960787460394374e-18,2.392038175322295e-18,5.804569921249429e-11,6.014384798932349e-11,2.4219644060090117e-06,2.6898468616125917e-06,0.005029512005646113,0.005960295604277622,0.26061312561270766,0.5392197123623532,0.03148382016018038,0.10234939740461368,1.339056050513497e-07,2.8702689919081267e-07,2.7978745085481288e-06,6.20557570821311e-06,1.4017485098571157e-10,3.2133958286007617e-10,1.2985704955040662e-12,2.976868521031735e-12,1.2924597586319866e-15,2.389649722825309e-15,4.910437021838081e-06,1.0175864252110024e-05,1.4445233362227119e-09,3.101033282205219e-09,3.2186658153911857e-07,7.149335572917169e-07,1.7994499685853767e-12,5.453647641514681e-12,8.802444266335569e-15,9.7630381687481e-15,5.868634634510879e-12,6.946039868558428e-12,8.103730753184533e-09,1.617793708954844e-08,1.2042298442232819e-09,3.827248237663328e-09,0.006253583158859144,0.012940778997337159,1.3148795556981713e-26,3.88024477854318e-26,2.371462398002528e-13,7.548123976249032e-13,5.136833631380938e-11,1.6732503002384872e-10,1.843019363908989e-11,5.860153298216302e-11
1.467,1404.102459065361,4.950846426350868,0.17712055620259562,8.181330801679032,0.497101135608168,0.0740275509594253,1.1797291483823597e-05,8.784174224763082e-07,4.406733148090109e-12,5.207960596321919e-12,7.973009290220267e-13,1.8845306408250284e-12,2.301952813691439e-07,2.891893050740324e-07,0.19949740340561967,0.26547865748693555,6.1748334980529315e-15,1.5054843517082917e-14,6.648301366842006e-13,1.670423164857708e-12,2.694236494655245e-18,2.3904132114106733e-18,5.7988595582236544e-11,6.008491991260333e-11,2.4203244547575523e-06,2.688036244102548e-06,0.005027506561113056,0.0059579427867300855,0.2606135981008453,0.539222840660862,0.03148418073704452,0.10235097781721773,1.338819249269303e-07,2.869772854168432e-07,2.797917000203971e-06,6.2056947045646466e-06,1.4015820036170763e-10,3.213026941641924e-10,1.2983930041793046e-12,2.9764735081510532e-12,1.2921154106180798e-15,2.389022580881669e-15,4.9051485904448525e-06,1.0164945615843828e-05,1.4428629122113036e-09,3.0974811180895875e-09,3.215784097344092e-07,7.142963159239255e-07,1.7992334370305796e-12,5.4530131422031335e-12,8.798305036210292e-15,9.758486154261703e-15,5.867116228847833e-12,6.9442704006528875e-12,8.103733117342715e-09,1.6178006335530552e-08,1.204195268959094e-09,3.827153616238486e-09,0.006253558216324723,0.012940778997333641,1.3148743112766128e-26,3.880244778543183e-26,2.367574093670329e-13,7.535777955031373e-13,5.1297267825832824e-11,1.6709420101750413e-10,1.8417652480917853e-11,5.856189008569522e-11
1.468,1404.0739770494692,4.950910774197485,0.17711825413598545,8.186976747123097,0.49710561904699685,0.07402851357307685,1.1794103996428123e-05,8.78183583456251e-07,4.403910948715288e-12,5.2046460042259144e-12,7.967744128425471e-13,1.883293650740216e-12,2.3010969259390941e-07,2.8908293353797555e-07,0.19949412646529843,0.2654753544550334,6.170721598027219e-15,1.504487824791163e-14,6.645111049218343e-13,1.6696282317701017e-12,2.6923961993878926e-18,2.388789959793262e-18,5.793157772655188e-11,6.002607998322368e-11,2.418686544678071e-06,2.686227867543888e-06,0.005025503274663637,0.005955592482273016,0.2606140695049879,0.5392259644209654,0.03148454149773146,0.10235255839955028,1.3385825774268144e-07,2.8692769774983173e-07,2.797959453951542e-06,6.205813591079546e-06,1.4014156025247255e-10,3.2126582789596044e-10,1.2982156040457084e-12,2.9760786883621153e-12,1.2917712773828031e-15,2.3883958207678554e-15,4.899869103662154e-06,1.0154045384783176e-05,1.4412053910396661e-09,3.0939351440501493e-09,3.2129068387885315e-07,7.13660056956643e-07,1.7990170203346305e-12,5.452378962475275e-12,8.794169570551982e-15,9.753938236797588e-15,5.8655989138236765e-12,6.942502179632039e-12,8.103735484175015e-09,1.61780755177827e-08,1.2041607254377094e-09,3.8270590784742946e-09,0.006253533300701828,0.012940778997330146,1.3148690725134732e-26,3.8802447785431816e-26,2.363694533709657e-13,7.523459635620277e-13,5.122634358604288e-11,1.6686383932337497e-10,1.8405127218314505e-11,5.8522297163867e-11
1.469,1404.045507447377,4.950975108857915,0.1771159526009372,8.192622765933459,0.49711009820212176,0.07402947523838567,1.1790918622621929e-05,8.779498961780343e-07,4.401091748008695e-12,5.2013349072797795e-12,7.962484761001724e-13,1.882058012302076e-12,2.300241724715076e-07,2.8897664616037806e-07,0.19949085251227447,0.26547205423148584,6.166614228194953e-15,1.503492387987008e-14,6.641923686236835e-13,1.6688340275539007e-12,2.69055785536367e-18,2.3871684162032945e-18,5.787464544555402e-11,5.99673279962847e-11,2.4170506716467834e-06,2.684421727424736e-06,0.005023502142955971,0.005953244687046192,0.26061453985139477,0.5392290837005056,0.03148490241738196,0.1023541390714624,1.3383460347298253e-07,2.8687813613772983e-07,2.798001869984932e-06,6.205932368226934e-06,1.401249306317013e-10,3.212289839979687e-10,1.2980382948647982e-12,2.9756840611455172e-12,1.2914273583160692e-15,2.387769441384471e-15,4.8945985418588594e-06,1.014316351867466e-05,1.4395507659713762e-09,3.0903953457657304e-09,3.2100340306742074e-07,7.130247784043069e-07,1.798800718372146e-12,5.45174510199955e-12,8.790037859807e-15,9.749394405932278e-15,5.864082686196601e-12,6.9407352017430055e-12,8.103737853665824e-09,1.6178144636380208e-08,1.2041262136240087e-09,3.82696462428694e-09,0.0062535084119486484,0.012940778997326654,1.3148638393999663e-26,3.880244778543186e-26,2.359823693430586e-13,7.511168939969636e-13,5.115556322654413e-11,1.6663394375275372e-10,1.839261782040147e-11,5.848275411999422e-11
