z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.935,1350.5998679682648,5.048347367344745,0.17369974942316926,5.339964338329279,0.5083382952587786,0.07668509994725746,6.9400854698056685e-06,5.234714292217847e-07,1.2149978884246075e-12,1.4545745798762347e-12,2.0751168224812993e-13,4.96858835560378e-13,1.081192645613229e-07,1.3759366113238553e-07,0.18887668555382492,0.25461281091762894,1.5843547744108565e-15,3.913028078621088e-15,2.4474875654968453e-13,6.229394476165677e-13,8.129535975011387e-16,7.91974167856934e-16,1.3744482840166009e-11,1.4426495094528037e-11,1.0523506448969865e-06,1.1839450224116898e-06,0.0037966562534533935,0.00455779191544922,0.2614432711166043,0.5479718004201897,0.03131740821873258,0.10313235757258733,9.436748376273148e-08,2.049073248443692e-07,2.902957691242825e-06,6.522375809509068e-06,1.221360683179508e-10,2.836281441780548e-10,1.1173665559611307e-12,2.5947830726699576e-12,4.906104177735362e-08,1.1763160264533016e-07,2.0393146305475758e-10,3.8195545473720137e-10,4.0208739606115483e-10,8.744069286979998e-10,1.4837041204354386e-07,3.3384768026501394e-07,3.843240568401671e-12,8.346272112321481e-12,7.12844254893002e-15,2.3477035551787215e-14,3.4060788634152804e-08,7.904603928040446e-08,1.1915910261367354e-08,3.8363280293087006e-08,0.00621634151197907,0.013030996314250245,8.886648438959622e-28,2.6565770423010345e-27,4.074146317154681e-14,1.3136227743190576e-13,1.4686591632993588e-11,4.8461594118769186e-11,8.570148571784719e-14,2.760442435474098e-13,3.4570189345512885e-11,1.1395801593855615e-10
0.936,1350.5648026063177,5.048425392381362,0.17369706483772812,5.345721488002098,0.5083449478137754,0.07668657437590096,6.9376992683206655e-06,5.23294657717939e-07,1.2139946117941221e-12,1.453382398217425e-12,2.0733169128323832e-13,4.964309195052833e-13,1.0806708637727859e-07,1.3752810308409493e-07,0.1888718942628313,0.25460791538958644,1.582980236032333e-15,3.90965725914945e-15,2.445973920292362e-13,6.225580141516664e-13,8.114100531834054e-16,7.904753104815321e-16,1.3722980439830774e-11,1.4404014169529596e-11,1.051118260123489e-06,1.182565791385495e-06,0.0037935637122414145,0.004554107358767776,0.261444176091311,0.5479770618194209,0.03131777658748664,0.10313420391087318,9.43466941905531e-08,2.0486344073463457e-07,2.9030172630564213e-06,6.522549704595391e-06,1.221093432401761e-10,2.8356782350499555e-10,1.11701324279997e-12,2.593978525165212e-12,4.9054996501702575e-08,1.1761783032326436e-07,2.0390212391089737e-10,3.819028486076976e-10,4.0125691972093423e-10,8.726062755484827e-10,1.4811223755456823e-07,3.3326880915762403e-07,3.841758148763445e-12,8.343104004885155e-12,7.124337832516686e-15,2.346366101897638e-14,3.405507271313289e-08,7.903325941649029e-08,1.1921343882174609e-08,3.838100950069977e-08,0.006216303343199983,0.013030996314253305,8.886593874303963e-28,2.6565770423010353e-27,4.0620050475838196e-14,1.3097161191058052e-13,1.4647624058018724e-11,4.833330892435505e-11,8.558043977164597e-14,2.756560474442339e-13,3.45320648075761e-11,1.1383304022415902e-10
0.937,1350.5297689173399,5.048503376568555,0.17369438174069743,5.3514787266069295,0.5083515896805759,0.0766880463860281,6.935315840407075e-06,5.231180876262097e-07,1.212993035364749e-12,1.452192221786687e-12,2.0715201987523943e-13,4.960037580096501e-13,1.0801497956713514e-07,1.3746263358554584e-07,0.18886711040366647,0.25460302708346466,1.5816081208065693e-15,3.906292341057274e-15,2.444462573450783e-13,6.221771543066314e-13,8.098708051190783e-16,7.889806116536246e-16,1.3701530856464334e-11,1.4381588252355811e-11,1.0498884370789816e-06,1.1811894128301011e-06,0.003790476583190904,0.004550429205176764,0.26144507852736465,0.5479823120726126,0.0313181452662338,0.10313605018419005,9.432592508876688e-08,2.0481959833406688e-07,2.903076748364819e-06,6.522723337348578e-06,1.2208265997807916e-10,2.8350759615089803e-10,1.1166605343510037e-12,2.5931753442075634e-12,4.904897324704866e-08,1.1760410936753466e-07,2.0387281335216672e-10,3.818502912675184e-10,4.0042891636119235e-10,8.708109689065814e-10,1.4785475112870376e-07,3.3269147559287965e-07,3.8402775410533705e-12,8.33993970387475e-12,7.120239191701109e-15,2.345030607968848e-14,3.404936098724746e-08,7.902048828223758e-08,1.1926773801997708e-08,3.839872659785694e-08,0.0062162652412331475,0.013030996314256395,8.886539405160604e-28,2.6565770423010453e-27,4.0499110348072657e-14,1.3058246390290371e-13,1.4608795772288598e-11,4.8205481257164316e-11,8.545967262598012e-14,2.752687416420806e-13,3.449401671822262e-11,1.1370831376296042e-10
0.9380000000000001,1350.494766836062,5.048581319964552,0.17369170012993979,5.357236054097258,0.5083582209046119,0.07668951598648957,6.932935180049173e-06,5.229417185164807e-07,1.2119931543978194e-12,1.451004045025637e-12,2.0697266717698217e-13,4.955773490861994e-13,1.0796294394776903e-07,1.3739725241117095e-07,0.18886233393914764,0.2545981459563643,1.5802384225234271e-15,3.902933309329851e-15,2.442953518635132e-13,6.217968665082988e-13,8.08335837450814e-16,7.874900560709199e-16,1.3680133913004436e-11,1.4359217159280784e-11,1.048661168220527e-06,1.1798158783881547e-06,0.0037873948525884342,0.004546757438573442,0.26144597841285205,0.5479875511693474,0.031318514272536076,0.10313789645312171,9.430517641079077e-08,2.047757975492756e-07,2.9031361472670133e-06,6.52289670815831e-06,1.220560184088532e-10,2.8344746184195027e-10,1.1163084287848923e-12,2.5923735256704265e-12,4.9042971941853586e-08,1.1759043961120358e-07,2.0384353132452226e-10,3.817977826284326e-10,3.996033764644996e-10,8.690209882545305e-10,1.4759795034901018e-07,3.321156741882683e-07,3.838798741215026e-12,8.33677920087998e-12,7.1161466102944e-15,2.343697068203484e-14,3.404365344975992e-08,7.90077258647367e-08,1.1932200026320584e-08,3.841643160246687e-08,0.00621622720590921,0.013030996314259455,8.886485031287428e-28,2.656577042301048e-27,4.037864053423755e-14,1.3019482618515078e-13,1.457010615701987e-11,4.8078109089194056e-11,8.533918338577047e-14,2.7488232329419653e-13,3.445604485672141e-11,1.1358383583902281e-10
0.9390000000000001,1350.4597962878224,5.048659222657361,0.17368902000229364,5.362993470426665,0.5083648415187493,0.07669098318423237,6.93055728048058e-06,5.227655499019127e-07,1.2109949639848727e-12,1.4498178621720556e-12,2.0679363226251756e-13,4.95151690558777e-13,1.0791097932919039e-07,1.3733195932663085e-07,0.18885756484462848,0.25459327198225556,1.5788711342548179e-15,3.899580147177687e-15,2.441446749422841e-13,6.214171491615325e-13,8.068051341712019e-16,7.860036282840354e-16,1.3658789430505802e-11,1.4336900704590016e-11,1.0474364459412201e-06,1.178445179629664e-06,0.0037843185067745182,0.004543092042918104,0.26144687574829567,0.5479927791252123,0.03131888361149787,0.1031397427372164,9.42844481072997e-08,2.0473203828088125e-07,2.903195459934766e-06,6.523069817577074e-06,1.220294184061034e-10,2.833874202959566e-10,1.1159569242246731e-12,2.5915730653160518e-12,4.90369925165018e-08,1.1757682089192173e-07,2.0381427777411222e-10,3.8174532260251373e-10,3.9878029052067824e-10,8.672363130891975e-10,1.4734183280775116e-07,3.3154139958165674e-07,3.837321744740879e-12,8.333622486509144e-12,7.112060071590764e-15,2.3423654772417745e-14,3.403795009395695e-08,7.899497215112075e-08,1.1937622560609521e-08,3.8434124532379846e-08,0.006216189237059547,0.013030996314262482,8.886430752443381e-28,2.656577042301046e-27,4.025863878825938e-14,1.298086915588648e-13,1.4531554596276188e-11,4.795119040173754e-11,8.521897115107909e-14,2.7449678953797785e-13,3.441814900239792e-11,1.1345960573653489e-10
0.9400000000000001,1350.4248571782668,5.048737084800024,0.17368634135236052,5.368750975548909,0.5083714515269201,0.07669244798178204,6.928182133312355e-06,5.225895811728455e-07,1.2099984588649423e-12,1.4486336670402243e-12,2.0661491403365286e-13,4.947267798382866e-13,1.0785908550776077e-07,1.3726675408009582e-07,0.18885280312417113,0.2545884051736189,1.577506247500014e-15,3.896232833923032e-15,2.4399422592438975e-13,6.210380006330887e-13,8.05278678992308e-16,7.845213125689101e-16,1.3637497226879152e-11,1.431463869924779e-11,1.0462142625720025e-06,1.1770773080532974e-06,0.0037812475324684545,0.004539433002621214,0.2614477705622278,0.5479979960140978,0.03131925326005557,0.10314158896318262,9.426374012324581e-08,2.0468832041691563e-07,2.9032546866993883e-06,6.523242666511055e-06,1.220028598360902e-10,2.8332747121343466e-10,1.1156060186983293e-12,2.590773958683744e-12,4.903103490624608e-08,1.1756325305891651e-07,2.0378505264861712e-10,3.8169291110441096e-10,3.979596490788368e-10,8.654569230347024e-10,1.4708639613522974e-07,3.3096864649596925e-07,3.835846546153443e-12,8.330469549257035e-12,7.107979557828607e-15,2.3410358293740774e-14,3.403225091335423e-08,7.898222712899339e-08,1.1943041410135902e-08,3.845180540479326e-08,0.006216151334520186,0.013030996314265556,8.886376568394048e-28,2.656577042301052e-27,4.0139102884465196e-14,1.2942405289095755e-13,1.4493140482301437e-11,4.782472320295357e-11,8.509903501738663e-14,2.741121374956914e-13,3.4380328937027694e-11,1.1333562274763113e-10
0.9410000000000001,1350.3899494378884,5.048814906466263,0.1736836641774715,5.37450856941783,0.5083780509670264,0.07669391038682065,6.9258097322042645e-06,5.22413811874321e-07,1.2090036342673585e-12,1.4474514540316107e-12,2.064365116109537e-13,4.943026148594859e-13,1.0780726229905261e-07,1.372016364442226e-07,0.18884804874798877,0.2545835454974074,1.5761437557334035e-15,3.892891353766806e-15,2.4384400418006325e-13,6.206594193591824e-13,8.037564561810048e-16,7.830430937415083e-16,1.3616257126289674e-11,1.4292430960778873e-11,1.0449946106321664e-06,1.1757122553695843e-06,0.0037781819161789142,0.004535780301841056,0.26144866284972207,0.5480032018399923,0.03131962322869363,0.10314343516825188,9.424305241131153e-08,2.0464464386227053e-07,2.903313827698315e-06,6.523415255433545e-06,1.219763425758209e-10,2.832676143199564e-10,1.115255710375654e-12,2.589976201642916e-12,4.90250990414982e-08,1.1754973594984779e-07,2.037558558948201e-10,3.816405480472383e-10,3.971414427542625e-10,8.636827978584186e-10,1.46831637952076e-07,3.3039740963221323e-07,3.834373141205875e-12,8.327320380293674e-12,7.103905052750361e-15,2.3397081193866655e-14,3.4026555901323244e-08,7.896949078565387e-08,1.1948456580296279e-08,3.846947423732632e-08,0.006216113498124521,0.013030996314268573,8.886322478901284e-28,2.656577042301053e-27,4.002003060600169e-14,1.2904090307652132e-13,1.4454863206515725e-11,4.769870549821129e-11,8.497937409850561e-14,2.737283643485978e-13,3.4342584442887415e-11,1.1321188616609826e-10
0.9420000000000001,1350.3550730021516,5.048892687712733,0.17368098847554497,5.380266251987335,0.5083846398849,0.07669537040825203,6.923440071224513e-06,5.222382415823166e-07,1.2080104855195976e-12,1.4462712176652665e-12,2.0625842416217052e-13,4.938791936701313e-13,1.0775550952201176e-07,1.3713660619598767e-07,0.18884330167846577,0.2545786929101011,1.5747836528600719e-15,3.889555691973856e-15,2.4369400908275007e-13,6.202814037842919e-13,8.022384501486611e-16,7.815689567580322e-16,1.3595068954272104e-11,1.427027730813993e-11,1.043777482660384e-06,1.1743500133107122e-06,0.003775121644253438,0.004532133924542766,0.26144955259831715,0.54800839659127,0.031319993535495305,0.10314528141471518,9.422238492532118e-08,2.0460100852437417e-07,2.903372883027137e-06,6.523587584725989e-06,1.2194986650409849e-10,2.8320784934533714e-10,1.114905997452505e-12,2.589179790124084e-12,4.901918485152623e-08,1.1753626939966262e-07,2.0372668745880595e-10,3.815882333429152e-10,3.963256621868116e-10,8.619139173804114e-10,1.465775558751366e-07,3.2982768368270246e-07,3.83290152589777e-12,8.324174971326188e-12,7.099836540363598e-15,2.3383823421535032e-14,3.4020865051121546e-08,7.895676310816043e-08,1.1953868076586434e-08,3.848713104793334e-08,0.006216075727704009,0.013030996314271601,8.886268483724111e-28,2.656577042301054e-27,3.99014197472319e-14,1.2865923504654718e-13,1.4416722162357437e-11,4.7573135299464485e-11,8.485998751110726e-14,2.733454672870892e-13,3.430491530135739e-11,1.1308839528275853e-10
0.9430000000000001,1350.3202277807372,5.048970428680008,0.17367831424161312,5.3860240232114895,0.5083912182897149,0.07669682804939383,6.921073142333989e-06,5.220628697134271e-07,1.2070190074732734e-12,1.4450929518890704e-12,2.0608065063043983e-13,4.93456513779642e-13,1.0770382697703031e-07,1.370716630886357e-07,0.18883856191442228,0.25457384741710987,1.5734259307426127e-15,3.886225828760301e-15,2.435442399836459e-13,6.199039522956904e-13,8.007246448567503e-16,7.80098886135017e-16,1.3573932531229635e-11,1.4248177554880463e-11,1.042562871061717e-06,1.1729905734571513e-06,0.0037720667034086617,0.004528493855130071,0.26145043983130895,0.5480135803308518,0.03132036416263612,0.10314712764653479,9.420173761158571e-08,2.0455741429417953e-07,2.903431852986737e-06,6.5237596552263475e-06,1.2192343148966962e-10,2.831481759958105e-10,1.1145568779919424e-12,2.5883847197471852e-12,4.9013292271270544e-08,1.1752285325681382e-07,2.0369754728815208e-10,3.81535966905865e-10,3.9551229801901144e-10,8.601502614249056e-10,1.463241475486109e-07,3.2925946340077066e-07,3.831431694965281e-12,8.321033311310896e-12,7.095774003255069e-15,2.3370584920784848e-14,3.40151783562299e-08,7.894404408402899e-08,1.1959275904312334e-08,3.8504775853932266e-08,0.006216038023094633,0.013030996314274623,8.886214582628066e-28,2.6565770423010525e-27,3.978326811047786e-14,1.282790417572874e-13,1.4378716748127173e-11,4.744801063458626e-11,8.474087436024342e-14,2.729634434637631e-13,3.4267321295409745e-11,1.1296514939355247e-10
0.9440000000000001,1350.285413685865,5.0490481295024825,0.1736756414709212,5.391781883044513,0.508397786192319,0.076698283313791,6.918708937717301e-06,5.21887695700903e-07,1.2060291950634843e-12,1.4439166507499758e-12,2.059031899828314e-13,4.930345727544281e-13,1.0765221446801081e-07,1.3700680687981496e-07,0.1888338294529021,0.25456900902136315,1.5720705814398427e-15,3.882901744824419e-15,2.433946962435084e-13,6.195270633046691e-13,7.992150244488904e-16,7.786328665654024e-16,1.355284767972379e-11,1.4226131516800484e-11,1.0413507683378965e-06,1.171633927497219e-06,0.003769017080529314,0.004524860078205823,0.2614513245699071,0.5480187531171057,0.03132073509430815,0.10314897381427837,9.418111041776363e-08,2.0451386106548772e-07,2.9034907378636445e-06,6.523931467738209e-06,1.2189703740368487e-10,2.8308859398307935e-10,1.1142083500892923e-12,2.587590986205949e-12,4.90074212361733e-08,1.1750948737090983e-07,2.036684353311052e-10,3.8148374865162686e-10,3.947013410109411e-10,8.583918100704809e-10,1.4607141064913224e-07,3.286927436123422e-07,3.829963643281816e-12,8.31789538949858e-12,7.091717424289027e-15,2.3357365636557236e-14,3.4009495810226255e-08,7.893133370097253e-08,1.1964680068698714e-08,3.8522408672369714e-08,0.006216000384134461,0.01303099631427763,8.886160775381673e-28,2.6565770423010532e-27,3.966557352433872e-14,1.2790031624937626e-13,1.434084636972326e-11,4.7323329556416197e-11,8.462203376170968e-14,2.7258229006556857e-13,3.4229802210812915e-11,1.1284214780355552e-10
0.9450000000000001,1350.250630660753,5.049125790214193,0.17367297016216723,5.397539831440664,0.5084043436471974,0.07669973621163272,6.916347452060844e-06,5.217127191670769e-07,1.2050410438052485e-12,1.4427423089899943e-12,2.0572604145594855e-13,4.926133688065401e-13,1.0760067182123538e-07,1.3694203735574586e-07,0.18882910424754956,0.2545641776674825,1.5707175994660093e-15,3.8795834269311465e-15,2.432453772500339e-13,6.191507352914628e-13,7.977095737006014e-16,7.771708833575932e-16,1.3531814229295326e-11,1.4204139017027046e-11,1.0401411671770571e-06,1.1702800673293614e-06,0.003765972762102605,0.004521232577898056,0.2614522067926552,0.5480239149194032,0.0313211063575342,0.10315082000964994,9.41605033001364e-08,2.0447034875097623e-07,2.903549537698634e-06,6.5241030225181666e-06,1.218706841291082e-10,2.8302910304648585e-10,1.113860411999471e-12,2.586798585566505e-12,4.9001571675029014e-08,1.1749617157570388e-07,2.0363935153423863e-10,3.814315784928962e-10,3.938927819369889e-10,8.56638543426517e-10,1.4581934281778454e-07,3.281275190633262e-07,3.828497367225082e-12,8.314761198412814e-12,7.087666788056542e-15,2.334416551949534e-14,3.4003817406423834e-08,7.891863194614974e-08,1.1970080575198132e-08,3.8540029521059225e-08,0.0062159628106566835,0.013030996314280677,8.886107061746433e-28,2.656577042301056e-27,3.9548333817417894e-14,1.2752305156326118e-13,1.4303110428428452e-11,4.719909010251182e-11,8.450346484833846e-14,2.7220200433438535e-13,3.4192357831722155e-11,1.1271938981256887e-10
0.9460000000000001,1350.2158786123555,5.049203410966725,0.17367030031000616,5.4032978683543735,0.5084108906577129,0.076701186745324,6.913988677135091e-06,5.215379395137955e-07,1.2040545485564227e-12,1.4415699205626094e-12,2.0554920397513365e-13,4.921928994021082e-13,1.075491988373415e-07,1.3687735426986473e-07,0.1888243863028494,0.25455935336838764,1.5693669764937667e-15,3.876270854822116e-15,2.430962823615936e-13,6.187749666609682e-13,7.962082767541062e-16,7.757129212015014e-16,1.3510832002262686e-11,1.4182199871082638e-11,1.0389340600740883e-06,1.1689289846329837e-06,0.003762933735089343,0.004517611338897966,0.26145308652806293,0.5480290658113354,0.03132147792917464,0.10315266615905638,9.413991620492703e-08,2.04426877241279e-07,2.9036082528203263e-06,6.524274320463501e-06,1.2184437153550113e-10,2.8296970289396216e-10,1.1135130617978769e-12,2.5860075134753776e-12,4.8995743524659644e-08,1.1748290572407847e-07,2.0361029584605166e-10,3.8137945634560627e-10,3.930866116025388e-10,8.548904416680021e-10,1.4556794174443518e-07,3.2756378460881654e-07,3.827032861421839e-12,8.311630726765858e-12,7.083622077204567e-15,2.333098451381329e-14,3.399814313842701e-08,7.890593880731862e-08,1.197547742901555e-08,3.8557638416984e-08,0.006215925302500282,0.013030996314283715,8.886053441492197e-28,2.6565770423010614e-27,3.943154683495474e-14,1.271472407926115e-13,1.4265508334526157e-11,4.707529033999922e-11,8.438516673705842e-14,2.7182258346044594e-13,3.415498794475735e-11,1.125968747283673e-10
0.9470000000000001,1350.1811574666435,5.049280991851572,0.17366763191116055,5.409055993740177,0.5084174272526207,0.07670263492111616,6.911632606236182e-06,5.213633562580479e-07,1.2030697045466652e-12,1.4403994798663448e-12,2.053726766301605e-13,4.917731624009453e-13,1.0749779533152973e-07,1.3681275739415105e-07,0.1888196755979528,0.254554536102894,1.5680187056841485e-15,3.87296401191478e-15,2.42947410956729e-13,6.18399755869432e-13,7.947111182133697e-16,7.742589652362757e-16,1.3489900826175954e-11,1.4160313899974071e-11,1.0377294396914057e-06,1.1675806712756926e-06,0.0037598999863523775,0.004513996345778883,0.26145396377948904,0.5480342058138836,0.031321849811282,0.1031545122718903,9.411934908383197e-08,2.0438344643894588e-07,2.9036668834107437e-06,6.524445362143422e-06,1.218180995002654e-10,2.82910393251685e-10,1.1131662976668047e-12,2.5852177658275797e-12,4.898993671848652e-08,1.1746968966077692e-07,2.0358126821461105e-10,3.8132738212494467e-10,3.922828208876754e-10,8.531474851315664e-10,1.4531720511760188e-07,3.270015351006569e-07,3.8255701214189985e-12,8.308503965269183e-12,7.079583275490989e-15,2.331782256738491e-14,3.39924729997672e-08,7.889325427208117e-08,1.1980870635419887e-08,3.857523537734371e-08,0.006215887859503044,0.013030996314286733,8.885999914387062e-28,2.656577042301065e-27,3.9315210437076287e-14,1.267728770788294e-13,1.4228039500116005e-11,4.695192834191988e-11,8.426713856080365e-14,2.7144402468543105e-13,3.4117692337318987e-11,1.1247460186127638e-10
