z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.4020000000000001,1381.783271879684,5.021240906493899,0.1746374430222658,7.949395980932255,0.4948650250369597,0.07364134873767308,9.4637446003003e-06,7.041545484275579e-07,2.697100486557936e-12,3.185183161716161e-12,4.878030996208541e-13,1.1521574571574048e-12,1.734179788768477e-07,2.1770393425199982e-07,0.19815131708403894,0.2634970001535313,3.739560870512977e-15,9.110830092392258e-15,4.652639165496873e-13,1.1681578317815792e-12,1.5195949986914848e-18,1.347260161601001e-18,4.198181434831419e-06,4.659175628983264e-06,0.010816135137069584,0.012808613872184708,0.25781878965602006,0.5330551204656049,0.0319570374163178,0.1038131710103464,1.1426430092844981e-07,2.4474988067109516e-07,2.768227238997816e-06,6.1354110391877835e-06,1.282641052840801e-10,2.9382404769974324e-10,1.1412659821255329e-12,2.614382173621006e-12,5.529258213462486e-16,1.021579493851192e-15,5.136604014676876e-09,1.1019097623825158e-08,1.3929627280132958e-06,3.0918425490594374e-06,3.2643485546451443e-07,1.0129142594087777e-06,1.0784492047954678e-10,1.1952795149356343e-10,8.457735578272163e-08,1.00032789900785e-07,3.142400238719626e-10,6.960077082742549e-10,1.1941289661166798e-17,4.0550920179518674e-17,3.336549953821189e-14,1.0839844409915454e-13,0.00014006826765800739,0.0002794254604404505,9.051467709415318e-09,2.8746457351017956e-08,0.006233090365942791,0.012889111865183173,1.2797909525142455e-26,3.7739858252331354e-26,4.5029194887870343e-10,1.4657087211797653e-09,3.195864859742072e-11,1.0154430325387572e-10
1.403,1381.751046288804,5.021311974773745,0.17463497132109793,7.955122210864525,0.49487089064636064,0.07364261332362658,9.460780776871642e-06,7.039377680719536e-07,2.6950837228530963e-12,3.182818362965554e-12,4.87425482203616e-13,1.1512716745531488e-12,1.733425418079365e-07,2.1761039023963762e-07,0.19814708638075013,0.26349277583047903,3.736644282875945e-15,9.10377272702136e-15,4.650018051651624e-13,1.1675059478041412e-12,1.5183954474111224e-18,1.3462038102224262e-18,4.19576621325013e-06,4.6565199654887496e-06,0.010813420889916903,0.012805467738592835,0.2578195635017715,0.5330595558798296,0.031957383255141636,0.10381484668636715,1.1424101256298721e-07,2.447012994709874e-07,2.7682821096388628e-06,6.135565288958955e-06,1.2824599668416647e-10,2.937841276869908e-10,1.1410865980271454e-12,2.613985149511567e-12,5.52926550143096e-16,1.0215862743770724e-15,5.131912777591486e-09,1.1009092491508585e-08,1.3921029937171715e-06,3.0899507049699497e-06,3.262807751711162e-07,1.0124415398068243e-06,1.0778495193768301e-10,1.1946212189491515e-10,8.455116324650577e-08,1.0000234294353566e-07,3.1425517903314724e-10,6.960449777130311e-10,1.1938190835342322e-17,4.054061265117536e-17,3.3357418455514395e-14,1.0837276658521842e-13,0.00014006754779278697,0.000279425510681218,9.049770015488829e-09,2.8741218543369375e-08,0.006233057212090982,0.012889111867510197,1.2797841450660509e-26,3.7739858252331423e-26,4.49853484553455e-10,1.464289300424391e-09,3.19407045169044e-11,1.0148782818668658e-10
1.4040000000000001,1381.7188363896462,5.021383025677901,0.17463250029418242,7.960848521822196,0.4948767507807708,0.07364387670540967,9.457819182829661e-06,7.037211474407276e-07,2.6930694105126077e-12,3.1804564166660668e-12,4.870483402925206e-13,1.1503869993570323e-12,1.7326717342748975e-07,2.1751693027259673e-07,0.19814285947214114,0.263488555067176,3.7337313726708075e-15,9.096724196364501e-15,4.647399701124704e-13,1.1668547443136696e-12,1.5171973511873642e-18,1.3451487303017845e-18,4.193353819871218e-06,4.653867387077745e-06,0.010810709433222142,0.0128023248060277,0.2578203359954689,0.533063985629581,0.03195772929458327,0.1038165224639942,1.1421773859921335e-07,2.446527472638609e-07,2.768336932584767e-06,6.1357194010939105e-06,1.2822790106912632e-10,2.937442353883161e-10,1.1409073188347146e-12,2.613588347198862e-12,5.529272755565245e-16,1.0215930431351263e-15,5.1272288150145585e-09,1.0999102798099845e-08,1.3912444128036037e-06,3.088061383954317e-06,3.2612686418955965e-07,1.0119693350132087e-06,1.0772504622184199e-10,1.1939636057558726e-10,8.452499237092238e-08,9.997192073457976e-08,3.14270305689946e-10,6.96082180605502e-10,1.1935093530627726e-17,4.0530309956977975e-17,3.3349343427989905e-14,1.0834710787775446e-13,0.0001400668286724068,0.0002794255608798091,9.048073563561119e-09,2.8735983467276996e-08,0.006233024092337033,0.012889111869836153,1.2797773446190058e-26,3.773985825233142e-26,4.4941575997522477e-10,1.4628722644817401e-09,3.1922781152267266e-11,1.0143141778641458e-10
1.405,1381.686642169529,5.021454059198276,0.1746300299417463,7.9665749137854425,0.49488260546460183,0.07364513888725369,9.454859815869298e-06,7.035046863745687e-07,2.691057545283609e-12,3.178097317906926e-12,4.86671673170245e-13,1.1495034299169006e-12,1.7319187363172053e-07,2.1742355422534269e-07,0.1981386363364614,0.2634843378371086,3.730822134680738e-15,9.089684488046858e-15,4.644784109105164e-13,1.1662042201338867e-12,1.5160007078151526e-18,1.344094919933297e-18,4.190944249827727e-06,4.651217888481818e-06,0.010808000762564877,0.012799185069468071,0.25782110712351813,0.5330684096912105,0.03195807555006167,0.10381819839419147,1.1419447901881338e-07,2.446042240138652e-07,2.768391707821152e-06,6.13587337560926e-06,1.2820981842003759e-10,2.9370437076401525e-10,1.140728144435622e-12,2.613191766457607e-12,5.529279975931162e-16,1.021599800146073e-15,5.122552111265616e-09,1.0989128510465816e-08,1.3903869829919176e-06,3.086174581048223e-06,3.2597312221185527e-07,1.011497644096963e-06,1.0766520283520692e-10,1.193306669881355e-10,8.449884281307967e-08,9.994152287012032e-08,3.142854037679473e-10,6.961193167912159e-10,1.193199774089079e-17,4.052001207669949e-17,3.334127435563661e-14,1.0832146765352978e-13,0.0001400661102959963,0.0002794256110369082,9.04637835133544e-09,2.8730752115840988e-08,0.0062329910066269405,0.012889111872161112,1.2797705511620194e-26,3.7739858252331486e-26,4.489787734097983e-10,1.4614576077807668e-09,3.190487846628527e-11,1.0137507193761904e-10
1.4060000000000001,1381.65446359705,5.021525075384353,0.1746275602620146,7.972301386734498,0.4948884546968201,0.07364639986959229,9.451902671695191e-06,7.0328838456595e-07,2.689048122177524e-12,3.17574106090772e-12,4.862954797668632e-13,1.1486209637474782e-12,1.73116642295625e-07,2.1733026194566342e-07,0.19813441697736095,0.26348012414750027,3.7279165604395666e-15,9.082653581774755e-15,4.642171270465212e-13,1.1655543740087132e-12,1.5148055142274803e-18,1.343042376446647e-18,4.188537497619417e-06,4.648571463728681e-06,0.010805294873601686,0.012796048523981623,0.2578218768975829,0.5330728280932113,0.03195842201170605,0.10381987444575197,1.1417123379765667e-07,2.445557296726514e-07,2.768446435473634e-06,6.136027212830968e-06,1.2819174871033964e-10,2.9366453375683774e-10,1.14054907462786e-12,2.6127954068573205e-12,5.529287162594093e-16,1.0216065454303963e-15,5.117882649980657e-09,1.0979169594003817e-08,1.3895307020094082e-06,3.0842902913043134e-06,3.2581954894090293e-07,1.0110264661607014e-06,1.0760542189411009e-10,1.1926504126466822e-10,8.447271472066152e-08,9.991114952656895e-08,3.143004733555568e-10,6.961563864702442e-10,1.1928903465937418e-17,4.05097190102712e-17,3.333321128028869e-14,1.0829584605009577e-13,0.00014006539266221482,0.00027942566115221926,9.044684376960326e-09,2.872552448357087e-08,0.0062329579549076,0.012889111874485036,1.2797637646841878e-26,3.773985825233152e-26,4.485425231293003e-10,1.4600453247705894e-09,3.1886996420240635e-11,1.0131879052009099e-10
1.407,1381.62230065522,5.021596074241379,0.17462509125475068,7.9780279406496,0.4948942984959261,0.07364765965577381,9.448947747549679e-06,7.030722418218138e-07,2.6870411367887847e-12,3.173387640576603e-12,4.859197592866803e-13,1.1477395990112222e-12,1.730414793108504e-07,2.1723705330226406e-07,0.19813020137898535,0.2634759139796641,3.725014644003846e-15,9.07563146340087e-15,4.639561180337703e-13,1.1649052047475627e-12,1.5136117680281097e-18,1.341991097766238e-18,4.18613355824951e-06,4.645928107404972e-06,0.010802591761936622,0.01279291516457485,0.2578226453099203,0.5330772408240071,0.03195876868907492,0.10382155065059714,1.1414800291612531e-07,2.445072642015587e-07,2.7685011155600783e-06,6.136180912846828e-06,1.281736919194156e-10,2.936247243231759e-10,1.1403701092784692e-12,2.612399268125936e-12,5.529294315619563e-16,1.021613279008713e-15,5.1132204153883346e-09,1.0969226015382115e-08,1.388675567584649e-06,3.082408509778143e-06,3.2566614407206357e-07,1.0105558002836975e-06,1.0754570303120143e-10,1.1919948300120978e-10,8.444660785419896e-08,9.988080042243736e-08,3.1431551439381587e-10,6.961933895163332e-10,1.1925810700174327e-17,4.049943073929274e-17,3.3325154130555006e-14,1.0827024283715825e-13,0.0001400646757700949,0.0002794257112262195,9.042991638247643e-09,2.8720300563909466e-08,0.0062329249371252836,0.012889111876807937,1.2797569851744799e-26,3.773985825233155e-26,4.481070074086113e-10,1.4586354099092067e-09,3.1869134976679995e-11,1.0126257341764309e-10
1.408,1381.5901533178126,5.021667055802945,0.17462262291873235,7.983754575511026,0.4949001368678894,0.07364891824727722,9.445995039695173e-06,7.028562578761273e-07,2.6850365843531793e-12,3.171037051397682e-12,4.855445107613405e-13,1.146859333462585e-12,1.7296638455863295e-07,2.17143928150757e-07,0.1981259895379944,0.26347170733153746,3.722116377835608e-15,9.06861811489155e-15,4.636953833702319e-13,1.1642567111212465e-12,1.5124194664013032e-18,1.3409410814443286e-18,4.183732426410693e-06,4.6432878137520795e-06,0.010799891423207707,0.01278978498629333,0.2578234123652391,0.5330816478977334,0.03195911557925919,0.10382322700013985,1.1412478635173815e-07,2.4445882755577393e-07,2.768555748167656e-06,6.136334475897866e-06,1.2815564802289656e-10,2.9358494241080514e-10,1.1401912482105241e-12,2.612003349890477e-12,5.52930143507282e-16,1.021620000901524e-15,5.108565391394659e-09,1.0959297740574577e-08,1.3878215774511987e-06,3.0805292315358803e-06,3.2551290730617056e-07,1.0100856455620887e-06,1.0748604617770129e-10,1.1913399212468947e-10,8.442052221317993e-08,9.985047555885525e-08,3.143305268891391e-10,6.962303259479857e-10,1.1922719440369997e-17,4.0489147253380694e-17,3.331710290319232e-14,1.082446580058169e-13,0.00014006395961843984,0.00027942576125891097,9.041300133228195e-09,2.8715080350992677e-08,0.006232891953226684,0.012889111879129871,1.2797502126219455e-26,3.7739858252331596e-26,4.476722245274252e-10,1.4572278576699475e-09,3.1851294097433503e-11,1.0120642051179831e-10
1.409,1381.558021555672,5.02173802011199,0.17462015525241256,7.9894812912991,0.49490596981441387,0.07365017564494042,9.443044544083334e-06,7.026404324396556e-07,2.6830344600029807e-12,3.1686892877322502e-12,4.851697331680778e-13,1.1459801647272874e-12,1.7289135791724209e-07,2.1705088634300246e-07,0.19812178145528442,0.2634675042066685,3.719221753890375e-15,9.061613516977378e-15,4.634349225507041e-13,1.1636088918924443e-12,1.5112286063968385e-18,1.339892324913695e-18,4.18133409671489e-06,4.640650576921044e-06,0.010797193853095731,0.012786657984231868,0.2578241780724045,0.5330860493370737,0.03195946267517716,0.10382490347222859,1.1410158408117553e-07,2.4441041968866334e-07,2.7686103334058835e-06,6.136487902274119e-06,1.2813761699526889e-10,2.9354518796484924e-10,1.1400124912332025e-12,2.611607651745875e-12,5.529308521018747e-16,1.0216267111291763e-15,5.103917561856285e-09,1.094938473544667e-08,1.3869687293547016e-06,3.0786524516700067e-06,3.253598383473218e-07,1.0096160011020035e-06,1.074264514121391e-10,1.1906856872529368e-10,8.439445791424734e-08,9.982017507551062e-08,3.1434551092293236e-10,6.962671959497505e-10,1.1919629686118067e-17,4.047886855174159e-17,3.3309057631269226e-14,1.082190916651353e-13,0.0001400632442059466,0.0002794258112500595,9.039609860015863e-09,2.8709863839217328e-08,0.006232859003158982,0.012889111881450782,1.2797434470157465e-26,3.773985825233169e-26,4.4723817277336383e-10,1.4558226625515785e-09,3.183347374425778e-11,1.0115033168383074e-10
1.41,1381.5259053443733,5.021808967197141,0.17461768825474205,7.995208087994182,0.49491179734341206,0.0736514318505246,9.440096257171451e-06,7.024247652607614e-07,2.6810347590722175e-12,3.166344344179551e-12,4.847954255746722e-13,1.1451020906447963e-12,1.7281639927069394e-07,2.1695792773806367e-07,0.19811757712554098,0.26346330460034295,3.716330764953283e-15,9.054617652409222e-15,4.631747350800585e-13,1.1629617458490475e-12,1.5100391852877106e-18,1.3388448258048794e-18,4.178938563955718e-06,4.638016391264198e-06,0.010794499047286715,0.012783534153491009,0.2578249424340637,0.5330904451518501,0.03195980997596341,0.10382658006490487,1.1407839608265098e-07,2.4436204055687105e-07,2.768664871349635e-06,6.13664119218879e-06,1.2811959881300802e-10,2.9350546093498266e-10,1.1398338381785143e-12,2.611212173339311e-12,5.529315573522198e-16,1.021633409712001e-15,5.09927691087769e-09,1.0939486966393861e-08,1.3861170210502997e-06,3.0767781652938004e-06,3.2520693689839527e-07,1.0091468660057227e-06,1.0736691866394539e-10,1.1900321272794698e-10,8.43684149544427e-08,9.978989897062847e-08,3.143604665583266e-10,6.963039996656989e-10,1.191654143639525e-17,4.0468594631486e-17,3.330101831475764e-14,1.0819354381664709e-13,0.0001400625295314329,0.0002794258611996689,9.037920816624824e-09,2.87046510226629e-08,0.006232826086869425,0.012889111883770621,1.2797366883450538e-26,3.773985825233176e-26,4.468048504414503e-10,1.454419819076703e-09,3.181567387945706e-11,1.0109430681674692e-10
1.411,1381.4938046630455,5.021879897076126,0.17461522192505072,8.000934965576649,0.4949176194676065,0.0736526868665089,9.437150175797102e-06,7.022092561161055e-07,2.679037477043703e-12,3.1640022155143487e-12,4.844215871175169e-13,1.1442251092165648e-12,1.7274150850719442e-07,2.168650522002612e-07,0.19811337653864794,0.26345910850146814,3.7134434044376006e-15,9.04763050546772e-15,4.629148204700836e-13,1.162315271796276e-12,1.5088512005179671e-18,1.3377985818999965e-18,4.176545823054358e-06,4.63538525127527e-06,0.010791807001453688,0.012780413489155968,0.25782570544808364,0.5330948353420164,0.03196015748553684,0.10382825679175584,1.1405522233549713e-07,2.4431369011944164e-07,2.7687193620472306e-06,6.136794345796412e-06,1.281015934540638e-10,2.934657612742619e-10,1.1396552888955061e-12,2.610816914357038e-12,5.529322592647866e-16,1.021640096670329e-15,5.0946434227270114e-09,1.0929604400161455e-08,1.3852664502950054e-06,3.074906367524532e-06,3.250542026606641e-07,1.0086782393705235e-06,1.0730744771401297e-10,1.1893792389293434e-10,8.434239321217631e-08,9.975964710211843e-08,3.1437539380270747e-10,6.963407371164514e-10,1.1913454688113478e-17,4.0458325482712944e-17,3.329298491824899e-14,1.0816801434693718e-13,0.0001400618155938331,0.0002794259111079832,9.036233000989e-09,2.8699441895154318e-08,0.006232793204305137,0.012889111886089438,1.2797299365990059e-26,3.7739858252331796e-26,4.4637225582925037e-10,1.4530193217760017e-09,3.179789446568172e-11,1.0103834579464968e-10
1.412,1381.4617194900707,5.021950809768902,0.17461275626259093,8.006661924026902,0.49492343619877077,0.07365394069523172,9.43420629672292e-06,7.019939047767581e-07,2.677042609379263e-12,3.1616628964863534e-12,4.840482169208522e-13,1.143349218415239e-12,1.7266668551422138e-07,2.1677225959299357e-07,0.1981091796854392,0.2634549159002153,3.710559665644093e-15,9.04065206015859e-15,4.626551782318674e-13,1.1616694685375286e-12,1.507664649509817e-18,1.336753590961678e-18,4.174155868911879e-06,4.632757151425384e-06,0.010789117711266559,0.012777295986307984,0.25782646711328766,0.533099219909506,0.0319605052068615,0.10382993366326732,1.1403206281882e-07,2.442653683349318e-07,2.7687738055523597e-06,6.136947363263451e-06,1.28083600896121e-10,2.9342608893513456e-10,1.1394768432298198e-12,2.6104218744774953e-12,5.529329578460451e-16,1.021646772024497e-15,5.0900170816744216e-09,1.091973700349766e-08,1.3844170148478926e-06,3.0730370534838097e-06,3.2490163533581305e-07,1.0082101202949127e-06,1.072480383469953e-10,1.1887270198469995e-10,8.431639256900724e-08,9.972941933161015e-08,3.1439029263748693e-10,6.963774082651035e-10,1.1910369437188401e-17,4.04480610921375e-17,3.3284957405416655e-14,1.0814250313960435e-13,0.00014006110239207626,0.0002794259609752372,9.034546411058932e-09,2.8694236450568987e-08,0.006232760355413199,0.012889111888407242,1.2797231917667346e-26,3.773985825233178e-26,4.459403872379812e-10,1.4516211651918072e-09,3.178013546554241e-11,1.0098244850150945e-10
1.413,1381.4296497982218,5.022021705312832,0.17461029126601016,8.012388963325385,0.49492924754092704,0.07365519333787286,9.431264616117052e-06,7.017787109694878e-07,2.6750501513284396e-12,3.1593263815940596e-12,4.836753140047485e-13,1.1424744159672212e-12,1.725919301730923e-07,2.166795497719018e-07,0.19810498656448003,0.2634507267970187,3.707679540908116e-15,9.033682298133868e-15,4.623958078680513e-13,1.1610243348548451e-12,1.5064795294137083e-18,1.335709850511388e-18,4.1717686962498124e-06,4.630132085985775e-06,0.010786431172431318,0.012774181640069859,0.2578272274361639,0.5331035988720646,0.03196085313522194,0.10383161066496986,1.1400891751001613e-07,2.4421707515821625e-07,2.7688282019611353e-06,6.137100244850006e-06,1.2806562111460539e-10,2.9338644386484944e-10,1.1392985010004703e-12,2.6100270533179114e-12,5.529336531024417e-16,1.02165343579473e-15,5.085397871819803e-09,1.0909884742783056e-08,1.3835687124760975e-06,3.0711702183106833e-06,3.247492346296605e-07,1.0077425078901044e-06,1.0718869055910792e-10,1.1880754700216518e-10,8.429041307556356e-08,9.969921572069753e-08,3.1440516310876694e-10,6.964140132179948e-10,1.1907285681923433e-17,4.0437801454580166e-17,3.327693578941888e-14,1.0811701023901273e-13,0.0001400603899249335,0.0002794260108013313,9.032861044924647e-09,2.8689034683224932e-08,0.006232727540141112,0.012889111890724034,1.2797164538374671e-26,3.773985825233186e-26,4.4550924297463746e-10,1.4502253438849216e-09,3.176239684129762e-11,1.0092661482016448e-10
1.414,1381.3975955644664,5.022092583732524,0.17460782693439925,8.01811608345257,0.49493505350365247,0.07365644479643903,9.4283251305958e-06,7.015636744543934e-07,2.673060098318584e-12,3.1569926655456784e-12,4.833028774694882e-13,1.141600699788268e-12,1.7251724237018247e-07,2.1658692259896787e-07,0.198100797168778,0.2634465411849213,3.704803023300984e-15,9.026721202837847e-15,4.621367088899611e-13,1.1603798695520024e-12,1.5052958375324409e-18,1.3346673582055431e-18,4.169384299947529e-06,4.627510049402553e-06,0.010783747380652995,0.012771070445562922,0.25782798641764604,0.5331079722359536,0.03196120127145785,0.10383328780044086,1.139857863878345e-07,2.441688105470631e-07,2.7688825513385233e-06,6.13725299074714e-06,1.2804765408670395e-10,2.933468260146867e-10,1.1391202620466419e-12,2.6096324505416953e-12,5.529343450403968e-16,1.0216600880012052e-15,5.080785777475286e-09,1.0900047584852055e-08,1.3827215409534024e-06,3.069305857158707e-06,3.245970002466417e-07,1.0072754012629685e-06,1.0712940421916467e-10,1.1874245880303462e-10,8.426445468006356e-08,9.966903620984238e-08,3.144200052357662e-10,6.964505520219235e-10,1.1904203419668873e-17,4.042754656162398e-17,3.326892005425311e-14,1.0809153559478171e-13,0.00014005967819127603,0.0002794260605863655,9.031176900584926e-09,2.8683836587149966e-08,0.006232694758436369,0.012889111893039786,1.2797097228004189e-26,3.773985825233187e-26,4.450788213519172e-10,1.4488318524344745e-09,3.174467855566325e-11,1.0087084463489991e-10
