z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.1460000000000001,1444.2503077010174,4.990368678867063,0.17571781347986012,12.445818211486817,0.4667294438090142,0.06734223875493461,1.668777384901273e-05,1.203900959897899e-06,1.2032186956072582e-11,1.3777462346349499e-11,2.533691564456857e-12,5.802409861816499e-12,4.233126584143332e-07,5.152533097806697e-07,0.21927602330646256,0.28272045812177843,1.930385301617236e-14,4.5600407160108906e-14,1.5638833336114592e-12,3.807096469888355e-12,5.77019077400199e-18,4.960222545677682e-18,1.6554570851955246e-05,1.7813660962004818e-05,0.02285960274136781,0.026247387646875488,0.2495698174178807,0.5003074767062197,0.03363937368888987,0.10595494361577393,1.5985154147915372e-07,3.319832161978089e-07,2.5027715518552e-06,5.378367985421535e-06,3.5522795051030356e-06,8.146265667480027e-06,2.0261511885137931e-13,3.6296480977480884e-13,9.355401666200211e-07,1.743419438776101e-06,8.001917418597262e-06,1.7221037647619444e-05,2.5802431206761024e-10,7.576757436008989e-10,1.024228178877626e-06,3.0814864178322486e-06,1.057317078815928e-11,2.1961621794078883e-11,4.3441574975957135e-08,9.329223340728353e-08,3.2359758902334604e-15,1.0654722308187845e-14,4.566980123795246e-13,1.4386061624250994e-12,2.0934963764449831e-10,6.295483314615734e-10,0.00650163235661211,0.013035549869225862,3.4974490244698523e-31,1.0000000000011476e-30,9.194523487430538e-06,2.8354857219762438e-05,0.0013650067764149354,0.004307999805469593,1.1302814000118809e-10,3.4820990128604903e-10,1.908478653246646e-08,6.017202382051638e-08
1.147,1444.1678611565148,4.990529440933218,0.17571215300653967,12.451509337472638,0.466746780342376,0.06734580380122633,1.6675420559229086e-05,1.203028760542281e-06,1.2010636780376565e-11,1.3753003516209943e-11,2.5289511423212193e-12,5.7916452871995714e-12,4.2287091082369237e-07,5.147237469763114e-07,0.21926364884952726,0.28270896830373893,1.9267540101140432e-14,4.551534605627013e-14,1.561757183184696e-12,3.801980645252543e-12,5.759426598051882e-18,4.951047544567798e-18,1.6535812131948852e-05,1.7793756539872534e-05,0.02285137439799593,0.02623835426606007,0.24957277606400954,0.5003213097562493,0.03363985007484345,0.10595811757114657,1.5977557505436327e-07,3.318306882735499e-07,2.502918975374154e-06,5.378769743926042e-06,3.5492249652297573e-06,8.139389394205089e-06,2.0219782041038223e-13,3.62222982003444e-13,9.346995843224947e-07,1.7418804881180645e-06,7.993902071230413e-06,1.7204059422546507e-05,2.575906736192192e-10,7.56414332118317e-10,1.023306363034713e-06,3.07876167348694e-06,1.0564392486389957e-11,2.194373488204465e-11,4.333585782317489e-08,9.306667215518338e-08,3.2256910445979562e-15,1.0621026335483102e-14,4.552642995842808e-13,1.434112593726392e-12,2.0895639900124826e-10,6.283757234137139e-10,0.006501529724653021,0.013035549974930415,3.497393786890601e-31,1.0000000000011497e-30,9.1878645619503e-06,2.8334769366536327e-05,0.0013649917316493315,0.004308020363246848,1.1290229707470946e-10,3.4782770588438216e-10,1.9076594236240234e-08,6.014714444584774e-08
1.1480000000000001,1444.0855054341205,4.99069012090865,0.17570649578805003,12.457200646695528,0.466764082906993,0.06734936181290632,1.666308853665172e-05,1.2021580278693665e-06,1.1989147833178136e-11,1.3728613567592411e-11,2.524224768082372e-12,5.78091235189352e-12,4.224300956265565e-07,5.141952852361625e-07,0.21925129789329986,0.28269749899699764,1.9231334809790477e-14,4.543053499194061e-14,1.5596362645156966e-12,3.796877268925797e-12,5.748692706565699e-18,4.941898123060584e-18,1.651709819912882e-05,1.7773899091377274e-05,0.02284316341370865,0.026229339657558068,0.24957572583910334,0.5003351087745862,0.03364032807969164,0.10596129319256425,1.5969971441225602e-07,3.316783641695698e-07,2.503066124771707e-06,5.379170746648122e-06,3.5461773670340886e-06,8.132528552033605e-06,2.0178184400792367e-13,3.6148348711989923e-13,9.338607892469149e-07,1.740344761482767e-06,7.985907366814787e-06,1.718712451541143e-05,2.571582747367561e-10,7.551564956474283e-10,1.022386586156656e-06,3.076042875106185e-06,1.0555630281435842e-11,2.192588010972327e-11,4.323058046926991e-08,9.284204519461644e-08,3.215455152699929e-15,1.0587490134702832e-14,4.538379606368562e-13,1.4296420638836619e-12,2.0856456932093137e-10,6.272072945238322e-10,0.006501427309275024,0.013035550080197418,3.4973386659359587e-31,1.0000000000011498e-30,9.181217433497455e-06,2.8314716316396752e-05,0.0013649767209102937,0.004308040885406838,1.1277674976331443e-10,3.474463975645166e-10,1.9068418038887934e-08,6.012231303980724e-08
1.149,1444.0032402483507,4.990850719034944,0.17570084181529272,12.462892139062145,0.46678135162962625,0.06735291281501053,1.66507777099383e-05,1.2012887570211316e-06,1.1967719851692385e-11,1.370429220679019e-11,2.5195123800614974e-12,5.770210917847559e-12,4.2199020935477954e-07,5.136679205002443e-07,0.21923897034565146,0.2826860501160819,1.9195236671835437e-14,4.5345972881447373e-14,1.5575205565470654e-12,3.791786291161509e-12,5.737988968806579e-18,4.932774171434797e-18,1.6498428878469397e-05,1.7754088434339658e-05,0.02283496973110588,0.026220343760143046,0.249578666758188,0.5003488738435892,0.03364080771241997,0.105964470519787,1.5962395921316506e-07,3.315262432418748e-07,2.503213000852724e-06,5.379570995835389e-06,3.5431366839078844e-06,8.125683082256414e-06,2.0136718344184764e-13,3.6074631423720727e-13,9.330237741286031e-07,1.7388122458295212e-06,7.977933222576759e-06,1.7170232753705036e-05,2.5672711003857045e-10,7.539022187626166e-10,1.021468840533578e-06,3.0733300003853465e-06,1.0546884117865635e-11,2.1908057367696414e-11,4.312574030835654e-08,9.261834700596248e-08,3.205267898780854e-15,1.0554112678210858e-14,4.524189448520146e-13,1.4251944149239359e-12,2.081741416139892e-10,6.260430241557914e-10,0.006501325109761853,0.01303555018502945,3.4972836612199343e-31,1.000000000001152e-30,9.174582061306541e-06,2.8294697950396432e-05,0.0013649617440869273,0.004308061372071316,1.1265149691696854e-10,3.4706597290172913e-10,1.906025788599707e-08,6.009752944221615e-08
1.1500000000000001,1443.9210652914508,4.9910112356278855,0.17569519107655987,12.468583814479512,0.4667985865968375,0.06735645682665387,1.6638488003790822e-05,1.2004209428509517e-06,1.1946352571310264e-11,1.3680039137939383e-11,2.5148139148944178e-12,5.75954084312061e-12,4.215512485116995e-07,5.131416486722058e-07,0.2192266661540776,0.2826746216260718,1.9159245199871738e-14,4.526165859844206e-14,1.5554100383127566e-12,3.786707662420577e-12,5.7273152619250264e-18,4.92367558672466e-18,1.6479803993508812e-05,1.7734324384972466e-05,0.022826793293750317,0.02621136651363389,0.2495815988741215,0.5003626051205518,0.03364128894378384,0.10596764947195933,1.5954830911353026e-07,3.313743248376215e-07,2.5033596045984657e-06,5.379970494105022e-06,3.540102889843897e-06,8.118852927517577e-06,2.00953832850013e-13,3.6001145307539913e-13,9.32188533416668e-07,1.7372829313061945e-06,7.969979556786948e-06,1.7153383967106858e-05,2.5629717416108864e-10,7.526514860877177e-10,1.020553118622941e-06,3.0706230275137908e-06,1.0538153937588343e-11,2.189026654095914e-11,4.302133478385598e-08,9.239557217469268e-08,3.1951289718980014e-15,1.0520892954097723e-14,4.5100720030724213e-13,1.4207694849574297e-12,2.077851079168316e-10,6.248828887403946e-10,0.006501223125409271,0.013035550289429005,3.497228772363e-31,1.0000000000011509e-30,9.167958403402952e-06,2.8274714145783254e-05,0.00136494680107209,0.004308081823365897,1.1252653739401577e-10,3.4668642849590605e-10,1.9052113726453222e-08,6.00727935031527e-08
1.151,1443.838980288143,4.991171670904676,0.17568954356361707,12.474275672854896,0.4668157879450652,0.06735999387421111,1.6626219348931356e-05,1.1995545806465967e-06,1.1925045733505266e-11,1.3655854072110643e-11,2.5101293122733153e-12,5.74890199275674e-12,4.2111320968420567e-07,5.126164657571461e-07,0.21921438521645975,0.2826632134283088,1.91233599352655e-14,4.517759108442541e-14,1.5533046890221962e-12,3.7816413335866214e-12,5.716671456967419e-18,4.9146022607055205e-18,1.6461223372046168e-05,1.7714606764059834e-05,0.02281863404475396,0.026202407857343398,0.24958452219098307,0.5003763026654328,0.03364177179350081,0.10597083012254394,1.5947276377926941e-07,3.3122260832379344e-07,2.5035059367526423e-06,5.380369243568855e-06,3.5370759584308787e-06,8.11203802953207e-06,2.0054178610395214e-13,3.5927889287625885e-13,9.313550598245347e-07,1.735756804825471e-06,7.962046287543633e-06,1.713657798491386e-05,2.5586846179481865e-10,7.514042824038283e-10,1.0196394127731054e-06,3.0679219343515666e-06,1.052943968666291e-11,2.187250752312481e-11,4.2917361327790235e-08,9.217371526125577e-08,3.185038061278278e-15,1.0487829950912287e-14,4.4960267773494017e-13,1.4163671204426629e-12,2.0739746162690853e-10,6.237268687993711e-10,0.006501121355507411,0.013035550393398647,3.49717399898261e-31,1.0000000000011497e-30,9.161346419906759e-06,2.8254764786266726e-05,0.0013649318917553475,0.004308102239409589,1.1240187005788225e-10,3.4630776096234003e-10,1.9043985505649877e-08,6.004810506170681e-08
1.1520000000000001,1443.756984937715,4.991332025163683,0.1756838992653754,12.479967714095906,0.4668329557682857,0.06736352397783947,1.6613971671602742e-05,1.1986896653700087e-06,1.1903799077275001e-11,1.3631736717477942e-11,2.5054585099677074e-12,5.738294227369099e-12,4.206760894188677e-07,5.120923677096641e-07,0.21920212747270812,0.2826518254779146,1.9087580400158972e-14,4.509376923526666e-14,1.5512044879319598e-12,3.776587255644992e-12,5.706057429458403e-18,4.905554088980053e-18,1.6442686839834505e-05,1.769493539012998e-05,0.022810491927960783,0.026193467731376565,0.2495874367535179,0.5003899666190318,0.03364225624031883,0.10597401241580438,1.5939732287073882e-07,3.310710930552102e-07,2.503651998253085e-06,5.380767246748789e-06,3.534055863811359e-06,8.105238331263842e-06,2.0013103729352902e-13,3.5854862327076963e-13,9.305233472580022e-07,1.734233855517718e-06,7.954133333788784e-06,1.711981463818821e-05,2.554409676376321e-10,7.501605925104123e-10,1.0187277154854485e-06,3.065226699211075e-06,1.0520741308121816e-11,2.1854780201468337e-11,4.2813817411655776e-08,9.195277091013127e-08,3.1749948601681503e-15,1.0454922670315687e-14,4.482053264207648e-13,1.4119871632624306e-12,2.07011195102586e-10,6.225749417260405e-10,0.006501019799355561,0.013035550496940919,3.4971193407011433e-31,1.0000000000011507e-30,9.154746069505963e-06,2.823484975107692e-05,0.0013649170160296366,0.0043081226203259895,1.122774937775445e-10,3.45929966932385e-10,1.903587317223658e-08,6.002346396712039e-08
1.153,1443.6750789528924,4.991492298666561,0.17567825817204102,12.48565993811045,0.46685009017724594,0.06736704716009102,1.6601744900564106e-05,1.1978261921631878e-06,1.1882612345038843e-11,1.3607686786085799e-11,2.5008014471265697e-12,5.727717410708348e-12,4.2023988430979305e-07,5.115693505413121e-07,0.2191898928458225,0.28264045770807117,1.905190612913625e-14,4.501019197605558e-14,1.5491094144664704e-12,3.771545379980379e-12,5.6954730562973754e-18,4.896530968315295e-18,1.6424194225061775e-05,1.7675310084294843e-05,0.02280236688744208,0.02618454607607678,0.24959034258913346,0.5004035970871926,0.03364274228022618,0.1059771963502641,1.5932198605364752e-07,3.3091977839751975e-07,2.5037977899477663e-06,5.3811645059717405e-06,3.5310425801339456e-06,8.098453775677762e-06,1.9972158054975343e-13,3.578206339620588e-13,9.296933895366134e-07,1.7327140723498254e-06,7.94624061487044e-06,1.710309375883242e-05,2.5501468643351637e-10,7.48920401339857e-10,1.0178180192660635e-06,3.0625373004138985e-06,1.0512058746760498e-11,2.1837084466896435e-11,4.2710700524180895e-08,9.173273380215789e-08,3.1649990641608257e-15,1.0422170121584735e-14,4.468150969048459e-13,1.4076294592347486e-12,2.0662630119613012e-10,6.21427086396132e-10,0.00650091845625581,0.013035550600058333,3.4970647971424934e-31,1.0000000000011551e-30,9.14815731185262e-06,2.8214968922382094e-05,0.0013649021737875328,0.0043081429662357095,1.121534074299269e-10,3.455530430611862e-10,1.9027776673991347e-08,5.999887006583174e-08
1.154,1443.5932620520002,4.991652491659039,0.1756726202743835,12.491352344806714,0.4668671912905219,0.06737056344464959,1.658953896572992e-05,1.196964156250493e-06,1.1861485281245905e-11,1.3583703992261086e-11,2.4961580636463255e-12,5.7171714082177344e-12,4.1980459097547455e-07,5.110474102926227e-07,0.2191776812509622,0.282629110041827,1.901633666333892e-14,4.492685824722142e-14,1.5470194481540306e-12,3.766515658222648e-12,5.684918212095052e-18,4.887532793495188e-18,1.640574535716153e-05,1.7655730668977575e-05,0.02279425886728219,0.026175642831790302,0.24959323971737357,0.5004171941599942,0.03364322991707271,0.10598038194920877,1.5924675299596315e-07,3.3076866372090573e-07,2.50394331264586e-06,5.381561023481517e-06,3.528036081561119e-06,8.091684305760763e-06,1.9931340991821932e-13,3.5709491449880254e-13,9.288651799001269e-07,1.7311974432060676e-06,7.93836805036197e-06,1.7086415179207337e-05,2.5458961295619706e-10,7.476836939096951e-10,1.016910316625456e-06,3.059853716291129e-06,1.0503391948196293e-11,2.1819420212001793e-11,4.260800816251984e-08,9.151359863566271e-08,3.1550503704871344e-15,1.0389571319282116e-14,4.4543194050009125e-13,1.4032938565962605e-12,2.0624277303745972e-10,6.202832825177891e-10,0.006500817325510398,0.013035550702753236,3.4970103679306447e-31,1.0000000000011551e-30,9.141580107044725e-06,2.819512218370226e-05,0.0013648873649211928,0.00430816327725791,1.1202960989641728e-10,3.4517698601708696e-10,1.9019695958220642e-08,5.997432320276067e-08
1.155,1443.5115339433496,4.991812604420984,0.17566698556197355,12.497044934093203,0.4668842592079421,0.06737407285243271,1.657735379531479e-05,1.1961035527315242e-06,1.1840417630181103e-11,1.3559788050088205e-11,2.4915282988083302e-12,5.706656083907243e-12,4.1937020602840476e-07,5.105265429956468e-07,0.2191654926217324,0.28261778242572994,1.8980871537289126e-14,4.484376697336135e-14,1.544934568613717e-12,3.761498042211466e-12,5.674392774092109e-18,4.87855946154473e-18,1.638734006527038e-05,1.7636196966236156e-05,0.022786167812073,0.02616675793940974,0.24959612817527874,0.5004307579621294,0.033643719136996146,0.10598356918002759,1.5917162336433907e-07,3.3061774839235817e-07,2.504088567237304e-06,5.381956801690751e-06,3.5250363425782843e-06,8.084929865223184e-06,1.9890651958286863e-13,3.563714546757944e-13,9.280387122321824e-07,1.7296839571670875e-06,7.930515560476029e-06,1.7069778733007368e-05,2.5416574200096527e-10,7.464504552979224e-10,1.016004600165041e-06,3.0571759254407993e-06,1.0494740856921783e-11,2.1801787326998958e-11,4.250573785314001e-08,9.129536017124255e-08,3.1451484796009864e-15,1.0357125288468606e-14,4.440558081161455e-13,1.3989802022961293e-12,2.058606033214279e-10,6.191435084875059e-10,0.006500716406427941,0.013035550805028153,3.496956052693008e-31,1.0000000000011542e-30,9.135014414695398e-06,2.817530941701216e-05,0.001364872589324611,0.004308183553513405,1.119061000645463e-10,3.4480179248648367e-10,1.9011630973807617e-08,5.994982322771129e-08
1.156,1443.4298943455483,4.991972637203696,0.1756613540253901,12.502737705878712,0.4669012940426852,0.06737757540627234,1.6565189319501697e-05,1.1952443768466662e-06,1.1819409138953821e-11,1.3535938676841882e-11,2.4869120930147537e-12,5.696171304333714e-12,4.189367261188e-07,5.100067447275579e-07,0.21915332687830932,0.28260647478893,1.8945510295543578e-14,4.476091710261978e-14,1.5428547556029985e-12,3.756492484115043e-12,5.663896619803296e-18,4.869610869708285e-18,1.636897818045621e-05,1.7616708800174467e-05,0.022778093666531486,0.02615789133995397,0.2495990079862281,0.5004442885907991,0.03364420993974377,0.10598675805295643,1.5909659682948206e-07,3.304670317870641e-07,2.5042335545425166e-06,5.38235184286182e-06,3.5220433376745833e-06,8.078190397772648e-06,1.9850090371248e-13,3.556502442591884e-13,9.272139801082472e-07,1.7281736027367863e-06,7.922683065744373e-06,1.7053184254583963e-05,2.537430684017911e-10,7.452206706938177e-10,1.0151008624892193e-06,3.054503906465581e-06,1.0486105418812688e-11,2.1784185704950098e-11,4.240388713529622e-08,9.107801319634344e-08,3.135293093922125e-15,1.0324831060571801e-14,4.4268665170310575e-13,1.3946883465454797e-12,2.0547978514699462e-10,6.180077439144135e-10,0.006500615698318611,0.013035550906885568,3.4969018510578322e-31,1.0000000000011542e-30,9.128460195169943e-06,2.815553050657729e-05,0.0013648578468913476,0.0043082037951206196,1.1178287682820148e-10,3.444274591747419e-10,1.9003581668902823e-08,5.99253699881341e-08
1.157,1443.348342974169,4.992132590270467,0.17565572565479265,12.508430660072333,0.4669182959008793,0.06738107112794707,1.655304546804533e-05,1.194386623803751e-06,1.1798459555482742e-11,1.3512155590674972e-11,2.4823093866569044e-12,5.685716936007023e-12,4.1850414790462823e-07,5.094880115739892e-07,0.21914118394773732,0.28259518706925274,1.891025248187168e-14,4.467830758110673e-14,1.5407799889771091e-12,3.751498936329941e-12,5.65342962729763e-18,4.8606869156888646e-18,1.6350659534188857e-05,1.7597265995290414e-05,0.022770036375681715,0.026149042974767955,0.24960187917989246,0.5004577861555393,0.033644702318643575,0.10598994855794704,1.5902167306243198e-07,3.303165132805641e-07,2.5043782754094563e-06,5.382746149313544e-06,3.5190570415316943e-06,8.071465847544308e-06,1.9809655652604862e-13,3.5493127310352013e-13,9.263909772580006e-07,1.7266663687035023e-06,7.914870487166865e-06,1.703663157926048e-05,2.5332158701805376e-10,7.439943253587264e-10,1.014199096256313e-06,3.0518376381249942e-06,1.047748557948663e-11,2.1766615238348003e-11,4.230245356880501e-08,9.086155254193192e-08,3.125483918405914e-15,1.0292687675259872e-14,4.4132442333756257e-13,1.3904181399377584e-12,2.051003114965802e-10,6.168759680542314e-10,0.006500515200496378,0.013035551008327824,3.4968477626554292e-31,1.0000000000011516e-30,9.121917408765652e-06,2.8135785336414424e-05,0.0013648431375158556,0.004308224002198254,1.116599390868152e-10,3.4405398280357567e-10,1.8995547992351056e-08,5.990096333360418e-08
1.158,1443.266879547436,4.992292463879408,0.17565010044052592,12.514123796583455,0.46693526489008985,0.06738456003941524,1.654092217128793e-05,1.1935302888515051e-06,1.177756862935451e-11,1.3488438511603806e-11,2.477720120589299e-12,5.675292846476753e-12,4.1807246806463697e-07,5.08970339644963e-07,0.2191290637554709,0.2825839192023277,1.8875097643796756e-14,4.459593736363356e-14,1.538710248708209e-12,3.746517351528256e-12,5.642991675454824e-18,4.85178749786931e-18,1.6332383959004167e-05,1.7577868377192996e-05,0.022761995884796802,0.02614021278545941,0.2496047417838898,0.5004712507615526,0.033645196268970015,0.10599314069103362,1.5894685173620884e-07,3.3016619225221507e-07,2.5045227306728415e-06,5.383139723334195e-06,3.5160774289466258e-06,8.064756158924834e-06,1.97693472276209e-13,3.5421453112206247e-13,9.255696974220075e-07,1.7251622438731086e-06,7.907077746160888e-06,1.7020120543225646e-05,2.5290129274042826e-10,7.427714046434585e-10,1.0132992941585575e-06,3.0491770992756055e-06,1.0468881284999412e-11,2.174907582056538e-11,4.22014347314113e-08,9.064597307685675e-08,3.1157206603396854e-15,1.026069417977338e-14,4.3996907558686694e-13,1.3861694345966803e-12,2.0472217544572732e-10,6.157481604399354e-10,0.006500414912278349,0.0130355511093574,3.496793787117792e-31,1.0000000000011513e-30,9.115386016063115e-06,2.811607379137879e-05,0.001364828461092959,0.0043082441748641676,1.1153728574584667e-10,3.436813601125798e-10,1.8987529893103668e-08,5.987660311397568e-08
