z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.545,1324.5943589565727,5.1744096149122925,0.1694679660036466,14.763832781733448,0.5038600163288313,0.0753647594160114,5.309003371813455e-06,3.9704654952655713e-07,6.930078798166719e-13,8.226193180714916e-13,1.218289282205835e-13,2.89228543492778e-13,7.919045732368784e-08,9.992368822522619e-08,0.19334570091280207,0.25842628191889144,9.228563041984081e-16,2.2599293975645577e-15,1.7052903163208702e-13,4.3035209963504884e-13,9.02843284309169e-12,9.396044433288256e-12,9.202275980307857e-07,1.0265180237291023e-06,0.004302226990361539,0.005120905917548165,0.2577564555462548,0.5356616476199394,0.0330338329927068,0.10786197349997974,7.791064350786999e-08,1.6773827046875448e-07,2.8516580007917546e-06,6.3527653256587e-06,1.0759143736458808e-10,2.4773271268249286e-10,5.397732370999233e-08,1.2832133130920084e-07,9.492352766326233e-05,0.0001833789092604952,1.5450443313177894e-08,3.100358261633608e-08,1.7859496455142292e-07,3.9844697214386854e-07,4.706651634477531e-09,1.4327515266970892e-08,1.6553124586832062e-16,1.7202556992609206e-16,3.116173112184971e-14,3.4714811021542784e-14,2.512691685814829e-13,4.85043852893852e-13,1.5311904356556945e-08,4.8878512374633614e-08,0.006271730994325348,0.013035582413005127,6.500663103928395e-29,1.926825281352804e-28,2.894696030888636e-06,9.25416574861103e-06,0.0013227118312923037,0.004327550811022185,6.108970779292407e-14,1.95100621510004e-13,3.042220605148065e-11,9.943381114101501e-11
1.546,1324.5434714913818,5.1745526002627145,0.16946328319560963,14.769733765009251,0.50386555509656,0.07536590571479346,5.306167777570609e-06,3.9683615637769165e-07,6.921477468632951e-13,8.216017816379823e-13,1.2167469633212176e-13,2.8886360676538103e-13,7.91335837664779e-08,9.985234543582135e-08,0.19334133940930898,0.2584215421585187,9.21673882672835e-16,2.2570433524892217e-15,1.703727614241902e-13,4.299595447815316e-13,9.01383720176839e-12,9.380894061605218e-12,9.192926567728186e-07,1.025479417279933e-06,0.0043002025794995945,0.00511851786390262,0.25775624699097727,0.5356634732466916,0.0330350275120026,0.10786632874277839,7.788297322320197e-08,1.6767940468396416e-07,2.8517105292794643e-06,6.352909137669286e-06,1.0755934403479716e-10,2.4765986121773264e-10,5.397598470201714e-08,1.2831868921491021e-07,9.482078119805155e-05,0.00018318119006118788,1.5431432903625637e-08,3.096556602915946e-08,1.7839367898590686e-07,3.979995807104554e-07,4.7001112312395915e-09,1.4307665968963794e-08,1.6533804510556928e-16,1.7182551391038397e-16,3.113462333170398e-14,3.468475865951506e-14,2.5123859378785153e-13,4.849868773834628e-13,1.5311839839382397e-08,4.887851255764915e-08,0.006271704544713008,0.013035582413005122,6.500635688846465e-29,1.926825281352803e-28,2.8932348963647392e-06,9.24953359893827e-06,0.0013227077019799833,0.004327555551533787,6.10043003543117e-14,1.9482867962588876e-13,3.039409677938685e-11,9.934235601961538e-11
1.547,1324.4926048772236,5.174695565710519,0.16945860129812196,14.775634911320736,0.5038710865567952,0.07536705036912855,5.30333465197668e-06,3.966259431268421e-07,6.912889976845877e-13,8.205858731051303e-13,1.215207200228718e-13,2.8849927157622853e-13,7.907677263457218e-08,9.978108007165597e-08,0.19333698314775286,0.25841680744076034,9.20493434240933e-16,2.2541620981251596e-15,1.7021669676327447e-13,4.295675021477427e-13,8.999274281855846e-12,9.36577754642748e-12,9.183594006004321e-07,1.024442674180181e-06,0.004298181731100484,0.005116133992432768,0.2577560363284631,0.5356652905217111,0.03303622238901851,0.10787068438727711,7.785532126306653e-08,1.6762057660703314e-07,2.851762997681766e-06,6.353052769739859e-06,1.0752728474394168e-10,2.475870856716663e-10,5.3974666294046414e-08,1.2831609511625254e-07,9.471822608065541e-05,0.00018298383749211597,1.541245962777061e-08,3.092762340592183e-08,1.781928499735523e-07,3.975532011265782e-07,4.693583649722822e-09,1.428785542808828e-08,1.6514513977191777e-16,1.7162576195189164e-16,3.110754891648631e-14,3.465474296668251e-14,2.512080589636271e-13,4.849299749389356e-13,1.5311775436127507e-08,4.887851274043377e-08,0.006271678141791791,0.013035582413005098,6.500608322159986e-29,1.926825281352799e-28,2.891775034359264e-06,9.244905409566683e-06,0.001322703581263875,0.004327560287992419,6.091906870901407e-14,1.9455729543091775e-13,3.036603636030403e-11,9.92510590634617e-11
1.548,1324.4417590666753,5.174838511312999,0.16945392030917805,14.781536220645274,0.503876610726994,0.07536819338287512,5.300503990324853e-06,3.964159094357652e-07,6.904316289970634e-13,8.195715886326159e-13,1.2136699866901755e-13,2.8813553646500856e-13,7.902002379884706e-08,9.970989197407894e-08,0.19333263211540438,0.25841207775320724,9.193149540814472e-16,2.2512856228292287e-15,1.7006083719327438e-13,4.291759706053194e-13,8.984743983426672e-12,9.35069478468331e-12,9.174278250032749e-07,1.0234077894627208e-06,0.004296164436986733,0.005113754293598744,0.257755823562993,0.5356670994629426,0.03303741762354074,0.10787504043453723,7.782768759348388e-08,1.6756178616946982e-07,2.8518154061313703e-06,6.353196222269642e-06,1.0749525940224136e-10,2.4751438584440194e-10,5.397336843461266e-08,1.2831354889373826e-07,9.461586183591505e-05,0.0001827868506475035,1.539352338896105e-08,3.0889754554986577e-08,1.7799247611441766e-07,3.971078302984806e-07,4.687068855736994e-09,1.4268083541441445e-08,1.649525291866668e-16,1.7142631335444476e-16,3.108050780594766e-14,3.462476386651308e-14,2.511775640381976e-13,4.848731454344772e-13,1.5311711146529674e-08,4.887851292298818e-08,0.00627165178545408,0.013035582413005125,6.500581003757415e-29,1.926825281352803e-28,2.8903164423638246e-06,9.240281172789012e-06,0.0013226994691237517,0.004327565020406028,6.083401234784268e-14,1.9428646731532783e-13,3.03380246670107e-11,9.915991986246887e-11
1.549,1324.3909340152181,5.174981437118262,0.16944924022707353,14.787437692960287,0.5038821276281805,0.07536933476042257,5.297675788097236e-06,3.9620605498030316e-07,6.895756375593523e-13,8.185589244298745e-13,1.212135316630347e-13,2.8777240000999964e-13,7.896333713225057e-08,9.963878098703829e-08,0.1933282862959546,0.2584073530786547,9.181384375138452e-16,2.2484139153022054e-15,1.699051822620172e-13,4.287849490356374e-13,8.970246207422113e-12,9.335645674200342e-12,9.164979255085184e-07,1.0223747582020066e-06,0.004294150688996463,0.005111378757878534,0.25775560869523917,0.5356689000808114,0.033038613218959005,0.10787939689738267,7.780007218129264e-08,1.6750303330453103e-07,2.851867754739403e-06,6.353339495609545e-06,1.0746326792128707e-10,2.474417615391836e-10,5.397209107188032e-08,1.2831105042699334e-07,9.451368798943535e-05,0.0001825902286229976,1.537462409092781e-08,3.085195928547453e-08,1.7779255601371398e-07,3.966634651437585e-07,4.680566809232347e-09,1.4248350188277695e-08,1.6476021268346486e-16,1.712271674367385e-16,3.1053499931957956e-14,3.459482128482903e-14,2.511471089410587e-13,4.848163887444747e-13,1.53116469703267e-08,4.887851310531248e-08,0.006271625475592422,0.013035582413005113,6.500553733527381e-29,1.9268252813528022e-28,2.8888591179449917e-06,9.23566088113664e-06,0.001322695365539327,0.004327569748782196,6.074913076516991e-14,1.9401619368065023e-13,3.0310061572892794e-11,9.906893800851308e-11
1.55,1324.3401296692186,5.17512434320447,0.16944456104912034,14.793339328243288,0.5038876372691976,0.07537047450433092,5.29485004020647e-06,3.959963793936412e-07,6.88721020037445e-13,8.175478765960875e-13,1.2106031835220188e-13,2.8740986068207406e-13,7.890671250257903e-08,9.956774694796067e-08,0.19332394568525055,0.2584026334161196,9.169638794585074e-16,2.245546963266724e-15,1.6974973151086464e-13,4.283944363036444e-13,8.95578085356008e-12,9.320630111527878e-12,9.15569697585017e-07,1.0213435754071017e-06,0.004292140479018133,0.00510900737580903,0.25775539173792017,0.5356706924107253,0.03303980916658788,0.10788375374919838,7.777247499104259e-08,1.6744431794052258e-07,2.851920043687736e-06,6.353482590267477e-06,1.0743131020949443e-10,2.4736921255190786e-10,5.397083415605565e-08,1.2830859960048097e-07,9.441170407027832e-05,0.0001823939705208614,1.535576163742121e-08,3.08142374065335e-08,1.7759308828253583e-07,3.962201025929683e-07,4.674077490666648e-09,1.4228655310273215e-08,1.6456818955775603e-16,1.7102832347770811e-16,3.102652522026653e-14,3.456491514062565e-14,2.5111669360208033e-13,4.847597047439797e-13,1.5311582907258126e-08,4.88785132874074e-08,0.006271599212100063,0.013035582413005124,6.500526511359222e-29,1.926825281352803e-28,2.8874030584514876e-06,9.231044526442958e-06,0.0013226912704906927,0.0043275744731293185,6.066442345167521e-14,1.937464729165327e-13,3.028214695115747e-11,9.897811309285636e-11
1.551,1324.2893459870643,5.175267229610869,0.16943988277390515,14.799241126471834,0.5038931396743592,0.07537161261947478,5.292026742329037e-06,3.9578688236606466e-07,6.878677732417099e-13,8.165384414016171e-13,1.2090735814664906e-13,2.870479171012443e-13,7.885014978520214e-08,9.949678970381847e-08,0.19331961026366773,0.2583979187439392,9.157912753853777e-16,2.2426847557906385e-15,1.6959448449298148e-13,4.2800443130400885e-13,8.941347824025271e-12,9.305647995778291e-12,9.146431368133586e-07,1.020314236211478e-06,0.004290133798937092,0.0051066401379229335,0.2577551726882921,0.5356724764559606,0.03304100547320802,0.10788811101387073,7.774489599046093e-08,1.6738564001258474e-07,2.851972273066685e-06,6.353625506547428e-06,1.0739938618010198e-10,2.4729673868956545e-10,5.396959763516209e-08,1.2830619629347098e-07,9.430990960682004e-05,0.00018219807544198874,1.5336935932943108e-08,3.0776588728810434e-08,1.7739407153686372e-07,3.9577773958744225e-07,4.667600854261717e-09,1.4208998769233356e-08,1.6437645915919045e-16,1.708297808125847e-16,3.09995836049912e-14,3.453504536221619e-14,2.5108631795109776e-13,4.847030933079697e-13,1.5311518957063222e-08,4.887851346927306e-08,0.006271572994870168,0.013035582413005089,6.50049933714221e-29,1.9268252813527972e-28,2.8859482615298575e-06,9.226432101492907e-06,0.0013226871839576223,0.004327579193454759,6.057988990717421e-14,1.9347730344173228e-13,3.0254280676253646e-11,9.888744471079961e-11
1.552,1324.2385829191226,5.175410096403126,0.16943520539915005,14.805143087623557,0.5038986348572756,0.07537274910912184,5.289205889641519e-06,3.955775635504122e-07,6.870158939021342e-13,8.155306150211399e-13,1.2075465041704418e-13,2.866865677937378e-13,7.879364885098416e-08,9.942590909588002e-08,0.19331528002226372,0.2583932090547072,9.146206204152948e-16,2.2398272810861065e-15,1.6943944075597162e-13,4.276149329172629e-13,8.926947019957668e-12,9.29069922497172e-12,9.137182387233736e-07,1.0192867356916706e-06,0.004288130640680575,0.005104277034801885,0.25775495155420275,0.5356742522417625,0.03304220213498427,0.10789246868061422,7.771733514526936e-08,1.673269994515196e-07,2.852024443028763e-06,6.353768244891457e-06,1.0736749574358676e-10,2.4722433975275695e-10,5.396838145904049e-08,1.283038403895394e-07,9.420830413023847e-05,0.0001820025424926273,1.531814688198348e-08,3.0739013062916994e-08,1.771955043987667e-07,3.9533637308193907e-07,4.661136872611173e-09,1.4189380482884193e-08,1.6418502080402488e-16,1.70631538741843e-16,3.097267501488417e-14,3.4505211871928716e-14,2.5105598191825636e-13,4.846465543119719e-13,1.5311455119482706e-08,4.887851365091017e-08,0.006271546823796477,0.013035582413005089,6.50047221076621e-29,1.9268252813527977e-28,2.8844947246353548e-06,9.221823598458503e-06,0.0013226831059202,0.004327583909766551,6.049552962839466e-14,1.932086836650593e-13,3.022646262250765e-11,9.879693245721538e-11
1.553,1324.187840417148,5.175552943642749,0.16943052892271365,14.811045211676161,0.5039041228330978,0.07537388397676582,5.286387477413227e-06,3.9536842260640525e-07,6.861653787737082e-13,8.145243936587593e-13,1.20602194542442e-13,2.863258113056004e-13,7.873720957195794e-08,9.935510496687131e-08,0.19331095495053807,0.2583885043389181,9.134519097411303e-16,2.2369745275409526e-15,1.6928459985002739e-13,4.2722594003037737e-13,8.912578343106755e-12,9.275783697757895e-12,9.127949988713067e-07,1.0182610689533844e-06,0.004286130996200957,0.0051019180570566385,0.2577547283418928,0.5356760197900041,0.0330433991496794,0.10789682674385452,7.76897924216146e-08,1.672683961890274e-07,2.852076553716642e-06,6.353910805719337e-06,1.0733563881120533e-10,2.471520155438513e-10,5.3967185577464294e-08,1.2830153177208977e-07,9.41068871732216e-05,0.00018180737078188675,1.52993943894315e-08,3.0701510220255084e-08,1.7699738549486542e-07,3.948960000412231e-07,4.6546855154684354e-09,1.4169800360300396e-08,1.6399387381621158e-16,1.7043359657390637e-16,3.0945799379772933e-14,3.4475414593282194e-14,2.510256854338847e-13,4.845900876318285e-13,1.5311391394258112e-08,4.887851383231904e-08,0.006271520698773061,0.013035582413005085,6.500445132121424e-29,1.9268252813527977e-28,2.8830424452613638e-06,9.217219009632487e-06,0.0013226790363585403,0.0043275886220725595,6.041134211471542e-14,1.9294061200371027e-13,3.019869266475043e-11,9.870657592859954e-11
1.554,1324.137118437401,5.175695771376814,0.16942585334292756,14.8169474986074,0.5039096036226529,0.075375017226748,5.283571501202912e-06,3.9515945921537633e-07,6.853162246711478e-13,8.13519773589257e-13,1.2044998992634083e-13,2.8596564624082935e-13,7.868083182318342e-08,9.928437716332511e-08,0.19330663503230897,0.2583838045794658,9.12285138767581e-16,2.2341264840611002e-15,1.6912996133059902e-13,4.268374515435158e-13,8.898241696360947e-12,9.260901313967514e-12,9.1187341286365e-07,1.0172372311581233e-06,0.004284134857463241,0.005099563195312367,0.25775450305189296,0.5356777791106809,0.0330445965207587,0.10790118521663564,7.766226778687038e-08,1.6720983015943962e-07,2.852128605239148e-06,6.354053189375312e-06,1.0730381529620488e-10,2.470797658697839e-10,5.3966009939527874e-08,1.2829927032290416e-07,9.400565826899742e-05,0.00018161255941987172,1.528067836062668e-08,3.0664080013120734e-08,1.7679971345758e-07,3.944566174428651e-07,4.648246743174516e-09,1.4150258281898415e-08,1.638030175409742e-16,1.7023595363926328e-16,3.091895663269821e-14,3.444565345336962e-14,2.5099542842839366e-13,4.845336931435208e-13,1.531132778113138e-08,4.887851401350024e-08,0.006271494619694165,0.013035582413005104,6.500418101098228e-29,1.9268252813527995e-28,2.8815914210155216e-06,9.212618327672051e-06,0.0013226749752526796,0.004327593330380298,6.032732687003847e-14,1.9267308688925429e-13,3.017097067855044e-11,9.861637472383677e-11
1.555,1324.0864169328297,5.175838579663462,0.16942117865776163,14.822849948395097,0.5039150772422148,0.07537614886272388,5.280757956366483e-06,3.94950673043434e-07,6.844684283814979e-13,8.125167510543135e-13,1.202980359567377e-13,2.856060711665271e-13,7.862451547805367e-08,9.921372552965365e-08,0.19330232025592808,0.25837910976528655,9.111203027613718e-16,2.2312831392138603e-15,1.6897552475162094e-13,4.2644946635292183e-13,8.88393698238345e-12,9.246051973192156e-12,9.109534762940983e-07,1.016215217452819e-06,0.004282142216463054,0.005097212440229863,0.2577542756892052,0.5356795302230465,0.03304579424720089,0.10790554409734487,7.763476120762261e-08,1.6715130129537393e-07,2.852180597731064e-06,6.354195396261071e-06,1.0727202511082832e-10,2.4700759053515026e-10,5.3964854495183396e-08,1.2829705592579146e-07,9.390461695273063e-05,0.00018141810752037306,1.5261998701067357e-08,3.0626722254117856e-08,1.7660248692418746e-07,3.940182222751225e-07,4.64182052390222e-09,1.413075415193055e-08,1.636124513107059e-16,1.7003860925501877e-16,3.0892146704558016e-14,3.4415928376889866e-14,2.509652108324201e-13,4.844773707234252e-13,1.5311264279845335e-08,4.88785141944539e-08,0.006271468586454404,0.013035582413005096,6.500391117587399e-29,1.9268252813527981e-28,2.8801416494291725e-06,9.208021544989273e-06,0.001322670922582819,0.0043275980346975385,6.02434833979895e-14,1.924061067522976e-13,3.0143296539637246e-11,9.852632844231221e-11
1.556,1324.035735855865,5.17598136856285,0.16941650486512,14.828752561017145,0.5039205437071334,0.07537727888820654,5.277946838232505e-06,3.947420637545916e-07,6.836219866953175e-13,8.115153222995339e-13,1.201463320204151e-13,2.8524708464682214e-13,7.856826040996838e-08,9.9143149910261e-08,0.19329801061065713,0.2583744198865169,9.099573969761289e-16,2.228444481533745e-15,1.6882128966793572e-13,4.260619833570396e-13,8.8696641041052e-12,9.23123557529739e-12,9.100351847667118e-07,1.0151950229956777e-06,0.004280153065223272,0.005094865782501573,0.25775404625968495,0.5356812731480974,0.03304699232711834,0.1079099033815346,7.760727265039004e-08,1.670928095292869e-07,2.852232531332006e-06,6.3543374267887184e-06,1.0724026816739509e-10,2.4693548934469635e-10,5.396371919470778e-08,1.2829488846532098e-07,9.380376276126127e-05,0.00018122401420036393,1.5243355316552558e-08,3.058943675644317e-08,1.7640570453749e-07,3.9358081153843464e-07,4.635406827263573e-09,1.4111287879025031e-08,1.6342217445718368e-16,1.6984156273759004e-16,3.0865369526026064e-14,3.438623928828506e-14,2.509350325768015e-13,4.84421120248269e-13,1.531120089014383e-08,4.887851437518063e-08,0.006271442598948797,0.013035582413005092,6.500364181480122e-29,1.9268252813527968e-28,2.8786931280251418e-06,9.203428653967849e-06,0.00132266687832925,0.004327602735032096,6.015981120367397e-14,1.9213967002809334e-13,3.011567012413199e-11,9.843643668466583e-11
