z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.092,1785.4115087428113,4.336590117752485,0.19298858497986957,5.644751810539173,0.43781743335984685,0.06064672391921113,0.00022381074562884517,1.5501196921445163e-05,5.438306044637361e-09,5.978335033414965e-09,1.3899530416866027e-09,3.0559534147993367e-09,1.4783357685713915e-05,1.7275258861066036e-05,0.26107005927716703,0.3231581412281766,1.129632253335269e-11,2.5618502881613177e-11,1.5588578484394696e-10,3.6432417359988677e-10,2.8618211482932033e-09,2.956444212443396e-09,2.868619766566387e-07,3.1621490538154933e-07,0.26026806376187944,0.5009077570690302,0.03240403449941415,0.09798607316098641,9.281925964310681e-07,1.8506715283114688e-06,2.3544566907449188e-06,4.857490430181868e-06,5.2959726665738775e-12,1.129294616951696e-11,4.78244580120707e-13,8.887443807518515e-13,3.092488168987015e-15,6.38947598434242e-15,2.697007087828889e-10,2.595679000802185e-10,7.647919307457622e-07,1.5767947643786726e-06,9.971259285527105e-10,2.124866057874197e-09,3.028060720452315e-05,5.623026358155569e-05,1.1627237595399684e-09,3.356799138097158e-09,0.006819232830961233,0.013126060766236972,3.6430023310622817e-31,9.999999999993327e-31,9.519728633167358e-05,0.0002818478661054874,0.0012527576780754874,0.0037957699651048854,2.0126139885500878e-14,5.952603649353127e-14
1.093,1785.389623412576,4.336636247541929,0.19298653211624853,5.649933519278297,0.4378178662536136,0.06064678352865471,0.00022377928534055792,1.549901788199793e-05,5.436580439419432e-09,5.976438038941137e-09,1.3895118939822684e-09,3.0549834887179873e-09,1.4780679185582613e-05,1.727212876844303e-05,0.2610696505186925,0.32315763336517145,1.1292683027797697e-11,2.5610248834517976e-11,1.5585011373181332e-10,3.642408037078664e-10,2.8611609886284805e-09,2.9557622079894232e-09,2.8683540991227615e-07,3.1618561836360235e-07,0.2602676860148999,0.5009070271290615,0.032404431145075616,0.09798727199786297,9.281046708710252e-07,1.85049620759408e-06,2.354458863983423e-06,4.857494885346434e-06,5.295569164999627e-12,1.1292085690781459e-11,4.764864562686451e-13,8.854771713788095e-13,3.091777135333978e-15,6.3880068604784165e-15,2.6947193692519033e-10,2.5934772179187407e-10,7.642081826872275e-07,1.5755912240379008e-06,9.963562582024014e-10,2.1232258850958294e-09,3.026353691914246e-05,5.619856419692631e-05,1.1618961657188124e-09,3.3544098439511526e-09,0.006819241698926988,0.013126077758930732,3.64300235240193e-31,9.999999999993334e-31,9.518596634691525e-05,0.00028181434970158753,0.001252769005956173,0.0037958042655728184,2.012152298438244e-14,5.95123809767693e-14
1.094,1785.3677380188283,4.336682378550958,0.19298447924202847,5.655115283137897,0.4378182991344972,0.06064684313484581,0.00022374782871917894,1.549683909617244e-05,5.43485534108414e-09,5.974541601561549e-09,1.3890708760868708e-09,3.0540138479722878e-09,1.4778001107791022e-05,1.7268999168968725e-05,0.26106924177482677,0.32315712551243714,1.128904461043735e-11,2.5601997254775558e-11,1.5581444996674132e-10,3.6415745097899537e-10,2.8605014153347674e-09,2.9550808092306817e-09,2.868088901411361e-07,3.161563831180702e-07,0.2602673082295895,0.500906297103212,0.0324048278090431,0.09798847088771014,9.280167514038948e-07,1.8503208989822991e-06,2.3544610370489234e-06,4.8574993400365065e-06,5.295165684096027e-12,1.1291225255860234e-11,4.747425022915264e-13,8.822362945669833e-13,3.0910672210765447e-15,6.386540049291538e-15,2.692435053741605e-10,2.5912787102099026e-10,7.636252941490231e-07,1.5743894557723031e-06,9.955877215173917e-10,2.121588128115505e-09,3.024649368522145e-05,5.616691504513338e-05,1.1610698022994686e-09,3.3520241019385878e-09,0.006819250553101256,0.013126094724760068,3.643002373829712e-31,9.999999999993336e-31,9.517464733149674e-05,0.0002817808361611597,0.0012527803329001324,0.0037958385631103003,2.0116910206606632e-14,5.949873765412364e-14
1.095,1785.3458525615806,4.336728510779332,0.19298242635722213,5.660297102119428,0.4378187320025586,0.06064690273779643,0.0002237163757644067,1.5494660563948875e-05,5.433130749493392e-09,5.972645721124884e-09,1.3886299879643937e-09,3.0530444924833012e-09,1.4775323452279217e-05,1.726587006257433e-05,0.2610688330454993,0.3231566176699058,1.1285407280965424e-11,2.5593748141693536e-11,1.557787935473054e-10,3.6407411540996963e-10,2.8598424271503473e-09,2.9544000148639534e-09,2.867824172377883e-07,3.161271995287545e-07,0.2602669304059984,0.500905566991608,0.03240522449131049,0.09798966983051519,9.279288380297475e-07,1.8501456024763894e-06,2.354463209942203e-06,4.857503794253988e-06,5.2947622238648194e-12,1.1290364864757742e-11,4.730125996453949e-13,8.790215300203948e-13,3.090358423516997e-15,6.385075545208401e-15,2.690154133230843e-10,2.5890834699118623e-10,7.630432630459873e-07,1.5731894552829884e-06,9.948203157503772e-10,2.119952781078948e-09,3.022947744154438e-05,5.6135316012505664e-05,1.1602446663618269e-09,3.3496419036293776e-09,0.006819259393515286,0.013126111663785906,3.6430023953454216e-31,9.999999999993364e-31,9.516332928538476e-05,0.00028174732548412457,0.001252791658907316,0.003795872857717405,2.0112301543222826e-14,5.948510649912577e-14
1.096,1785.3239670408334,4.336774644226825,0.1929803734618416,5.66547897622435,0.4378191648578577,0.06064696233751867,0.00022368492647593057,1.5492482285306845e-05,5.431406664508747e-09,5.97075039747945e-09,1.3881892295786526e-09,3.0520754221717267e-09,1.4772646218986422e-05,1.7262741449190122e-05,0.26106842433063837,0.3231561098375086,1.1281771039074503e-11,2.558550149457687e-11,1.5574314447206203e-10,3.639907969974437e-10,2.859184022800245e-09,2.9537198235723313e-09,2.867559910954206e-07,3.1609806747793443e-07,0.2602665525441758,0.5009048367943757,0.03240562119187176,0.0979908688262659,9.278409307485879e-07,1.8499703180764883e-06,2.3544653826640692e-06,4.857508248000848e-06,5.294358784308054e-12,1.1289504517479117e-11,4.712966308586714e-13,8.758326594359171e-13,3.0896507399294667e-15,6.3836133425974766e-15,2.6878766007368833e-10,2.5868914903044946e-10,7.624620876784074e-07,1.5719912190657613e-06,9.940540386566997e-10,2.118319839203019e-09,3.021248812678926e-05,5.610376698517481e-05,1.1594207553502627e-09,3.347263241645717e-09,0.0068192682202001705,0.01312612857606892,3.6430024169488157e-31,9.999999999993374e-31,9.515201220853326e-05,0.00028171381767036556,0.0012528029839776868,0.0037959071493942546,2.0107696985186537e-14,5.947148748502977e-14
1.097,1785.3020814565953,4.336820778893208,0.1929783205558992,5.670660905454117,0.43781959770045253,0.060647021934024055,0.00022365348085344713,1.5490304260226378e-05,5.4296830859921856e-09,5.9688556304739945e-09,1.3877486008936027e-09,3.051106636958557e-09,1.4769969407852706e-05,1.7259613328747282e-05,0.26106801563017396,0.3231556020151777,1.1278135884458643e-11,2.5577257312733755e-11,1.557075027395805e-10,3.6390749573810065e-10,2.8585262010271983e-09,2.9530402340571893e-09,2.867296116089229e-07,3.16068986849764e-07,0.2602661746441718,0.5009041065116401,0.03240601791072103,0.0979920678749501,9.27753029560476e-07,1.8497950457828344e-06,2.3544675552152893e-06,4.857512701278948e-06,5.293955365427485e-12,1.1288644214028805e-11,4.695944794350663e-13,8.726694663228459e-13,3.0889441676266983e-15,6.382153435906983e-15,2.685602448363014e-10,2.584702763788021e-10,7.618817660172943e-07,1.570794742937538e-06,9.932888875624704e-10,2.1166892967898843e-09,3.0195525680077682e-05,5.60722678500959e-05,1.1585980664032243e-09,3.3448881077265707e-09,0.006819277033186948,0.013126145461669611,3.643002438639688e-31,9.999999999993376e-31,9.514069610090534e-05,0.0002816803127197921,0.0012528143081111988,0.003795941438140926,2.0103096523580146e-14,5.945788058546465e-14
1.098,1785.2801958088676,4.33686691477826,0.1929762676394068,5.675842889810186,0.43782003053040375,0.060647081527324606,0.00022362203889664622,1.548812648868707e-05,5.427960013805277e-09,5.966961419956822e-09,1.3873081018730862e-09,3.050138136764543e-09,1.4767293018817336e-05,1.725648570117609e-05,0.2610676069440351,0.32315509420284455,1.127450181681044e-11,2.5569015595469114e-11,1.5567186834842407e-10,3.6382421162860993e-10,2.8578689605718e-09,2.9523612450176955e-09,2.867032786729169e-07,3.160399575281024e-07,0.2602657967060359,0.5009033761435268,0.03240641464785209,0.09799326697655474,9.276651344654124e-07,1.8496197855955513e-06,2.354469727596616e-06,4.857517154090133e-06,5.2935519672247055e-12,1.1287783954410948e-11,4.679060299005337e-13,8.695317360901638e-13,3.088238703917369e-15,6.38069581957675e-15,2.683331668674171e-10,2.5825172832069707e-10,7.613022961964473e-07,1.5696000230508655e-06,9.925248600061163e-10,2.115061148594155e-09,3.017859004058808e-05,5.6040818494329664e-05,1.1577765968146076e-09,3.342516494059686e-09,0.006819285832506573,0.013126162320648336,3.643002460417824e-31,9.99999999999338e-31,9.512938096245745e-05,0.0002816468106322945,0.001252825631307821,0.0037959757239575493,2.0098500149470773e-14,5.944428577401443e-14
1.099,1785.2583100976672,4.336913051881741,0.19297421471237716,5.681024929294012,0.43782046334777036,0.060647141117432066,0.00022359060060523367,1.5485948970669615e-05,5.426237447810736e-09,5.965067765777494e-09,1.3868677324812956e-09,3.0491699215112013e-09,1.4764617051821488e-05,1.7253358566409033e-05,0.2610671982721534,0.3231545864004437,1.127086883582557e-11,2.5560776342094842e-11,1.5563624129718334e-10,3.6374094466570483e-10,2.85721230020042e-09,2.951682855179643e-09,2.866769921845181e-07,3.1601097939955723e-07,0.26026541872981673,0.5009026456901587,0.03240681140325934,0.09799446613106856,9.275772454634844e-07,1.8494445375149347e-06,2.354471899808855e-06,4.857521606436348e-06,5.2931485897019805e-12,1.1286923738631097e-11,4.662311677163017e-13,8.664192558849159e-13,3.087534346165788e-15,6.379240488161542e-15,2.6810642531858816e-10,2.5803350403958896e-10,7.607236759720266e-07,1.568407054779698e-06,9.917619530338368e-10,2.11343538832151e-09,3.0161681147952323e-05,5.600941880577881e-05,1.1569563435264508e-09,3.340148391816993e-09,0.006819294618189927,0.013126179153065317,3.6430024822830044e-31,9.999999999993371e-31,9.511806679314895e-05,0.0002816133114077713,0.0012528369535675093,0.0037960100068442125,2.0093907854106978e-14,5.94307030247997e-14
1.1,1785.2364243229881,4.336959190203427,0.1929721617748223,5.686207023907052,0.4378208961526114,0.060647200704358445,0.00022355916597889005,1.5483771706153018e-05,5.424515387869679e-09,5.963174667783838e-09,1.3864274926819217e-09,3.04820199111896e-09,1.4761941506803564e-05,1.7250231924375435e-05,0.261066789614456,0.3231540786079051,1.1267236941195887e-11,2.555253955191426e-11,1.5560062158439886e-10,3.6365769484600304e-10,2.856556218647816e-09,2.951005063236179e-09,2.8665075203766614e-07,3.159820523472367e-07,0.26026504071556306,0.5009019151516616,0.03240720817693658,0.09799566533847894,9.274893625546597e-07,1.8492693015410499e-06,2.354474071852733e-06,4.857526058319401e-06,5.29274523286076e-12,1.1286063566693118e-11,4.64569779426717e-13,8.633318148669624e-13,3.086831091669387e-15,6.377787436077973e-15,2.6788001955855123e-10,2.578156029279573e-10,7.601459038748238e-07,1.5672158350950764e-06,9.910001647017886e-10,2.111812011829843e-09,3.01447989413951e-05,5.597806867159011e-05,1.1561373042105796e-09,3.337783794277337e-09,0.006819303390267742,0.013126195958980536,3.643002504235002e-31,9.999999999993357e-31,9.510675359294067e-05,0.00028157981504612674,0.0012528482748902225,0.0037960442868010275,2.0089319628517343e-14,5.941713231129065e-14
1.101,1785.214538484835,4.3370053297431,0.19297010882675397,5.6913891736507605,0.4378213289449867,0.06064726028811554,0.00022352773501730757,1.5481594695117007e-05,5.4227938338440844e-09,5.9612821258245954e-09,1.3859873824389112e-09,3.0472343455087937e-09,1.4759266383702915e-05,1.7247105775005643e-05,0.2610663809708734,0.3231535708251619,1.1263606132614752e-11,2.5544305224233985e-11,1.5556500920864291e-10,3.6357446216619456e-10,2.855900714649655e-09,2.950327867881377e-09,2.866245581262832e-07,3.1595317625422815e-07,0.26026466266332454,0.5009011845281599,0.032407604968877866,0.09799686459877348,9.274014857389915e-07,1.849094077674122e-06,2.354476243729032e-06,4.857530509741186e-06,5.292341896702862e-12,1.1285203438601605e-11,4.629217525635948e-13,8.602692040312186e-13,3.0861289377272717e-15,6.376336657746086e-15,2.6765394891789036e-10,2.575980243415613e-10,7.595689782965267e-07,1.5660263606812396e-06,9.902394928848692e-10,2.110191014590777e-09,3.01279433604722e-05,5.5946767979524934e-05,1.1553194764118483e-09,3.33542269435298e-09,0.006819312148770624,0.013126212738453668,3.643002526273608e-31,9.999999999993346e-31,9.509544136179033e-05,0.0002815463215472543,0.0012528595952759215,0.0037960785638280945,2.008473546373731e-14,5.94035736069775e-14
1.102,1785.1926525832246,4.337051470500512,0.19296805586818527,5.696571378526593,0.43782176172495413,0.06064731986871495,0.00022349630772019544,1.5479417937542513e-05,5.421072785596641e-09,5.959390139749302e-09,1.385547401716437e-09,3.0462669846021764e-09,1.4756591682461e-05,1.7243980118232486e-05,0.2610659723413373,0.3231530630521484,1.1259976409778134e-11,2.553607335836657e-11,1.5552940416850028e-10,3.63491246622999e-10,2.8552457869816185e-09,2.949651267850649e-09,2.8659841034825044e-07,3.159243510079833e-07,0.26026428457314965,0.5009004538197769,0.03240800177907679,0.09799806391193858,9.273136150165337e-07,1.84891886591438e-06,2.3544784154385566e-06,4.857534960703651e-06,5.291938581230357e-12,1.1284343354361703e-11,4.612869755309629e-13,8.572312159934755e-13,3.085427881725331e-15,6.374888147765231e-15,2.6742821251502504e-10,2.573807674319669e-10,7.589928968675472e-07,1.564838626652882e-06,9.894799344655933e-10,2.108572389961177e-09,3.0111114345498585e-05,5.591551661875444e-05,1.1545028569631675e-09,3.333065082900794e-09,0.0068193208937292315,0.013126229491544501,3.643002548398615e-31,9.999999999993362e-31,9.508413009965742e-05,0.00028151283091105305,0.0012528709147245727,0.003796112837925534,2.008015535108333e-14,5.939002688618161e-14
1.103,1785.170766618155,4.337097612475454,0.19296600289912763,5.701753638536004,0.4378221944925747,0.06064737944616873,0.00022346488408723128,1.5477241433408277e-05,5.419352242988952e-09,5.957498709406293e-09,1.3851075504783592e-09,3.0452999083198953e-09,1.4753917403016504e-05,1.724085495398554e-05,0.26106556372577566,0.3231525552887948,1.1256347772378636e-11,2.5527843953616934e-11,1.554938064625303e-10,3.634080482130765e-10,2.8545914343762426e-09,2.9489752618348366e-09,2.8657230859706507e-07,3.158955764911215e-07,0.2602639064450865,0.5008997230266349,0.03240839860752848,0.09799926327796518,9.272257503872952e-07,1.8487436662619646e-06,2.354480586982011e-06,4.857539411208537e-06,5.291535286444772e-12,1.1283483313977394e-11,4.596653378222964e-13,8.542176453940954e-13,3.0847279209570357e-15,6.373441900543814e-15,2.672028097747977e-10,2.571638316456504e-10,7.58417658312372e-07,1.5636526303803848e-06,9.887214877528668e-10,2.1069561343375344e-09,3.0094311836129107e-05,5.588431447722398e-05,1.153687443727202e-09,3.330710953750567e-09,0.0068193296251739715,0.013126246218312342,3.643002570609798e-31,9.999999999993381e-31,9.507281980650546e-05,0.00028147934313743405,0.0012528822332361312,0.0037961471090934332,2.0075579281569876e-14,5.937649212233124e-14
1.104,1785.1488805896338,4.337143755667703,0.19296394991959298,5.706935953680447,0.4378226272479033,0.06064743902048795,0.00022343346411811909,1.547506518269483e-05,5.417632205883275e-09,5.955607834644615e-09,1.384667828688712e-09,3.0443331165831136e-09,1.4751243545309838e-05,1.7237730282196387e-05,0.2610651551241222,0.32315204753503746,1.1252720220110963e-11,2.5519617009294713e-11,1.5545821608930315e-10,3.6332486693311184e-10,2.8539376556209477e-09,2.9482998485814735e-09,2.8654625277167697e-07,3.1586685259227196e-07,0.2602635282791847,0.5008989921488579,0.03240879545422614,0.09800046269683828,9.271378918513113e-07,1.8485684787170631e-06,2.3544827583602313e-06,4.857543861257846e-06,5.291132012348092e-12,1.1282623317453618e-11,4.580567297466374e-13,8.512282883890469e-13,3.0840290528347605e-15,6.371997910735896e-15,2.6697773978833757e-10,2.569472161079121e-10,7.578432601590357e-07,1.5624683667673639e-06,9.8796414949591e-10,2.105342240792661e-09,3.007753577312769e-05,5.585316144493827e-05,1.1528732334463803e-09,3.3283602974979403e-09,0.006819338343135264,0.013126262918816498,3.643002592906943e-31,9.999999999993385e-31,9.50615104822895e-05,0.0002814458582262826,0.0012528935508105616,0.0037961813773318984,2.0071007246598877e-14,5.936296929000048e-14
1.105,1785.126994497677,4.337189900077015,0.1929618969295942,5.712118323961378,0.4378230599909985,0.060647498591684244,0.00022340204781256132,1.5472889185382612e-05,5.415912674142595e-09,5.9537175153141125e-09,1.3842282363117579e-09,3.0433666093134984e-09,1.4748570109282228e-05,1.7234606102797547e-05,0.26106474653630707,0.32315153979080896,1.124909375267143e-11,2.5511392524713207e-11,1.5542263304741607e-10,3.632417027798531e-10,2.853284449507049e-09,2.947625026842118e-09,2.865202427713318e-07,3.158381792003902e-07,0.26026315007549233,0.5008982611865678,0.032409192319164275,0.09800166216854686,9.270500394086499e-07,1.8483933032799314e-06,2.3544849295738787e-06,4.857548310853225e-06,5.290728758942115e-12,1.1281763364794925e-11,4.564610425580288e-13,8.482629428904381e-13,3.0833312747792753e-15,6.370556173012887e-15,2.667530017389386e-10,2.5673092003275446e-10,7.572697002632761e-07,1.5612858313930713e-06,9.872079168712452e-10,2.103730703309945e-09,3.0060786097128486e-05,5.582205741166112e-05,1.1520602231726064e-09,3.326013105632017e-09,0.006819347047643504,0.013126279593116234,3.643002615289843e-31,9.999999999993392e-31,9.505020212697407e-05,0.00028141237617751235,0.001252904867447822,0.003796215642641021,2.0066439237598897e-14,5.93494583638422e-14
1.106,1785.1051083422872,4.337236045703176,0.19295984392914295,5.71730074938025,0.43782349272191984,0.06064755815976941,0.00022337063517025035,1.547071344145138e-05,5.414193647628752e-09,5.951827751263385e-09,1.3837887733114246e-09,3.042400386431984e-09,1.4745897094872902e-05,1.723148241571923e-05,0.26106433796225986,0.32315103205604107,1.1245468369753309e-11,2.550317049917884e-11,1.55387057335429e-10,3.631585557499618e-10,2.8526318147754418e-09,2.9469507953162472e-09,2.864942784901889e-07,3.1580955619882515e-07,0.2602627718340577,0.500897530139887,0.03240958920233755,0.09800286169308048,9.269621930593209e-07,1.8482181399507093e-06,2.354487100623783e-06,4.85755275999667e-06,5.2903255262286354e-12,1.1280903456005868e-11,4.548781685866981e-13,8.453214088103049e-13,3.0826345841032873e-15,6.369116681822936e-15,2.6652859510805983e-10,2.5651494292114305e-10,7.566969775455427e-07,1.5601050220319095e-06,9.864527884435115e-10,2.10212151883084e-09,3.0044062748153288e-05,5.5791002266019215e-05,1.1512484109605282e-09,3.3236693725368387e-09,0.00681935573872879,0.013126296241270262,3.6430026377582816e-31,9.999999999993388e-31,9.503889474052326e-05,0.0002813788969910359,0.0012529161831478673,0.0037962499050208875,2.006187524564618e-14,5.933595931746732e-14
