z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.077,1368.6388696521326,5.023849402871779,0.17454676730708504,6.074089095012147,0.5043799661246037,0.07561891253695023,8.375034419261658e-06,6.278114098287162e-07,1.933706363219751e-12,2.3007288395620593e-12,3.3869655041481516e-13,8.059640659216203e-13,1.4246321338923803e-07,1.8018246307122248e-07,0.19444207186450974,0.2604993104899867,2.6077773670154347e-15,6.400965386206443e-15,3.5619269393847097e-13,9.009999900318979e-13,7.6332250206035e-12,7.962600627854323e-12,4.7114459007801454e-07,5.26792657108327e-07,0.0013977450136806308,0.0016676142852628676,0.26170534208149715,0.5451396465529618,0.031762926445571237,0.10395468837861112,1.0723194132502581e-07,2.314055210759515e-07,2.8688534530535424e-06,6.406014480762809e-06,1.3484963091164658e-12,3.112214985509855e-12,5.3507811147713746e-08,1.2750255080107499e-07,1.32116989183606e-07,2.558281688518095e-07,2.633865624429235e-07,5.49503519630449e-07,7.073463283469691e-11,1.5287612769021583e-10,2.183804178992712e-08,4.8834775153222e-08,3.851334039140527e-08,1.203995806930464e-07,5.150048777756232e-13,5.36461479108449e-13,7.592357076850207e-11,8.477816915009504e-11,7.074309789000441e-09,1.57860782241671e-08,0.00017836165313919972,0.00035848033190208513,0.006121105492679867,0.01275225710701928,1.0519331300431347e-26,3.125266008735181e-26,8.600316083983915e-13,2.820366381195988e-12,3.3212892405892077e-16,1.0880885978604137e-15
1.078,1368.5932348782317,5.023977975054721,0.174542300356989,6.079818365211719,0.5043833718064331,0.07561958980598114,8.371222493778985e-06,6.275270424627582e-07,1.931680066254687e-12,2.2983230119414176e-12,3.383372383596598e-13,8.051108196466619e-13,1.4237722574126397e-07,1.8007410582066562e-07,0.1944393329560491,0.2604962152624564,2.6049762317074637e-15,6.3941039040248926e-15,3.5591989892131125e-13,9.003119313268315e-13,7.61978763430247e-12,7.948600934496967e-12,4.7055511860232473e-07,5.261347213397397e-07,0.001396640601150517,0.0016663003112668694,0.26170466238789514,0.5451394322792148,0.03176406311099623,0.1039586376286578,1.0719925727339316e-07,2.3133549908875236e-07,2.8688871616890927e-06,6.406103870314314e-06,1.3477036826213375e-12,3.110392526505527e-12,5.34845276911056e-08,1.2744735008786478e-07,1.317983633165861e-07,2.552117518803652e-07,2.6285227125788626e-07,5.483900363704414e-07,7.058230487439469e-11,1.5254724317342808e-10,2.180017927358207e-08,4.875021349818044e-08,3.847075862231388e-08,1.202667275587017e-07,5.147016551564528e-13,5.361468050794583e-13,7.58977598653638e-11,8.47495348436193e-11,7.072199010576538e-09,1.5781402878886382e-08,0.0001783612526306479,0.00035848031706967054,0.006121092005840306,0.01275225711691613,1.0519308114667641e-26,3.125266008735181e-26,8.577413793207326e-13,2.812862060471698e-12,3.312354296219673e-16,1.0851638097857162e-15
1.079,1368.5476142375446,5.024106535331055,0.17453783404915738,6.085547782019529,0.5043867727885366,0.07562026600918201,8.367413241300255e-06,6.272428711975315e-07,1.9296564464964333e-12,2.2959203480191544e-12,3.3797841236061343e-13,8.042587223635875e-13,1.4229131420055388e-07,1.7996584348389372e-07,0.19443659729705026,0.2604931231200849,2.6021789112267795e-15,6.387251724625571e-15,3.556473940733156e-13,8.996245992505402e-13,7.606384227408596e-12,7.934636586993669e-12,4.6996695906814703e-07,5.254782470446383e-07,0.001395538599175931,0.0016649891994451197,0.2617039814456026,0.5451392127779104,0.03176520002737856,0.10396258721674523,1.0716659049041596e-07,2.3126551294480027e-07,2.868920832093591e-06,6.406193144037331e-06,1.346912536760179e-12,3.1085734616881516e-12,5.3461310351920945e-08,1.2739230606816437e-07,1.3148082635727827e-07,2.5459743950946416e-07,2.6231967567540133e-07,5.472800831181427e-07,7.043047118072525e-11,1.5221942471848246e-10,2.1762431369822332e-08,4.8665907536641384e-08,3.842826955149245e-08,1.2013416305273433e-07,5.143984202927191e-13,5.358321143278277e-13,7.587192483327222e-11,8.472087305976213e-11,7.0700854343429464e-09,1.5776721193767188e-08,0.00017836085298960855,0.0003584803022542271,0.006121078548478743,0.012752257126807116,1.0519284979567749e-26,3.125266008735175e-26,8.554601533070699e-13,2.8053872177105355e-12,3.303451711636621e-16,1.08224960505185e-15
1.08,1368.5020076973815,5.0242350837328935,0.17453336838239347,6.091277345422036,0.5043901690893747,0.07562094115026126,8.363606657328584e-06,6.269588957092754e-07,1.927635498453406e-12,2.293520841345954e-12,3.376200714285881e-13,8.034077717488076e-13,1.4220547862410696e-07,1.7985767588451107e-07,0.19443386487285885,0.2604900340466022,2.5993853978972844e-15,6.380408829408023e-15,3.5537517881374124e-13,8.989379923601158e-13,7.593014687663094e-12,7.920707468776143e-12,4.6938010757297115e-07,5.248232298853212e-07,0.0013944390014275316,0.0016636809423050845,0.2617032992517959,0.5451389880500381,0.03176633720016725,0.10396653716196888,1.0713394094512158e-07,2.3119556258143108e-07,2.8689544643339694e-06,6.406282302160378e-06,1.3461228668889704e-12,3.106757780427669e-12,5.343815893786826e-08,1.2733741828720505e-07,1.3116437320809847e-07,2.539852218941798e-07,2.6178876856642194e-07,5.461736450463645e-07,7.027912966466565e-11,1.5189266782411524e-10,2.1724797628896575e-08,4.858185626637333e-08,3.838587291051522e-08,1.20001886341331e-07,5.140951735955152e-13,5.355174072929971e-13,7.584606574240716e-11,8.469218387819377e-11,7.06796906926502e-09,1.5772033189041043e-08,0.0001783604542138203,0.00035848028745574914,0.0061210651205177175,0.01275225713669233,1.0519261894998508e-26,3.1252660087351735e-26,8.53187886098042e-13,2.7979417081064103e-12,3.2945813389104564e-16,1.0793459353208367e-15
1.081,1368.4564152161274,5.024363620320021,0.17452890335453977,6.097007055405766,0.504393560715545,0.07562161523114377,8.359802736542017e-06,6.266751156123154e-07,1.9256172163902236e-12,2.2911244851820075e-12,3.372622144573316e-13,8.025579651997764e-13,1.4211971886071588e-07,1.7974960283572073e-07,0.19443113568066442,0.2604869480415888,2.5965956829677302e-15,6.373575197131545e-15,3.551032525512127e-13,8.982521091856261e-13,7.579678902086066e-12,7.9068134625206e-12,4.6879456019542805e-07,5.241696655028529e-07,0.0013933418016057971,0.001662375532389483,0.2617026158154314,0.5451387581210894,0.031767474623017475,0.10397048744481795,1.0710130860395849e-07,2.3112564793039506e-07,2.8689880585448608e-06,6.4063713450627295e-06,1.3453346683190084e-12,3.1049454719904037e-12,5.3415073258768267e-08,1.2728268629523173e-07,1.3084899976452358e-07,2.5337509111234695e-07,2.6125954359567013e-07,5.4507070898365e-07,7.012827840624932e-11,1.5156696835434448e-10,2.1687277637499763e-08,4.849805876662397e-08,3.834356843274994e-08,1.1986989659625518e-07,5.137919157426498e-13,5.352026846921905e-13,7.582018270475843e-11,8.466346742526537e-11,7.0658499255694195e-09,1.5767338887753136e-08,0.00017836005630103165,0.00035848027267422694,0.006121051721880096,0.01275225714657169,1.0519238860827418e-26,3.1252660087351735e-26,8.509245356911208e-13,2.7905253942516206e-12,3.285743038489197e-16,1.0764527549983665e-15
1.082,1368.4108367595395,5.024492145129808,0.17452443896421774,6.1027369119572885,0.5043969476830502,0.07562228825516265,8.356001474307404e-06,6.263915305725719e-07,1.9236015948001513e-12,2.2887312730592227e-12,3.369048404406828e-13,8.017093003520081e-13,1.4203403476662766e-07,1.7964162416013944e-07,0.194428409708242,0.260483865092005,2.593809758596067e-15,6.366750808786181e-15,3.548316147064037e-13,8.975669482875261e-13,7.56637675911127e-12,7.892954452374977e-12,4.6821031305593663e-07,5.235175495848953e-07,0.0013922469934269962,0.0016610729622596172,0.2617019311360334,0.545138522996894,0.03176861229901304,0.10397443807663763,1.0706869343562447e-07,2.3105576892828522e-07,2.869021614806113e-06,6.406460273001173e-06,1.344547936431042e-12,3.1031365258026096e-12,5.3392053124053924e-08,1.2722810964155083e-07,1.3053470110450094e-07,2.527670376585718e-07,2.6073199380003173e-07,5.439712604483858e-07,6.997791535702618e-11,1.5124232189541149e-10,2.16498709544674e-08,4.841451405431943e-08,3.83013558518968e-08,1.1973819299028424e-07,5.134886472071755e-13,5.348879470293188e-13,7.579427580016533e-11,8.46347237914259e-11,7.0637280125982425e-09,1.5762638310974502e-08,0.0001783596592489969,0.0003584802579096531,0.0061210383524889335,0.012752257156445183,1.0519215876922247e-26,3.125266008735171e-26,8.48670058585999e-13,2.7831381338241397e-12,3.276936664959447e-16,1.073570016568974e-15
1.083,1368.36527229072,5.024620658207979,0.17451997520975882,6.108466915063226,0.5044003300042541,0.07562296022510227,8.352202865751667e-06,6.261081402379302e-07,1.921588628115147e-12,2.2863411984361985e-12,3.365479483391743e-13,8.008617747616302e-13,1.4194842619592571e-07,1.7953373967763012e-07,0.19442568694699214,0.26048078518965695,2.5910276166321298e-15,6.359935644604633e-15,3.545602646981557e-13,8.968825082215304e-13,7.55310814725714e-12,7.879130322572484e-12,4.676273622782694e-07,5.228668778227256e-07,0.001391154570628274,0.0016597732245014134,0.26170124521670274,0.54513828269071,0.031769750227649336,0.10397838905702461,1.0703609540811635e-07,2.3098592551016712e-07,2.86905513321807e-06,6.406549086278e-06,1.3437626666045611e-12,3.101330931287222e-12,5.336909834424595e-08,1.2717368787804407e-07,1.302214727224669e-07,2.5216105283376614e-07,2.6020611255666455e-07,5.428752856685734e-07,6.982803854294858e-11,1.5091872419427125e-10,2.161257715446549e-08,4.833122118176476e-08,3.825923490281814e-08,1.196067746998014e-07,5.131853685273823e-13,5.345731948762158e-13,7.576834511886195e-11,8.460595307872804e-11,7.06160333984244e-09,1.5757931480107786e-08,0.00017835926305547698,0.0003584802431620182,0.0061210250122675815,0.012752257166312862,1.0519192943151247e-26,3.125266008735173e-26,8.464244123332749e-13,2.7757797879457304e-12,3.2681620767615456e-16,1.0706976737788276e-15
1.084,1368.319721773616,5.024749159597898,0.17451551208957694,6.114197064710249,0.5044037076924298,0.07562363114388031,8.348406906084221e-06,6.258249442624105e-07,1.919578310806043e-12,2.2839542548174254e-12,3.361915371264273e-13,8.000153860157865e-13,1.4186289300384946e-07,1.7942594920950064e-07,0.19442296738739617,0.2604777083251081,2.5882492490402473e-15,6.353129685099593e-15,3.5428920194815887e-13,8.961987875504544e-13,7.539872955587608e-12,7.865340957912357e-12,4.6704570400307544e-07,5.222176459263578e-07,0.00139006452696664,0.0016584763117242181,0.26170055805958753,0.5451380372137873,0.03177088840936727,0.10398234038866594,1.0700351448974075e-07,2.3091611761175997e-07,2.8690886138753186e-06,6.406637785182391e-06,1.3429788542421828e-12,3.099528677920145e-12,5.334620873044387e-08,1.2711942055795633e-07,1.2990931001478704e-07,2.515571277487612e-07,2.5968189317909923e-07,5.41782770739169e-07,6.96786459794903e-11,1.5059617097514185e-10,2.1575395809799275e-08,4.8248179195964034e-08,3.821720532124264e-08,1.1947564090387155e-07,5.128820802166924e-13,5.342584287787785e-13,7.574239074723986e-11,8.457715538493049e-11,7.059475916638909e-09,1.5753218416211346e-08,0.00017835886771824046,0.0003584802284313134,0.006121011701139608,0.012752257176174711,1.0519170059383062e-26,3.125266008735173e-26,8.441875544724644e-13,2.7684502176992883e-12,3.2594191321164284e-16,1.0678356803013261e-15
1.085,1368.274185169225,5.024877649352229,0.1745110496017633,6.119927360885087,0.5044070807567764,0.07562430101379998,8.344613590244554e-06,6.25541942279745e-07,1.9175706372736007e-12,2.281570435623644e-12,3.358356057387097e-13,7.991701316125978e-13,1.417774350431933e-07,1.793182525739479e-07,0.1944202510239946,0.26047463449434693,2.585474647439104e-15,6.346332909934248e-15,3.5401842587586036e-13,8.955157848313285e-13,7.526671073228479e-12,7.851586243255299e-12,4.6646533437452116e-07,5.215698496096024e-07,0.001388976856224298,0.0016571822165671463,0.2616998696708445,0.5451377865856999,0.03177202684058762,0.10398629206108627,1.0697095064799442e-07,2.30846345167019e-07,2.869122056895168e-06,6.406726370053953e-06,1.3421964947436463e-12,3.0977297551702103e-12,5.332338409494811e-08,1.270653072373766e-07,1.2959820869865422e-07,2.5095525413546244e-07,2.591593292474605e-07,5.406937023110331e-07,6.952973574075748e-11,1.5027465808887304e-10,2.1538326505399118e-08,4.816538717213251e-08,3.817526684416312e-08,1.1934479078548377e-07,5.125787828879769e-13,5.339436493864607e-13,7.571641278722241e-11,8.454833082513142e-11,7.057345752884014e-09,1.574849914159135e-08,0.00017835847323506533,0.0003584802137175309,0.006120998419028897,0.012752257186030735,1.0519147225486889e-26,3.125266008735174e-26,8.419594434023463e-13,2.76114928698307e-12,3.2507076923246766e-16,1.0649839908179153e-15
1.086,1368.2286624435942,5.025006127508348,0.17450658774494035,6.125657803574515,0.5044104492128988,0.07562496983812254,8.340822913646151e-06,6.252591339591557e-07,1.9155656020791487e-12,2.2791897344663058e-12,3.354801531812746e-13,7.983260092142244e-13,1.4169205217195303e-07,1.7921064959573217e-07,0.19441753784491034,0.26047156368475544,2.5827038040725844e-15,6.339545300305432e-15,3.5374793590944296e-13,8.948334986431848e-13,7.513502390395555e-12,7.837866064596144e-12,4.658862495690782e-07,5.209234846222642e-07,0.001387891552199288,0.001655890931687944,0.26169918005018894,0.5451375308125862,0.031773165524168534,0.10399024408487596,1.069384038519457e-07,2.3077660811327833e-07,2.8691554623577075e-06,6.406814841148995e-06,1.3414155835613347e-12,3.0959341526273745e-12,5.3300624249985325e-08,1.2701134747220323e-07,1.292881640002387e-07,2.503554227747841e-07,2.5863841396882877e-07,5.396080662564426e-07,6.938130582583313e-11,1.4995418122408e-10,2.1501368809771697e-08,4.808284414873678e-08,3.813341920906882e-08,1.1921422352915349e-07,5.122754770070434e-13,5.336288571954962e-13,7.569041131769694e-11,8.451947948870353e-11,7.055212857758322e-09,1.574377367695627e-08,0.00017835807960373448,0.00035848019902066155,0.006120985165859534,0.012752257195880948,1.0519124441332263e-26,3.1252660087351787e-26,8.397400366921876e-13,2.7538768569725475e-12,3.2420276153899813e-16,1.0621425589290606e-15
1.087,1368.183153560109,5.025134594111998,0.17450212651744043,6.131388392765358,0.5044138130727345,0.0756256376195566,8.337034871461018e-06,6.249765189517153e-07,1.9135631997225245e-12,2.2768121448833454e-12,3.3512517842594834e-13,7.974830164031564e-13,1.4160674424595857e-07,1.7910314009685792e-07,0.19441482784192196,0.2604684958886027,2.5799367108752255e-15,6.33276683664964e-15,3.5347773147527154e-13,8.941519275603558e-13,7.500366797384589e-12,7.824180308010174e-12,4.6530844576654316e-07,5.202785467177362e-07,0.0013868086087108868,0.0016546024497694236,0.2616984892009472,0.5451372699080862,0.03177430445934515,0.10399419645876377,1.0690587406994992e-07,2.307069063863195e-07,2.8691888303634236e-06,6.40690319876913e-06,1.3406361161459858e-12,3.0941418598774043e-12,5.327792900887221e-08,1.2695754082091613e-07,1.2897917151440257e-07,2.4975762516140435e-07,2.5811914085344344e-07,5.385258490798743e-07,6.923335430021808e-11,1.4963473621283908e-10,2.1464522305614868e-08,4.8000549195957485e-08,3.8091662154605184e-08,1.1908393832298462e-07,5.119721631091845e-13,5.333140527744684e-13,7.566438642858666e-11,8.449060147733955e-11,7.0530772406477415e-09,1.5739042043472325e-08,0.00017835768682203807,0.00035848018434069657,0.006120971941555785,0.012752257205725254,1.0519101706789098e-26,3.1252660087351827e-26,8.375292928598966e-13,2.746632791951732e-12,3.2333787627711545e-16,1.0593113393663106e-15
1.088,1368.137658480152,5.025263049215366,0.17449766591737229,6.137119128444502,0.504417172345405,0.07562630436038417,8.333249458679023e-06,6.246940968947838e-07,1.911563424659953e-12,2.274437660360412e-12,3.347706804198941e-13,7.966411507030534e-13,1.4152151111945532e-07,1.7899572389730546e-07,0.19441212100960856,0.2604654311018944,2.577173359551438e-15,6.3259974988373605e-15,3.532078119985217e-13,8.934710701540464e-13,7.48726418467284e-12,7.810528859758919e-12,4.647319191537535e-07,5.196350316571441e-07,0.0013857280196031764,0.00165331676352369,0.26169779712920227,0.5451370038915503,0.03177544364258903,0.10399814917242763,1.068733612698221e-07,2.3063723992073958e-07,2.8692221610284953e-06,6.406991443250645e-06,1.3398580879518743e-12,3.0923528665137742e-12,5.3255298185976306e-08,1.2690388684448115e-07,1.2867122700846777e-07,2.4916185312378146e-07,2.576015035611141e-07,5.374470375975619e-07,6.90858792633891e-11,1.4931631896056932e-10,2.1427786582980104e-08,4.791850140039801e-08,3.804999542058286e-08,1.1895393435869529e-07,5.116688418046857e-13,5.329992367700383e-13,7.563833822148798e-11,8.446169690576234e-11,7.050938911423342e-09,1.573430426338757e-08,0.00017835729488777625,0.0003584801696776263,0.00612095874604235,0.012752257215563707,1.0519079021727954e-26,3.1252660087351884e-26,8.353271709718888e-13,2.739416958000941e-12,3.2247609978149907e-16,1.0564902874788673e-15
1.089,1368.0921771686967,5.025391492859786,0.174493205943222,6.142850010598879,0.5044205270445073,0.0756269700635565,8.329466670628123e-06,6.244118674510273e-07,1.9095662714663618e-12,2.2720662745240718e-12,3.344166581596788e-13,7.958004097550234e-13,1.4143635265051805e-07,1.7888840082188433e-07,0.19440941733806497,0.2604623693146213,2.5744137422520946e-15,6.3192372678340485e-15,3.5293817691125015e-13,8.927909250127792e-13,7.474194443633508e-12,7.796911607035708e-12,4.641566659444184e-07,5.189929352315386e-07,0.0013846497787374547,0.0016520338656831393,0.26169710383651834,0.5451367327729021,0.031776583074880134,0.10400210223029846,1.0684086542052427e-07,2.3056760865359996e-07,2.8692554544428824e-06,6.407079574871127e-06,1.3390814944756089e-12,3.090567162227314e-12,5.32327315958198e-08,1.2685038510421853e-07,1.2836432594252676e-07,2.4856809789528247e-07,2.570854955235346e-07,5.36371618149532e-07,6.893887877015085e-11,1.4899892527605524e-10,2.139116122204163e-08,4.783669982655328e-08,3.800841874745166e-08,1.1882421082997744e-07,5.113655136024806e-13,5.326844097232668e-13,7.561226678209936e-11,8.443276587094042e-11,7.048797879477509e-09,1.5729560357881602e-08,0.00017835690379875435,0.0003584801550314424,0.006120945579244045,0.012752257225396267,1.0519056386019626e-26,3.1252660087351896e-26,8.331336296439791e-13,2.7322292197203848e-12,3.216174182021112e-16,1.053679358009926e-15
1.09,1368.046709590349,5.025519925087971,0.17448874659342808,6.14858103921547,0.5044238771829538,0.07562763473191844,8.325686502606255e-06,6.241298302808091e-07,1.9075717347206977e-12,2.2696979810053058e-12,3.340631106387668e-13,7.949607911926607e-13,1.4135126869723504e-07,1.787811706954032e-07,0.19440671681805619,0.26045931051765914,2.571657851095435e-15,6.312486124524008e-15,3.526688256467448e-13,8.921114907280828e-13,7.461157466017345e-12,7.783328437424745e-12,4.635826823643502e-07,5.183522532453705e-07,0.0013835738799957682,0.0016507537490046409,0.26169640932509497,0.5451364565633626,0.03177772275655762,0.10400605563470514,1.0680838649097433e-07,2.3049801252185056e-07,2.86928871069972e-06,6.407167593914953e-06,1.3383063312281422e-12,3.0887847367415416e-12,5.321022905368144e-08,1.2679703516323467e-07,1.2805846382790994e-07,2.4797635080831996e-07,2.5657111022550794e-07,5.35299577186324e-07,6.879235088921742e-11,1.4868255099805644e-10,2.135464580588251e-08,4.77551435454019e-08,3.796693187663078e-08,1.186947669335267e-07,5.110621790241123e-13,5.323695721883132e-13,7.558617219812615e-11,8.44038084720794e-11,7.0466541542422544e-09,1.5724810348221808e-08,0.00017835651355278532,0.0003584801404021345,0.006120932441085995,0.012752257235222938,1.0519033799535437e-26,3.125266008735183e-26,8.309486277830938e-13,2.7250694426625213e-12,3.2076181778275785e-16,1.050878506009268e-15
