z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.301,1392.1568476753423,5.005427051739611,0.17518918239036918,12.50148344535541,0.4916630215981582,0.07293880779702398,1.0444875881558915e-05,7.74755026229586e-07,3.4471815055481717e-12,4.058425482500536e-12,6.351876363908511e-13,1.4956344396422967e-12,2.0030884751939504e-07,2.5068504758444893e-07,0.200276028784779,0.26549957152133263,4.8736392504809174e-15,1.1837142106473664e-14,5.627481780816691e-13,1.4085504015173939e-12,2.8662128066516277e-18,2.533309115847269e-18,3.5172876944966233e-12,3.6305571402717633e-12,5.412741293873362e-06,5.988544613895303e-06,0.012556291197695356,0.014823390489509865,0.25715755087339465,0.5300452861331445,0.03200216822765857,0.10363858885330468,1.2157754828871495e-07,2.5961001624684503e-07,2.7412761928001937e-06,6.0569063863298826e-06,5.971531331577867e-07,1.1441788739951164e-06,7.923688250331983e-09,1.6945464013258474e-08,1.952242823401073e-06,4.3198418732213605e-06,5.996400891571545e-11,1.810431839662053e-10,6.84518766610615e-11,7.56329922184257e-11,4.95569070458797e-08,5.843171223875615e-08,6.131301359590889e-12,1.3094248758435961e-11,1.4930127100382722e-14,4.8355409275282556e-14,7.89035386633458e-12,1.8007559157759548e-11,1.20057500324e-11,2.2986020671291546e-11,5.3842402260564687e-11,1.6647539568234533e-10,0.00632341052862343,0.013035481844002281,8.727390222749393e-29,2.565675725057951e-28,7.595708597704012e-10,2.4647786670656214e-09,5.826711628151821e-13,1.8456392765324427e-12,1.567532905585033e-10,5.081509503805978e-10
1.302,1392.1090545685597,5.005517118906811,0.17518603010999392,12.507191663067587,0.4916743293279091,0.072941266213912,1.0440114213583485e-05,7.744101173612088e-07,3.4433576266623845e-12,4.0539669661159605e-12,6.344482732804268e-13,1.493909503719606e-12,2.0017893534155464e-07,2.50525145546041e-07,0.20026802126658594,0.2654917985356143,4.8679368440518876e-15,1.1823418626893714e-14,5.622709137019285e-13,1.4073708829666223e-12,2.8622358971986476e-18,2.529821198812213e-18,3.5119591961523955e-12,3.625095854806245e-12,5.407793990645586e-06,5.9831350751022655e-06,0.012550810907322648,0.01481707933619354,0.2571596462020829,0.5300552796758817,0.03200233310863559,0.10364023237938806,1.2154205809715054e-07,2.5953701101742036e-07,2.741377875244866e-06,6.057195903485348e-06,5.965505889312672e-07,1.143036602711978e-06,7.91193577470237e-09,1.6920511519307965e-08,1.950198713625861e-06,4.315364951807729e-06,5.988944038394617e-11,1.8081998268324163e-10,6.842630037705248e-11,7.560554221515568e-11,4.955641458161834e-08,5.843175714661938e-08,6.128158106980921e-12,1.3087676019580208e-11,1.4918591032362172e-14,4.8318563772841383e-14,7.886947316298966e-12,1.7999977351536728e-11,1.2003391801063953e-11,2.2981751678751847e-11,5.3834134352953436e-11,1.6645161414094697e-10,0.006323342830868087,0.013035481844008672,8.727296788240845e-29,2.565675725057953e-28,7.583226256796083e-10,2.4607545393002203e-09,5.819498921164557e-13,1.84337435144709e-12,1.5662519952368234e-10,5.077411503835839e-10
1.303,1392.0613073935274,5.005607133939462,0.17518287976762817,12.512899983431577,0.4916856208640755,0.07294372110409947,1.04353589547822e-05,7.740656640325348e-07,3.4395415468635785e-12,4.049517471119837e-12,6.337104771405241e-13,1.4921881965067736e-12,2.0004922965868694e-07,2.503654944765802e-07,0.20026002497069492,0.26548403597722575,4.862246526083253e-15,1.180972402411074e-14,5.617945128665404e-13,1.4061934779557707e-12,2.8582687952543184e-18,2.5263418349061764e-18,3.506643870219591e-12,3.6196479909011767e-12,5.4028560976582884e-06,5.977735735545391e-06,0.012545338871676075,0.01481077755413411,0.2571617375257273,0.5300652566247172,0.03200249858757843,0.10364187620494077,1.2150660856629853e-07,2.5946408686483125e-07,2.7414794218497737e-06,6.0574850289549444e-06,5.95949395095985e-07,1.1418968760263753e-06,7.900212621508327e-09,1.6895620928258026e-08,1.9481588959529137e-06,4.310897362565636e-06,5.981503682852285e-11,1.8059727181392097e-10,6.840075759730691e-11,7.557812742456658e-11,4.9555922869158115e-08,5.843180199909852e-08,6.125019305010613e-12,1.308111243408775e-11,1.490707485950488e-14,4.828178113987868e-14,7.883545660749389e-12,1.799240626321714e-11,1.2001035915769451e-11,2.29774867158508e-11,5.382587578032128e-11,1.6642785826846127e-10,0.0063232752351391665,0.01303548184401505,8.727203494546263e-29,2.565675725057959e-28,7.570777522335936e-10,2.4567411911280478e-09,5.812302057801671e-13,1.841114366810732e-12,1.5649733823397523e-10,5.073320782122627e-10
1.304,1392.0136060425161,5.005697096948466,0.17517973135918782,12.518608406388053,0.4916968962535656,0.07294617247724285,1.0430610088652649e-05,7.737216650818018e-07,3.4357332412151914e-12,4.045076968820122e-12,6.329742428934304e-13,1.4904705063068084e-12,1.9991972988749323e-07,2.502060936718732e-07,0.20025203986256873,0.2654762838117517,4.856568257681301e-15,1.1796058205718964e-14,5.613189729592022e-13,1.4050181801172583e-12,2.854311464912103e-18,2.5228709929360944e-18,3.5013416699333696e-12,3.614213501123452e-12,5.397927586773535e-06,5.972346564920741e-06,0.012539875070219409,0.014804485120286742,0.2571638248476979,0.5300752170068685,0.03200266466960167,0.10364352035061884,1.2147119959477782e-07,2.593912435891336e-07,2.741580832902912e-06,6.057773763591729e-06,5.953495470490059e-07,1.1407596853011299e-06,7.88851868638678e-09,1.687079202077997e-08,1.946123356886192e-06,4.306439076319125e-06,5.974079770269646e-11,1.8037504974119868e-10,6.83752482350751e-11,7.555074775629514e-11,4.9555431906633644e-08,5.843184679633655e-08,6.121884941957236e-12,1.307455797805857e-11,1.489557852316913e-14,4.8245061192194817e-14,7.880148886258961e-12,1.7984845863589046e-11,1.1998682371036109e-11,2.297322577335364e-11,5.381762651763389e-11,1.6640412799613737e-10,0.00632320774118275,0.013035481844021425,8.727110341315168e-29,2.5656757250579597e-28,7.558362268479911e-10,2.4527385823504716e-09,5.80512098591899e-13,1.8388593064475987e-12,1.5636970602471409e-10,5.069237317753945e-10
1.305,1391.9659504003794,5.005787008068889,0.1751765848797438,12.52431693187784,0.4917081555316123,0.07294862034124107,1.0425867597853689e-05,7.733781192845999e-07,3.4319326845219525e-12,4.0406454302158955e-12,6.32239565312989e-13,1.4887564210715054e-12,1.9979043543796633e-07,2.500469424191598e-07,0.20024406591922925,0.26546854202000025,4.8509019983566525e-15,1.1782421075423656e-14,5.608442913645892e-13,1.4038449830847757e-12,2.8503638700874126e-18,2.5194086415478933e-18,3.496052548264086e-12,3.6087923377611077e-12,5.3930084296751275e-06,5.966967532721815e-06,0.012534419482607181,0.014798202011823509,0.2571659081825738,0.5300851608724693,0.032002831348530374,0.10364516480047918,1.21435831079484e-07,2.593184809865806e-07,2.7416821087497214e-06,6.058062108373599e-06,5.947510402333165e-07,1.1396250219858423e-06,7.876853865356503e-09,1.6846024578336324e-08,1.9440920830733136e-06,4.301990064205698e-06,5.966672246012584e-11,1.8015331484904373e-10,6.834977220091992e-11,7.552340311696941e-11,4.955494169219874e-08,5.843189153847783e-08,6.118755005568745e-12,1.306801262645444e-11,1.488410196446359e-14,4.820840374474422e-14,7.87675697949956e-12,1.797729612365608e-11,1.1996331160951227e-11,2.2968968841187997e-11,5.380938654243812e-11,1.663804232631358e-10,0.006323140348747207,0.01303548184402776,8.72701732820029e-29,2.5656757250579575e-28,7.545980370634276e-10,2.448746673170182e-09,5.797955653334058e-13,1.8366091541675945e-12,1.5624230223589544e-10,5.065161089964515e-10
1.306,1391.9183403517045,5.0058768674384435,0.17517344032427534,12.530025559841924,0.4917193987313984,0.07295106470366375,1.0421131465018742e-05,7.730350254142052e-07,3.4281398516799726e-12,4.036222826409573e-12,6.315064391662722e-13,1.4870459287350473e-12,1.9966134572240363e-07,2.4988804000839453e-07,0.2002361031196417,0.26546081058525767,4.845247707580619e-15,1.1768812536821328e-14,5.603704654815002e-13,1.4026738805262026e-12,2.8464259749013493e-18,2.515954749565697e-18,3.49077645838789e-12,3.6033844533091398e-12,5.388098598181412e-06,5.9615986085857096e-06,0.01252897208867678,0.0147919282061242,0.2571679875465366,0.5300950882747709,0.03200299861651062,0.10364680953310339,1.214005029176709e-07,2.5924579885406946e-07,2.7417832497416005e-06,6.0583500642895764e-06,5.941538701358226e-07,1.1384928776130715e-06,7.865218054942529e-09,1.68213183834471e-08,1.9420650612339533e-06,4.297550297517938e-06,5.959281055737061e-11,1.7993206552996794e-10,6.832432940553251e-11,7.549609341332036e-11,4.955445222402399e-08,5.84319362256655e-08,6.115629483584282e-12,1.3061476354210647e-11,1.4872645124547427e-14,4.8171808612607904e-14,7.873369927236668e-12,1.7969757014625615e-11,1.1993982279571184e-11,2.2964715909212565e-11,5.380115583282746e-11,1.663567440102388e-10,0.006323073057583205,0.013035481844034089,8.72692445485752e-29,2.5656757250579606e-28,7.533631704856154e-10,2.444765423996839e-09,5.790806008113952e-13,1.8343638938574894e-12,1.561151262108902e-10,5.061092078094402e-10
1.307,1391.870775797704,5.00596667514189,0.17517029768961528,12.535734290221386,0.4917306259112148,0.07295350557585076,1.0416401674736942e-05,7.726923823892859e-07,3.424354718438343e-12,4.031809129507513e-12,6.307748596305765e-13,1.4853390181973747e-12,1.9953246017317257e-07,2.4972938575472287e-07,0.2002281514178485,0.2654530894579263,4.83960534877503e-15,1.1755232503102281e-14,5.598974927343191e-13,1.401504866173652e-12,2.8424977442886036e-18,2.5125092865316027e-18,3.485513354659213e-12,3.597989801476871e-12,5.3831980647731456e-06,5.95623976288293e-06,0.012523532867952837,0.01478566368020544,0.2571700629314219,0.530104999217167,0.032003166490165144,0.10364845460640744,1.213652150110657e-07,2.591731969981791e-07,2.741884256104202e-06,6.058637632054607e-06,5.935580321806628e-07,1.1373632435950087e-06,7.853611152394287e-09,1.6796673220172715e-08,1.9400422779724324e-06,4.293119747292946e-06,5.951906145651253e-11,1.7971130019311516e-10,6.829891976611898e-11,7.546881855931191e-11,4.9553963500248255e-08,5.8431980858040673e-08,6.1125083649909894e-12,1.3054949138932839e-11,1.486120794624081e-14,4.813527561625625e-14,7.869987716135144e-12,1.796222850748276e-11,1.1991635721935493e-11,2.296046696918086e-11,5.379293436145185e-11,1.6633309016148837e-10,0.006323005867437582,0.013035481844040424,8.726831720937418e-29,2.5656757250579637e-28,7.521316146579875e-10,2.440794795036131e-09,5.783671999064521e-13,1.832123509637674e-12,1.5598817729179176e-10,5.057030261443096e-10
1.308,1391.8232566148572,5.006056431343275,0.17516715696982282,12.541443122957492,0.49174183709168773,0.07295594296348376,1.0411678208763252e-05,7.723501889173693e-07,3.4205772594900303e-12,4.027404310365899e-12,6.300448213279651e-13,1.4836356770484193e-12,1.9940377819648395e-07,2.495709789402305e-07,0.2002202108052548,0.26544537863767875,4.833974879818751e-15,1.1741680873972902e-14,5.594253705296674e-13,1.4003379337127533e-12,2.838579142261929e-18,2.5090722211676775e-18,3.4802631901315804e-12,3.5926083346231056e-12,5.378306801134949e-06,5.950890965094181e-06,0.012518101800463461,0.014779408411660953,0.25717213436550385,0.5301148937776468,0.03200333494947107,0.10365009995952343,1.2132996725518956e-07,2.5910067521195416e-07,2.741985128251382e-06,6.058924812793699e-06,5.929635219052034e-07,1.1362361115589139e-06,7.842033054997603e-09,1.6772088872616017e-08,1.9380237201936287e-06,4.288698385225905e-06,5.94454746163213e-11,1.7949101723730372e-10,6.82735431905955e-11,7.544157845855744e-11,4.955347551906097e-08,5.8432025435746956e-08,6.1093916369777916e-12,1.3048430954370406e-11,1.4849790370512866e-14,4.809880457009762e-14,7.866610333086765e-12,1.795471057370954e-11,1.1989291481632217e-11,2.2956222010043392e-11,5.378472210918149e-11,1.6630946166617253e-10,0.006322938778063361,0.013035481844046782,8.726739126099118e-29,2.56567572505797e-28,7.509033573702132e-10,2.436834747287102e-09,5.776553574363029e-13,1.8298879854261237e-12,1.55861454827952e-10,5.052975619538243e-10
1.309,1391.775782696559,5.006146136155055,0.17516401816076319,12.54715205799164,0.4917530323167446,0.07295837687571398,1.0406961050800746e-05,7.720084438504674e-07,3.416807450418071e-12,4.02300834088676e-12,6.293163192649524e-13,1.4819358937825316e-12,1.9927529922051101e-07,2.4941281887445163e-07,0.20021228125001303,0.26543767809339935,4.8283562624354535e-15,1.1728157558471449e-14,5.58954096308852e-13,1.3991730769155285e-12,2.8346701338021132e-18,2.5056435230493878e-18,3.475025919108398e-12,3.587240006393329e-12,5.373424779720638e-06,5.945552185549111e-06,0.012512678866153721,0.014773162377985935,0.2571742018539532,0.5301247719866657,0.032003503997542405,0.10365174560653233,1.2129475955043936e-07,2.5902823329886484e-07,2.7420858664744263e-06,6.0592116073621005e-06,5.923703348331848e-07,1.1351114731053454e-06,7.830483660847723e-09,1.6747565126594824e-08,1.936009374708181e-06,4.2842861828013625e-06,5.937204950249927e-11,1.7927121508216437e-10,6.82481995935768e-11,7.541437302207253e-11,4.9552988278640815e-08,5.8432069958924506e-08,6.1062792879808465e-12,1.3041921776935669e-11,1.4838392339866022e-14,4.8062395293494895e-14,7.863237764967388e-12,1.794720318475107e-11,1.1986949553223916e-11,2.295198102261869e-11,5.377651905195626e-11,1.6628585845835195e-10,0.00632287178921252,0.013035481844053082,8.726646670000315e-29,2.5656757250579664e-28,7.496783863467212e-10,2.432885241534172e-09,5.769450683034036e-13,1.8276573054080147e-12,1.557349581691879e-10,5.048928131921173e-10
1.31,1391.7283539404257,5.006235789675787,0.17516088125878865,12.552861095265337,0.4917642116371624,0.07296080732272818,1.040225018509348e-05,7.716671460807714e-07,3.4130452670757693e-12,4.018621193288621e-12,6.285893485885573e-13,1.4802396572242045e-12,1.991470226792916e-07,2.492549048742455e-07,0.200204362713503,0.26542998778505617,4.822749459492011e-15,1.1714662468407297e-14,5.584836675240661e-13,1.3980102895809564e-12,2.830770684158183e-18,2.502223161987306e-18,3.4698014962925063e-12,3.5818847708421977e-12,5.3685519731789026e-06,5.940223394791419e-06,0.012507264044844384,0.014766925556529708,0.2571762653953951,0.530134633861324,0.032003673644087086,0.10365339158289827,1.212595917985879e-07,2.5895587106535705e-07,2.74218647103157e-06,6.059498016543659e-06,5.917784664662738e-07,1.1339893197920747e-06,7.818962868652222e-09,1.672310176922207e-08,1.933999228365708e-06,4.2798831115884166e-06,5.929878558340656e-11,1.7905189215525048e-10,6.822288889152611e-11,7.538720216292284e-11,4.955250177715409e-08,5.8432114427713495e-08,6.103171306781643e-12,1.3035421583778894e-11,1.4827013797588143e-14,4.8026047608347754e-14,7.85986999863713e-12,1.7939706312017626e-11,1.1984609931534969e-11,2.2947743998230915e-11,5.3768325164220046e-11,1.66262280467494e-10,0.006322804900635539,0.01303548184405941,8.726554352296624e-29,2.5656757250579687e-28,7.484566893717402e-10,2.428946238753145e-09,5.762363274418556e-13,1.825431453867743e-12,1.5560868666753442e-10,5.044887778204199e-10
1.311,1391.680970219138,5.006325392085135,0.17515774625741434,12.558570234720296,0.4917753750646597,0.07296323430883057,1.0397545592977476e-05,7.713262942836623e-07,3.409290684256835e-12,4.014242838534806e-12,6.278639038510013e-13,1.4785469547943754e-12,1.9901894798084788e-07,2.490972362235291e-07,0.2001964551957918,0.2654223077235824,4.817154428180297e-15,1.170119550178208e-14,5.580140816110751e-13,1.39684956546455e-12,2.82688075768241e-18,2.498811106993669e-18,3.464589875116214e-12,3.576542580704391e-12,5.3636883534008935e-06,5.934904562516335e-06,0.01250185731697422,0.014760697925350468,0.25717832502600685,0.5301444794954893,0.032003843861010774,0.10365503780152581,1.212244638948504e-07,2.5888358830353044e-07,2.7422869423733355e-06,6.059784041539873e-06,5.911879124434965e-07,1.1328696434379411e-06,7.807470576943294e-09,1.6698698587196643e-08,1.9319932682637928e-06,4.275489143696944e-06,5.922568232399942e-11,1.7883304687347275e-10,6.819761099134145e-11,7.536006578350134e-11,4.955201601282932e-08,5.843215884225644e-08,6.100067680322064e-12,1.3028930348102498e-11,1.4815654684802027e-14,4.7989761329465483e-14,7.856507021201766e-12,1.793221992745499e-11,1.1982272609910114e-11,2.2943510925341697e-11,5.37601404289837e-11,1.6623872764934584e-10,0.006322738112090522,0.013035481844065722,8.726462172654214e-29,2.565675725057976e-28,7.472382544139697e-10,2.425017700512266e-09,5.755291297225735e-13,1.8232104148858414e-12,1.5548263968080562e-10,5.040854538178683e-10
1.312,1391.6336314505097,5.006414943419487,0.17515461315516923,12.564279476298273,0.4917865226784351,0.0729656578484491,1.0392847261074538e-05,7.709858875276663e-07,3.405543678941957e-12,4.009873250167073e-12,6.271399806934338e-13,1.4768577764794282e-12,1.988910745863794e-07,2.4893981227307904e-07,0.2001885586299282,0.2654146378314588,4.811571136110638e-15,1.1687756581913559e-14,5.575453360689696e-13,1.3956908984818277e-12,2.8230003208409244e-18,2.495407328950442e-18,3.4593910118976312e-12,3.5712133916950493e-12,5.358833893988347e-06,5.9295956603178405e-06,0.012496458662205856,0.014754479461609718,0.2571803807163734,0.5301543088486304,0.032004014686127326,0.10365668438894152,1.211893757471038e-07,2.58811384832891e-07,2.742387280610295e-06,6.060069682810375e-06,5.905986682413913e-07,1.13175243555138e-06,7.796006685865781e-09,1.667435537067349e-08,1.9299914812086205e-06,4.2711042505957255e-06,5.915273920250349e-11,1.7861467769393549e-10,6.817236581771286e-11,7.533296380596477e-11,4.9551530983814e-08,5.843220320268916e-08,6.0969683989064994e-12,1.3022448050307668e-11,1.4804314946923952e-14,4.7953536285618293e-14,7.853148819514012e-12,1.792474400245527e-11,1.1979937584348991e-11,2.293928179752968e-11,5.375196481466519e-11,1.662151999147743e-10,0.006322671423325994,0.013035481844072036,8.726370130725975e-29,2.5656757250579817e-28,7.460230692633994e-10,2.4210995878002652e-09,5.74823470195537e-13,1.8209941731114068e-12,1.553568165638993e-10,5.036828391546955e-10
1.313,1391.5863374969458,5.006504443891767,0.17515148194440625,12.569988819941265,0.4917976544743629,0.07296807794350633,1.038815516957545e-05,7.706459244025674e-07,3.401804225603338e-12,4.0055123987629766e-12,6.264175734552812e-13,1.475172109196338e-12,1.9876340189494485e-07,2.487826322953271e-07,0.20018067303168452,0.2654069781403152,4.805999538359043e-15,1.1674345601641086e-14,5.57077428336319e-13,1.3945342823934194e-12,2.819129337764122e-18,2.492011796667417e-18,3.454204859786756e-12,3.5658971562477747e-12,5.3539885666048155e-06,5.9242966576306095e-06,0.012491068061211589,0.014748270143629175,0.25718243251794687,0.5301641220458743,0.032004186075969845,0.10365833120821286,1.2115432724807151e-07,2.587392604400458e-07,2.742487486271761e-06,6.060354941728279e-06,5.900107295581338e-07,1.13063768806255e-06,7.784571094417155e-09,1.6650071907302266e-08,1.9279938544512224e-06,4.266728404726833e-06,5.907995568497739e-11,1.7839678303650688e-10,6.814715327382165e-11,7.530589612854243e-11,4.955104668835987e-08,5.84322475091552e-08,6.0938734487570595e-12,1.3015974662047828e-11,1.479299452448081e-14,4.791737228962546e-14,7.849795380807271e-12,1.7917278509240768e-11,1.1977604847596364e-11,2.293505660209442e-11,5.374379830775408e-11,1.6619169723019163e-10,0.006322604834102928,0.013035481844078342,8.726278226182016e-29,2.565675725057987e-28,7.448111220401488e-10,2.4171918626692453e-09,5.741193437285069e-13,1.818782712611232e-12,1.5523121667900524e-10,5.032809318235664e-10
