z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.919,1382.2397091557418,5.031843770560512,0.17427940853518162,5.18845186721917,0.49310340435942496,0.07320438898173118,9.48769584832617e-06,7.042548999671591e-07,2.756148390023034e-12,3.2471625226802983e-12,5.044004712085024e-13,1.1885211351169982e-12,1.7615255397439652e-07,2.206100267761467e-07,0.19980232722501295,0.26505951578731635,3.859978339083153e-15,9.381803970476706e-15,4.779731125729425e-13,1.197208428534296e-12,8.08900171788268e-11,8.355420589805699e-11,2.4650528185911632e-12,2.546241649310267e-12,4.294944691667623e-06,4.755208886731821e-06,0.010998281675079939,0.012993286449893716,0.25748941051954005,0.5311058354578116,0.03227626330100447,0.10460039906033608,1.1423520992764451e-07,2.441046496681601e-07,2.7563967680467064e-06,6.094636435301327e-06,1.1434342603825565e-12,2.613109133311927e-12,1.495209272629766e-14,2.977924047242149e-14,5.366399921433711e-09,1.1484633074939475e-08,1.4469940612242924e-06,3.204119965656784e-06,2.9765417476187943e-15,3.0701931484922952e-15,3.1327929064966933e-10,3.696443827008395e-10,5.506065470877802e-12,1.176731286031036e-11,4.6091428005330716e-14,1.0526561632569163e-13,5.334739034189864e-11,1.1013030443712333e-10,8.820773652215473e-17,2.794706134801057e-16,7.645824701071277e-08,2.422444338805871e-07,3.3080513997030376e-13,1.0235425014626265e-12,0.006311953737575264,0.01302109546033202,3.399183617376169e-31,9.999999999995958e-31,4.777833572721933e-10,1.5514888321192092e-09,3.058879563798439e-14,9.923079219363122e-14
0.92,1382.1784171236845,5.031991193324913,0.174274302653395,5.194189947847091,0.49311239032185006,0.07320628880750352,9.482028391118397e-06,7.038396545137505e-07,2.7522645861629486e-12,3.242611871999507e-12,5.036702256364439e-13,1.1868096268304845e-12,1.7600863088023477e-07,2.2043148398218455e-07,0.199795719142692,0.265052798004848,3.854339315146478e-15,9.36817054315196e-15,4.774706558208469e-13,1.195959137846522e-12,8.07566257985581e-11,8.34170658666097e-11,2.4607453426967203e-12,2.5418119479720807e-12,4.290766076347603e-06,4.750619190453318e-06,0.010994336563460412,0.012988726113099845,0.25749009027134606,0.531111342423486,0.03227721087547848,0.10460427841694572,1.1419036553688708e-07,2.4401070940962445e-07,2.756479318454377e-06,6.094866067934349e-06,1.1430731089768939e-12,2.612303978206426e-12,1.495414665917106e-14,2.978356136791128e-14,5.358390366241602e-09,1.1467580456357105e-08,1.445645282040668e-06,3.2011580669979794e-06,2.97262091509826e-15,3.066172652237211e-15,3.1311875653954927e-10,3.69457820843776e-10,5.502404298760707e-12,1.1759579257874647e-11,4.604427717571511e-14,1.0515874395946352e-13,5.3278639817146206e-11,1.0998922600783116e-10,8.813816091195776e-17,2.7925233376742877e-16,7.645788518641442e-08,2.4224515978449053e-07,3.305752657908267e-13,1.0228391543188215e-12,0.0063119049533376095,0.013021095460336985,3.399157345543945e-31,9.99999999999596e-31,4.77072889102947e-10,1.5491937277170712e-09,3.052083318451509e-14,9.90110855956815e-14
0.921,1382.117162894349,5.032138578556877,0.17426919837056953,5.199928196541353,0.49312136313001315,0.07320818574271969,9.47636731809594e-06,7.034248672435806e-07,2.748388480147592e-12,3.238070177574507e-12,5.029414757479008e-13,1.1851016007730711e-12,1.758649095866153e-07,2.2025318825380908e-07,0.1997891201544669,0.26504608868185064,3.848711878536044e-15,9.354564945322987e-15,4.769690334241841e-13,1.1947119019587477e-12,8.062355119686732e-11,8.32802498321849e-11,2.456448474611493e-12,2.5373931019982597e-12,4.286595064748999e-06,4.74603777923176e-06,0.010990398192190307,0.0129841734974161,0.25749076666293486,0.5311168355273949,0.032278159029617864,0.10460815833027927,1.1414556079857508e-07,2.4391684920992873e-07,2.7565617581501078e-06,6.09509537880499e-06,1.1427122762314027e-12,2.6114995044083274e-12,1.4956198042486638e-14,2.978787685881531e-14,5.350400334175146e-09,1.145056920500655e-08,1.4442993518197904e-06,3.1982023889434235e-06,2.968707457243956e-15,3.0621596601973037e-15,3.129583944100889e-10,3.692714541513719e-10,5.498747549560847e-12,1.1751854833258465e-11,4.5997203050274085e-14,1.0505204373655153e-13,5.321003465333906e-11,1.0984844403433073e-10,8.806867848934931e-17,2.790343422475885e-16,7.645752405326844e-08,2.4224588468944743e-07,3.303456809134633e-13,1.0221366779426147e-12,0.006311856252477682,0.01302109546034195,3.3991311186132254e-31,9.999999999995969e-31,4.763642921638878e-10,1.5469046438760177e-09,3.0453078100543895e-14,9.879204701856205e-14
0.922,1382.0559463819545,5.032285926340043,0.17426409568355417,5.205666613259251,0.4931303228241595,0.07321007979558214,9.470712614943745e-06,7.030105371438428e-07,2.744520049522079e-12,3.233537413441377e-12,5.022142171249338e-13,1.1833970467211048e-12,1.7572138958694176e-07,2.200751389764626e-07,0.19978253023003936,0.26503938778717007,3.8430959951982214e-15,9.340987095705124e-15,4.764682431079921e-13,1.193466715308227e-12,8.049079232028662e-11,8.314375672220557e-11,2.4521621782716713e-12,2.532985074644716e-12,4.2824316351232945e-06,4.741464629514224e-06,0.010986466544757585,0.012979628584114108,0.2574914396945314,0.5311223147866555,0.03227910777001398,0.10461203882494366,1.1410079562598768e-07,2.438230688972234e-07,2.7566440873551346e-06,6.0953243685832e-06,1.1423517613793216e-12,2.6106957102974556e-12,1.4958246880673028e-14,2.979218695462224e-14,5.34242975779191e-09,1.14335991785527e-08,1.4429562617647336e-06,3.1952529123779334e-06,2.964801353377894e-15,3.058154151475223e-15,3.1279820388333297e-10,3.6908528220151e-10,5.495095213088459e-12,1.1744139565582911e-11,4.5950205234559615e-14,1.0494551476768731e-13,5.3141574384050557e-11,1.0970795756970147e-10,8.799928903091893e-17,2.788166382370668e-16,7.645716360965193e-08,2.422466085981052e-07,3.3011638465094515e-13,1.0214350702885403e-12,0.0063118076347911676,0.013021095460346898,3.399104936473977e-31,9.99999999999596e-31,4.756575596125404e-10,1.5446215586562818e-09,3.038552955294455e-14,9.857367378686268e-14
0.923,1381.9947674894183,5.032433236793408,0.17425899458797423,5.211405197958219,0.4931392694286562,0.07321197097192313,9.465064266163109e-06,7.025966631136158e-07,2.7406592714550268e-12,3.229013553189915e-12,5.01488445142784e-13,1.1816959539625566e-12,1.7557807036311498e-07,2.1989733552107844e-07,0.1997759493549301,0.26503269531058665,3.837491629157583e-15,9.327436908334384e-15,4.759682825855925e-13,1.192223572302149e-12,8.03583481036704e-11,8.300758545194013e-11,2.447886417236377e-12,2.528587828774833e-12,4.27827576540502e-06,4.7368997173940025e-06,0.010982541604748524,0.012975091354577471,0.2574921093819987,0.5311277802505451,0.032280057087577925,0.10461591987470976,1.1405606992911323e-07,2.4372936829255757e-07,2.756726306374325e-06,6.09555303812279e-06,1.1419915635996938e-12,2.6098925941290826e-12,1.496029317813709e-14,2.979649166477312e-14,5.334478569499616e-09,1.1416670234327775e-08,1.4416160031170092e-06,3.192309618269386e-06,2.9609025820858374e-15,3.0541561044118575e-15,3.1263818452865424e-10,3.6889930450980154e-10,5.491447278412603e-12,1.1736433432380477e-11,4.5903283708022947e-14,1.0483915701748206e-13,5.307325855634316e-11,1.0956776569477942e-10,8.79299923008717e-17,2.7859922101298243e-16,7.645680385399652e-08,2.4224733151323907e-07,3.2988737628108524e-13,1.0207343292026756e-12,0.006311759100074957,0.013021095460351876,3.3990787990168168e-31,9.999999999995962e-31,4.749526846407608e-10,1.5423444502278498e-09,3.03181867091181e-14,9.835596322670218e-14
0.924,1381.9336261253243,5.032580510019313,0.17425389508003297,5.217143950595804,0.49314820297487744,0.07321385927860818,9.459422256878306e-06,7.02183244098026e-07,2.7368061234259513e-12,3.2244985707737846e-12,5.007641552992543e-13,1.179998312073256e-12,1.7543495140526153e-07,2.1971977726880754e-07,0.1997693775076235,0.2650260112325162,3.831898745531661e-15,9.313914299895803e-15,4.754691495894073e-13,1.1909824673949288e-12,8.022621749419264e-11,8.287173494929787e-11,2.4436211554790956e-12,2.5242013276771968e-12,4.274127433807078e-06,4.7323430192701365e-06,0.010978623355802368,0.012970561790249227,0.2574927757340618,0.5311332319535654,0.03228100698033567,0.10461980147639569,1.1401138361994304e-07,2.436357472212113e-07,2.7568084154731837e-06,6.095781388189974e-06,1.1416316821011111e-12,2.609090154225528e-12,1.4962336939274493e-14,2.9800790998684855e-14,5.3265467022341e-09,1.139978223078325e-08,1.4402785671573566e-06,3.189372487670737e-06,2.9570111224240245e-15,3.050165497831302e-15,3.1247833594166413e-10,3.6871352062272543e-10,5.4878037349997515e-12,1.1728736412029386e-11,4.58564382853927e-14,1.0473297007429245e-13,5.3005086718114064e-11,1.0942786749204276e-10,8.786078807037103e-17,2.783820898743994e-16,7.645644478471336e-08,2.4224805343753447e-07,3.2965865510164133e-13,1.0200344525924796e-12,0.006311710648126554,0.01302109546035683,3.399052706132705e-31,9.999999999995967e-31,4.742496604732788e-10,1.540073296865863e-09,3.02510487425127e-14,9.8138912683644e-14
0.925,1381.8725222076082,5.032727746091779,0.17424879715691494,5.22288287112964,0.4931571235065562,0.07321574472433741,9.453786573232245e-06,7.017702791176842e-07,2.7329605833735417e-12,3.2199924406855276e-12,5.000413432863985e-13,1.1783041110859427e-12,1.7529203221585646e-07,2.1954246361620253e-07,0.19976281465423748,0.2650193355169627,3.826317311202383e-15,9.300419191356452e-15,4.749708418766219e-13,1.1897433951025048e-12,8.0094399456551e-11,8.273620416021299e-11,2.43936635756027e-12,2.5198255352441408e-12,4.269986618940902e-06,4.7277945119809065e-06,0.010974711781562225,0.012966039872575066,0.2574934387470768,0.5311386699046999,0.03228195745868361,0.1046236836669103,1.139667366135352e-07,2.4354220551499114e-07,2.7568904148499425e-06,6.096009419402212e-06,1.141272116139469e-12,2.608288389016979e-12,1.496437816848221e-14,2.980508496577781e-14,5.318634089585089e-09,1.1382935027760159e-08,1.438943945195706e-06,3.186441501698097e-06,2.9531269541658728e-15,3.04618231129564e-15,3.1231865776176077e-10,3.685279301383699e-10,5.484164572962851e-12,1.172104848428701e-11,4.580966848484927e-14,1.0462695284913303e-13,5.293705840497283e-11,1.0928826201853129e-10,8.779167612170635e-17,2.7816524415555843e-16,7.645608640018425e-08,2.422487743735808e-07,3.294302204421534e-13,1.0193354384635172e-12,0.006311662278743578,0.013021095460361773,3.399026657712646e-31,9.999999999995962e-31,4.735484803640583e-10,1.5378080769389507e-09,3.018411483339933e-14,9.792251952522349e-14
0.926,1381.8114556353553,5.032874945143453,0.17424370081377583,5.22862195951751,0.49316603104128676,0.07321762731391285,9.448157199379163e-06,7.013577670452861e-07,2.729122628545606e-12,3.215495136600831e-12,4.993200044437974e-13,1.1766133402016937e-12,1.7514931227692882e-07,2.1936539393409385e-07,0.19975626078695685,0.26501266816244473,3.820747289782346e-15,9.28695149572814e-15,4.744733571781879e-13,1.1885063498743221e-12,7.996289293249116e-11,8.260099200681533e-11,2.435121987290616e-12,2.515460414590406e-12,4.265853298826036e-06,4.723254171706133e-06,0.010970806865799815,0.012961525583147677,0.2574940984432257,0.531144094166075,0.0322829085071371,0.10462756639925884,1.1392212881931994e-07,2.434487429935939e-07,2.7569723048414323e-06,6.096237132682004e-06,1.1409128648795741e-12,2.6074872967245957e-12,1.4966416870127582e-14,2.980937357540727e-14,5.3107406646545795e-09,1.1366128484043225e-08,1.4376121285794154e-06,3.183516641548234e-06,2.9492500558103644e-15,3.0422065230498806e-15,3.1215914954051753e-10,3.683425325510494e-10,5.480529781165947e-12,1.1713369626236275e-11,4.57629744395024e-14,1.045211056574103e-13,5.286917317461937e-11,1.0914894837679378e-10,8.772265621620642e-17,2.779486831241473e-16,7.645572869887446e-08,2.422494943241725e-07,3.2920207157271596e-13,1.0186372846369434e-12,0.0063116139917251965,0.013021095460366701,3.3990006536484865e-31,9.99999999999595e-31,4.728491375981328e-10,1.5355487689148392e-09,3.011738416010731e-14,9.770678111249246e-14
0.927,1381.7504263202804,5.033022107268961,0.1742386060470886,5.234361215717309,0.493174925613049,0.07321950705456498,9.44253412083807e-06,7.009457068546677e-07,2.7252922367894584e-12,3.211006632899446e-12,4.986001343680681e-13,1.1749259892263855e-12,1.7500679108701e-07,2.1918856761390482e-07,0.1997497158815582,0.2650060091456926,3.815188647215618e-15,9.273511131682596e-15,4.739766932576401e-13,1.1872713262408774e-12,7.983169688638079e-11,8.246609743452237e-11,2.4308880092350984e-12,2.511105929607179e-12,4.261727452015263e-06,4.718721975213796e-06,0.010966908592321339,0.012957018903597873,0.2574947548282186,0.5311495047658081,0.03228386012666838,0.10463144967977499,1.1387756015090335e-07,2.433553594855999e-07,2.7570540856946323e-06,6.096464528752839e-06,1.140553927549839e-12,2.6066868757145208e-12,1.4968453048571645e-14,2.981365683691516e-14,5.302866361385794e-09,1.1349362460207172e-08,1.4362831086987256e-06,3.1805978885112382e-06,2.945380406826665e-15,3.0382381123378463e-15,3.119998108880888e-10,3.681573274241244e-10,5.47689934933835e-12,1.170569981680625e-11,4.571635589846778e-14,1.0441542793747032e-13,5.28014305804597e-11,1.0900992566043865e-10,8.765372813008554e-17,2.7773240609492773e-16,7.645537167920065e-08,2.4225021329193374e-07,3.289742078059951e-13,1.0179399890653504e-12,0.0063115657868710266,0.01302109546037166,3.3989746938323155e-31,9.999999999995963e-31,4.721516254969998e-10,1.5332953513781561e-09,3.005085590938517e-14,9.749169483365047e-14
0.928,1381.6894341754787,5.033169232559204,0.17423351285345617,5.24010063968703,0.49318380725726774,0.07322138395373332,9.436917323294247e-06,7.005340975318312e-07,2.721469386082447e-12,3.206526904112026e-12,4.978817286944144e-13,1.1732420480559316e-12,1.7486446814763255e-07,2.19011984050739e-07,0.19974317991234572,0.26499935844145894,3.809641349777358e-15,9.260098018689228e-15,4.73480847888565e-13,1.1860383187572658e-12,7.97008102884319e-11,8.233151939470789e-11,2.4266643881596198e-12,2.5067620443905216e-12,4.257609057175726e-06,4.714197899396179e-06,0.010963016944973406,0.012952519815601398,0.25749540790622083,0.5311549017287877,0.03228481231978046,0.1046353335197456,1.1383303052250286e-07,2.4326205482085233e-07,2.757135757647511e-06,6.096691608317848e-06,1.1401953033868614e-12,2.605887124371185e-12,1.497048670816736e-14,2.9817934759626104e-14,5.295011114035532e-09,1.1332636817487349e-08,1.4349568769736033e-06,3.17768522394134e-06,2.941517986834585e-15,3.034277058556783e-15,3.118406414211019e-10,3.679723143285106e-10,5.47327326731837e-12,1.1698039035155662e-11,4.5669812570986294e-14,1.0430991903653238e-13,5.2733830173793124e-11,1.0887119295864777e-10,8.758489164157524e-17,2.775164123889595e-16,7.645501533958184e-08,2.422509312794763e-07,3.287466284605468e-13,1.0172435497192524e-12,0.006311517663981161,0.013021095460376582,3.3989487781564747e-31,9.999999999995955e-31,4.714559374097198e-10,1.5310478030015108e-09,2.998452927211334e-14,9.727725809013559e-14
0.929,1381.6284791152793,5.033316321101709,0.17422842122959903,5.245840231384772,0.4931926760107057,0.07322325801905187,9.431306792585453e-06,7.001229380739329e-07,2.7176540545270522e-12,3.2020559249144206e-12,4.971647830945702e-13,1.1715615066714624e-12,1.7472234296315697e-07,2.1883564264316785e-07,0.1997366528522682,0.2649927160226784,3.804105364056488e-15,9.246712076973218e-15,4.729858188542382e-13,1.184807322002294e-12,7.957023211458138e-11,8.219725684458023e-11,2.4224510890272346e-12,2.502428723237516e-12,4.25349809308439e-06,4.709681921264941e-06,0.010959131907637951,0.012948028300873162,0.2574960576799735,0.531160285076932,0.03228576509038328,0.10463921793501124,1.1378853984888257e-07,2.431688288303234e-07,2.757217320930016e-06,6.096918372062094e-06,1.1398369916347513e-12,2.605088041095812e-12,1.4972517853261136e-14,2.982220735285094e-14,5.287174857174938e-09,1.1315951417781627e-08,1.4336334248537553e-06,3.1747786292570046e-06,2.9376627755939097e-15,3.0303233412464267e-15,3.116816407621491e-10,3.677874928420867e-10,5.4696515250446806e-12,1.1690387260654658e-11,4.5623344132284946e-14,1.0420457822407418e-13,5.266637150248993e-11,1.087327493534484e-10,8.751614653078562e-17,2.7730070133316607e-16,7.645465967843957e-08,2.422516482894041e-07,3.2851933286040147e-13,1.0165479645858187e-12,0.0063114696228561695,0.01302109546038153,3.3989229065135663e-31,9.99999999999597e-31,4.707620667138908e-10,1.528806102548693e-09,2.99184034433405e-14,9.706346829674539e-14
0.93,1381.5675610495828,5.033463372998183,0.1742233311717476,5.251579990768745,0.49320153190363525,0.07322512925718219,9.425702514098035e-06,6.997122274444102e-07,2.7138462201209653e-12,3.1975936698565736e-12,4.964492931677871e-13,1.1698843548823697e-12,1.7458041503425125e-07,2.1865954278504997e-07,0.19973013468072418,0.2649860818708057,3.798580655943017e-15,9.233353225053438e-15,4.724916039377219e-13,1.1835783305536037e-12,7.94399613383412e-11,8.206330873875885e-11,2.418248076728787e-12,2.4981059303678676e-12,4.249394538430508e-06,4.705174017732111e-06,0.010955253464261938,0.012943544341201495,0.25749670415854986,0.5311656548451544,0.03228671843602999,0.10464310292079715,1.137440880436387e-07,2.430756813424348e-07,2.757298775805565e-06,6.097144820743936e-06,1.139478991517267e-12,2.604289624242569e-12,1.4974546488185306e-14,2.982647462586981e-14,5.279357525464325e-09,1.1299306123167813e-08,1.432312743822828e-06,3.1718780859500416e-06,2.933814752607315e-15,3.026376939679199e-15,3.115228085132617e-10,3.6760286251837027e-10,5.466034112175874e-12,1.1682744472070948e-11,4.557695040948964e-14,1.0409940511645374e-13,5.259905411934797e-11,1.08594593936959e-10,8.744749257329154e-17,2.770852722399949e-16,7.645430469421957e-08,2.422523643243664e-07,3.2829232031679366e-13,1.0158532316122758e-12,0.006311421663297388,0.013021095460386448,3.3988970787966034e-31,9.999999999995965e-31,4.700700068168601e-10,1.5265702288785218e-09,2.985247762076437e-14,9.685032287670284e-14
0.931,1381.506679880571,5.033610388374888,0.17421824267528346,5.257319917797305,0.49321037495514597,0.07322699767311135,9.420104472419022e-06,6.993019645471028e-07,2.7100458606335176e-12,3.193140113216705e-12,4.957352543768944e-13,1.1682105821755413e-12,1.7443868385436019e-07,2.1848368386109335e-07,0.19972362538823196,0.2649794559819928,3.793067190050694e-15,9.220021378338342e-15,4.719982009172579e-13,1.182351338976046e-12,7.93099969267711e-11,8.192967402510815e-11,2.4140553159498384e-12,2.4937936297862614e-12,4.245298371719757e-06,4.7006741655036e-06,0.010951381598899372,0.012939067918496874,0.25749734736194557,0.5311710110907946,0.03228767234330498,0.10464698843675689,1.1369967501822365e-07,2.429826121809544e-07,2.757380122595576e-06,6.097370955248827e-06,1.139121302221884e-12,2.60349187208197e-12,1.497657261724788e-14,2.983073658790962e-14,5.271559053570252e-09,1.1282700795725387e-08,1.4309948254071407e-06,3.1689835756047175e-06,2.9299738969100167e-15,3.022437832643005e-15,3.113641442404543e-10,3.6741842286825157e-10,5.462421017871862e-12,1.167511064710171e-11,4.55306314931426e-14,1.0399439993162709e-13,5.2531877593318936e-11,1.0845672583455972e-10,8.737892953641006e-17,2.7687012439560133e-16,7.645395038540418e-08,2.422530793870797e-07,3.2806559011774726e-13,1.015159348673606e-12,0.006311373785107488,0.013021095460391397,3.3988712948993147e-31,9.999999999995977e-31,4.693797511614106e-10,1.5243401609632084e-09,2.9786751003716724e-14,9.663781925835761e-14
