z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.254,1423.991656647962,4.921248792081255,0.17818580400159945,6.964791174680607,0.4939991420356024,0.07314073138453281,1.4216237889424198e-05,1.0524168447787057e-06,6.931962905252015e-12,8.145010431086242e-12,1.2863141117691164e-12,3.022821097347459e-12,3.0073944925205836e-07,3.7563036146097007e-07,0.20392980555334309,0.269809693135023,1.00018479600643e-14,2.4244638905565812e-14,9.459291580255805e-13,2.3629737464060874e-12,1.910011427584616e-06,2.10902619783878e-06,0.0032740518812880083,0.003857569124028538,0.2596796402808096,0.5341873337101848,0.03149956645455303,0.10180958172065865,1.5090144755594832e-07,3.2159068343660276e-07,2.7606575125410454e-06,6.087690827574604e-06,1.4883893886882344e-10,3.3923206598621376e-10,1.416129471003757e-12,3.2276266533716517e-12,3.5106991675726036e-16,6.453525676378196e-16,1.4591864695453788e-07,3.222454533368751e-07,1.3074851878199543e-07,4.0365568064696165e-07,1.3122649565672247e-12,1.3499237444026028e-12,1.4267349346335466e-10,1.5732987888186287e-10,8.222167968279778e-08,9.675485216685792e-08,1.6616318164099415e-11,3.78473222768409e-11,2.302682504913215e-11,4.39997842641943e-11,6.622089278124237e-19,1.9955879744118568e-18,9.76761819727757e-11,3.0140905295070907e-10,0.006283654564904895,0.012927960098817718,3.408322173397481e-31,9.999999999990887e-31,7.200770034882958e-06,2.2787040962739447e-05,0.0013072405821579166,0.004233573876939178,0.0,0.0
1.2550000000000001,1423.962984168426,4.92131183165036,0.17818352152963077,6.9704033659282345,0.49400372164780804,0.07314170822716506,1.4212462755298768e-05,1.0521416727085151e-06,6.927592486296622e-12,8.1399084702895e-12,1.2854772310869658e-12,3.020866779443833e-12,3.006293687381306e-07,3.7549440235282074e-07,0.20392646346026033,0.2698063735636274,9.995287769154771e-15,2.4228835875866848e-14,9.454818906497218e-13,2.3618661008078857e-12,1.9082897684809175e-06,2.107133757336239e-06,0.0032719963038158957,0.0038551629404667193,0.25968015924355703,0.5341905835006087,0.03149990248405467,0.10181108371010028,1.5087527816786185e-07,3.215362265678e-07,2.7606998923434453e-06,6.087809151226603e-06,1.4882110367476773e-10,3.391928018514137e-10,1.4159383520175753e-12,3.227204240598199e-12,3.5110110205873993e-16,6.454125304528683e-16,1.4572139451335648e-07,3.218111574214791e-07,1.3064201734677306e-07,4.033285298490988e-07,1.3117889628255342e-12,1.3494396034269613e-12,1.426432787980456e-10,1.5729720293955107e-10,8.222137800191023e-08,9.675489241720742e-08,1.66124152383599e-11,3.783858707942561e-11,2.302404477492012e-11,4.399465142423466e-11,6.6196642154183e-19,1.994865323199247e-18,9.766782714425269e-11,3.0138450282140816e-10,0.006283628895440924,0.012927960098828394,3.4083082499998832e-31,9.999999999990905e-31,7.1989348570556055e-06,2.2781326554868688e-05,0.0013072370476879727,0.0042335797250267265,0.0,0.0
1.256,1423.9343271456937,4.921374854972545,0.17818123970436517,6.976015629046726,0.49400829587173045,0.07314268388694221,1.4208690487756587e-05,1.0518667049502625e-06,6.923227141617228e-12,8.13481238638327e-12,1.2846413573927232e-12,3.0189147957775674e-12,3.00519388033751e-07,3.7535856478216656e-07,0.20392312512989189,0.26980305749356787,9.988735470595769e-15,2.421305171827777e-14,9.450350853970064e-13,2.3607595878877105e-12,1.9065707537974339e-06,2.1052442100398743e-06,0.0032699434289486,0.003852759900844003,0.2596806768913916,0.5341938277420404,0.031500238704466235,0.10181258578174436,1.508491254585801e-07,3.2148180307151263e-07,2.7607422255574144e-06,6.0879273403946964e-06,1.4880328249429794e-10,3.391535675131656e-10,1.4157473507535225e-12,3.2267820753468222e-12,3.5113225507100403e-16,6.454724309332589e-16,1.4552454239737381e-07,3.213777403126194e-07,1.3053567164592765e-07,4.030018550103343e-07,1.3113133946712045e-12,1.3489558890510697e-12,1.4261308669468636e-10,1.5726455076503886e-10,8.222107673551392e-08,9.675493263570998e-08,1.6608515577760384e-11,3.782985904448955e-11,2.302126599224262e-11,4.398952115600607e-11,6.617241138846239e-19,1.994143253899115e-18,9.765947780000689e-11,3.013599677956132e-10,0.006283603259743336,0.012927960098839071,3.4082943449175317e-31,9.999999999990913e-31,7.197101116745332e-06,2.277561652702021e-05,0.0013072335188439024,0.004233585568631778,0.0,0.0
1.2570000000000001,1423.905685579101,4.921437861995747,0.17817895852764024,6.981627964017496,0.494012864756933,0.07314365837193688,1.4204921085873568e-05,1.0515919414534615e-06,6.918866863411701e-12,8.129722170439035e-12,1.283806489807135e-12,3.01696514437397e-12,3.0040950699740907e-07,3.752228485798544e-07,0.2039197905158316,0.26979974486636193,9.982191060367695e-15,2.4197286423793228e-14,9.44588741420754e-13,2.3596542055868533e-12,1.904854378065283e-06,2.1033575499987523e-06,0.0032678932514325497,0.003850359999087884,0.2596811931877776,0.5341970663647837,0.03150057515450692,0.10181408806177736,1.5082298940817286e-07,3.2142741290991114e-07,2.7607845120582323e-06,6.088045394863927e-06,1.4878547530908125e-10,3.391143629342263e-10,1.4155564671434366e-12,3.2263601575057186e-12,3.5116337584215344e-16,6.455322691724315e-16,1.4532808953163723e-07,3.209451996574487e-07,1.3042948133820393e-07,4.0267565509240904e-07,1.3108382516369061e-12,1.348472600821294e-12,1.4258291713404721e-10,1.5723192233958147e-10,8.222077588279368e-08,9.675497282241651e-08,1.6604619175863642e-11,3.782113815799399e-11,2.3018488701425987e-11,4.398439346070598e-11,6.6148200401444885e-19,1.993421764060776e-18,9.765113391446789e-11,3.0133544779814764e-10,0.006283577657746452,0.012927960098849733,3.408280458114812e-31,9.999999999990924e-31,7.195268812721536e-06,2.2769910875683343e-05,0.001307229995613201,0.004233591407757931,0.0,0.0
1.258,1423.8770594295902,4.921500852780644,0.17817667799721149,6.987240370822025,0.494017428300208,0.07314463168238801,1.4201154542823122e-05,1.0513173817303474e-06,6.914511640192939e-12,8.124637809195565e-12,1.2829726257556457e-12,3.015017819273314e-12,3.002997254174379e-07,3.7508725348898544e-07,0.2039164596243647,0.2697964356931648,9.975654517364845e-15,2.4181539941981992e-14,9.441428577577563e-13,2.3585499515547315e-12,1.9031406353138938e-06,2.1014737707071082e-06,0.0032658457661538668,0.003847963229289073,0.25968170814861213,0.5342002994068539,0.031500911820408165,0.10181559050671117,1.507968699827041e-07,3.2137305601522366e-07,2.760826752005532e-06,6.088163315044695e-06,1.487676820845183e-10,3.3907518804017934e-10,1.4153657009051529e-12,3.2259384864743952e-12,3.5119446441935777e-16,6.455920452619394e-16,1.4513203485092082e-07,3.205135331244256e-07,1.3032344609686827e-07,4.0234992910173835e-07,1.3103635327794306e-12,1.3479897377940373e-12,1.4255277006556923e-10,1.5719931760983932e-10,8.222047544297284e-08,9.675501297739605e-08,1.660072602634481e-11,3.7812424406144686e-11,2.301571289875682e-11,4.3979268331799945e-11,6.612400917862728e-19,1.9927008532861217e-18,9.764279548243866e-11,3.013109428166171e-10,0.006283552089386377,0.012927960098860405,3.408266589557059e-31,9.999999999990936e-31,7.193437941756777e-06,2.2764209591021412e-05,0.0013072264779857342,0.004233597242415273,0.0,0.0
1.2590000000000001,1423.848448670335,4.9215638273522755,0.1781743981121251,6.992852849441825,0.49402198651489604,0.07314560382098714,1.4197390853668849e-05,1.051043025433095e-06,6.9101614616899084e-12,8.119559290820185e-12,1.2821397632129472e-12,3.013072815806469e-12,3.001900431053352e-07,3.7495177928159266e-07,0.20391313244523523,0.26979312996325505,9.969125825948742e-15,2.4165812235664473e-14,9.436974334869876e-13,2.3574468235460923e-12,1.9014295197617005e-06,2.0995928658676735e-06,0.0032638009679830508,0.0038455695855197005,0.25968222177327954,0.5342035268723145,0.031501248704919424,0.10181709312644922,1.507707671528742e-07,3.213187323295647e-07,2.7608689454691042e-06,6.088281101149486e-06,1.4874990279136882e-10,3.390360427688296e-10,1.415175051825751e-12,3.225517061810248e-12,3.5122552084986545e-16,6.45651759293507e-16,1.4493637729789253e-07,3.2008273839936844e-07,1.3021756559307772e-07,4.0202467603819353e-07,1.309889237310454e-12,1.3475072991850292e-12,1.4252264544882966e-10,1.571667365336527e-10,8.222017541526697e-08,9.675505310071168e-08,1.6596836122884522e-11,3.780371777516033e-11,2.3012938581806476e-11,4.39741457652095e-11,6.609983767716655e-19,1.9919805203230073e-18,9.763446249237193e-11,3.0128645281903903e-10,0.006283526554598987,0.012927960098871054,3.4082527392095033e-31,9.99999999999096e-31,7.1916085012696946e-06,2.275851266524252e-05,0.0013072229659506645,0.004233603072611754,0.0,0.0
1.26,1423.8198532488404,4.921626785813033,0.17817211886862702,6.998465399858523,0.49402653937711705,0.07314657478487206,1.4193630009505319e-05,1.0507688719194087e-06,6.9058163152518135e-12,8.114486600678595e-12,1.2813078990101842e-12,3.0111301266149187e-12,3.0008045982835497e-07,3.748164256742136e-07,0.2039098090052365,0.26978982771477167,9.962604958875825e-15,2.4150103239513447e-14,9.432524676257711e-13,2.356344819160174e-12,1.8997210254157637e-06,2.0977148289482736e-06,0.00326175885208258,0.0038431790621933745,0.2596827340976659,0.5342067488400061,0.03150158577416901,0.10181859581246944,1.507446808805486e-07,3.2126444177602773e-07,2.7609110927135157e-06,6.088398753816748e-06,1.4873213738974905e-10,3.389969270335209e-10,1.4149845195494602e-12,3.225095882743162e-12,3.512565451789871e-16,6.457114113549245e-16,1.4474111584016892e-07,3.1965281322292273e-07,1.3011183951689568e-07,4.016998949597356e-07,1.309415364129673e-12,1.3470252838882236e-12,1.4249254322280324e-10,1.5713417904604738e-10,8.221987579894865e-08,9.675509319243672e-08,1.6592949459419644e-11,3.7795018251820295e-11,2.3010165745420373e-11,4.396902575162115e-11,6.607568589806246e-19,1.9912607652393015e-18,9.762613494729296e-11,3.012619778182212e-10,0.006283501053323856,0.01292796009888168,3.408238907039352e-31,9.999999999990943e-31,7.1897804873620916e-06,2.275282008637367e-05,0.0013072194594992534,0.004233608898359635,0.0,0.0
1.2610000000000001,1423.791273171098,4.921689728091715,0.17816984026924781,7.0040780220536645,0.4940310869452027,0.0731475445834122,1.4189872010439443e-05,1.0504949212150092e-06,6.9014761938010794e-12,8.109419730691116e-12,1.280477032571123e-12,3.0091897504351147e-12,2.99970975458528e-07,3.746811925145472e-07,0.20390648924918386,0.26978652887760807,9.956091915136228e-15,2.413441295181167e-14,9.428079593563685e-13,2.3552439364100355e-12,1.8980151469500596e-06,2.0958396541545835e-06,0.003259719413215238,0.003840791653255581,0.25968324507642676,0.5342099652220982,0.03150192307567732,0.10182009871940478,1.5071861114839142e-07,3.2121018432228697e-07,2.7609531935658094e-06,6.088516272725039e-06,1.4871438586435332e-10,3.3895784080388646e-10,1.4147941040459242e-12,3.2246749492472914e-12,3.5128753745464024e-16,6.457710015393007e-16,1.445462494138643e-07,3.192237552663394e-07,1.3000626752768056e-07,4.013755848298103e-07,1.3089419128567996e-12,1.3465436915393107e-12,1.4246246337386253e-10,1.5710164513444145e-10,8.221957659320212e-08,9.67551332526188e-08,1.6589066029552244e-11,3.778632582217109e-11,2.300739439062193e-11,4.3963908293561814e-11,6.605155374935712e-19,1.990541585303047e-18,9.761781281831276e-11,3.0123751772872996e-10,0.006283475585495522,0.01292796009889236,3.4082250930111045e-31,9.99999999999097e-31,7.187953899159445e-06,2.2747131852028455e-05,0.0013072159586186747,0.004233614719661361,0.0,0.0
1.262,1423.7627084032133,4.921752654233669,0.17816756231229866,7.009690716008848,0.4940356292232522,0.07314851321793435,1.418611685045884e-05,1.0502211728923918e-06,6.897141086415155e-12,8.104358668258127e-12,1.2796471615660661e-12,3.0072516818820432e-12,2.9986158979427125e-07,3.745460795582652e-07,0.20390317317607737,0.2697832334532997,9.949586676072351e-15,2.41187413280565e-14,9.423639077349944e-13,2.3541441729933227e-12,1.8963118784811177e-06,2.093967335076092e-06,0.003257682646227644,0.0038384073527496032,0.2596837547182474,0.5342131760418121,0.03150226060290414,0.101821601827138,1.506925579243322e-07,3.2115595990455353e-07,2.7609952481469183e-06,6.088633658199922e-06,1.4869664818290092e-10,3.3891878401080585e-10,1.4146038050622892e-12,3.22425426078906e-12,3.513184977241767e-16,6.458305299385965e-16,1.4435177695871853e-07,3.1879556220873615e-07,1.2990084929701083e-07,4.0105174464947414e-07,1.3084688826157153e-12,1.3460625212636262e-12,1.4243240585572848e-10,1.5706913475021565e-10,8.221927779724204e-08,9.675517328132407e-08,1.658518582694221e-11,3.777764047238338e-11,2.300462451424721e-11,4.395879338554884e-11,6.602744120994985e-19,1.9898229799172125e-18,9.760949609739556e-11,3.0121307252942584e-10,0.006283450151049549,0.012927960098902984,3.408211297089813e-31,9.999999999990959e-31,7.186128733710658e-06,2.274144795324443e-05,0.0013072124632984117,0.004233620536526106,0.0,0.0
1.2630000000000001,1423.734158901796,4.921815564313557,0.17816528499502984,7.0153034817057565,0.4940401662009139,0.0731494806875996,1.41823645220918e-05,1.049947626415616e-06,6.892810981345427e-12,8.099303399805871e-12,1.2788182832517801e-12,3.0053159145975402e-12,2.997523026190019e-07,3.744110865421567e-07,0.20389986079926298,0.26977994146226647,9.94308921871495e-15,2.4103088313282886e-14,9.41920311803554e-13,2.3530455265709745e-12,1.8946112140989534e-06,2.092097865271991e-06,0.003255648546146711,0.0038360261549294995,0.25968426304581954,0.5342163813509933,0.03150259833522683,0.10182310506999775,1.5066652117338983e-07,3.211017684527164e-07,2.7610372566516275e-06,6.088750910727672e-06,1.486789243094508e-10,3.388797565766908e-10,1.4144136222945864e-12,3.2238338167172024e-12,3.5134942603374742e-16,6.458899966423402e-16,1.4415769744132823e-07,3.183682317883468e-07,1.2979558450833767e-07,4.007283734562516e-07,1.3079962724200545e-12,1.3455817720725628e-12,1.424023706147885e-10,1.5703664783660472e-10,8.22189794103156e-08,9.67552132786225e-08,1.6581308845429188e-11,3.776896218902303e-11,2.3001856112116144e-11,4.39536810201418e-11,6.600334826394062e-19,1.9891049486407308e-18,9.760118478225046e-11,3.0118864221678853e-10,0.006283424749923828,0.012927960098913614,3.4081975192417892e-31,9.999999999990962e-31,7.184304987591729e-06,2.273576837955393e-05,0.0013072089735288893,0.00423362634896458,0.0,0.0
1.264,1423.7056246374282,4.921878458365685,0.17816300831615273,7.020916319126112,0.49404469788637123,0.07315044699431128,1.417861501999866e-05,1.0496742814065219e-06,6.888485868219495e-12,8.09425391337683e-12,1.2779903954922557e-12,3.00338244365012e-12,2.9964311374258274e-07,3.742762132360184e-07,0.20389655211353855,0.2697766529003789,9.936599526239287e-15,2.40874538674179e-14,9.414771706520967e-13,2.351947994924011e-12,1.892913148124368e-06,2.0902312385559818e-06,0.003253617108016534,0.0038336480540691635,0.25968477006325574,0.5342195811632505,0.03150293627059494,0.10182460844233802,1.5064050086577844e-07,3.2104760990772205e-07,2.7610792191728293e-06,6.088868030569683e-06,1.4866121421398878e-10,3.388407584374477e-10,1.4142235555159942e-12,3.2234136165561584e-12,3.513803224293672e-16,6.459494017397949e-16,1.4396400982676206e-07,3.179417617399396e-07,1.296904728423071e-07,4.0040547027895077e-07,1.3075240814578186e-12,1.3451014431567998e-12,1.423723576088725e-10,1.570041843494538e-10,8.221868143166682e-08,9.67552532445772e-08,1.65774350788693e-11,3.7760290958691415e-11,2.2999089181509662e-11,4.394857119269028e-11,6.59792748747408e-19,1.9883874904089333e-18,9.759287886350274e-11,3.0116422676542617e-10,0.0062833993820564215,0.012927960098924258,3.4081837594334333e-31,9.999999999990971e-31,7.182482658108895e-06,2.2730093122798993e-05,0.0013072054892998418,0.004233632156985124,0.0,0.0
1.2650000000000001,1423.6771056047833,4.921941336351949,0.17816073227699986,7.026529228251593,0.4940492243225725,0.07315141214515776,1.4174868342564305e-05,1.0494011377632028e-06,6.8841657389358265e-12,8.089210199685448e-12,1.2771634972269355e-12,3.001451266637022e-12,2.995340230170029e-07,3.7414145946244503e-07,0.2038932470790883,0.26977336771784804,9.930117592719651e-15,2.407183797681972e-14,9.41034483432354e-13,2.350851575988637e-12,1.8912176751022435e-06,2.0883674489900137e-06,0.0032515883266234723,0.0038312730441404904,0.25968527574053696,0.5342227754222522,0.03150327444119535,0.10182611204922837,1.5061449698004573e-07,3.209934842284387e-07,2.761121135620992e-06,6.088985017588203e-06,1.4864351787655574e-10,3.388017895520721e-10,1.4140336046337212e-12,3.222993660137484e-12,3.5141118695872394e-16,6.460087453236375e-16,1.4377071306171383e-07,3.175161497577846e-07,1.2958551396316872e-07,4.000830340959197e-07,1.3070523092114388e-12,1.3446215340105558e-12,1.423423668151953e-10,1.569717442660633e-10,8.221838386048853e-08,9.675529317924081e-08,1.6573564520902273e-11,3.775162676751565e-11,2.2996323722266005e-11,4.3943463903452825e-11,6.595522097258666e-19,1.9876706031583225e-18,9.75845783181937e-11,3.011398261081809e-10,0.006283374047382154,0.01292796009893491,3.4081700176293975e-31,9.99999999999099e-31,7.180661743806151e-06,2.2724422178749948e-05,0.0013072020105990957,0.0042336379605920765,0.0,0.0
1.266,1423.6486017418088,4.922004198402879,0.17815845687279974,7.032142209064028,0.4940537454725052,0.07315237613532752,1.4171124479451602e-05,1.0491281947371474e-06,6.8798505800484e-12,8.084172243158867e-12,1.2763375848961195e-12,2.999522375279564e-12,2.994250301935393e-07,3.74006824917911e-07,0.20388994573581706,0.26977008597013974,9.923643386901312e-15,2.4056240566424157e-14,9.405922491411565e-13,2.349756267312025e-12,1.8895247889630618e-06,2.0865064899555904e-06,0.0032495621971672783,0.003828901119598996,0.25968578012659116,0.5342259642336326,0.03150361280009957,0.10182761573993467,1.5058850947469978e-07,3.2093939133075496e-07,2.7611630063316674e-06,6.089101872577853e-06,1.4862583525351945e-10,3.3876284982531683e-10,1.4138437692403046e-12,3.2225739465728012e-12,3.5144201966677907e-16,6.460680274810023e-16,1.4357780613153334e-07,3.1709139362117814e-07,1.2948070756687925e-07,3.9976106398302305e-07,1.3065809544690309e-12,1.3441420434126167e-12,1.4231239816516775e-10,1.5693932751308916e-10,8.221808669606257e-08,9.675533308269043e-08,1.656969716552619e-11,3.774296960240696e-11,2.2993559728230265e-11,4.393835914119893e-11,6.593118657565546e-19,1.98695428747393e-18,9.75762831544229e-11,3.0111544027348627e-10,0.006283348745841048,0.012927960098945514,3.4081562937971497e-31,9.999999999990985e-31,7.178842240306202e-06,2.2718755533912866e-05,0.0013071985374184859,0.004233643759799244,0.0,0.0
