z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.222,1384.5711852048407,5.060820818130494,0.17327163008170499,12.18374860013838,0.48599070336185624,0.07163446664088619,9.638522819298225e-06,7.103535485249265e-07,3.004307410702689e-12,3.5143155142365447e-12,5.718412468541504e-13,1.3378328451613878e-12,1.8670560913352777e-07,2.3216065452994243e-07,0.20414076104576373,0.2688855961435591,4.353235226428104e-15,1.0505302742432263e-14,5.252026143054225e-13,1.3061351853739018e-12,1.2255951541398588e-10,1.2569423942973716e-10,3.743636753718861e-12,3.839388340190885e-12,6.290875469221666e-06,6.915412059236288e-06,0.015629235876143493,0.018332718563289673,0.2546703837630075,0.5215489721490119,0.032994623744680936,0.10616667667227372,1.1390271190779666e-07,2.4166017350721535e-07,2.6888952645496778e-06,5.903028891918437e-06,1.1314208014349387e-12,2.5672340077762127e-12,6.3144816689956285e-12,1.155585539725393e-11,7.019000322266591e-05,0.00013362460280719272,0.00011780840231999867,0.0002416432127367063,2.986924440504294e-06,6.566912156169775e-06,7.276851561537159e-17,7.45233187129838e-17,5.652893066617296e-12,1.199503861003629e-11,1.8264542173465776e-15,3.474451407124901e-15,1.2384580237841779e-08,2.4471838953085546e-08,7.909112872686592e-15,2.429720715671234e-14,0.006364371350041888,0.013035694641179811,3.423573641755814e-31,9.999999999951307e-31,1.5996235024142537e-11,5.039503299037337e-11,4.082554995031933e-09,1.3162689316622724e-08,0.0,0.0
1.223,1384.4988282762624,5.060980684686777,0.1732661567672372,12.189520067680904,0.4860040341919989,0.07163729558952533,9.631773756811413e-06,7.098647080319765e-07,2.9992838721219373e-12,3.508481499895918e-12,5.70848156724393e-13,1.335525600449595e-12,1.865236900160057e-07,2.319372430162997e-07,0.20413084942473295,0.2688757838189752,4.345615399609536e-15,1.048704092581951e-14,5.24539472056167e-13,1.3045017390712463e-12,1.2232697784241388e-10,1.2545726731719745e-10,3.7361050466495464e-12,3.831710206774396e-12,6.283973922879146e-06,6.907908665568538e-06,0.015623435430206115,0.018326135806417933,0.2546723993696363,0.5215593903838902,0.03299540704680407,0.10617047759646317,1.1385096129650011e-07,2.415532908257321e-07,2.689015191590107e-06,5.9033633710887e-06,1.1309972316119454e-12,2.566303864351449e-12,6.2942743924726634e-12,1.1519013876526888e-11,7.004180574004813e-05,0.00013334407926851778,0.00011763244817811283,0.000241285213720713,2.9839346894460093e-06,6.560418153126406e-06,7.265461399410268e-17,7.440756778052146e-17,5.648468485510911e-12,1.1985794520092493e-11,1.8246325283885285e-15,3.4710278838476575e-15,1.2384430885379429e-08,2.447183898252745e-08,7.902456687612892e-15,2.427705180860955e-14,0.006364294590936089,0.013035694641188816,3.423532350880112e-31,9.99999999995135e-31,1.5959554266950264e-11,5.02800792153504e-11,4.075918969805916e-09,1.3141452402339507e-08,0.0,0.0
1.224,1384.4265349342513,5.0611404911174285,0.17326068585685359,12.195291717464318,0.4860173415190896,0.0716401194424357,9.625034634381473e-06,7.093765715123003e-07,2.9942729000955603e-12,3.502661961925052e-12,5.698576551665216e-13,1.3332243246097417e-12,1.8634210259572197e-07,2.3171423307806553e-07,0.20412095495006288,0.26886598746423146,4.3380154821322e-15,1.0468826467061681e-14,5.238777513941054e-13,1.3028717579119283e-12,1.2209510132546766e-10,1.2522096449657937e-10,3.728595536443872e-12,3.824054562570339e-12,6.277087172823867e-06,6.900421192804677e-06,0.015617645944585725,0.018319565312648896,0.25467440809604364,0.5215697824059545,0.03299619144072794,0.10617427960666877,1.137992712456181e-07,2.4144652832832785e-07,2.689134919176341e-06,5.903697280390686e-06,1.1305741871722356e-12,2.565374829771814e-12,6.2741535915301535e-12,1.1482329453679927e-11,6.989410277734256e-05,0.00013306448727395774,0.00011745700133387544,0.00024092824092420738,2.9809519827600605e-06,6.553939325751602e-06,7.254098229030194e-17,7.429208872658803e-17,5.644050869423842e-12,1.1976564702668573e-11,1.822814145192373e-15,3.4676104844036317e-15,1.2384281826688259e-08,2.4471839011913218e-08,7.895811517990274e-15,2.4256929239711996e-14,0.006364217982812546,0.013035694641197802,3.4234911412219992e-31,9.999999999951388e-31,1.592300538238274e-11,5.0165536942907e-11,4.06930372996409e-09,1.3120281680920832e-08,0.0,0.0
1.225,1384.3543050016387,5.061300237585597,0.1732552173445467,12.201063549420244,0.4860306254138555,0.07164293821463467,9.618305423128075e-06,7.088891369467664e-07,2.989274447915119e-12,3.496856846864242e-12,5.688697322551894e-13,1.3309289948922563e-12,1.8616084581003398e-07,2.3149162344029554e-07,0.20411107756834904,0.2688562070289342,4.330435397718602e-15,1.0450659185810505e-14,5.232174473836243e-13,1.301245229952584e-12,1.218638831936702e-10,1.2498532827969977e-10,3.721108131440621e-12,3.8164213151917955e-12,6.270215168572726e-06,6.892949587034492e-06,0.015611867388747343,0.018313007048347124,0.2546764099612388,0.5215801482886834,0.032996976925423006,0.10617808270672231,1.137476415901782e-07,2.4133988569368247e-07,2.6892544478654613e-06,5.904030621413219e-06,1.1301516664745145e-12,2.5644469005973273e-12,6.254118797734793e-12,1.1445801280502078e-11,6.974689211427794e-05,0.0001327858226592701,0.00011728205978682026,0.00024057229032295422,2.977976295713518e-06,6.547475621130723e-06,7.242761953942297e-17,7.417688058653153e-17,5.639640197588282e-12,1.1967349115698802e-11,1.8209990572886815e-15,3.464199189581201e-15,1.2384133060908076e-08,2.4471839041243067e-08,7.889177330330129e-15,2.42368393514368e-14,0.006364141525229139,0.013035694641206744,3.4234500125436495e-31,9.999999999951416e-31,1.5886587743540252e-11,5.005140422445714e-11,4.06270918844861e-09,1.3099176876477858e-08,0.0,0.0
1.226,1384.2821383018154,5.0614599242540725,0.17324975122432296,12.206835563480485,0.48604388594671527,0.07164575192107848,9.6115860942826e-06,7.084024023239671e-07,2.9842884691015523e-12,3.491066101515004e-12,5.678843781152091e-13,1.328639588662012e-12,1.8597991860091174e-07,2.3126941283354322e-07,0.204101217226438,0.26884644246294565,4.322875070470835e-15,1.0432538902610743e-14,5.22558555112212e-13,1.2996221433054606e-12,1.2163332079138287e-10,1.2475035599224767e-10,3.713642740462748e-12,3.808810372737724e-12,6.263357859866139e-06,6.885493794584837e-06,0.015606099732259921,0.018306460979989343,0.2546784049842149,0.5215904881054014,0.032997763499806924,0.10618188690026019,1.1369607216581129e-07,2.412333626016334e-07,2.6893737782130114e-06,5.90436339574052e-06,1.1297296678843901e-12,2.5635200734024517e-12,6.234169545809821e-12,1.1409428514483297e-11,6.960017154383895e-05,0.00013250808128500698,0.00011710762154370048,0.00024021735790702903,2.9750076036861853e-06,6.5410269865888615e-06,7.231452478146914e-17,7.406194240022417e-17,5.6352364493187385e-12,1.1958147717282513e-11,1.8191872542526647e-15,3.460793980250058e-15,1.238398458718166e-08,2.4471839070516966e-08,7.882554091280786e-15,2.4216782045600756e-14,0.006364065217745351,0.013035694641215633,3.4234089646080936e-31,9.999999999951409e-31,1.5850300726856155e-11,4.9937679121719765e-11,4.056135258566612e-09,1.3078137714266737e-08,0.0,0.0
1.227,1384.210034653665,5.061619551301497,0.1732442874896478,12.21260775957705,0.48605712318038374,0.07164856057556243,9.604876618634112e-06,7.07916365599292e-07,2.9793149171843563e-12,3.4852896726813366e-12,5.669015828082338e-13,1.3263560831330405e-12,1.8579931990900768e-07,2.3104759998645597e-07,0.20409137387878898,0.268836693726045,4.315334423838886e-15,1.0414465436409103e-14,5.219010696820699e-13,1.2980024861173926e-12,1.2140341146606548e-10,1.2451604496275483e-10,3.706199272460485e-12,3.801221643426483e-12,6.2565151964216765e-06,6.878053761747933e-06,0.015600342944856628,0.01829992707423272,0.25468039319116714,0.5216008019439933,0.032998551155491766,0.10618569216737046,1.136445628073259e-07,2.411269587301188e-07,2.689492910809783e-06,5.904695605032176e-06,1.1293081897490986e-12,2.5625943447183997e-12,6.2143053733319105e-12,1.13732103182589e-11,6.945393887418304e-05,0.00013223125904015037,0.00011693368462451406,0.00023986343969314915,2.972045882183978e-06,6.5345933697194275e-06,7.22016970547133e-17,7.394727320562127e-17,5.6308396036605925e-12,1.1948960464936779e-11,1.817378725593281e-15,3.457394837149808e-15,1.238383640465677e-08,2.4471839099735318e-08,7.875941767569561e-15,2.4196757224239134e-14,0.006363989059923151,0.013035694641224548,3.4233679971796997e-31,9.99999999995143e-31,1.5814143712560792e-11,4.9824359708175235e-11,4.049581854275469e-09,1.3057163921606902e-08,0.0,0.0
1.228,1384.1379938820237,5.0617791188896275,0.17323882613456634,12.218380137642134,0.48607033718453935,0.07165136419289331,9.598176967664634e-06,7.074310247787053e-07,2.974353746158571e-12,3.4795275077048546e-12,5.659213365612174e-13,1.324078455903256e-12,1.8561904868621244e-07,2.3082618364142288e-07,0.20408154747284482,0.26882696076869816,4.307813382707798e-15,1.0396438609592889e-14,5.212449862292085e-13,1.296386246617492e-12,1.2117415259049924e-10,1.2428239254540807e-10,3.698777637247311e-12,3.793655036351291e-12,6.249687128459702e-06,6.8706294353602525e-06,0.015594596996366339,0.01829340529783722,0.2546823746010227,0.5216110898773445,0.03299933989129405,0.1061894985112991,1.1359311335175996e-07,2.4102067376168795e-07,2.689611846207139e-06,5.9050272508600414e-06,1.1288872304496564e-12,2.5616697111518492e-12,6.19452582114217e-12,1.1337145860364077e-11,6.930819192323018e-05,0.00013195535183183432,0.00011676024705870128,0.00023951053171691184,2.969091106826398e-06,6.528174718357612e-06,7.208913540863418e-17,7.383287205202184e-17,5.626449640111874e-12,1.1939787317129818e-11,1.815573460982168e-15,3.4540017413259977e-15,1.2383688512483964e-08,2.4471839128898202e-08,7.869340326146524e-15,2.4176764790051e-14,0.006363913051325981,0.013035694641233463,3.4233271100236304e-31,9.999999999951451e-31,1.5778116084818173e-11,4.971144406950483e-11,4.043048889896871e-09,1.3036255226961261e-08,0.0,0.0
1.229,1384.0660158110304,5.061938627183926,0.17323336715299856,12.224152697608117,0.4860835280266795,0.07165416278753818,9.591487112827595e-06,7.069463778655354e-07,2.9694049101882413e-12,3.4737795541177866e-12,5.64943629621782e-13,1.3218066846160284e-12,1.8543910388748774e-07,2.3060516254440978e-07,0.20407173795815928,0.26881724354406755,4.3003118720746296e-15,1.0378458244796775e-14,5.205902999102629e-13,1.29477341308431e-12,1.2094554154827998e-10,1.240493961051678e-10,3.691377745019375e-12,3.786110460987239e-12,6.242873606359012e-06,6.863220762423701e-06,0.01558886185674074,0.018286895617696544,0.2546843492345083,0.5216213519818865,0.03300012970415003,0.10619330592921235,1.1354172363639271e-07,2.409145073792724e-07,2.6897305849638102e-06,5.9053583348107165e-06,1.1284667883675876e-12,2.5607461693093276e-12,6.174830433037956e-12,1.1301234314670067e-11,6.916292852197414e-05,0.0001316803555916465,0.00011658730688545356,0.00023915863003342043,2.9661432533472708e-06,6.52177098058175e-06,7.197683889569095e-17,7.371873799164168e-17,5.622066538164135e-12,1.1930628232306205e-11,1.813771450107082e-15,3.4506146738511667e-15,1.2383540909817361e-08,2.447183915800576e-08,7.862749734094085e-15,2.4156804646120408e-14,0.006363837191519084,0.013035694641242324,3.423286302906024e-31,9.99999999995145e-31,1.574221723128485e-11,4.9598930302200296e-11,4.036536280218904e-09,1.3015411360264976e-08,0.0,0.0
1.23,1383.9941002684418,5.0620980763399475,0.17322791053920508,12.22992543940756,0.48609669577828,0.07165695637453791,9.584807026014905e-06,7.064624228949584e-07,2.964468363787889e-12,3.468045759855585e-12,5.639684523492403e-13,1.3195407471732719e-12,1.8525948447583229e-07,2.3038453545115359e-07,0.20406194528026553,0.26880754199995666,4.292829817900411e-15,1.036052416695989e-14,5.199370059092629e-13,1.2931639738627862e-12,1.2071757574252043e-10,1.238170530267051e-10,3.6839995066438094e-12,3.778587827487367e-12,6.2360745808623355e-06,6.855827690332108e-06,0.0155831374960147,0.018280398000793164,0.2546863171081068,0.5216315883252619,0.03300092059518223,0.10619711443172644,1.1349039349998161e-07,2.408084592688294e-07,2.6898491276151933e-06,5.905688858418586e-06,1.1280468619063756e-12,2.5598237158460975e-12,6.155218755819779e-12,1.1265474860471501e-11,6.901814651130878e-05,0.0001314062662695993,0.00011641486215150198,0.00023880773071276943,2.9632022975757804e-06,6.515382104672179e-06,7.186480657633209e-17,7.360487008475032e-17,5.617690277598382e-12,1.1921483169515841e-11,1.8119726827649993e-15,3.447233616002255e-15,1.2383393595813696e-08,2.4471839187058234e-08,7.856169958657746e-15,2.413687669601288e-14,0.006363761480069067,0.013035694641251172,3.4232455755937485e-31,9.999999999951465e-31,1.5706446542994794e-11,4.9486816513206355e-11,4.030043940343171e-09,1.2994632052433747e-08,0.0,0.0
1.231,1383.9222470772675,5.062257466529631,0.17322245628688746,12.23569836297322,0.4861098405029695,0.0716597449677537,9.578136678654775e-06,7.059791578674035e-07,2.9595440614702305e-12,3.4623260728443572e-12,5.629957950375895e-13,1.317280621321131e-12,1.850801894125747e-07,2.3016430111505945e-07,0.20405216939245904,0.26879785609429313,4.285367145465514e-15,1.0342636199355285e-14,5.192850994240182e-13,1.2915579173302148e-12,1.204902525789489e-10,1.2358536069705142e-10,3.676642833099216e-12,3.771087046108334e-12,6.229290002674597e-06,6.84845016642865e-06,0.015577423884370542,0.018273912414271096,0.2546882782456958,0.5216417989900858,0.03300171255802666,0.10620092400533018,1.1343912278035799e-07,2.4070252911420693e-07,2.6899674747332875e-06,5.906018823296582e-06,1.1276274494499342e-12,2.5589023473715557e-12,6.135690339099763e-12,1.122986668213494e-11,6.887384374715895e-05,0.00013113307984388315,0.00011624291091453325,0.00023845782984702123,2.9602682154667718e-06,6.509008039176975e-06,7.175303750905963e-17,7.349126738948492e-17,5.6133208379128805e-12,1.1912352087198055e-11,1.8101771486819628e-15,3.443858548917393e-15,1.2383246569633955e-08,2.447183921605573e-08,7.849600967156875e-15,2.4116980843497942e-14,0.006363685916544731,0.013035694641259999,3.4232049278548424e-31,9.99999999995147e-31,1.5670803414489336e-11,4.937510082032474e-11,4.023571785951158e-09,1.2973917036221039e-08,0.0,0.0
1.232,1383.850456065254,5.062416797911733,0.17321700439019994,12.241471468238032,0.4861229622696842,0.07166252858181452,9.571476042732025e-06,7.054965808238391e-07,2.95463195814837e-12,3.4566204414718205e-12,5.620256481173362e-13,1.3150262851223632e-12,1.849012176685915e-07,2.2994445830117872e-07,0.20404241024267453,0.26878818577787295,4.277923781222082e-15,1.0324794168061987e-14,5.186345756827081e-13,1.2899552319376617e-12,1.2026356948525338e-10,1.2335431652545537e-10,3.669307636114677e-12,3.763608027866334e-12,6.222519822929566e-06,6.841088138519703e-06,0.015571720992088901,0.01826743882538042,0.25469023266553537,0.5216519840473559,0.03300250559186963,0.10620473465434903,1.1338791131720721e-07,2.405967166030703e-07,2.6900856268590875e-06,5.906348230988424e-06,1.1272085494096406e-12,2.557982060556262e-12,6.116244735495738e-12,1.119440896945603e-11,6.873001809467028e-05,0.00013086079230982273,0.00011607145124232713,0.00023810892354846714,2.957340983083506e-06,6.502648732874844e-06,7.164153076189392e-17,7.337792897360183e-17,5.608958198971122e-12,1.1903234944558057e-11,1.8083848377178675e-15,3.4404894539859163e-15,1.2383099830442036e-08,2.4471839244998365e-08,7.84304272711603e-15,2.4097116992955454e-14,0.006363610500516378,0.013035694641268813,3.4231643594581695e-31,9.999999999951497e-31,1.563528724409017e-11,4.9263781353081474e-11,4.017119733118288e-09,1.2953266045620257e-08,0.0,0.0
1.233,1383.7787270558279,5.062576070660138,0.17321155484278086,12.247244755135132,0.486136061140066,0.07166530723025048,9.564825089810907e-06,7.050146897736616e-07,2.949732008746015e-12,3.450928814130909e-12,5.610580019598683e-13,1.3127777164984742e-12,1.8472256821348592e-07,2.2972500577272435e-07,0.20403266778605855,0.2687785310108891,4.270499651014299e-15,1.0306997897668531e-14,5.179854299274291e-13,1.288355906168897e-12,1.2003752389223064e-10,1.2312391792403466e-10,3.66199382754654e-12,3.7561506838974765e-12,6.215763992739597e-06,6.833741554379021e-06,0.015566028789601404,0.018260977201536827,0.25469218039271796,0.5216621435818863,0.03300329968896949,0.10620854636077635,1.1333675894940534e-07,2.4049102142122144e-07,2.6902035845671775e-06,5.906677083109701e-06,1.1267901601793739e-12,2.5570628520295907e-12,6.096881500496952e-12,1.1159100917413005e-11,6.858666743501907e-05,0.0001305893996928297,0.00011590048121288574,0.00023776100794986642,2.954420576607126e-06,6.4963041347951555e-06,7.153028540121229e-17,7.326485390303673e-17,5.604602340380565e-12,1.1894131700247086e-11,1.8065957396698757e-15,3.4371263124739492e-15,1.238295337740636e-08,2.447183927388643e-08,7.83649520612498e-15,2.4077285048942625e-14,0.006363535231556599,0.013035694641277627,3.423123870173798e-31,9.999999999951514e-31,1.5599897433434455e-11,4.915285625125742e-11,4.0106876984536975e-09,1.2932678816314028e-08,0.0,0.0
1.234,1383.7070598754467,5.062735284941021,0.173206107638534,12.253018223597843,0.48614913717853614,0.07166808092698305,9.558183791827046e-06,7.045334827531219e-07,2.944844168515664e-12,3.4452511395923218e-12,5.60092847034438e-13,1.310534893597132e-12,1.8454424002450573e-07,2.2950594230217926e-07,0.20402294197491028,0.26876889174970015,4.263094681513873e-15,1.0289247214738362e-14,5.173376574282749e-13,1.2867599285755193e-12,1.198121132492029e-10,1.2289416232359984e-10,3.654701319887332e-12,3.748714925980128e-12,6.209022463567859e-06,6.826410362157527e-06,0.015560347247462239,0.018254527510289636,0.25469412144917586,0.5216722776718806,0.03300409484466333,0.10621235911648322,1.1328566551721439e-07,2.4038544325727534e-07,2.69032134841378e-06,5.907005381234243e-06,1.126372280171914e-12,2.5561447184625246e-12,6.077600192568486e-12,1.1123941726359254e-11,6.844378966002195e-05,0.00013031889803815256,0.0001157299989159463,0.00023741407920757062,2.9515069723328407e-06,6.489974194210093e-06,7.141930050084113e-17,7.315204125122297e-17,5.600253241996467e-12,1.1885042313432565e-11,1.804809844432257e-15,3.4337691058287752e-15,1.2382807209698797e-08,2.4471839302720057e-08,7.829958371961305e-15,2.40574849165726e-14,0.00636346010923979,0.013035694641286457,3.4230834597727942e-31,9.999999999951558e-31,1.5564633388079987e-11,4.904232366680037e-11,4.004275599047182e-09,1.2912155085504338e-08,0.0,0.0
1.235,1383.635454357896,5.062894440899045,0.17320066277210064,12.258791873559655,0.48616219045873366,0.07167084968728375,9.551552121555097e-06,7.040529578598924e-07,2.939968393218785e-12,3.4395873672158217e-12,5.591301740038337e-13,1.3082977950162289e-12,1.8436623209136017e-07,2.2928726667731835e-07,0.20401323275227606,0.26875926793842764,4.2557088010854845e-15,1.0271541949900223e-14,5.166912534894079e-13,1.2851672877922376e-12,1.1958733503270638e-10,1.2266504718258517e-10,3.647430026554275e-12,3.741300666831431e-12,6.202295187426778e-06,6.819094510602426e-06,0.015554676336280725,0.018248089719245155,0.25469605584744165,0.5216823863762187,0.03300489106365428,0.10621617294346665,1.1323463086344364e-07,2.40279981805156e-07,2.690438918904722e-06,5.907333126824566e-06,1.1259549078404162e-12,2.555227656616732e-12,6.0584003732286795e-12,1.1088930602167167e-11,6.830138266885824e-05,0.00013004928340465643,0.00011556000244740507,0.00023706813349011886,2.9486001466539902e-06,6.483658860600501e-06,7.130857514723568e-17,7.303949010440785e-17,5.5959108842186454e-12,1.1875966744429502e-11,1.8030271420890155e-15,3.430417815855541e-15,1.238266132649307e-08,2.447183933149928e-08,7.823432192630642e-15,2.4037716501641366e-14,0.006363385133141292,0.01303569464129524,3.423043128026717e-31,9.999999999951568e-31,1.5529494517018626e-11,4.8932181762299833e-11,3.997883352210424e-09,1.2891694591079998e-08,0.0,0.0
