z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.399,1407.5239600457799,4.94625552375851,0.1772849519190572,7.800025346911388,0.4960264272857696,0.07378554929134004,1.217912829064399e-05,9.058425331611834e-07,4.76863257978718e-12,5.629407293953551e-12,8.685048423615137e-13,2.0505532404184865e-12,2.413832144624305e-07,3.0290800428032753e-07,0.20035800514501284,0.266328066970893,6.729630874905224e-15,1.6389288883603664e-14,7.082706699057541e-13,1.7775954768788142e-12,1.8980244568645259e-16,1.6821198766510007e-16,2.1149461292391537e-14,2.0316687858082824e-14,2.6959345939827847e-06,2.9908095278086354e-06,0.005413260078112522,0.006407969679008115,0.2601911276935943,0.5377514173147028,0.0315043775208754,0.10230300128375548,1.3648369760966515e-07,2.922296162274931e-07,2.7860627310968696e-06,6.1725461053095326e-06,1.4190719181816478e-10,3.249511911198338e-10,1.3162974696078512e-12,3.0141702131994608e-12,8.344685297185106e-13,1.5411566475491466e-12,0.00022657794031656666,0.00046901678861555854,3.776122152568603e-07,8.378290880853283e-07,5.0753499551944e-15,5.6229898696368655e-15,3.2979632038141892e-12,3.899111099764301e-12,8.70230667140951e-16,1.6706453441226217e-15,4.39713206068207e-09,8.768539305290618e-09,5.386869474687431e-19,1.6309689544381924e-18,6.579170866379961e-10,2.08866128111009e-09,0.006261799987160621,0.01294345705727439,3.3924014866673353e-31,9.999999999983674e-31,1.2016776627465341e-11,3.8205894762789576e-11,2.5236131603026267e-09,8.211222107555538e-09,0.0,0.0
1.4000000000000001,1407.4939802079402,4.946320678955629,0.1772826166406274,7.8056660578787085,0.4960314949883202,0.07378664738686316,1.2175683109684219e-05,9.05590517321495e-07,4.765423009187833e-12,5.6256446182224566e-12,8.67899274940741e-13,2.0491330468737007e-12,2.412885798712454e-07,3.027906615153791e-07,0.20035417444357523,0.26632421752873814,6.7249002466017245e-15,1.6377844361802773e-14,7.079111306361286e-13,1.7767014058750114e-12,1.895126214538588e-16,1.6795591520871617e-16,2.1120626298167833e-14,2.0289082920560665e-14,2.694109899343471e-06,2.988799196907336e-06,0.0054111771946080455,0.006405533942380588,0.2601918686840358,0.5377554577071222,0.031504701051305595,0.10230452918314636,1.3645858601803966e-07,2.921772121734407e-07,2.78611150518849e-06,6.172682963939069e-06,1.4188945006613763e-10,3.249120804493612e-10,1.3161105205458552e-12,3.0137561822427447e-12,8.340737092703612e-13,1.5404346517144867e-12,0.00022639419009328127,0.0004686386117622327,3.77282633790705e-07,8.371017330477384e-07,5.072828401092919e-15,5.6202224567044215e-15,3.297056855326952e-12,3.8980577301428015e-12,8.698852071223209e-16,1.6699899307921974e-15,4.397131241980856e-09,8.768578583269458e-09,5.384780610693232e-19,1.6303441208449661e-18,6.578952143538492e-10,2.0886015886620327e-09,0.006261770772169927,0.012943457057274399,3.392385659113268e-31,9.999999999983686e-31,1.2000336665681727e-11,3.815380389326709e-11,2.520838993562959e-09,8.202233913431313e-09,0.0,0.0
1.401,1407.4640145033413,4.946385820220486,0.17728028192305686,7.811306843132164,0.4960365577093572,0.07378774437359767,1.217224037126021e-05,9.053386761614397e-07,4.7622170651525136e-12,5.621886159806681e-12,8.672944189437381e-13,2.047714509284438e-12,2.4119402661044987e-07,3.026734181660699e-07,0.2003503474153011,0.2663203715689518,6.720175182700089e-15,1.636641320099143e-14,7.07551948225093e-13,1.7758082130718286e-12,1.8922338212623103e-16,1.677003578792676e-16,2.109184491835297e-14,2.0261529125438517e-14,2.6922874922999615e-06,2.9867913697771695e-06,0.00540909652471824,0.006403100770621949,0.2601926082799525,0.5377594925001525,0.031505024783470705,0.10230605722777672,1.3643348904308114e-07,2.9212483743035306e-07,2.786160234111974e-06,6.172819692151209e-06,1.418717203695674e-10,3.248729953554949e-10,1.315923674247831e-12,3.0133423673052553e-12,8.336793070512239e-13,1.539713413677498e-12,0.0002262106900271502,0.0004682609468117946,3.769535558827676e-07,8.363754842211524e-07,5.070309301236486e-15,5.617457708258608e-15,3.2961512086525242e-12,3.8970051604737744e-12,8.695400377810308e-16,1.6693350608337115e-15,4.397130427356061e-09,8.768617824822563e-09,5.38269337160253e-19,1.6297197650448007e-18,6.578733632022597e-10,2.088541952046698e-09,0.006261741589257916,0.012943457057274428,3.3923698489381936e-31,9.999999999983714e-31,1.1983928618627065e-11,3.810181381246239e-11,2.5180695543697107e-09,8.193260975889346e-09,0.0,0.0
1.4020000000000001,1407.4340629233748,4.9464509475346174,0.17727794776696543,7.816947702655845,0.49604161547571174,0.07378884025612016,1.2168800073340937e-05,9.050870095438431e-07,4.759014741856474e-12,5.618131911993725e-12,8.666902734545751e-13,2.046297625550228e-12,2.4109955456346975e-07,3.025562740918354e-07,0.2003465240354367,0.2663165290609664,6.715455676772353e-15,1.635499538601422e-14,7.071931220684204e-13,1.7749158969936387e-12,1.8893472626532849e-16,1.6744531441463062e-16,2.1063117029916898e-14,2.023402635583697e-14,2.6904673688329312e-06,2.9847860420499755e-06,0.005407018064912992,0.006400670159680191,0.2601933464649332,0.5377635216642371,0.031505348735761746,0.10230758547820284,1.3640840666725278e-07,2.9207249196434064e-07,2.7862089178361686e-06,6.1729562899246815e-06,1.4185400271214218e-10,3.2483393580455976e-10,1.3157369306212194e-12,3.012928768209642e-12,8.332853224126966e-13,1.5389929322752104e-12,0.0002260274396511331,0.00046788379281433463,3.766249804666308e-07,8.356503392730422e-07,5.06779265270318e-15,5.6146956211889225e-15,3.295246263277199e-12,3.895953390209843e-12,8.691951587747952e-16,1.6686807336216754e-15,4.3971296168030884e-09,8.768657030013064e-09,5.380607747277085e-19,1.6290958839980379e-18,6.578515331459551e-10,2.0884823711649385e-09,0.006261712438372159,0.012943457057274451,3.392354056113704e-31,9.999999999983728e-31,1.1967552407244621e-11,3.804992427154733e-11,2.515304832041142e-09,8.1843032605931e-09,0.0,0.0
1.403,1407.404125446657,4.946516060917252,0.17727561417162208,7.822588636433865,0.4960466682972054,0.0737899350364759,1.2165362212196749e-05,9.048355172051604e-07,4.755816032606094e-12,5.61438186704489e-12,8.660868371488365e-13,2.0448823926059693e-12,2.4100516359409614e-07,3.0243922912745655e-07,0.2003427042962358,0.2663126899968172,6.7107417185297025e-15,1.6343590892311493e-14,7.068346515294094e-13,1.7740244560831956e-12,1.8864665237123375e-16,1.6719078349796892e-16,2.10344425038896e-14,2.0206574489165432e-14,2.6886495246471633e-06,2.982783209051243e-06,0.005404941811670134,0.006398242105512366,0.26019408323955306,0.5377675452049169,0.031505672909577356,0.1023091139398007,1.3638333886845642e-07,2.920201757317393e-07,2.78625755642364e-06,6.173092757445757e-06,1.418362970721337e-10,3.24794901750469e-10,1.3155502895054688e-12,3.0125153846227806e-12,8.328917547076991e-13,1.5382732063470008e-12,0.0002258444384992798,0.0004675071488221457,3.762969064769163e-07,8.349262958730689e-07,5.065278451247504e-15,5.611936190918118e-15,3.294342018073692e-12,3.89490241807806e-12,8.68850569631233e-16,1.6680269482807628e-15,4.397128810318545e-09,8.76869619890634e-09,5.3785237354966525e-19,1.6284724770622552e-18,6.578297241472309e-10,2.0884228459161917e-09,0.006261683319460335,0.012943457057274451,3.392338280611457e-31,9.999999999983728e-31,1.1951207952042557e-11,3.799813502030028e-11,2.5125448160263514e-09,8.17536073363022e-09,0.0,0.0
1.4040000000000001,1407.37420204738,4.9465811604009895,0.1772732811358166,7.828229644450374,0.49605171617745714,0.07379102871578243,1.2161926783509585e-05,9.045841988379992e-07,4.752620930424317e-12,5.6106360168860805e-12,8.654841085584314e-13,2.043468807047036e-12,2.409108535598056e-07,3.0232228309975935e-07,0.20033888819613882,0.2663088543767441,6.706033296336691e-15,1.6332199692041586e-14,7.0647653596275e-13,1.7731338887614389e-12,1.8835915892822443e-16,1.6693676379837857e-16,2.100582120975568e-14,2.0179173401342578e-14,2.6868339553715843e-06,2.9807828660218706e-06,0.005402867761497925,0.006395816604110873,0.260194818610503,0.5377715631403358,0.03150599730018328,0.10231064259802375,1.363582856231061e-07,2.919678886856754e-07,2.7863061499702755e-06,6.173229094974122e-06,1.4181860342598828e-10,3.2475589314293045e-10,1.3153637507168089e-12,3.012102216158143e-12,8.324986032951406e-13,1.5375542347431335e-12,0.0002256616861098087,0.00046713101389607187,3.7596933285244904e-07,8.342033517000608e-07,5.062766692192811e-15,5.6091794123906196e-15,3.293438471716179e-12,3.893852242570391e-12,8.685062698331169e-16,1.6673737038493813e-15,4.397128007896324e-09,8.768735331561754e-09,5.376441335203076e-19,1.627849543946721e-18,6.578079361716023e-10,2.0883633762099682e-09,0.006261654232470575,0.01294345705727445,3.3923225224033513e-31,9.999999999983721e-31,1.193489517377917e-11,3.7946445809282814e-11,2.509789495886299e-09,8.166433361450365e-09,0.0,0.0
1.405,1407.3442927038077,4.94664624600648,0.17727094865876725,7.833870726689545,0.49605675912548086,0.07379212129595951,1.2158493783505488e-05,9.043330541754129e-07,4.749429428625744e-12,5.606894353787076e-12,8.648820863500762e-13,2.042056865786922e-12,2.408166243245244e-07,3.022054358436515e-07,0.2003350757281875,0.2663050221938091,6.701330399810098e-15,1.6320821760411177e-14,7.06118774734779e-13,1.7722441934784434e-12,1.8807224444499813e-16,1.6668325400654845e-16,2.0977253019256014e-14,2.0151822970449685e-14,2.6850206567307155e-06,2.978785008308559e-06,0.00540079591090533,0.006393393651468667,0.26019555257907323,0.5377755754774735,0.03150632190824621,0.10231217145586338,1.363332469090829e-07,2.919156307824114e-07,2.786354698541903e-06,6.1733653027028304e-06,1.418009217519067e-10,3.2471690993566446e-10,1.315177314093094e-12,3.011689262478675e-12,8.321058675338468e-13,1.5368360163136391e-12,0.00022547918202109717,0.0004667553870972379,3.756422585352682e-07,8.334815044398718e-07,5.060257371283772e-15,5.606425281017339e-15,3.2925356230704998e-12,3.892802862405296e-12,8.681622589054779e-16,1.6667209994469996e-15,4.39712720953093e-09,8.768774428039841e-09,5.374360543335048e-19,1.6272270837541467e-18,6.577861691838273e-10,2.0883039619533558e-09,0.006261625177351032,0.012943457057274425,3.3923067814613043e-31,9.999999999983714e-31,1.1918613993562427e-11,3.7894856390158615e-11,2.5070388611606493e-09,8.157521110432472e-09,0.0,0.0
1.4060000000000001,1407.3143973905808,4.946711317765368,0.17726861673929836,7.839511883135588,0.49606179714518245,0.07379321277816225,1.21550632079311e-05,9.040820829147194e-07,4.746241520300585e-12,5.6031568697519925e-12,8.64280769075657e-13,2.040646565467705e-12,2.407224757471592e-07,3.0208868718771164e-07,0.20033126689051806,0.2663011934478281,6.696633017476136e-15,1.6309457069968578e-14,7.057613672055942e-13,1.7713553686684237e-12,1.877859074193558e-16,1.6643025280345088e-16,2.094873780304038e-14,2.0124523073513825e-14,2.683209624392636e-06,2.976789631194969e-06,0.005398726256429713,0.006390973243611676,0.2601962851515814,0.5377795822336647,0.03150664672938946,0.10231370049992665,1.3630822270307161e-07,2.918634019756254e-07,2.7864032022320198e-06,6.173501380885855e-06,1.4178325202662546e-10,3.246779520790141e-10,1.3149909794532163e-12,3.011276523203675e-12,8.317135467882108e-13,1.5361185499186642e-12,0.00022529692577541102,0.0004663802674947419,3.7531568247410267e-07,8.327607517930446e-07,5.057750483917606e-15,5.603673791823609e-15,3.2916334708417414e-12,3.891754276110838e-12,8.678185363370052e-16,1.6660688341231536e-15,4.397126415214528e-09,8.768813488395898e-09,5.372281358669536e-19,1.6266050961436739e-18,6.577644231515293e-10,2.088244603062398e-09,0.006261596154050306,0.012943457057274446,3.3922910577574583e-31,9.999999999983725e-31,1.1902364332854622e-11,3.784336651570611e-11,2.5042929015029193e-09,8.148623947324017e-09,0.0,0.0
1.407,1407.2845160918341,4.946776375680921,0.17726628537725123,7.8451531137727155,0.49606683025344545,0.07379430316548298,1.2151635053800829e-05,9.038312848475927e-07,4.743057199188169e-12,5.599423557551362e-12,8.636801555949728e-13,2.0392379034585016e-12,2.40628407700993e-07,3.019720369785766e-07,0.2003274616683084,0.26629736812141497,6.691941140767943e-15,1.6298105600342038e-14,7.054043127583618e-13,1.7704674128235645e-12,1.8750014639637434e-16,1.6617775891192436e-16,2.0920275436161692e-14,2.009727359178905e-14,2.681400854218628e-06,2.974796730179139e-06,0.0053966587945713405,0.006388555376522244,0.26019701632147285,0.5377835833996887,0.031506971772127954,0.10231522975869349,1.3628321298506825e-07,2.9181120222610796e-07,2.786451661063323e-06,6.173637329620859e-06,1.4176559423090382e-10,3.2463901953256035e-10,1.314804746666604e-12,3.0108639980684083e-12,8.313216404147836e-13,1.5354018344039374e-12,0.00022511491691006258,0.0004660056541474241,3.749896036137039e-07,8.320410914512703e-07,5.055246026435406e-15,5.600924940880755e-15,3.290732014163937e-12,3.890706482722489e-12,8.674751017144077e-16,1.6654172071156536e-15,4.397125624944359e-09,8.768852512696122e-09,5.370203775575675e-19,1.6259835794399493e-18,6.577426980363239e-10,2.0881852994342434e-09,0.0062615671625164075,0.012943457057274493,3.392275351263652e-31,9.999999999983755e-31,1.1886146113285156e-11,3.779197593922906e-11,2.501551606414374e-09,8.139741838376423e-09,0.0,0.0
1.408,1407.254648781959,4.946841419785492,0.1772639545714249,7.850794418585179,0.49607185845389545,0.0737953924590359,1.2148209316833697e-05,9.035806596692659e-07,4.739876458379699e-12,5.595694409189725e-12,8.630802444560029e-13,2.0378308763918737e-12,2.405344200447387e-07,3.018554850445644e-07,0.20032366005997373,0.26629354621475787,6.6872547581718384e-15,1.628676732398036e-14,7.050476107536831e-13,1.7695803243791884e-12,1.872149598785146e-16,1.6592577101697634e-16,2.089186578957185e-14,2.0070074402583437e-14,2.6795943418770482e-06,2.9728063005446038e-06,0.005394593521862933,0.006386140046220382,0.2601977460953578,0.5377875789934897,0.03150729703179706,0.1023167592178368,1.3625821773166004e-07,2.9175903148732404e-07,2.786500075130857e-06,6.17377314916531e-06,1.4174794834140117e-10,3.246001122464661e-10,1.3146186155509134e-12,3.010451686689311e-12,8.309301477765055e-13,1.5346858686267972e-12,0.00022493315496679368,0.0004656315461232108,3.746640209036733e-07,8.313225211168336e-07,5.0527439941983345e-15,5.598178723173691e-15,3.2898312517188282e-12,3.889659480740574e-12,8.671319545251606e-16,1.6647661174716073e-15,4.397124838715211e-09,8.768891501001114e-09,5.368127793426864e-19,1.625362533482612e-18,6.577209938031496e-10,2.0881260509764155e-09,0.0062615382026978295,0.012943457057274503,3.3922596619519845e-31,9.99999999998376e-31,1.1869959256492667e-11,3.7740684414048226e-11,2.4988149655540506e-09,8.130874750352444e-09,0.0,0.0
1.409,1407.2247954315094,4.946906450123367,0.17726162432019113,7.856435797557277,0.4960768817444627,0.07379648065907866,1.214478599223704e-05,9.033302070367788e-07,4.736699290734499e-12,5.591969416396766e-12,8.624810340840794e-13,2.036425480610382e-12,2.404405126320479e-07,3.0173903120759314e-07,0.20031986206959826,0.2662897277355468,6.682573856997605e-15,1.6275442210463525e-14,7.046912605471265e-13,1.7686941017576762e-12,1.869303463585428e-16,1.6567428779495315e-16,2.086350873328078e-14,2.00429253822929e-14,2.6777900829885186e-06,2.970818337521335e-06,0.00539253043489233,0.006383727248790313,0.26019847448537803,0.5377915690443782,0.031507622498165196,0.1023182888449381,1.3623323691824272e-07,2.917068897101463e-07,2.7865484445592182e-06,6.17390883984138e-06,1.4173031433324346e-10,3.245612301673388e-10,1.3144325859037082e-12,3.0100395886363997e-12,8.305390682474006e-13,1.5339706514647896e-12,0.00022475163949484987,0.0004652579425054582,3.7433893330450575e-07,8.306050385159859e-07,5.05024438222384e-15,5.595435133305534e-15,3.2889311820328116e-12,3.8886132684811655e-12,8.667890942178147e-16,1.6641155641631268e-15,4.39712405651597e-09,8.768930453358592e-09,5.366053412545179e-19,1.6247419583983003e-18,6.576993104236888e-10,2.0880668576175774e-09,0.006261509274543916,0.012943457057274522,3.392243989795012e-31,9.999999999983783e-31,1.185380368468158e-11,3.768949169526927e-11,2.4960829687475143e-09,8.12202265055431e-09,0.0,0.0
1.41,1407.1949560289868,4.946971466685169,0.17725929462384452,7.862077250673302,0.49608190014764664,0.0737975677695364,1.2141365077613236e-05,9.03079926785448e-07,4.733525690332108e-12,5.588248572343261e-12,8.618825234851644e-13,2.035021713827713e-12,2.4034668534366636e-07,3.016226753236234e-07,0.2003160676767328,0.26628591265890383,6.677898430038596e-15,1.6264130242728272e-14,7.043352615373568e-13,1.7678087434897913e-12,1.8664630441647856e-16,1.6542330799951302e-16,2.0835204145475677e-14,2.001582641516772e-14,2.675988073536904e-06,2.9688328367425726e-06,0.0053904695301764775,0.0063813169802331825,0.26019920147931425,0.5377955535314043,0.0315079481854037,0.10231981868684231,1.3620827052645445e-07,2.9165477685886e-07,2.786596769339593e-06,6.174044401676708e-06,1.417126921891436e-10,3.245223732592115e-10,1.3142466576179702e-12,3.0096277036986794e-12,8.301484011867197e-13,1.5332561817683679e-12,0.00022457037003397232,0.000464884842357881,3.74014339769295e-07,8.298886413585978e-07,5.047747187315429e-15,5.592694167858961e-15,3.288031804446326e-12,3.887567845223378e-12,8.664465204256405e-16,1.6634655465171874e-15,4.397123278344483e-09,8.768969369835627e-09,5.363980625717584e-19,1.6241218520323904e-18,6.576776478589545e-10,2.0880077192528668e-09,0.006261480378002933,0.012943457057274555,3.3922283347647054e-31,9.999999999983818e-31,1.1837679320355746e-11,3.763839753894703e-11,2.4933556055349777e-09,8.113185505355752e-09,0.0,0.0
1.411,1407.1651305409232,4.947036469527326,0.17725696548032185,7.867718777917607,0.49608691365579577,0.0737986537898324,1.2137946567639321e-05,9.028298185327809e-07,4.73035564978446e-12,5.5845318684657365e-12,8.612847109592957e-13,2.033619572090166e-12,2.402529380275883e-07,3.0150641720743633e-07,0.2003122768910284,0.26628210099990324,6.67322846341214e-15,1.6252831387446927e-14,7.0397961307261e-13,1.7669242479792421e-12,1.8636283253373085e-16,1.6517283029683195e-16,2.0806951894970013e-14,1.998877737644399e-14,2.6741883090756375e-06,2.9668497933631262e-06,0.005388410804326206,0.006378909236659608,0.2601999270948215,0.5377995324952437,0.03150827407775618,0.10232134869318361,1.361833185303258e-07,2.9160269288139127e-07,2.786645049626678e-06,6.174179835059829e-06,1.4169508188258474e-10,3.2448354146490497e-10,1.3140608304701295e-12,3.0092160313975446e-12,8.297581459727095e-13,1.5325424584226558e-12,0.00022438934613660985,0.00046451224477035057,3.7369023926393237e-07,8.291733273826504e-07,5.045252404091272e-15,5.589955820993875e-15,3.2871331172976287e-12,3.886523209060452e-12,8.661042325572968e-16,1.662816063429109e-15,4.397122504189094e-09,8.76900825047836e-09,5.361909435498538e-19,1.6235022151872616e-18,6.57656006081618e-10,2.0879486358139563e-09,0.006261451513024556,0.012943457057274598,3.3922126968338006e-31,9.999999999983858e-31,1.1821586086011275e-11,3.758740170109407e-11,2.49063286584032e-09,8.10436328237573e-09,0.0,0.0
