z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.844,1381.3338485421082,5.007186344371172,0.17512762905152549,11.317187923222741,0.49767118946743727,0.07428698503458794,9.248525257580581e-06,6.902600270442728e-07,2.5189829067632487e-12,2.9839927522512375e-12,4.599767254284391e-13,1.0897789033800086e-12,1.6662953678453914e-07,2.0982604938806405e-07,0.1961752444600034,0.2616725544391861,3.487610022052972e-15,8.523157568975832e-15,4.314331729257795e-13,1.086553080526517e-12,3.540606229442793e-06,3.941493063829563e-06,0.009387271033099604,0.011150764550467845,0.258859142612692,0.5368541594183172,0.03160448177179098,0.10298402908411183,1.1228812706090699e-07,2.4125760899896936e-07,2.815581115273466e-06,6.259580500083513e-06,1.6962822752325567e-10,3.897764402342791e-10,7.705527546159402e-08,1.8281073656378045e-07,1.0856535739402728e-13,2.0120178117071038e-13,1.3090750281571593e-06,2.523782159919526e-06,2.5556887746237573e-10,5.117887253267681e-10,3.6932425084104833e-09,7.947179622198235e-09,9.992455474124316e-07,2.224771205245551e-06,1.1115977496171256e-10,3.376900745792657e-10,5.877149681345331e-17,6.095250872881451e-17,1.2247609991911343e-14,3.9912784321571765e-14,1.5568507393197462e-15,2.9991666049225583e-15,1.0923081606751758e-08,2.1857810466730885e-08,1.5994982888794432e-09,5.095471348036743e-09,6.676652384222321e-15,2.0771292013380432e-14,0.0062843845916674135,0.013035196564575233,1.09907952739651e-28,3.251064658707613e-28,2.7502127973660596e-10,8.979559826602425e-10,2.644880894881322e-11,8.429630467748462e-11
0.845,1381.2220245764506,5.007362424231396,0.1751214708297248,11.322898245293826,0.4977042805184831,0.07429433353137986,9.239031825012417e-06,6.895738481487852e-07,2.5125155392130827e-12,2.976428006070984e-12,4.586993948075462e-13,1.0867878854994847e-12,1.6637655302338817e-07,2.0951427649844895e-07,0.19615208375971577,0.26165014514725987,3.478001952980878e-15,8.499952608732467e-15,4.30582264741387e-13,1.0844452542261013e-12,3.5305266144906045e-06,3.9303996243405886e-06,0.009370769087512738,0.011131523491853897,0.2588663889383828,0.5368865964964735,0.03160403688367034,0.10298591876177852,1.1221743286734744e-07,2.4111353658631285e-07,2.815828330458751e-06,6.260333100836859e-06,1.6941702936852355e-10,3.893037665850707e-10,7.694469393633528e-08,1.8255430545543538e-07,1.0818297452120172e-13,2.0049962070621703e-13,1.3066288696862194e-06,2.519147864652364e-06,2.5500711829539905e-10,5.106803351143577e-10,3.6751347890470523e-09,7.908471570742005e-09,9.954039108420924e-07,2.2162898538610206e-06,1.1085191847225317e-10,3.3676576321560295e-10,5.861947349357491e-17,6.079681517886168e-17,1.2224671875050037e-14,3.983932488039896e-14,1.554371792928667e-15,2.994488181438154e-15,1.0923026078072527e-08,2.1858408117282512e-08,1.599147785980739e-09,5.094519953715158e-09,6.666984764868614e-15,2.0741888285226903e-14,0.0062841808181288575,0.013035196564575219,1.0990438893286633e-28,3.2510646587076094e-28,2.7338214288356135e-10,8.926330762327545e-10,2.637560796796577e-11,8.406572808068453e-11
0.846,1381.1105939059416,5.00753802252045,0.17511532988171483,11.328608767614606,0.49773723462413677,0.07430165189547337,9.2295794240514e-06,6.888905930710086e-07,2.506086592476426e-12,2.968907879395271e-12,4.574299944169733e-13,1.0838153149004263e-12,1.661248138092645e-07,2.0920402204583298e-07,0.19612901811004088,0.26162782539860635,3.468453114227364e-15,8.47688974244603e-15,4.297359401307729e-13,1.0823486874901917e-12,3.5205038433999678e-06,3.919368213263489e-06,0.009354336744561579,0.011112362348481808,0.25887360201274096,0.5369188932498875,0.03160359654715167,0.10298780930330037,1.1214700865638883e-07,2.409700019704636e-07,2.8160746846362684e-06,6.2610829794247365e-06,1.6920709445017528e-10,3.888339119667395e-10,7.683479108493785e-08,1.8229944300595184e-07,1.078028460528927e-13,1.9980156567465054e-13,1.304190990201698e-06,2.514528886977843e-06,2.5444760950283554e-10,5.095763100683353e-10,3.657164832678713e-09,7.870056391957455e-09,9.91586705287379e-07,2.2078620483167514e-06,1.1054575532255613e-10,3.3584649045088365e-10,5.846836300690129e-17,6.064205000400852e-17,1.2201856008101391e-14,3.9766253650626925e-14,1.5519052864114201e-15,2.9898330115761218e-15,1.0922970737873111e-08,2.1859003192949597e-08,1.5987988077972194e-09,5.0935726583215365e-09,6.657364655081776e-15,2.0712627629576618e-14,0.006283977904387452,0.013035196564575227,1.09900840163122e-28,3.251064658707612e-28,2.717569458513193e-10,8.873552202269871e-10,2.630281201053595e-11,8.383641601288606e-11
0.847,1380.9995537757504,5.0077131425276535,0.17510920608888617,11.33431948963965,0.49777005271388713,0.07430894033134462,9.22016773496426e-06,6.882102391726844e-07,2.4996957077878048e-12,2.9614319574531e-12,4.561684478134162e-13,1.0808610145048137e-12,1.658743087878295e-07,2.0889527346623923e-07,0.19610604687668035,0.2616055946171234,3.4589629369713488e-15,8.45396761125752e-15,4.2889415892347624e-13,1.0802632821336092e-12,3.510537422158413e-06,3.908398294903065e-06,0.009337973513970525,0.011093280564218605,0.25888078210553617,0.5369510507289222,0.03160316069470692,0.10298970058721499,1.1207685245912304e-07,2.4082700126389846e-07,2.816320183106683e-06,6.261830153098245e-06,1.689984109078059e-10,3.883668499638674e-10,7.672556087637975e-08,1.8204613533766434e-07,1.0742495221070478e-13,1.991075802938119e-13,1.3017613438893908e-06,2.5099251443613756e-06,2.538903364281348e-10,5.084766222017114e-10,3.6393311922241673e-09,7.831931023381441e-09,9.87793708074475e-07,2.199487303559666e-06,1.1024127079804564e-10,3.349322127680321e-10,5.831815675365543e-17,6.048820449625826e-17,1.2179161323613505e-14,3.969356725915409e-14,1.5494511146574797e-15,2.985200899870223e-15,1.092291558528614e-08,2.1859595712577596e-08,1.598451343124986e-09,5.092629431856292e-09,6.647791659158136e-15,2.0683508861075106e-14,0.006283775844384952,0.013035196564575243,1.0989730632446505e-28,3.251064658707616e-28,2.7014553219880906e-10,8.821219111880181e-10,2.6230417608689065e-11,8.360835771774918e-11
0.848,1380.8889014700958,5.007887787429017,0.17510309933663382,11.34003041082716,0.497802735768171,0.07431619905112241,9.210796443202763e-06,6.875327641943764e-07,2.4933425307700014e-12,2.953999830552783e-12,4.54914679908152e-13,1.0779248103947057e-12,1.656250277047801e-07,2.0858801831754455e-07,0.19608316937424883,0.26158345215821066,3.4495308636012002e-15,8.431184883323352e-15,4.28056881285929e-13,1.0781889407894532e-12,3.5006268610486446e-06,3.897489338182935e-06,0.009321678905681658,0.011074277582974993,0.2588879294350341,0.5369830698772526,0.03160272931021669,0.10299159265954433,1.120069623223359e-07,2.406845306112249e-07,2.8165648309083073e-06,6.262574638529751e-06,1.687909670047806e-10,3.879025544378195e-10,7.661699731559567e-08,1.8179436865410942e-07,1.0704927341807725e-13,1.9841762914490614e-13,1.2993398847325959e-06,2.505336553835999e-06,2.533352844617823e-10,5.073812436100878e-10,3.6216324364950365e-09,7.794092435971894e-09,9.84024698140011e-07,2.191165137983599e-06,1.0993845022047483e-10,3.340228867469877e-10,5.816884626134099e-17,6.033527007714176e-17,1.2156586764707838e-14,3.96212623662933e-14,1.5470091739142292e-15,2.9805916534072822e-15,1.0922860619449638e-08,2.1860185695020088e-08,1.598105380760098e-09,5.091690244306666e-09,6.6382653860098916e-15,2.0654530808339882e-14,0.0062835746320658355,0.013035196564575248,1.0989378731099006e-28,3.2510646587076175e-28,2.6854774724531695e-10,8.76932651287446e-10,2.6158421318654878e-11,8.338154251231403e-11
0.849,1380.778634286754,5.008061960393714,0.1750970095106332,11.345741530638941,0.49783528475633415,0.07432342826489047,9.201465236579845e-06,6.868581460407667e-07,2.487026710832701e-12,2.9466110933539765e-12,4.536686164126808e-13,1.0750065304932538e-12,1.6537696039894127e-07,2.0828224426960833e-07,0.1960603849265254,0.26156139738760514,3.4401563422326714e-15,8.408540240374089e-15,4.272240677895858e-13,1.07612556707477e-12,3.4907716750457935e-06,3.886640817067098e-06,0.009305452432837681,0.011055352852185925,0.2588950442227609,0.5370149516422879,0.03160230237298152,0.102993485550747,1.119373363077425e-07,2.405425861861412e-07,2.8168086330903654e-06,6.263316452383585e-06,1.6858475113268149e-10,3.874409995347959e-10,7.650909446931519e-08,1.8154412930031677e-07,1.0667579029055391e-13,1.9773167715349254e-13,1.2969265668767242e-06,2.5007630326909417e-06,2.52782439074056e-10,5.062901465343874e-10,3.604067151699655e-09,7.756537637311027e-09,9.802794567323938e-07,2.1828950749799473e-06,1.0963727903596178e-10,3.331184693303598e-10,5.802042314524271e-17,6.018323825643381e-17,1.2134131285122459e-14,3.9549335665694284e-14,1.5445793613111178e-15,2.9760050808937917e-15,1.0922805839510158e-08,2.1860773159016672e-08,1.5977609095690044e-09,5.090755065841332e-09,6.6287854479701286e-15,2.0625692310126408e-14,0.00628337426141421,0.013035196564575257,1.0989028301748474e-28,3.251064658707619e-28,2.669634383274528e-10,8.717869491594306e-10,2.6086819729649924e-11,8.315595981499297e-11
0.85,1380.6687495507404,5.008235664601214,0.1750909364962406,11.351452848540433,0.4978677005979643,0.0743306281740447,9.192173805634348e-06,6.86186362799967e-07,2.480747902179944e-12,2.9392653460288796e-12,4.524301838164936e-13,1.0721060045002802e-12,1.651300968506192e-07,2.079779391628002e-07,0.19603769290153786,0.2615394297251354,3.430838826123079e-15,8.386032376190489e-15,4.26395679603636e-13,1.0740730660638903e-12,3.4809713864877868e-06,3.875852213490362e-06,0.00928929361773118,0.011036505829752479,0.2589021267176238,0.5370466970189246,0.03160187983114914,0.10299537918790715,1.118679725016211e-07,2.404011642093491e-07,2.817051594773232e-06,6.264055611376708e-06,1.6837975185403545e-10,3.8698215977963086e-10,7.640184650459241e-08,1.8129540385218173e-07,1.0630448371709668e-13,1.970496897380695e-13,1.2945213453596846e-06,2.4962044998512777e-06,2.5223178597283963e-10,5.052033036711746e-10,3.586633946678664e-09,7.719263682797112e-09,9.765577686183391e-07,2.1746766456012515e-06,1.0933774298819935e-10,3.3221891834602844e-10,5.787287912449499e-17,6.003210064815856e-17,1.2111793853134208e-14,3.947778389668206e-14,1.542161575296943e-15,2.971440993464615e-15,1.0922751244616367e-08,2.1861358122924486e-08,1.597417918641383e-09,5.089823867238026e-09,6.619351462311886e-15,2.059699221981953e-14,0.006283174726527219,0.013035196564575255,1.098867933407138e-28,3.2510646587076184e-28,2.6539245531377517e-10,8.666843215734365e-10,2.601560948560815e-11,8.293159921392274e-11
0.851,1380.5592446204655,5.008408903154341,0.17508488018153254,11.35716436400061,0.49789998423696447,0.07433779898336255,9.182921845439015e-06,6.855173928879738e-07,2.474505763359069e-12,2.931962193770216e-12,4.5119930977992555e-13,1.0692230648387424e-12,1.6488442714787474e-07,2.0767509096843447e-07,0.19601509264166192,0.26151754855503656,3.4215777777604573e-15,8.36366000671992e-15,4.2557167829827206e-13,1.0720313438081062e-12,3.4712255225236323e-06,3.8651230145732375e-06,0.009273201984877473,0.01101773597596647,0.25890917713876827,0.5370783069383308,0.03160146166170596,0.10299727359164865,1.1179886901030745e-07,2.402602609421741e-07,2.817293720913109e-06,6.264792131840658e-06,1.681759578652771e-10,3.8652600999609557e-10,7.629524763899326e-08,1.8104817900081777e-07,1.0593533479384225e-13,1.9637163269017898e-13,1.2921241752700356e-06,2.49166087428942e-06,2.5168331094290573e-10,5.041206878578553e-10,3.569331446948178e-09,7.68226766294586e-09,9.72859420619871e-07,2.1665093853357664e-06,1.0903982791454106e-10,3.313241918923769e-10,5.772620603320111e-17,5.988184898298962e-17,1.2089573448868087e-14,3.9406603836045206e-14,1.5397557155269957e-15,2.9668992045072182e-15,1.0922696833921865e-08,2.1861940605021554e-08,1.5970763971166336e-09,5.088896619400276e-09,6.609963050875701e-15,2.056842940456251e-14,0.006282976021529477,0.013035196564575252,1.0988331817792221e-28,3.2510646587076175e-28,2.638346499361425e-10,8.616242912651278e-10,2.594478726093973e-11,8.270845039088644e-11
0.852,1380.450116875421,5.00858167914494,0.17507884045500913,11.362876076491972,0.49793213659785723,0.07434494089405723,9.173709053640238e-06,6.848512148985647e-07,2.4682999569397887e-12,2.9247012463962663e-12,4.499759227608372e-13,1.0663575457648756e-12,1.646399414856501e-07,2.0737368778655134e-07,0.19599258350557838,0.26149575328044394,3.412372665381799e-15,8.341421861525e-15,4.2475202588895606e-13,1.070000307441542e-12,3.461533615774792e-06,3.8544527133388166e-06,0.009257177063894657,0.010999042756872263,0.2589161957122375,0.5371097823409332,0.03160104783263846,0.10299916875223622,1.1173002395667044e-07,2.401198726776491e-07,2.8175350164708344e-06,6.2655260300612966e-06,1.6797335799877712e-10,3.860725253094873e-10,7.618929216106964e-08,1.8080244160017363e-07,1.055683248335938e-13,1.9569747219104844e-13,1.2897350121021527e-06,2.4871320756962758e-06,2.5113699990946813e-10,5.030422721972452e-10,3.5521582964997238e-09,7.645546707234034e-09,9.691842021343873e-07,2.1583928352553947e-06,1.0874351982997789e-10,3.304342485917585e-10,5.758039579937608e-17,5.973247508610849e-17,1.2067469063596564e-14,3.9335792295544043e-14,1.5373616827522449e-15,2.9623795294322465e-15,1.0922642606585822e-08,2.186252062338396e-08,1.5967363342543402e-09,5.0879732935531855e-09,6.6006198394162e-15,2.0540002743112788e-14,0.006282778140608693,0.013035196564575273,1.0987985742745852e-28,3.251064658707623e-28,2.622898760216885e-10,8.566063876912071e-10,2.5874349768962423e-11,8.24865031477694e-11
0.853,1380.341363726599,5.008753995651952,0.17507281720566106,11.36858798549053,0.4979641585707892,0.07435205410109669,9.164535131415355e-06,6.841878076708301e-07,2.4621301503139387e-12,2.9174821192832423e-12,4.4875995211348667e-13,1.0635092835970212e-12,1.643966302004168e-07,2.0707371788839738e-07,0.1959701648814587,0.26147404333944235,3.4032229634226623e-15,8.319316684839589e-15,4.2393668497323825e-13,1.067979865519995e-12,3.451895205863093e-06,3.843840810394088e-06,0.00924121839251745,0.010980425647786056,0.25892318267860204,0.5371411241890619,0.03160063829405928,0.10300106460003616,1.1166143549143556e-07,2.399799957634501e-07,2.817775486419265e-06,6.266257322257999e-06,1.6777194125597105e-10,3.8562168122061904e-10,7.608397445123623e-08,1.8055817871557622e-07,1.0520343541251835e-13,1.950271748971797e-13,1.2873538121309658e-06,2.482618025189792e-06,2.505928390080317e-10,5.019680301946844e-10,3.53511316053437e-09,7.60909798995377e-09,9.655319058662722e-07,2.1503265436346837e-06,1.0844880501400857e-10,3.2954904785274767e-10,5.743544045904426e-17,5.958397089151764e-17,1.2045479703766023e-14,3.9265346134820006e-14,1.5349793790140602e-15,2.9578817860322268e-15,1.0922588561768765e-08,2.1863098195747835e-08,1.5963977195125315e-09,5.087053861462859e-09,6.591321458862067e-15,2.0511711129647488e-14,0.006282581078052853,0.013035196564575276,1.09876410989425e-28,3.251064658707624e-28,2.6075798975948475e-10,8.516301478976103e-10,2.580429377409853e-11,8.226574744501137e-11
0.854,1380.2329826123337,5.008925855665516,0.17506681032562196,11.374300090475707,0.49799605109156364,0.07435913880646501,9.155399783882358e-06,6.835271503319767e-07,2.4559960143654738e-12,2.9103044318429986e-12,4.4755132829281013e-13,1.0606781172194206e-12,1.641544837022312e-07,2.0677516963457099e-07,0.19594783611233277,0.2614524181101107,3.394128155466778e-15,8.297343242932931e-15,4.2312561839907426e-13,1.065969927204762e-12,3.4423098355871127e-06,3.833286809742965e-06,0.009225325507618022,0.010961884122824391,0.2589301382348657,0.5371723333559126,0.03160023303999757,0.10300296120873549,1.1159310177493955e-07,2.3984062656694795e-07,2.8180151355231563e-06,6.266986024204701e-06,1.6757169673483388e-10,3.851734534460687e-10,7.597928891538559e-08,1.8031537746945253e-07,1.0484064826339096e-13,1.943607077460777e-13,1.2849805313120948e-06,2.478118643238427e-06,2.50050814383015e-10,5.008979353637091e-10,3.518194717229171e-09,7.57291871263974e-09,9.619023257112473e-07,2.142310061279604e-06,1.081556697479533e-10,3.2866854907797255e-10,5.729133215046346e-17,5.943632843714582e-17,1.2023604383602157e-14,3.919526223800308e-14,1.5326087074048591e-15,2.953405794073657e-15,1.0922534698639338e-08,2.186367333990881e-08,1.5960605423199292e-09,5.086138294800676e-09,6.582067543582988e-15,2.048355346873914e-14,0.006282384828139322,0.01303519656457526,1.0987297876373816e-28,3.2510646587076197e-28,2.592388487951577e-10,8.466951135799886e-10,2.5734616057694268e-11,8.204617329414863e-11
0.855,1380.1249709852523,5.009097262206086,0.17506081970600412,11.380012390930368,0.4980278150474449,0.0743661952039153,9.146302718006971e-06,6.828692221303043e-07,2.449897224009919e-12,2.903167808117577e-12,4.463499823688474e-13,1.0578638869153143e-12,1.639134925169414e-07,2.064780315249466e-07,0.19592559658542458,0.26143087702556167,3.3850877288347416e-15,8.275500310755173e-15,4.2231878953293935e-13,1.0639704029214918e-12,3.432777053839987e-06,3.822790221976438e-06,0.009209497953289333,0.010943417664336439,0.2589370626089163,0.5372034107714507,0.031599832030622096,0.10300485854019997,1.115250209884195e-07,2.3970176149567213e-07,2.8182539686625276e-06,6.267712151849296e-06,1.6737261368206934e-10,3.847278180321126e-10,7.587523004715088e-08,1.8007402518627137e-07,1.0447994534618264e-13,1.936980380841523e-13,1.2826151262784117e-06,2.4736338515438765e-06,2.4951091235368765e-10,4.998319615505834e-10,3.501401664455628e-09,7.537006118421346e-09,9.582952586597918e-07,2.134342945734334e-06,1.0786410055070032e-10,3.2779271237541073e-10,5.714806309410254e-17,5.928953984316587e-17,1.200184213017314e-14,3.912553752960611e-14,1.5302495719621279e-15,2.948951375046593e-15,1.0922481016371188e-08,2.1864246073368193e-08,1.5957247922781549e-09,5.085226565706886e-09,6.572857731827095e-15,2.0455528676395952e-14,0.00628218938523474,0.013035196564575295,1.098695606518758e-28,3.251064658707628e-28,2.5773231302913065e-10,8.41800833679189e-10,2.5665313447352968e-11,8.182777085006499e-11
0.856,1380.0173263312445,5.009268218259851,0.17505484523915554,11.385724886340785,0.49805945130893514,0.07437322348381781,9.137243644350926e-06,6.822140025668198e-07,2.4438334585681154e-12,2.896071877228308e-12,4.4515584632214065e-13,1.0550664350693395e-12,1.6367364729575802e-07,2.061822922110935e-07,0.19590344570080476,0.2614094195324941,3.3761011775690935e-15,8.253786679252552e-15,4.2151616223433165e-13,1.061981204298001e-12,3.423296415651126e-06,3.812350564327358e-06,0.00919373528012559,0.010925025762068361,0.25894395602950193,0.5372343573608848,0.03159943522256044,0.10300675654343625,1.1145719133584685e-07,2.395633970016174e-07,2.8184919906680965e-06,6.268435720956443e-06,1.6717468149159957e-10,3.842847513519353e-10,7.577179241580822e-08,1.7983410936416415e-07,1.0412130885821246e-13,1.9303913368600102e-13,1.2802575542566531e-06,2.469163572884488e-06,2.489731194209383e-10,4.98770082948763e-10,3.4847327188611348e-09,7.501357490071044e-09,9.547105044570553e-07,2.1264247605294364e-06,1.0757408415628947e-10,3.2692149849099406e-10,5.700562561585599e-17,5.9143597336205e-17,1.198019198312235e-14,3.905616897372727e-14,1.527901878015265e-15,2.9445183528382536e-15,1.0922427514139459e-08,2.1864816413356732e-08,1.5953904591473073e-09,5.084318646752054e-09,6.563691666613521e-15,2.042763568287492e-14,0.006281994743786009,0.013035196564575306,1.098661565567196e-28,3.2510646587076305e-28,2.5623824443056967e-10,8.369468637771643e-10,2.5596382813939916e-11,8.16105304016189e-11
