z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.129,1807.1157233842864,4.291957979220231,0.19499547631050884,0.679978138978278,0.4372610869917681,0.06056100509885705,0.0002568852109239549,1.7789402065955482e-05,7.431879646755457e-09,8.168705195488594e-09,1.901234012454931e-09,4.179459542825196e-09,1.7672757668501164e-05,2.0648749257472542e-05,0.2616152275787813,0.3237866972771496,1.5522324489887484e-11,3.519746370804984e-11,1.954179271302487e-10,4.5665038285672005e-10,4.7068158025073255e-14,4.2098492677158585e-14,2.1585637724805824e-11,2.080134405996979e-11,2.3631708552364646e-08,2.4409577973298626e-08,2.0684080169769126e-06,2.2797305145273863e-06,0.2605597312558666,0.5013974523281577,0.03203597313716785,0.09685925797650628,1.0181682302007256e-06,2.029778904197306e-06,2.3509831657503533e-06,4.849631233961856e-06,5.68657783594039e-12,1.212412653431622e-11,1.6803381282523155e-13,3.471297428384827e-13,7.376987599279879e-10,2.1304555850127785e-09,4.381639971982156e-13,1.2654066750411596e-12,3.939012002777444e-06,8.120020498186468e-06,1.7757212954030574e-09,3.1740256264449575e-09,0.0001251329276143397,0.0002323352436959954,1.6768576079849881e-12,4.9565418916890204e-12,0.006770867524414322,0.013031102397842423,3.643522869911578e-31,9.999999999990384e-31,0.0001069404612153834,0.00031657031216045657,0.0012410698643788962,0.0037598194595476328
0.13,1807.0936644581407,4.29200342273473,0.19499341170829815,0.6851065173744464,0.43726154006799034,0.06056106881617086,0.00025684956620299244,1.778693393867247e-05,7.429550422370759e-09,8.166145172952741e-09,1.9006376671940465e-09,4.1781486709490915e-09,1.7669594528126172e-05,2.0645053791572308e-05,0.2616147907396407,0.32378616178963393,1.5517382432092623e-11,3.518625796441386e-11,1.9537371914622002e-10,4.565470854255079e-10,4.704625921605511e-14,4.207890671286391e-14,2.1577638149534772e-11,2.079363547331733e-11,2.362587653934878e-08,2.440355438095974e-08,2.068179202717335e-06,2.279478359417399e-06,0.2605593739453018,0.5013967727490721,0.03203635348069045,0.09686040947210263,1.0180731062822895e-06,2.0295893013804208e-06,2.350985423689277e-06,4.8496359690082785e-06,5.6861503420867865e-12,1.2123215285021424e-11,1.6798923389407128e-13,3.470376557603676e-13,7.375644604754681e-10,2.1300677655226397e-09,4.380486102939476e-13,1.2650734607218258e-12,3.9663838591079025e-06,8.176445954112342e-06,1.7749994731917042e-09,3.1727354508152255e-09,0.00012510555441826109,0.00023228442338261448,1.6798062597410877e-12,4.965257747273272e-12,0.006770867416424455,0.013031102397842402,3.643522811800334e-31,9.999999999990374e-31,0.00010692802850419438,0.0003165335132974868,0.0012410822755904117,0.0037598571192626507
0.131,1807.0716063761593,4.292048866151478,0.19499134715424768,0.6902349500695082,0.43726199296553697,0.060561132499142196,0.0002568139269978149,1.7784466190462513e-05,7.4272219772451304e-09,8.163586005559337e-09,1.9000415239380768e-09,4.1768382424341765e-09,1.7666432026347575e-05,2.0641359068415342e-05,0.2616143541315336,0.3237856265367247,1.5512442068264755e-11,3.517505605598082e-11,1.9532952233759426e-10,4.564438140332179e-10,4.70243944086925e-14,4.205935115288944e-14,2.1569654200650355e-11,2.0785941941741986e-11,2.3620062832940892e-08,2.4397549693757322e-08,2.0679518855963313e-06,2.2792278540345434e-06,0.2605590165446259,0.5013960929171014,0.032036733852979477,0.09686156103935892,1.0179779923175008e-06,2.029399718079055e-06,2.3509876799828004e-06,4.849640699892128e-06,5.685722889455365e-12,1.212230412166458e-11,1.6794490602350634e-13,3.469460872735311e-13,7.374306327314046e-10,2.129681307964895e-09,4.3793352001526816e-13,1.2647411028387402e-12,3.993649524641983e-06,8.232652505013363e-06,1.7742793720292667e-09,3.171448350942916e-09,0.00012507828743172714,0.00023223380023087092,1.6827413453305244e-12,4.973933502773402e-12,0.006770867309507648,0.01303110239784239,3.6435227542665184e-31,9.99999999999036e-31,0.00010691559735591085,0.0003164967190097728,0.0012410946854526537,0.0037598947742953736
0.132,1807.0495491346173,4.292094309475268,0.19498928264813806,0.6953634370633525,0.4372624456851918,0.0605611961479196,0.00025677829330175055,1.778199882087654e-05,7.424894310676104e-09,8.161027692542915e-09,1.899445582495072e-09,4.175528256861892e-09,1.766327016241974e-05,2.0637665087145875e-05,0.2616139177534487,0.32378509151738444,1.5507503396814246e-11,3.516385797917494e-11,1.952853366922188e-10,4.5634056865180376e-10,4.7002563443281656e-14,4.2039825854432144e-14,2.1561685798969163e-11,2.0778263388955498e-11,2.3614267336258016e-08,2.439156381163924e-08,2.0677260578126e-06,2.278978989782187e-06,0.26055865905414394,0.5013954128331642,0.032037114253978004,0.09686271267816647,1.0178828882915835e-06,2.029210154265183e-06,2.350989934638345e-06,4.849645426631914e-06,5.685295477956968e-12,1.2121393044064052e-11,1.6790082783181576e-13,3.46855034523866e-13,7.372972742022047e-10,2.129296205139764e-09,4.378187248048215e-13,1.2644095968953327e-12,4.0208094330660655e-06,8.288641044874599e-06,1.7735609847978598e-09,3.170164314107966e-09,0.0001250511262209734,0.0002321833734355778,1.6856629286700267e-12,4.982569347115038e-12,0.006770867203659415,0.013031102397842364,3.6435226973077243e-31,9.999999999990344e-31,0.00010690316776811552,0.00031645992929038575,0.0012411070939671496,0.003759932424652897
0.133,1807.027492729805,4.292139752710852,0.19498721818975176,0.7004919783558737,0.43726289822774017,0.060561259762651955,0.00025674266510816073,1.7779531829467787e-05,7.422567421963077e-09,8.158470233140075e-09,1.8988498426733162e-09,4.174218713814204e-09,1.7660108935598003e-05,2.063397184690931e-05,0.2616134816043707,0.3237845567305715,1.5502566416154676e-11,3.515266373042773e-11,1.9524116219795694e-10,4.562373492532572e-10,4.6980766192225814e-14,4.2020330703406e-14,2.1553732882665993e-11,2.0770599755397123e-11,2.3608489975800983e-08,2.4385596658706882e-08,2.0675017136079412e-06,2.2787317603155383e-06,0.2605583014741637,0.5013947324981856,0.032037494683627356,0.09686386438841162,1.0177877941898518e-06,2.029020609910964e-06,2.350992187663254e-06,4.849650149245999e-06,5.6848681075104234e-12,1.2120482052055243e-11,1.6785699827039254e-13,3.4676449534542294e-13,7.371643830104159e-10,2.1289124516268693e-09,4.377042234716806e-13,1.2640789394532697e-12,4.04786402118752e-06,8.344412474115275e-06,1.772844304340675e-09,3.16888332752074e-09,0.00012502407034911407,0.00023213314218575306,1.6885710743199068e-12,4.99116547112623e-12,0.006770867098875292,0.013031102397842378,3.643522640921543e-31,9.999999999990346e-31,0.00010689073973840172,0.0003164231441324285,0.0012411195011354207,0.0037599700703423045
0.134,1807.005437158044,4.292185195862951,0.19498515377887263,0.7056205739469723,0.4372633505939576,0.06056132334348631,0.0002567070424104539,1.7777065215792618e-05,7.420241310409625e-09,8.155913626591932e-09,1.8982543042825815e-09,4.172909612876304e-09,1.7656948345144857e-05,2.063027934685923e-05,0.2616130456832991,0.3237840221752598,1.5497631124710836e-11,3.514147330619579e-11,1.95196998842787e-10,4.5613415580983475e-10,4.6959002494196043e-14,4.200086555555399e-14,2.154579537158661e-11,2.0762950963842855e-11,2.3602730653246152e-08,2.4379648133419793e-08,2.0672788450460963e-06,2.278486156889201e-06,0.2605579438049877,0.5013940519130762,0.032037875141870384,0.09686501616998443,1.0176927099977228e-06,2.028831084988745e-06,2.3509944390648796e-06,4.849654867752722e-06,5.684440778026599e-12,1.2119571145456486e-11,1.6781341593812825e-13,3.466744668440394e-13,7.370319566236263e-10,2.1285300401143044e-09,4.3759001443643195e-13,1.2637491259522679e-12,4.074813717959409e-06,8.399967676963799e-06,1.7721293236179383e-09,3.1676053786007625e-09,0.00012499711938711836,0.00023208310568499662,1.6914658453404867e-12,4.9997220612013075e-12,0.006770866995150829,0.013031102397842394,3.6435225851055864e-31,9.99999999999036e-31,0.00010687831326438643,0.0003163863635290716,0.0012411319069589584,0.003760007711370558
0.135,1806.9833824156399,4.292230638936322,0.19498308941528297,0.710749223836554,0.43726380278462124,0.06056138689056989,0.0002566714252020107,1.777459897940544e-05,7.417915975318585e-09,8.153357872138777e-09,1.8976589671323075e-09,4.17160095363265e-09,1.765378839032016e-05,2.0626587586146126e-05,0.26161260998922725,0.32378348785041594,1.5492697520905555e-11,3.513028670293127e-11,1.951528466146444e-10,4.56030988293692e-10,4.693727222508088e-14,4.198143029990688e-14,2.153787320571387e-11,2.075531695647407e-11,2.3596989297425262e-08,2.43737181622867e-08,2.0670574465652807e-06,2.278242173374841e-06,0.26055758604692014,0.5013933710787499,0.03203825562865031,0.09686616802277606,1.0175976357005227e-06,2.02864157947069e-06,2.3509966888504824e-06,4.8496595821702295e-06,5.684013489425487e-12,1.2118660324105565e-11,1.6777007982066575e-13,3.4658494692451573e-13,7.368999932251237e-10,2.1281489653570837e-09,4.374760965450924e-13,1.263420153060672e-12,4.101658956271448e-06,8.45530754576414e-06,1.7714160355385588e-09,3.166330454675823e-09,0.0001249702729020187,0.00023203326312959847,1.6943473056105015e-12,5.008239306153781e-12,0.006770866892481584,0.01303110239784239,3.6435225298574567e-31,9.999999999990348e-31,0.000106865888343672,0.0003163495874734419,0.0012411443114392765,0.0037600453477446864
0.136,1806.9613284989364,4.292276081935662,0.19498102509876777,0.7158779280245305,0.43726425480050324,0.06056145040404895,0.0002566358134762872,1.77721331198658e-05,7.41559141599773e-09,8.150802969026283e-09,1.897063831033237e-09,4.170292735670543e-09,1.765062907039101e-05,2.062289656392884e-05,0.26161217452115965,0.32378295375501814,1.5487765603171762e-11,3.511910391710898e-11,1.9510870550157304e-10,4.559278466772356e-10,4.6915575243616175e-14,4.1962024810153505e-14,2.1529966315690268e-11,2.0747697666471e-11,2.3591265824486513e-08,2.4367806658715144e-08,2.066837511488705e-06,2.277999802415191e-06,0.26055722820026284,0.5013926899961135,0.03203863614390993,0.09686731994667604,1.0175025712837991e-06,2.028452093329395e-06,2.350998937027409e-06,4.849664292516827e-06,5.683586241623132e-12,1.2117749587831781e-11,1.6772698872376327e-13,3.4649593312003803e-13,7.367684906633731e-10,2.1277692211432482e-09,4.3736246844530085e-13,1.2630920168739097e-12,4.1284001643650774e-06,8.510432963278504e-06,1.7707044330833134e-09,3.165058543202151e-09,0.0001249435304654975,0.000231983613724481,1.6972155181045196e-12,5.016717392124623e-12,0.006770866790863167,0.013031102397842389,3.643522475174803e-31,9.999999999990355e-31,0.0001068534649738847,0.00031631281595873544,0.0012411567145778795,0.0037600829794716723
0.137,1806.9392754043038,4.292321524865615,0.19497896082911453,0.7210066865108189,0.43726470664236977,0.06056151388406896,0.0002566002072267702,1.776966763673538e-05,7.413267631757578e-09,8.148248916503138e-09,1.8964688957969537e-09,4.168984958579128e-09,1.7647470384627224e-05,2.061920627936939e-05,0.2616117392781063,0.3237824198880521,1.5482835369949158e-11,3.51079249452191e-11,1.9506457549165934e-10,4.5582473093297186e-10,4.689391140142045e-14,4.19426489536168e-14,2.1522074628252117e-11,2.074009302324964e-11,2.3585560145236947e-08,2.436191353059568e-08,2.0666190326672623e-06,2.277759036132408e-06,0.26055687026531443,0.501392008666068,0.0320390166875922,0.09686847194157427,1.0174075167331165e-06,2.0282626265374893e-06,2.3510011836029076e-06,4.849668998810618e-06,5.68315903453417e-12,1.2116838936461441e-11,1.6768414137774942e-13,3.464074228079668e-13,7.366374466455454e-10,2.1273908008527846e-09,4.3724912870133313e-13,1.2627647132466566e-12,4.155037766972098e-06,8.565344805034604e-06,1.7699945092879487e-09,3.1637896317342235e-09,0.0001249168916527456,0.0002319341566810803,1.7000705451537973e-12,5.025156503353345e-12,0.006770866690291186,0.013031102397842404,3.643522421055248e-31,9.99999999999036e-31,0.00010684104315267566,0.00031627604897822197,0.0012411691163762375,0.0037601206065583977
0.138,1806.9172231281123,4.292366967730863,0.19497689660610898,0.7261354992953417,0.4372651583109835,0.06056157733077438,0.0002565646064469589,1.776720252957656e-05,7.410944621911035e-09,8.145695713820571e-09,1.8958741612357436e-09,4.167677621949057e-09,1.7644312332302602e-05,2.0615516731634252e-05,0.2616113042590833,0.32378188624850796,1.5477906819684325e-11,3.509674978376705e-11,1.950204565730635e-10,4.5572164103357476e-10,4.6872280550649354e-14,4.192330259809965e-14,2.151419807038646e-11,2.0732502956467332e-11,2.3579872170760025e-08,2.435603868610413e-08,2.0664020029721017e-06,2.277519866670953e-06,0.2605565122423718,0.5013913270895067,0.03203939725964216,0.09686962400736623,1.017312472034126e-06,2.0280731790677583e-06,2.351003428584109e-06,4.849673701069418e-06,5.682731868073704e-12,1.2115928369821743e-11,1.6764153651742208e-13,3.4631941337489147e-13,7.365068588857778e-10,2.1270136978857764e-09,4.3713607588205236e-13,1.2624382380468231e-12,4.181572186416321e-06,8.620043941596546e-06,1.7692862572273734e-09,3.162523707896489e-09,0.00012489035604136317,0.00023188489121530367,1.7029124486824566e-12,5.033556822876052e-12,0.006770866590761279,0.01303110239784241,3.6435223674964515e-31,9.999999999990355e-31,0.00010682862287768585,0.0003162392865251383,0.001241181516835844,0.0037601582290117804
0.139,1806.8951716667693,4.29241241053601,0.19497483242954036,0.7312643663780273,0.4372656098071054,0.060561640744309406,0.00025652901113040516,1.7764737797955334e-05,7.4086223857739716e-09,8.143143360233067e-09,1.8952796271626848e-09,4.166370725372715e-09,1.7641154912693942e-05,2.06118279198934e-05,0.261610869463106,0.3237813528353751,1.5472979950829002e-11,3.508557842926993e-11,1.949763487339775e-10,4.5561857695179256e-10,4.685068256264583e-14,4.1903985628566274e-14,2.150633657944284e-11,2.0724927405767402e-11,2.3574201826088054e-08,2.4350182047824256e-08,2.0661864164922672e-06,2.277282287517608e-06,0.2605561541317333,0.5013906452673257,0.032039777860003144,0.0968707761439422,1.017217437172571e-06,2.0278837508931685e-06,2.35100567197823e-06,4.849678399311222e-06,5.68230474216181e-12,1.2115017887750474e-11,1.6759917307638847e-13,3.4623190261810743e-13,7.363767254656585e-10,2.126637906703493e-09,4.3702330877492725e-13,1.2621125877736454e-12,4.208003846040841e-06,8.67453124563002e-06,1.7685796699673711e-09,3.1612607592970735e-09,0.0001248639232079309,0.00023183581654116506,1.7057412908630741e-12,5.041918534463315e-12,0.006770866492269106,0.013031102397842402,3.643522314496078e-31,9.99999999999034e-31,0.00010681620414658876,0.0003162025285928174,0.0012411939159581568,0.0037601958468386314
0.14,1806.873121016687,4.29245785328566,0.19497276829919805,0.7363932877588092,0.43726606113149125,0.06056170412481746,0.00025649342127068045,1.776227344143906e-05,7.406300922664625e-09,8.140591854997693e-09,1.8946852933914853e-09,4.165064268443867e-09,1.763799812508113e-05,2.060813984332037e-05,0.26161043488920127,0.3237808196476566,1.5468054761840818e-11,3.5074410878258105e-11,1.9493225196265055e-10,4.5551553866050624e-10,4.682911728967379e-14,4.188469791291619e-14,2.14984900823816e-11,2.0717366300781394e-11,2.356854902214917e-08,2.434434352377134e-08,2.0659722660768566e-06,2.27704629079252e-06,0.2605557959336925,0.501389963200411,0.03204015848861917,0.09687192835119443,1.0171224121341848e-06,2.0276943419866653e-06,2.3510079137922797e-06,4.8496830935535935e-06,5.681877656713649e-12,1.2114107490074928e-11,1.6755704978823122e-13,3.4614488792169154e-13,7.362470440944153e-10,2.126263420691831e-09,4.3691082594682335e-13,1.2617877582892596e-12,4.2343331639584e-06,8.72880757901905e-06,1.7678747406531081e-09,3.1600007736859873e-09,0.00012483759273426102,0.00023178693188239126,1.708557132863048e-12,5.050241818914606e-12,0.006770866394810349,0.013031102397842421,3.6435222620518074e-31,9.999999999990353e-31,0.00010680378695705333,0.00031616577517457815,0.0012412063137446515,0.0037602334600458118
0.14100000000000001,1806.8510711742979,4.292503295984398,0.19497070421487217,0.7415222634376267,0.437266512284895,0.06056176747244126,0.00025645783686138355,1.775980945959683e-05,7.403980231903638e-09,8.13804119737409e-09,1.8940911597365056e-09,4.163758250757676e-09,1.7634841968746918e-05,2.0604452501091913e-05,0.26161000053639294,0.32378028668434955,1.546313125118268e-11,3.5063247127273634e-11,1.9488816624737904e-10,4.554125261327034e-10,4.680758460402428e-14,4.186543933696107e-14,2.149065851698689e-11,2.0709819581571193e-11,2.356291368445049e-08,2.4338523037019298e-08,2.0657595458489264e-06,2.2768118700199354e-06,0.26055543764854533,0.5013892808896498,0.032040539145435074,0.09687308062901687,1.0170273969048735e-06,2.027504952321522e-06,2.3510101540335186e-06,4.849687783814575e-06,5.6814506116503726e-12,1.2113197176635086e-11,1.6751516559430757e-13,3.460583670989447e-13,7.361178128654762e-10,2.1258902343462323e-09,4.367986261930997e-13,1.2614637461156753e-12,4.2605605593978955e-06,8.782873805948862e-06,1.7671714624188886e-09,3.158743738793796e-09,0.00012481136420104886,0.00023173823646063324,1.7113600361305204e-12,5.058526857859267e-12,0.006770866298380699,0.013031102397842415,3.643522210161315e-31,9.999999999990344e-31,0.00010679137130676447,0.00031612902626378456,0.001241218710196786,0.0037602710686401
0.14200000000000002,1806.829022136019,4.292548738636835,0.1949686401763518,0.7466512934144245,0.4372669632680683,0.060561830787323356,0.00025642225789609084,1.775734585199623e-05,7.401660312810564e-09,8.13549138662072e-09,1.8934972260119005e-09,4.162452671908858e-09,1.7631686442972777e-05,2.0600765892383286e-05,0.261609566403708,0.32377975394445563,1.545820941731515e-11,3.5052087172853297e-11,1.9484409157642845e-10,4.5530953934130033e-10,4.678608438553231e-14,4.1846209793260086e-14,2.148284182510392e-11,2.07022871921122e-11,2.3557295743945744e-08,2.4332720516267985e-08,2.0655482504057117e-06,2.2765790192467243e-06,0.2605550792765855,0.5013885983359261,0.0320409198303952,0.09687423297730227,1.016932391470407e-06,2.0273155818707454e-06,2.351012392708979e-06,4.849692470111752e-06,5.681023606894097e-12,1.2112286947273006e-11,1.674735195139518e-13,3.4597233812425557e-13,7.359890300155999e-10,2.125518342576074e-09,4.3668670839454036e-13,1.2611405480216073e-12,4.286686451203443e-06,8.83673078981188e-06,1.766469828409318e-09,3.1574896423694788e-09,0.00012478523718937562,0.00023168972949825874,1.7141500620474819e-12,5.06677383273118e-12,0.006770866202975867,0.013031102397842411,3.6435221588222987e-31,9.999999999990342e-31,0.00010677895719340571,0.00031609228185379694,0.001241231105316021,0.003760308672628292
