z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.21,1399.7820059025585,4.994173916514599,0.1755839278662684,7.18344332313217,0.48934020935300915,0.07242616173858482,1.1225943633707445e-05,8.307635401126394e-07,4.124899100732449e-12,4.845071685579085e-12,7.692912920884152e-13,1.8072061237077467e-12,2.2269455293553057e-07,2.780554072383576e-07,0.20198088251191698,0.2671397842087528,5.9066926729947496e-15,1.4313021025361767e-14,6.476802751132214e-13,1.617381299029744e-12,1.1570137162004317e-16,1.0202620043860284e-16,1.3343083690685074e-14,1.2753455641431229e-14,1.4753549431568212e-10,1.5193413304050855e-10,6.332615101606717e-06,6.990054528683143e-06,0.01360612637774286,0.016025593520872673,0.2566000511615738,0.5276718015722238,0.03205368139386865,0.10356510626553161,1.271959242951946e-07,2.70978422910828e-07,2.7136666477185493e-06,5.982022141794715e-06,2.59908924275741e-12,4.776129352262169e-12,2.31543761494844e-05,4.426237831868099e-05,3.4864033937057e-05,7.18069478140296e-05,1.0064234568451039e-08,2.1473373975925586e-08,2.3117210884463725e-06,5.10343869130685e-06,4.715949262908515e-07,1.455441914257101e-06,1.6943614501695528e-14,5.474961538729558e-14,2.3718670570846724e-08,5.400601897827411e-08,2.270278898803694e-08,7.171237907073426e-08,1.1961457796505195e-13,3.689803104473226e-13,0.006337567664454556,0.013034421848024521,3.4094880876722242e-31,1.0000000000000234e-30,4.480200454191271e-12,1.4172873141884475e-11,1.0010664527289973e-09,3.2409026901561176e-09,4.8399343828329125e-11,1.5295237495730787e-10
1.211,1399.7497868342307,4.994242965333577,0.17558150029858,7.18913868396631,0.48934617703220046,0.0724274385313346,1.1222505900833216e-05,8.305136470358607e-07,4.121877491342657e-12,4.841548834919815e-12,7.687058895181475e-13,1.8058407177842999e-12,2.225995690053498e-07,2.779383208942946e-07,0.20197654681311722,0.26713550127962793,5.90216413827525e-15,1.4302125248466187e-14,6.473220266967405e-13,1.6164954674612137e-12,1.155456303011122e-16,1.0188942036918255e-16,1.3327498450439903e-14,1.2738628324164597e-14,1.4740650977776056e-10,1.5180212775096941e-10,6.329335391210917e-06,6.986472285858154e-06,0.013603399464025412,0.016022468759234437,0.25660092553707353,0.5276764667317606,0.03205399218207997,0.10356667314171517,1.2717065243735403e-07,2.709260557590487e-07,2.713723303416395e-06,5.982179537717956e-06,2.595296898206188e-12,4.769186390294724e-12,2.3131631985951066e-05,4.4219140372987544e-05,3.483914353292883e-05,7.175607271746053e-05,1.0056225536785051e-08,2.1456402230802167e-08,2.310551728345134e-06,5.100884885177988e-06,4.713935109590715e-07,1.4548282085599462e-06,1.693503963132512e-14,5.472220488300979e-14,2.371076404758384e-08,5.398830963141294e-08,2.2710443285036733e-08,7.173694684063591e-08,1.196122233058678e-13,3.6897505172918455e-13,0.006337533229694673,0.013034421848024565,3.4094695624414373e-31,1.0000000000000274e-30,4.475262725856468e-12,1.4157329826829997e-11,1.0002555214576007e-09,3.238294935692277e-09,4.837444854289481e-11,1.528745311147147e-10
1.212,1399.7175850154017,4.994311996013518,0.17557907343570875,7.194834123522017,0.48935213857019644,0.07242871398379658,1.121907089310043e-05,8.302639478132628e-07,4.1188596637344304e-12,4.838030358336141e-12,7.681212488870637e-13,1.804477075885289e-12,2.2250467578531805e-07,2.778213448316418e-07,0.2019722154311178,0.26713122237140563,5.897641503726419e-15,1.429124356269263e-14,6.469641720396828e-13,1.6156105996385943e-12,1.1539018760594807e-16,1.0175290151910136e-16,1.3311940456945406e-14,1.2723826810563826e-14,1.4727771627234708e-10,1.5167031682474568e-10,6.326059565491537e-06,6.982894249204555e-06,0.013600675609778748,0.016019347468721832,0.25660179830318025,0.5276811253888312,0.0320543032228816,0.10356824021443348,1.2714539715839905e-07,2.7087372169324865e-07,2.713779903214336e-06,5.982336775351714e-06,2.591512456627875e-12,4.7622578463968e-12,2.3108925735723982e-05,4.417597416252312e-05,3.481428950792705e-05,7.170527155556043e-05,1.0048228627948463e-08,2.1439456035401074e-08,2.309383940864269e-06,5.098334491769348e-06,4.7119232681374905e-07,1.4542152007529933e-06,1.6926473705729996e-14,5.469482264806919e-14,2.370286381319065e-08,5.39706140798978e-08,2.2718091578533454e-08,7.17614954726517e-08,1.196098450981457e-13,3.6896971804390793e-13,0.0063374988338904025,0.013034421848024585,3.409451058168008e-31,1.0000000000000285e-30,4.470334087777018e-12,1.4141815012785293e-11,9.994459145306569e-10,3.2356914205463844e-09,4.8349582897668276e-11,1.5279677915744852e-10
1.213,1399.6854004160741,4.994381008585178,0.17557664727651773,7.2005296417786395,0.48935809397912206,0.07242998809852672,1.1215638605735557e-05,8.300144421085851e-07,4.1158456100653174e-12,4.834516246806185e-12,7.675373685858066e-13,1.8031151943039292e-12,2.2240987310466146e-07,2.7770447884421407e-07,0.20196788835704127,0.267126947475464,5.8931247569322885e-15,1.4280375938543547e-14,6.466067103577214e-13,1.614726693653234e-12,1.152350427399005e-16,1.0161664319552275e-16,1.3296409641747324e-14,1.2709051036033209e-14,1.4714911336314855e-10,1.5153869981981235e-10,6.32278761659133e-06,6.979320410261439e-06,0.013597954809533467,0.016016229643185238,0.25660266946183535,0.5276857775531132,0.03205461451683139,0.10356980748661684,1.2712015842993453e-07,2.7082142065745374e-07,2.7138364472071414e-06,5.9824938549660545e-06,2.587735894904558e-12,4.755343678501331e-12,2.3086257298999746e-05,4.4132879498953934e-05,3.478947177122287e-05,7.165454414419142e-05,1.0040243811528113e-08,2.1422535325797843e-08,2.3082177221432344e-06,5.095787502717471e-06,4.709913733893456e-07,1.4536028894383261e-06,1.6917916707533128e-14,5.466746862789688e-14,2.369496985955458e-08,5.3952932306408436e-08,2.2725733876122648e-08,7.178602499080968e-08,1.19607443386286e-13,3.689643095314457e-13,0.006337464476971173,0.013034421848024611,3.4094325748139758e-31,1.00000000000003e-30,4.465414514957709e-12,1.4126328621585565e-11,9.986376285072878e-10,3.2330921337316316e-09,4.83247468318473e-11,1.5271911889798894e-10
1.214,1399.65323300518,4.994450003082623,0.17557422181975382,7.206225238715567,0.48936404326970084,0.07243126087787212,1.121220903383761e-05,8.297651295760912e-07,4.1128353224430226e-12,4.831006491248897e-12,7.669542469780887e-13,1.801755069269923e-12,2.2231516079127596e-07,2.775877227241451e-07,0.20196356558342582,0.26712267658504685,5.888613885222114e-15,1.4269522345902033e-14,6.462496408651011e-13,1.613843747592761e-12,1.1508019490831496e-16,1.0148064470557335e-16,1.3280905936356008e-14,1.2694300935939917e-14,1.4702070061242712e-10,1.5140727629263055e-10,6.319519536598747e-06,6.975750760507295e-06,0.013595237057801692,0.016013115276452505,0.25660353901636285,0.5276904232371165,0.03205492606309334,0.10357137495668974,1.270949362232093e-07,2.7076915259492077e-07,2.713892935497182e-06,5.982650776847687e-06,2.5839671907952544e-12,4.748443846150894e-12,2.306362658377482e-05,4.40898562088473e-05,3.476469024212893e-05,7.160389032009303e-05,1.0032271059908121e-08,2.1405640044032962e-08,2.3070530689750903e-06,5.0932439111013114e-06,4.707906502233619e-07,1.4529912732272914e-06,1.6909368619244124e-14,5.464014276754494e-14,2.368708217858563e-08,5.393526429367301e-08,2.273337018537834e-08,7.181053541907062e-08,1.1960501821320091e-13,3.689588263271578e-13,0.006337430158866546,0.01303442184802465,3.409414112341443e-31,1.0000000000000325e-30,4.460503983718046e-12,1.4110870579221383e-11,9.978306602368147e-10,3.230497065200156e-09,4.82999402847531e-11,1.5264155014919123e-10
1.215,1399.6210827518885,4.994518979539331,0.17557179706418477,7.211920914312226,0.48936998645283425,0.07243253232420473,1.120878217253809e-05,8.295160098724039e-07,4.109828793008412e-12,4.8275010826215626e-12,7.663718824371326e-13,1.8003966970350676e-12,2.2222053867376583e-07,2.774710762644335e-07,0.20195924710262467,0.26711840969314704,5.8841088760053996e-15,1.425868275484368e-14,6.458929627787937e-13,1.6129617595514624e-12,1.149256433199658e-16,1.0134490535937075e-16,1.326542927257842e-14,1.267957644593135e-14,1.4689247758426282e-10,1.5127604580150762e-10,6.316255317632266e-06,6.97218529145311e-06,0.013592522349107879,0.016010004362365257,0.256604406969866,0.527695062452886,0.03205523786104067,0.10357294262375027,1.2706973050959904e-07,2.707169174491659e-07,2.713949368185293e-06,5.982807541279821e-06,2.580206322222711e-12,4.741558309187128e-12,2.3041033499033698e-05,4.404690412065002e-05,3.473994484112022e-05,7.155330992238878e-05,1.0024310345820061e-08,2.138877013288486e-08,2.3058899782198128e-06,5.090703710147052e-06,4.705901568546638e-07,1.4523803507353342e-06,1.6900829423443105e-14,5.461284501228867e-14,2.3679200762212058e-08,5.391761002445846e-08,2.2741000513857317e-08,7.183502678134153e-08,1.196025696218795e-13,3.68953268566638e-13,0.0063373958795062135,0.013034421848024684,3.4093956707125873e-31,1.0000000000000348e-30,4.455602470578162e-12,1.4095440812314372e-11,9.970250066037204e-10,3.227906205017368e-09,4.82751631959186e-11,1.5256407272456548e-10
1.216,1399.5889496259706,4.994587937987199,0.17556937300863396,7.217616668548079,0.48937592354001763,0.07243380243998168,1.1205358017045706e-05,8.29267082659802e-07,4.106826013958884e-12,4.824000011947161e-12,7.657902733554495e-13,1.799040073896197e-12,2.2212600658204804e-07,2.773545392596919e-07,0.20195493290637406,0.2671141467919302,5.879609716862366e-15,1.4247857135855568e-14,6.455366753196648e-13,1.612080727633168e-12,1.1477138718737653e-16,1.0120942447030404e-16,1.3249979582540486e-14,1.2664877501956297e-14,1.4676444384532749e-10,1.5114500790739163e-10,6.312994951870809e-06,6.968623994675819e-06,0.013589810678011453,0.016006896894805268,0.2566052733248131,0.5276996952111404,0.032055549910682705,0.10357451048894795,1.2704454126075045e-07,2.706647151642671e-07,2.7140057453685476e-06,5.982964148537154e-06,2.5764532666539894e-12,4.734687026612383e-12,2.3018477949086672e-05,4.4004023053863324e-05,3.471523548234723e-05,7.15028027771644e-05,1.001636164027223e-08,2.1371925531451226e-08,2.304728446320309e-06,5.088166892159523e-06,4.7038989282232743e-07,1.451770120578409e-06,1.6892299102834198e-14,5.458557530779849e-14,2.367132560237205e-08,5.38999694815505e-08,2.2748624869108154e-08,7.18594991015029e-08,1.1960009765585728e-13,3.6894763638715693e-13,0.006337361638820109,0.013034421848024681,3.409377249889718e-31,1.0000000000000351e-30,4.450709951316192e-12,1.408003924513493e-11,9.962206643174088e-10,3.2253195426812412e-09,4.8250415505045187e-11,1.5248668643813733e-10
1.217,1399.5568335963062,4.994656878460857,0.17556694965182898,7.223312501402629,0.48938185454155364,0.07243507122748266,1.1201936562463743e-05,8.290183475927244e-07,4.103826977453851e-12,4.820503270203479e-12,7.652094181036832e-13,1.7976851960985415e-12,2.2203156434498794e-07,2.772381115032022e-07,0.20195062298761735,0.26710988787515394,5.875116395164469e-15,1.423704545891703e-14,6.451807777078343e-13,1.611200649939708e-12,1.146174257237112e-16,1.0107420135229546e-16,1.3234556798398897e-14,1.2650204039989793e-14,1.4663659896133097e-10,1.5101416217021523e-10,6.3097384314487175e-06,6.965066861702547e-06,0.01358710203905391,0.016003792867632562,0.2566061380848387,0.5277043215249894,0.03205586221084629,0.10357607854960989,1.2701936844802698e-07,2.706125456836902e-07,2.714062067150414e-06,5.983120598908409e-06,2.5727080024610884e-12,4.727829959090217e-12,2.299595984625311e-05,4.396121284329028e-05,3.469056209036257e-05,7.145236873192116e-05,1.0008424917148499e-08,2.1355106184962097e-08,2.3035684703890105e-06,5.0856334509211975e-06,4.7018985766850806e-07,1.4511605813818683e-06,1.688377764003434e-14,5.4558333599458804e-14,2.3663456691028912e-08,5.388234264778956e-08,2.2756243258655265e-08,7.188395240336017e-08,1.1959760235739247e-13,3.689419299220444e-13,0.006337327436738313,0.013034421848024709,3.4093588498352114e-31,1.000000000000037e-30,4.445826403059409e-12,1.4064665806217989e-11,9.954176303840493e-10,3.222737068650003e-09,4.822569715199457e-11,1.5240939110442595e-10
1.218,1399.524734633264,4.994725800990766,0.17556452699264397,7.229008412855412,0.48938777946937223,0.0724363386892245,1.1198517804080011e-05,8.287698043391958e-07,4.100831675765821e-12,4.817010848500382e-12,7.646293150959751e-13,1.7963320599892187e-12,2.219372117941794e-07,2.77121792791625e-07,0.20194631733763035,0.2671056329343558,5.870628898675491e-15,1.4226247694955727e-14,6.448252691702656e-13,1.6103215245897998e-12,1.144637581480649e-16,1.0093923532446175e-16,1.321916085283748e-14,1.2635555996507095e-14,1.4650894250274842e-10,1.5088350815478835e-10,6.306485748619313e-06,6.961513884190895e-06,0.01358439642683508,0.016000692274774624,0.25660700125189784,0.5277089414040617,0.03205617476204501,0.10357764680850792,1.2699421204340113e-07,2.705604089521794e-07,2.7141183336246443e-06,5.983276892660588e-06,2.5689705069831787e-12,4.720987065384237e-12,2.2973479092710635e-05,4.391847330433556e-05,3.466592457622408e-05,7.140200760635296e-05,1.0000500146647032e-08,2.1338312030779234e-08,2.30241004665312e-06,5.08310337825956e-06,4.69990050934362e-07,1.4505517317678225e-06,1.6875265017911797e-14,5.453111983345989e-14,2.3655594020149997e-08,5.386472950602078e-08,2.2763855690021055e-08,7.190838671071086e-08,1.1959508377036594e-13,3.689361493096221e-13,0.006337293273191174,0.013034421848024688,3.4093404705116016e-31,1.0000000000000355e-30,4.440951801302078e-12,1.404932041892831e-11,9.946159014317534e-10,3.2201587721572414e-09,4.820100807684716e-11,1.5233218653862283e-10
1.219,1399.4926527058274,4.994794705611549,0.17556210502980696,7.234704402886007,0.48939369833366547,0.07243760482746683,1.1195101737017493e-05,8.285214525550169e-07,4.097840101096846e-12,4.813522737864467e-12,7.640499627113131e-13,1.7949806618325566e-12,2.218429487593445e-07,2.7700558291926954e-07,0.2019420159494495,0.26710138196340094,5.8661472148297115e-15,1.421546381409921e-14,6.444701489313065e-13,1.6094433496955155e-12,1.14310383678738e-16,1.0080452570518889e-16,1.3203791678431642e-14,1.2620933307876875e-14,1.4638147403783126e-10,1.5075304542360846e-10,6.303236895559707e-06,6.95796505371384e-06,0.013581693835927052,0.01599759511012584,0.2566078628296636,0.5277135548615186,0.032056487563054334,0.1035792152627977,1.26969072018361e-07,2.7050830491344186e-07,2.7141745448944526e-06,5.983433030081567e-06,2.5652407586673092e-12,4.71415830629229e-12,2.2951035600638168e-05,4.3875804271514936e-05,3.4641322863995815e-05,7.135171924693401e-05,9.99258730254787e-09,2.1321543013904152e-08,2.301253172181122e-06,5.080576667859014e-06,4.6979047216445123e-07,1.4499435703688102e-06,1.6866761219173224e-14,5.4503933955466347e-14,2.36477375817282e-08,5.384713003914576e-08,2.2771462170703034e-08,7.193280204727603e-08,1.1959254193678244e-13,3.6893029468242863e-13,0.006337259148109114,0.013034421848024686,3.4093221118814584e-31,1.0000000000000356e-30,4.436086123206724e-12,1.4034003011905003e-11,9.93815474459492e-10,3.217584643636737e-09,4.817634821978355e-11,1.522550725562252e-10
1.22,1399.4605877840704,4.994863592354814,0.1755596837621522,7.240400471474025,0.4893996111457896,0.07243886964463836,1.11916883565348e-05,8.282732919059614e-07,4.094852245736426e-12,4.81003892942432e-12,7.634713593612601e-13,1.7936309979691234e-12,2.2174877507228406e-07,2.7688948168301434e-07,0.201937718814919,0.2670971349545646,5.861671331353569e-15,1.4204693787180727e-14,6.441154162208545e-13,1.6085661233825948e-12,1.1415730153930308e-16,1.0067007181747729e-16,1.3188449208227193e-14,1.2606335910913908e-14,1.462541931386633e-10,1.5062277354309066e-10,6.299991864535973e-06,6.954420361941745e-06,0.013578994260941463,0.015994501367626042,0.2566087228205965,0.5277181619080044,0.0320568006138641,0.10358078391355377,1.2694394834484514e-07,2.704562335121269e-07,2.7142307010559792e-06,5.98358901144336e-06,2.5615187354291197e-12,4.707343641633766e-12,2.292862927669681e-05,4.383320556878557e-05,3.46167568703584e-05,7.130150348491918e-05,9.984686356631561e-09,2.1304799075068096e-08,2.300097843552269e-06,5.078053312323245e-06,4.6959112090332305e-07,1.4493360958171742e-06,1.6858266226718978e-14,5.44767759117627e-14,2.3639887367766978e-08,5.382954423008594e-08,2.2779062708189922e-08,7.195719843674783e-08,1.1958997689977589e-13,3.689243661764739e-13,0.006337225061422831,0.013034421848024707,3.409303773907496e-31,1.0000000000000383e-30,4.4312293450694695e-12,1.4018713511042318e-11,9.93016346260107e-10,3.215014672854279e-09,4.815171752122018e-11,1.5217804897345775e-10
1.221,1399.4285398375232,4.994932461253868,0.1755572631884542,7.246096618599117,0.48940551791634046,0.07244013314305425,1.1188277657828631e-05,8.280253220531831e-07,4.091868101957604e-12,4.806559414288623e-12,7.628935034452369e-13,1.7922830647107336e-12,2.2165469056430012e-07,2.7677348887909744e-07,0.2019334259266489,0.26709289190113034,5.857201235854726e-15,1.4193937584743872e-14,6.437610702690126e-13,1.607689843777153e-12,1.1400451095454652e-16,1.0053587298536654e-16,1.3173133375351913e-14,1.2591763742508203e-14,1.4612709937717622e-10,1.50492692079469e-10,6.2967506477948445e-06,6.950879800523035e-06,0.01357629769648698,0.01599141104121092,0.25660958122788907,0.5277227625556602,0.03205711391371917,0.10358235275944204,1.269188409946427e-07,2.7040419469255685e-07,2.714286802209375e-06,5.9837448370267475e-06,2.5578044156882558e-12,4.700543032152527e-12,2.2906260031862264e-05,4.379067702834411e-05,3.459222651751061e-05,7.125136016291966e-05,9.976797282208004e-09,2.1288080158262327e-08,2.298944057699051e-06,5.075533305035341e-06,4.6939199669772405e-07,1.4487293067519423e-06,1.6849780023410688e-14,5.4449645648504184e-14,2.363204337029018e-08,5.3811972061806734e-08,2.278665730995097e-08,7.198157590275813e-08,1.1958738870162383e-13,3.6891836392512584e-13,0.006337191013063106,0.013034421848024738,3.4092854565524733e-31,1.0000000000000404e-30,4.4263814439215444e-12,1.4003451844556611e-11,9.922185137855564e-10,3.212448850090285e-09,4.8127115921719765e-11,1.5210111560699462e-10
1.222,1399.3965088365326,4.99500131233982,0.175554843307565,7.2517928442409705,0.4894114186567321,0.07244139532514768,1.1184869636197574e-05,8.277775426653135e-07,4.088887662103422e-12,4.803084183647561e-12,7.623163933873974e-13,1.790936858427024e-12,2.2156069506832863e-07,2.7665760430577093e-07,0.20192913727640321,0.26708865279525,5.8527369161607365e-15,1.4183195177862856e-14,6.434071103105691e-13,1.60681450901682e-12,1.1385201115345893e-16,1.0040192853656954e-16,1.3157844113297856e-14,1.2577216739894497e-14,1.4600019232835795e-10,1.5036280060209637e-10,6.293513237656676e-06,6.947343361186595e-06,0.01357360413721186,0.01598832412486168,0.25661043805386935,0.5277273568148266,0.032057427462731575,0.10358392180192577,1.2689374993990144e-07,2.7035218839980096e-07,2.714342848449673e-06,5.983900507100977e-06,2.554097777282257e-12,4.693756437520812e-12,2.288392777123219e-05,4.3748218471139856e-05,3.456773171974606e-05,7.120128910725246e-05,9.968920050431307e-09,2.1271386202874337e-08,2.297791811033037e-06,5.073016638227698e-06,4.691930990943756e-07,1.448123201811917e-06,1.6841302592264e-14,5.442254311233788e-14,2.362420558132931e-08,5.379441351728691e-08,2.2794245983449603e-08,7.200593446891928e-08,1.1958477738542885e-13,3.689122880642856e-13,0.006337157002961002,0.013034421848024738,3.4092671597793104e-31,1.0000000000000414e-30,4.4215423958569725e-12,1.3988217937695393e-11,9.914219737679528e-10,3.209887164912771e-09,4.810254336202381e-11,1.5202427227405729e-10
