z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.301,1443.5971254506517,4.951447874425834,0.17709904152239161,12.216768441379495,0.47449327256428914,0.0690268472561781,1.672514600160596e-05,1.2165442221667234e-06,1.140122495919248e-11,1.3162603647112925e-11,2.306126994089632e-12,5.324802500039382e-12,4.06745733496308e-07,4.991696461306606e-07,0.2140763544747092,0.2782918050324002,1.7708075562028197e-14,4.217564300668529e-14,1.4522207523865234e-12,3.564411175705485e-12,5.967206764341837e-18,5.171871240973255e-18,1.3274740984054902e-05,1.4402137041024896e-05,0.018593311147510873,0.02152483203570566,0.2523002553695445,0.5099507673563596,0.032682608636848125,0.10379003646273455,1.622874447445745e-07,3.398207149895199e-07,2.570934642698198e-06,5.570394678698075e-06,2.7657401383082804e-06,6.394821689744473e-06,1.6652970000007896e-13,3.0078072374086624e-13,7.823499473765887e-07,1.4699620782607174e-06,5.197153765977443e-06,1.1277074385224208e-05,2.048310601448417e-10,6.064349122573219e-10,8.247812937695196e-07,2.501888598262561e-06,1.0504032052280617e-11,2.1997879907614032e-11,2.7258617839669676e-08,5.902138365973352e-08,1.9398877215219186e-15,6.439899352555807e-15,2.1635986321350823e-13,6.871556483887599e-13,1.4384259810768587e-10,4.361240236086977e-10,0.006448479381388877,0.013035565932018427,3.468851958092331e-31,1.0000000000012544e-30,8.995616127698465e-06,2.797014902528364e-05,0.0013539694583091422,0.004308393513309767,9.156225528799098e-11,2.8440461816578864e-10,1.5746400665992985e-08,5.005578051412937e-08
1.302,1443.5464690612534,4.9515341260168055,0.17709595660492927,12.22241509768476,0.4745060738644776,0.0690295439692688,1.6717566928003762e-05,1.2160076391829523e-06,1.1388532301258872e-11,1.3148109034101921e-11,2.303419479053323e-12,5.3186151930252885e-12,4.06480803012153e-07,4.988505463165724e-07,0.21406732007025384,0.2782834245777264,1.7687210973503164e-14,4.212645867450275e-14,1.450978702591357e-12,3.5614056709082467e-12,5.960439862321042e-18,5.1660687100434425e-18,1.32639374487293e-05,1.4390589940869936e-05,0.01858705882913867,0.021517854056333018,0.25230285776784794,0.5099621918839105,0.03268261199582145,0.1037913017838474,1.6224084630803436e-07,3.397272472074808e-07,2.5710468573317596e-06,5.570705152001692e-06,2.7639276585134757e-06,6.390708206751205e-06,1.6630078814174022e-13,3.003709012734618e-13,7.818349287064781e-07,1.4690121643162862e-06,5.1927366196916755e-06,1.1267626020368616e-05,2.045951168464644e-10,6.057436869926627e-10,8.242289635649512e-07,2.500243385353393e-06,1.0498665748238338e-11,2.1986907405026826e-11,2.7213342953510015e-08,5.892406506306471e-08,1.9357540343548755e-15,6.4262543181178945e-15,2.159034469701337e-13,6.857143663920467e-13,1.43652560236267e-10,4.355531027488825e-10,0.006448401453203233,0.013035565977649287,3.468810025781744e-31,1.0000000000012544e-30,8.991569503217945e-06,2.7957904781716437e-05,0.0013539570290864228,0.0043084060439883285,9.14890961389359e-11,2.841808113038518e-10,1.5740491119973338e-08,5.0037599694582716e-08
1.303,1443.4958602003521,4.951620331198521,0.17709287345474828,12.228061852297138,0.4745188576015655,0.0690322369991963,1.6709997838848196e-05,1.2154717484757988e-06,1.1375865282569442e-11,1.3133643444596387e-11,2.3007176649736256e-12,5.312440808304467e-12,4.062162879961995e-07,4.985319400562559e-07,0.21405829784547364,0.27827505494363497,1.766639028009644e-14,4.207737697414914e-14,1.449738879100687e-12,3.5584054964325273e-12,5.953686347533532e-18,5.1602775528280654e-18,1.325315322790715e-05,1.4379063268330136e-05,0.018580815443289513,0.02151088587753265,0.25230545570437735,0.5099735988537465,0.032682616089486964,0.10379256767458073,1.6219429968338666e-07,3.3963387978845085e-07,2.571158926040932e-06,5.5710152203303245e-06,2.762118244895502e-06,6.386601603554939e-06,1.6607240081671016e-13,2.999620111310525e-13,7.813207384709598e-07,1.4680637586168033e-06,5.188327922025651e-06,1.1258195565197055e-05,2.0435966924128596e-10,6.050539021710683e-10,8.236775506934785e-07,2.498600872178484e-06,1.0493306896985125e-11,2.1975949865521027e-11,2.7168199088023852e-08,5.88270267943625e-08,1.9316339868452717e-15,6.4126541239780416e-15,2.154486556144684e-13,6.84278198464269e-13,1.4346300398337599e-10,4.3498362084676605e-10,0.006448323636419544,0.013035566023148756,3.468768153433235e-31,1.0000000000012535e-30,8.987528360863606e-06,2.7945676805078413e-05,0.0013539446179415937,0.0043084185580194116,9.14160659524395e-11,2.839573947070071e-10,1.573458987818436e-08,5.001944396954581e-08
1.304,1443.4452988000771,4.95170648993595,0.17708979207292255,12.233708705163666,0.47453162389320946,0.06903492636586506,1.6702438716549933e-05,1.2149365488725422e-06,1.1363223827989955e-11,1.3119206794234338e-11,2.2980215369503203e-12,5.30627931249479e-12,4.0595218737504813e-07,4.982138260888435e-07,0.2140492876965055,0.27826669600826587,1.7645613374841774e-14,4.202839765897729e-14,1.4485012753186044e-12,3.5554106365946303e-12,5.94694616799656e-18,5.154497725211984e-18,1.3242388268999212e-05,1.436755696832244e-05,0.018574580967069446,0.02150392747446977,0.2523080491179562,0.5099849881635968,0.03268262098858362,0.10379383436414494,1.621478047551049e-07,3.395406125140461e-07,2.5712708488168417e-06,5.571324883881014e-06,2.760311888137129e-06,6.382501859357101e-06,1.6584453587843696e-13,2.995540495047127e-13,7.808073722119343e-07,1.4671168529544656e-06,5.183927647088319e-06,1.1248782965164023e-05,2.0412471575904714e-10,6.043655532581003e-10,8.231270524134379e-07,2.496961050714636e-06,1.0487955484410082e-11,2.196500726162806e-11,2.7123185669787882e-08,5.873026762977232e-08,1.9275275151335108e-15,6.399098560744954e-15,2.1499548305278899e-13,6.828471255411089e-13,1.4327392920772826e-10,4.3441557757486877e-10,0.006448245930752241,0.013035566068517485,3.4687263408930163e-31,1.0000000000012534e-30,8.983492688916888e-06,2.7933465061393338e-05,0.00135393222482595,0.004308431055437796,9.134316435352205e-11,2.8373436724877447e-10,1.5728696915525577e-08,5.000131326329183e-08
1.305,1443.3947847106278,4.95179260245659,0.17708671245113722,12.239355656231641,0.4745443727173264,0.06903761206848698,1.669488952851906e-05,1.2144020381026654e-06,1.1350607851719185e-11,1.3104798986259394e-11,2.295331073451816e-12,5.300130656869638e-12,4.05688499927554e-07,4.978962029693427e-07,0.2140402896576012,0.2782583478278338,1.7624880085733403e-14,4.1979520327173774e-14,1.4472658846295494e-12,3.5524210756420195e-12,5.940219288730237e-18,5.1487291977858854e-18,1.3231642513439626e-05,1.4356070979196626e-05,0.018568355380316825,0.021496978825355815,0.25231063808043835,0.5099963599773896,0.032682626629681334,0.1037951016551126,1.6210136138818796e-07,3.394474451232711e-07,2.571382626293771e-06,5.571634144215054e-06,2.758508580353391e-06,6.378408956634753e-06,1.6561719181099668e-13,2.9914701372265946e-13,7.80294829216178e-07,1.4661714461496148e-06,5.179535770804127e-06,1.1239388169598048e-05,2.0389025480517154e-10,6.03678635643643e-10,8.22577466375244e-07,2.4953239141138965e-06,1.048261148627209e-11,2.1954079544542482e-11,2.7078302183388585e-08,5.863378647063578e-08,1.9234345597942727e-15,6.385587433697778e-15,2.1454391988099662e-13,6.814211180387371e-13,1.4308533274730863e-10,4.3384896344399804e-10,0.006448168335949736,0.01303556611375595,3.468684588025627e-31,1.0000000000012553e-30,8.979462470871213e-06,2.792126950164383e-05,0.0013539198497027768,0.004308443536293667,9.12703909777346e-11,2.835117278337533e-10,1.572281221626071e-08,4.998320752958936e-08
1.306,1443.3443178428442,4.951878668800164,0.1770836345877937,12.245002705448401,0.47455710414889357,0.06904029412057525,1.6687350253220952e-05,1.2138682147027308e-06,1.133801727664879e-11,1.3090419933975835e-11,2.2926462578816444e-12,5.293994804107341e-12,4.054252245570167e-07,4.97579069406618e-07,0.2140313036667494,0.27825001033413227,1.760419028852562e-14,4.193074469075469e-14,1.4460327005397208e-12,3.549436798128501e-12,5.93350566762319e-18,5.142971934969023e-18,1.3220915907856847e-05,1.4344605244968766e-05,0.018562138661522263,0.02149003990689473,0.2523132225699207,0.5100077142708791,0.03268263304366864,0.10379636964986264,1.6205496946419091e-07,3.393543773906465e-07,2.571494258644405e-06,5.571943001908223e-06,2.756708312827729e-06,6.374322875956481e-06,1.6539036680180265e-13,2.9874090057774467e-13,7.79783106753171e-07,1.4652275332355105e-06,5.1751522682898e-06,1.1230011126098402e-05,2.036562848268174e-10,6.029931448422435e-10,8.220287900045502e-07,2.4936894548521156e-06,1.0477274885825822e-11,2.194316668120929e-11,2.7033548086459803e-08,5.8537582159987805e-08,1.919355059557214e-15,6.372120541990825e-15,2.1409395908983712e-13,6.800001539793735e-13,1.428972135242018e-10,4.332837752846702e-10,0.006448090851743647,0.013035566158864628,3.4686428946865502e-31,1.0000000000012548e-30,8.975437693871916e-06,2.7909090088234873e-05,0.0013539074925281427,0.004308456000625466,9.119774546003291e-11,2.83289475365304e-10,1.571693575861785e-08,4.9965126703141907e-08
1.307,1443.2938980764843,4.951964689103708,0.1770805584778139,12.250649852761443,0.474569818212201,0.06904297252816428,1.667982086349743e-05,1.2133350767981336e-06,1.1325452021640909e-11,1.3076069546005955e-11,2.289967071188822e-12,5.287871711206128e-12,4.051623601081517e-07,4.972624240367036e-07,0.21402232971215376,0.2782416835238041,1.7583543835021283e-14,4.188207040458966e-14,1.4448017165295074e-12,3.5464577885372935e-12,5.926805266196703e-18,5.1372259043176344e-18,1.321020839648256e-05,1.4333159707025724e-05,0.018555930789970736,0.021483110696673836,0.2523158026132387,0.5100190511175567,0.03268264021236456,0.10379763829477849,1.620086288566318e-07,3.3926140907330494e-07,2.5716057462801718e-06,5.572251458045175e-06,2.7549110773168165e-06,6.370243598973043e-06,1.6516405919433659e-13,2.9833570714395113e-13,7.792722031098512e-07,1.4642851111544603e-06,5.1707771152155045e-06,1.12206517834422e-05,2.0342280425887928e-10,6.023090763307355e-10,8.214810208564923e-07,2.492057665793204e-06,1.0471945662526359e-11,2.1932268630577064e-11,2.6988922854562414e-08,5.8441653579492515e-08,1.915288954601854e-15,6.3586976895656755e-15,2.1364559254292304e-13,6.785842078023639e-13,1.4270956942800863e-10,4.327200067956747e-10,0.006448013477875561,0.013035566203844138,3.468601260736626e-31,1.0000000000012558e-30,8.971418343235785e-06,2.789692677783718e-05,0.0013538951532620555,0.0043084684484775634,9.112522743762213e-11,2.830676087532101e-10,1.5711067524043508e-08,4.994707072879923e-08
1.308,1443.2435253157855,4.952050663423745,0.17707748411899937,12.256297098118328,0.4745825149754098,0.06904564730381058,1.6672301336758805e-05,1.2128026228487832e-06,1.1312912008960397e-11,1.3061747734917302e-11,2.287293496416031e-12,5.28176134000509e-12,4.04899905469621e-07,4.969462655503995e-07,0.21401336773876445,0.2782333673378141,1.7562940597417964e-14,4.183349717217587e-14,1.443572926084138e-12,3.5434840313688295e-12,5.9201180381747575e-18,5.131491066635993e-18,1.3199519925320767e-05,1.4321734308699316e-05,0.018549731743910808,0.02147619117112041,0.2523183781959031,0.5100303705084104,0.03268264815934508,0.10379890766906766,1.6196233944436515e-07,3.3916853994019723e-07,2.571717089415799e-06,5.572559513295652e-06,2.7531168651202978e-06,6.366171106288892e-06,1.649382670663208e-13,2.979314300155117e-13,7.787621150538138e-07,1.4633441739963065e-06,5.166410286647867e-06,1.1211310089113524e-05,2.031898115454281e-10,6.01626425613855e-10,8.209341563580144e-07,2.490428539416294e-06,1.0466623798917048e-11,2.192138535810112e-11,2.6944425943507104e-08,5.83459995680659e-08,1.9112361837810937e-15,6.345318675956136e-15,2.131988131284777e-13,6.771732572008626e-13,1.425223992696076e-10,4.3215765446963343e-10,0.006447936214074117,0.013035566248695027,3.468559686029726e-31,1.0000000000012567e-30,8.967404405717603e-06,2.7884779531643194e-05,0.0013538828318603391,0.00430848087988965,9.105283654393459e-11,2.8284612689597403e-10,1.5705207490931585e-08,4.9929039541798304e-08
1.309,1443.1931994351426,4.9521365919139635,0.1770744115056779,12.261944441466794,0.4745951944543439,0.0690483184523041,1.6664791644949272e-05,1.2122708509140298e-06,1.1300397157187672e-11,1.3047454408984838e-11,2.2846255141954274e-12,5.2756636467610364e-12,4.0463785947970336e-07,4.966305925753986e-07,0.2140044177431869,0.2782250617836602,1.7542380424244312e-14,4.178502464050671e-14,1.4423463227053944e-12,3.5405155111545243e-12,5.9134439447313786e-18,5.125767389170673e-18,1.3188850438374648e-05,1.43103289911119e-05,0.018543541502740134,0.021469281307941093,0.25232094935293875,0.5100416725333854,0.03268265685819281,0.10380017769293194,1.619161010996195e-07,3.390757697456077e-07,2.571828288503457e-06,5.5728671688316465e-06,2.7513256680888446e-06,6.362105379766221e-06,1.647129887637393e-13,2.9752806627024494e-13,7.782528408903467e-07,1.4624047187365084e-06,5.162051758419757e-06,1.1201985992228446e-05,2.0295730512658402e-10,6.009451881828286e-10,8.203881940912274e-07,2.4888020686648074e-06,1.0461309273857382e-11,2.1910516821467524e-11,2.6900056834058524e-08,5.8250619018431004e-08,1.9071966879093053e-15,6.331983307177747e-15,2.1275361252005342e-13,6.757672760065534e-13,1.4233570072849949e-10,4.3159671136718693e-10,0.006447859060082226,0.013035566293417731,3.4685181704274322e-31,1.0000000000012565e-30,8.963395866352794e-06,2.7872648305431305e-05,0.001353870528283572,0.004308493294906978,9.098057241760878e-11,2.8262502870751336e-10,1.5699355641247975e-08,4.991103308861252e-08
1.31,1443.1429203283597,4.952222474671237,0.17707134063420948,12.267591882754685,0.474607856692613,0.06905098598249004,1.6657291763522068e-05,1.2117397593084463e-06,1.128790738806662e-11,1.3033189480128713e-11,2.281963106745399e-12,5.269578591390271e-12,4.043762210240931e-07,4.963154037975073e-07,0.2139954796942854,0.2782167668328183,1.7521863179045008e-14,4.1736652492315505e-14,1.441121899987954e-12,3.5375522126526682e-12,5.90678294765448e-18,5.120054839697613e-18,1.3178199881697192e-05,1.4298943697605667e-05,0.018537360045771126,0.02146238108474429,0.2523235160917885,0.5100529572267655,0.032682666310106086,0.10380144837429545,1.6186991370103047e-07,3.389830982572586e-07,2.5719393438550183e-06,5.573174425522224e-06,2.7495374779327476e-06,6.358046400941459e-06,1.6448822262760743e-13,2.971256129767464e-13,7.777443786819742e-07,1.461466741894143e-06,5.15770150638209e-06,1.1192679441938373e-05,2.0272528346770452e-10,6.002653596032413e-10,8.198431316001652e-07,2.4871782463661983e-06,1.0456002068601282e-11,2.1899662983375753e-11,2.6855815006160745e-08,5.815551082144746e-08,1.903170407899525e-15,6.3186913895587994e-15,2.1230998316561761e-13,6.743662405090442e-13,1.4214947210473252e-10,4.310371724301555e-10,0.006447782015641767,0.013035566338012797,3.468476713790752e-31,1.000000000001257e-30,8.959392711400293e-06,2.7860533058783608e-05,0.0013538582424908866,0.004308505693570932,9.090843470079428e-11,2.824043131125735e-10,1.569351195549468e-08,4.9893051311061655e-08
1.311,1443.0926878885307,4.952308311794375,0.17706827150088555,12.273239421929963,0.47462050173307935,0.06905364990310853,1.6649801667848952e-05,1.2112093463404869e-06,1.127544262347858e-11,1.3018952860418838e-11,2.2793062562918905e-12,5.263506133822548e-12,4.041149889889421e-07,4.960006979029483e-07,0.21398655356168547,0.27820848245776036,1.750138872535339e-14,4.168838041027682e-14,1.439899651538524e-12,3.53459412064947e-12,5.900135007736362e-18,5.114353385126316e-18,1.3167568201378949e-05,1.4287578371557486e-05,0.018531187352293303,0.021455490479109492,0.25232607842069876,0.5100642246244822,0.03268267651549206,0.10380271971857373,1.6182377712703492e-07,3.3889052524243193e-07,2.572050255787e-06,5.5734812842468385e-06,2.7477522863696648e-06,6.353994151366076e-06,1.642639669733623e-13,2.9672406715712e-13,7.772367263524406e-07,1.4605302397270858e-06,5.153359506425374e-06,1.1183390387475293e-05,2.0249374503766846e-10,5.995869354506617e-10,8.192989664325149e-07,2.4855570653582174e-06,1.045070216435377e-11,2.1888823806418622e-11,2.6811699940635245e-08,5.806067386978082e-08,1.8991572848630833e-15,6.305442730070333e-15,2.1186791757423717e-13,6.729701271901764e-13,1.4196371172699635e-10,4.3047903268675037e-10,0.00644770508049441,0.013035566382480797,3.4684353159805666e-31,1.0000000000012584e-30,8.95539492709506e-06,2.784843375120308e-05,0.0013538459744413926,0.004308518075922978,9.08364230361038e-11,2.8218397903722267e-10,1.5687676414188415e-08,4.987509415100584e-08
1.312,1443.0425020115113,4.952394103371925,0.17706520410236495,12.278887058940688,0.4746331296247375,0.06905631022382547,1.6642321333859814e-05,1.2106796103595397e-06,1.1263002785778156e-11,1.3004744462468315e-11,2.276654945347988e-12,5.257446234649012e-12,4.038541622648037e-07,4.956864735834165e-07,0.21397763930902436,0.27820020862329936,1.7480956929494408e-14,4.1640208083701354e-14,1.4386795709607036e-12,3.531641219923434e-12,5.893500083188265e-18,5.10866299012772e-18,1.3156955343677501e-05,1.4276232956525618e-05,0.018525023401357334,0.02144860946834656,0.25232863634237135,0.5100754747515036,0.03268268748039977,0.10380399174915059,1.6177769125637572e-07,3.387980504691734e-07,2.5721610245909903e-06,5.573787745833674e-06,2.7459700850421033e-06,6.3499486124185195e-06,1.6404022003741706e-13,2.963234256905604e-13,7.767298814069604e-07,1.4595952077069359e-06,5.149025734317311e-06,1.1174118777804243e-05,2.0226268830648888e-10,5.989099113038338e-10,8.18755696113428e-07,2.4839385184105423e-06,1.0445409542697533e-11,2.1877999253985227e-11,2.6767711114888262e-08,5.796610704863236e-08,1.8951572597635854e-15,6.292237135180118e-15,2.1142740840374457e-13,6.715789130027973e-13,1.417784180505399e-10,4.299222875486867e-10,0.006447628254378759,0.01303556642682223,3.4683939768561344e-31,1.0000000000012623e-30,8.951402499834253e-06,2.7836350342704692e-05,0.0013538337240933816,0.004308530442004005,9.076453706511785e-11,2.8196402540432926e-10,1.5681848997345573e-08,4.9857161548729764e-08
1.313,1442.9923625884035,4.9524798495062266,0.17706213843481405,12.284534793735036,0.4746457404100064,0.06905896695335097,1.663485073668438e-05,1.2101505496565434e-06,1.1250587796870144e-11,1.2990564198361463e-11,2.2740091561245376e-12,5.25139885375867e-12,4.035937397336138e-07,4.95372729519865e-07,0.21396873690651663,0.2781919453027942,1.7460567654784876e-14,4.159213519470127e-14,1.4374616518562825e-12,3.52869349524687e-12,5.886878131349002e-18,5.102983618612745e-18,1.3146361254501927e-05,1.4264907395683524e-05,0.018518868172015285,0.021441738029763662,0.2523311898660833,0.5100867076460914,0.03268269920430318,0.10380526446852717,1.6173165596631623e-07,3.387056737023922e-07,2.5722716505926586e-06,5.574093811184866e-06,2.7441908656408754e-06,6.345909765586683e-06,1.6381698003963764e-13,2.9592368542606335e-13,7.762238412921966e-07,1.4586616411947386e-06,5.144700165883757e-06,1.1164864562010684e-05,2.020321117439976e-10,5.982342827404992e-10,8.182133181818574e-07,2.4823225983338317e-06,1.0440124184677804e-11,2.1867189288333823e-11,2.672384800786375e-08,5.787180924643701e-08,1.891170273810793e-15,6.279074412157422e-15,2.1098844816570796e-13,6.701925744333275e-13,1.4159358938578476e-10,4.293669319880539e-10,0.0064475515370334534,0.013035566471037595,3.4683526962767128e-31,1.000000000001265e-30,8.947415415743926e-06,2.782428279245467e-05,0.0013538214914054299,0.004308542791855793,9.06927764294864e-11,2.8174445113685023e-10,1.5676029685319727e-08,4.9839253445581594e-08
