z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.343,1373.5867106937412,5.081022061617783,0.17258273277988823,13.006587661728979,0.48876177934289283,0.07223513820736825,8.666643975477588e-06,6.404308313595453e-07,2.3180241011797714e-12,2.718764112534869e-12,4.34835856663726e-13,1.0200205609070235e-12,1.602770338198151e-07,1.9982956884314772e-07,0.2020424836472988,0.2668318750694067,3.304233616848207e-15,7.99510890366643e-15,4.2983621374801486e-13,1.0718190026276592e-12,6.3887189358574614e-15,6.097504821188e-15,8.948492830823164e-11,9.201856039751883e-11,2.6898181872166665e-12,2.7659763716430545e-12,5.2009885669264474e-06,5.732579346029121e-06,0.014449774385926243,0.01699446091580748,0.25535545987047226,0.5243472565406467,0.033018357859752066,0.10652651359744139,1.0649768855727147e-07,2.2655226127765398e-07,2.715207350961766e-06,5.976696794989929e-06,1.3645319203634743e-06,3.2052658667417663e-06,3.353740094888052e-13,6.153907948906093e-13,4.408034871193165e-06,8.414210782762419e-06,8.440158793457252e-09,1.798195303581308e-08,2.4504163437386224e-06,5.40174466470304e-06,5.077567323818478e-11,1.5272402652488808e-10,5.3378856204270106e-08,1.1741892813178868e-07,3.859750051225566e-10,1.188899010045281e-09,0.006347008855811619,0.013034818000550107,1.5958616054323707e-29,4.6738282901210406e-29,3.6959952980352854e-12,1.1675045138798305e-11,1.0456073514330117e-09,3.3801690098678242e-09,3.932357744279752e-11,1.240899118150651e-10
1.344,1373.523061067362,5.081174641375469,0.17257755038931774,13.01238215816113,0.4887717458981705,0.07223723414456719,8.661217654180163e-06,6.400353671347653e-07,2.314591095824267e-12,2.7147610207412548e-12,4.341720633687269e-13,1.0184722442375726e-12,1.601392841173486e-07,1.9965954763418606e-07,0.2020351773199733,0.2668245268458729,3.2991445428090376e-15,7.98286393737324e-15,4.29360314340586e-13,1.070641555640953e-12,6.374279518880682e-15,6.083776054910118e-15,8.93362572437773e-11,9.186647217129272e-11,2.6850713033645736e-12,2.7611188981801663e-12,5.196041097997948e-06,5.727175588425357e-06,0.014445354853459623,0.01698940959195661,0.2553563410641679,0.5243535879013612,0.033019313986734834,0.10653051702917171,1.0645395986320756e-07,2.2646119029252334e-07,2.715297242915292e-06,5.976946208516273e-06,1.3635715432562069e-06,3.203037577051851e-06,3.343083280695218e-13,6.134406248510704e-13,4.398297302129011e-06,8.395695773870606e-06,8.428111705299856e-09,1.795644128916785e-08,2.448361709639168e-06,5.397261934854062e-06,5.070443822632117e-11,1.5251107973806564e-10,5.32814806031144e-08,1.172057391198699e-07,3.8543936833329243e-10,1.1872593541962044e-09,0.0063469541692502875,0.013034818100614782,1.5958478430535903e-29,4.673828290121046e-29,3.688806410579215e-12,1.165243710634403e-11,1.0441940826461314e-09,3.3756294004627477e-09,3.9287161421642764e-11,1.2397606616355425e-10
1.345,1373.4594534749517,5.0813271785998735,0.17257236975449428,13.018176828544474,0.4887816976099377,0.07223932685240712,8.655797816506964e-06,6.3964036572212e-07,2.311165281921736e-12,2.7107662545436502e-12,4.3350971085574157e-13,1.0169272655632714e-12,1.600017391337505e-07,1.9948977577614357e-07,0.202027881278757,0.26681718812200167,3.294066551504007e-15,7.97064545849794e-15,4.288852519200284e-13,1.0694661595859343e-12,6.359882901233455e-15,6.0700878109177896e-15,8.918794374295319e-11,9.171474765507061e-11,2.680336280986554e-12,2.7562734975693967e-12,5.191102573037892e-06,5.7217815110294365e-06,0.014440942906034045,0.016984366849970164,0.25535721842943004,0.524359903730609,0.03302027076656001,0.1065345210557329,1.0641027224815296e-07,2.2637020176703965e-07,2.7153870112855605e-06,5.977195265633503e-06,1.3626128106187194e-06,3.2008130643449977e-06,3.3324703720111373e-13,6.114984686345205e-13,4.388591943170812e-06,8.37724180618693e-06,8.416093311356793e-09,1.7930989971221113e-08,2.4463112781398894e-06,5.39278831213395e-06,5.063335899130304e-11,1.5229859557552456e-10,5.318440452770917e-08,1.1699320358156093e-07,3.8490514365197674e-10,1.185624002195731e-09,0.0063468995766992956,0.013034818200372963,1.5958341043500533e-29,4.673828290121045e-29,3.6816386504755534e-12,1.1629895250416623e-11,1.042784377121523e-09,3.3711011820194448e-09,3.925081013049964e-11,1.2386242097712377e-10
1.346,1373.3958878119474,5.081479673410031,0.17256719087108718,13.023971672830646,0.4887916345128896,0.07224141633849854,8.650384446588042e-06,6.392458260019175e-07,2.307746637226686e-12,2.706779788342551e-12,4.3284879451848475e-13,1.015385614270953e-12,1.5986439832575214e-07,1.993202526130017e-07,0.2020205955002025,0.26680985887721925,3.2889996074615486e-15,7.958453382730193e-15,4.284110240918645e-13,1.0682928086363027e-12,6.345528915757224e-15,6.056439931546609e-15,8.903998658234392e-11,9.156338561028247e-11,2.6756130785662833e-12,2.751440127746597e-12,5.18617296583211e-06,5.716397085647622e-06,0.014436538524894177,0.016979332668860436,0.2553580919779477,0.5243662040710126,0.0330212281954759,0.10653852566877946,1.0636662561732646e-07,2.262792955140787e-07,2.7154766563820823e-06,5.977443967222671e-06,1.3616557177934153e-06,3.198592317994595e-06,3.321901147453441e-13,6.095642859334554e-13,4.378918658531759e-06,8.358848623215673e-06,8.404103512390312e-09,1.7905598873891686e-08,2.44426503635759e-06,5.3883237687746755e-06,5.0562435026242875e-11,1.5208657253960362e-10,5.308762667433454e-08,1.1678131867959521e-07,3.843723256297909e-10,1.1839929374872365e-09,0.006346845077925672,0.013034818299825989,1.5958203892630225e-29,4.6738282901210534e-29,3.674491933187824e-12,1.1607419307112007e-11,1.0413782220837797e-09,3.3665843138570404e-09,3.9214523382051253e-11,1.2374897567944998e-10
1.347,1373.3323639701966,5.081632125937134,0.17256201373435406,13.029766690971424,0.4888015566360017,0.07224350260959299,8.644977528221796e-06,6.388517468296914e-07,2.304335139454075e-12,2.70280159648932e-12,4.3218930970394283e-13,1.0138472796367426e-12,1.5972726114809474e-07,1.991509774861511e-07,0.20201331996652575,0.2668025390983757,3.28394367475476e-15,7.946287624649241e-15,4.2793762846550174e-13,1.0671214969746772e-12,6.3312173954764965e-15,6.042832259294668e-15,8.8892384537892e-11,9.141238479758271e-11,2.670901654576593e-12,2.746618746632688e-12,5.1812522501098e-06,5.711022284019986e-06,0.014432141691386803,0.016974307027754182,0.2553589617268763,0.5243724889763189,0.03302218626421845,0.10654253084215991,1.0632301987517491e-07,2.2618847134480173e-07,2.715566178542314e-06,5.97769231422525e-06,1.3607002601627799e-06,3.1963753274665207e-06,3.311375386968796e-13,6.076380366817477e-13,4.369277313373059e-06,8.340515970252177e-06,8.392142209387935e-09,1.7880267789558547e-08,2.4422229714705587e-06,5.383868277140259e-06,5.0491665825212843e-11,1.5187500913537406e-10,5.2991145749682e-08,1.1657008159939927e-07,3.838409086871709e-10,1.182366143109928e-09,0.006346790672697726,0.013034818398975228,1.5958066977340685e-29,4.673828290121057e-29,3.667366174517782e-12,1.1585009013573989e-11,1.039975604822974e-09,3.362078755502596e-09,3.917830098939898e-11,1.236357296954501e-10
1.348,1373.2688818579072,5.081784536261837,0.17255683834126984,13.035561882918685,0.48881146403008874,0.07224558567567214,8.639577046839509e-06,6.384581271815196e-07,2.30093076696568e-12,2.698831654091852e-12,4.315312520474439e-13,1.0123122516123077e-12,1.5959032707477356e-07,1.989819497609236e-07,0.2020060546381051,0.2667952287434824,3.278898720053955e-15,7.934148105112068e-15,4.2746506268659413e-13,1.0659522188735336e-12,6.3169481769012894e-15,6.029264639975985e-15,8.874513641658187e-11,9.126174400945292e-11,2.6662019685124544e-12,2.7418093131965568e-12,5.176340400391157e-06,5.705657078755994e-06,0.014427752386846382,0.016969289905761818,0.2553598276715555,0.5243787584554912,0.03302314498534525,0.10654653662013025,1.0627945493110548e-07,2.260977290809e-07,2.7156555779870354e-06,5.977940307326096e-06,1.359746433050084e-06,3.194162082086598e-06,3.300892872151467e-13,6.057196811132582e-13,4.35966777300737e-06,8.322243592864268e-06,8.380209304797993e-09,1.7854996513697294e-08,2.440185070703216e-06,5.379421809694123e-06,5.042105089006182e-11,1.5166390389117917e-10,5.289496046096278e-08,1.1635948952736025e-07,3.8331088780383436e-10,1.1807436038246378e-09,0.006346736360783561,0.013034818497821881,1.5957930297047348e-29,4.6738282901210523e-29,3.660261291130251e-12,1.156266410965489e-11,1.038576512682951e-09,3.3575844666540298e-09,3.914214276802559e-11,1.2352268245750498e-10
1.349,1373.2054413704418,5.081936904505488,0.17255166468742836,13.041357248624438,0.48882135672802474,0.072247665544053,8.634182986633093e-06,6.380649659416334e-07,2.2975334977556694e-12,2.6948699358241722e-12,4.3087461698299186e-13,1.0107805196759765e-12,1.59453595567468e-07,1.9881316878718832e-07,0.2019987994932021,0.26678792779411503,3.273864708173105e-15,7.922034740475384e-15,4.2699332438724014e-13,1.064784968570791e-12,6.302721095137562e-15,6.0157369180524775e-15,8.85982410094789e-11,9.111146202189128e-11,2.66151397936069e-12,2.7370117858808324e-12,5.1714373907213625e-06,5.700301441937837e-06,0.014423370592706292,0.016964281282104608,0.25536068982502597,0.5243850125537428,0.033024104353671944,0.1065505429896846,1.0623593069098215e-07,2.2600706853645673e-07,2.715744855030709e-06,5.978187947415224e-06,1.3587942318543923e-06,3.1919525713570592e-06,3.2904533854610926e-13,6.038091796181867e-13,4.350089903672944e-06,8.30403123836833e-06,8.368304700629096e-09,1.7829784840827186e-08,2.438151321325379e-06,5.374984338996337e-06,5.0350589720012925e-11,1.5145325532731273e-10,5.2799069525722964e-08,1.1614953967239355e-07,3.827822575881842e-10,1.179125303247033e-09,0.006346682141952587,0.013034818596367329,1.595779385116875e-29,4.6738282901210456e-29,3.653177199720047e-12,1.154038433528158e-11,1.0371809330620478e-09,3.353101407181743e-09,3.910604853266971e-11,1.2340983339556962e-10
1.35,1373.1420424012385,5.08208923079636,0.17254649276818965,13.04715278804084,0.4888312347592297,0.07224974222152958,8.628795331626627e-06,6.376722619816089e-07,2.2941433098355604e-12,2.6909164163779907e-12,4.3021939992574985e-13,1.0092520732608192e-12,1.5931706608765618e-07,1.9864463391445818e-07,0.20199155451347814,0.26678063623628806,3.268841603724384e-15,7.9099474465992e-15,4.265224112061844e-13,1.0636197403202e-12,6.288535985741998e-15,6.0022489384043484e-15,8.84516971096216e-11,9.096153761281287e-11,2.656837646182348e-12,2.7322261232008003e-12,5.1665431951596645e-06,5.694955345659594e-06,0.01441899629049412,0.016959281136109335,0.25536154820354656,0.5243912513228036,0.033025064360753476,0.10655454992727692,1.061924470603866e-07,2.2591648952488625e-07,2.715834010003798e-06,5.9784352354168734e-06,1.3578436520081312e-06,3.1897467848569115e-06,3.2800567107022825e-13,6.019064928311045e-13,4.3405435724961244e-06,8.285878655757944e-06,8.356428299213811e-09,1.7804632566138473e-08,2.436121710666676e-06,5.370555837735461e-06,5.0280281815807106e-11,1.5124306196848487e-10,5.270347167118192e-08,1.1594022926449027e-07,3.822550125604879e-10,1.1775112247198982e-09,0.006346628015975338,0.013034818694612853,1.5957657639126346e-29,4.6738282901210383e-29,3.646113817356912e-12,1.1518169431545306e-11,1.035788853422009e-09,3.3486295371574946e-09,3.9070018098648905e-11,1.2329718194135002e-10
1.351,1373.0786848474982,5.082241515251892,0.1725413225792826,13.052948501120184,0.48884109815749033,0.07225181571553231,8.62341406623607e-06,6.372800142017589e-07,2.290760181429725e-12,2.6869710706921613e-12,4.295655963678406e-13,1.0077269019794358e-12,1.5918073810267212e-07,1.9847634449945225e-07,0.2019843196761861,0.2667733540501544,3.263829371985309e-15,7.897886140945521e-15,4.2605232079804827e-13,1.0624565284144147e-12,6.274392685661153e-15,5.988800547226834e-15,8.83055035210703e-11,9.081196957136002e-11,2.6521729284074143e-12,2.727452284047626e-12,5.161657788023982e-06,5.689618762297116e-06,0.014414629461806727,0.01695428944717973,0.25536240281883993,0.5243974748050204,0.03302602500265297,0.10655855742389207,1.061490039462599e-07,2.2582599186243724e-07,2.7159230432115164e-06,5.978682172198977e-06,1.3568946889492703e-06,3.187544712176745e-06,3.2697026331464913e-13,6.000115816533672e-13,4.3310286473122536e-06,8.267785595362551e-06,8.344580003581606e-09,1.7779539486287994e-08,2.43409622611881e-06,5.366136278733805e-06,5.0210126681695836e-11,1.5103332234982371e-10,5.260816563196224e-08,1.1573155554973066e-07,3.8172914736414464e-10,1.175901351963985e-09,0.006346573982623258,0.013034818792559827,1.5957521660343832e-29,4.673828290121046e-29,3.6390710616520005e-12,1.1496019141228328e-11,1.0344002612898852e-09,3.344168816860718e-09,3.9034051282466236e-11,1.2318472753022324e-10
1.352,1373.015368618711,5.082393757951572,0.1725361541177255,13.058744387814851,0.4888509469729818,0.07225388603591526,8.618039176105974e-06,6.368882215930628e-07,2.2873840912622184e-12,2.6830338742895318e-12,4.289132020185637e-13,1.0062049959530588e-12,1.590446110945551e-07,1.98308299917159e-07,0.20197709494218935,0.26676608119421996,3.2588279801968536e-15,7.885850745720852e-15,4.255830508461676e-13,1.061295327217165e-12,6.260291034600505e-15,5.975391593337921e-15,8.815965907204043e-11,9.066275671142257e-11,2.647519786263306e-12,2.722690228129442e-12,5.156781144238853e-06,5.684291664892435e-06,0.014410270088234846,0.016949306194710335,0.25536325366624946,0.5244036830091119,0.03302698629181537,0.10656256552337233,1.0610560125927855e-07,2.2573557537328085e-07,2.7160119548714197e-06,5.978928758436651e-06,1.3559473380708897e-06,3.1853463428007197e-06,3.259390939521817e-13,5.981244072513509e-13,4.321544996146449e-06,8.249751807857578e-06,8.332759717912067e-09,1.7754505400367487e-08,2.4320748551093595e-06,5.361725634890461e-06,5.0140123828105614e-11,1.5082403502491343e-10,5.25131501437371e-08,1.1552351577632705e-07,3.812046570904381e-10,1.1742956700785992e-09,0.006346520041667676,0.013034818890209491,1.595738591424464e-29,4.6738282901210495e-29,3.6320488509251116e-12,1.147393320933401e-11,1.0330151442381042e-09,3.3397192067146038e-09,3.899814790249155e-11,1.2307246960340604e-10
1.353,1372.9520936087997,5.082545959024165,0.17253098737886483,13.064540448077372,0.4888607812341528,0.07225595318930611,8.612670645377084e-06,6.364968830350929e-07,2.2840150175980516e-12,2.6791048021517885e-12,4.282622123425234e-13,1.0046863447278082e-12,1.589086845301964e-07,1.9814049952356804e-07,0.20196988029401441,0.26675881765554044,3.253837393339486e-15,7.87384117765317e-15,4.251145990160123e-13,1.0601361310468572e-12,6.246230870420108e-15,5.9620219237822846e-15,8.801416257061241e-11,9.051389782607038e-11,2.6428781793316895e-12,2.7179399144865938e-12,5.151913238140265e-06,5.678974025835038e-06,0.014405918151484893,0.0169443313582258,0.2553641007625647,0.5244098759877247,0.03302794821918935,0.10656657420017956,1.0606223890581103e-07,2.2564523987234684e-07,2.7161007453145675e-06,5.979174995053638e-06,1.3550015948582724e-06,3.183151666427898e-06,3.2491214173629857e-13,5.962449309370515e-13,4.312092488057312e-06,8.231777045873258e-06,8.320967345791362e-09,1.7729530106184755e-08,2.430057585117462e-06,5.3573238792146604e-06,5.007027276192882e-11,1.506151985365547e-10,5.241842395385919e-08,1.1531610721798091e-07,3.806815363591618e-10,1.172694162709249e-09,0.006346466192881313,0.013034818987563064,1.5957250400255816e-29,4.67382829012105e-29,3.6250471034630713e-12,1.14519113807415e-11,1.0316334898981368e-09,3.3352806673295235e-09,3.896230777610091e-11,1.2296040759889912e-10
1.354,1372.8888597166615,5.082698118583768,0.17252582235854588,13.070336681860404,0.4888706009754582,0.07225801718321186,8.607308458699239e-06,6.361059974448297e-07,2.280652938955182e-12,2.675183829554853e-12,4.2761262290053183e-13,1.0031709380745197e-12,1.5877295788362897e-07,1.9797294268348126e-07,0.20196267570814025,0.2667515634131474,3.2488575772372026e-15,7.861857355503874e-15,4.2464696299098135e-13,1.0589789342659369e-12,6.232212032552211e-15,5.948691387093949e-15,8.78690128376984e-11,9.036539172146462e-11,2.638248067622083e-12,2.7132013025959845e-12,5.14705404437275e-06,5.673665817851267e-06,0.014401573633325612,0.016939364917319785,0.2553649441184059,0.5244160537807726,0.033028910781865796,0.10657058344857984,1.0601891679393616e-07,2.2555498517814824e-07,2.7161894148381987e-06,5.9794208828985554e-06,1.3540574547970005e-06,3.1809606727566416e-06,3.238893855669153e-13,5.943731142888689e-13,4.3026709927596845e-06,8.213861063275393e-06,8.309202791562872e-09,1.770461340314313e-08,2.428044403680584e-06,5.3529309848412144e-06,5.000057299394837e-11,1.5040681143911312e-10,5.2323985816453924e-08,1.1510932716310082e-07,3.8015977992460607e-10,1.1710968139144642e-09,0.00634641243603775,0.013034819084621846,1.5957115117806448e-29,4.6738282901210445e-29,3.618065738110802e-12,1.1429953402074149e-11,1.0302552859631016e-09,3.330853159511786e-09,3.8926530721958995e-11,1.2284854095870177e-10
1.355,1372.8256668447757,5.082850236733953,0.17252065905297242,13.076133089116725,0.4888804062356777,0.07226007802577294,8.601952601095019e-06,6.357155637666103e-07,2.2772978340521795e-12,2.6712709320076184e-12,4.2696442932502244e-13,1.0016587659311152e-12,1.5863743063434792e-07,1.9780562876842656e-07,0.2019554811566959,0.26674431844030017,3.2438884983480095e-15,7.849899199561176e-15,4.2418014046905964e-13,1.057823731272597e-12,6.218234361744872e-15,5.935399833051902e-15,8.772420870456173e-11,9.021723721431109e-11,2.6336294114910602e-12,2.7084743522881174e-12,5.142203537819142e-06,5.668367013927129e-06,0.014397236515573572,0.016934406851638533,0.2553657837399584,0.524422216419018,0.03302987398135101,0.10657459327707677,1.0597563483298384e-07,2.2546481111181326e-07,2.7162779637150838e-06,5.979666422765708e-06,1.3531149133712209e-06,3.178773351480672e-06,3.22870804475544e-13,5.925089191244069e-13,4.293280380524258e-06,8.196003614974137e-06,8.297465960191162e-09,1.767975509195244e-08,2.4260352983824448e-06,5.348546925004109e-06,4.9931024038162674e-11,1.5019887229649524e-10,5.22298344912341e-08,1.1490317291220052e-07,3.796393826822626e-10,1.169503608186516e-09,0.006346358770911149,0.013034819181387146,1.5956980066327128e-29,4.673828290121049e-29,3.6111046741992174e-12,1.1408059021472282e-11,1.0288805201791348e-09,3.3264366442358826e-09,3.8890816559764456e-11,1.227368691280134e-10
1.356,1372.7625148881712,5.083002313602389,0.17251549745753128,13.081929669799258,0.48889019704277686,0.07226213572351757,8.596603056879545e-06,6.353255808922277e-07,2.2739496814309716e-12,2.6673660848091402e-12,4.263176271389554e-13,1.0001498179776478e-12,1.5850210225554166e-07,1.9763855714196137e-07,0.20194829662256036,0.2667370827243999,3.2389301221006344e-15,7.837966627614276e-15,4.2371412914461747e-13,1.0566705164552736e-12,6.204297698256109e-15,5.922147110955797e-15,8.757974899543829e-11,9.006943311397823e-11,2.6290221710760467e-12,2.7037590231645173e-12,5.137361693131703e-06,5.663077586790824e-06,0.014392906780147676,0.016929457140943065,0.2553666196439613,0.524428363954793,0.03303083780855358,0.10657860365995804,1.0593239293035635e-07,2.253747174902972e-07,2.716366392273358e-06,5.979911615570155e-06,1.3521739661227033e-06,3.1765896924274523e-06,3.2185637760275644e-13,5.906523074590668e-13,4.283920522552208e-06,8.178204457638374e-06,8.285756756587306e-09,1.7654954973189578e-08,2.4240302568629687e-06,5.34417167305785e-06,4.986162540800143e-11,1.49991379670749e-10,5.213596874818983e-08,1.1469764178820486e-07,3.791203393018639e-10,1.167914529320853e-09,0.0063463051972769335,0.013034819277860217,1.5956845245251644e-29,4.6738282901210613e-29,3.604163831260203e-12,1.1386227987691633e-11,1.0275091803530477e-09,3.3220310826688898e-09,3.88551651091428e-11,1.2262539155172588e-10
