z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.512,1776.2132867166301,4.356113645059367,0.19212363557409717,7.825894019824465,0.4379930514831711,0.0606702223184432,0.00021091351754959036,1.4607731739541287e-05,4.756437240650144e-09,5.228684618656248e-09,1.2156444349280034e-09,2.6726816888660568e-09,1.3694655360052274e-05,1.6002825031029704e-05,0.2608960592164605,0.322938351159862,9.859604023730905e-12,2.235991800261802e-11,1.4153048110927453e-10,3.3076955442864533e-10,7.405655782056395e-14,6.624589728248263e-14,6.796512886203358e-08,7.021136477436664e-08,7.221661327533108e-06,7.960503524009107e-06,0.2601188807027192,0.5006138069047554,0.032573804810359694,0.09849809426901072,8.918320129578929e-07,1.7781499088831487e-06,2.3554423575219084e-06,4.859457618136109e-06,3.691877492205672e-10,7.872322460348139e-10,5.111873573596947e-12,1.09002309076743e-11,5.948711973576382e-09,1.309665525274774e-08,1.9232641639061384e-12,3.973655432732179e-12,2.084391162772402e-09,6.020447531081142e-09,1.102919136765538e-12,3.185614539398844e-12,1.943300226173047e-11,1.8702637991873094e-11,2.3178063355433783e-12,7.009321094700841e-12,7.632163755750399e-12,1.364392826105761e-11,7.025671391678118e-07,1.3046302471546819e-06,0.006834406645643442,0.013155088612781208,8.65532212242196e-28,2.3758436496044113e-27,9.052602706739582e-05,0.00026801414405739423,0.001257408910344934,0.0038098108653438875
1.5130000000000001,1776.1913794421448,4.356160314869195,0.19212157725372153,7.831099057250737,0.43799347149957707,0.06067027905918964,0.00021088357361926857,1.4605657496075876e-05,4.754913492054553e-09,5.227009459229238e-09,1.215255028684378e-09,2.6718254878552744e-09,1.3692150493402281e-05,1.599989760131137e-05,0.2608956645232989,0.32293785494528493,9.856397745203965e-12,2.2352646173709546e-11,1.4149779939935076e-10,3.3069316646664376e-10,7.403531578372736e-14,6.622689404779787e-14,6.796532545796004e-08,7.021156620201771e-08,7.2226897827658625e-06,7.961637010759773e-06,0.26011848146625494,0.500613026674311,0.03257421002368294,0.09849931723391185,8.917466151146953e-07,1.7779795990221776e-06,2.35544436968727e-06,4.859461654098546e-06,3.6916633667382126e-10,7.871865686196739e-10,5.1114809453432035e-12,1.0899393433818731e-11,5.949089339356611e-09,1.3097485748676195e-08,1.9237250850752694e-12,3.974607647506686e-12,2.0844826395378575e-09,6.020711604996348e-09,1.1028758481827331e-12,3.185489431322931e-12,1.9428945018193527e-11,1.8698732790971013e-11,2.317305528045407e-12,7.007806427207879e-12,7.630931705200469e-12,1.3641725415317286e-11,7.025887427762885e-07,1.304670332967329e-06,0.006834406796996294,0.013155088592011666,8.65532232776551e-28,2.3758436496044117e-27,9.051511529514463e-05,0.0002679818319706242,0.0012574198540963256,0.003809843933321575
1.514,1776.1694721079766,4.356206985794502,0.1921195189282537,7.836304150442613,0.43799389152916984,0.06067033580188795,0.00021085363322951792,1.4603583497957302e-05,4.753390194926667e-09,5.225334796184814e-09,1.214865737754193e-09,2.6709695404156297e-09,1.3689646024114077e-05,1.5996970636100904e-05,0.26089526981364136,0.32293735871099366,9.853192431895717e-12,2.2345376534146234e-11,1.4146512444817667e-10,3.306167943047735e-10,7.401407932885935e-14,6.620789580739889e-14,6.796552205340557e-08,7.021176762931048e-08,7.223718409672035e-06,7.962770686710623e-06,0.26011808221336125,0.5006122464133397,0.032574615252648244,0.09850054024626183,8.916612233870405e-07,1.7778093013663101e-06,2.355446382020661e-06,4.859465690417699e-06,3.691449248720563e-10,7.871408927969105e-10,5.111088338273735e-12,1.089855600519787e-11,5.949466738664487e-09,1.3098316318407167e-08,1.9241861277903753e-12,3.9755601133704825e-12,2.0845741221465967e-09,6.02097569578916e-09,1.1028325601086192e-12,3.185364324728948e-12,1.942488847776313e-11,1.8694828266974818e-11,2.3168048168465966e-12,7.006292051021624e-12,7.629699724551221e-12,1.3639522694670863e-11,7.026103384601124e-07,1.3047104040651625e-06,0.006834406948338678,0.013155088571249716,8.655322533090807e-28,2.3758436496044124e-27,9.050420447456242e-05,0.0002679495227034928,0.0012574307968932033,0.003809876998413655
1.5150000000000001,1776.1475647141315,4.356253657835338,0.19211746059769336,7.841509299401427,0.43799431157194896,0.060670392546537846,0.00021082369638002326,1.460150974516366e-05,4.751867349144573e-09,5.223660629388892e-09,1.2144765621063971e-09,2.6701138464788183e-09,1.3687141952136052e-05,1.599404413533788e-05,0.26089487508748993,0.32293686245698966,9.849988083541411e-12,2.2338109083327394e-11,1.4143245625454474e-10,3.3054043794020956e-10,7.399284846117816e-14,6.618890256595289e-14,6.796571866084381e-08,7.021196906913055e-08,7.2247472096104415e-06,7.963904553359456e-06,0.26011768294403576,0.5006114661218355,0.032575020497257356,0.09850176330606555,8.915758377746774e-07,1.7776390159150369e-06,2.3554483945221475e-06,4.859469727093683e-06,3.691235138167935e-10,7.870952185697647e-10,5.110695752430266e-12,1.0897718621900638e-11,5.949844171611829e-09,1.3099146962186788e-08,1.9246472927927817e-12,3.976512831855192e-12,2.0846656105975752e-09,6.021239803456537e-09,1.1027892725424504e-12,3.185239219614729e-12,1.942083263631822e-11,1.8690924415918195e-11,2.316304201931158e-12,7.004777966094274e-12,7.628467813869595e-12,1.3637320099237928e-11,7.026319262219815e-07,1.3047504604531892e-06,0.006834407099670651,0.013155088550495422,8.655322738397896e-28,2.3758436496044163e-27,9.049329460562093e-05,0.000267917216255915,0.001257441738735604,0.003809910060620228
1.516,1776.1256572606244,4.356300330991728,0.19211540226204096,7.846714504128511,0.4379947316279097,0.06067044929313839,0.00021079376307047362,1.4599436237673303e-05,4.750344954586801e-09,5.221986958707872e-09,1.2140875017100157e-09,2.669258405976705e-09,1.3684638277417182e-05,1.5991118098962555e-05,0.2608944803448467,0.32293636618327376,9.846784699876688e-12,2.2330843820653192e-11,1.4139979481724904e-10,3.3046409737013044e-10,7.397162318627955e-14,6.616991432846464e-14,6.796591529347243e-08,7.021217053511146e-08,7.225776184017286e-06,7.965038612289368e-06,0.26011728365827874,0.5006106857997964,0.0325754257575103,0.09850298641332267,8.914904582773562e-07,1.7774687426678495e-06,2.355450407191806e-06,4.859473764126636e-06,3.6910210350963903e-10,7.870495459416566e-10,5.110303187856797e-12,1.0896881284020797e-11,5.950221638316512e-09,1.3099977680274508e-08,1.9251085808651605e-12,3.977465804577862e-12,2.0847571048925835e-09,6.021503928003626e-09,1.102745985485038e-12,3.1851141159826007e-12,1.9416777487973204e-11,1.8687021232136592e-11,2.3158036832833624e-12,7.003264172378201e-12,7.62723597322349e-12,1.3635117629139781e-11,7.026535060645965e-07,1.3047905021364187e-06,0.006834407250992233,0.013155088529748761,8.65532294368679e-28,2.3758436496044163e-27,9.048238568829519e-05,0.0002678849126278151,0.0012574526796235554,0.003809943119941358
1.5170000000000001,1776.103749747434,4.356347005263734,0.19211334392129564,7.851919764625198,0.4379951516970604,0.06067050604169104,0.00021076383330051538,1.4597362975461793e-05,4.748823011129477e-09,5.220313784005562e-09,1.2136985565334032e-09,2.668403218839705e-09,1.3682134999902411e-05,1.598819252691062e-05,0.260894085585706,0.3229358698898409,9.843582280632238e-12,2.23235807455128e-11,1.4136714013503075e-10,3.3038777259159426e-10,7.39504034865644e-14,6.615093107919106e-14,6.796611192028439e-08,7.021237199522177e-08,7.226805329628727e-06,7.966172859902637e-06,0.26011688435609004,0.5006099054472247,0.032575831033408685,0.09850420956803854,8.914050848947975e-07,1.7772984816241983e-06,2.3554524200294775e-06,4.859477801516252e-06,3.690806939468112e-10,7.870038749045265e-10,5.109910644447901e-12,1.0896043991333592e-11,5.950599138513639e-09,1.3100808472087198e-08,1.9255699902867733e-12,3.978419027983286e-12,2.084848605032202e-09,6.0217680694321325e-09,1.1027026989363322e-12,3.184989013832435e-12,1.9412723043841538e-11,1.8683118726325803e-11,2.315303260886524e-12,7.001750669822948e-12,7.626004202677845e-12,1.3632915284492566e-11,7.026750779906395e-07,1.3048305291198404e-06,0.006834407402303358,0.013155088509009672,8.655323148957453e-28,2.3758436496044146e-27,9.047147772254034e-05,0.00026785261181906135,0.0012574636195570987,0.0038099761763771916
1.518,1776.0818421745726,4.356393680651365,0.1921112855754587,7.857125080892822,0.43799557177940274,0.06067056279219614,0.00021073390706985003,1.4595289958508445e-05,4.74730151865133e-09,5.218641105148611e-09,1.2133097265456016e-09,2.6675482849997358e-09,1.3679632119540677e-05,1.598526741912238e-05,0.260893690810067,0.32293537357669033,9.840380825544161e-12,2.231631985730757e-11,1.413344922066924e-10,3.303114636018013e-10,7.392918935994157e-14,6.61319528162612e-14,6.79663085397876e-08,7.021257344792018e-08,7.227834646317672e-06,7.967307296059167e-06,0.2601164850374699,0.5006091250641217,0.03257623632495232,0.09850543277021277,8.913197176267701e-07,1.7771282327836228e-06,2.3554544330351395e-06,4.8594818392624935e-06,3.690592851281326e-10,7.869582054579968e-10,5.109518122198187e-12,1.0895206743827533e-11,5.950976672193724e-09,1.3101639337604e-08,1.926031521007386e-12,3.9793725019676664e-12,2.0849401110150593e-09,6.022032227738107e-09,1.1026594128954747e-12,3.1848639131617563e-12,1.9408669305164423e-11,1.8679216899680334e-11,2.314802934724913e-12,7.000237458380927e-12,7.624772502300164e-12,1.3630713065416946e-11,7.026966420028046e-07,1.3048705414084596e-06,0.0068344075536040565,0.01315508848827824,8.655323354209884e-28,2.375843649604415e-27,9.046057070833047e-05,0.00026782031382957707,0.0012574745585362558,0.003810009229927801
1.5190000000000001,1776.059934542046,4.3564403571546695,0.19210922722452978,7.862330452932715,0.43799599187493266,0.060670619544652846,0.00021070398437814672,1.4593217186790248e-05,4.74578047703032e-09,5.2169689220027955e-09,1.2129210117154846e-09,2.6666936043883287e-09,1.3677129636280099e-05,1.5982342775537088e-05,0.26089329601793165,0.32293487724382314,9.837180334347146e-12,2.230906115543551e-11,1.4130185103101256e-10,3.3023517039789386e-10,7.390798081678699e-14,6.611297954895583e-14,6.796650517432096e-08,7.021277491628354e-08,7.228864136493291e-06,7.968441923414569e-06,0.2601160857024167,0.5006083446504819,0.03257664163214209,0.09850665601984754,8.912343564730096e-07,1.776957996145586e-06,2.3554564462089477e-06,4.859485877365662e-06,3.6903787705632044e-10,7.869125376078573e-10,5.1091256211825485e-12,1.0894369541662263e-11,5.951354239554291e-09,1.3102470277259718e-08,1.9264931743281218e-12,3.980326229219227e-12,2.085031622840057e-09,6.022296402918349e-09,1.1026161273616606e-12,3.184738813968226e-12,1.9404616264189404e-11,1.867531574473895e-11,2.314302704782579e-12,6.998724538003842e-12,7.623540872157355e-12,1.3628510972032455e-11,7.027181981037829e-07,1.3049105390072699e-06,0.006834407704894337,0.01315508846755441,8.655323559444091e-28,2.375843649604408e-27,9.04496646456323e-05,0.000267788018659262,0.0012574854965610655,0.003810042280593286
1.52,1776.0380268498589,4.356487034773679,0.1921071688685092,7.867535880746211,0.4379964119836512,0.06067067629906127,0.00021067406522508954,1.459114466028528e-05,4.7442598861443545e-09,5.215297234433851e-09,1.2125324120119668e-09,2.6658391769371144e-09,1.36746275500685e-05,1.5979418596093708e-05,0.2608929012092996,0.3229343808912385,9.833980806775773e-12,2.230180463929449e-11,1.4126921660677563e-10,3.301588929770292e-10,7.388677785658207e-14,6.609401127681057e-14,6.796670182542535e-08,7.021297640190363e-08,7.22989380035258e-06,7.969576742185983e-06,0.26011568635092863,0.5006075642063016,0.032577046954979746,0.09850787931694811,8.911490014332743e-07,1.7767877717096032e-06,2.3554584595509097e-06,4.859489915825765e-06,3.690164697315659e-10,7.868668713545152e-10,5.108733141405743e-12,1.0893532384847908e-11,5.951731840612228e-09,1.3103301291091523e-08,1.9269549503716985e-12,3.981280209991498e-12,2.0851231405090675e-09,6.022560594978261e-09,1.102572842335699e-12,3.1846137162541756e-12,1.94005639191017e-11,1.8671415259754976e-11,2.3138025710435793e-12,6.997211908643445e-12,7.622309312316124e-12,1.3626309004458309e-11,7.027397462962724e-07,1.3049505219212804e-06,0.006834407856174184,0.013155088446838156,8.655323764660123e-28,2.3758436496044067e-27,9.043875953441853e-05,0.0002677557263080348,0.0012574964336315587,0.0038100753283737384
1.5210000000000001,1776.0161190980225,4.356533713508429,0.19210511050739715,7.872741364334642,0.4379968321055554,0.0606707330554207,0.00021064414961036634,1.4589072378971825e-05,4.742739745871981e-09,5.213626042308194e-09,1.212143927404034e-09,2.6649850025778703e-09,1.367212586085452e-05,1.5976494880732098e-05,0.260892506384174,0.32293388451893895,9.830782242565683e-12,2.2294550308284674e-11,1.412365889327741e-10,3.300826313363821e-10,7.386558048712473e-14,6.607504800680014e-14,6.796689851053003e-08,7.021317792278543e-08,7.230923639783484e-06,7.970711754454458e-06,0.2601152869830041,0.5006067837315754,0.03257745229346547,0.09850910266151462,8.910636525073176e-07,1.776617559475172e-06,2.355460473061191e-06,4.859493954643126e-06,3.6899506315599527e-10,7.868212067025e-10,5.10834068292622e-12,1.0892695273509044e-11,5.952109475522455e-09,1.3104132379440428e-08,1.9274168501621566e-12,3.982234446400218e-12,2.0852146640242396e-09,6.022824803924027e-09,1.1025295578185242e-12,3.184488620022291e-12,1.939651226312815e-11,1.866751543820967e-11,2.31330253349212e-12,6.995699570251911e-12,7.621077822843738e-12,1.3624107162814674e-11,7.02761286582964e-07,1.3049904901554846e-06,0.006834408007443648,0.013155088426129505,8.655323969857993e-28,2.3758436496044027e-27,9.042785537465885e-05,0.0002677234367758041,0.0012575073697477681,0.0038101083732692415
1.522,1775.9942112864878,4.356580393358976,0.19210305214119291,7.877946903699342,0.4379972522406654,0.06067078981373513,0.00021061423753359558,1.4587000342823715e-05,4.741220056087695e-09,5.2119553454879205e-09,1.2117555578595817e-09,2.6641310812400424e-09,1.3669624568579935e-05,1.5973571629384487e-05,0.2608921115425394,0.3229333881269117,9.827584641443947e-12,2.228729816178734e-11,1.4120396800770866e-10,3.300063854729209e-10,7.384438866041072e-14,6.605608969598402e-14,6.79670951405192e-08,7.021337938686927e-08,7.231953645335932e-06,7.971846949803254e-06,0.2601148875986475,0.5006060032263214,0.03257785764759938,0.09851032605354929,8.90978309694775e-07,1.776447359441599e-06,2.3554624867391724e-06,4.859497993816561e-06,3.689736573187303e-10,7.86775543628631e-10,5.107948245441735e-12,1.0891858207001396e-11,5.9524871435160495e-09,1.3104963540613832e-08,1.9278788686807204e-12,3.983188928076166e-12,2.085306193384156e-09,6.023089029751666e-09,1.1024862738089794e-12,3.184363525269291e-12,1.9392461329222924e-11,1.8663616311818935e-11,2.3128025921108456e-12,6.994187522776861e-12,7.61984640380319e-12,1.3621905447214403e-11,7.027828189665228e-07,1.3050304437148577e-06,0.006834408158702617,0.013155088405428504,8.655324175037541e-28,2.3758436496044e-27,9.041695216629982e-05,0.0002676911500624166,0.001257518304909725,0.0038101414152799645
1.5230000000000001,1775.9723034153299,4.3566270743253135,0.19210099376989845,7.8831524988416435,0.43799767238895704,0.06067084657399969,0.0002105843289945372,1.4584928551823923e-05,4.739700816674375e-09,5.210285143844098e-09,1.2113673033488582e-09,2.663277412858128e-09,1.3667123673200963e-05,1.5970648841999255e-05,0.26089171668441463,0.32293289171517187,9.824388003155984e-12,2.2280048199224387e-11,1.4117135383047273e-10,3.299301553840493e-10,7.38232024368905e-14,6.603713639843493e-14,6.796729183332936e-08,7.02135809159876e-08,7.232983829592709e-06,7.972982342102278e-06,0.26011448819785077,0.5006052226905117,0.032578263017383334,0.09851154949305534,8.908929729955698e-07,1.7762771716086846e-06,2.3554645005856827e-06,4.859502033347658e-06,3.6895225223416706e-10,7.867298821635849e-10,5.107555829351155e-12,1.0891021186175187e-11,5.952864845619082e-09,1.3105794776870398e-08,1.9283410126514403e-12,3.984143668911785e-12,2.0853977285871266e-09,6.023353272456151e-09,1.1024429903062373e-12,3.1842384319927043e-12,1.938841107584032e-11,1.8659717840597984e-11,2.3123027468856655e-12,6.9926757661754765e-12,7.618615055265963e-12,1.3619703857784927e-11,7.028043434496687e-07,1.3050703826044185e-06,0.006834408309951243,0.013155088384735116,8.655324380199003e-28,2.375843649604402e-27,9.040604990934124e-05,0.0002676588661678644,0.001257529239117465,0.0038101744544059186
1.524,1775.9503954844859,4.356673756407542,0.19209893539351117,7.888358149762881,0.4379980925504488,0.06067090333621793,0.00021055442399279438,1.4582857005945178e-05,4.73818202750566e-09,5.208615437237863e-09,1.2109791638395378e-09,2.6624239973610776e-09,1.3664623174657903e-05,1.5967726518506852e-05,0.260891321809785,0.3229323952837067,9.821192327426902e-12,2.2272800419972565e-11,1.4113874639974744e-10,3.298539410666891e-10,7.380202176842712e-14,6.601818807109346e-14,6.796748849959609e-08,7.021378241782376e-08,7.234014183076708e-06,7.97411792090495e-06,0.2601140887806192,0.5006044421241647,0.0325786684028173,0.09851277298003423,8.908076424092504e-07,1.7761069959755555e-06,2.355466514600035e-06,4.85950607323508e-06,3.6893084789138086e-10,7.866842222840792e-10,5.1071634343511045e-12,1.08901842103837e-11,5.953242581060526e-09,1.3106626086512854e-08,1.9288032770404566e-12,3.985098658506673e-12,2.085489269635832e-09,6.0236175320453206e-09,1.1023997073112471e-12,3.184113340195325e-12,1.9384361533243118e-11,1.865582005367244e-11,2.3118029977988934e-12,6.991164300394358e-12,7.617383777294043e-12,1.361750239463725e-11,7.028258600350695e-07,1.3051103068291444e-06,0.006834408461189398,0.013155088364049305,8.655324585342214e-28,2.3758436496044027e-27,9.039514860372384e-05,0.0002676265850919762,0.0012575401723710212,0.0038102074906472684
1.5250000000000001,1775.928487493993,4.356720439605647,0.19209687701203337,7.893563856464388,0.43799851272513624,0.06067096010038892,0.00021052452252808747,1.4580785705168002e-05,4.736663688461857e-09,5.206946225537565e-09,1.2105911393010754e-09,2.661570834681697e-09,1.366212307290214e-05,1.5964804658850335e-05,0.2608909269186536,0.32293189883251816,9.817997613996144e-12,2.2265554823440664e-11,1.4110614571436293e-10,3.297777425181026e-10,7.378084666956564e-14,6.599924472696981e-14,6.796768516958354e-08,7.02139839236417e-08,7.2350447090404455e-06,7.975253689796506e-06,0.26011368934695056,0.5006036615272732,0.032579073803902535,0.0985139965144893,8.907223179357072e-07,1.7759368325419817e-06,2.355468528782565e-06,4.859510113479491e-06,3.689094442940996e-10,7.866385639980588e-10,5.106771060544008e-12,1.0889347279845263e-11,5.953620350106359e-09,1.3107457470126704e-08,1.9292656635991868e-12,3.986053900479402e-12,2.0855808165270513e-09,6.023881808509842e-09,1.1023564248222443e-12,3.1839882498720393e-12,1.9380312692409475e-11,1.8651922942359354e-11,2.3113033448353476e-12,6.989653125387527e-12,7.616152569956105e-12,1.3615301057894053e-11,7.028473687254103e-07,1.3051502163940154e-06,0.006834408612417118,0.013155088343371077,8.655324790467203e-28,2.3758436496043984e-27,9.038424824942535e-05,0.0002675943068346841,0.001257551104670423,0.0038102405240040835
