z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.5210000000000001,1369.5301037730255,5.097975997408089,0.17200878802778397,13.253821324949948,0.48812506973668807,0.07207868399370623,8.317559395262908e-06,6.141036103446184e-07,2.1243127070800907e-12,2.4894103626106243e-12,4.000597765096296e-13,9.376330989194752e-13,1.5261103721740026e-07,1.9010733047406544e-07,0.20246783704083954,0.2671625115112151,3.0338858373596597e-15,7.334615259005303e-15,4.0523724323284846e-13,1.0096068007181153e-12,5.12200341253031e-06,5.640641568677017e-06,0.014807495588434708,0.01740012639883604,0.2549428158728569,0.5230474568839719,0.03325374629685717,0.10719321263694132,1.0343515511528196e-07,2.1984715715685908e-07,2.707224180667776e-06,5.953973651557522e-06,1.194296209880673e-10,2.714782353528878e-10,5.374114645332597e-16,9.852648385092715e-16,3.1897121862099855e-05,6.554378208652913e-05,8.450810691738107e-09,1.798908522166229e-08,2.5438509776915235e-06,5.602866852522452e-06,2.170541376145512e-13,2.3871439750416366e-13,1.8538097468036605e-10,2.1756759026399027e-10,4.797243565820757e-12,1.0197748909620248e-11,2.553820427369053e-14,5.80140716114267e-14,2.9993874568640023e-19,9.014695235200462e-19,4.908495369902898e-17,1.5468723348636136e-16,5.012366873143806e-08,1.5796065930497908e-07,0.006352131666199103,0.013034063231052329,2.203791055079818e-28,6.448703470642035e-28,3.752772156559171e-12,1.1844147866040387e-11,1.101045128231671e-09,3.5563080428260523e-09,4.2707413799709794e-14,1.378046809036224e-13
1.522,1369.475076932078,5.098117897402148,0.1720040003695755,13.259635143220752,0.48813203699779323,0.07208012111260018,8.313020307804646e-06,6.137719563372691e-07,2.121597780774915e-12,2.486242915594464e-12,3.9953626548375704e-13,9.364114334803274e-13,1.5249817726167077e-07,1.8996781708895825e-07,0.2024625956567915,0.2671571086736137,3.0298746449970477e-15,7.32495943472302e-15,4.0485326764162943e-13,1.008655878728888e-12,5.118147500436364e-06,5.636427146816767e-06,0.014804628925945904,0.01739685636069048,0.2549429758425626,0.5230507479377347,0.03325480315404545,0.10719722663430832,1.0339782820029326e-07,2.197690652346373e-07,2.707288402438414e-06,5.954148621586637e-06,1.193990240277712e-10,2.714102221155619e-10,5.374095665603819e-16,9.852669399652403e-16,3.186703210663521e-05,6.54823230991843e-05,8.44158933585827e-09,1.796955768082867e-08,2.5423729008682752e-06,5.599643087489564e-06,2.1686090173389962e-13,2.3850322925176115e-13,1.8529449652611709e-10,2.174673292711641e-10,4.794336160693131e-12,1.019162621922244e-11,2.5514600063192948e-14,5.796077923534966e-14,2.9970936337859747e-19,9.007852147805412e-19,4.9049673306378924e-17,1.545769258138552e-16,5.0123470446143426e-08,1.579609292051871e-07,0.006352095684130696,0.013034063231058157,2.2037785715591747e-28,6.448703470642021e-28,3.747271393877301e-12,1.1826853868254013e-11,1.0999973704034964e-09,3.5529439753717635e-09,4.263268408499741e-14,1.3756432860516203e-13
1.5230000000000001,1369.4200741901773,5.098259775544524,0.17199921371508395,13.265449123287292,0.48813899579611,0.07208155638393064,8.30848533399218e-06,6.134405970685519e-07,2.1188873959099224e-12,2.4830807335568845e-12,3.990136582514901e-13,9.351918645066552e-13,1.523854464072502e-07,1.8982846132893498e-07,0.20245736014895943,0.26715171125244286,3.025870412119612e-15,7.315320263912637e-15,4.044698185926823e-13,1.0077062492207825e-12,5.1142968733825915e-06,5.632218449473188e-06,0.014801766565003737,0.017393591192051656,0.25494313355894266,0.523054029949011,0.033255860431784114,0.1072012411193881,1.033605270947183e-07,2.1969102541325757e-07,2.70735255239301e-06,5.9543233849174375e-06,1.1936845165134728e-10,2.713422616784983e-10,5.374076673294849e-16,9.8526903074351e-16,3.183699417016181e-05,6.542096933955835e-05,8.432384661070234e-09,1.7950065274952506e-08,2.5408971816383456e-06,5.5964244309394995e-06,2.1666791236529583e-13,2.3829232769162574e-13,1.8520809211386408e-10,2.1736715183672383e-10,4.791431597407599e-12,1.0185509413791626e-11,2.5491027567414467e-14,5.790755780792047e-14,2.994802299407624e-19,9.001016386090823e-19,4.901443163044798e-17,1.544667375894637e-16,5.012327251548927e-08,1.5796119888016125e-07,0.006352059756185688,0.013034063231064007,2.203766106815956e-28,6.448703470642027e-28,3.741782875652028e-12,1.1809598219158994e-11,1.0989516216494999e-09,3.5495863288199958e-09,4.255813014811498e-14,1.3732453960510204e-13
1.524,1369.3650954993923,5.098401631887956,0.17199442806238485,13.271263265124707,0.48814594614907136,0.07208298981144241,8.303954466312205e-06,6.131095320077393e-07,2.116181541672253e-12,2.479923804039225e-12,3.9849195259745407e-13,9.33974386888921e-13,1.522728443945305e-07,1.8968926288009285e-07,0.20245213050509245,0.2671463192363569,3.0218731216634065e-15,7.305697705974765e-15,4.040868949352906e-13,1.0067579093903632e-12,5.110451519298871e-06,5.628015463655171e-06,0.014798908496985095,0.017390330883251353,0.25494328902617247,0.5230573029351172,0.03325691812960993,0.10720525609243506,1.0332325175377888e-07,2.196130376041965e-07,2.7074166306727454e-06,5.954497941954766e-06,1.1933790380430424e-10,2.712743539251233e-10,5.37405766848536e-16,9.852711108753825e-16,3.1807007916359146e-05,6.535972053200533e-05,8.423196622425126e-09,1.7930607909752866e-08,2.53942381424405e-06,5.593210870455725e-06,2.1647516899869093e-13,2.3808169227680743e-13,1.8512176130727134e-10,2.1726705780837163e-10,4.788529870638855e-12,1.0179398482438456e-11,2.546748671785744e-14,5.785440717709166e-14,2.9925134489391604e-19,8.994187936114259e-19,4.897922859583057e-17,1.543566685830439e-16,5.0123074938748274e-08,1.5796146833031275e-07,0.006352023882254948,0.013034063231069901,2.203753660812293e-28,6.448703470642036e-28,3.736306563986313e-12,1.1792380800440646e-11,1.0979078763315593e-09,3.5462350852153675e-09,4.248375143732209e-14,1.3708531214114593e-13
1.5250000000000001,1369.310140809378,5.0985434664929725,0.17198964340929135,13.27707756870821,0.4881528880706929,0.072084421398372,8.29942769704997e-06,6.127787606091475e-07,2.1134802072105598e-12,2.4767721145368226e-12,3.9797114627573317e-13,9.32758995445648e-13,1.52160370962303e-07,1.8955022142650026e-07,0.2024469067163466,0.26714093261849037,3.0178827562791746e-15,7.296091719617424e-15,4.037044955195635e-13,1.0058108564360016e-12,5.106611426049798e-06,5.623818176298532e-06,0.0147960547132855,0.017387075424641633,0.2549434422517766,0.5230605669202139,0.03325797624369593,0.10720927154285485,1.0328600213229249e-07,2.195351017180491e-07,2.707480637436985e-06,5.954672293143159e-06,1.1930738043157017e-10,2.712064987375192e-10,5.374038651254718e-16,9.852731803920504e-16,3.177707321465755e-05,6.529857641267726e-05,8.414025176166933e-09,1.7911185493481865e-08,2.537952793191073e-06,5.59000239420073e-06,2.1628267111483312e-13,2.378713224501813e-13,1.850355039637263e-10,2.171670470264163e-10,4.785630974936254e-12,1.017329341400561e-11,2.544397744534526e-14,5.780132718925947e-14,2.990227080359852e-19,8.987366792254263e-19,4.894406412571225e-17,1.5424671855998559e-16,5.012287771520153e-08,1.579617375560709e-07,0.0063519880622296375,0.013034063231075753,2.2037412335104356e-28,6.4487034706420365e-28,3.7308424217085115e-12,1.1775201496067298e-11,1.0968661290065431e-09,3.542890227231159e-09,4.240954740849387e-14,1.3684664447547862e-13
1.526,1369.2552100745088,5.098685279405721,0.17198485975410224,13.282892034013061,0.4881598215809876,0.07208585114883846,8.2949050189103e-06,6.124482823579937e-07,2.1107833818409533e-12,2.473625652740376e-12,3.974512371162879e-13,9.315456851728497e-13,1.5204802585438906e-07,1.8941133665845827e-07,0.20244168876785518,0.26713555138401734,3.013899299290196e-15,7.286502265171805e-15,4.033226192040042e-13,1.0048650875767435e-12,5.102776581725205e-06,5.619626574586007e-06,0.014793205205340327,0.01738382480661991,0.25494359323722476,0.5230638219160159,0.033259034776265975,0.10721328747955347,1.0324877818611519e-07,2.194572176675981e-07,2.70754457281131e-06,5.954846438852616e-06,1.1927688147955422e-10,2.7113869600111233e-10,5.3740196216820585e-16,9.85275239324621e-16,3.174718992414759e-05,6.523753669646045e-05,8.404870276557728e-09,1.789179793016664e-08,2.5364841125060257e-06,5.586798989280803e-06,2.160904182152231e-13,2.37661217677395e-13,1.8494931995293556e-10,2.1706711934560054e-10,4.782734905116158e-12,1.0167194197901946e-11,2.5420499682508245e-14,5.774831769491166e-14,2.987943186022252e-19,8.98055293197636e-19,4.890893814645303e-17,1.5413688729565694e-16,5.012268084412088e-08,1.5796200655782855e-07,0.006351952296001277,0.013034063231081609,2.2037288248727427e-28,6.4487034706420365e-28,3.725390410609198e-12,1.1758060186725572e-11,1.095826373897196e-09,3.539551736460314e-09,4.233551750843676e-14,1.366085348409317e-13
1.5270000000000001,1369.200303248298,5.098827070675226,0.17198007709501967,13.28870666101458,0.4881667466986786,0.0720872790667681,8.29038642454412e-06,6.121180967354443e-07,2.108091054890333e-12,2.4704844063523827e-12,3.96932222942326e-13,9.303344510503769e-13,1.5193580881461137e-07,1.8927260826623832e-07,0.2024364766460368,0.2671301755197973,3.0099227339509413e-15,7.276929302800092e-15,4.029412648504505e-13,1.0039206000397133e-12,5.098946974414123e-06,5.615440645698377e-06,0.014790359964594253,0.0173805790195932,0.2549437419852278,0.5230670679367667,0.033260093728290335,0.10721730390739252,1.0321157987114422e-07,2.1937938536569572e-07,2.7076084369279308e-06,5.955020379467527e-06,1.192464068947184e-10,2.710709456014296e-10,5.374000579846154e-16,9.852772877041004e-16,3.171735790996918e-05,6.51766011106539e-05,8.395731879177665e-09,1.7872445126634283e-08,2.5350177664836454e-06,5.583600643391838e-06,2.1589840979930991e-13,2.3745137742179147e-13,1.8486320914269055e-10,2.1696727461839712e-10,4.779841655961874e-12,1.0161100823464732e-11,2.539705336190434e-14,5.769537854435887e-14,2.98566176089968e-19,8.973746340621425e-19,4.8873850583993836e-17,1.5402717456408123e-16,5.012248432478139e-08,1.5796227533598302e-07,0.006351916583461578,0.01303406323108744,2.203716434861649e-28,6.448703470642034e-28,3.7199504932595685e-12,1.1740956755559664e-11,1.094788605424407e-09,3.5362195951346972e-09,4.226166119239784e-14,1.3637098149748383e-13
1.528,1369.1454202799932,5.098968840364076,0.1719752954297886,13.294521449688155,0.48817366343658053,0.07208870515521076,8.285871906231379e-06,6.117882031951901e-07,2.1054032155902427e-12,2.467348362962691e-12,3.9641410151806683e-13,9.291252879194672e-13,1.5182371958335176e-07,1.8913403593579017e-07,0.2024312703432084,0.26712480502045666,3.0059530429759988e-15,7.267372791356415e-15,4.025604313189712e-13,1.002977391047379e-12,5.095122592061597e-06,5.611260376656673e-06,0.014787518982510288,0.017377338053988382,0.25494388850433686,0.5230703050086634,0.033261153094885,0.10722132081235576,1.0317440714240428e-07,2.1930160472331712e-07,2.707672229950982e-06,5.955194115442188e-06,1.1921595662227768e-10,2.7100324742113757e-10,5.373981525825545e-16,9.852793255613968e-16,3.1687577044676084e-05,6.511576939777217e-05,8.386609941081878e-09,1.7853126992845558e-08,2.5335537497644748e-06,5.5804073449903225e-06,2.1570664534912622e-13,2.3724180112750467e-13,1.847771713894636e-10,2.1686751268396702e-10,4.7769512220251456e-12,1.0155013279537425e-11,2.5373638414716208e-14,5.76425095847736e-14,2.9833828040224895e-19,8.966947015722592e-19,4.883880136167286e-17,1.5391758013105158e-16,5.012228815647271e-08,1.5796254389096858e-07,0.0063518809245026375,0.013034063231093265,2.2037040634397205e-28,6.448703470642039e-28,3.714522633118956e-12,1.1723891088510561e-11,1.0937528182621111e-09,3.5328937863023773e-09,4.2187977924493483e-14,1.3613398273364205e-13
1.5290000000000001,1369.09056112291,5.099110588522519,0.17197051475657085,13.300336400009234,0.48818057181263896,0.0720901294179707,8.281361456611191e-06,6.114586012173608e-07,2.1027198533181034e-12,2.4642175103312277e-12,3.9589687067372294e-13,9.279181907756864e-13,1.5171175790533803e-07,1.8899561935844367e-07,0.202426069846529,0.26711943987380143,3.0019902096607137e-15,7.257832691096207e-15,4.0218011747691474e-13,1.0020354578401031e-12,5.091303422809812e-06,5.607085754697886e-06,0.014784682250593366,0.01737410190028005,0.2549440327979054,0.5230735331472133,0.03326221287635657,0.10722533819715414,1.0313725995578853e-07,2.192238756532624e-07,2.707735952015516e-06,5.955367647166659e-06,1.1918553060870448e-10,2.709356013457377e-10,5.373962459698546e-16,9.852813529273284e-16,3.16578471907921e-05,6.505504127970038e-05,8.377504417382004e-09,1.7833843434617978e-08,2.5320920565266256e-06,5.577219081513176e-06,2.155151243644919e-13,2.370324882581799e-13,1.8469120656026137e-10,2.1676783339380963e-10,4.7740635980865e-12,1.0148931555448378e-11,2.5350254773680598e-14,5.758971066684539e-14,2.981106308974164e-19,8.960154938440288e-19,4.8803790405583166e-17,1.5380810377101673e-16,5.0122092338476166e-08,1.579628122231853e-07,0.006351845319016863,0.013034063231099065,2.2036917105696245e-28,6.448703470642033e-28,3.709106792632354e-12,1.17068630683115e-11,1.092719006762296e-09,3.5295742919703977e-09,4.211446715997603e-14,1.3589753680922093e-13
1.53,1369.0357257323972,5.099252315194687,0.17196573507373483,13.306151511953315,0.4881874718473217,0.07209155185922214,8.276855068524417e-06,6.111292902969108e-07,2.100040957548106e-12,2.4610918363304848e-12,3.9538052827581115e-13,9.267131546993583e-13,1.5159992352808515e-07,1.888573582289695e-07,0.20242087514062573,0.26711408006428555,2.9980342176211118e-15,7.248308963047568e-15,4.018003221985475e-13,1.0010947976752576e-12,5.087489454920771e-06,5.602916767189904e-06,0.014781849760363543,0.01737087054895925,0.254944174866723,0.5230767523626451,0.033263273075569644,0.10722935607274103,1.0310013826786975e-07,2.1914619806975824e-07,2.707799603242134e-06,5.955540974999027e-06,1.19155128801398e-10,2.7086800726281866e-10,5.373943381543151e-16,9.852833698326198e-16,3.162816821186485e-05,6.499441648040955e-05,8.368415263544714e-09,1.7814594358519004e-08,2.5306326809813723e-06,5.574035840469405e-06,2.1532384635553513e-13,2.3682343828875156e-13,1.8460531452779515e-10,2.1666823660609742e-10,4.771178779054751e-12,1.0142855640797334e-11,2.5326902372498678e-14,5.753698164344207e-14,2.9788322690727987e-19,8.953370089135688e-19,4.8768817643253324e-17,1.5369874526292553e-16,5.012189687006955e-08,1.579630803330162e-07,0.006351809766896924,0.013034063231104887,2.203679376214124e-28,6.448703470642035e-28,3.703702934488359e-12,1.1689872578458481e-11,1.0916871653078018e-09,3.5262610942443786e-09,4.204112835750251e-14,1.356616419949334e-13
1.5310000000000001,1368.9809140585871,5.099394020441189,0.1719609563790937,13.311966785495965,0.48819436355398693,0.07209297248208645,8.272352734360783e-06,6.108002698954081e-07,2.0973665176312485e-12,2.457971328687724e-12,3.9486507211820387e-13,9.255101746002004e-13,1.5148821619475847e-07,1.8871925223668724e-07,0.20241568621723097,0.26710872558572585,2.9940850498102697e-15,7.238801566633114e-15,4.014210443552148e-13,1.000155407802701e-12,5.083680676471832e-06,5.598753401296156e-06,0.014779021503353144,0.017367643990529966,0.25494431471862167,0.5230799626796138,0.03326433368832733,0.10723337442730138,1.030630420341625e-07,2.1906857188476225e-07,2.7078631837901423e-06,5.955714099382264e-06,1.1912475114628318e-10,2.708004650565951e-10,5.373924291437033e-16,9.852853763078923e-16,3.1598539981307354e-05,6.493389474412529e-05,8.359342436998365e-09,1.7795379675286198e-08,2.529175617798328e-06,5.570857610376565e-06,2.1513281081110623e-13,2.366146506707015e-13,1.845194951510817e-10,2.1656872216290578e-10,4.7682967595561906e-12,1.0136785524582035e-11,2.5303581143171406e-14,5.748432236355595e-14,2.976560683125961e-19,8.9465924646679e-19,4.87338829990022e-17,1.5358950437558572e-16,5.0121701750546085e-08,1.5796334822088598e-07,0.006351774268035741,0.013034063231110688,2.2036670603360684e-28,6.448703470642024e-28,3.698311022527783e-12,1.1672919506078033e-11,1.0906572886140642e-09,3.522954176303165e-09,4.196796098715507e-14,1.3542629659827142e-13
1.532,1368.9261260546837,5.099535704313417,0.17195617867077193,13.317782220612807,0.48820124694977096,0.07209439129023885,8.26785444677877e-06,6.104715394941798e-07,2.0946965230346633e-12,2.4548559752654208e-12,3.9435050004530795e-13,9.24309245506024e-13,1.5137663565192695e-07,1.8858130107512123e-07,0.2024105030642734,0.26710337642690335,2.990142689623276e-15,7.229310462341322e-15,4.0104228282439636e-13,9.992172854873285e-13,5.079877075696595e-06,5.594595644350963e-06,0.014776197471134863,0.01736442221554193,0.25494445235758956,0.5230831641148579,0.033265394714271625,0.10723739326138924,1.0302597121082518e-07,2.1899099701157774e-07,2.7079266937971657e-06,5.955887020711339e-06,1.190943975901953e-10,2.707329746133259e-10,5.37390518945764e-16,9.852873723836696e-16,3.156896236406348e-05,6.487347579765045e-05,8.350285893523927e-09,1.777619929214406e-08,2.527720861257925e-06,5.567684378893929e-06,2.149420172334735e-13,2.3640612487021603e-13,1.8443374829695641e-10,2.1646928991545963e-10,4.765417534389124e-12,1.0130721196164353e-11,2.5280291018888907e-14,5.743173267886709e-14,2.974291545363463e-19,8.939822048135264e-19,4.869898639925753e-17,1.5348038088442385e-16,5.012150697919478e-08,1.579636158871965e-07,0.006351738822326644,0.013034063231116505,2.2036547628984537e-28,6.448703470642029e-28,3.692931019745555e-12,1.1656003735620577e-11,1.0896293711270654e-09,3.5196535204541e-09,4.189496451164145e-14,1.3519149890284106e-13
1.5330000000000001,1368.8713616757527,5.099677366857147,0.17195140194708367,13.32359781727952,0.48820812205414243,0.0720958082876971,8.263360198624291e-06,6.101430985883252e-07,2.092030963315891e-12,2.451745764031185e-12,3.938368099353975e-13,9.231103625236971e-13,1.5126518164873496e-07,1.8844350444097453e-07,0.20240532566733868,0.2670980325734978,2.986207120753457e-15,7.219835611379159e-15,4.006640364900763e-13,9.982804280100225e-13,5.076078640939846e-06,5.590443483810079e-06,0.014773377655296467,0.017361205214561373,0.25494458778523954,0.5230863566802273,0.033266456155411246,0.10724141258318519,1.0298892575465347e-07,2.1891347336484617e-07,2.707990133387433e-06,5.956059739351595e-06,1.1906406808085626e-10,2.706655358212669e-10,5.373886075682216e-16,9.852893580904085e-16,3.153943522644992e-05,6.48131593705917e-05,8.341245589323016e-09,1.775705311720694e-08,2.52626840569015e-06,5.564516133789008e-06,2.1475146513449187e-13,2.361978603639789e-13,1.8434807383756662e-10,2.1636993972119745e-10,4.762541098470853e-12,1.0124662645157885e-11,2.52570319337406e-14,5.737921244308639e-14,2.9720248498167844e-19,8.933058822038507e-19,4.866412777177208e-17,1.533713745690194e-16,5.012131255530103e-08,1.5796388333233337e-07,0.006351703429663151,0.013034063231122337,2.2036424838643316e-28,6.448703470642034e-28,3.687562889412928e-12,1.1639125152402752e-11,1.0886034073347757e-09,3.516359109139118e-09,4.182213839741024e-14,1.3495724720423385e-13
1.534,1368.816620871988,5.0998190081336325,0.1719466262058218,13.32941357547185,0.48821498887985243,0.072097223477483,8.258869982320015e-06,6.098149466416093e-07,2.0893698279198126e-12,2.4486406828197236e-12,3.93323999599071e-13,9.219135206011186e-13,1.5115385393033499e-07,1.8830586202594255e-07,0.20240015401872366,0.26709269402002905,2.9822783262761473e-15,7.210376973456722e-15,4.002863042337734e-13,9.973448326452784e-13,5.072285360377493e-06,5.586296906942109e-06,0.014770562047441328,0.017357992978171217,0.2549447210098307,0.5230895404011788,0.03326751800709284,0.1072454323793874,1.0295190562144558e-07,2.1883600085706652e-07,2.70805350272168e-06,5.956232255748367e-06,1.1903376256458322e-10,2.7059814856545593e-10,5.373866950187575e-16,9.85291333458432e-16,3.150995844329389e-05,6.475294521002588e-05,8.332221482282513e-09,1.773794106217077e-08,2.5248182458226824e-06,5.561352863704247e-06,2.1456115400609115e-13,2.359898566067066e-13,1.842624716321557e-10,2.162706714223862e-10,4.759667446454079e-12,1.0118609860612206e-11,2.523380382023172e-14,5.732676150631226e-14,2.9697605954404355e-19,8.926302783673962e-19,4.862930704131451e-17,1.532624851995203e-16,5.0121118478165247e-08,1.579641505567207e-07,0.0063516680899391165,0.01303406323112815,2.2036302231968833e-28,6.448703470642038e-28,3.6822065958029974e-12,1.1622283644897132e-11,1.0875793920145635e-09,3.5130709257338317e-09,4.174948212082069e-14,1.347235398299339e-13
