z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.367,1765.1083720501092,4.346661378488503,0.19254142837180563,7.065902310568467,0.4431937652358556,0.06185931661212954,0.00019730484582873925,1.3769533649387131e-05,3.913915774189568e-09,4.335360954121371e-09,9.691432042978698e-10,2.1469984789006116e-09,1.2155302623930872e-05,1.43124649223722e-05,0.25544254365367614,0.3186019609705213,7.885368759833573e-12,1.801921433525037e-11,1.1943826047349967e-10,2.812691656151135e-10,3.982266352368107e-11,3.867372895545238e-11,6.751507593344722e-08,7.027893000601677e-08,7.746326493681473e-06,8.604038185240823e-06,0.2623019865542135,0.5086694279541203,0.03205108916817859,0.09765741868003176,8.620159600353325e-07,1.73182390874636e-06,2.405189202125124e-06,4.999973166433894e-06,4.944858130488622e-12,1.0624598807128314e-11,6.052792310234589e-09,1.3427536332258253e-08,1.883521544400179e-09,3.395464253759681e-09,2.290318605204329e-10,4.4484799921346084e-10,1.4095976690537596e-13,2.836231128486919e-13,2.1744882987897558e-12,4.5270099703417426e-12,2.0563956667720038e-09,5.98493368525104e-09,1.0063352653285998e-10,9.75907753862126e-11,2.4194735075534593e-09,2.5151689066616475e-09,2.975232413355637e-07,6.180874842203994e-07,1.741319324693596e-05,3.2582255130847886e-05,0.00677234567708937,0.013135154626521133,3.615449239523171e-31,9.999999999994277e-31,1.4122634041739598e-18,4.3116718252664395e-18,3.690324330563264e-17,1.1255401030824949e-16
1.368,1765.0863546892488,4.346708364740194,0.19253934707275006,7.07109605416012,0.44319419901942514,0.06185937668968249,0.0001972763910851968,1.3767547742186757e-05,3.9126416675073835e-09,4.333949620536015e-09,9.688276665019229e-10,2.1462994336896446e-09,1.2153042868632493e-05,1.4309804027262959e-05,0.25544213332710575,0.3186014467766383,7.88276250347788e-12,1.8013258524091837e-11,1.1941022551826425e-10,2.812031430297932e-10,3.981668432345778e-11,3.866792197002527e-11,6.751560345825911e-08,7.027947859395838e-08,7.747485662466886e-06,8.605325637794632e-06,0.2623015919180054,0.508668658804381,0.032051495132467966,0.09765865488536982,8.619321549565173e-07,1.73165552794262e-06,2.4051915220412385e-06,4.999977951285278e-06,4.944480852347399e-12,1.0623788101037191e-11,6.053203197461987e-09,1.3428447744304338e-08,1.8835864634079044e-09,3.395581258925185e-09,2.290672819876028e-10,4.449167948705372e-10,1.4097621976988172e-13,2.8365621527243846e-13,2.175032434270776e-12,4.5281427573998504e-12,2.0565025677016945e-09,5.9852447643901275e-09,1.0055091645932829e-10,9.751066236921578e-11,2.417677856022776e-09,2.5133022142097514e-09,2.973052852878453e-07,6.176346883453192e-07,1.740301483386307e-05,3.256320980471369e-05,0.006772350927552047,0.013135164710497449,3.615449266894941e-31,9.999999999994234e-31,1.412763006217393e-18,4.313197088848078e-18,3.690161777644744e-17,1.1254905163099082e-16
1.369,1765.0643372743648,4.34675535218173,0.1925372657659865,7.076289853895571,0.44319463280137394,0.0618594367661614,0.0001972479397680021,1.3765562073946346e-05,3.9113679453897346e-09,4.332538712886631e-09,9.685122240208004e-10,2.1456005996162758e-09,1.2150783479758634e-05,1.4307143563450818e-05,0.2554417230017557,0.31860093257992317,7.880157047223473e-12,1.8007304541124705e-11,1.1938219648978802e-10,2.811371343987474e-10,3.981070587583837e-11,3.866211571504705e-11,6.75161309998371e-08,7.028002719838192e-08,7.748645033588741e-06,8.606613314951246e-06,0.2623011972527082,0.5086678895912781,0.03205190111434381,0.09765989114293688,8.618483559495105e-07,1.7314871593162253e-06,2.405193841940308e-06,4.999982736032701e-06,4.944103593664989e-12,1.0622977436622406e-11,6.053614122115217e-09,1.3429359239178365e-08,1.883651388248694e-09,3.3956982745578153e-09,2.2910271004687624e-10,4.4498560332430527e-10,1.4099267506746153e-13,2.8368932258735285e-13,2.175576720092259e-12,4.529275857368646e-12,2.0566094768377395e-09,5.985555867326329e-09,1.0046841829414904e-10,9.743065787679257e-11,2.415884602456833e-09,2.5114380145611188e-09,2.970876185416717e-07,6.171824934760166e-07,1.739285174581624e-05,3.25441931534559e-05,0.0067723561702991595,0.013135174779329222,3.615449294316221e-31,9.99999999999422e-31,1.4132627984407915e-18,4.3147229329712356e-18,3.6899992306624764e-17,1.1254409313332066e-16
1.37,1765.0423198054382,4.346802340813037,0.19253518445152026,7.081483709776244,0.4431950665817394,0.061859496841573595,0.00019721949187681854,1.3763576644642945e-05,3.910094607728046e-09,4.331128231053151e-09,9.681968768272631e-10,2.1449019766202583e-09,1.2148524457254331e-05,1.4304483530871647e-05,0.2554413126775849,0.31860041838033554,7.877552390838387e-12,1.8001352385819728e-11,1.193541733868918e-10,2.810711397192111e-10,3.9804728166504365e-11,3.865631017661389e-11,6.751665853401531e-08,7.028057579413463e-08,7.749804604313589e-06,8.607901213674792e-06,0.26230080255834803,0.5086671203148796,0.03205230711380368,0.09766112745272866,8.61764563014126e-07,1.7313188028668676e-06,2.4051961618227225e-06,4.9999875206771444e-06,4.9437263541520374e-12,1.0622166813262649e-11,6.054025083371945e-09,1.3430270815056473e-08,1.8837163177723053e-09,3.3958152985841163e-09,2.2913814455516941e-10,4.450544242968658e-10,1.4100913270681225e-13,2.8372243460973357e-13,2.1761211548151e-12,4.5304092672521925e-12,2.05671639344518e-09,5.98586699192081e-09,1.0038603183979524e-10,9.73507617173925e-11,2.414093742692128e-09,2.5095763033876777e-09,2.9687024060511775e-07,6.167308985905719e-07,1.738270395084834e-05,3.252520511729871e-05,0.006772361405346703,0.013135184833047927,3.6154493217868747e-31,9.999999999994203e-31,1.4137627794960012e-18,4.31624935352004e-18,3.6898366872139156e-17,1.1253913474196597e-16
1.371,1765.0203022824667,4.346849330634001,0.19253310312935826,7.0866776218035605,0.4431955003605565,0.06185955691592636,0.00019719104741133082,1.3761591454255163e-05,3.90882165441503e-09,4.32971817491695e-09,9.678816248945004e-10,2.1442035646423045e-09,1.2146265801068018e-05,1.4301823929465384e-05,0.2554409023545526,0.31859990417783707,7.874948534094014e-12,1.7995402057655398e-11,1.1932615620843152e-10,2.810051589885035e-10,3.979875118566133e-11,3.865050534521568e-11,6.751718604428538e-08,7.028112436403503e-08,7.750964372784798e-06,8.609189331903339e-06,0.26230040783495145,0.508666350975257,0.03205271313084388,0.0976623638147378,8.616807761502296e-07,1.7311504585943506e-06,2.4051984816888137e-06,4.9999923052194916e-06,4.943349133611912e-12,1.0621356230535877e-11,6.054436080671555e-09,1.3431182470695487e-08,1.883781251196455e-09,3.3959323295939756e-09,2.2917358541544688e-10,4.451232575997615e-10,1.4102559262582104e-13,2.8375555121461396e-13,2.1766657374701575e-12,4.531542985032985e-12,2.0568233170218634e-09,5.9861781367123265e-09,1.0030375689826782e-10,9.727097369900783e-11,2.4123052725525277e-09,2.507717076348238e-09,2.966531509843333e-07,6.16279902663068e-07,1.737257141710707e-05,3.250624563664387e-05,0.006772366632710569,0.013135194871684895,3.6154493493067703e-31,9.999999999994203e-31,1.4142629484862324e-18,4.317776347756664e-18,3.689674145662662e-17,1.1253417640702157e-16
1.372,1764.9982847054548,4.3468963216445395,0.19253102179950615,7.091871589978941,0.44319593413785446,0.06185961698922537,0.00019716260637122718,1.3759606502761679e-05,3.90754908534329e-09,4.328308544359226e-09,9.675664681956004e-10,2.143505363622873e-09,1.214400751114706e-05,1.4299164759170521e-05,0.2554404920326252,0.31859938997239406,7.872345476760935e-12,1.7989453556108125e-11,1.1929814495325036e-10,2.8093919220390975e-10,3.9792774945866714e-11,3.864470123304876e-11,6.751771355207847e-08,7.028167293039345e-08,7.752124341501528e-06,8.61047767241293e-06,0.2623000130825415,0.508665581572468,0.03205311916546235,0.09766360022896035,8.615969953576761e-07,1.7309821264984348e-06,2.405200801539092e-06,4.9999970896609325e-06,4.942971932301302e-12,1.0620545688993919e-11,6.054847114752173e-09,1.3432094207733165e-08,1.8838461895340546e-09,3.396049369413474e-09,2.2920903275636714e-10,4.4519210348289364e-10,1.4104205490584816e-13,2.8378867256570357e-13,2.1772104694152857e-12,4.532677013537966e-12,2.056930248221337e-09,5.986489303603105e-09,1.0022159323788581e-10,9.719129359696595e-11,2.410519187053553e-09,2.5058603282612563e-09,2.964363490756177e-07,6.158295044393723e-07,1.7362454112850026e-05,3.248731465209835e-05,0.006772371852406792,0.013135204895271566,3.6154493768758155e-31,9.999999999994224e-31,1.4147633067476907e-18,4.3193039197606095e-18,3.6895116081273176e-17,1.1252921819310739e-16
1.373,1764.976267074428,4.346943313844529,0.19252894046197142,7.097065614303806,0.44319636791365796,0.06185967706147555,0.00019713416875621938,1.375762179014278e-05,3.90627690040709e-09,4.326899339263012e-09,9.672514067041655e-10,2.1428073735035607e-09,1.2141749587442392e-05,1.429650601992973e-05,0.2554400817117675,0.3185988757639704,7.869743218613748e-12,1.7983506880663478e-11,1.192701396202429e-10,2.8087323936283616e-10,3.978679945558856e-11,3.863889784833804e-11,6.75182410718834e-08,7.028222150829346e-08,7.753284512166068e-06,8.611766237094495e-06,0.262299618301145,0.508664812106577,0.032053525217656205,0.09766483669538993,8.615132206363819e-07,1.7308138065790005e-06,2.405203121373935e-06,5.0000018740023745e-06,4.942594750393878e-12,1.061973518901022e-11,6.0552581861136615e-09,1.3433006027278695e-08,1.8839111334787964e-09,3.396166419293222e-09,2.2924448666626914e-10,4.4526096211785043e-10,1.410585196024597e-13,2.8382179877481165e-13,2.1777553515864496e-12,4.533811354715757e-12,2.057037187485764e-09,5.986800493880147e-09,1.001395406270327e-10,9.71117211866567e-11,2.408735481210545e-09,2.5040060539450013e-09,2.962198342750908e-07,6.153797026649782e-07,1.735235200641101e-05,3.246841210441167e-05,0.0067723770644513,0.013135214903839152,3.615449404493914e-31,9.999999999994243e-31,1.4152638552133948e-18,4.320832072380434e-18,3.689349076051315e-17,1.1252426014425073e-16
1.374,1764.9542493893541,4.3469903072339156,0.19252685911675832,7.102259694779577,0.4431968016880071,0.061859737132685014,0.00019710573456595813,1.3755637316374721e-05,3.905005099497206e-09,4.3254905595075435e-09,9.669364403928112e-10,2.1421095942238094e-09,1.2139492029898099e-05,1.4293847711677847e-05,0.25543967139193724,0.31859836155252613,7.86714175941926e-12,1.7977562030789488e-11,1.1924214020820815e-10,2.8080730046246795e-10,3.97808246947276e-11,3.86330951715659e-11,6.751876856970491e-08,7.0282770062351e-08,7.75444488091466e-06,8.613055021656744e-06,0.26229922349078744,0.5086640425776539,0.03205393128742297,0.09766607321402279,8.614294519861469e-07,1.7306454988357213e-06,2.405205441193773e-06,5.000006658244911e-06,4.94221758748337e-12,1.0618924729712319e-11,6.055669293597497e-09,1.3433917926762509e-08,1.88397608141753e-09,3.3962834763252915e-09,2.2927994694372748e-10,4.4532983311341867e-10,1.4107498658724305e-13,2.8385492958357096e-13,2.178300381940761e-12,4.534946004313448e-12,2.057144133780505e-09,5.987111704532465e-09,1.0005759888062657e-10,9.703225628859889e-11,2.406954151152649e-09,2.5021542493756356e-09,2.960036061297487e-07,6.14930496398825e-07,1.7342265066180394e-05,3.2449537934439696e-05,0.006772382268859872,0.013135224897418784,3.6154494321609132e-31,9.99999999999424e-31,1.4157645919552087e-18,4.322360799729591e-18,3.689186546062767e-17,1.1251930215761453e-16
1.375,1764.932231650258,4.3470373018125725,0.19252477776387444,7.1074538314076765,0.4431972354609258,0.061859797202858634,0.0001970773038001529,1.3753653081437649e-05,3.903733682507793e-09,4.324082204975735e-09,9.666215692350944e-10,2.141412025725117e-09,1.2137234838464764e-05,1.4291189834357144e-05,0.25543926107310305,0.3185978473380301,7.864541098951827e-12,1.797161900597119e-11,1.1921414671603744e-10,2.8074137550020375e-10,3.977485068265338e-11,3.8627293221544244e-11,6.751929607854657e-08,7.028331862692241e-08,7.755605451576218e-06,8.614344030352713e-06,0.26229882865149184,0.5086632729857562,0.03205433737475973,0.09766730978485257,8.613456894068468e-07,1.7304772032683985e-06,2.4052077609989543e-06,5.000011442389392e-06,4.94184044396479e-12,1.0618114311949246e-11,6.056080438337514e-09,1.34348299087002e-08,1.884041034914606e-09,3.3964005433298498e-09,2.29315413786709e-10,4.453987168541171e-10,1.4109145598554155e-13,2.838880652441887e-13,2.1788455625485932e-12,4.536080966641358e-12,2.0572510881116486e-09,5.98742293848832e-09,9.99757677560293e-11,9.69528986674941e-11,2.405175191628287e-09,2.5003049090939526e-09,2.9578766399911615e-07,6.144818843103827e-07,1.7332193260673116e-05,3.243069208327088e-05,0.00677238746564838,0.013135234876041577,3.6154494598767345e-31,9.999999999994247e-31,1.4162655189945272e-18,4.3238901079794795e-18,3.6890240214303125e-17,1.1251434433289456e-16
1.3760000000000001,1764.9102138571343,4.3470842975804285,0.19252269640332495,7.112648024189524,0.4431976692324469,0.06185985727200286,0.00019704887645848366,1.3751669085309715e-05,3.902462649331328e-09,4.3226742755486615e-09,9.663067932041208e-10,2.1407146679479895e-09,1.2134978013089757e-05,1.4288532387906177e-05,0.2554388507552269,0.31859733312044464,7.861941236982076e-12,1.796567780568516e-11,1.191861591425719e-10,2.806754644733253e-10,3.9768877415706506e-11,3.862149199472065e-11,6.751982359232144e-08,7.028386719567365e-08,7.756766223491292e-06,8.615633262450133e-06,0.2622984337832839,0.5086625033309492,0.03205474347966417,0.09766854640787503,8.612619328983674e-07,1.7303089198768606e-06,2.4052100807899794e-06,5.0000162264370095e-06,4.9414633197657095e-12,1.0617303935565733e-11,6.056491620130076e-09,1.3435741972640392e-08,1.8841059936862743e-09,3.396517619795474e-09,2.2935088716076363e-10,4.454676132730437e-10,1.4110792777492656e-13,2.839212057115436e-13,2.17939089308272e-12,4.537216241018324e-12,2.057358050294657e-09,5.9877341952108e-09,9.98940470407777e-11,9.687364811730678e-11,2.4033985981074738e-09,2.4984580283908903e-09,2.9557200734042526e-07,6.14033865272105e-07,1.7322136558460287e-05,3.241187449209895e-05,0.006772392654832623,0.01313524483973857,3.6154494876412574e-31,9.999999999994236e-31,1.416766636051429e-18,4.325419996275547e-18,3.688861501555526e-17,1.1250938665184258e-16
1.377,1764.888196009978,4.347131294537377,0.1925206150351165,7.117842273126541,0.44319810300260426,0.061859917340124596,0.0001970204525406312,1.3749685327969208e-05,3.901191999860263e-09,4.321266771107396e-09,9.659921122729453e-10,2.1400175208328343e-09,1.2132721553720006e-05,1.4285875372263057e-05,0.25543844043826863,0.31859681889973107,7.859342173280353e-12,1.7959738429407453e-11,1.1915817748665688e-10,2.8060956737912566e-10,3.976290488398658e-11,3.8615691481481936e-11,6.752035109433088e-08,7.028441575122502e-08,7.757927194780901e-06,8.616922715862222e-06,0.2622980388861902,0.5086617336133022,0.0320551496021328,0.09766978308308294,8.611781824605281e-07,1.7301406486608126e-06,2.4052124005671474e-06,5.000021010388563e-06,4.941086214686894e-12,1.0616493600134102e-11,6.056902838407917e-09,1.3436654117325096e-08,1.8841709569395035e-09,3.3966347042926632e-09,2.2938636696750398e-10,4.455365221791135e-10,1.4112440189246436e-13,2.8395435085901627e-13,2.179936372561096e-12,4.538351825399962e-12,2.0574650198216848e-09,5.9880454732220675e-09,9.981243653643383e-11,9.679450444560315e-11,2.401624366394913e-09,2.4966136029053255e-09,2.953566356561149e-07,6.135864382503634e-07,1.73120949281914e-05,3.239308510226446e-05,0.006772397836428275,0.013135254788540626,3.615449515454362e-31,9.999999999994227e-31,1.4172679422161675e-18,4.326950461840396e-18,3.6886989847812344e-17,1.1250442906391933e-16
1.3780000000000001,1764.8661781087858,4.347178292683323,0.19251853365925523,7.123036578220148,0.4431985367714328,0.06185997740723078,0.00019699203204627733,1.3747701809394447e-05,3.899921733987115e-09,4.319859691533071e-09,9.656775264146591e-10,2.139320584320132e-09,1.2130465460303019e-05,1.4283218787366552e-05,0.2554380301221907,0.31859630467585276,7.856743907617346e-12,1.7953800876614845e-11,1.1913020174713405e-10,2.8054368421488883e-10,3.9756933084218994e-11,3.860989167864946e-11,6.752087857913026e-08,7.028496428791126e-08,7.759088364857996e-06,8.618212389937158e-06,0.2622976439602346,0.5086609638328786,0.032055555742163164,0.097671019810472,8.61094438093199e-07,1.7299723896200574e-06,2.4052147203309645e-06,5.0000257942452675e-06,4.940709128663635e-12,1.0615683305515712e-11,6.05731409298927e-09,1.3437566342351485e-08,1.8842359244125968e-09,3.396751796349759e-09,2.2942185317538175e-10,4.4560544351106213e-10,1.4114087831772674e-13,2.8398750064551143e-13,2.1804820006916308e-12,4.539487719178273e-12,2.0575719965275427e-09,5.988356772041543e-09,9.973093603872277e-11,9.67154674542887e-11,2.3998524921541895e-09,2.4947716281294296e-09,2.9514154842927983e-07,6.131396021713416e-07,1.730206833861021e-05,3.237432385528427e-05,0.006772403010451032,0.013135264722478623,3.6154495433159327e-31,9.999999999994231e-31,1.4177694372410495e-18,4.328481503917882e-18,3.688536470562465e-17,1.1249947155250725e-16
1.379,1764.8441601535778,4.347225292018179,0.19251645227574696,7.128230939471766,0.4431989705389523,0.06186003747332548,0.00019696361497512644,1.3745718529565174e-05,3.8986518516060495e-09,4.3184530367085946e-09,9.653630356028484e-10,2.1386238583514353e-09,1.212820973278909e-05,1.4280562633158534e-05,0.25543761980696217,0.3185957904487784,7.854146439767661e-12,1.7947865146792847e-11,1.1910223192288974e-10,2.8047781497800034e-10,3.975096203570035e-11,3.8604092604964155e-11,6.752140607962216e-08,7.028551283998336e-08,7.760249737542825e-06,8.619502288918312e-06,0.2622972490054408,0.5086601939897354,0.03205596189975333,0.0976722565900384,8.61010699796275e-07,1.729804142754428e-06,2.405217040081821e-06,5.000030578008044e-06,4.940332062089659e-12,1.0614873052556781e-11,6.057725385004838e-09,1.3438478650228165e-08,1.8843008976692913e-09,3.3968688987858115e-09,2.294573459823046e-10,4.4567437765329154e-10,1.411573571759265e-13,2.840206553229725e-13,2.1810277795423193e-12,4.540623926658605e-12,2.0576789814155727e-09,5.988668094589467e-09,9.964954530558689e-11,9.663653690862739e-11,2.398082970141538e-09,2.492932098612106e-09,2.94926745019771e-07,6.126933557051845e-07,1.729205675856463e-05,3.235559069286974e-05,0.006772408176916627,0.013135274641583356,3.6154495712258784e-31,9.999999999994213e-31,1.4182711231466565e-18,4.3300131286769015e-18,3.688373962162156e-17,1.1249451421712774e-16
1.3800000000000001,1764.8221421443495,4.347272292541844,0.1925143708845982,7.133425356882814,0.44319940430519944,0.06186009753841593,0.00019693520132685715,1.3743735488459504e-05,3.897382352609539e-09,4.317046806515058e-09,9.650486398105916e-10,2.1379273428672e-09,1.2125954371125148e-05,1.4277906909577098e-05,0.25543720949254367,0.3185952762184695,7.851549769501599e-12,1.794193123941739e-11,1.1907426801276845e-10,2.8041195966575116e-10,3.97449917295586e-11,3.859829425181145e-11,6.752193358085567e-08,7.028606139188077e-08,7.7614113111565e-06,8.62079241094114e-06,0.2622968540218345,0.5086594240839395,0.03205636807490017,0.09767349342177589,8.609269675695887e-07,1.729635908063653e-06,2.405219359820095e-06,5.000035361677845e-06,4.939955014786402e-12,1.0614062840874043e-11,6.0581367139473505e-09,1.3439391039830226e-08,1.8843658760047814e-09,3.396986010330364e-09,2.2949284530085563e-10,4.4574332443602426e-10,1.411738384110054e-13,2.840538147786137e-13,2.1815737082404133e-12,4.54176044602411e-12,2.057785974031102e-09,5.9889794395427545e-09,9.956826413434922e-11,9.655771261207449e-11,2.39631579605584e-09,2.4910950098822208e-09,2.947122249151317e-07,6.122476977873174e-07,1.7282060156952697e-05,3.233688555682642e-05,0.006772413335840636,0.01313528454588549,3.6154495991840914e-31,9.999999999994213e-31,1.4187729991288499e-18,4.331545333662476e-18,3.688211458103108e-17,1.1248955701273066e-16
