z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.276,1405.764292862791,4.987974257839315,0.17580216484291797,13.773799335521812,0.4870701930727102,0.07192259393491411,1.1866091030868051e-05,8.760955391499877e-07,4.754065777812088e-12,5.571104258536755e-12,8.96178886389934e-13,2.1003941652130135e-12,2.4211499770118516e-07,3.016009223579322e-07,0.2034961522399156,0.26851820142082905,6.879611521829824e-15,1.6631831319154205e-14,7.242456863256552e-13,1.8043753512465868e-12,7.35251244520324e-06,8.096968727555494e-06,0.014878447295875995,0.01748342261562549,0.25598454962305545,0.5251823516873046,0.03212860150364856,0.10356585228955631,1.3156725580899998e-07,2.7963952385072744e-07,2.6972057940943695e-06,5.931913717998143e-06,1.4315442207822295e-10,3.25406171302088e-10,8.925814365466948e-14,1.6364093835474945e-13,7.2708771279833e-07,1.386684590033805e-06,1.328773255576117e-08,2.8285225019359984e-08,2.8891953383893476e-06,6.3634640477214475e-06,8.13248272661999e-12,8.343562804743878e-12,9.645983076617392e-10,1.0608527179012224e-09,9.886063733100779e-08,2.1727750822385494e-07,4.794586085156542e-15,1.615620729736276e-14,1.1388826934816273e-10,2.587140634533869e-10,6.002235989941517e-10,1.1438530568720596e-09,0.0001263843837087673,0.0003982883058122624,7.121621731729531e-10,2.1917307664873905e-09,0.006289649803815556,0.012905797632057429,3.4174325775912726e-31,9.999999999996964e-31,1.3984546192307131e-09,4.516902161585727e-09,8.661287469604492e-13,2.7307907714405206e-12,2.0636968466366343e-10,6.658933087374779e-10
1.2770000000000001,1405.710280536633,4.988070151639673,0.17579878511144156,13.779487656970485,0.4870837889451305,0.07192553274334312,1.1860087916927222e-05,8.756636549691984e-07,4.748177775343824e-12,5.564276376582479e-12,8.950099715871803e-13,2.0976817117373776e-12,2.419394595093353e-07,3.0138615761413e-07,0.2034865646675237,0.26850902666223864,6.87059927110398e-15,1.6610258764163477e-14,7.235569960156956e-13,1.802682896673815e-12,7.345312439320421e-06,8.089144433929828e-06,0.014871792115061039,0.017475828472995884,0.2559872369792017,0.5251946646013467,0.03212866136764562,0.10356738610581413,1.3152488185384727e-07,2.795530794230346e-07,2.6973258736197017e-06,5.932254609180892e-06,1.431151010984766e-10,3.2532100207590495e-10,8.909419034863461e-14,1.633424701718696e-13,7.263318478402275e-07,1.3852609565834997e-06,1.3266783365643544e-08,2.824099668870401e-08,2.8860445339182664e-06,6.356606685005344e-06,8.123127444954787e-12,8.334072602969721e-12,9.637734697169884e-10,1.059959294692678e-09,9.877064841349848e-08,2.170825396067161e-07,4.78771998364757e-15,1.6133279623008955e-14,1.1378293510740091e-10,2.5847812754619235e-10,5.99875126993081e-10,1.1432037703547362e-09,0.0001263827558818609,0.0003982883323527527,7.117275132504666e-10,2.1904214275538254e-09,0.006289568415198379,0.01290579771616528,3.4173883334442526e-31,9.999999999996958e-31,1.3960520754643478e-09,4.509200506606715e-09,8.649707799496302e-13,2.7271751604119305e-12,2.0619071438526322e-10,6.653244388179403e-10
1.278,1405.6563315308508,4.988165975260597,0.17579540798320906,13.785176087694998,0.48709736227278533,0.07192846668672831,1.1854094397569318e-05,8.752324483943688e-07,4.742303761266862e-12,5.55746458615244e-12,8.938439433920864e-13,2.0949759066556896e-12,2.4176425026271757e-07,3.011717903349172e-07,0.2034769927047375,0.2684998662464389,6.861609272155004e-15,1.6588739075062086e-14,7.228697670918911e-13,1.8009939988850553e-12,7.338128078721275e-06,8.08133698643494e-06,0.014865148447380289,0.017468247271486197,0.2559899186947159,0.5252069544909248,0.0321287221156816,0.10356892049042762,1.3148256606131616e-07,2.7946675011864593e-07,2.6974457670912563e-06,5.932594967038276e-06,1.4307585249997784e-10,3.252359878904085e-10,8.893074427365253e-14,1.6304492055984722e-13,7.255778023318324e-07,1.383840725357676e-06,1.3245892747689534e-08,2.8196891265032403e-08,2.8829011484219837e-06,6.349765343163142e-06,8.113793483637808e-12,8.324603843180335e-12,9.629502667871307e-10,1.0590676228296024e-09,9.868084733870258e-08,2.1688797393478536e-07,4.780871800646889e-15,1.6110411375065216e-14,1.1367782130813566e-10,2.5824268052060553e-10,5.995272659540639e-10,1.1425556057663043e-09,0.0001263811308642043,0.000398288358821079,7.112936110581701e-10,2.189114337685511e-09,0.006289487167453959,0.012905797800105267,3.4173441658843813e-31,9.99999999999695e-31,1.3936566866885773e-09,4.501521661991371e-09,8.638157068006765e-13,2.723568518927022e-12,2.0601211029788044e-10,6.647567208896773e-10
1.2790000000000001,1405.6024456379496,4.988261728984092,0.17579203344798972,13.790864627615642,0.48711091307814364,0.07193139577257193,1.184811043929516e-05,8.74801917062943e-07,4.736443681167969e-12,5.550668824914005e-12,8.926807897387935e-13,2.092276722260478e-12,2.4158936882761373e-07,3.0095781915692026e-07,0.20346743634874903,0.2684907201879552,6.8526414303149044e-15,1.656727202752549e-14,7.221839943293512e-13,1.799308645228369e-12,7.330959307579121e-06,8.073546325280287e-06,0.014858516260214791,0.017460678974885808,0.25599259482704256,0.5252192215055491,0.032128783703800845,0.1035704553082005,1.314403082519946e-07,2.7938053558423424e-07,2.6975654752332344e-06,5.932934793496467e-06,1.4303667600635502e-10,3.2515112814973643e-10,8.876780318496855e-14,1.6274828546907652e-13,7.248255697651325e-07,1.3824238842591655e-06,1.3225060462361726e-08,2.815290824794852e-08,2.8797651555828017e-06,6.342939965711934e-06,8.104480759550412e-12,8.315156442092745e-12,9.621286927146027e-10,1.0581776957348157e-09,9.859123340821176e-08,2.1669380971550312e-07,4.774041462866205e-15,1.608760231142796e-14,1.135729271277074e-10,2.580077205589398e-10,5.991800141386956e-10,1.1419085599533698e-09,0.00012637950864795598,0.0003982883852178292,7.108604639677767e-10,2.1878094891074813e-09,0.0062894060601829714,0.012905797883877938,3.4173000746945415e-31,9.999999999996953e-31,1.3912684229358756e-09,4.493865532629366e-09,8.626635163473897e-13,2.7199708125419574e-12,2.0583387118081493e-10,6.641901511387389e-10
1.28,1405.5486227067777,4.988357412911166,0.17578866150193287,13.796553276652821,0.48712444147295386,0.07193432002175941,1.1842136016144409e-05,8.743720591710771e-07,4.73059748429704e-12,5.543889034835556e-12,8.915205005251143e-13,2.089584135449535e-12,2.414148141452164e-07,3.0074424281073315e-07,0.2034578955083103,0.26848158838534125,6.843695669545436e-15,1.654585744229118e-14,7.214996725784413e-13,1.7976268232426922e-12,7.3238060727930355e-06,8.065772393692032e-06,0.014851895519531933,0.017453123545365205,0.25599526534778705,0.5252314656200655,0.03212884617446992,0.10357199070280841,1.3139810826188077e-07,2.79294435499938e-07,2.697684998327535e-06,5.933274089525375e-06,1.4299757136824817e-10,3.25066422320249e-10,8.860536487573834e-14,1.6245256091949637e-13,7.24075143341627e-07,1.381010420639106e-06,1.3204286273547572e-08,2.8109047144370187e-08,2.8766365285538347e-06,6.3361304950137986e-06,8.09518919944558e-12,8.305730326565552e-12,9.613087425129838e-10,1.057289508121311e-09,9.850180600111074e-08,2.1650004562704784e-07,4.767228900871548e-15,1.6064852202999915e-14,1.1346825183842055e-10,2.5777324605973263e-10,5.988333697275058e-10,1.1412626296106971e-09,0.00012637788922483005,0.0003982884115432838,7.104280697257791e-10,2.1865068752032047e-09,0.0062893250929688185,0.012905797967483808,3.417256059648229e-31,9.999999999996935e-31,1.3888872538817044e-09,4.486232022259588e-09,8.615141977270754e-13,2.716382007773416e-12,2.0565599580463812e-10,6.636247257243354e-10
1.281,1405.4948625426478,4.988453027281701,0.1757852921362949,13.802242034727215,0.4871379475011712,0.07193723944503118,1.1836171096418327e-05,8.739428724892711e-07,4.7247651173436165e-12,5.537125154867486e-12,8.903630641818005e-13,2.0868981196753084e-12,2.4124058510166715e-07,3.0053105995762473e-07,0.20344837015938702,0.26847247082532844,6.834771900003214e-15,1.6524495106666598e-14,7.20816796647762e-13,1.7959485203579414e-12,7.316668319306521e-06,8.058015132720131e-06,0.014845286192276047,0.01744558094620422,0.2559979302939693,0.5252436869425453,0.03212890950433681,0.10357352660556025,1.3135596591491383e-07,2.7920844951968024e-07,2.697804336995115e-06,5.933612856829615e-06,1.429585383164005e-10,3.2498186982238965e-10,8.8443427120164e-14,1.6215774289558243e-13,7.23326516468713e-07,1.3796003222372518e-06,1.3183569943458289e-08,2.8065307457540297e-08,2.8735152408994066e-06,6.329336874317677e-06,8.08591872285866e-12,8.296325416027088e-12,9.604904103180681e-10,1.0564030537339013e-09,9.841256443772813e-08,2.1630668021787173e-07,4.7604340425803506e-15,1.6042160811702218e-14,1.1336379464251733e-10,2.57539255261657e-10,5.984873309560725e-10,1.1406178115353116e-09,0.00012637627258685395,0.0003982884377979564,7.099964257957494e-10,2.1852064884802616e-09,0.006289244265406847,0.012905798050923466,3.4172121205254336e-31,9.999999999996935e-31,1.3865131495765623e-09,4.478621035813851e-09,8.603677398868783e-13,2.71280207052948e-12,2.054784829461179e-10,6.630604408239151e-10
1.282,1405.4411649622089,4.9885485723047,0.17578192534342188,13.80793090175974,0.48715143121940835,0.0719401540549596,1.1830215649932231e-05,8.735143548990274e-07,4.7189465280460355e-12,5.5303771251793e-12,8.892084695646881e-13,2.0842186493825305e-12,2.410666806064696e-07,3.0031826928762804e-07,0.20343886026512006,0.2684633674775728,6.825870035501661e-15,1.6503184816767955e-14,7.201353614100442e-13,1.7942737241612887e-12,7.309545993063438e-06,8.050274484504625e-06,0.01483868824566811,0.01743805114099274,0.2560005896892722,0.5252558855534201,0.03212897368327305,0.10357506299033423,1.313138810397534e-07,2.7912257730721007e-07,2.697923491781188e-06,5.933951096944216e-06,1.4291957658857648e-10,3.248974700923141e-10,8.828198772190117e-14,1.618638274353211e-13,7.225796826141409e-07,1.3781935769062772e-06,1.3162911237257843e-08,2.8021688696919367e-08,2.8704012664392397e-06,6.322559047424831e-06,8.07666925158532e-12,8.286941632210922e-12,9.596736905025513e-10,1.0555183265766033e-09,9.832350805824452e-08,2.1611371207976577e-07,4.753656817204971e-15,1.6019527903785132e-14,1.1325955476464955e-10,2.573057464539409e-10,5.981418960752365e-10,1.1399741025522275e-09,0.00012637465872610798,0.0003982884639823099,7.095655297265709e-10,2.183908321706594e-09,0.0062891635770957665,0.012905798134197354,3.417168257107992e-31,9.999999999996939e-31,1.3841460803464234e-09,4.471032479101499e-09,8.592241319293661e-13,2.7092309672029595e-12,2.0530133139646173e-10,6.62497292660667e-10
1.283,1405.387529785336,4.988644048182258,0.17577856111590454,13.813619877671544,0.48716489268610896,0.071943063864352,1.1824269646942567e-05,8.730865043136595e-07,4.713141664618386e-12,5.523644886488291e-12,8.880567056599532e-13,2.08154569931749e-12,2.4089309957950643e-07,3.001058695033766e-07,0.2034293657866549,0.268454278308952,6.816989990974385e-15,1.648192637138841e-14,7.194553617780956e-13,1.792602422337299e-12,7.30243904049901e-06,8.042550391715374e-06,0.014832101647198608,0.01743053409362281,0.25600324355488824,0.5252680615277484,0.032129038703529275,0.10357659983862341,1.312718534668886e-07,2.7903681852996627e-07,2.6980424632140785e-06,5.9342888113642126e-06,1.4288068592523528e-10,3.248132225720642e-10,8.812104450375737e-14,1.615708106113311e-13,7.218346353044555e-07,1.3767901726088513e-06,1.3142309921905887e-08,2.797819037572368e-08,2.8672945791748598e-06,6.315796958526972e-06,8.067440708260828e-12,8.277578897698571e-12,9.5885857751328e-10,1.0546353207336803e-09,9.823463621052622e-08,2.1592113982112744e-07,4.746897154603744e-15,1.599695324764197e-14,1.1315553143791019e-10,2.570727179446438e-10,5.977970633506773e-10,1.1393314995136713e-09,0.00012637304763473388,0.00039828849009679367,7.091353790962804e-10,2.1826123677377423e-09,0.0062890830276376,0.012905798217306003,3.4171244691795145e-31,9.999999999996927e-31,1.3817860167207261e-09,4.4634662585770305e-09,8.580833630449443e-13,2.705668664458409e-12,2.0512453995589235e-10,6.619352774860388e-10
1.284,1405.3339568620368,4.988739455015036,0.17577519944990905,13.81930896238389,0.48717833201200667,0.07194596889391246,1.1818333061801028e-05,8.726593189506614e-07,4.7073504771714376e-12,5.516928381741021e-12,8.869077625360464e-13,2.0788792467654375e-12,2.407198409766451e-07,2.998938593528812e-07,0.20341988663358504,0.2684452032189503,6.808131691714481e-15,1.6460719594385213e-14,7.187767926813748e-13,1.7909346026148033e-12,7.295347409272776e-06,8.034842798382835e-06,0.014825526363124042,0.01742302976657263,0.256005891862727,0.5252802148407393,0.03212910460714593,0.10357813729268157,1.3122988303401212e-07,2.789511728713151e-07,2.6981612515746386e-06,5.934626001054786e-06,1.4284186608096488e-10,3.2472912673651004e-10,8.796059529896194e-14,1.6127868851533194e-13,7.21091367813324e-07,1.3753900968271938e-06,1.3121765765453599e-08,2.7934812009508297e-08,2.8641951526372998e-06,6.309050550787924e-06,8.058233020833237e-12,8.268237140533478e-12,9.580450664365055e-10,1.053754030994447e-09,9.814594828182567e-08,2.157289621372715e-07,4.740154986542125e-15,1.5974436618106074e-14,1.1305172394560096e-10,2.5684016815630023e-10,5.97452830977172e-10,1.138689999138996e-09,0.00012637143930451409,0.00039828851614168045,7.087059716806916e-10,2.1813186200422244e-09,0.006289002616619298,0.012905798300249975,3.4170807565154325e-31,9.999999999996925e-31,1.3794329289227373e-09,4.455922279706938e-09,8.569454225511921e-13,2.7021151293640868e-12,2.0494810741073478e-10,6.613743915077312e-10
1.285,1405.2804459736867,4.988834793129733,0.1757718403336382,13.824998155818411,0.4871917491940627,0.07194886914722841,1.1812405859750863e-05,8.722327963508196e-07,4.70157291192689e-12,5.510227549295016e-12,8.857616279455806e-13,2.0762192635714402e-12,2.405469036740772e-07,2.996822374833977e-07,0.20341042282792493,0.26843614225421913,6.799295040792047e-15,1.643956425579022e-14,7.180996490244165e-13,1.7892702526511147e-12,7.288271044358731e-06,8.027151645537207e-06,0.014818962361965265,0.01741553812489919,0.2560085346929527,0.525292345687414,0.03212917132697933,0.10357967514232022,1.311879695616258e-07,2.7886563997679757e-07,2.6982798576948433e-06,5.9349626681673835e-06,1.428031167798944e-10,3.2464518198977753e-10,8.780063792729577e-14,1.6098745721327967e-13,7.203498738868043e-07,1.3739933379370562e-06,1.3101278534943608e-08,2.789155311150616e-08,2.861102961376494e-06,6.302319769581358e-06,8.049046105916459e-12,8.258916277084109e-12,9.572331509606274e-10,1.0528744506053364e-09,9.805744357232126e-08,2.1553717753099814e-07,4.733430241008344e-15,1.5951977777185844e-14,1.1294813146223091e-10,2.566080952629412e-10,5.971091972780005e-10,1.138049598386975e-09,0.00012636983372790844,0.00039828854211762234,7.08277304815989e-10,2.1800270707248364e-09,0.006288922343655476,0.012905798383029722,3.4170371189062235e-31,9.99999999999692e-31,1.3770867880375028e-09,4.4484004507121436e-09,8.558102995348936e-13,2.6985703282448277e-12,2.0477203257468072e-10,6.608146310183554e-10
1.286,1405.2269969726913,4.988930062628996,0.17576848376319068,13.830687457896861,0.48720514433755474,0.07195176464407312,1.1806488015452046e-05,8.718069347522227e-07,4.6958089197403225e-12,5.503542332946267e-12,8.846182920634501e-13,2.0735657272609172e-12,2.403742866457342e-07,2.994710026645609e-07,0.20340097428416834,0.26842709532021436,6.790479964167958e-15,1.6418460181001213e-14,7.174239258277993e-13,1.787609360395865e-12,7.2812098943494845e-06,8.019476878208076e-06,0.014812409610903575,0.01740805913212532,0.25601117202066875,0.5253044540486086,0.032129238901492996,0.10358121351807699,1.311461128907115e-07,2.7878021953616345e-07,2.6983982818598946e-06,5.935298813666543e-06,1.4276443778046745e-10,3.2456138781477964e-10,8.764117026444383e-14,1.6069711287366454e-13,7.196101469960407e-07,1.3725998837920236e-06,1.3080848002405563e-08,2.7848413205588735e-08,2.858017979465499e-06,6.295604559240418e-06,8.039879892402713e-12,8.249616236329757e-12,9.564228262266352e-10,1.051996574412486e-09,9.796912147831199e-08,2.1534578471677697e-07,4.7267228508067774e-15,1.592957650313691e-14,1.1284475328132765e-10,2.563764977094567e-10,5.967661604996244e-10,1.1374102940724802e-09,0.0001263682308969318,0.0003982885680249087,7.078493763114142e-10,2.1787377133511074e-09,0.006288842208344383,0.012905798465645794,3.4169935561334557e-31,9.999999999996935e-31,1.3747475648281775e-09,4.440900678775888e-09,8.546779834935133e-13,2.695034228723746e-12,2.0459631425904658e-10,6.602559923041061e-10
1.287,1405.1736096880431,4.989025263685065,0.175765129732214,13.836376868541189,0.4872185175163894,0.07195465539959009,1.1800579500579693e-05,8.713817321722751e-07,4.690058450076038e-12,5.496872674853593e-12,8.83477744348872e-13,2.0709186136790553e-12,2.402019888322482e-07,2.992601536243546e-07,0.2033915409481879,0.26841806236379734,6.781686381008713e-15,1.6397407178967035e-14,7.167496180671724e-13,1.7859519136852597e-12,7.274163906574683e-06,8.011818440027164e-06,0.014805868077109704,0.01740059275175623,0.25601380385238237,0.5253165399696088,0.03212930733775534,0.10358275244928218,1.3110431285466111e-07,2.7869491122297903e-07,2.698516524524938e-06,5.935634438890891e-06,1.4272582883029513e-10,3.244777436697385e-10,8.748219016648247e-14,1.6040765162863772e-13,7.18872180613074e-07,1.3712097222459953e-06,1.3060473938454094e-08,2.780539181256431e-08,2.854940181027172e-06,6.288904864201425e-06,8.030734305476846e-12,8.240336943436942e-12,9.556140869281078e-10,1.0511203967692084e-09,9.78809813666079e-08,2.1515478234409374e-07,4.7200327473981015e-15,1.5907232569662014e-14,1.127415886593782e-10,2.56145373856384e-10,5.964237188872984e-10,1.1367720830076274e-09,0.00012636663080362598,0.00039828859386391893,7.074221838234187e-10,2.1774505410153573e-09,0.006288762210284167,0.012905798548098705,3.4169500679786335e-31,9.999999999996923e-31,1.3724152301724398e-09,4.433422871441864e-09,8.535484637960032e-13,2.6915067980150467e-12,2.0442095127030473e-10,6.596984716350734e-10
1.288,1405.12028392298,4.989120396558375,0.17576177823124986,13.842066387673638,0.48723186875855634,0.07195754142197726,1.1794680283389934e-05,8.70957186373603e-07,4.684321451135436e-12,5.490218515676246e-12,8.823399733911612e-13,2.068277896624384e-12,2.400300091493999e-07,2.990496890589404e-07,0.2033821228110618,0.2684090433908609,6.772914202105305e-15,1.6376405038325494e-14,7.160767207381843e-13,1.7842979003997185e-12,7.267133027633317e-06,8.004176273795954e-06,0.014799337728947362,0.01739313894865353,0.25601643023760445,0.5253286035827344,0.03212937659933687,0.10358429182479222,1.310625692813305e-07,2.7860971469834484e-07,2.698634586360033e-06,5.935969545638276e-06,1.4268728966646418e-10,3.2439424898813117e-10,8.732369549807766e-14,1.6011906962534346e-13,7.181359684599163e-07,1.3698228416251122e-06,1.304015611456243e-08,2.7762488454954e-08,2.851869540751341e-06,6.282220630128539e-06,8.021609266234946e-12,8.231078319348713e-12,9.548069272352536e-10,1.0502459114499686e-09,9.779302257166633e-08,2.149641689906519e-07,4.713359861035508e-15,1.588494574633293e-14,1.1263863681396819e-10,2.5591472197507966e-10,5.960818707537669e-10,1.1361349621300722e-09,0.00012636503344037566,0.00039828861963519207,7.069957248494596e-10,2.1761655463165145e-09,0.006288682349087486,0.012905798630388899,3.41690665423119e-31,9.99999999999693e-31,1.3700897554517914e-09,4.425966937861589e-09,8.52421729778383e-13,2.687988003219165e-12,2.042459424330213e-10,6.591420653377364e-10
