z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.229,1361.9532408863888,5.06384096203139,0.17316828851534988,6.976338568755138,0.5029321998780493,0.0751122417539318,7.818929173931573e-06,5.838732323279621e-07,1.6836019521645103e-12,1.9954599387704872e-12,2.9881561507192316e-13,7.083320237167572e-13,1.32138480472416e-07,1.6648218770905775e-07,0.19627488996215878,0.2619447889758873,2.2920923038627554e-15,5.604485532994227e-15,3.2699079815203424e-13,8.239559474644569e-13,5.066619456393597e-12,5.264944987760413e-12,3.3668610063650245e-07,3.7500699997876615e-07,0.001066748906142577,0.0012678227597206105,0.25993845428720314,0.5393794487565342,0.03221721449955,0.10503650030901009,1.0169890448813983e-07,2.1862232329392344e-07,2.844367901157932e-06,6.326944187660243e-06,1.564716380134605e-10,3.5973619683758e-10,1.2016636482438546e-12,2.762685405389753e-12,4.7824724526971924e-08,1.1352273546339614e-07,1.2491645177546883e-08,2.7826835583501392e-08,4.2860282013641716e-16,4.447448288373618e-16,6.532055960758738e-14,7.265842632352026e-14,9.647912280258974e-07,3.2881311799366393e-06,2.4375579118872977e-14,7.947795216603005e-14,1.2883552284758397e-14,2.4832491061060083e-14,1.738364097661599e-08,5.54079876141765e-08,5.926768314348652e-14,1.8448189254245814e-13,0.006246710165635749,0.012963946632586444,3.378877619052212e-31,9.99999999999757e-31,4.09100223006687e-06,1.3058908701502527e-05,0.00130741481129623,0.004271035679315536,2.9987325712929846e-14,9.562494606016607e-14,1.0690423905231444e-11,3.4888409391222284e-11
1.23,1361.9101834926992,5.063967345129508,0.17316396669743384,6.982113442241071,0.502934802495104,0.07511273379436954,7.815538745427634e-06,5.836208573482062e-07,1.6819293959536018e-12,1.993480313314634e-12,2.9851611021043556e-13,7.076230314345264e-13,1.3206298445725346e-07,1.6638729867843267e-07,0.1962727046250583,0.2619422328565858,2.289764395799096e-15,5.598801175985807e-15,3.267544338201357e-13,8.233614861570995e-13,5.0586752477950605e-12,5.256697046916948e-12,3.363206944493378e-07,3.746005194232171e-07,0.0010660585590939562,0.0012670040308294865,0.25993755985654965,0.5393783348866484,0.032218396264089046,0.10504049768776277,1.0166924955799379e-07,2.1855887473774125e-07,2.844394379444653e-06,6.327011790286893e-06,1.563682150749851e-10,3.5949891689270456e-10,1.2010964447451497e-12,2.7613851751297206e-12,4.7811303052864595e-08,1.1349103272274454e-07,1.2473656323972385e-08,2.77868012000708e-08,4.28189313768921e-16,4.443163603309494e-16,6.527311680085058e-14,7.260575386369183e-14,9.647894007100221e-07,3.2881294761521878e-06,2.436991535483502e-14,7.94595944672575e-14,1.2875747138737758e-14,2.4817481123808912e-14,1.7383117234292855e-08,5.5406394487205165e-08,5.923669684757067e-14,1.8438569551104145e-13,0.006246701571661303,0.012963946633623926,3.378872970256884e-31,9.999999999997584e-31,4.089352658507815e-06,1.3053661055620137e-05,0.001307414656445494,0.004271041049721912,2.9945627768404814e-14,9.5492109142892e-14,1.0679620374992943e-11,3.48531998095103e-11
1.231,1361.867134867532,5.0640937229868905,0.17315964527443414,6.987888459846444,0.5029374022025885,0.07511322517525644,7.812150279113063e-06,5.833686264415013e-07,1.6802587754931197e-12,1.99150297073067e-12,2.9821695854612845e-13,7.069148723149302e-13,1.3198754437147836e-07,1.6629247935157604e-07,0.19627052128910874,0.2619396786115682,2.2874392569529377e-15,5.5931235576220796e-15,3.2651828305633165e-13,8.227675588877831e-13,5.05074925679763e-12,5.248467998315794e-12,3.35956042909693e-07,3.741948771636931e-07,0.001065369722102791,0.0012661870905661145,0.25993666460354226,0.5393772176818046,0.03221957822370724,0.10504449539696067,1.016396070968799e-07,2.1849545215328009e-07,2.844420834367307e-06,6.327079322061494e-06,1.5626499386000008e-10,3.592620989859937e-10,1.2005301127799388e-12,2.7600869366790144e-12,4.779792310221102e-08,1.1345942811845645e-07,1.2455718563369692e-08,2.7746880439703963e-08,4.2777627579107016e-16,4.438883753392517e-16,6.522571653376525e-14,7.255312835880379e-14,9.647875765361578e-07,3.288127773162262e-06,2.43642568745411e-14,7.944125370655724e-14,1.2867947887645335e-14,2.4802482432760684e-14,1.7382593778777047e-08,5.5404802103042486e-08,5.920573220684163e-14,1.8428956506559787e-13,0.006246692996511814,0.012963946634660913,3.378868331644199e-31,9.999999999997584e-31,4.087704017977797e-06,1.3048416327925442e-05,0.0013074145046161117,0.00427104641714185,2.99040209446107e-14,9.535956214343857e-14,1.066883893724687e-11,3.481806212546733e-11
1.232,1361.824094990849,5.0642200956256564,0.17315532424555152,6.9936636215653065,0.5029399990100782,0.07511371589857155,7.80876377229694e-06,5.831165394140949e-07,1.6785900875108667e-12,1.9895279071822722e-12,2.9791815947709537e-13,7.062075449462261e-13,1.3191216013070157e-07,1.6619772962453985e-07,0.19626833994696619,0.26193712623300336,2.2851168826308102e-15,5.587452666547257e-15,3.26282345517341e-13,8.221741648051552e-13,5.042841428234956e-12,5.240257784821958e-12,3.3559214392661243e-07,3.737900708811278e-07,0.0010646823914580892,0.0012653719345441122,0.2599357685277764,0.5393760971451527,0.03222076038035168,0.10504849344369477,1.016099770868559e-07,2.1843205550426669e-07,2.844447265972254e-06,6.327146783133106e-06,1.5616197377734102e-10,3.5902574176502677e-10,1.1999646498599517e-12,2.7587906843573157e-12,4.778458456453287e-08,1.1342792138981524e-07,1.2437831716983849e-08,2.7707072905232314e-08,4.2736370543252946e-16,4.434608730720617e-16,6.517835874289278e-14,7.250054973949674e-14,9.64785755497008e-07,3.2881260709663556e-06,2.4358603669908477e-14,7.942292985839849e-14,1.2860154523566895e-14,2.478749497302641e-14,1.7382070609783428e-08,5.540321046120722e-08,5.917478919017511e-14,1.8419350111175366e-13,0.006246684440141065,0.012963946635697457,3.378863703189156e-31,9.999999999997617e-31,4.08605630710887e-06,1.3043174514207788e-05,0.0013074143557997347,0.0042710517815796375,2.9862504974319626e-14,9.522730421275116e-14,1.0658079531712075e-11,3.478299614323517e-11
1.233,1361.7810638423284,5.0643464630688975,0.17315100360995364,6.999438927391732,0.5029425929266572,0.07511420596621948,7.805379222264878e-06,5.828645960704624e-07,1.6769233287346742e-12,1.9875551188330043e-12,2.9761971239893643e-13,7.055010479107079e-13,1.3183683165045498e-07,1.6610304939326938e-07,0.19626616059177035,0.26193457571370193,2.2827972681139697e-15,5.581788491343324e-15,3.260466208603794e-13,8.215813030590724e-13,5.034951707106791e-12,5.232066349472084e-12,3.3522899541486093e-07,3.7338609826278193e-07,0.0010639965634591242,0.0012645585583891984,0.2599348716293108,0.5393749732807966,0.03222194273549994,0.10505249183352394,1.0158035950992951e-07,2.1836868475431482e-07,2.8444736743083014e-06,6.327214173656154e-06,1.5605915423763704e-10,3.587898438814791e-10,1.199400053503329e-12,2.757496412498903e-12,4.777128732975102e-08,1.1339651227704629e-07,1.241999560676967e-08,2.7667378201062603e-08,4.2695160192121337e-16,4.430338527373244e-16,6.513104336447665e-14,7.244801793605379e-14,9.647839375852791e-07,3.288124369563928e-06,2.435295573286952e-14,7.940462289729766e-14,1.2852367038525349e-14,2.4772518729594895e-14,1.738154772702698e-08,5.540161956121771e-08,5.914386776631919e-14,1.8409750355473085e-13,0.006246675902502859,0.012963946636733488,3.3788590848667723e-31,9.999999999997634e-31,4.084409524525078e-06,1.3037935610230557e-05,0.0013074142099880484,0.004271057143039611,2.98210795911301e-14,9.509533450439543e-14,1.0647342098288187e-11,3.474800166754163e-11
1.234,1361.7380413974192,5.064472825352971,0.1731466833663547,7.005214377319838,0.5029451839557789,0.07511469537926145,7.801996625926951e-06,5.826127961870057e-07,1.675258495788077e-12,1.9855846017226254e-12,2.9732161665800314e-13,7.047953796738596e-13,1.3176155884247416e-07,1.6600843854891694e-07,0.1962639832222851,0.2619320270539715,2.2804804082341856e-15,5.576131019492665e-15,3.258111087371971e-13,8.209889727855597e-13,5.027080038225932e-12,5.223893635107475e-12,3.348665952848709e-07,3.7298295699103805e-07,0.0010633122344209172,0.0012637469577456868,0.259933973913801,0.5393738461044362,0.032223125285026896,0.1050564905537374,1.0155075434682879e-07,2.183053398642774e-07,2.8445000594564757e-06,6.327281493856521e-06,1.5595653465082617e-10,3.585544039854024e-10,1.1988363212106376e-12,2.756204115397453e-12,4.775803128881521e-08,1.1336520052280927e-07,1.2402210055572442e-08,2.762779593357897e-08,4.26539964440427e-16,4.4260731349665436e-16,6.508377032899507e-14,7.23955328723399e-14,9.647821227937262e-07,3.2881226689544926e-06,2.4347313055279124e-14,7.93863327975149e-14,1.2844585423443887e-14,2.4757553685333714e-14,1.738102513022401e-08,5.540002940259458e-08,5.911296790151924e-14,1.8400157229195042e-13,0.0062466673835512975,0.012963946637769109,3.3788544766521927e-31,9.999999999997636e-31,4.0827636687143715e-06,1.3032699611322025e-05,0.0013074140671729224,0.004271062501526569,2.97797445284809e-14,9.496365217141066e-14,1.0636626577013198e-11,3.471307850356158e-11
1.235,1361.6950276381663,5.0645991824938825,0.17314236351416495,7.01098997134376,0.502947772109417,0.07511518414003036,7.798615980785353e-06,5.823611395843255e-07,1.6735955854762935e-12,1.983616352106092e-12,2.970238716800206e-13,7.040905388892664e-13,1.3168634162489178e-07,1.6591389699068797e-07,0.19626180782874608,0.26192948024273494,2.2781662985421255e-15,5.5704802402350645e-15,3.255758088103304e-13,8.203971731477806e-13,5.019226367206195e-12,5.215739585400865e-12,3.345049414716693e-07,3.725806447756293e-07,0.0010626294006639155,0.0012629371282642462,0.259933075378364,0.5393727156140469,0.03222430803334462,0.10506048961945683,1.0152116158036438e-07,2.182420207994794e-07,2.8445264214483757e-06,6.327348743850075e-06,1.5585411443330269e-10,3.583194207416651e-10,1.1982734505320174e-12,2.7549137874604785e-12,4.774481633205554e-08,1.1333398586828764e-07,1.238447488677817e-08,2.7588325710364422e-08,4.261287922467676e-16,4.4218125458768857e-16,6.503653957615614e-14,7.234309448248332e-14,9.647803111151007e-07,3.288120969137514e-06,2.4341675629167654e-14,7.936805953388065e-14,1.2836809670953782e-14,2.4742599826401688e-14,1.7380502819090805e-08,5.539843998485775e-08,5.908208956605865e-14,1.8390570723339591e-13,0.006246658883240414,0.012963946638804142,3.378849878520598e-31,9.999999999997617e-31,4.081118738383017e-06,1.3027466513506979e-05,0.0013074139273460059,0.004271067857044541,2.9738499522479636e-14,9.4832256375332e-14,1.0625932908224487e-11,3.467822645744319e-11
1.236,1361.6520225399868,5.064725534528322,0.1731380440520878,7.0167657094576725,0.502950357390778,0.07511567224954753,7.795237283751972e-06,5.821096260389125e-07,1.671934594436939e-12,1.9816503660395304e-12,2.9672647681300706e-13,7.033865240262469e-13,1.3161117990977788e-07,1.6581942461014003e-07,0.1962596344101515,0.2619269352806015,2.2758549338802084e-15,5.564836141078014e-15,3.25340720733243e-13,8.19805903285981e-13,5.011390639248307e-12,5.2076041435946854e-12,3.341440318991249e-07,3.7217915931381047e-07,0.001061948058525288,0.001262129065615302,0.25993217602884744,0.5393715818257048,0.03222549097612585,0.10506448901730828,1.0149158119132095e-07,2.181787275208814e-07,2.8445527603658136e-06,6.327415923864193e-06,1.557518929990531e-10,3.580848928095672e-10,1.1977114389846155e-12,2.7536254230194554e-12,4.773164235116826e-08,1.1330286805790028e-07,1.2366789924665277e-08,2.7548967140983843e-08,4.2571808452613904e-16,4.417556751746691e-16,6.498935103657976e-14,7.229070269049803e-14,9.64778502542194e-07,3.2881192701124954e-06,2.4336043446431907e-14,7.934980308078643e-14,1.2829039771992872e-14,2.4727657135692145e-14,1.737998079334483e-08,5.53968513075291e-08,5.905123272626218e-14,1.838099082767189e-13,0.006246650401524592,0.012963946639838747,3.3788452904472897e-31,9.999999999997626e-31,4.0794747320220134e-06,1.3022236312122434e-05,0.0013074137904992259,0.0042710732095983354,2.969734430840289e-14,9.470114627502817e-14,1.0615261032346798e-11,3.464344533561533e-11
1.237,1361.6090260872184,5.0648518814654,0.17313372497976948,7.022541591655765,0.5029529398146177,0.07511615971055853,7.791860532538418e-06,5.818582553869609e-07,1.6702755195505087e-12,1.979686639866804e-12,2.964294315117032e-13,7.026833338070544e-13,1.3153607361779454e-07,1.6572502130964995e-07,0.19625746295394447,0.2619243921527568,2.2735463100580656e-15,5.5591987118935986e-15,3.2510584417370544e-13,8.192151623764187e-13,5.0035728005613445e-12,5.1994872539782825e-12,3.337838645216458e-07,3.7177849833680927e-07,0.0010612682043445911,0.0012613227654720263,0.25993127585953696,0.5393704447314901,0.03222667412060448,0.10506848877160965,1.014620131632896e-07,2.181154599954726e-07,2.844579076223812e-06,6.327483033977638e-06,1.5564986977008018e-10,3.5785081886681306e-10,1.1971502841496634e-12,2.7523390165530644e-12,4.771850923687631e-08,1.1327184683375068e-07,1.2349154994105832e-08,2.7509719836319052e-08,4.2530784056280926e-16,4.4133057452387823e-16,6.494220465331002e-14,7.223835743421476e-14,9.647766970677998e-07,3.2881175718789168e-06,2.4330416499198795e-14,7.933156341337245e-14,1.2821275719809236e-14,2.47127256005504e-14,1.737945905270339e-08,5.539526337012952e-08,5.902039735389664e-14,1.8371417533650425e-13,0.0062466419383581636,0.012963946640872862,3.378840712407568e-31,9.99999999999762e-31,4.077831648416503e-06,1.3017009003444011e-05,0.0013074136566242093,0.004271078559191744,2.965627862479198e-14,9.457032103976441e-14,1.0604610890137757e-11,3.4608734945589614e-11
1.238,1361.5660382512751,5.064978223354493,0.17312940629548002,7.028317617932279,0.5029555193787113,0.0751166465232696,7.788485723704138e-06,5.816070273785913e-07,1.668618357363922e-12,1.9777251695362026e-12,2.961327350787802e-13,7.019809665933894e-13,1.314610226576073e-07,1.6563068697646811e-07,0.19625529346453846,0.26192185086702335,2.271240421502037e-15,5.5535679391709415e-15,3.248711787809014e-13,8.186249495484497e-13,4.995772796367017e-12,5.191388859813871e-12,3.3342443726566874e-07,3.7137865954464344e-07,0.001060589834484319,0.0012605182235347215,0.25993037488164994,0.539369304358593,0.03222785745707462,0.10507248885144571,1.0143245747587757e-07,2.1805221818166612e-07,2.8446053691348927e-06,6.327550074485775e-06,1.555480441617222e-10,3.576171975757472e-10,1.1965899835360187e-12,2.7510545623733714e-12,4.77054168822061e-08,1.1324092194340125e-07,1.233156992085916e-08,2.747058340922193e-08,4.248980595021301e-16,4.409059517574046e-16,6.489510035162093e-14,7.218605863169179e-14,9.647748946847603e-07,3.2881158744362835e-06,2.43247947793128e-14,7.93133405058536e-14,1.2813517504309426e-14,2.469780520187926e-14,1.7378937596885516e-08,5.53936761721829e-08,5.898958341296792e-14,1.8361850830316684e-13,0.006246633493695772,0.012963946641906511,3.3788361443769034e-31,9.999999999997634e-31,4.076189485930538e-06,1.3011784582402347e-05,0.0013074135257130786,0.004271083905829992,2.96153022076901e-14,9.44397798308222e-14,1.0593982422338915e-11,3.457409509482039e-11
1.239,1361.5230590130373,5.065104560215756,0.17312508799848858,7.034093788281482,0.5029580960930515,0.07511713268971051,7.785112854656415e-06,5.813559418272142e-07,1.666963104681688e-12,1.9757659513011683e-12,2.958363869299436e-13,7.01279421014844e-13,1.313860269470143e-07,1.6553642150934373e-07,0.19625312593412184,0.2619193114149034,2.2689372636625446e-15,5.54794381190277e-15,3.2463672421927004e-13,8.180352639698245e-13,4.9879905729623395e-12,5.183308905480116e-12,3.330657480908358e-07,3.7097964067427043e-07,0.0010599129453125833,0.001259715435510265,0.25992947309416653,0.5393681607088019,0.032229040988065984,0.10507648926579113,1.014029141116796e-07,2.179890020442908e-07,2.844631639140832e-06,6.327617045526496e-06,1.5544641559794655e-10,3.573840276185247e-10,1.19603053472096e-12,2.749772054949596e-12,4.7692365179206173e-08,1.1321009313208715e-07,1.231403453139089e-08,2.7431557474112096e-08,4.2448874059371614e-16,4.4048180610549407e-16,6.484803806995669e-14,7.213380621563321e-14,9.647730953859264e-07,3.288114177784069e-06,2.4319178278865776e-14,7.929513433324896e-14,1.2805765117810037e-14,2.4682895925225687e-14,1.73784164256103e-08,5.5392089713212286e-08,5.895879087326183e-14,1.8352290708510511e-13,0.00624662506749215,0.012963946642939666,3.378831586330815e-31,9.99999999999766e-31,4.074548243240695e-06,1.300656304492525e-05,0.0013074133977576438,0.004271089249517207,2.9574414796660626e-14,9.43095218206934e-14,1.0583375570074157e-11,3.453952559200583e-11
1.24,1361.480088353218,5.0652308920699145,0.17312077008804497,7.039870102697663,0.5029606699673299,0.0751176182118651,7.78174192278981e-06,5.811049985452734e-07,1.6653097583107322e-12,1.9738089814178705e-12,2.955403864798202e-13,7.005786956984029e-13,1.3131108640381425e-07,1.6544222480702046e-07,0.19625096035517997,0.2619167737882925,2.2666368319781487e-15,5.542326319052403e-15,3.2440248015378443e-13,8.174461048096001e-13,4.980226076810168e-12,5.175247335527099e-12,3.327077949623562e-07,3.7058143946880643e-07,0.0010592375332067812,0.0012589143971164785,0.25992857049634766,0.5393670137844818,0.03223022471582215,0.10508049002268677,1.0137338305326345e-07,2.1792581154811295e-07,2.8446578862848855e-06,6.327683947240918e-06,1.553449835044795e-10,3.571513076813188e-10,1.195471935288355e-12,2.7484914887659763e-12,4.767935402027639e-08,1.1317936014587233e-07,1.2296548652816181e-08,2.7392641646850594e-08,4.24079883086684e-16,4.4005813679784633e-16,6.480101774661228e-14,7.208160011857364e-14,9.647712991641605e-07,3.288112481921751e-06,2.431356698996397e-14,7.927694487062274e-14,1.2798018552655303e-14,2.4667997756188932e-14,1.7377895538597316e-08,5.5390503992741586e-08,5.892801970450131e-14,1.8342737159051533e-13,0.006246616659702093,0.012963946643972293,3.37882703824484e-31,9.999999999997636e-31,4.0729079190192565e-06,1.3001344386926462e-05,0.001307413272749741,0.0042710945902575586,2.9533616132068215e-14,9.417954618441079e-14,1.0572790274635344e-11,3.4505026246388686e-11
1.241,1361.4371262480613,5.065357218951714,0.17311645256291996,7.045646561175153,0.5029632410052993,0.07511810309082821,7.778372925102556e-06,5.808541973155892e-07,1.663658314947922e-12,1.971854256011857e-12,2.952447330912982e-13,6.998787891483418e-13,1.3123620094179114e-07,1.6534809676317442e-07,0.19624879672613305,0.26191423798699903,2.2643391214153026e-15,5.5367154484282804e-15,3.2416844624361495e-13,8.168574712221564e-13,4.972479254160341e-12,5.167204094282536e-12,3.3235057584020825e-07,3.701840536654922e-07,0.0010585635945594436,0.001258115104089057,0.2599276670933546,0.5393658636002255,0.03223140863667726,0.10508449111090384,1.013438642818423e-07,2.1786264665497769e-07,2.8446841106442433e-06,6.3277507798454635e-06,1.552437473060858e-10,3.569190364480599e-10,1.1949141828027844e-12,2.7472128582622257e-12,4.766638329886344e-08,1.1314872273329837e-07,1.227911211307963e-08,2.7353835545140282e-08,4.236714861832139e-16,4.3963494301541825e-16,6.475403931381221e-14,7.202944026629042e-14,9.64769506012365e-07,3.2881107868488505e-06,2.4307960904631428e-14,7.925877209276784e-14,1.2790277800024122e-14,2.465311067812064e-14,1.737737493556717e-08,5.538891901029634e-08,5.889726987376918e-14,1.8333190171936604e-13,0.006246608270280657,0.01296394664500452,3.3788225000946603e-31,9.999999999997638e-31,4.071268511795035e-06,1.2996128603861124e-05,0.0013074131506814052,0.004271099928055738,2.949290595402146e-14,9.404985209617467e-14,1.0562226477437697e-11,3.4470596867609995e-11
