z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.535,1892.054822217619,4.2578540440752075,0.19655732249143187,2.7196559157429396,0.4111240901491952,0.05514545043379259,0.00041714020956616583,2.7976206334959624e-05,2.73320382916472e-08,2.909451313804675e-08,8.068952775749783e-09,1.7178539707817937e-08,3.838571436175842e-05,4.3435374893503936e-05,0.2864657394792161,0.34336275961191626,6.513547319982946e-11,1.4303973709040112e-10,5.664979865515995e-10,1.2820421780034677e-09,3.2818715699810216e-12,3.0628985625077736e-12,3.9679552359968295e-08,3.969322919082599e-08,2.0407020735230763e-06,2.1782685671162684e-06,0.2531613463557963,0.47179870097044496,0.034193411674106985,0.10012215085613964,1.351234111221775e-06,2.6088211814044336e-06,2.1384880670137304e-06,4.272189878318342e-06,3.5559795356548356e-10,7.342487977281268e-10,6.663949161043987e-12,1.3759912312647374e-11,3.791631438608932e-14,6.314416149078398e-14,0.006117831957444695,0.012239881329044605,3.711041243228615e-06,3.956269326982934e-06,1.992837081417905e-05,3.978562051455502e-05,4.0671786207963885e-09,7.040660296881847e-09,0.00013904002803484874,0.0002500160298033854,6.4457655947594015e-12,1.8451922519115973e-11,0.006937984052252278,0.012931671292724699,3.762157569612495e-31,1.0000000000085186e-30,0.00017047601148941256,0.0004887377964667553,0.0012053043808442892,0.0035363237273593373,0.0,0.0
0.536,1892.0332455025023,4.257896650082141,0.19655535566993923,2.724743541041124,0.4111244768487104,0.05514550003420496,0.00041708788162913803,2.797269572338071e-05,2.7324308853747347e-08,2.9086284079576073e-08,8.066671902965034e-09,1.717368309677832e-08,3.837952369246827e-05,4.3428368051671915e-05,0.28646540106546514,0.3433623398561914,6.511678044903503e-11,1.429986812839155e-10,5.663825309635723e-10,1.281780837605887e-09,3.281349270225893e-12,3.062410985633727e-12,3.9679475991690005e-08,3.969315116310314e-08,2.0409480888131696e-06,2.178531076997862e-06,0.2531609937852234,0.4717980244983752,0.034193773754571104,0.10012320694898082,1.3511198237756324e-06,2.6086004198559995e-06,2.1384890686194815e-06,4.272191703514469e-06,3.555791288212405e-10,7.342098976511626e-10,6.663494632192555e-12,1.3758973222415184e-11,3.791016290228268e-14,6.313391448278453e-14,0.006117832209154731,0.0122398813290446,3.7107032858076356e-06,3.955908874349277e-06,1.9926529210938176e-05,3.97819422436807e-05,4.066553586366693e-09,7.039578015158527e-09,0.00013904221491487144,0.00025001995187388807,6.444835376765555e-12,1.844925887848489e-11,0.006937984337706377,0.012931671292724692,3.7621577244014503e-31,1.0000000000085182e-30,0.00017045902548304778,0.0004886890791667778,0.0012053214234553045,0.0035363735843246227,0.0,0.0
0.537,1892.011668805285,4.257939256957473,0.1965533888477209,2.7298312172489085,0.4111248635382079,0.05514554963256465,0.0004170355592647734,2.7969185485473117e-05,2.7316581457787924e-08,2.9078057195023274e-08,8.064391633192612e-09,1.7168827769712535e-08,3.8373333906286925e-05,4.342136220914359e-05,0.28646506266217314,0.3433619201086486,6.509809271998929e-11,1.4295763650691266e-10,5.662670968179383e-10,1.2815195457397289e-09,3.2808270815575884e-12,3.0619235124355433e-12,3.9679400094160116e-08,3.969307360578997e-08,2.041194162964146e-06,2.1787936496587743e-06,0.25316064119285436,0.47179734797971074,0.03419413584967799,0.10012426308333096,1.3510055437257325e-06,2.608379672572279e-06,2.138490070159961e-06,4.272193528525441e-06,3.5556030717798e-10,7.341710039710117e-10,6.663040125995512e-12,1.3758034178861833e-11,3.79040122922776e-14,6.312366893001197e-14,0.006117832460942977,0.012239881329044614,3.7103656383903714e-06,3.95554875218366e-06,1.9924676538011872e-05,3.9778241872737473e-05,4.06592894844693e-09,7.038496419829407e-09,0.00013904441255625872,0.0002500238932915115,6.443905479770799e-12,1.8446596156742762e-11,0.006937984623249171,0.012931671292724706,3.7621578792384942e-31,1.0000000000085179e-30,0.00017044204060184725,0.0004886403650902971,0.0012053384649587423,0.0035364234379910062,0.0,0.0
0.538,1891.990092125246,4.257981864702084,0.19655142202473747,2.7349189443673323,0.41112525021784896,0.05514559922890054,0.000416983242470923,2.796567562109648e-05,2.73088561029828e-08,2.9069832483555394e-08,8.062111966191753e-09,1.7163973726110287e-08,3.836714500286767e-05,4.341435736553247e-05,0.28646472426913616,0.3433615003690882,6.507941001069352e-11,1.4291660275502242e-10,5.661516841063363e-10,1.2812583023862434e-09,3.280305002956281e-12,3.0614361419618515e-12,3.967932465526522e-08,3.969299650677405e-08,2.0414402953757563e-06,2.179056284458561e-06,0.2531602885787502,0.4717966714146271,0.03419449795941515,0.10012531925916657,1.3508912710685676e-06,2.6081589395468492e-06,2.138491071636643e-06,4.272195353354764e-06,3.555414885718786e-10,7.341321165559867e-10,6.662585642427873e-12,1.3757095181937572e-11,3.789786255954796e-14,6.311342483826004e-14,0.006117832712808612,0.012239881329044616,3.7100282985628733e-06,3.955188957913112e-06,1.9922812884094496e-05,3.9774519578805574e-05,4.06530470432163e-09,7.0374155061946395e-09,0.00013904662087271165,0.00025002785390110667,6.442975901727743e-12,1.844393434803106e-11,0.00693798490887973,0.012931671292724708,3.762158034123139e-31,1.0000000000085188e-30,0.0001704250568452065,0.0004885916542356459,0.0012053555053550226,0.0035364732883601834,0.0,0.0
0.539,1891.968515461691,4.258024473316825,0.19654945520095096,2.740006722397435,0.41112563688778914,0.05514564882324055,0.0004169309312454977,2.796216613011436e-05,2.730113278855523e-08,2.9061609944349367e-08,8.059832901724515e-09,1.7159120965467225e-08,3.836095698186926e-05,4.340735352045813e-05,0.2864643858861532,0.3433610806373134,6.50607323191666e-11,1.428755800239125e-10,5.660362928204923e-10,1.2809971075268732e-09,3.2797830345553696e-12,3.0609488743375454e-12,3.967924967719895e-08,3.969291986825478e-08,2.041686486183615e-06,2.1793189815422398e-06,0.2531599359429739,0.471795994803302,0.03419486008376888,0.10012637547646026,1.3507770058007896e-06,2.6079382207735865e-06,2.138492073050908e-06,4.272197178005741e-06,3.555226730132199e-10,7.340932354274163e-10,6.662131181482088e-12,1.3756156231628599e-11,3.789171370390863e-14,6.310318220722871e-14,0.006117832964750849,0.012239881329044593,3.7096912639314745e-06,3.95482948898627e-06,1.9920938337145285e-05,3.977077553749749e-05,4.064680851299145e-09,7.036335269595591e-09,0.00013904883977864605,0.00025003183354880925,6.442046640770205e-12,1.844127344700991e-11,0.006937985194597159,0.012931671292724685,3.7621581890548897e-31,1.0000000000085179e-30,0.000170408074212523,0.0004885429466011608,0.0012053725446445728,0.0035365231354338583,0.0,0.0
0.54,1891.9469388139187,4.258067082802549,0.19654748837632308,2.745094551340257,0.41112602354818545,0.0551456984156128,0.00041687862558639034,2.7958657012389107e-05,2.7293411513727653e-08,2.9053389576581257e-08,8.057554439552866e-09,1.7154269487278813e-08,3.835476984295159e-05,4.340035067354144e-05,0.28646404751302346,0.3433606609131276,6.504205964343386e-11,1.428345683092651e-10,5.659209229521482e-10,1.2807359611430977e-09,3.2792611772853693e-12,3.0604617104314526e-12,3.96791751720621e-08,3.969284370234219e-08,2.0419327360334066e-06,2.179581741599283e-06,0.25315958328558363,0.4717953181459043,0.03419522222272802,0.1001274317351922,1.3506627479189957e-06,2.607717516246262e-06,2.138493074404157e-06,4.27219900248172e-06,3.555038605635734e-10,7.340543607125255e-10,6.6616767431622654e-12,1.3755217327945192e-11,3.788556571883039e-14,6.309294102605283e-14,0.006117833216768927,0.012239881329044595,3.709354532123486e-06,3.954470342874138e-06,1.9919052984332298e-05,3.976700992284614e-05,4.064057386711558e-09,7.035255705414712e-09,0.00013905106918924776,0.0002500358320821395,6.441117695162463e-12,1.8438613448712925e-11,0.0069379854804005985,0.012931671292724687,3.762158344033274e-31,1.0000000000085177e-30,0.00017039109270319794,0.000488494242185189,0.0012053895828278186,0.003536572979213732,0.0,0.0
0.541,1891.9253621812418,4.258109693160081,0.19654552155081714,2.7501824311968397,0.4111264101991969,0.05514574800604586,0.0004168263254915443,2.7955148267786536e-05,2.7285692277727153e-08,2.9045171379432152e-08,8.05527657944013e-09,1.7149419291043444e-08,3.834858358577637e-05,4.33933488244054e-05,0.28646370914954566,0.34336024119633446,6.502339198152641e-11,1.4279356760677527e-10,5.658055744931131e-10,1.2804748632165517e-09,3.278739428732105e-12,3.0599746479908843e-12,3.9679101110399035e-08,3.969276797957563e-08,2.0421790434315116e-06,2.1798445630356536e-06,0.2531592306066416,0.4717946414426121,0.034195584376279085,0.10012848803533597,1.3505484974198582e-06,2.607496825958799e-06,2.1384940756977e-06,4.272200826785878e-06,3.554850510693774e-10,7.34015492094333e-10,6.661222327423367e-12,1.3754278470796187e-11,3.787941861003199e-14,6.308270130426458e-14,0.006117833468862028,0.012239881329044591,3.709018100782311e-06,3.954111517064886e-06,1.9917156912307833e-05,3.976322290785483e-05,4.063434307907974e-09,7.034176809063943e-09,0.0001390533090202035,0.00025003984934951907,6.4401890627045896e-12,1.84359543468449e-11,0.006937985766289117,0.012931671292724684,3.7621584990577954e-31,1.0000000000085175e-30,0.0001703741123166322,0.0004884455409860785,0.001205406619905178,0.0035366228197014943,0.0,0.0
0.542,1891.9037855629708,4.2581523043902765,0.19654355472439478,2.7552703619682264,0.41112679684097525,0.05514579759456681,0.00041677403095887215,2.7951639896170144e-05,2.7277975079781438e-08,2.903695535208353e-08,8.052999321149978e-09,1.714457037626009e-08,3.83423982100064e-05,4.338634797267389e-05,0.2864633707955251,0.34335982148674254,6.500472933148102e-11,1.427525779121492e-10,5.656902474352026e-10,1.2802138137288724e-09,3.278217790095489e-12,3.0594876881360686e-12,3.967902750764925e-08,3.9692692715404694e-08,2.0424254091952244e-06,2.180107446723989e-06,0.2531588779062066,0.47179396469359247,0.034195946544410105,0.10012954437686866,1.3504342543000697e-06,2.607276149905136e-06,2.1384950769329647e-06,4.272202650921587e-06,3.5546624460950834e-10,7.339766297357949e-10,6.660767934273652e-12,1.3753339660200342e-11,3.7873272373916016e-14,6.30724630358809e-14,0.006117833721029416,0.012239881329044598,3.7086819675713403e-06,3.953753009067956e-06,1.991525020693721e-05,3.9759414663955364e-05,4.062811612261495e-09,7.033098575996695e-09,0.00013905555918796665,0.0002500438852007459,6.439260741728516e-12,1.8433296136632983e-11,0.006937986052261882,0.01293167129272469,3.762158654127997e-31,1.0000000000085174e-30,0.00017035713305224896,0.0004883968430022365,0.0012054236558770566,0.003536672656898764,0.0,0.0
0.543,1891.8822089584241,4.258194916493953,0.19654158789701953,2.7603583436554606,0.41112718347367505,0.05514584718120349,0.0004167217419863252,2.7948131897406226e-05,2.7270259919121025e-08,2.902874149372008e-08,8.050722664446738e-09,1.713972274242925e-08,3.8336213715306845e-05,4.3379348117973784e-05,0.28646303245076365,0.34335940178415886,6.498607169133865e-11,1.427115992211035e-10,5.655749417702881e-10,1.2799528126618337e-09,3.2776962599268297e-12,3.059000829515376e-12,3.967895434633988e-08,3.9692617892355586e-08,2.042671832447342e-06,2.180370391728217e-06,0.2531585251843378,0.47179328789901653,0.034196308727108965,0.10013060075976771,1.350320018556307e-06,2.607055488079201e-06,2.1384960781112407e-06,4.272204474891976e-06,3.5544744109244825e-10,7.339377734480379e-10,6.660313563682195e-12,1.375240089609561e-11,3.786712701363972e-14,6.306222622616808e-14,0.006117833973270292,0.0122398813290446,3.7083461301713475e-06,3.9533948164113505e-06,1.99133329534981e-05,3.9755585361406585e-05,4.062189297163946e-09,7.032021001698844e-09,0.00013905781960956134,0.00025004793948664623,6.4383327302022524e-12,1.8430638812262696e-11,0.006937986338317986,0.012931671292724692,3.7621588092433923e-31,1.0000000000085177e-30,0.0001703401549094438,0.0004883481482319946,0.0012054406907438843,0.003536722490807258,0.0,0.0
0.544,1891.8606323669337,4.25823752947193,0.19653962106865483,2.7654463762595873,0.4111275700974485,0.0551458967659831,0.00041666945857188125,2.7944624271362674e-05,2.7262546794982513e-08,2.9020529803532767e-08,8.048446609096914e-09,1.713487638905594e-08,3.833003010134781e-05,4.337234925993724e-05,0.28646269411506753,0.34335898208839316,6.496741905915772e-11,1.4267063152939191e-10,5.654596574903091e-10,1.2796918599973536e-09,3.27717483858218e-12,3.0585140724614833e-12,3.967888163141764e-08,3.969254351538155e-08,2.0429183134646655e-06,2.1806333983440493e-06,0.25315817244109456,0.471792611059053,0.03419667092436326,0.1001316571840091,1.3502057901853304e-06,2.6068348404750647e-06,2.138497079233884e-06,4.27220629870028e-06,3.5542864054277914e-10,7.338989232819108e-10,6.659859215645341e-12,1.3751462178476163e-11,3.7860982528302265e-14,6.305199087363384e-14,0.006117834225583919,0.012239881329044628,3.7080105862820264e-06,3.95303693664322e-06,1.991140523655883e-05,3.97517351690509e-05,4.061567360029378e-09,7.030944081694701e-09,0.0001390600902027017,0.0002500520120592854,6.437405026366784e-12,1.842798236870085e-11,0.006937986624456592,0.01293167129272472,3.76215896440352e-31,1.0000000000085186e-30,0.0001703231778876564,0.0004882994566738079,0.001205457724506055,0.0035367723214285666,0.0,0.0
0.545,1891.8390557878297,4.258280143325025,0.19653765423926417,2.770534459781652,0.4111279567124457,0.05514594634893252,0.00041661718071350616,2.794111701790656e-05,2.7254835706602156e-08,2.901232028071217e-08,8.04617115486704e-09,1.7130031315645225e-08,3.832384736779855e-05,4.33653513981954e-05,0.28646235578824436,0.343358562399257,6.494877143299587e-11,1.4262967483276657e-10,5.653443945872539e-10,1.2794309557174613e-09,3.276653526172055e-12,3.0580274170779105e-12,3.967880936477909e-08,3.9692469586384594e-08,2.043164852367105e-06,2.1808964666997295e-06,0.25315781967653334,0.47179193417386495,0.03419703313616217,0.1001327136495733,1.350091569183911e-06,2.6066142070868185e-06,2.1384980803022863e-06,4.2722081223498e-06,3.55409842969296e-10,7.338600792556638e-10,6.65940489015549e-12,1.3750523507328015e-11,3.785483891446309e-14,6.304175697255632e-14,0.006117834477969524,0.012239881329044633,3.707675333622752e-06,3.952679367332691e-06,1.990946713997485e-05,3.974786425430745e-05,4.060945798293577e-09,7.029867811546192e-09,0.0001390623708857949,0.00025005610277197465,6.4364776284436804e-12,1.842532680085868e-11,0.0069379869106768275,0.012931671292724725,3.762159119607917e-31,1.0000000000085191e-30,0.000170306201986307,0.00048825076832607537,0.0012054747571639776,0.003536822148764319,0.0,0.0
0.546,1891.8174792204572,4.258322758054019,0.19653568740881272,2.7756225942227006,0.4111283433188168,0.05514599593007878,0.0004165649084092177,2.7937610136908513e-05,2.7247126653221565e-08,2.900411292445463e-08,8.043896301524819e-09,1.7125187521704704e-08,3.831766551433209e-05,4.335835453238387e-05,0.28646201747010186,0.34335814271656284,6.493012881092318e-11,1.4258872912700715e-10,5.652291530531143e-10,1.2791700998041963e-09,3.276132321409799e-12,3.0575408621642366e-12,3.967873753094519e-08,3.969239608988527e-08,2.0434114483792063e-06,2.1811595959677843e-06,0.25315746689071417,0.47179125724362286,0.034197395362492264,0.10013377015643342,1.3499773555488629e-06,2.606393587908643e-06,2.1384990813176758e-06,4.272209945843525e-06,3.553910482908532e-10,7.338212412018373e-10,6.658950587184427e-12,1.374958488259465e-11,3.784869617506697e-14,6.303152452784767e-14,0.0061178347304263496,0.012239881329044624,3.70734036992905e-06,3.952322106066122e-06,1.9907518747041577e-05,3.974397278347739e-05,4.0603246094105655e-09,7.0287921868468335e-09,0.00013906466157779298,0.0002500602114790059,6.4355505344683975e-12,1.8422672103114685e-11,0.006937987196977831,0.012931671292724716,3.7621592748561134e-31,1.0000000000085195e-30,0.00017028922720484075,0.0004882020831872684,0.0012054917887180329,0.0035368719728160734,0.0,0.0
0.547,1891.7959026641488,4.2583653736597515,0.19653372057726304,2.7807107795837815,0.4111287299167102,0.055146045509448315,0.00041651264165699453,2.7934103628236357e-05,2.723941963408022e-08,2.8995907733954056e-08,8.041622048837996e-09,1.712034500674196e-08,3.831148454062177e-05,4.335135866213824e-05,0.28646167916045073,0.34335772304012435,6.491149119100723e-11,1.42547794407887e-10,5.651139328799442e-10,1.2789092922397305e-09,3.275611224731076e-12,3.0570544081274254e-12,3.967866613584893e-08,3.969232303182324e-08,2.0436581018286616e-06,2.181422786498238e-06,0.2531571140836943,0.4717905802684898,0.03419775760334246,0.10013482670456895,1.349863149276954e-06,2.606172982934613e-06,2.138500082281439e-06,4.2722117691847304e-06,3.5537225653713546e-10,7.337824091818134e-10,6.6584963067297555e-12,1.3748646304272782e-11,3.784255430767039e-14,6.302129353544622e-14,0.00611783498295368,0.01223988132904463,3.7070056929554834e-06,3.9519651504501375e-06,1.9905560140331626e-05,3.974006092141858e-05,4.059703790856309e-09,7.027717203228086e-09,0.00013906696219835092,0.0002500643380359334,6.434623742737127e-12,1.842001827059365e-11,0.006937987483358792,0.012931671292724722,3.762159430147661e-31,1.000000000008519e-30,0.00017027225354267615,0.0004881534012557793,0.0012055088191686412,0.003536921793585482,0.0,0.0
0.548,1891.7743261182445,4.258407990143007,0.19653175374458018,2.785799015865943,0.41112911650627637,0.05514609508706821,0.00041646038045482884,2.7930597491759003e-05,2.7231714648417833e-08,2.898770470840478e-08,8.039348396573762e-09,1.7115503770263505e-08,3.8305304446337464e-05,4.3344363787090536e-05,0.28646134085909997,0.3433573033697558,6.489285857131228e-11,1.4250687067117305e-10,5.649987340597196e-10,1.2786485330060678e-09,3.2750902348110488e-12,3.0565680537314217e-12,3.9678595163528744e-08,3.96922503962364e-08,2.0439048119148284e-06,2.1816860374367334e-06,0.25315676125553005,0.47178990324862974,0.034198119858700735,0.10013588329395706,1.3497489503649883e-06,2.6059523921588913e-06,2.1385010831948343e-06,4.272213592376466e-06,3.553534676245114e-10,7.337435830229996e-10,6.658042048762566e-12,1.3747707772304464e-11,3.7836413316580176e-14,6.301106400253244e-14,0.00611783523555075,0.012239881329044642,3.7066713004722303e-06,3.951608498108041e-06,1.990359140187408e-05,3.9736128831904e-05,4.0590833401236035e-09,7.026642856350583e-09,0.00013906927266765356,0.00025006848229926584,6.433697251307289e-12,1.8417365297736947e-11,0.00693798776981884,0.012931671292724734,3.7621595854820955e-31,1.0000000000085198e-30,0.00017025528099925383,0.0004881047225300668,0.0012055258485161894,0.003536971611074121,0.0,0.0
