z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.37,1398.9116654222862,4.937973263650835,0.17758230470056754,7.654177714442256,0.503236878255355,0.07536990262103499,1.1289101791701344e-05,8.453856816587823e-07,3.827792153543951e-12,4.549630775858582e-12,6.745268728617372e-13,1.6034560377444337e-12,2.1109795229716217e-07,2.6671454433043936e-07,0.1962574684103995,0.26266089857118746,5.2472618368324076e-15,1.2866505145176648e-14,5.86719044982316e-13,1.4825961221278287e-12,2.92180751144509e-12,3.0447480780167406e-12,9.177228020099931e-14,9.563377212998093e-14,1.2962143111785878e-07,1.447822132467364e-07,0.0002848017690611994,0.0003394401673596112,0.26293679405833115,0.5471412256387749,0.03106681432266862,0.10157180936926513,1.3143943210498565e-07,2.8335319708281654e-07,2.857918801512727e-06,6.37503146429723e-06,1.3479966283089862e-10,3.10786058399628e-10,1.279731289518487e-12,2.9504720926420476e-12,3.0149647890446164e-08,7.17689888221383e-08,9.09613175119504e-17,1.6914242724551434e-16,1.4641949208804064e-08,3.051607372306033e-08,4.273173184332244e-12,9.225947088867727e-12,1.0029913545513962e-09,2.2406064634058183e-09,9.640369334370363e-09,3.0106505828979536e-08,1.3771863972316506e-16,1.4330878693626368e-16,1.5476398163356823e-14,5.060411487308343e-14,1.6968229525329212e-08,3.406852015153144e-08,0.006202551453103333,0.012908639330751155,2.4573817383080023e-26,7.293305019979025e-26,3.8646304150919915e-17,1.2371129396943195e-16,8.821868388231084e-15,2.8900448712284413e-14
1.371,1398.8948059986096,4.938023032485804,0.17758051490243218,7.659808962896229,0.5032373703191321,0.07536997664307267,1.1287261771922326e-05,8.45247895217461e-07,3.82637733290399e-12,4.547949170359224e-12,6.742771458670949e-13,1.6028624044827753e-12,2.1105323044339133e-07,2.666580410551016e-07,0.19625697952546142,0.26266024540720345,5.245290660272599e-15,1.2861671793488592e-14,5.865626267894765e-13,1.4822008711946168e-12,2.920793075232014e-12,3.0436909706311447e-12,9.173837101227671e-14,9.55984365610345e-14,1.295990482262795e-07,1.4475721303256573e-07,0.000284799159294818,0.0003394370583831477,0.2629363101246875,0.5471402209916958,0.03106729963313465,0.10157339651273344,1.3142493751579625e-07,2.833219513046029e-07,2.85792471888543e-06,6.375044691450149e-06,1.3478241139695454e-10,3.1074628586516747e-10,1.279586328930038e-12,2.950137892901939e-12,3.0150044647909725e-08,7.176993358368169e-08,9.097974050810327e-17,1.691766855086618e-16,1.4639370552346026e-08,3.0510699538247584e-08,4.272227302641737e-12,9.22390493335182e-12,1.0029189648825066e-09,2.240444760063576e-09,9.639241788856073e-09,3.010298467735228e-08,1.376939655444726e-16,1.4328311182506768e-16,1.5472558289347193e-14,5.059155962336341e-14,1.6968229452065908e-08,3.406852015158112e-08,0.006202551426313699,0.012908639330751183,2.4573817276942425e-26,7.293305019979027e-26,3.8635448410829227e-17,1.2367654402272396e-16,8.820718031836136e-15,2.8896680268516634e-14
1.372,1398.8779476001332,4.938072801027279,0.17757872515092843,7.6654402681055105,0.5032378620550135,0.07537005058958757,1.128542211891351e-05,8.451101359443983e-07,3.824963095770189e-12,4.5462682567948186e-12,6.740275230381358e-13,1.602269018272601e-12,2.110085200722962e-07,2.6660155219378265e-07,0.1962564908627537,0.2626595924485829,5.2433203127026526e-15,1.2856840469970712e-14,5.864062577431603e-13,1.4818057439283441e-12,2.9197807713238324e-12,3.0426360841957525e-12,9.17045290685612e-14,9.556317103275977e-14,1.2957674978517123e-07,1.4473230709542377e-07,0.0002847967248484246,0.000339434158242322,0.2629358260859425,0.5471392159341522,0.031067784976377934,0.10157498372778119,1.3141044495490877e-07,2.83290709799389e-07,2.857930633846847e-06,6.3750579109902105e-06,1.3476519403039601e-10,3.1070659176520386e-10,1.279441516904905e-12,2.9498040346438654e-12,3.0150448315637344e-08,7.177089476944869e-08,9.099815261487804e-17,1.6921092346402133e-16,1.4636810474302426e-08,3.050536406297033e-08,4.271286923565526e-12,9.221874654944706e-12,1.0028478171421041e-09,2.2402858303086833e-09,9.638120229592671e-09,3.0099482209979274e-08,1.3766921180440725e-16,1.4325735387258839e-16,1.5468719551486215e-14,5.0579008070742837e-14,1.696822938474942e-08,3.406852015163096e-08,0.006202551401697818,0.012908639330751185,2.4573817179417066e-26,7.293305019979033e-26,3.862466746209844e-17,1.2364203344818808e-16,8.819584150669564e-15,2.889296578745371e-14
1.373,1398.86109022159,4.938122569283836,0.1775769354457463,7.671071630069776,0.5032383534628995,0.07537012446066967,1.1283582832040866e-05,8.449724037934376e-07,3.823549441462953e-12,4.544588034365722e-12,6.737780042541685e-13,1.6016758788298668e-12,2.1096382116738403e-07,2.665450777260756e-07,0.19625600242279576,0.2626589396963877,5.241350793173119e-15,1.2852011172317933e-14,5.862499377813785e-13,1.48141074017485e-12,2.9187705905552946e-12,3.041583409165042e-12,9.167075408273907e-14,9.552797524613318e-14,1.29554535430894e-07,1.4470749502936745e-07,0.00028479446502489457,0.00033943146610674696,0.26293534194391743,0.547138210470697,0.031068270350864867,0.1015765710095342,1.313959544187022e-07,2.832594725597964e-07,2.8579365464155544e-06,6.375071122967723e-06,1.347480105836827e-10,3.106669757600527e-10,1.2792968528181997e-12,2.9494705164315853e-12,3.015085886517075e-08,7.177187231179567e-08,9.101655383899541e-17,1.6924514112428964e-16,1.4634268893678772e-08,3.050006712847216e-08,4.270352022645365e-12,9.21985620085521e-12,1.0027779061916461e-09,2.2401296626653463e-09,9.637004631276457e-09,3.009599834788385e-08,1.3764437897205631e-16,1.432315135671796e-16,1.5464881948227304e-14,5.0566460210248445e-14,1.696822932335611e-08,3.406852015168096e-08,0.006202551379247068,0.012908639330751202,2.457381709046969e-26,7.293305019979042e-26,3.8613960960417977e-17,1.2360776114386087e-16,8.818466674079361e-15,2.88893050376844e-14
1.374,1398.8442338550876,4.938172337271835,0.17757514578629569,7.67670304878872,0.5032388445392495,0.0753701982558931,1.1281743910342953e-05,8.448346986938964e-07,3.822136369154152e-12,4.542908502095702e-12,6.735285893792594e-13,1.6010829858342798e-12,2.1091913370849776e-07,2.6648861762694145e-07,0.19625551420954604,0.2626582871562804,5.239382100596936e-15,1.2847183897887613e-14,5.860936668360684e-13,1.4810158597646126e-12,2.9177625236677292e-12,3.0405329358961063e-12,9.163704576441433e-14,9.549284889870978e-14,1.2953240479859625e-07,1.446827764270989e-07,0.0002847923791302956,0.00033942898114983674,0.26293485770386593,0.5471372046130223,0.03106875575162817,0.10157815834189127,1.313814659025662e-07,2.832282395763117e-07,2.8579424566295293e-06,6.375084327476222e-06,1.3473086090883884e-10,3.106274375090227e-10,1.2791523360336923e-12,2.949137336802686e-12,3.015127626849394e-08,7.177286614413129e-08,9.103494418716382e-17,1.6927933850213966e-16,1.4631745730065008e-08,3.0494808567214397e-08,4.269422575532111e-12,9.217849518527598e-12,1.0027092269287512e-09,2.2399762457385317e-09,9.635894968747562e-09,3.009253301253827e-08,1.3761946760286155e-16,1.4320559148705376e-16,1.546104547770765e-14,5.055391603587254e-14,1.696822926786245e-08,3.4068520151731114e-08,0.006202551358952846,0.012908639330751226,2.457381701006624e-26,7.293305019979054e-26,3.8603328563365456e-17,1.235737260138184e-16,8.817365531955774e-15,2.888569778957354e-14
1.375,1398.8273784928683,4.938222105007273,0.1775733561719997,7.682334524262052,0.5032393352806467,0.07537027197485016,1.1279905352874838e-05,8.446970205763246e-07,3.8207238780252626e-12,4.541229659019909e-12,6.732792782787544e-13,1.6004903389685792e-12,2.1087445767572707e-07,2.664321718716514e-07,0.19625502622683752,0.26265763483375454,5.237414233897373e-15,1.284235864406237e-14,5.859374448398354e-13,1.4806211025297902e-12,2.9167565614521975e-12,3.03948465479784e-12,9.160340382477433e-14,9.545779168969377e-14,1.2951035752524087e-07,1.446581508833461e-07,0.00028479046647382977,0.00033942670254873944,0.262934373370911,0.5471361983725452,0.031069241173829622,0.10157974570917272,1.3136697940195754e-07,2.831970108395645e-07,2.857948364525874e-06,6.375097524607264e-06,1.3471374485862773e-10,3.1058797667312487e-10,1.2790079659186412e-12,2.9488044943027825e-12,3.0151700497709884e-08,7.177387620014706e-08,9.105332366608126e-17,1.6931351561022438e-16,1.462924090331063e-08,3.0489588212199036e-08,4.268498557968314e-12,9.215854555604037e-12,1.0026417742711405e-09,2.2398255681780967e-09,9.634791216962185e-09,3.008908612577707e-08,1.3759447822951856e-16,1.4317958818675318e-16,1.5457210138086298e-14,5.054137554167859e-14,1.6968229218244928e-08,3.406852015178127e-08,0.006202551340806564,0.012908639330751218,2.457381693817268e-26,7.293305019979042e-26,3.8592769930039503e-17,1.2353992696700435e-16,8.816280654490657e-15,2.888214381447378e-14
1.3760000000000001,1398.8105241413355,4.9382718724643215,0.17757156660378545,7.687966056489457,0.5032398257021747,0.07537034561990381,1.1278067160458084e-05,8.445593695035529e-07,3.819311968063771e-12,4.5395515051314844e-12,6.730300709012303e-13,1.5998979381133475e-12,2.108297930690407e-07,2.6637574046059204e-07,0.19625453845999954,0.2626569827095384,5.235447192749084e-15,1.2837535410067174e-14,5.857812717583938e-13,1.480226468386197e-12,2.9157526954738764e-12,3.0384385570858073e-12,9.156982800116948e-14,9.542280334555271e-14,1.2948839326481193e-07,1.446336180118483e-07,0.000284788726367441,0.00033942462948386966,0.2629338889316666,0.5471351917221666,0.031069726631138054,0.10158133315620667,1.31352494917635e-07,2.831657863516137e-07,2.857954270037199e-06,6.375110714219304e-06,1.3469666229252414e-10,3.1054859292884255e-10,1.2788637419196638e-12,2.9484719876604425e-12,3.015213152337757e-08,7.177490240985887e-08,9.107169228245187e-17,1.693476724612079e-16,1.4626754331551849e-08,3.048440589285715e-08,4.267579945626598e-12,9.213871259575653e-12,1.0025755430626609e-09,2.2396776184688556e-09,9.633693350831839e-09,3.008565760929508e-08,1.37569410687458e-16,1.4315350349525222e-16,1.545337592924088e-14,5.052883872734924e-14,1.6968229174480277e-08,3.406852015183171e-08,0.0062025513247996955,0.01290863933075123,2.4573816874755264e-26,7.293305019979055e-26,3.8582284718348324e-17,1.2350636290855084e-16,8.815211970771157e-15,2.887864288011853e-14
1.377,1398.7936707857957,4.938321639679537,0.17756977708033678,7.693597645470659,0.5032403157912962,0.07537041918927927,1.127622933128239e-05,8.444217453413131e-07,3.817900638058924e-12,4.537874038999294e-12,6.727809670719577e-13,1.5993057828560267e-12,2.1078513985887068e-07,2.663193233568277e-07,0.19625405092198267,0.26265633080132406,5.233480975712583e-15,1.2832714192394887e-14,5.856251475085134e-13,1.4798319571259488e-12,2.914750916245724e-12,3.03739463287903e-12,9.153631799514308e-14,9.538788355543884e-14,1.294665116498507e-07,1.4460917740239169e-07,0.0002847871581263836,0.00033942276113958287,0.26293340440036117,0.5471341846922431,0.03107021210960804,0.1015829206375363,1.3133801244247024e-07,2.8313456609751135e-07,2.857960173252038e-06,6.37512389651853e-06,1.346796130616395e-10,3.1050928593337283e-10,1.2787196633719395e-12,2.948139815347271e-12,3.0152569318672744e-08,7.177594470951076e-08,9.109005004296105e-17,1.6938180906771777e-16,1.4624285936919763e-08,3.0479261446945284e-08,4.266666714686568e-12,9.211899579028017e-12,1.0025105283349669e-09,2.2395323855151364e-09,9.63260134560859e-09,3.008224738585025e-08,1.3754426591541678e-16,1.4312733838961408e-16,1.5449542848496726e-14,5.0516305584220975e-14,1.6968229136545315e-08,3.406852015188245e-08,0.006202551310923764,0.012908639330751263,2.457381681978037e-26,7.293305019979074e-26,3.857187259368839e-17,1.2347303276755843e-16,8.81415941269649e-15,2.887519476345304e-14
1.3780000000000001,1398.7768184332695,4.938371406625343,0.17756798760264358,7.6992292912053495,0.5032408055638327,0.07537049268544896,1.1274391866245246e-05,8.442841481581094e-07,3.8164898880354625e-12,4.536197260660674e-12,6.72531966743728e-13,1.5987138730871894e-12,2.107404980461305e-07,2.662629205619346e-07,0.19625356359737361,0.2626556790888426,5.231515582499467e-15,1.2827894990360837e-14,5.854690720577868e-13,1.479437568669582e-12,2.913751215447051e-12,3.036352873511949e-12,9.150287354770947e-14,9.535303204963587e-14,1.2944471233822787e-07,1.4458482867305416e-07,0.0002847857610686629,0.00033942109670351235,0.2629329197628559,0.5471331772541014,0.031070697623659417,0.10158450820044382,1.3132353197747124e-07,2.8310335007984934e-07,2.8579660740985887e-06,6.375137071353468e-06,1.3466259702704195e-10,3.104700553668678e-10,1.278575729730885e-12,2.9478079761120807e-12,3.0153013854340366e-08,7.177700302956034e-08,9.110839695429975e-17,1.6941592544239183e-16,1.462183563804835e-08,3.047415470493131e-08,4.265758841005067e-12,9.209939461849808e-12,1.0024467249699518e-09,2.239389857886704e-09,9.63151517642319e-09,3.007885537782159e-08,1.375190436888991e-16,1.4310109263645228e-16,1.5445710895812637e-14,5.050377611224102e-14,1.6968229104416796e-08,3.406852015193333e-08,0.006202551299170291,0.01290863933075131,2.4573816773214443e-26,7.293305019979105e-26,3.856153321696893e-17,1.2343993545876283e-16,8.813122909925148e-15,2.8871799234081807e-14
1.379,1398.759967070279,4.93842117333476,0.177566198169517,7.704860993693259,0.5032412950087907,0.07537056610686846,1.127255476368837e-05,8.44146577831046e-07,3.8150797168541105e-12,4.534521168769374e-12,6.722830697494915e-13,1.598122208412507e-12,2.106958676030168e-07,2.6620653204120277e-07,0.196253076497575,0.26265502758771114,5.2295510117387825e-15,1.2823077800625723e-14,5.853130453261366e-13,1.4790433028171562e-12,2.912753583735498e-12,3.0353132692543003e-12,9.146949436511378e-14,9.531824852219398e-14,1.294229949669774e-07,1.4456057141863772e-07,0.00028478453451548597,0.0003394196353671037,0.2629324350318205,0.5471321694348485,0.031071183160902925,0.10158609580455902,1.3130905351597696e-07,2.830721382846836e-07,2.857971972656574e-06,6.375150238910578e-06,1.3464561404166755e-10,3.104309008907268e-10,1.2784319403436197e-12,2.9474764684539643e-12,3.0153465103667884e-08,7.177807730651666e-08,9.112673302314183e-17,1.6945002159783463e-16,1.4619403357665134e-08,3.046908550581423e-08,4.264856300980875e-12,9.207990857099623e-12,1.0023841280396671e-09,2.239250024578092e-09,9.630434818735746e-09,3.007548150861628e-08,1.374937448855369e-16,1.4307476714924323e-16,1.544188006866756e-14,5.049125030324742e-14,1.6968229078071666e-08,3.4068520151984245e-08,0.006202551289530848,0.01290863933075131,2.4573816735024015e-26,7.293305019979098e-26,3.8551266256922173e-17,1.2340706992194002e-16,8.812102394961253e-15,2.8868456070931174e-14
1.3800000000000001,1398.7431167010327,4.9384709397885675,0.17756440878164637,7.710492752934098,0.5032417841382485,0.07537063945544877,1.1270718024157718e-05,8.440090344022918e-07,3.813670124381827e-12,4.5328457631751236e-12,6.720342760262192e-13,1.5975307886849207e-12,2.1065124852657351e-07,2.6615015779131573e-07,0.19625258961091538,0.2626543762826659,5.227587262997836e-15,1.2818262622150867e-14,5.851570672750073e-13,1.478649159473653e-12,2.9117580127260685e-12,3.0342758113734586e-12,9.14361801859785e-14,9.528353270090266e-14,1.2940135919407363e-07,1.4453640525733388e-07,0.0002847834777909037,0.00033941837632519103,0.2629319501968447,0.5471311612135639,0.03107166873202644,0.10158768348496157,1.3129457705795507e-07,2.8304093071236e-07,2.857977868875105e-06,6.375163399084968e-06,1.346286639666952e-10,3.103918221853533e-10,1.278288294655768e-12,2.9471452910991207e-12,3.01539230379892e-08,7.177916747223842e-08,9.11450582561651e-17,1.6948409754665819e-16,1.4616989015577003e-08,3.046405368250591e-08,4.2639590707382276e-12,9.206053713243276e-12,1.0023227324935584e-09,2.2391128743099343e-09,9.629360247930496e-09,3.0072125701404515e-08,1.3746836942102288e-16,1.430483618404778e-16,1.5438050366687413e-14,5.0478728156098255e-14,1.6968229057487015e-08,3.4068520152035345e-08,0.006202551281997067,0.012908639330751348,2.457381670517599e-26,7.293305019979111e-26,3.85410713785822e-17,1.2337443508502714e-16,8.811097798474916e-15,2.886516504691913e-14
1.381,1398.726267314703,4.938520706012022,0.17756261943812207,7.716124568927601,0.5032422729446243,0.07537071273015555,1.1268881646325275e-05,8.438715177736713e-07,3.8122611096322904e-12,4.531171042713399e-12,6.717855854229525e-13,1.596939613548326e-12,2.1060664079277974e-07,2.660937977823388e-07,0.19625210294538176,0.2626537251847497,5.225624335049924e-15,1.2813449451950459e-14,5.850011378308552e-13,1.4782551384556188e-12,2.910764493294558e-12,3.033240490366439e-12,9.140293072374738e-14,9.524888428731181e-14,1.2937980466258762e-07,1.445123297906856e-07,0.00028478259022203994,0.00033941731877626695,0.26293146526717387,0.5471301526102224,0.03107215432806322,0.10158927121246986,1.3128010259775064e-07,2.8300972735109977e-07,2.8579837628145807e-06,6.375176552019918e-06,1.3461174665750033e-10,3.103528189177664e-10,1.2781447920342026e-12,2.9468144425921466e-12,3.0154387630532445e-08,7.178027346309255e-08,9.11633726600328e-17,1.6951815330144573e-16,1.4614592535069973e-08,3.045905907516879e-08,4.263067126915871e-12,9.20412797985729e-12,1.0022625334402834e-09,2.2389783961585012e-09,9.628291439659595e-09,3.006878788019277e-08,1.374429180392543e-16,1.4302187748446764e-16,1.543422178767826e-14,5.046620966370044e-14,1.6968229042640062e-08,3.406852015208666e-08,0.006202551276560605,0.012908639330751395,2.4573816683637314e-26,7.293305019979132e-26,3.8530948254151096e-17,1.233420298989049e-16,8.81010905351712e-15,2.886192594276294e-14
1.3820000000000001,1398.7094189101408,4.93857047200181,0.17756083013906157,7.721756441673503,0.5032427614329348,0.07537078593184093,1.1267045630068826e-05,8.437340279373017e-07,3.810852672170498e-12,4.5294970068749274e-12,6.715369978458652e-13,1.5963486827824208e-12,2.1056204439124214e-07,2.660374520015537e-07,0.1962516164963585,0.26265307428813744,5.223662227183534e-15,1.2808638288301874e-14,5.848452569430201e-13,1.477861239637418e-12,2.9097730168590917e-12,3.032207297295382e-12,9.136974571016046e-14,9.52143030020367e-14,1.293583310277812e-07,1.4448834463385142e-07,0.0002847818711389396,0.0003394164619223031,0.26293098023944234,0.5471291436185534,0.0310726399526556,0.1015908589991267,1.3126563013334367e-07,2.829785281969584e-07,2.857989654463871e-06,6.37518969769912e-06,1.3459486197426884e-10,3.1031389076607414e-10,1.2780014319008738e-12,2.9464839216046046e-12,3.015485885351671e-08,7.178139521304365e-08,9.118167624140459e-17,1.6955218887477318e-16,1.4612213837440384e-08,3.045410151981824e-08,4.262180445924319e-12,9.202213606025345e-12,1.0022035259119933e-09,2.238846579029135e-09,9.627228369584674e-09,3.006546796901692e-08,1.374173909230739e-16,1.4299531427169527e-16,1.543039433062387e-14,5.045369482281133e-14,1.696822903350802e-08,3.4068520152138034e-08,0.006202551273213135,0.012908639330751396,2.4573816670375002e-26,7.29330501997913e-26,3.852089655314413e-17,1.2330985330585176e-16,8.80913609199514e-15,2.8858738535432804e-14
1.383,1398.6925714800086,4.938620237772916,0.17755904088392457,7.727388371171555,0.5032432496000936,0.07537085906014333,1.1265209974495185e-05,8.435965648275628e-07,3.809444811211019e-12,4.5278236547339054e-12,6.712885131651299e-13,1.5957579960813144e-12,2.1051745930291942e-07,2.659811204253149e-07,0.1962511302673352,0.26265242359785107,5.221700938361544e-15,1.2803829128684025e-14,5.846894245465421e-13,1.4774674628572743e-12,2.908783574556994e-12,3.0311762229297958e-12,9.133662486732646e-14,9.517978855565543e-14,1.2933693793967852e-07,1.4446444939613915e-07,0.0002847813198746133,0.0003394158049688049,0.2629304951183838,0.5471281342491395,0.03107312560134332,0.10159244683048363,1.3125115966039653e-07,2.829473332409949e-07,2.8579955438576336e-06,6.37520283620839e-06,1.3457800977516183e-10,3.102750374037153e-10,1.2778582136468608e-12,2.946153726736875e-12,3.0155336680012233e-08,7.178253265808227e-08,9.119996900693016e-17,1.695862042791979e-16,1.4609852845915306e-08,3.044918085649343e-08,4.261299004517082e-12,9.200310541571609e-12,1.0021457050302536e-09,2.2387174120269124e-09,9.626171013540698e-09,3.006216589245404e-08,1.373917886130973e-16,1.429686727649383e-16,1.5426567993761072e-14,5.0441183627745903e-14,1.696822903006824e-08,3.406852015218951e-08,0.006202551271946397,0.012908639330751415,2.457381666535632e-26,7.293305019979139e-26,3.85109159497621e-17,1.232779042631445e-16,8.808178847153025e-15,2.8855602606278045e-14
