z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.992,1359.2033694819074,5.040293529622747,0.17397730262239947,10.487148904836019,0.5046238042658558,0.07584452627736425,7.610484289116771e-06,5.71924640464727e-07,1.533863355644071e-12,1.8295550960308814e-12,2.648416093147864e-13,6.317933265436508e-13,1.239799443187425e-07,1.5719731747369138e-07,0.19131926307181954,0.25695610932115603,2.032106710020976e-15,5.000407376906867e-15,2.9569719862626216e-13,7.498439632950654e-13,2.236284099851836e-18,2.00249815625152e-18,2.6337127489913704e-11,2.7542235347721717e-11,1.8071085806417327e-06,2.0255998793572084e-06,0.005902072528588304,0.007059210096472,0.26042815919737566,0.5438348467676408,0.031470987527390186,0.10325660773898929,1.001031367844603e-07,2.1656144714308648e-07,2.8714471777294174e-06,6.4278286907700895e-06,1.370185872385151e-10,3.1701748998962767e-10,5.8899519354626424e-08,1.4070105337267424e-07,2.3838911441700588e-14,4.448496486410548e-14,3.966832117790509e-07,7.70047340921351e-07,8.557181893546411e-07,1.7897465675827994e-06,3.7708783419493354e-07,8.453604610532929e-07,1.5169308838438179e-07,4.754047209494261e-07,1.8506166876382493e-15,2.0716090163353174e-15,1.7405149649420864e-12,2.079158396138607e-12,8.383091191490315e-15,2.7507501432288234e-14,3.7029774177265996e-09,7.461030544878449e-09,0.006241356321563638,0.013035271575091103,3.357509377859791e-31,1.0000000000011716e-30,3.709855852005179e-14,1.1917617223992664e-13,1.2193982427426238e-11,4.008857245812836e-11,0.0,0.0
0.993,1359.1494734717917,5.040396765323395,0.17397373927816898,10.492896898781249,0.5046368694895497,0.0758474407899569,7.60641375952824e-06,5.716259077872222e-07,1.5318676788230532e-12,1.827197606687716e-12,2.644798284509842e-13,6.309381890400695e-13,1.2388552704618652e-07,1.5707957256148687e-07,0.191310009796683,0.25694690255576574,2.0293159772036628e-15,4.993602816989119e-15,2.954027458106346e-13,7.491066656741063e-13,2.2310033849402148e-18,1.9977945428970414e-18,2.6277893893246963e-11,2.7480635895773114e-11,1.8041572511578703e-06,2.0223170664408882e-06,0.005895737194088068,0.007051721080841628,0.2604305827913616,0.5438467254401096,0.03147117641771065,0.10325852193483531,1.0006880916320288e-07,2.1648989725216517e-07,2.8715563420225527e-06,6.428153641711319e-06,1.369544645811123e-10,3.168731028367304e-10,5.8872087731040445e-08,1.4063728685765063e-07,2.3760126749377117e-14,4.4338503311260735e-14,3.957047425938914e-07,7.681575516041167e-07,8.540150098819094e-07,1.7862067357019802e-06,3.762022432454615e-07,8.433857042786902e-07,1.5147244973126767e-07,4.7471919253493427e-07,1.848802595421019e-15,2.069604237857814e-15,1.739549744397026e-12,2.0780314275054273e-12,8.375494383970626e-15,2.7482918494324498e-14,3.7029319425344364e-09,7.461032449345352e-09,0.006241278080157314,0.013035271575091122,3.3574672882494625e-31,1.0000000000011717e-30,3.6972692123852816e-14,1.1877332537851801e-13,1.2158884734710942e-11,3.9973687440372444e-11,0.0,0.0
0.994,1359.095665432295,5.040499888035598,0.1739701799796381,10.498645010326095,0.5046499046862611,0.07585034857735473,7.602351709004051e-06,5.713277876215007e-07,1.5298777969975655e-12,1.824846915563281e-12,2.6411913413178e-13,6.300856031867625e-13,1.237913344922494e-07,1.5696210490193848e-07,0.19130077739431206,0.2569377158532259,2.0265336259755077e-15,4.986818561330371e-15,2.951090711703696e-13,7.483713004072565e-13,2.2257447423680224e-18,1.9931105169101892e-18,2.621887982515164e-11,2.7419263652610654e-11,1.8012149131100097e-06,2.0190441892011603e-06,0.005889417075154141,0.007044249864349828,0.2604329991905759,0.5438585730009631,0.031471366221457305,0.10326043606480668,1.000345448022727e-07,2.1641847590707766e-07,2.8716652825433755e-06,6.428477906196391e-06,1.3689052605124943e-10,3.167291285449772e-10,5.8844757663029135e-08,1.4057375711408776e-07,2.3681733989019138e-14,4.419276814383431e-14,3.9473035609658543e-07,7.662756173926224e-07,8.52318171713014e-07,1.782680024620392e-06,3.7531993146797646e-07,8.414182241178387e-07,1.512524396266267e-07,4.740356025657613e-07,1.846993259254129e-15,2.0676046709551286e-15,1.738586684610987e-12,2.0769069492777523e-12,8.367916864720041e-15,2.7458397405103108e-14,3.702886576785205e-09,7.461034349602305e-09,0.006241200026778199,0.013035271575091151,3.357425299787526e-31,1.0000000000011745e-30,3.6847452546990194e-14,1.1837247850834106e-13,1.2123943882475416e-11,3.9859313978328705e-11,0.0,0.0
0.995,1359.0419450393647,5.0406028981574025,0.1739666247125813,10.504393239342162,0.5046629099760523,0.07585324966573906,7.598298103457842e-06,5.710302775209387e-07,1.5278936826238262e-12,1.8225029904781504e-12,2.637595211149129e-13,6.292355567221291e-13,1.2369736569280627e-07,1.5684491331146794e-07,0.19129156577927642,0.2569285491296767,2.023759616021517e-15,4.980054512666653e-15,2.9481617117909045e-13,7.476378587760416e-13,2.2205080390619625e-18,1.9884459605099783e-18,2.6160084123352676e-11,2.735811741992298e-11,1.7982815253089983e-06,2.01578120236557e-06,0.005883112114225557,0.00703679638029343,0.26043540841587004,0.543870389553532,0.031471556941573865,0.10326235015016287,1.0000034345664802e-07,2.1634718261367902e-07,2.8717740000262355e-06,6.428801486547329e-06,1.3682677075874144e-10,3.1658556511929225e-10,5.881752866627189e-08,1.4051046301563116e-07,2.3603730539629824e-14,4.404775451613979e-14,3.937600282585278e-07,7.644014921924141e-07,8.50627640691003e-07,1.7791663639095388e-06,3.7444088209768495e-07,8.394579835323621e-07,1.5103305532620183e-07,4.7335394262960334e-07,1.8451886544721453e-15,2.0656102886271797e-15,1.7376257735344837e-12,2.075784947492945e-12,8.360358548158901e-15,2.7433937891465734e-14,3.7028413200684886e-09,7.461036245672881e-09,0.006241122160714522,0.013035271575091162,3.3573834120910783e-31,1.000000000001175e-30,3.672283567093887e-14,1.1797361852318547e-13,1.2089158924088378e-11,3.974544899382658e-11,0.0,0.0
0.996,1358.9883119648816,5.0407057961044,0.17396307346217052,10.510141585701525,0.50467588546917,0.07585614407974757,7.594252908491102e-06,5.707333750145415e-07,1.525915308212561e-12,1.820165799312291e-12,2.6340098413916096e-13,6.283880373372787e-13,1.2360361968546427e-07,1.5672799660838198e-07,0.19128237487567148,0.2569194023137967,2.020993906696078e-15,4.9733105729040804e-15,2.945240423297576e-13,7.469063321091983e-13,2.2152931433973704e-18,1.983800757199266e-18,2.6101505632093618e-11,2.729719600606151e-11,1.7953570467817638e-06,2.012528060896432e-06,0.005876822254224281,0.00702936056253029,0.26043781049673037,0.5438821752186784,0.03147174857216887,0.10326426418307756,9.9966204881323e-08,2.162760168775728e-07,2.8718824952507007e-06,6.429124385181658e-06,1.3676319781754557e-10,3.16442410573644e-10,5.8790400261797066e-08,1.404474034484437e-07,2.3526113808475756e-14,4.390345763475467e-14,3.92793735373574e-07,7.625351305297439e-07,8.489433829023171e-07,1.7756656836408477e-06,3.735650785483193e-07,8.375049458792798e-07,1.5081429411314208e-07,4.726742043985226e-07,1.8433887606249317e-15,2.0636210685876357e-15,1.7366670030717901e-12,2.0746654129079982e-12,8.352819349122253e-15,2.7409539681552908e-14,3.702796171973475e-09,7.461038137572774e-09,0.006241044481260487,0.013035271575091198,3.357341624780443e-31,1.0000000000011777e-30,3.6598837410745924e-14,1.175767324233873e-13,1.2054528921181028e-11,3.963208943552523e-11,0.0,0.0
0.997,1358.9347658770344,5.0408085823117545,0.17395952621290509,10.515890049276761,0.5046888312635122,0.07585903184204501,7.590216089383161e-06,5.704370776058303e-07,1.5239426463565834e-12,1.817835310036829e-12,2.630435179007613e-13,6.275430326193823e-13,1.235100955112907e-07,1.5661135361496475e-07,0.1912732046194596,0.2569102753497837,2.0182364569596106e-15,4.966586642959829e-15,2.9423268114171414e-13,7.461767118000765e-13,2.2100999253307777e-18,1.979174791882365e-18,2.6043143202872737e-11,2.723649822679415e-11,1.7924414368777827e-06,2.0092847201089518e-06,0.00587054743887277,0.007021942345854764,0.2604402054730329,0.5438939301381149,0.031471941096630825,0.10326617812038588,9.99321288317048e-08,2.1620497820483276e-07,2.8719907690466483e-06,6.429446604619698e-06,1.3669980634630067e-10,3.1629966293209364e-10,5.876337197663947e-08,1.403845773126881e-07,2.3448881232963124e-14,4.375987276199992e-14,3.9183145408663444e-07,7.606764876066642e-07,8.472653648975152e-07,1.7721779148462976e-06,3.726925043721502e-07,8.355590748208752e-07,1.5059615329996749e-07,4.719963796348173e-07,1.841593562921275e-15,2.0616369948790328e-15,1.7357103704447167e-12,2.0735483426277387e-12,8.345299182645662e-15,2.7385202504084043e-14,3.7027511320898442e-09,7.461040025306811e-09,0.006240966987720166,0.013035271575091212,3.3572999374812514e-31,1.0000000000011795e-30,3.647545372637137e-14,1.1718180735220243e-13,1.2020052946401864e-11,3.951923228794926e-11,0.0,0.0
0.998,1358.8813064668834,5.040911257136739,0.17395598295197523,10.521638629940849,0.5047017474937935,0.07586191298094559,7.586187613528617e-06,5.70141382957776e-07,1.521975670255072e-12,1.8155114913450496e-12,2.6268711737944474e-13,6.267005308314304e-13,1.2341679223012174e-07,1.5649498317737078e-07,0.19126405491023374,0.25690116813335406,2.0154872283537526e-15,4.959882630098961e-15,2.939420841577032e-13,7.454489893013758e-13,2.2049282542255217e-18,1.974567948924049e-18,2.598499570071972e-11,2.7176022911954564e-11,1.7895346552073137e-06,2.006051135608207e-06,0.0058642876111499025,0.007014541664172429,0.26044259334965175,0.5439056543812761,0.03147213453365509,0.10326809203492496,9.989811506924688e-08,2.1613406611485388e-07,2.872098822052214e-06,6.4297681469623956e-06,1.3663659547572042e-10,3.1615732024687327e-10,5.8736443332222756e-08,1.403219834952047e-07,2.337203024745729e-14,4.361699515415899e-14,3.908731606889496e-07,7.588255179353089e-07,8.455935531578699e-07,1.7687029884082571e-06,3.7182314310200905e-07,8.336203339731219e-07,1.5037863017967052e-07,4.713204600392231e-07,1.839803029946613e-15,2.0596580329345184e-15,1.7347558569173815e-12,2.0724337146950413e-12,8.337797965375427e-15,2.7360926093069377e-14,3.702706200017862e-09,7.461041908912158e-09,0.006240889679388463,0.013035271575091231,3.3572583498141963e-31,1.0000000000011812e-30,3.6352680595267265e-14,1.167888305080887e-13,1.1985730072427302e-11,3.9406874535482983e-11,0.0,0.0
0.999,1358.8279334046592,5.0410138210118784,0.17395244366397708,10.527387327567263,0.5047146342575113,0.07586478751901118,7.582167446498356e-06,5.698462885947128e-07,1.5200143527989284e-12,1.813194311554838e-12,2.6233177733285453e-13,6.25860519703821e-13,1.2332370889178408e-07,1.5637888412857026e-07,0.1912549256841577,0.2568920806087842,2.0127461803018585e-15,4.953198436351868e-15,2.9365224793178205e-13,7.44723156091807e-13,2.1997780020215997e-18,1.9699801149811504e-18,2.5927061991003026e-11,2.7115768891547784e-11,1.7866366615116868e-06,2.0028272631365278e-06,0.005858042715110249,0.0070071584526508485,0.2604449741660499,0.5439173480886859,0.031472328866905624,0.10327000588436752,9.986416335118364e-08,2.1606328011736322e-07,2.872206655092966e-06,6.430089014716954e-06,1.3657356433400453e-10,3.160153805634903e-10,5.870961386054641e-08,1.402596209076754e-07,2.3295558330756132e-14,4.347482014991769e-14,3.899188321654997e-07,7.569821773685493e-07,8.439279145053087e-07,1.7652408359105836e-06,3.709569784786635e-07,8.316886874124602e-07,1.5016172208898445e-07,4.7064643744750915e-07,1.8380171463307562e-15,2.0576841661412135e-15,1.733803459040711e-12,2.071321525409007e-12,8.330315613175756e-15,2.733671017985926e-14,3.7026613753503744e-09,7.461043788395103e-09,0.00624081255557361,0.01303527157509129,3.3572168614071436e-31,1.0000000000011852e-30,3.6230514032443933e-14,1.163977892087588e-13,1.1951559382809289e-11,3.929501319789459e-11,0.0,0.0
1.0,1358.7746463739954,5.041116274327939,0.17394890833495066,10.533136142029925,0.5047274916701359,0.07586765548151687,7.578155555099833e-06,5.695517921336123e-07,1.5180586673098183e-12,1.8108837394943516e-12,2.6197749268385843e-13,6.250229873597867e-13,1.2323084456018356e-07,1.562630553192454e-07,0.19124581685945358,0.25688301269626823,2.0100132737135137e-15,4.946533967395671e-15,2.933631690460975e-13,7.439992037203189e-13,2.1946490406256077e-18,1.9654111766697766e-18,2.586934095113185e-11,2.7055735008050715e-11,1.783747415861358e-06,1.9996130588000663e-06,0.005851812694755451,0.006999792646385432,0.2604473479438423,0.5439290113636686,0.03147252409791469,0.1032719196850279,9.983027343902995e-08,2.1599261973129385e-07,2.87231426889275e-06,6.430409210163901e-06,1.3651071205951143e-10,3.1587384195076047e-10,5.868288309291855e-08,1.4019748846002266e-07,2.3219462969087182e-14,4.33333431014135e-14,3.8896844537730934e-07,7.551464215143309e-07,8.422684160119372e-07,1.7617913894534335e-06,3.700939943035408e-07,8.297640993475251e-07,1.4994542636754305e-07,4.699743037035453e-07,1.8362358890532608e-15,2.055715369319186e-15,1.7328531659570193e-12,2.070211762216898e-12,8.322852043099468e-15,2.7312554499672746e-14,3.7026166576872148e-09,7.461045663776812e-09,0.006240735615583129,0.01303527157509132,3.357175471887582e-31,1.000000000001188e-30,3.6108950086673463e-14,1.1600867087926066e-13,1.1917539967239884e-11,3.9183645314859216e-11,0.0,0.0
1.0010000000000001,1358.7214450493452,5.0412186175133025,0.17394537694964082,10.538885073203241,0.5047403198266226,0.07587051689052099,7.574151905345392e-06,5.692578911303067e-07,1.516108587068342e-12,1.8085797439357673e-12,2.6162425826460816e-13,6.241879217036068e-13,1.2313819829856048e-07,1.5614749559879708e-07,0.1912367283743111,0.2568739643423469,2.0072884685563137e-15,4.939889126569262e-15,2.9307484410520067e-13,7.432771237902696e-13,2.1895412441616725e-18,1.9608610225774586e-18,2.5811831463953075e-11,2.6995920109455987e-11,1.7808668785913835e-06,1.9964084789926977e-06,0.005845597494995747,0.006992444181536289,0.2604497147229382,0.5439406443467911,0.031472720209547105,0.10327383339178102,9.979644509340009e-08,2.1592208447316391e-07,2.872421664270658e-06,6.4307287357857965e-06,1.364480377934767e-10,3.1573270248335935e-10,5.865625056854432e-08,1.401355850806611e-07,2.3143741686414876e-14,4.3192559430717666e-14,3.880219777042099e-07,7.533182069821212e-07,8.406150251233085e-07,1.7583545819078214e-06,3.692341745758609e-07,8.278465344250523e-07,1.4972974039329184e-07,4.693040507694029e-07,1.8344592440499547e-15,2.0537516273087016e-15,1.7319049753017539e-12,2.0691044227074397e-12,8.31540717234922e-15,2.728845878813698e-14,3.7025720466264247e-09,7.46104753506139e-09,0.006240658858735823,0.01303527157509133,3.357134180889059e-31,1.0000000000011886e-30,3.598798484641007e-14,1.156214630707899e-13,1.1883670925978019e-11,3.907276796044188e-11,0.0,0.0
1.002,1358.6683291208888,5.0413208509457785,0.1739418494945403,10.544634120962051,0.5047531188444128,0.07587337177149778,7.5701564646907905e-06,5.68964583249003e-07,1.5141640858191864e-12,1.8062822942019504e-12,2.6127206909762365e-13,6.233553110926204e-13,1.2304576918517862e-07,1.560322038355892e-07,0.19122766014456308,0.25686493546362965,2.0045717265287736e-15,4.933263821462324e-15,2.9278726973976295e-13,7.425569079705211e-13,2.184454486673545e-18,1.956329541209796e-18,2.5754532424179992e-11,2.6936323056057196e-11,1.777995010337941e-06,1.9932134804414766e-06,0.005839397060527364,0.0069851129940011,0.26045207452128194,0.5439522471329962,0.0314729172067183,0.10327574703190184,9.976267807962249e-08,2.158516738697068e-07,2.8725288419221766e-06,6.431047593791591e-06,1.3638554068750614e-10,3.1559196025986627e-10,5.862971582460268e-08,1.4007390969310409e-07,2.3068392011747274e-14,4.305246456892353e-14,3.87079406360699e-07,7.514974900564552e-07,8.389677094439436e-07,1.7549303464709998e-06,3.683775033276286e-07,8.259359573618211e-07,1.495146615408151e-07,4.686356705957974e-07,1.832687187187335e-15,2.0517929136752415e-15,1.7309588749937835e-12,2.0679994928606867e-12,8.307980919270254e-15,2.7264422784606276e-14,3.7025275417741968e-09,7.461049402272562e-09,0.006240582284347843,0.013035271575091352,3.35709298804371e-31,1.0000000000011915e-30,3.5867614427542286e-14,1.1523615342161377e-13,1.1849951363436157e-11,3.896237822210193e-11,0.0,0.0
1.0030000000000001,1358.6152982849976,5.041422974980735,0.17393832595691883,10.550383285181601,0.5047658888523745,0.07587622015169507,7.5661692012184575e-06,5.686718662010532e-07,1.5122251375401913e-12,1.80399135989148e-12,2.6092092029484864e-13,6.225251440965818e-13,1.229535563044458e-07,1.559171789057312e-07,0.19121861207482646,0.25685592596182577,2.0018630101812163e-15,4.926657961753385e-15,2.925004425915247e-13,7.418385479574662e-13,2.1793886424942687e-18,1.9518166213220697e-18,2.569744273334735e-11,2.6876942715180594e-11,1.7751317718575706e-06,1.9900280200045494e-06,0.005833211335697377,0.006977799019255283,0.2604544273462416,0.5439638197955275,0.03147311510506315,0.10327766066791401,9.972897216452413e-08,2.157813874509708e-07,2.872635802487391e-06,6.4313657862709965e-06,1.3632321989802235e-10,3.1545161338999953e-10,5.8603278397135515e-08,1.4001246121812483e-07,2.2993411484137704e-14,4.291305396549471e-14,3.861407085237274e-07,7.49684226945224e-07,8.373264365059962e-07,1.7515186161830579e-06,3.675239645957009e-07,8.240323328822576e-07,1.4930018717712516e-07,4.6796915510901566e-07,1.8309196886109964e-15,2.049839195577719e-15,1.7300148474274202e-12,2.0668969520561774e-12,8.30057320263888e-15,2.724044622983453e-14,3.7024831427396753e-09,7.461051265445133e-09,0.006240505891731023,0.013035271575091378,3.357051892981333e-31,1.0000000000011942e-30,3.574783496282955e-14,1.1485272962317264e-13,1.1816380385205434e-11,3.885247319092383e-11,0.0,0.0
1.004,1358.5623522041865,5.0415249900992976,0.1739348063197099,10.556132565737684,0.5047786299155324,0.07587906204845159,7.562190079993126e-06,5.683797374682867e-07,1.5102917156748434e-12,1.8017069099543406e-12,2.6057080659536773e-13,6.216974083916972e-13,1.2286155872498314e-07,1.5580241966451232e-07,0.19120958413229813,0.25684693582162565,1.999162278465488e-15,4.920071448233666e-15,2.9221435932266206e-13,7.411220354951953e-13,2.1743435898149137e-18,1.9473221551059796e-18,2.5640561292330196e-11,2.6817777953231232e-11,1.7722771241622701e-06,1.9868520548129944e-06,0.005827040266954008,0.006970502195249326,0.26045677326389477,0.543975362527997,0.03147331386064218,0.1032795741664223,9.969532710855597e-08,2.1571122473223503e-07,2.8727425469199447e-06,6.431683315989335e-06,1.362610745771115e-10,3.153116599719065e-10,5.857693784016868e-08,1.3995123861876148e-07,2.2918797707283455e-14,4.2774323189960314e-14,3.852058624792263e-07,7.478783760020456e-07,8.356911745638849e-07,1.7481193255806872e-06,3.666735427763081e-07,8.221356265093496e-07,1.4908631474994809e-07,4.673044964853775e-07,1.82915674696231e-15,2.0478904720665305e-15,1.7290729022138488e-12,2.065796812180093e-12,8.293183940277437e-15,2.7216528861297976e-14,3.7024388491201825e-09,7.461053124559052e-09,0.006240429680223153,0.01303527157509138,3.357010895345694e-31,1.000000000001195e-30,3.5628642642823125e-14,1.1447117955100734e-13,1.1782957115699565e-11,3.8743050019444654e-11,0.0,0.0
