z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.195,1389.706062283968,5.050560507481227,0.17362363472529055,12.174624100740433,0.4851165074269077,0.07142961925624912,1.0128226916833483e-05,7.456511800098994e-07,3.3736410210889765e-12,3.942152871449316e-12,6.471934173363398e-13,1.5125114809707898e-12,2.0029221478378745e-07,2.4879035230331223e-07,0.2051331462031539,0.26990557921687724,4.940392572418273e-15,1.1909570782617759e-14,5.757817785199532e-13,1.4303995957350816e-12,1.7378109165980823e-18,1.5244860073325437e-18,4.186516256430044e-12,4.289032463424019e-12,6.5497190066632e-06,7.192301015247083e-06,0.015459312256867218,0.018114131133342693,0.2543903941777329,0.5204219091457777,0.032966676077014596,0.10596401749798164,1.1756062114312186e-07,2.491558582279801e-07,2.6772395583681863e-06,5.871194504261772e-06,6.588462172987161e-09,1.4933567423763954e-08,1.5682272472780726e-06,3.6700363505984304e-06,5.676588420526383e-16,1.0377434742770515e-15,0.0005389409498224296,0.0011042762469185223,2.975559971443994e-06,6.534974395626223e-06,9.02585552193366e-07,2.77116156351124e-06,4.522006089238034e-12,5.291962158411694e-12,5.974951291364251e-12,1.2664949471520802e-11,1.503193223656565e-14,4.832118049157352e-14,1.032906200019231e-09,3.2458131675756414e-09,0.006369877528925286,0.013033107012956941,4.492422660376346e-28,1.3108081934141951e-27,7.460746349816242e-11,2.3479586528152693e-10,1.816367988799153e-08,5.849983464349489e-08,8.953080075727998e-11,2.8147312540736083e-10
1.196,1389.6363446817832,5.050717540870662,0.17361823654025518,12.180383864345497,0.48512867471270066,0.07143218479427992,1.0121429640423799e-05,7.451588311958906e-07,3.368247875953828e-12,3.9358935432858236e-12,6.46123175745591e-13,1.5100266543561618e-12,2.001061178241843e-07,2.485618876823322e-07,0.20512428426100812,0.26989684350044485,4.932152095163797e-15,1.188983468548592e-14,5.750900743972175e-13,1.4286966938725874e-12,1.7348666169665246e-18,1.5219196257743955e-18,4.1784597297786206e-12,4.280825039395632e-12,6.542843642039874e-06,7.18482897095205e-06,0.015453819304306865,0.018107891086396623,0.2543918944210184,0.5204306173868758,0.03296751119150179,0.10596784999677211,1.1750921134008906e-07,2.490495997850218e-07,2.677347146754809e-06,5.871494066226298e-06,6.579380583508143e-09,1.4913144464491625e-08,1.5670017859549367e-06,3.66720820643678e-06,5.676566720391518e-16,1.0377507517518816e-15,0.0005388808996033166,0.0011041651696837775,2.9727123994120177e-06,6.528791252894709e-06,9.017966105872073e-07,2.768769317928588e-06,4.519378398192655e-12,5.288944361959281e-12,5.970473901771203e-12,1.26555959939177e-11,1.501537134856202e-14,4.8268467388331975e-14,1.032897586704461e-09,3.2458212709702725e-09,0.006369808508413489,0.013033107012965983,4.492373982936359e-28,1.3108081934141926e-27,7.454200446163505e-11,2.345924021886605e-10,1.8159359011863367e-08,5.8486552109256526e-08,8.943538241025818e-11,2.8117618927841115e-10
1.197,1389.5666868426997,5.050874513161224,0.17361284079102363,12.186143806959441,0.4851408206998597,0.07143474573457255,1.0114642059236658e-05,7.446671696843184e-07,3.3628677225630553e-12,3.929649177399464e-12,6.450556091595863e-13,1.5075479935790717e-12,1.9992034743852682e-07,2.483338184941585e-07,0.20511543713082225,0.2698881213518876,4.923932274268873e-15,1.1870147704922564e-14,5.743997928098809e-13,1.426997258841722e-12,1.7319294407809819e-18,1.519359405472471e-18,4.17042625166209e-12,4.272640960195415e-12,6.535982814548756e-06,7.177372575978377e-06,0.015448337133417174,0.018101663153231286,0.25439338917929805,0.5204393035417657,0.032968347220451145,0.10597168326727055,1.1745786030967256e-07,2.489434583162775e-07,2.6774545606098588e-06,5.871793127214442e-06,6.570320943244288e-09,1.4892770498015398e-08,1.5657787881972863e-06,3.664385688629354e-06,5.676544977616688e-16,1.037757999548126e-15,0.0005388209544013138,0.0011040542817747324,2.969871585346592e-06,6.522622679911591e-06,9.010092122243269e-07,2.766381699989559e-06,4.516754329762159e-12,5.285930627363192e-12,5.9660033288754855e-12,1.2646256494506329e-11,1.4998842638124006e-14,4.8215855557902706e-14,1.0328889918006684e-09,3.2458293634580118e-09,0.006369739623189366,0.013033107012975012,4.492325400909423e-28,1.3108081934141906e-27,7.447668361850814e-11,2.343893646237429e-10,1.815504965341663e-08,5.8473305141091004e-08,8.934016253188221e-11,2.808798647217859e-10
1.198,1389.497088589706,5.051031424553284,0.17360744747028609,12.191903928512817,0.4851529454441006,0.07143730208944228,1.0107864144323657e-05,7.441761934436088e-07,3.3575005131839815e-12,3.923419719138301e-12,6.439907074046618e-13,1.5050754753137524e-12,1.9973490258286213e-07,2.4810614348474176e-07,0.20510660477581857,0.26987941274052124,4.91573303099293e-15,1.1850509654687124e-14,5.737109288924426e-13,1.4253012788638787e-12,1.7289993622483272e-18,1.5168053242560964e-18,4.162415727473965e-12,4.264480130440023e-12,6.529136473790044e-06,7.16993177640664e-06,0.015442865712734611,0.01809544729888911,0.254394878474949,0.520447967687185,0.032969184154800955,0.10597551728669241,1.1740656788676743e-07,2.4883743349778226e-07,2.6775618004574346e-06,5.872091688703907e-06,6.561283170182974e-09,1.4872445342246116e-08,1.5645582458036937e-06,3.6615687785713003e-06,5.676523192448417e-16,1.0377652177736913e-15,0.0005387611139397032,0.0011039435827059484,2.967037504987614e-06,6.5164686246639645e-06,9.002233520463636e-07,2.7639986946366544e-06,4.514133872954109e-12,5.28292094240985e-12,5.961539551914955e-12,1.2636930931107411e-11,1.4982345997886358e-14,4.8163344664762007e-14,1.0328804152545995e-09,3.2458374450716327e-09,0.0063696708728584895,0.013033107012984043,4.492276914017367e-28,1.3108081934141908e-27,7.441150049591509e-11,2.341867511398201e-10,1.8150751781291112e-08,5.8460093643611144e-08,8.924514044732883e-11,2.8058414967195775e-10
1.199,1389.4275497542953,5.0511882752223345,0.17360205657158975,12.197664228936375,0.4851650490117373,0.07143985387275469,1.0101095867747258e-05,7.436859005161898e-07,3.3521462007066787e-12,3.917205114571663e-12,6.42928460549777e-13,1.502609076798823e-12,1.9954978222810967e-07,2.4787886141830406e-07,0.20509778714856744,0.2698707176215947,4.907554288751086e-15,1.183092035371475e-14,5.730234778188859e-13,1.4236087422569353e-12,1.726076356107895e-18,1.5142573604190886e-18,4.154428063748861e-12,4.256342455905387e-12,6.52230457001187e-06,7.1625065190215825e-06,0.015437405010884288,0.018089243488508766,0.2543963623195255,0.5204566098776501,0.032970021996272046,0.10597935206689457,1.1735533390928759e-07,2.4873152501187287e-07,2.677668866762192e-06,5.872389752041233e-06,6.552267182895201e-09,1.4852168816395895e-08,1.5633401505661425e-06,3.658757457639513e-06,5.676501365131978e-16,1.0377724065360897e-15,0.0005387013779424692,0.0011038330719931673,2.96421013418494e-06,6.510329035373714e-06,8.994390249129258e-07,2.761620286558216e-06,4.511517017353163e-12,5.279915295558387e-12,5.957082550785832e-12,1.26276192629292e-11,1.4965881321871517e-14,4.811093437779865e-14,1.0328718570126083e-09,3.2458455158421326e-09,0.006369602257027508,0.013033107012993083,4.492228521982766e-28,1.3108081934141919e-27,7.434645462544593e-11,2.3398456030375773e-10,1.814646536373015e-08,5.844691752013103e-08,8.915031547754591e-11,2.802890420498166e-10
1.2,1389.3580701710735,5.051345065335264,0.17359666808877922,12.20342470816106,0.4851771314726048,0.071442401098885,1.0094337201969813e-05,7.431962889735293e-07,3.346804738367675e-12,3.911005310167414e-12,6.418688587749059e-13,1.500148775529773e-12,1.9936498535263923e-07,2.476519710681268e-07,0.20508898419807242,0.26986203594561803,4.8993959719130625e-15,1.181137962322134e-14,5.723374347891184e-13,1.4219196374016064e-12,1.7231603973482248e-18,1.5117154924713258e-18,4.1464631677024e-12,4.248227843055521e-12,6.515487053803983e-06,7.155096750975946e-06,0.015431954996565436,0.01808305168730855,0.2543978407208802,0.5204652301600344,0.03297086075025733,0.1059831876315234,1.1730415821645467e-07,2.4862573254356624e-07,2.6777757599678557e-06,5.872687318526389e-06,6.543272900372868e-09,1.4831940740609765e-08,1.5621244942914697e-06,3.655951707242904e-06,5.676479495911428e-16,1.0377795659424688e-15,0.0005386417461341821,0.001103722749153097,2.9613894488828137e-06,6.504203860463487e-06,8.986562255704467e-07,2.7592464600928553e-06,4.508903752760036e-12,5.2769136755182655e-12,5.9526323056499105e-12,1.2618321449735227e-11,1.4949448504830372e-14,4.805862436819616e-14,1.0328633170209822e-09,3.245853575799827e-09,0.006369533775303976,0.01303310701300207,4.49218022452885e-28,1.3108081934141896e-27,7.42815455412816e-11,2.3378279069037596e-10,1.814219036888198e-08,5.8433776673637945e-08,8.905568693411057e-11,2.7999453974650936e-10
1.201,1389.2886496608694,5.051501795103293,0.1735912820141773,12.209185366118056,0.48518919287581475,0.07144494377912536,1.0087588117933487e-05,7.427073567745332e-07,3.341476078938115e-12,3.904820251842044e-12,6.408118919575663e-13,1.497694548292149e-12,1.9918051092120766e-07,2.474254711903069e-07,0.20508019589392035,0.26985336769005336,4.891258001979996e-15,1.1791887277483032e-14,5.716527949983617e-13,1.4202339526649507e-12,1.7202514603384753e-18,1.5091796983762745e-18,4.138520945897338e-12,4.240136197674616e-12,6.5086838752484315e-06,7.1477024188555205e-06,0.015426515638714599,0.01807687186077183,0.2543993137070004,0.5204738286221682,0.03297170040191451,0.10598702393913172,1.1725304064394437e-07,2.485200557701931e-07,2.677882480624146e-06,5.872984389689252e-06,6.534300241739455e-09,1.481176093530523e-08,1.5609112689145952e-06,3.6531515090862434e-06,5.676457585029725e-16,1.0377866960992986e-15,0.0005385822182414189,0.0011036126137059688,2.9585754251706103e-06,6.498093048666096e-06,8.978749490575179e-07,2.7568772004731082e-06,4.506294068034927e-12,5.2739160698940075e-12,5.948188795707958e-12,1.2609037449240156e-11,1.4933047440432646e-14,4.8006414303600097e-14,1.0328547952274397e-09,3.2458616249780114e-09,0.006369465427298498,0.013033107013011096,4.492132021380989e-28,1.310808193414191e-27,7.421677277582363e-11,2.3358144086862085e-10,1.813792676603843e-08,5.8420671010763316e-08,8.896125415278756e-11,2.797006407288598e-10
1.202,1389.2192880578323,5.051658464698012,0.1735858983414706,12.21494620273874,0.48520123328769416,0.07144748192729417,1.0080848588132648e-05,7.422191019919895e-07,3.336160176042845e-12,3.89864988650342e-12,6.397575503326066e-13,1.4952463727040732e-12,1.9899635791960812e-07,2.471993605668792e-07,0.20507142218843374,0.2698447128096014,4.883140303669316e-15,1.177244313850934e-14,5.709695536910538e-13,1.4185516765347527e-12,1.7173495202165215e-18,1.5066499567692514e-18,4.130601306415163e-12,4.23206742709336e-12,6.501894985328709e-06,7.140323470228965e-06,0.015421086906342626,0.018070703974461914,0.2544007812884724,0.5204824053162135,0.03297254095377145,0.10599086100409277,1.1720198103188772e-07,2.4841449437843694e-07,2.6779890291857017e-06,5.8732809668505125e-06,6.525349126799386e-09,1.479162922242247e-08,1.5597004663360318e-06,3.650356844791071e-06,5.676435632728551e-16,1.0377937971126756e-15,0.0005385227939913385,0.0011035026651729746,2.9557680392446328e-06,6.4919965489427574e-06,8.970951902984362e-07,2.754512492578383e-06,4.50368795293801e-12,5.2709224673408965e-12,5.943752001164762e-12,1.259976722127934e-11,1.4916678024253544e-14,4.7954303857735217e-14,1.0328462915789404e-09,3.245869663407131e-09,0.0063693972126225165,0.013033107013020052,4.492083912265163e-28,1.3108081934141897e-27,7.415213586735543e-11,2.3338050942575315e-10,1.813367452379108e-08,5.8407600435863e-08,8.886701646374769e-11,2.794073429458277e-10
1.203,1389.1499851936774,5.051815074299789,0.17358051706404584,12.2207072179547,0.48521325277010635,0.07145001555653628,1.0074118584830983e-05,7.417315226812279e-07,3.3308569833850003e-12,3.892494161144289e-12,6.387058241097741e-13,1.4928042263223054e-12,1.988125253341753e-07,2.469736379803327e-07,0.20506266303832488,0.26983607126466536,4.87504280139364e-15,1.1753047027553516e-14,5.702877061274895e-13,1.4168727975365033e-12,1.7144545520851582e-18,1.5041262462521236e-18,4.122704157575927e-12,4.224021438876988e-12,6.495120335090264e-06,7.132959852725194e-06,0.015415668768588886,0.018064547994083673,0.2544022434800283,0.5204909603026903,0.032973382404154844,0.10599469882724959,1.171509792201395e-07,2.4830904805427937e-07,2.678095406128075e-06,5.873577051375438e-06,6.516419475682418e-09,1.477154542461681e-08,1.5584920785089684e-06,3.647567696099128e-06,5.676413639248435e-16,1.0378008690882334e-15,0.0005384634731121638,0.001103392903077137,2.952967267412681e-06,6.485914310492464e-06,8.963169442424476e-07,2.7521523213622013e-06,4.5010853970660464e-12,5.267932856319912e-12,5.939321902088298e-12,1.2590510725389211e-11,1.49003401520064e-14,4.7902292704718976e-14,1.032837806022876e-09,3.2458776911181726e-09,0.006369329130889159,0.013033107013029002,4.492035896908508e-28,1.310808193414187e-27,7.408763435531846e-11,2.3317999495245727e-10,1.8129433611043115e-08,5.839456485427007e-08,8.877297319930398e-11,2.7911464435280277e-10
1.204,1389.08074089808,5.05197162409681,0.1735751381750229,12.226468411697732,0.4852252513807753,0.07145254467936742,1.0067398080103358e-05,7.412446168831675e-07,3.325566454767161e-12,3.886353022866847e-12,6.376567034822366e-13,1.4903680866621001e-12,1.9862901215243778e-07,2.467483022144101e-07,0.20505391840435308,0.2698274430208879,4.866965419336938e-15,1.1733698765295689e-14,5.696072475854377e-13,1.41519730423736e-12,1.7115665310316294e-18,1.501608545410381e-18,4.114829407973858e-12,4.215998140861622e-12,6.4883598756710405e-06,7.1256115140666234e-06,0.015410261194745499,0.01805840388551113,0.2544037003001599,0.5204994936496624,0.032974224747566616,0.10599853739711933,1.1710003504843278e-07,2.482037164833164e-07,2.6782016119453185e-06,5.87387264466831e-06,6.507511208868937e-09,1.4751509365315514e-08,1.5572860974411957e-06,3.644784044876709e-06,5.676391604828756e-16,1.037807912131095e-15,0.0005384042553333868,0.0011032833269436799,2.9501730861027787e-06,6.4798462827709e-06,8.955402059245e-07,2.7497966720386286e-06,4.498486389874455e-12,5.26494722512331e-12,5.934898478436497e-12,1.2581267920863478e-11,1.4884033719600525e-14,4.785038051924557e-14,1.0328293385070928e-09,3.24588570814259e-09,0.006369261181713424,0.01303310701303794,4.491987975039513e-28,1.3108081934141867e-27,7.402326778056508e-11,2.3297989604362736e-10,1.812520399702331e-08,5.838156417233727e-08,8.86791237000354e-11,2.7882254293084724e-10
1.205,1389.0115550063492,5.05212811426121,0.17356976166807483,12.232229783899834,0.4852372291841047,0.07145506930927496,1.0060687046704763e-05,7.407583826883771e-07,3.320288544460685e-12,3.880226419314816e-12,6.366101788122319e-13,1.4879379316312915e-12,1.9844581737283508e-07,2.465233520662065e-07,0.20504518824053924,0.2698188280349876,4.858908083169193e-15,1.1714398175978062e-14,5.689281733749955e-13,1.4135251852832141e-12,1.7086854325151068e-18,1.4990968331532585e-18,4.106976967081296e-12,4.2079974417735805e-12,6.481613558692487e-06,7.118278402499385e-06,0.015404864154198034,0.01805227161471993,0.25440515176044737,0.5205080054109609,0.032975067985383605,0.10600237672429946,1.1704914835863213e-07,2.480984993555613e-07,2.6783076470928523e-06,5.874167748047746e-06,6.49862424733286e-09,1.4731520869043444e-08,1.5560825151468707e-06,3.6420058730021765e-06,5.676369529707696e-16,1.0378149263459759e-15,0.0005383451403852533,0.0011031739362990895,2.947385471846838e-06,6.473792415455292e-06,8.947649703191857e-07,2.747445529634112e-06,4.495890921199572e-12,5.261965562486448e-12,5.930481710612547e-12,1.2572038767931638e-11,1.486775862397299e-14,4.77985669792654e-14,1.0328208889792453e-09,3.2458937145106134e-09,0.006369193364711518,0.013033107013046837,4.491940146387498e-28,1.310808193414184e-27,7.39590356874394e-11,2.3278021130494258e-10,1.8120985650743467e-08,5.836859829569582e-08,8.858546730329486e-11,2.785310366505951e-10
1.206,1388.9424273565614,5.052284544957514,0.17356438753713793,12.23799133449319,0.4852491862475287,0.07145758946018434,1.0053985457751095e-05,7.402728182136132e-07,3.3150232070650215e-12,3.874114298509282e-12,6.355662405649372e-13,1.485513739375833e-12,1.9826294000084394e-07,2.462987863413713e-07,0.20503647249782977,0.2698102262595942,4.8508707194311285e-15,1.1695145085922428e-14,5.682504788316039e-13,1.4118564293814202e-12,1.7058112322303917e-18,1.4965910885942617e-18,4.0991467450213195e-12,4.200019250996707e-12,6.474881336101181e-06,7.11096046661981e-06,0.015399477616408995,0.01804615114776896,0.2544065978692502,0.5205164956337616,0.03297591212216704,0.10600621682961074,1.1699831899382045e-07,2.479933963635223e-07,2.6784135120080802e-06,5.87446236279222e-06,6.489758512472931e-09,1.4711579761268219e-08,1.5548813236598713e-06,3.639233162397419e-06,5.676347414122198e-16,1.03782191183723e-15,0.0005382861279986259,0.0011030647306708938,2.9446044012761615e-06,6.467752658434904e-06,8.939912323034871e-07,2.745098878873227e-06,4.493298981070055e-12,5.258987857367352e-12,5.9260715792613135e-12,1.2562823227328166e-11,1.4851514762776632e-14,4.7746851764984816e-14,1.0328124573869508e-09,3.24590171025191e-09,0.006369125679500588,0.013033107013055772,4.491892410682449e-28,1.3108081934141865e-27,7.3894937622803e-11,2.3258093934981442e-10,1.811677854114489e-08,5.83556671297302e-08,8.849200333849722e-11,2.782401234574516e-10
1.207,1388.8733577690487,5.0524409164071455,0.1735590157741955,12.243753063410235,0.48526112261205173,0.07146010514209053,1.004729328438902e-05,7.397879214299415e-07,3.3097703965184232e-12,3.868016607690959e-12,6.345248788055463e-13,1.4830954871036983e-12,1.9808037902325784e-07,2.46074603822053e-07,0.20502777115343154,0.269801637681737,4.842853250914486e-15,1.1675939312387443e-14,5.67574159277734e-13,1.4101910252050175e-12,1.7029439050389993e-18,1.4940912901127324e-18,4.091338650936296e-12,4.192063476899069e-12,6.468163159131744e-06,7.103657654232509e-06,0.015394101551121487,0.01804004245103141,0.25440803866066247,0.5205249644176084,0.032976757136628045,0.10601005765071592,1.1694754679236956e-07,2.478884071895299e-07,2.6785192072638048e-06,5.874756490474058e-06,6.480913925715176e-09,1.469168586749294e-08,1.5536825151628826e-06,3.636465895328456e-06,5.676325258308259e-16,1.0378288687084646e-15,0.0005382272179067361,0.0011029557095907855,2.9418298511702345e-06,6.4617269619155174e-06,8.932189871671904e-07,2.742756705744809e-06,4.490710558304383e-12,5.256014097302998e-12,5.921668063778539e-12,1.255362125712683e-11,1.4835302032097223e-14,4.7695234551507036e-14,1.0328040436796093e-09,3.2459096953999327e-09,0.006369058125701277,0.013033107013064656,4.491844767656824e-28,1.3108081934141856e-27,7.383097313065678e-11,2.323820787823612e-10,1.811258263861156e-08,5.834277058442772e-08,8.839873116956385e-11,2.7794980140493256e-10
1.208,1388.804346085872,5.052597228765774,0.17355364637349158,12.249514970583583,0.48527303834763386,0.07146261636925114,1.0040610500261912e-05,7.39303690491947e-07,3.3045300680091573e-12,3.861933295555777e-12,6.334860841568542e-13,1.4806831533238297e-12,1.978981334585202e-07,2.4585080332955585e-07,0.20501908415558276,0.26979306225030836,4.834855605460127e-15,1.1656780684786428e-14,5.668992101014881e-13,1.4085289615887586e-12,1.700083427003329e-18,1.4915974171393154e-18,4.083552596132991e-12,4.184130030057693e-12,6.4614589803488486e-06,7.096369914596696e-06,0.0153887359281016,0.018033945490902304,0.2544094741397634,0.520533411802666,0.032977603036480715,0.10601389921850797,1.1689683159960385e-07,2.4778353153058875e-07,2.678624733275608e-06,5.875050132320701e-06,6.472090409345069e-09,1.4671839015150396e-08,1.5524860817584875e-06,3.633704053871582e-06,5.676303062500565e-16,1.0378357970630133e-15,0.0005381684098429807,0.0011028468725906807,2.9390617984063836e-06,6.455715276312251e-06,8.924482299623706e-07,2.7404189955059345e-06,4.488125643187644e-12,5.2530442715449765e-12,5.917271145168148e-12,1.25444328188045e-11,1.4819120330881602e-14,4.7643715023093385e-14,1.0327956478052055e-09,3.2459176699835483e-09,0.006368990702934577,0.013033107013073555,4.491797217043313e-28,1.3108081934141852e-27,7.376714176321786e-11,2.321836282323947e-10,1.8108397912253743e-08,5.832990856565918e-08,8.830565014583139e-11,2.776600685004579e-10
