z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.837,1435.8450398999653,4.94286475838793,0.17740656796664822,6.439428527656672,0.4781223719122146,0.0699916213431547,1.5625693990314407e-05,1.1437110259242339e-06,9.439379461791565e-12,1.096611369595345e-11,1.8614126649221126e-12,4.32495864823499e-12,3.625171410178172e-07,4.4768518100522264e-07,0.2099112490983607,0.27459108953356837,1.4312222668470863e-14,3.430176288926424e-14,1.235717272604075e-12,3.052061534546008e-12,4.301065254661629e-10,4.3808389671847256e-10,1.4288783935548857e-11,1.4553804174603283e-11,1.2676548299425506e-05,1.3839516213759085e-05,0.019143371016870678,0.02230080092490289,0.25385364164543167,0.5163128901079553,0.03229098622606903,0.10319039398740464,1.5625000167364606e-07,3.2923346135319887e-07,2.612392058122154e-06,5.695768060865377e-06,9.298057582307311e-05,0.00017579896543974718,0.00010229473531061389,0.00020838407978157505,3.210546708885118e-08,6.775181780662681e-08,5.341183938524736e-06,1.1662386317138504e-05,9.219871192369212e-10,1.0052328006463049e-09,9.626700022191462e-12,2.0287159216575798e-11,4.482811151989663e-10,9.767310847414088e-10,1.3517719204611883e-10,2.553840624497674e-10,7.599468848646122e-05,0.00023742179220656386,5.947704529260856e-10,1.8146417016787173e-09,0.0063702971596111945,0.012958396873496793,3.4472021779262267e-31,1.0000000000001705e-30,3.6837860543056365e-09,1.1795596419218462e-08,3.5111163572989255e-13,1.1231484758379063e-12
0.838,1435.7789826858507,4.942967688273355,0.17740287374106029,6.445065414922994,0.47814086467033734,0.06999557645920769,1.5616403532390924e-05,1.1430513978584038e-06,9.425462211526931e-12,1.095014069230583e-11,1.8584977525134975e-12,4.318262894623634e-12,3.622030950876931e-07,4.473053298762922e-07,0.20989796608356356,0.27457860924017086,1.428974970683833e-14,3.424851311298804e-14,1.2343038858350946e-12,3.0486250079524284e-12,4.293396584508901e-10,4.373106033356909e-10,1.4261884143271383e-11,1.4526664463984373e-11,1.2662733893198339e-05,1.382468093828023e-05,0.019134570493015656,0.022290946315630226,0.2538579674382404,0.5163308942784598,0.03229075482635762,0.10319149437365925,1.561917640175592e-07,3.2911661712697996e-07,2.612556220170435e-06,5.696227542575135e-06,9.278302048400259e-05,0.00017542857411538684,0.00010213316652135318,0.00020805865842065657,3.204985846711221e-08,6.763567345011465e-08,5.335009856964747e-06,1.1649113011011681e-05,9.210503227909792e-10,1.004229326337896e-09,9.620226097189434e-12,2.0273877640693878e-11,4.4810244559684485e-10,9.76359200992149e-10,1.3507419275977565e-10,2.5519402061852026e-10,7.599332763841712e-05,0.00023742177378009564,5.943387313043265e-10,1.8133568524661987e-09,0.006370183583920631,0.012958396881148795,3.4471407159056686e-31,1.0000000000001695e-30,3.677030470656897e-09,1.1774174760370494e-08,3.502289448555583e-13,1.120344867885354e-12
0.839,1435.7130168695994,4.943070532127476,0.17739918275685337,6.450702419470927,0.478159322901,0.0699995242487916,1.5607130555576026e-05,1.1423929864536954e-06,9.411584132949379e-12,1.0934212251125444e-11,1.8555914086519677e-12,4.311586663191676e-12,3.6188974684678874e-07,4.4692631142775127e-07,0.2098847080064462,0.27456615166021475,1.4267342744452502e-14,3.419541844354119e-14,1.2328940681085959e-12,3.045197069228981e-12,4.2857518721331186e-10,4.3653970762957026e-10,1.4235071008611293e-11,1.4499611553788824e-11,1.2648953285776702e-05,1.380988155862002e-05,0.019125786408082684,0.02228110973787576,0.2538622833353632,0.516348861164735,0.03229052501126943,0.10319259630613917,1.561336196879961e-07,3.289999540481038e-07,2.612720088852885e-06,5.696686204658634e-06,9.258615713367628e-05,0.00017505947194255812,0.00010197207767624851,0.00020773419602107418,3.199442270512245e-08,6.751988742147803e-08,5.328851586082349e-06,1.1635873354044547e-05,9.201157247793152e-10,1.0032281786787533e-09,9.613764970495093e-12,2.0260621864714288e-11,4.47924042820207e-10,9.759878517285018e-10,1.3497140174368702e-10,2.5500435670969393e-10,7.599196941613885e-05,0.00023742175537264776,5.939078997211493e-10,1.812074610572849e-09,0.006370070227803537,0.012958396888791099,3.447079372707053e-31,1.0000000000001705e-30,3.6702967631929317e-09,1.1752821983210628e-08,3.4934968333789443e-13,1.1175520917729243e-12
0.84,1435.647142160166,4.943173290202957,0.17739549500456517,6.4563395412026505,0.47817774671692653,0.07000346473557964,1.5597874997964058e-05,1.1417357874417634e-06,9.397745054866572e-12,1.0918328178789928e-11,1.852693594757753e-12,4.3049298665177255e-12,3.615770936156018e-07,4.465481224849035e-07,0.20987147478433857,0.2745537167193112,1.424500148445904e-14,3.4142478187080814e-14,1.2314878047296259e-12,3.041777683238401e-12,4.278131007214072e-10,4.3577119862021606e-10,1.4208344124316474e-11,1.4472645038268402e-11,1.2635206344382087e-05,1.3795117934828367e-05,0.019117018709680418,0.022271291135119244,0.25386658937191275,0.5163667908931426,0.03229029677450839,0.10319369977644094,1.5607556837658457e-07,3.288834715259466e-07,2.6128836651141287e-06,5.697144049732992e-06,9.238998238108648e-05,0.00017469165263640354,0.00010181146668018063,0.00020741068842300864,3.1939159021857414e-08,6.740445811122004e-08,5.322709063897362e-06,1.1622667215386089e-05,9.191833165170334e-10,1.0022293485411762e-09,9.607316595754056e-12,2.0247391795998777e-11,4.4774590594589534e-10,9.75617035116967e-10,1.3486881823756712e-10,2.548150693556407e-10,7.599061381096285e-05,0.0002374217369841866,5.934779548836523e-10,1.8107949664294723e-09,0.006369957090534674,0.012958396896423724,3.4470181479379183e-31,1.0000000000001724e-30,3.6635848309836576e-09,1.1731537771761672e-08,3.4847383294019057e-13,1.1147700901552816e-12
0.841,1435.5813582692463,4.943275962747727,0.17739181047490504,6.461976780020626,0.4781961362313969,0.07000739794328806,1.5588636798109853e-05,1.1410797965864112e-06,9.383944807226085e-12,1.0902488282964402e-11,1.8498042725500236e-12,4.2982924178591085e-12,3.6126513273149117e-07,4.461707598930312e-07,0.20985826633376714,0.2745413043418348,1.4222725632367203e-14,3.408969165530277e-14,1.2300850810880966e-12,3.038366815045343e-12,4.270533880200754e-10,4.3500506540419433e-10,1.4181703086012049e-11,1.4445764514537772e-11,1.2621492937136349e-05,1.3780389927905647e-05,0.019108267345800574,0.022261490451260756,0.25387088558169524,0.5163846835870922,0.03229007011099689,0.10319480477999098,1.560176097765475e-07,3.2876716897291056e-07,2.6130469498880003e-06,5.69760108038884e-06,9.219449280076087e-05,0.00017432510984591141,0.00010165133142028991,0.000207088131429731,3.188406663360894e-08,6.728938390389762e-08,5.316582227986755e-06,1.1609494463188856e-05,9.182530893899132e-10,1.0012328268723245e-09,9.600880926954771e-12,2.023418734260119e-11,4.4756803405273496e-10,9.752467493273515e-10,1.3476644148779032e-10,2.5462615720087776e-10,7.598926081427176e-05,0.00023742171861467601,5.930488935214014e-10,1.809517910532507e-09,0.006369844171392728,0.012958396904046652,3.4469570412079297e-31,1.0000000000001731e-30,3.6568945728390403e-09,1.1710321809160448e-08,3.4760137546820487e-13,1.1119988058146932e-12
0.842,1435.5156649090195,4.943378550011093,0.17738812915853489,6.467614135827599,0.47821449155632273,0.07001132389540018,1.5579415894789664e-05,1.1404250096661922e-06,9.370183220910631e-12,1.0886692372364706e-11,1.846923403936839e-12,4.291674230896623e-12,3.6095386154493244e-07,4.4579422051281273e-07,0.2098450825725546,0.27452891445369304,1.4200514895091645e-14,3.4037058163148854e-14,1.2286858826576923e-12,3.0349644299139823e-12,4.262960382155655e-10,4.342412971387212e-10,1.415514749162409e-11,1.4418969581989238e-11,1.260781293277598e-05,1.3765697399492062e-05,0.019099532264603074,0.02225170763037228,0.253875171999147,0.5164025393710225,0.03228984501483522,0.1031959113095328,1.5595974358258777e-07,3.286510458042087e-07,2.6132099441080737e-06,5.698057299213744e-06,9.199968502678414e-05,0.0001739598373317122,0.0001014916698162991,0.0002067665209101411,3.1829144766354554e-08,6.717466320423335e-08,5.310471016792226e-06,1.1596354967465254e-05,9.173250348164409e-10,1.0002386046529156e-09,9.594457918259215e-12,2.0221008412912463e-11,4.4739042622807357e-10,9.748769925471036e-10,1.3466427074285433e-10,2.5443761889353896e-10,7.598791041748972e-05,0.00023742170026408216,5.926207123780678e-10,1.8082434334186745e-09,0.006369731469659859,0.012958396911659991,3.446896052128611e-31,1.0000000000001726e-30,3.650225888775349e-09,1.1689173782354324e-08,3.4673229290673176e-13,1.1092381820980691e-12
0.843,1435.4500617938143,4.943481052239061,0.17738445104623674,6.473251608526597,0.47823281280382196,0.07001524261539516,1.557021222717545e-05,1.139771422487145e-06,9.356460127865358e-12,1.0870940256905293e-11,1.844050951094742e-12,4.2850752199194965e-12,3.6064327742183644e-07,4.4541850122317835e-07,0.2098319234181206,0.27451654698009637,1.4178368981653021e-14,3.3984577030486066e-14,1.2272901949936235e-12,3.031570493302436e-12,4.25541040485363e-10,4.334798830517377e-10,1.412867694174636e-11,1.4392259842666466e-11,1.2594166200839624e-05,1.3751040212072234e-05,0.0190908134145573,0.022241942616861805,0.25387944865779927,0.5164203583672655,0.032289621480926664,0.10319701936031797,1.5590196949090028e-07,3.2853510143788307e-07,2.6133726486996858e-06,5.698512708774658e-06,9.180555568140797e-05,0.00017359582883109652,0.00010133247978217724,0.00020644585272066907,3.177439264629161e-08,6.706029441713887e-08,5.30437536861818e-06,1.1583248597899443e-05,9.163991442756032e-10,9.99246672927517e-10,9.588047524125181e-12,2.0207854915918002e-11,4.472130815612273e-10,9.745077629670101e-10,1.3456230525680906e-10,2.5424945309184816e-10,7.598656261208341e-05,0.0002374216819323707,5.921934082172829e-10,1.8069715256828135e-09,0.006369618984621725,0.012958396919263671,3.4468351803134183e-31,1.0000000000001696e-30,3.6435786788879287e-09,1.1668093378491708e-08,3.458665673136419e-13,1.106488162578037e-12
0.844,1435.384548638568,4.943583469678339,0.1773807761287694,6.478889198020929,0.4782511000850172,0.07001915412657846,1.5561025734667045e-05,1.13911903087062e-06,9.342775360949181e-12,1.0855231747527761e-11,1.8411868763944225e-12,4.278495299653159e-12,3.603333777407079e-07,4.4504359891784797e-07,0.20981878878880644,0.274504201847317,1.4156287602537118e-14,3.393224758057462e-14,1.2258980037300307e-12,3.0281849708566856e-12,4.247883840675333e-10,4.327208124311086e-10,1.4102291039247655e-11,1.4365634900866381e-11,1.2580552611471741e-05,1.37364182287623e-05,0.01908211074429647,0.022232195355305847,0.2538837155915283,0.516438140698637,0.0322893995036652,0.10319812892592184,1.558442871989987e-07,3.284193352944713e-07,2.6135350645869246e-06,5.698967311633699e-06,9.161210143255237e-05,0.00017323307816676553,0.00010117375925685394,0.00020612612276787234,3.17198095073635e-08,6.694627596360681e-08,5.2982952224292056e-06,1.1570175225589966e-05,9.154754092814276e-10,9.982570227768916e-10,9.581649699188843e-12,2.019472676095216e-11,4.470359991464221e-10,9.741390587876984e-10,1.344605442861637e-10,2.540616584583019e-10,7.598521738955564e-05,0.00023742166361950885,5.917669778165485e-10,1.8057021779594793e-09,0.006369506715567026,0.012958396926857753,3.4467744253774465e-31,1.0000000000001705e-30,3.63695284424686e-09,1.1647080287791674e-08,3.4500418090254853e-13,1.103748691317573e-12
0.845,1435.3191251596363,4.94368580257452,0.1773771043969335,6.484526904214182,0.47826935351043554,0.07002305845213254,1.5551856356981662e-05,1.138467830659711e-06,9.329128754020262e-12,1.0839566656299202e-11,1.8383311424356883e-12,4.2719343853401434e-12,3.6002415989452266e-07,4.44669510507603e-07,0.2098056786034005,0.2744918789820372,1.4134270469986458e-14,3.388006914076392e-14,1.2245092945838354e-12,3.0248078284197855e-12,4.240380582663643e-10,4.3196407463033576e-10,1.4075989389475839e-11,1.433909436334588e-11,1.256697203553781e-05,1.3721831313434331e-05,0.019073424202710666,0.02222246579055538,0.2538879728340587,0.5164558864873686,0.032289179077450006,0.10319923999987601,1.557866964059344e-07,3.2830374679743184e-07,2.613697192689321e-06,5.69942111034028e-06,9.141931896911993e-05,0.00017287157920014317,0.0001010155061912407,0.00020580732698197756,3.1665394588098164e-08,6.68326062740333e-08,5.292230517520912e-06,1.1557134722329868e-05,9.145538213954613e-10,9.972696453315036e-10,9.575264398326763e-12,2.01816238578268e-11,4.4685917808419734e-10,9.737708782225897e-10,1.343589870913745e-10,2.5387423366245316e-10,7.598387474145276e-05,0.00023742164532546196,5.913414179707651e-10,1.8044353809335187e-09,0.006369394661788177,0.01295839693444231,3.4467137869377644e-31,1.0000000000001723e-30,3.6303482865209106e-09,1.1626134202338859e-08,3.4414511600763996e-13,1.1010197127574492e-12
0.846,1435.2537910751184,4.94378805117092,0.1773734358416131,6.490164727010224,0.4782875731905126,0.07002695561519405,1.554270403418556e-05,1.1378178177216328e-06,9.315520141945571e-12,1.0823944796424092e-11,1.835483712064281e-12,4.2653923927794835e-12,3.5971562129079784e-07,4.442962329204001e-07,0.2097925927806203,0.27447957831068553,1.4112317298159e-14,3.3828041042875573e-14,1.2231240533517797e-12,3.021439032024757e-12,4.2329005245358676e-10,4.3120965906983627e-10,1.4049771600305003e-11,1.4312637839371113e-11,1.2553424344646825e-05,1.3707279330741784e-05,0.01906475373896097,0.022212753867753524,0.2538922204185269,0.5164735958542442,0.03228896019715048,0.10320035257715994,1.557291968121843e-07,3.281883353729247e-07,2.613859033919954e-06,5.6998741074272574e-06,9.12272049824981e-05,0.0001725113257964134,0.00010085771853816148,0.00020548946129638062,3.161114712909502e-08,6.671928378291929e-08,5.286181193250751e-06,1.1544126960019608e-05,9.136343722325413e-10,9.96284531777873e-10,9.568891576678596e-12,2.0168546116880292e-11,4.466826174779543e-10,9.734032194904278e-10,1.3425763293761914e-10,2.536871773823892e-10,7.598253465936159e-05,0.0002374216270501956,5.909167254929797e-10,1.803171125342458e-09,0.0063692828225809465,0.012958396942017355,3.446653264613277e-31,1.0000000000001731e-30,3.623764907678406e-09,1.1605254815126475e-08,3.4328935505513783e-13,1.098301171625042e-12
0.847,1435.1885461037637,4.94389021571158,0.17736977045366809,6.495802666313196,0.4783057592345846,0.0700308456387083,1.5533568706576317e-05,1.137168987939147e-06,9.301949360500609e-12,1.080836598212835e-11,1.8326445483162827e-12,4.25886923819776e-12,3.594077593497838e-07,4.439237630991551e-07,0.2097795312402015,0.2744672997608696,1.4090427802642774e-14,3.377616262204184e-14,1.2217422659100152e-12,3.0180785478937037e-12,4.2254435606082153e-10,4.3045755522927554e-10,1.402363728185444e-11,1.4286264940432128e-11,1.2539909411016273e-05,1.369276214597264e-05,0.019056099302383177,0.022203059532224085,0.25389645837848035,0.5164912689206484,0.032288742857054256,0.10320146665084158,1.5567178811962995e-07,3.280731004497781e-07,2.6140205891908237e-06,5.70032630542281e-06,9.103575621148788e-05,0.00017215231190949185,0.00010070039427647216,0.00020517252169679855,3.1557066378945306e-08,6.660630694136978e-08,5.280147189669904e-06,1.1531151812047498e-05,9.127170534421902e-10,9.953016733383306e-10,9.562531189564562e-12,2.015549344880427e-11,4.4650631643773045e-10,9.730360808235364e-10,1.341564810924926e-10,2.5350048830038767e-10,7.598119713490762e-05,0.00023742160879367663,5.904928972103734e-10,1.8019094019643226e-09,0.00636917119724428,0.012958396949582859,3.4465928580246247e-31,1.0000000000001726e-30,3.6172026106896702e-09,1.15844418223066e-08,3.4243688062793586e-13,1.0955930131412345e-12
0.848,1435.1233899661433,4.943992296437993,0.1773661082240516,6.50144072202752,0.47832391175203887,0.07003472854559628,1.552445031480539e-05,1.1365213372195141e-06,9.288416246457899e-12,1.0792830028762197e-11,1.8298136144747737e-12,4.252364838380791e-12,3.5910057150609063e-07,4.435520980037477e-07,0.20976649390165858,0.2744550432597493,1.4068601700956645e-14,3.3724433217906137e-14,1.2203639182123022e-12,3.0147263424333475e-12,4.2180095858645997e-10,4.2970775265458064e-10,1.399758604674637e-11,1.4259975280505634e-11,1.2526427107604533e-05,1.3678279625193897e-05,0.0190474608425866,0.022193382729586316,0.25390068674676164,0.5165089058062857,0.03228852705204974,0.10320258221585492,1.55614470031533e-07,3.279580414594313e-07,2.614181859406808e-06,5.700777706837153e-06,9.084496939146047e-05,0.0001717945314858862,0.00010054353138372571,0.0002048565041655785,3.150315158748625e-08,6.649367420285686e-08,5.274128446805669e-06,1.1518209151722475e-05,9.118018567283287e-10,9.943210612925054e-10,9.556183192569786e-12,2.0142465764821168e-11,4.463302740753541e-10,9.72669460457243e-10,1.3405553082848814e-10,2.533141651076008e-10,7.597986215975555e-05,0.00023742159055587076,5.900699299682841e-10,1.8006502016298929e-09,0.006369059785080471,0.012958396957138824,3.446532566794251e-31,1.000000000000171e-30,3.6106612987247522e-09,1.1563694920621033e-08,3.4158767539038394e-13,1.0928951827798237e-12
0.849,1435.0583223841295,4.94409429359065,0.1773624491437545,6.507078894057889,0.4783420308516648,0.07003860435865883,1.551534879982262e-05,1.1358748614904268e-06,9.274920637548262e-12,1.077733675275527e-11,1.8269908740419707e-12,4.24587911060895e-12,3.587940552081426e-07,4.431812346103472e-07,0.20975348068497013,0.2744428087349307,1.4046838712295966e-14,3.3672852174013944e-14,1.218988996292132e-12,3.0113823822402883e-12,4.210598495925496e-10,4.2896024095477784e-10,1.3971617509984272e-11,1.4233768475931393e-11,1.2512977308057385e-05,1.3663831635193207e-05,0.019038838309420908,0.022183723405716144,0.2539049055561046,0.5165265066303876,0.03228831277698849,0.10320369926696109,1.555572422526037e-07,3.2784315783607607e-07,2.614342845468871e-06,5.701228314169454e-06,9.065484127888316e-05,0.00017143797851107884,0.00010038712784946733,0.00020454140470878824,3.144940200908358e-08,6.638138403014882e-08,5.268124905014647e-06,1.1505298853045476e-05,9.10888773839844e-10,9.93342686967042e-10,9.549847541507391e-12,2.012946297660631e-11,4.4615448950816973e-10,9.723033566379911e-10,1.3395478142179157e-10,2.5312820650177706e-10,7.597852972561102e-05,0.00023742157233674495,5.896478206285399e-10,1.7993935152176105e-09,0.006368948585395269,0.012958396964685396,3.4464723905464424e-31,1.0000000000001707e-30,3.6041408755455556e-09,1.1543013808657359e-08,3.4074172212454945e-13,1.0902076263835865e-12
0.85,1434.9933430801084,4.944196207411111,0.17735879320373102,6.512717182309272,0.4783601166411272,0.07004247310050227,1.550626410279273e-05,1.1352295566939474e-06,9.261462372378967e-12,1.0761885971522199e-11,1.8241762907007292e-12,4.239411972567971e-12,3.584882079165751e-07,4.4281116990945354e-07,0.20974049151116805,0.2744305961152478,1.4025138557215472e-14,3.3621418837054756e-14,1.2176174862601118e-12,3.0080466340947046e-12,4.203210186987125e-10,4.2821500979582577e-10,1.3945731288732833e-11,1.4207644145189108e-11,1.2499559886599334e-05,1.3649418043360907e-05,0.0190302316528913,0.022174081506648274,0.2539091148397064,0.5165440715128962,0.03228810002609382,0.1032048177968619,1.555001044889012e-07,3.2772844901646057e-07,2.6145035482772066e-06,5.701678129914924e-06,9.046536868143476e-05,0.00017108264706649405,0.00010023118169129964,0.00020422721938896242,3.1395816906551557e-08,6.626943490358912e-08,5.26213650539916e-06,1.1492420791619462e-05,9.099777965576234e-10,9.92366541721511e-10,9.543524192357797e-12,2.0116484996160897e-11,4.4597896185991666e-10,9.719377676252938e-10,1.3385423215074596e-10,2.529426111843711e-10,7.597719982421682e-05,0.000237421554136265,5.892265660662647e-10,1.7981393336439147e-09,0.006368837597497462,0.012958396972222492,3.446412328907172e-31,1.0000000000001698e-30,3.5976412459672683e-09,1.1522398188327608e-08,3.3989900377200617e-13,1.0875302902980982e-12
