z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.623,1471.7393846857794,4.850501850825143,0.18078473108091386,3.4174205233198856,0.4775673218804373,0.0697760765252268,2.1656869906749554e-05,1.5821134975903583e-06,1.9957904160045503e-11,2.314137643805847e-11,3.959866829639562e-12,9.183005210809804e-12,5.595036672402505e-07,6.896235200989518e-07,0.21330474208085254,0.27849422437210386,3.076758898130506e-14,7.359829889589564e-14,2.151754240257469e-12,5.304345334762625e-12,1.2054075718353911e-17,1.0492874970741569e-17,1.3356672217780689e-05,1.4554024996593228e-05,0.014563245974758448,0.01693265985056471,0.25614394123523293,0.5199703889309305,0.031810008884771965,0.10145809569380412,1.9592168250072923e-07,4.120324246240802e-07,2.615896850233017e-06,5.69245375384213e-06,1.7830057907610302e-12,4.010254412033613e-12,9.685167190264232e-16,1.7569094854919456e-15,0.00019329604085889534,0.0003930059877892583,3.439448872284492e-06,7.495553390176759e-06,7.936790421644946e-07,2.4180097242361453e-06,1.3093863650697551e-14,1.4248677817748563e-14,5.0191762794571794e-14,1.6010129196463226e-13,3.885003167054126e-09,7.609472737847645e-09,7.300794650230352e-15,2.2231900482751694e-14,0.006374817208056784,0.012942681872056562,3.4538367044556503e-31,1.0000000000010367e-30,3.973021399934486e-11,1.240705579713427e-10,4.750104118718557e-09,1.518076263048733e-08
0.624,1471.673497827729,4.8506008322889675,0.1807810419838436,3.422952076789355,0.47758533600734215,0.06977991949818851,2.164454848089823e-05,1.5812408136296895e-06,1.992973563685472e-11,2.3109115813203087e-11,3.953952081939668e-12,9.169447929096515e-12,5.590401597962372e-07,6.890641761558597e-07,0.21329202437476985,0.27848245277402317,3.0721551516612416e-14,7.348944930292379e-14,2.149400603806927e-12,5.298635278120128e-12,1.2037134489227318e-17,1.0478309752065329e-17,1.3340557337343322e-05,1.4536717778724582e-05,0.014554447877583702,0.01692272399981821,0.2561479238227431,0.5199874975423094,0.031809751498433195,0.1014590355037628,1.958517031452052e-07,4.1189240285855e-07,2.616054681942116e-06,5.692896007335058e-06,1.7823611974705723e-12,4.008874193483986e-12,9.685951350917988e-16,1.7570822266900977e-15,0.000193217702837581,0.00039285353002564184,3.4345147123943755e-06,7.484930324642192e-06,7.928724862829006e-07,2.415594404942058e-06,1.3079788416893437e-14,1.4233608231200045e-14,5.014187583933153e-14,1.5994493866798533e-13,3.884935765338751e-09,7.609472776150405e-09,7.294960881512468e-15,2.221452138940611e-14,0.006374706577960361,0.01294268187205658,3.4537767657507094e-31,1.0000000000010362e-30,3.967580057062686e-11,1.2390278452242622e-10,4.746239185899351e-09,1.516867400986932e-08
0.625,1471.6077072861458,4.850699722233962,0.18077735644808143,3.4284837430314554,0.47760331507125264,0.06978375505327053,2.1632250905268705e-05,1.5803697867957115e-06,1.990164685505724e-11,2.307694572972805e-11,3.948054737708759e-12,9.155930218603882e-12,5.585777003876201e-07,6.885060806559942e-07,0.2132793311060281,0.278470702984854,3.067564927426685e-14,7.338091685138821e-14,2.1470529718669617e-12,5.292939641504132e-12,1.2020239732868907e-17,1.046378411893262e-17,1.3324484460630691e-05,1.4519455225640576e-05,0.014545667421752648,0.016912807727989684,0.2561518973721324,0.5200045703059707,0.03180949568490335,0.10145997683268697,1.957818408694053e-07,4.1175260813860916e-07,2.6162122220580693e-06,5.693337443520467e-06,1.781718026270981e-12,4.007496986198512e-12,9.686733411224945e-16,1.7572545317197464e-15,0.0001931395099027753,0.0003927013483036795,3.4295945966356225e-06,7.474337237598876e-06,7.920678808020787e-07,2.41318486011175e-06,1.306574876493265e-14,1.421857634818496e-14,5.009211066584666e-14,1.597889628564707e-13,3.884868498749509e-09,7.60947281436023e-09,7.289140380969445e-15,2.2197181325262575e-14,0.006374596169668457,0.012942681872056647,3.4537169472180862e-31,1.000000000001038e-30,3.962153875701682e-11,1.2373547442884617e-10,4.742382915677794e-09,1.515661212786708e-08
0.626,1471.5420127337447,4.85079852095266,0.1807736744622992,3.434015521942154,0.47762125920105564,0.06978758321701763,2.1619977091062158e-05,1.5795004109703792e-06,1.9873637454662e-11,2.3044865781067697e-11,3.942174716787285e-12,9.1424518980113e-12,5.581162848020799e-07,6.879492286140385e-07,0.21326666218293897,0.27845897492114896,3.062988163384894e-14,7.327270009385469e-14,2.144711318725063e-12,5.287258363514449e-12,1.2003391244969125e-17,1.0449297898331731e-17,1.3308453411644332e-05,1.4502237151444291e-05,0.014536904545540548,0.016902910967418958,0.256155861908863,0.5200216073332846,0.0318092414448464,0.10146091969503046,1.957120952565153e-07,4.116130396641461e-07,2.616369471534175e-06,5.693778065077738e-06,1.7810762709537093e-12,4.006122777000556e-12,9.68751337904335e-16,1.7574264021798263e-15,0.0001930614615671277,0.0003925494417104788,3.4246884639144316e-06,7.4637739994712254e-06,7.912652179002465e-07,2.41078106675941e-06,1.3051744543776621e-14,1.4203582009593214e-14,5.0042466764970554e-14,1.596333629612675e-13,3.8848013668135065e-09,7.609472852477455e-09,7.283333094958036e-15,2.2179880133500707e-14,0.006374485982404797,0.012942681872056695,3.4536572484372055e-31,1.000000000001039e-30,3.956742790435883e-11,1.2356862570426997e-10,4.738535276275049e-09,1.5144576887406668e-08
0.627,1471.4764138464916,4.850897228757437,0.1807699960144315,3.4395474134177735,0.47763916850107546,0.06979140401197717,2.1607726949716554e-05,1.5786326800424029e-06,1.9845707080875324e-11,2.301287556648427e-11,3.9363119392500675e-12,9.129012786460291e-12,5.576559089167855e-07,6.87393615150035e-07,0.21325401753657144,0.2784472685275091,3.058424797275419e-14,7.316479757700955e-14,2.1423756192931694e-12,5.281591384249026e-12,1.198658882216668e-17,1.0434850917987385e-17,1.3292464018323728e-05,1.44850633744137e-05,0.014528159190230915,0.01689303365383011,0.256159817475459,0.5200386087672019,0.03180898876059488,0.1014618640461747,1.9564246590201215e-07,4.114736966582916e-07,2.616526431366439e-06,5.694217874746024e-06,1.780435925385608e-12,4.004751552857142e-12,9.688291261917595e-16,1.7575978396022035e-15,0.00019298355736730802,0.0003923978093794688,3.419796254945528e-06,7.453240484560728e-06,7.904644900499059e-07,2.408383002777617e-06,1.3037775604179464e-14,1.4188625058155413e-14,4.999294363845271e-14,1.594781374471059e-13,3.884734369080909e-09,7.609472890502478e-09,7.277538971277093e-15,2.2162617661533097e-14,0.006374376015430915,0.012942681872056737,3.4535976690079733e-31,1.0000000000010398e-30,3.951346737511387e-11,1.2340223641321405e-10,4.734696237455721e-09,1.513256819623932e-08
0.628,1471.410910305523,4.85099584592635,0.18076632109369406,3.4450794173549544,0.4776570431033161,0.06979521746503516,2.1595500394469532e-05,1.5777665880373464e-06,1.981785537964488e-11,2.2980974686133756e-11,3.93046632653246e-12,9.115612706258651e-12,5.571965685886617e-07,6.868392353610662e-07,0.21324139707157655,0.2784355837151805,3.05387476837918e-14,7.305720788450011e-14,2.1400458482354476e-12,5.275938643207105e-12,1.196983226402358e-17,1.042044300818562e-17,1.3276516107471314e-05,1.4467933711617923e-05,0.014519431295003453,0.01688317572055782,0.25616376409200525,0.5200555747072971,0.0318087376378066,0.10146280991632098,1.9557295239633644e-07,4.1133457833512223e-07,2.616683102468574e-06,5.694656875109541e-06,1.7797969834757857e-12,4.003383300844775e-12,9.689067067595225e-16,1.757768845563156e-15,0.00019290579682304174,0.0003922464504110623,3.414917909493588e-06,7.4427365651093616e-06,7.896656895321162e-07,2.4059906454817955e-06,1.3023841797833561e-14,1.4173705337656439e-14,4.994354078538867e-14,1.593232847706543e-13,3.884667505085793e-09,7.609472928435717e-09,7.271757957091761e-15,2.214539375490761e-14,0.006374266267981957,0.012942681872056817,3.4535382085159924e-31,1.000000000001044e-30,3.945965652473401e-11,1.2323630459850983e-10,4.730865767840654e-09,1.5120585958505845e-08
0.629,1471.3455017866172,4.851094372760547,0.18076264968844438,3.45061153365068,0.4776748831243041,0.06979902360070543,2.1583297337350044e-05,1.5769021288886856e-06,1.97900819978268e-11,2.2949162741126238e-11,3.924637799619413e-12,9.102251478627733e-12,5.567382596884328e-07,6.862860843592268e-07,0.21322880070757644,0.27842392041447994,3.0493380153318716e-14,7.294992958420278e-14,2.1377219804171774e-12,5.2703000803651705e-12,1.1953121369693017e-17,1.0406073998812643e-17,1.3260609506738671e-05,1.4450847980997541e-05,0.014510720799878016,0.016873337101872377,0.25616770179196874,0.5200725052794738,0.031808488068404035,0.1014637572916912,1.955035543312739e-07,4.1119568391069514e-07,2.616839485810531e-06,5.695095068866005e-06,1.779159439121408e-12,4.0020180080043004e-12,9.689840803729287e-16,1.7579394216191854e-15,0.00019282817946069414,0.0003920953639183328,3.4100533679680343e-06,7.432262114732048e-06,7.888688087373122e-07,2.4036039725127473e-06,1.3009942976416849e-14,1.4158822691816348e-14,4.989425770744759e-14,1.5916880339626938e-13,3.884600774368612e-09,7.609472966277465e-09,7.265990000083822e-15,2.2128208260681948e-14,0.006374156739303562,0.012942681872056836,3.4534788665525584e-31,1.0000000000010444e-30,3.9405994713860995e-11,1.2307082831868364e-10,4.727043836587062e-09,1.5108630080018512e-08
0.63,1471.2801879719732,4.851192809560012,0.18075898178708555,3.4561437622022764,0.4776926886727862,0.06980282244213185,2.1571117691636592e-05,1.5760392966146502e-06,1.976238658719264e-11,2.2917439338132918e-11,3.918826280284234e-12,9.088928926559669e-12,5.562809781586336e-07,6.85734157341943e-07,0.21321622837093332,0.2784122785635606,3.044814477343551e-14,7.284296125727285e-14,2.1354039911350862e-12,5.2646756367357324e-12,1.1936455939352295e-17,1.0391743720584243e-17,1.3244744046787995e-05,1.4433806003695094e-05,0.014502027646607931,0.01686351773398914,0.25617163061227133,0.5200894006148986,0.03180824004012163,0.10146470614480091,1.954342713076163e-07,4.1105701261844135e-07,2.6169955823546056e-06,5.695532458677603e-06,1.7785232863094551e-12,4.000655661562793e-12,9.690612477788404e-16,1.7581095692876112e-15,0.00019275070482044604,0.0003919445490409201,3.4052025718968035e-06,7.421817009436512e-06,7.880738402174057e-07,2.4012229619912544e-06,1.2996078993148707e-14,1.4143976965959086e-14,4.984509391381443e-14,1.5901469181148664e-13,3.884534176483153e-09,7.609473004028164e-09,7.26023504860787e-15,2.2111061027860817e-14,0.006374047428663211,0.01294268187205688,3.4534196427207915e-31,1.0000000000010458e-30,3.935248131458807e-11,1.2290580566730185e-10,4.723230413695255e-09,1.509670046921527e-08
0.631,1471.2149685473123,4.851291156604673,0.18075531737877013,3.461676102907388,0.47771045987305716,0.06980661401488489,2.155896137179192e-05,1.5751780853222336e-06,1.9734768800643908e-11,2.2885804085124697e-11,3.9130316913227935e-12,9.075644875411529e-12,5.55824719937871e-07,6.85183449502434e-07,0.21320367997311393,0.27840065808170855,3.0403040946331025e-14,7.273630150894653e-14,2.1330918555933586e-12,5.259065253104883e-12,1.1919835776379918e-17,1.0377452006999292e-17,1.3228919557948654e-05,1.4416807600492251e-05,0.0144933517758542,0.016853717551876552,0.25617555057700414,0.5201062608198291,0.031807993553984996,0.10146565649077965,1.9536510292406636e-07,4.109185636881174e-07,2.6171513930147933e-06,5.695969047114175e-06,1.7778885190636398e-12,3.999296248836435e-12,9.691382097342098e-16,1.7582792901081025e-15,0.00019267337243363743,0.00039179400490114324,3.4003654624024473e-06,7.411401124343464e-06,7.872807764366839e-07,2.398847591772494e-06,1.2982249702555416e-14,1.4129168006836245e-14,4.979604891399566e-14,1.5886094850495761e-13,3.884467710974817e-09,7.609473041688163e-09,7.254493051025574e-15,2.2093951905491793e-14,0.006373938335314645,0.012942681872056916,3.4533605366163742e-31,1.0000000000010463e-30,3.9299115696162424e-11,1.2274123472900542e-10,4.719425468565679e-09,1.5084797032631912e-08
0.632,1471.149843198224,4.851389414190855,0.18075165645204194,3.4672085556639987,0.47772819683320555,0.06981039834194318,2.154682829205975e-05,1.5743184890961306e-06,1.9707228294139043e-11,2.285425659348297e-11,3.907253955507705e-12,9.062399150430665e-12,5.553694810136001e-07,6.846339560910571e-07,0.21319115544079428,0.27838905890714327,3.035806807179405e-14,7.262994893827142e-14,2.1307855493701257e-12,5.253468871153911e-12,1.1903260683994892e-17,1.0363198691357847e-17,1.3213135872783031e-05,1.4399852594527914e-05,0.01448469312994187,0.016843936492369996,0.2561794617223166,0.520123086023323,0.031807748598259154,0.10146660830371958,1.9529604878552932e-07,4.1078033636101733e-07,2.6173069187420506e-06,5.696404836807886e-06,1.777255131444111e-12,3.997939757208165e-12,9.692149669782735e-16,1.7584485855826987e-15,0.00019259618184486424,0.00039164373064680814,3.395541981672547e-06,7.401014336851325e-06,7.864896100279503e-07,2.396477840213486e-06,1.296845496012442e-14,1.411439566217432e-14,4.9747122222998435e-14,1.587075719821116e-13,3.8844013774017325e-09,7.609473079257822e-09,7.248763956567118e-15,2.2076880745169108e-14,0.006373829458532502,0.012942681872056942,3.4533015478463085e-31,1.000000000001045e-30,3.9245897237729805e-11,1.2257711361864917e-10,4.715628971491428e-09,1.507291967959075e-08
0.633,1471.084811613313,4.851487582594467,0.18074799899620764,3.4727411203704053,0.4777458996779633,0.06981417544889751,2.153471836780845e-05,1.573460502106035e-06,1.9679764724541363e-11,2.282279647563699e-11,3.901492996653434e-12,9.049191579277839e-12,5.549152573644726e-07,6.840856723482117e-07,0.21317865468476865,0.2783774809580303,3.031322555978168e-14,7.252390216859781e-14,2.128485047922593e-12,5.2478864322697375e-12,1.1886730467877712e-17,1.034898360910328e-17,1.3197392823322049e-05,1.4382940808369219e-05,0.014476051649921282,0.01683417449085209,0.2561833640708888,0.5201398763284206,0.03180750517521486,0.101467561602645,1.9522710849401383e-07,4.1064232987321363e-07,2.6174621604384707e-06,5.696839830299396e-06,1.7766231175432196e-12,3.99658617414132e-12,9.692915202621984e-16,1.7586174572397678e-15,0.00019251913258842057,0.00039149372540557304,3.390732071418305e-06,7.390656523319668e-06,7.857003335244557e-07,2.394113685370208e-06,1.2954694621725785e-14,1.4099659780127023e-14,4.9698313355757045e-14,1.585545607482968e-13,3.884335175312308e-09,7.609473116737554e-09,7.243047713938957e-15,2.2059847396921627e-14,0.006373720797575429,0.012942681872056981,3.45324267600894e-31,1.000000000001046e-30,3.919282531485048e-11,1.2241344043990105e-10,4.711840892084034e-09,1.5061068317256425e-08
0.634,1471.019873476895,4.851585662107582,0.1807443449999737,3.4782737969252384,0.47776356852209,0.06981794535982731,2.1522631513531472e-05,1.5726041184552564e-06,1.9652377749526047e-11,2.2791423344879366e-11,3.8957487381426655e-12,9.036021988579005e-12,5.544620449772389e-07,6.835385935228767e-07,0.21316617762555,0.27836592416497546,3.0268512816235196e-14,7.241815981340124e-14,2.1261903268451306e-12,5.242317878163605e-12,1.1870244932513538e-17,1.0334806594603877e-17,1.3181690242148234e-05,1.4366072065143537e-05,0.014467427277269993,0.0168244314831752,0.25618725765430905,0.5201566318558306,0.03180726327803539,0.10146851637750567,1.9515828165176599e-07,4.1050454346076935e-07,2.6176171190458284e-06,5.697274030211453e-06,1.7759924714458575e-12,3.995235487077e-12,9.693678703319176e-16,1.7587859065969622e-15,0.00019244222420193555,0.00039134398831136254,3.385935673724446e-06,7.380327560896833e-06,7.849129395117004e-07,2.3917551054520905e-06,1.2940968543217799e-14,1.4084960208798697e-14,4.964962182728638e-14,1.584019133087368e-13,3.884269104258193e-09,7.609473154127692e-09,7.237344272159678e-15,2.204285171168435e-14,0.006373612351707442,0.01294268187205701,3.453183920705518e-31,1.000000000001047e-30,3.913989930659607e-11,1.2225021330699628e-10,4.708061200261928e-09,1.5049242853744693e-08
0.635,1470.9550284801903,4.851683653023449,0.18074069445200497,3.483806585227463,0.47778120346945474,0.06982170809693418,2.1510567644955345e-05,1.5717493323295292e-06,1.9625067031836615e-11,2.2760136820227366e-11,3.8900211042789745e-12,9.022890207032899e-12,5.540098399176435e-07,6.829927149577486e-07,0.21315372419326645,0.2783543884699661,3.0223929251932325e-14,7.231272049722225e-14,2.123901362211155e-12,5.236763151696721e-12,1.1853803884855675e-17,1.0320667484308266e-17,1.316602796514801e-05,1.434924619149067e-05,0.014458819955583166,0.01681470740757151,0.25619114250976804,0.5201733527354915,0.03180702289340653,0.10146947259709986,1.95089567871562e-07,4.103669763800262e-07,2.617771795503266e-06,5.6977074391378555e-06,1.7753631873296697e-12,3.993887683646246e-12,9.69444017911124e-16,1.7589539351245142e-15,0.0001923654562399429,0.00039119451853066516,3.381152732006976e-06,7.370027329583292e-06,7.841274207844504e-07,2.3894020792925745e-06,1.2927276582477072e-14,1.4070296798407297e-14,4.960104716271922e-14,1.5824962820003008e-13,3.88420316380725e-09,7.609473191428603e-09,7.231653581284865e-15,2.2025893543433277e-14,0.006373504120219162,0.012942681872057065,3.4531252815516934e-31,1.0000000000010484e-30,3.9087118604688804e-11,1.2208743037288053e-10,4.704289866967462e-09,1.5037443200364648e-08
0.636,1470.8902763171,4.851781555609986,0.1807370473419122,3.4893394851763495,0.47779880464605684,0.06982546368591765,2.1498526679007976e-05,1.5708961380071039e-06,1.959783223463731e-11,2.2728936521213223e-11,3.884310020337424e-12,9.00979606559997e-12,5.535586382295325e-07,6.824480319702565e-07,0.21314129429704823,0.2783428737885879,3.017947428931513e-14,7.220758287257587e-14,2.1216181298783467e-12,5.231222195208618e-12,1.1837407134234674e-17,1.0306566116748069e-17,1.3150405827105241e-05,1.4332463012873999e-05,0.014450229626568195,0.01680500220012783,0.25619501865703453,0.520190039063921,0.031806784026234304,0.10147043028872683,1.9502096676097034e-07,4.10229627877738e-07,2.6179261906901047e-06,5.698140059563877e-06,1.7747352593982551e-12,3.9925427515512785e-12,9.695199637416038e-16,1.7591215443322754e-15,0.00019228882824175509,0.0003910453152002891,3.3763831888560136e-06,7.3597557075880355e-06,7.833437699706157e-07,2.3870545852218954e-06,1.291361859841063e-14,1.4055669400320479e-14,4.955258888434685e-14,1.5809770395005545e-13,3.884137353512942e-09,7.609473228640684e-09,7.225975591046997e-15,2.2008972745216905e-14,0.006373396102377506,0.012942681872057089,3.4530667581502986e-31,1.0000000000010488e-30,3.903448259479108e-11,1.219250897717362e-10,4.700526862155446e-09,1.5025669265307883e-08
