z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.845,1774.5174734989446,4.32528566320547,0.19349297494549805,4.366093557377025,0.44326252689616735,0.061888977747882705,0.00020984827838263465,1.4649665427613056e-05,4.488107377730539e-09,4.972992919183937e-09,1.1095737594737203e-09,2.458899480237168e-09,1.313837336509119e-05,1.5475014861603752e-05,0.2553555156237505,0.3185966999499026,9.049484054483167e-12,2.068609324933922e-11,1.3163461339943736e-10,3.1009129396036445e-10,2.050914681891952e-12,1.9923890888259035e-12,6.333584751583677e-08,6.594999734482822e-08,6.8434947449761294e-06,7.6037054546192635e-06,0.2625324625809754,0.5092814816191179,0.03183589499844283,0.09703319411471453,8.988805822237214e-07,1.8064720180416902e-06,2.4061658341703937e-06,5.003625529464569e-06,3.7753216736040027e-10,8.114345222650446e-10,5.2332364661712194e-12,1.1247859385115446e-11,2.1579699803588437e-10,4.192778842379286e-10,1.7007237498081955e-12,3.541840243192171e-12,1.8930518164487776e-09,5.511324467506714e-09,9.95244667861271e-13,2.897499287382994e-12,2.187388095418996e-12,6.66758528755388e-12,5.794387053550291e-11,1.0845536440253566e-10,2.344084358343455e-14,6.984830627327094e-14,1.2884642079461018e-11,3.8393261018288154e-11,0.0067803930641418915,0.013155027457121373,3.6142771555017855e-31,9.999999999901435e-31,8.248333721852406e-20,2.461469181931424e-19,1.164130064972161e-18,3.5552677532935064e-18
0.846,1774.4954825390082,4.325332193279977,0.19349089343079848,4.371261759261201,0.44326294517297066,0.06188903503087786,0.00020981832088019063,1.4647573807468712e-05,4.486661759607297e-09,4.971391029803229e-09,1.1092164046985696e-09,2.4581075106101646e-09,1.3135957050766171e-05,1.5472168529766447e-05,0.25535512428513246,0.3185962059401929,9.046525184142144e-12,2.0679329234255227e-11,1.3160405036361902e-10,3.100192911040343e-10,2.0505448827646562e-12,1.9920298064441e-12,6.333578282371571e-08,6.594992879181796e-08,6.844447798009732e-06,7.604764240393781e-06,0.26253206713154753,0.5092807052993438,0.031836294894237095,0.09703441121225623,8.987940625431043e-07,1.8062981076236578e-06,2.406167953863305e-06,5.003629847026101e-06,3.7751016951396015e-10,8.113872273736087e-10,5.232831837540147e-12,1.1246989508760867e-11,2.1582829639642583e-10,4.1933868710649076e-10,1.7011202231616362e-12,3.5426658543430196e-12,1.8931325892998113e-09,5.511559525523136e-09,9.952039427801e-13,2.8973806703610527e-12,2.186912904202472e-12,6.666136691739582e-12,5.794392428719091e-11,1.0845546305304087e-10,2.3439248847316964e-14,6.984355306647136e-14,1.2884591201777846e-11,3.8393108721321974e-11,0.006780393186565879,0.013155027457122333,3.614277220759435e-31,9.999999999901467e-31,8.249992503725794e-20,2.4619641514541624e-19,1.1645154986452986e-18,3.5564448083301964e-18
0.847,1774.473491523583,4.325378724463939,0.19348881191125286,4.376430016744009,0.44326336346254575,0.06188909231575715,0.00020978836694645215,1.4645482436558265e-05,4.48521657247706e-09,4.969789618045189e-09,1.108859156404608e-09,2.457315776986219e-09,1.3133541122435292e-05,1.5469322652700314e-05,0.2553547329302883,0.31859571191078656,9.043567210100389e-12,2.06725672682882e-11,1.3157349369032954e-10,3.099473032390111e-10,2.0501751408439653e-12,1.9916705796527198e-12,6.333571811136133e-08,6.594986021785149e-08,6.8454010056034016e-06,7.605823197872113e-06,0.26253167166595354,0.5092799289490847,0.03183669480554684,0.09703562835720536,8.987075491107521e-07,1.8061242097719905e-06,2.4061700737308193e-06,5.003634164958889e-06,3.774881724397331e-10,8.113399341449577e-10,5.232427231019416e-12,1.1246119679978437e-11,2.1585960005004757e-10,4.1939950025762495e-10,1.701516797718691e-12,3.5434916762314106e-12,1.893213367096973e-09,5.511794597940122e-09,9.95163218204534e-13,2.8972620548202057e-12,2.1864378049676215e-12,6.664688376366741e-12,5.7943978039838044e-11,1.0845556170551825e-10,2.3437654180102355e-14,6.983880006527461e-14,1.2884540322948435e-11,3.8392956421009654e-11,0.00678039330897856,0.013155027457123243,3.6142772860110576e-31,9.999999999901465e-31,8.251651657674517e-20,2.4624592319979067e-19,1.1649010690775315e-18,3.557622280994271e-18
0.848,1774.4515004527138,4.325425256757352,0.19348673038686312,4.381598329826775,0.44326378176488246,0.06188914960251851,0.0002097584165811439,1.4643391314862321e-05,4.4837718162251195e-09,4.968188683782628e-09,1.1085020145636199e-09,2.4565242793027613e-09,1.3131125580052757e-05,1.5466477230351212e-05,0.2553543415592258,0.3185952178616898,9.040610132115412e-12,2.066580735088346e-11,1.3154294337847845e-10,3.098753303627215e-10,2.0498054575790286e-12,1.991311409859534e-12,6.333565343111566e-08,6.594979167743051e-08,6.8463543734429345e-06,7.606882333371578e-06,0.2625312761841892,0.5092791525683273,0.03183709473237354,0.0970368455495654,8.986210419264909e-07,1.8059503244863186e-06,2.4061721937732023e-06,5.003638483263435e-06,3.7746617614038383e-10,8.112926425848102e-10,5.232022646627866e-12,1.1245249898808531e-11,2.158909090014541e-10,4.1946032370046727e-10,1.7019134763198676e-12,3.544317714772796e-12,1.8932941514061614e-09,5.512029689316478e-09,9.951224949578008e-13,2.897143443157121e-12,2.1859627976999957e-12,6.663240341391227e-12,5.794403179344451e-11,1.0845566035996699e-10,2.343605958179464e-14,6.98340472696916e-14,1.2884489442973673e-11,3.839280411735343e-11,0.006780393431380033,0.013155027457124163,3.614277351256703e-31,9.999999999901458e-31,8.253311190751255e-20,2.4629544256672894e-19,1.1652867773030855e-18,3.558800174444214e-18
0.849,1774.4295093263759,4.32547179016027,0.1934846488576286,4.386766698510824,0.4432642000799887,0.06188920689116361,0.00020972846978390105,1.4641300442355521e-05,4.482327490731964e-09,4.966588226883139e-09,1.1081449791460218e-09,2.455733017494239e-09,1.3128710423563476e-05,1.546363226265436e-05,0.25535395017194035,0.31859472379290005,9.037653949933756e-12,2.0659049481461694e-11,1.315123994268569e-10,3.0980337247231973e-10,2.0494358319847775e-12,1.990952296107598e-12,6.333558874785451e-08,6.594972313398173e-08,6.8473078977619974e-06,7.607941642707526e-06,0.26253088068625524,0.5092783761570778,0.03183749467471688,0.09703806278933631,8.985345409900035e-07,1.8057764517660203e-06,2.40617431399026e-06,5.003642801939383e-06,3.7744418061413146e-10,8.112453526893457e-10,5.231618084351929e-12,1.124438016522208e-11,2.159222232561612e-10,4.195211574457381e-10,1.7023102571073256e-12,3.545143966098157e-12,1.893374941177431e-09,5.512264796595508e-09,9.950817724874713e-13,2.8970248337635138e-12,2.1854878823834568e-12,6.6617925867638875e-12,5.7944085548010356e-11,1.0845575901638824e-10,2.3434465052390094e-14,6.982929467971182e-14,1.2884438561853005e-11,3.8392651810352025e-11,0.0067803935537702476,0.013155027457125115,3.6142774164963496e-31,9.999999999901484e-31,8.254971098646889e-20,2.4634497311764015e-19,1.1656726227527124e-18,3.5599784869415525e-18
0.85,1774.4075181445633,4.325518324672739,0.19348256732354896,4.3919351227974825,0.44326461840786796,0.0618892641816929,0.00020969852655438798,1.4639209819014398e-05,4.480883595879548e-09,4.964988247215883e-09,1.107788050122703e-09,2.4549419914961218e-09,1.3126295652915169e-05,1.5460787749548122e-05,0.2553535587684275,0.3185942297044115,9.034698663306261e-12,2.0652293659453184e-11,1.3148186183429613e-10,3.0973142956505094e-10,2.049066263748213e-12,1.990593238092838e-12,6.333552405059152e-08,6.594965457606529e-08,6.848261577401904e-06,7.609001124592547e-06,0.26253048517215316,0.5092775997153385,0.03183789463257791,0.0970392800765212,8.984480463010034e-07,1.8056025916105165e-06,2.406176434382056e-06,5.003647120986859e-06,3.7742218586041155e-10,8.111980644573499e-10,5.231213544187021e-12,1.1243510479209215e-11,2.1595354280996934e-10,4.1958200148527737e-10,1.7027071395191296e-12,3.5459704290372266e-12,1.8934557360826722e-09,5.512499918821968e-09,9.950410506208305e-13,2.8969062261365484e-12,2.185013059002353e-12,6.660345112436985e-12,5.7944139303535574e-11,1.0845585767478188e-10,2.343287059188738e-14,6.982454229533122e-14,1.288438767958605e-11,3.8392499500004253e-11,0.006780393676149158,0.013155027457126,3.6142774817299727e-31,9.999999999901465e-31,8.256631379823164e-20,2.4639451480661916e-19,1.1660586052480786e-18,3.561157217941632e-18
0.851,1774.3855269072847,4.325564860294792,0.19348048578462454,4.397103602688076,0.4432650367485202,0.061889321474106286,0.00020966858689228045,1.4637119444816275e-05,4.479440131550749e-09,4.963388744651043e-09,1.1074312274647577e-09,2.4541512012443305e-09,1.3123881268057362e-05,1.5457943690972996e-05,0.25535316734868896,0.3185937355962255,9.031744271984744e-12,2.0645539884290433e-11,1.3145133059964546e-10,3.0965950163820296e-10,2.0486967531321445e-12,1.990234236070557e-12,6.333545934903893e-08,6.594958601379418e-08,6.8492154134415425e-06,7.610060780225364e-06,0.26253008964188057,0.5092768232431041,0.03183829460595776,0.09704049741112339,8.98361557859227e-07,1.8054287440192734e-06,2.4061785549486217e-06,5.003651440405922e-06,3.7740019187972103e-10,8.111507778898896e-10,5.230809026136104e-12,1.1242640840776281e-11,2.159848676605665e-10,4.196428558145922e-10,1.7031041241058368e-12,3.5467971047365543e-12,1.893536536412786e-09,5.512735056842763e-09,9.950003295105845e-13,2.8967876207208005e-12,2.1845383275414576e-12,6.6588979183640734e-12,5.7944193060020425e-11,1.0845595633514822e-10,2.343127620028621e-14,6.981979011654881e-14,1.2884336796173105e-11,3.839234718631095e-11,0.006780393798516818,0.0131550274571269,3.6142775469575983e-31,9.999999999901458e-31,8.25829203551118e-20,2.4644406767040378e-19,1.1664447250019423e-18,3.562336368094198e-18
0.852,1774.3635356145578,4.325611397026436,0.19347840424085677,4.402272138183929,0.4432654551019416,0.06188937876840314,0.0002096386507972705,1.463502931973961e-05,4.477997097629214e-09,4.961789719059655e-09,1.1070745111434804e-09,2.453360646675234e-09,1.3121467268940524e-05,1.5455100086870578e-05,0.255352775912727,0.3185932414683448,9.028790775723327e-12,2.063878815541123e-11,1.3142080572177215e-10,3.095875886891059e-10,2.0483273006017857e-12,1.9898752904926846e-12,6.333539466019551e-08,6.594951746486873e-08,6.8501694077484745e-06,7.611120611680982e-06,0.26252969409543525,0.5092760467403697,0.03183869459485679,0.09704171479314382,8.982750756644568e-07,1.8052549089918498e-06,2.4061806756900284e-06,5.003655760196715e-06,3.773781986729175e-10,8.111034929888066e-10,5.230404530205081e-12,1.1241771249935946e-11,2.1601619781052928e-10,4.1970372043868804e-10,1.7035012118102193e-12,3.5476239951594962e-12,1.893617342676727e-09,5.5129702121396265e-09,9.949596094240839e-13,2.896669018294614e-12,2.1840636879856463e-12,6.657451004499019e-12,5.794424681746459e-11,1.0845605499748657e-10,2.3429681877588674e-14,6.981503814337068e-14,1.2884285911614324e-11,3.839219486927253e-11,0.006780393920873236,0.013155027457127821,3.614277612179228e-31,9.999999999901456e-31,8.259953068080777e-20,2.4649363177971413e-19,1.166830982387729e-18,3.5635159385396745e-18
0.853,1774.3415442663818,4.325657934867744,0.19347632269224413,4.407440729286369,0.4432658734681307,0.06188943606458287,0.000209608718269024,1.4632939443760958e-05,4.476554493997322e-09,4.960191170311325e-09,1.1067179011298915e-09,2.452570327724577e-09,1.311905365551331e-05,1.5452256937180252e-05,0.2553523844605425,0.31859274732076837,9.02583817427325e-12,2.0632038472246657e-11,1.3139028719951515e-10,3.095156907150213e-10,2.047957906443287e-12,1.9895164016371885e-12,6.333532999463473e-08,6.594944894029838e-08,6.851123561496713e-06,7.6121806202637755e-06,0.2625292985328171,0.5092752702071317,0.03183909459927647,0.0970429322225864,8.981885997164143e-07,1.805081086527673e-06,2.4061827966062314e-06,5.003660080359111e-06,3.773562062405394e-10,8.110562097552526e-10,5.230000056396958e-12,1.1240901706694588e-11,2.1604753326774568e-10,4.1976459537288754e-10,1.7038984032306398e-12,3.5484511015521423e-12,1.893698155191407e-09,5.513205385635162e-09,9.949188905275492e-13,2.8965504193418952e-12,2.183589140319526e-12,6.6560043707948375e-12,5.7944300575868314e-11,1.0845615366179664e-10,2.3428087623793554e-14,6.981028637579272e-14,1.288423502590988e-11,3.839204254888925e-11,0.006780394043218433,0.013155027457128717,3.6142776773948827e-31,9.999999999901451e-31,8.261614479268161e-20,2.4654320718636006e-19,1.1672173776898647e-18,3.564695930146662e-18
0.854,1774.3195528627225,4.325704473818736,0.19347424113878747,4.412609375996722,0.44326629184710564,0.06188949336264923,0.00020957878930717095,1.4630849816854747e-05,4.475112320534957e-09,4.958593098273022e-09,1.106361397394227e-09,2.451780244326432e-09,1.3116640427719412e-05,1.544941424183596e-05,0.2553519929921227,0.31859225315348644,9.02288646737992e-12,2.0625290834214995e-11,1.3135977503164703e-10,3.094438077130627e-10,2.0475885685436313e-12,1.9891575674513826e-12,6.333526527660413e-08,6.59493803612053e-08,6.852077866520709e-06,7.613240796901269e-06,0.2625289029540291,0.5092744936434058,0.031839494619216015,0.09704414969945062,8.981021300147344e-07,1.804907276626043e-06,2.406184917697079e-06,5.003664400892893e-06,3.773342145787398e-10,8.110089281809749e-10,5.229595604683529e-12,1.1240032210991798e-11,2.1607887402427416e-10,4.198254806017689e-10,1.7042956943202017e-12,3.5492784154866934e-12,1.893778971691086e-09,5.513440570733131e-09,9.94878171629903e-13,2.8964318203950648e-12,2.1831146845266123e-12,6.654558017201386e-12,5.794435433523174e-11,1.0845625232808086e-10,2.342649343889536e-14,6.980553481379988e-14,1.2884184139058523e-11,3.839189022515814e-11,0.0067803941655523075,0.013155027457129643,3.614277742604497e-31,9.999999999901458e-31,8.263276258943709e-20,2.465927935880577e-19,1.1676039095163232e-18,3.565876338663948e-18
0.855,1774.2975614036322,4.3257510138794535,0.19347215958048675,4.417778078316314,0.44326671023884445,0.06188955066259759,0.0002095488639114366,1.4628760439001417e-05,4.473670577128416e-09,4.956995502818606e-09,1.1060049999085732e-09,2.4509903964188627e-09,1.3114227585514248e-05,1.544657200078477e-05,0.2553516015074839,0.3185917589665115,9.019935654803544e-12,2.0618545240767457e-11,1.3132926921710548e-10,3.093719396807189e-10,2.047219289723728e-12,1.988798790675625e-12,6.333520060787205e-08,6.594931183355665e-08,6.853032333859551e-06,7.614301153858637e-06,0.2625285073590639,0.5092737170491655,0.03183989465467828,0.09704536722374277,8.98015666559277e-07,1.8047334792866318e-06,2.406187038962854e-06,5.003668721798525e-06,3.7731222369267134e-10,8.109616482770276e-10,5.229191175101496e-12,1.1239162762906174e-11,2.1611022008350563e-10,4.1988637613190973e-10,1.7046930905835803e-12,3.550105948426811e-12,1.8938597952207418e-09,5.513675776298373e-09,9.948374543312738e-13,2.896313226112573e-12,2.1826403205928676e-12,6.653111943675691e-12,5.794440809555468e-11,1.0845635099633615e-10,2.3424899322900595e-14,6.980078345740981e-14,1.2884133251061907e-11,3.839173789808318e-11,0.006780394287874992,0.013155027457130536,3.6142778078081487e-31,9.999999999901442e-31,8.264938420567234e-20,2.4664239138646863e-19,1.1679905798075271e-18,3.567057170017503e-18
0.856,1774.2755698890733,4.325797555049938,0.1934700780173418,4.42294683624647,0.4432671286433655,0.061889607964431624,0.0002095189420814503,1.4626671310175321e-05,4.4722292636574796e-09,4.955398383814918e-09,1.105648708643143e-09,2.4502007839358852e-09,1.3111815128841114e-05,1.5443730213960127e-05,0.25535121000661215,0.3185912647598317,9.01698573628921e-12,2.061180169132156e-11,1.3129876975465743e-10,3.0930008661508925e-10,2.0468500677392283e-12,1.988440069129642e-12,6.333513590794058e-08,6.594924327353318e-08,6.853986954833094e-06,7.615361681491631e-06,0.2625281117479266,0.5092729404244292,0.03184029470566256,0.0970465847954624,8.979292093496859e-07,1.8045596945087542e-06,2.406189160403368e-06,5.003673043075704e-06,3.7729023357827005e-10,8.109143700346902e-10,5.228786767620809e-12,1.1238293362373322e-11,2.1614157144705697e-10,4.1994728196645876e-10,1.7050905877175444e-12,3.5509336914108605e-12,1.8939406233726586e-09,5.513910995321298e-09,9.947967373660273e-13,2.8961946328097747e-12,2.1821660485017606e-12,6.651666150167455e-12,5.794446185683724e-11,1.0845644966656467e-10,2.3423305275803337e-14,6.979603230660604e-14,1.288408236191864e-11,3.839158556766088e-11,0.006780394410186394,0.013155027457131445,3.6142778730057883e-31,9.999999999901446e-31,8.266600953753023e-20,2.466920002716661e-19,1.1683773871351436e-18,3.568238419845225e-18
0.857,1774.2535783190779,4.325844097330201,0.19346799644935395,4.428115649788516,0.44326754706066024,0.061889665268149555,0.00020948902381691528,1.4624582430355583e-05,4.470788380006849e-09,4.953801741134125e-09,1.1052925235695576e-09,2.4494114068145705e-09,1.3109403057652491e-05,1.5440888881305876e-05,0.25535081848951396,0.31859077053345225,9.014036711593129e-12,2.0605060185319695e-11,1.312682766431959e-10,3.0922824851356206e-10,2.0464809039632413e-12,1.9880814041473355e-12,6.333507122649887e-08,6.594917473287428e-08,6.854941734847255e-06,7.6164223858066064e-06,0.26252771612061326,0.5092721637691845,0.031840694772170275,0.09704780241461296,8.978427583857658e-07,1.8043859222919987e-06,2.406191282018726e-06,5.0036773647246e-06,3.772682442380371e-10,8.108670934593301e-10,5.22838238225914e-12,1.1237424009431107e-11,2.1617292811475696e-10,4.2000819810507896e-10,1.7054881884255176e-12,3.5517616500688122e-12,1.894021457633858e-09,5.5141462321310865e-09,9.947560215153747e-13,2.8960760427610154e-12,2.1816918682386548e-12,6.650220636631976e-12,5.794451561907954e-11,1.0845654833876556e-10,2.3421711297606256e-14,6.979128136139581e-14,1.2884031471629556e-11,3.839143323389338e-11,0.006780394532486573,0.013155027457132363,3.6142779381974417e-31,9.999999999901448e-31,8.26826386503275e-20,2.467416204385658e-19,1.1687643324611317e-18,3.5694200910849e-18
0.858,1774.2315866936392,4.325890640720301,0.19346591487652223,4.433284518943779,0.4432679654907294,0.061889722573751416,0.0002094591091174917,1.4622493799518438e-05,4.469347926058649e-09,4.952205574645578e-09,1.1049364446587323e-09,2.4486222649904455e-09,1.3106991371896369e-05,1.5438048002760702e-05,0.2553504269561886,0.31859027628737185,9.01108858046637e-12,2.0598320722192666e-11,1.3123778988155046e-10,3.091564253733786e-10,2.0461117981827503e-12,1.987722795521761e-12,6.333500655615848e-08,6.594910620388651e-08,6.855896673132703e-06,7.61748326594876e-06,0.26252732047712407,0.5092713870834314,0.03184109485420194,0.09704902008119588,8.977563136672299e-07,1.8042121626357856e-06,2.406193403808947e-06,5.003681686745249e-06,3.772462556716044e-10,8.108198185501553e-10,5.2279780190132425e-12,1.1236554704072536e-11,2.1620429009253959e-10,4.20069124559299e-10,1.705885892339136e-12,3.552589823633519e-12,1.8941022977838837e-09,5.514381486085907e-09,9.94715306663209e-13,2.895957455628264e-12,2.1812177797879167e-12,6.648775403021575e-12,5.7944569382281504e-11,1.0845664701293862e-10,2.3420117388308268e-14,6.978653062177583e-14,1.2883980580194445e-11,3.839128089678002e-11,0.00678039465477552,0.013155027457133255,3.614278003383107e-31,9.999999999901428e-31,8.26992715372567e-20,2.4679125186685223e-19,1.1691514157282976e-18,3.570602183561836e-18
