z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.423,1762.110456994099,4.351833877827759,0.1923125776300283,7.3620420799161534,0.4434760322894483,0.06191621057703451,0.00019351116421814665,1.3508596993261853e-05,3.738703071130443e-09,4.142452151242182e-09,9.244530196150434e-10,2.0485726343968637e-09,1.1837364299881296e-05,1.3942042832967975e-05,0.2551567819647608,0.31833549808896544,7.518580159316175e-12,1.718590541146116e-11,1.1540940215020032e-10,2.7185829334009e-10,6.770470619362232e-08,7.049624385634436e-08,7.921768649624582e-06,8.801393251781371e-06,0.26230165632557917,0.508812567072178,0.03206802919897385,0.09773665204547898,8.510509524152956e-07,1.7102780658078728e-06,2.407208728889902e-06,5.005585885137027e-06,4.8978322590121655e-12,1.0526532863266597e-11,6.115023859071786e-09,1.3569425453552995e-08,1.8899894675463716e-14,3.2761510801204436e-14,2.0612730957241115e-09,3.716951077591652e-09,8.889156696157461e-13,1.664973375586921e-12,2.573474685034219e-10,4.999866179532078e-10,2.220994925813965e-12,4.6251378581016135e-12,2.0744643326978483e-09,6.039227284300126e-09,1.0400305403048766e-12,3.0277603314327298e-12,3.5083829075273584e-10,3.6481779203729024e-10,1.9232913989091492e-07,3.996657035997042e-07,5.154641508533247e-07,1.5359003281384466e-06,0.006780180512294414,0.013154067566683908,3.614427591142037e-31,9.999999999995585e-31,1.0861498287957093e-19,3.2411553003248106e-19,1.6502491195467704e-18,5.039671651226264e-18,0.0,0.0
1.424,1762.0884401518792,4.35188103235338,0.19231049383952445,7.3672420041638365,0.44347645722891366,0.06191626880728778,0.00019348317401869837,1.3506642818296506e-05,3.7374827156153715e-09,4.1410999339676235e-09,9.241512812553205e-10,2.047903950856073e-09,1.1835157876941535e-05,1.3939443861743275e-05,0.25515638216553227,0.31833499365143814,7.51608884251503e-12,1.7180210476436983e-11,1.1538224750075063e-10,2.71794323050318e-10,6.770524014406383e-08,7.049679857201491e-08,7.922957997279298e-06,8.802714507211567e-06,0.2623012515800873,0.5088117729243956,0.032068438039074554,0.0977378963714874,8.509679348095568e-07,1.7101112027096714e-06,2.4072109432608146e-06,5.005590400968885e-06,4.897457329912418e-12,1.0525726870436439e-11,6.11544015791909e-09,1.3570348992817365e-08,1.8896487463507533e-14,3.275560408101746e-14,2.0613502765354704e-09,3.717090186490576e-09,8.889130395780076e-13,1.664968419899774e-12,2.5738789371563957e-10,5.000651490659651e-10,2.2215594714197476e-12,4.6263134209165396e-12,2.0745726172119897e-09,6.039542417517103e-09,1.0399967434545454e-12,3.02766188759135e-12,3.507690725048932e-10,3.647458092513495e-10,1.91780231492164e-07,3.985250484669335e-07,5.15479864691872e-07,1.5359471225664626e-06,0.00678018089916557,0.013154068083982255,3.6144276552367143e-31,9.999999999995576e-31,1.0863919315092967e-19,3.2418776961045766e-19,1.65083441569064e-18,5.0414589891598075e-18,0.0,0.0
1.425,1762.0664232365093,4.35192818804461,0.19230841004267027,7.372441984756355,0.4434768821833867,0.06191632703979132,0.00019345518718008676,1.3504688878047465e-05,3.736262727988608e-09,4.139748124368717e-09,9.238496338020084e-10,2.0472354687912897e-09,1.1832951809718204e-05,1.3936845309608748e-05,0.2551559823472319,0.318334489190942,7.513598288772708e-12,1.7174517285851535e-11,1.1535509856046658e-10,2.717303662120094e-10,6.770577409295334e-08,7.04973532862286e-08,7.924147552112458e-06,8.804035992800538e-06,0.262300846817664,0.5088109787450882,0.032068846895116625,0.09773914074628555,8.508849232286596e-07,1.7099443517292888e-06,2.4072131578204676e-06,5.005594917205749e-06,4.897082420009746e-12,1.0524920918920351e-11,6.115856494704531e-09,1.3571272616269285e-08,1.8893080773688352e-14,3.2749698266207256e-14,2.0614274614513432e-09,3.71722930279538e-09,8.889104091701485e-13,1.6649634635237751e-12,2.5742832621241614e-10,5.001436943299847e-10,2.2221241737183606e-12,4.627489310008385e-12,2.0746809096267768e-09,6.039857573738758e-09,1.0399629465297948e-12,3.0275634435444883e-12,3.5069988599559096e-10,3.646738594720795e-10,1.9123357556669336e-07,3.973890740822876e-07,5.154956085534899e-07,1.5359940064548125e-06,0.006780181284878274,0.01315406859906646,3.6144277193222225e-31,9.999999999995564e-31,1.0866340937448504e-19,3.2426002694851014e-19,1.6514199334130851e-18,5.043247003718299e-18,0.0,0.0
1.426,1762.0444062480865,4.351975344901304,0.1923063262394741,7.3776420216951015,0.4434773071528586,0.06191638527454361,0.00019342720370211865,1.350273517250116e-05,3.735043108154206e-09,4.138396722339103e-09,9.235480772315017e-10,2.0465671881501776e-09,1.183074609817344e-05,1.393424717651969e-05,0.25515558250987264,0.3183339847074914,7.511108497886502e-12,1.7168825839241243e-11,1.1532795532842779e-10,2.716664228229936e-10,6.770630804629225e-08,7.049790800523393e-08,7.925337314862533e-06,8.805357709368707e-06,0.2623004420383086,0.5088101845342521,0.03206925576710087,0.09774038516987536,8.508019176726634e-07,1.7097775128668343e-06,2.4072153725688714e-06,5.005599433847614e-06,4.896707529375704e-12,1.0524115008872062e-11,6.116272869636888e-09,1.357219632437198e-08,1.8889674607524983e-14,3.27437933594063e-14,2.0615046506428734e-09,3.717368426814658e-09,8.88907778465971e-13,1.664958506597151e-12,2.5746876601642394e-10,5.002222537893129e-10,2.2226890331486482e-12,4.6286655262909944e-12,2.0747892101266166e-09,6.040172753501913e-09,1.0399291496178209e-12,3.0274649995459774e-12,3.50630731135151e-10,3.6460194260622486e-10,1.9068916216832106e-07,3.962577597770447e-07,5.15511382328336e-07,1.5360409794761923e-06,0.006780181669437595,0.013154069111946292,3.6144277833985825e-31,9.999999999995555e-31,1.0868763157039031e-19,3.2433230210677553e-19,1.6520056730842678e-18,5.045035696032124e-18,0.0,0.0
1.427,1762.022389186679,4.352022502923365,0.19230424242994204,7.38284211498147,0.4434777321373276,0.06191644351154436,0.00019339922358456996,1.3500781701641903e-05,3.733823856014871e-09,4.1370457277709436e-09,9.23246611519792e-10,2.045899108879518e-09,1.1828540742267165e-05,1.3931649462428845e-05,0.2551551826534605,0.3183334802010939,7.50861946965124e-12,1.716313613613698e-11,1.1530081780367826e-10,2.7160249288101734e-10,6.770684198903433e-08,7.049846271336429e-08,7.926527283805162e-06,8.806679655000238e-06,0.262300037242023,0.5088093902918905,0.03206966465502811,0.09774162964225938,8.50718918141609e-07,1.709610686122387e-06,2.4072175875059594e-06,5.00560395089434e-06,4.896332657834396e-12,1.0523309139913518e-11,6.116689282201925e-09,1.3573120115984341e-08,1.8886268967096806e-14,3.2737889364218944e-14,2.06158184434308e-09,3.7175075589685937e-09,8.889051475661722e-13,1.66495354930851e-12,2.5750921315819783e-10,5.003008275032736e-10,2.223254048768032e-12,4.6298420678014764e-12,2.0748975182512104e-09,6.0404879554665354e-09,1.0398953528008257e-12,3.027366555835122e-12,3.5056160783414147e-10,3.645300585607877e-10,1.9014698140494162e-07,3.9513108499485844e-07,5.155271859069847e-07,1.536088041304548e-06,0.006780182052848529,0.013154069622631437,3.614427847465804e-31,9.999999999995571e-31,1.0871185972833495e-19,3.244045950544858e-19,1.6525916346118235e-18,5.0468250658191875e-18,0.0,0.0
1.428,1762.000372052375,4.352069662110674,0.1923021586140813,7.388042264616851,0.4434781571367857,0.06191650175079205,0.00019337124682724307,1.3498828465455792e-05,3.732604971474314e-09,4.135695140557497e-09,9.229452366432196e-10,2.0452312309268533e-09,1.1826335741960771e-05,1.3929052167290614e-05,0.25515478277800674,0.3183329756717615,7.506131203863938e-12,1.715744817607452e-11,1.1527368598528517e-10,2.7153857638388023e-10,6.770737591851024e-08,7.049901740783977e-08,7.927717458663582e-06,8.808001829387578e-06,0.26229963242880866,0.5088085960180033,0.03207007355889904,0.09774287416343903,8.50635924635557e-07,1.7094438714960563e-06,2.407219802631744e-06,5.00560846834592e-06,4.89595780535554e-12,1.0522503311979553e-11,6.117105732310743e-09,1.3574043990909013e-08,1.8882863850613186e-14,3.2731986277540936e-14,2.0616590423621374e-09,3.717646698914867e-09,8.889025163888325e-13,1.664948591504403e-12,2.575496676153423e-10,5.003794154283525e-10,2.2238192204457944e-12,4.631018934267576e-12,2.0750058339191136e-09,6.040803179395482e-09,1.039861555988899e-12,3.027268112150155e-12,3.5049251600333067e-10,3.644582072429762e-10,1.896070234282328e-07,3.940090292703649e-07,5.155430191800813e-07,1.5361351916140274e-06,0.006780182435116069,0.013154070131131502,3.6144279115239013e-31,9.999999999995587e-31,1.0873609383553163e-19,3.2447690575348014e-19,1.6531778178652136e-18,5.048615112680782e-18,0.0,0.0
1.429,1761.9783548452683,4.352116822463103,0.19230007479189934,7.393242470602637,0.4434785821512241,0.06191655999228502,0.00019334327342993745,1.3496875463928698e-05,3.731386454436813e-09,4.134344960592638e-09,9.226439525781602e-10,2.0445635542398008e-09,1.1824131097217067e-05,1.392645529106104e-05,0.2551543828835232,0.31833247111950647,7.503643700322379e-12,1.7151761958591383e-11,1.152465598723336e-10,2.71474673329424e-10,6.770790984207432e-08,7.049957209631746e-08,7.928907840334559e-06,8.809324233526997e-06,0.2622992275986656,0.5088078017125867,0.03207048247871489,0.09774411873341733,8.505529371545801e-07,1.7092770689879732e-06,2.4072220179461393e-06,5.00561298620214e-06,4.895582972026985e-12,1.05216975252589e-11,6.1175222202186314e-09,1.3574967949712392e-08,1.8879459256638377e-14,3.27260840968832e-14,2.0617362445488686e-09,3.7177858463808422e-09,8.88899884868658e-13,1.6649436330625198e-12,2.5759012937023224e-10,5.00458017530303e-10,2.224384548709392e-12,4.632196126787659e-12,2.075114157355712e-09,6.041118425944858e-09,1.0398277591251935e-12,3.027169668325557e-12,3.504234555536036e-10,3.643863885601195e-10,1.8906927843197096e-07,3.9289157222568325e-07,5.155588820382954e-07,1.5361824300788484e-06,0.006780182816245255,0.01315407063745616,3.6144279755728965e-31,9.999999999995588e-31,1.0876033389728303e-19,3.245492342195794e-19,1.6537642229889694e-18,5.050405837058233e-18,0.0,0.0
1.43,1761.9563375654525,4.352163983980532,0.1922979909634034,7.398442732940221,0.4434790071806324,0.0619166182360213,0.0001933153033924594,1.3494922697046967e-05,3.7301683048063305e-09,4.132995187769894e-09,9.223427593010551e-10,2.0438960787661222e-09,1.1821926807997944e-05,1.3923858833695095e-05,0.25515398297002234,0.31833196654434187,7.501156958824283e-12,1.714607748322492e-11,1.1521943946389842e-10,2.71410783715466e-10,6.770844378051728e-08,7.050012680044473e-08,7.930098431289344e-06,8.810646870164085e-06,0.2622988227515931,0.508807007375635,0.032070891414476804,0.09774536335219706,8.504699556987374e-07,1.7091102785982408e-06,2.4072242334491936e-06,5.005617504463058e-06,4.895208158094357e-12,1.0520891780279362e-11,6.117938746642946e-09,1.3575891993986209e-08,1.8876055184879958e-14,3.27201828217385e-14,2.061813450876723e-09,3.7179250013186143e-09,8.888972529939658e-13,1.6649386739609642e-12,2.57630598420772e-10,5.005366338050493e-10,2.2249500349698566e-12,4.633373648300101e-12,2.0752224891982357e-09,6.041433696969737e-09,1.0397939622304159e-12,3.0270712244215853e-12,3.5035442639585203e-10,3.643146024195535e-10,1.8853373664818493e-07,3.9177869356242384e-07,5.155747743721946e-07,1.5362297563729248e-06,0.006780183196241067,0.013154071141614973,3.6144280396128257e-31,9.9999999999956e-31,1.0878457994705096e-19,3.24621580552633e-19,1.6543508505558743e-18,5.052197240700691e-18,0.0,0.0
1.431,1761.934320212989,4.352211146662865,0.19229590712859954,7.4036430516309935,0.44347943222501,0.06191667648200095,0.00019328733671457443,1.349297016479423e-05,3.728950522485306e-09,4.131645821981147e-09,9.220416567877966e-10,2.043228804452385e-09,1.1819722874262497e-05,1.3921262795144584e-05,0.25515358303751057,0.3183314619462764,7.498670979163522e-12,1.714039474950387e-11,1.1519232475901428e-10,2.713469075397316e-10,6.770897770604759e-08,7.050068149128434e-08,7.931289228310316e-06,8.811969735723951e-06,0.262298417887593,0.508806213007153,0.03207130036618516,0.0977466080197796,8.503869802680375e-07,1.7089435003268786e-06,2.4072264491407978e-06,5.005622023128459e-06,4.8948333632315564e-12,1.0520086076340097e-11,6.118355310631303e-09,1.3576816121617125e-08,1.887265164036387e-14,3.271428246081887e-14,2.061890661900891e-09,3.718064164729328e-09,8.888946210045145e-13,1.664933714648817e-12,2.5767107483786384e-10,5.006152643903444e-10,2.2255156774467242e-12,4.634551495097155e-12,2.0753308285964146e-09,6.041748989994807e-09,1.0397601655128189e-12,3.0269727810445153e-12,3.5028542844138415e-10,3.6424284872905116e-10,1.8800038837041764e-07,3.9067037311003055e-07,5.155906960730479e-07,1.5362771701722763e-06,0.0067801835751084135,0.013154071643617494,3.6144281036436802e-31,9.999999999995615e-31,1.0880883197109467e-19,3.2469394471163786e-19,1.6549377004214836e-18,5.053989323167026e-18,0.0,0.0
1.432,1761.9123027879564,4.352258310509973,0.19229382328749536,7.408843426676348,0.44347985728435535,0.06191673473022375,0.0001932593733960757,1.349101786715602e-05,3.727733107377093e-09,4.1302968631192805e-09,9.217406450145617e-10,2.0425617312457816e-09,1.1817519295971437e-05,1.391866717536319e-05,0.25515318308599516,0.3183309573253191,7.496185761136357e-12,1.7134713756962384e-11,1.1516521575674449e-10,2.712830448000131e-10,6.770951159834356e-08,7.05012361476767e-08,7.932480229052323e-06,8.81329282760104e-06,0.2622980130066664,0.5088054186071427,0.03207170933384091,0.09774785273616778,8.503040108625224e-07,1.7087767341739689e-06,2.40722866502088e-06,5.005626542198195e-06,4.8944585872008265e-12,1.0519280412930102e-11,6.118771911487785e-09,1.357774033106088e-08,1.886924862060593e-14,3.2708383009818094e-14,2.0619678773559624e-09,3.718203336134387e-09,8.888919887860565e-13,1.6649287549120882e-12,2.5771155858974815e-10,5.006939092244843e-10,2.2260814748482105e-12,4.635729664488719e-12,2.075439174927587e-09,6.042064303207361e-09,1.0397263688206139e-12,3.026874337752455e-12,3.5021646160180776e-10,3.641711273966956e-10,1.8746922394003763e-07,3.8956659079733104e-07,5.156066470323659e-07,1.5363246711536385e-06,0.006780183952852187,0.01315407214347321,3.6144281676654596e-31,9.999999999995632e-31,1.0883308992428068e-19,3.2476632656191202e-19,1.6555247719634821e-18,5.055782082556737e-18,0.0,0.0
1.433,1761.890285290458,4.352305475521761,0.192291739440097,7.414043858077674,0.44348028235865117,0.061916792980686156,0.0001932314134367697,1.3489065804118555e-05,3.72651605938635e-09,4.128948311078548e-09,9.214397239579381e-10,2.0418948590943774e-09,1.181531607308804e-05,1.3916071974307365e-05,0.2551527831154918,0.3183304526814836,7.493701304541639e-12,1.7129034505140238e-11,1.1513811245617523e-10,2.7121919549415186e-10,6.771004549869015e-08,7.050179081260771e-08,7.933671438387754e-06,8.8146161512086e-06,0.26229760810881486,0.5088046241755981,0.03207211831744507,0.09774909750136293,8.50221047482278e-07,1.7086099801396512e-06,2.4072308810894985e-06,5.0056310616722925e-06,4.894083830488849e-12,1.0518474791095166e-11,6.119188550634336e-09,1.3578664625472566e-08,1.886584611923099e-14,3.270248445768465e-14,2.062045096550565e-09,3.7183425142870228e-09,8.888893560398222e-13,1.6649237941911402e-12,2.5775204959104966e-10,5.007725681415883e-10,2.226647429932997e-12,4.636908162219551e-12,2.075547529456421e-09,6.042379640289021e-09,1.0396925719053183e-12,3.026775893821962e-12,3.5014752578850983e-10,3.640994383303343e-10,1.8694023372158112e-07,3.884673266012905e-07,5.15622627141071e-07,1.536372258991966e-06,0.006780184329477313,0.01315407264119144,3.6144282316782216e-31,9.99999999999563e-31,1.0885735383784608e-19,3.2483872619666265e-19,1.6561120657207018e-18,5.05757552051524e-18,0.0,0.0
1.434,1761.868267720567,4.3523526416980935,0.19228965558641226,7.419244345836365,0.4434807074478976,0.061916851233388394,0.0001932034568364439,1.348711397566702e-05,3.725299378416223e-09,4.127600165751623e-09,9.211388935940714e-10,2.0412281879453036e-09,1.1813113205572585e-05,1.3913477191930333e-05,0.25515238312600846,0.3183299480147812,7.491217609175165e-12,1.712335699357059e-11,1.1511101485636269e-10,2.711553596199244e-10,6.771057938579841e-08,7.050234546391094e-08,7.934862853858739e-06,8.815939703815878e-06,0.26229720319403627,0.5088038297125167,0.032072527316998896,0.09775034231536928,8.501380901273345e-07,1.70844323822399e-06,2.4072330973465907e-06,5.005635581550643e-06,4.893709092846434e-12,1.0517669210299756e-11,6.119605227341968e-09,1.3579589003234588e-08,1.8862444142888026e-14,3.269658681594405e-14,2.0621223202171613e-09,3.7184817005080468e-09,8.888867230820429e-13,1.664918833078292e-12,2.5779254793482524e-10,5.008512413224536e-10,2.2272135413463028e-12,4.638086985468378e-12,2.0756558915317275e-09,6.042694999344051e-09,1.0396587750656806e-12,3.026677450122768e-12,3.500786209133409e-10,3.640277814383042e-10,1.8641340814181803e-07,3.873725606282073e-07,5.156386362908327e-07,1.536419933364474e-06,0.006780184704988667,0.013154073136781684,3.6144282956819676e-31,9.999999999995648e-31,1.0888162371782083e-19,3.249111436338847e-19,1.656699581849252e-18,5.059369637519272e-18,0.0,0.0
1.435,1761.8462500783835,4.3523998090388565,0.19228757172644806,7.424444889953811,0.44348113255207816,0.06191690948832748,0.00019317550359490237,1.3485162381787557e-05,3.724083064371221e-09,4.126252427032621e-09,9.208381538994757e-10,2.0405617177464763e-09,1.1810910693387864e-05,1.3910882828188067e-05,0.25515198311756015,0.31832944332522684,7.48873467483539e-12,1.7117681221792423e-11,1.1508392295639222e-10,2.710915371751718e-10,6.771111329378597e-08,7.050290013710987e-08,7.93605447950013e-06,8.817263489905637e-06,0.26229679826232977,0.5088030352178909,0.03207293633250363,0.09775158717818948,8.500551387977601e-07,1.7082765084271013e-06,2.407235313792139e-06,5.005640101833149e-06,4.8933343746756e-12,1.0516863671407764e-11,6.120021942786203e-09,1.358051346695531e-08,1.8859042687647082e-14,3.269069007778355e-14,2.0621995479315336e-09,3.7186208940324535e-09,8.888840897293579e-13,1.6649138712300836e-12,2.578330535691675e-10,5.009299286662261e-10,2.227779811377461e-12,4.639266139002587e-12,2.075764262198827e-09,6.043010383415546e-09,1.039624978163082e-12,3.0265790062512887e-12,3.500097468879853e-10,3.6395615662876447e-10,1.85888737653243e-07,3.862822730378328e-07,5.156546743728286e-07,1.5364676939468889e-06,0.006780185079391169,0.013154073630253343,3.614428359676731e-31,9.999999999995664e-31,1.0890589959809399e-19,3.249835789747014e-19,1.6572873209287607e-18,5.061164435338865e-18,0.0,0.0
1.436,1761.8242323639574,4.3524469775439725,0.19228548786020974,7.429645490431405,0.4434815576711997,0.061916967745504495,0.00019314755371190726,1.3483211022463561e-05,3.722867117153168e-09,4.124905094812741e-09,9.205375048498646e-10,2.0398954484440664e-09,1.1808708536491649e-05,1.3908288883030825e-05,0.25515158309014846,0.3183289386128233,7.486252501315086e-12,1.711200718933195e-11,1.1505683675528338e-10,2.7102772815758403e-10,6.771164716906062e-08,7.050345477640285e-08,7.937246309067508e-06,8.818587502540111e-06,0.26229639331370197,0.5088022406917351,0.032073345363958984,0.09775283208982284,8.499721934935491e-07,1.7081097907489755e-06,2.407237530426083e-06,5.005644622519699e-06,4.8929596753474825e-12,1.0516058173067641e-11,6.120438695127513e-09,1.3581438012552798e-08,1.885564176125875e-14,3.2684794256638194e-14,2.062276780547608e-09,3.718760096400079e-09,8.888814563506276e-13,1.6649089093374082e-12,2.578735666025326e-10,5.010086303836202e-10,2.228346236545965e-12,4.64044561557416e-12,2.075872639816851e-09,6.043325787726587e-09,1.0395911815006829e-12,3.026480563090096e-12,3.49940903624801e-10,3.6388456381057927e-10,1.853662127820147e-07,3.8519644414300055e-07,5.156707412794032e-07,1.5365155404184341e-06,0.006780185452689558,0.013154074121615638,3.6144284236624994e-31,9.999999999995664e-31,1.089301814392482e-19,3.2505603210148873e-19,1.6578752824241675e-18,5.0629599123399984e-18,0.0,0.0
