z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5010000000000001,1394.1304918702585,4.975116998470832,0.1762564926570419,8.422058885143704,0.49919683814661947,0.07441943656557734,1.0730576076386525e-05,7.998482408197888e-07,3.4892435600109718e-12,4.12808040730818e-12,6.35420478468553e-13,1.5035160386225228e-12,2.029547264300766e-07,2.5524127496402076e-07,0.1994739946097173,0.26573243994139384,4.923527911170278e-15,1.2016924249030279e-14,5.671073333688244e-13,1.4264186043518896e-12,5.011182787794707e-13,5.197913706731349e-13,8.248414987092248e-07,9.170604394098212e-07,0.0018911267015304883,0.0022435214911300226,0.2595807759077927,0.5376623909635254,0.03161267423422531,0.10287900618269025,1.2527095200966046e-07,2.6880780725134487e-07,2.8028391631272455e-06,6.22328487154076e-06,1.3314622588423181e-10,3.0555587633742977e-10,1.2315500069569518e-12,2.826271185157673e-12,0.001979924589423309,0.004107404418263845,4.389818866437658e-08,9.761218912687133e-08,6.175624978827543e-08,1.9197145380297783e-07,5.548858631693729e-12,1.7248820356246478e-11,1.4832848788008314e-14,4.8275809529439605e-14,2.4007079454736863e-10,4.797832988432802e-10,1.6387174174693416e-14,5.213735231520937e-14,3.546291602335636e-11,1.1282863824622804e-10,0.00624986517382017,0.012947019342127388,1.7286107313239094e-25,5.106672567243264e-25,3.390271559369122e-11,1.0802516181777113e-10,8.045423952714215e-09,2.623505643124173e-08
1.502,1394.1064943893703,4.975175653348075,0.17625441467956723,8.427732501897179,0.49919984736706785,0.07442007894343436,1.0728096054480467e-05,7.996654641403768e-07,3.4873534586989706e-12,4.12585499461781e-12,6.350678411716855e-13,1.502685549629872e-12,2.0289096710901872e-07,2.551617539090367e-07,0.1994715968649896,0.2657299376313493,4.9207676627389654e-15,1.2010218542741546e-14,5.668785742082555e-13,1.4258469296044163e-12,5.005820333404015e-13,5.192364951452819e-13,8.241913388524993e-07,9.163399762548328e-07,0.0018900831899539058,0.002242289368640284,0.2595810024519399,0.5376642601195978,0.031613079945992766,0.1028805943858059,1.2525189011158745e-07,2.687676038104225e-07,2.802869054000153e-06,6.2233674435911445e-06,1.331332856329211e-10,3.0552697539399093e-10,1.231405497564067e-12,2.8259469100133783e-12,0.0019797439259294867,0.004107040320745056,4.384616721064541e-08,9.749676786608084e-08,6.171224245552347e-08,1.9183515495909175e-07,5.544148842514804e-12,1.7234224685427935e-11,1.4827348740749405e-14,4.82580344215249e-14,2.4007081494455366e-10,4.79784588826886e-10,1.638508491581874e-14,5.2130840873069675e-14,3.546218026303192e-11,1.1282659112248204e-10,0.006249848900987038,0.012947019342127393,1.7286062305237803e-25,5.106672567243266e-25,3.3876193419938604e-11,1.0794093452769951e-10,8.040880820881863e-09,2.6220310153228474e-08
1.5030000000000001,1394.082505552954,4.975234299377993,0.1762523370645135,8.43340618552972,0.49920285359213523,0.07442072064981954,1.0725617406851493e-05,7.99482786494945e-07,3.4854650441693873e-12,4.123631553312014e-12,6.347155294842894e-13,1.501855822158898e-12,2.0282725073119426e-07,2.55082285664382e-07,0.1994692013003828,0.2657274373975147,4.918009967111093e-15,1.2003518995411138e-14,5.666499931549754e-13,1.4252756954955594e-12,5.000466640187219e-13,5.18682523905754e-13,8.235421053133315e-07,9.156205364267079e-07,0.0018890410518889664,0.002241058862322323,0.2595812281819414,0.5376661259499124,0.031613485775716745,0.10288218266549985,1.2523283682491388e-07,2.687274178144173e-07,2.8028989181273954e-06,6.2234499375974765e-06,1.3312035191512579e-10,3.0549808835678183e-10,1.2312610478040364e-12,2.8256227613650216e-12,0.0019795633787111156,0.004106676449951642,4.3794245750629074e-08,9.738156805312998e-08,6.166829588525235e-08,1.9169904370071655e-07,5.539445942775884e-12,1.7219650301961735e-11,1.482185274940687e-14,4.824027227375984e-14,2.400708355115693e-10,4.797858776849873e-10,1.6382996805853397e-14,5.212433289252603e-14,3.5461445176908704e-11,1.1282454578705917e-10,0.006249832647323811,0.012947019342127396,1.7286017350257338e-25,5.106672567243267e-25,3.3849709627012564e-11,1.078568287627208e-10,8.0363438452229e-09,2.6205583792611642e-08
1.504,1394.0585253579675,4.975292936542598,0.1762502598124939,8.439079936031217,0.4992058568423197,0.07442136168816317,1.0723140132788278e-05,7.993002078370671e-07,3.483578314233205e-12,4.121410080858167e-12,6.343635429187998e-13,1.5010268550772824e-12,2.0276357724445665e-07,2.550028701669398e-07,0.19946680789684804,0.26572493921592966,4.9152548205502205e-15,1.1996825598091261e-14,5.664215899446795e-13,1.4247049013765961e-12,4.99512168967868e-13,5.181294550540007e-13,8.228937963301705e-07,9.149021179862797e-07,0.0018880002849067867,0.0022398299693301696,0.25958145308373093,0.5376679884280763,0.03161389173860229,0.10288377107177418,1.252137921404862e-07,2.686872492455855e-07,2.8029287554667216e-06,6.223532353496825e-06,1.3310742472328697e-10,3.0546921521041226e-10,1.2311166576391341e-12,2.825298739144636e-12,0.001979382947645218,0.004106312805654873,4.374242403647735e-08,9.726658914018547e-08,6.162440995967447e-08,1.915631196654112e-07,5.534749918723684e-12,1.7205097163484314e-11,1.4816360808817006e-14,4.822252306985261e-14,2.4007085624870473e-10,4.797871654206275e-10,1.638090984309097e-14,5.21178283685062e-14,3.5460710763272066e-11,1.1282250223512145e-10,0.006249816412798106,0.012947019342127395,1.7285972448208133e-25,5.106672567243264e-25,3.3823264140442824e-11,1.0777284428782701e-10,8.031813014527709e-09,2.619087731326448e-08
1.5050000000000001,1394.0345537821904,4.97535156488159,0.1762481829220782,8.444753753391604,0.49920885711246593,0.07442200205806415,1.0720664229298006e-05,7.991177279501712e-07,3.481693265716891e-12,4.119190573558367e-12,6.340118808854426e-13,1.5001986470106725e-12,2.026999465710767e-07,2.549235073213919e-07,0.19946441666096326,0.2657224430967477,4.9125022183942985e-15,1.1990138339573463e-14,5.661933642719124e-13,1.4241345464951367e-12,4.98978546179661e-13,5.175772865217369e-13,8.222464100283448e-07,9.14184718868472e-07,0.001886960886621478,0.002238602686868564,0.2595816771687832,0.5376698475805484,0.03161429782429437,0.10288535957143922,1.2519475604263884e-07,2.686470980721825e-07,2.8029585661187946e-06,6.223614691542986e-06,1.3309450404256875e-10,3.0544035592276243e-10,1.2309723269362146e-12,2.8249748430649915e-12,0.0019792026326109265,0.004105949387629993,4.369070182219404e-08,9.715183058351527e-08,6.158058456403928e-08,1.9142738250014706e-07,5.5300607562800695e-12,1.7190565226619536e-11,1.4810872911616387e-14,4.820478678634668e-14,2.400708771554337e-10,4.797884520351743e-10,1.6378824025496116e-14,5.21113272948862e-14,3.545997702124834e-11,1.1282046046449565e-10,0.006249800197378134,0.012947019342127386,1.7285927599002265e-25,5.106672567243258e-25,3.379685688375318e-11,1.0768898086160168e-10,8.027288318274263e-09,2.617619068129887e-08
1.506,1394.010590812814,4.975410184406527,0.17624610639283322,8.45042763760083,0.499211854409844,0.07442264176097502,1.0718189694507555e-05,7.989353467011546e-07,3.4798098959389615e-12,4.116973028296801e-12,6.336605428468299e-13,1.4993711967086538e-12,2.0263635864610958e-07,2.5484419704849915e-07,0.1994620275868872,0.26571994903358215,4.909752156452209e-15,1.198345720979856e-14,5.659653158527114e-13,1.4235646301528484e-12,4.984457937348239e-13,5.170260163328523e-13,8.215999445983733e-07,9.134683370806491e-07,0.001885922854641329,0.0022373770121352932,0.25958190043616214,0.5376717034080908,0.03161470403484942,0.10288694817169874,1.2517572851895207e-07,2.6860696426943204e-07,2.8029883501146806e-06,6.223696951835342e-06,1.330815898617364e-10,3.054115104699806e-10,1.2308280556090659e-12,2.824651072946608e-12,0.0019790224334870258,0.004105586195651581,4.363907886218106e-08,9.703729184026229e-08,6.153681958278282e-08,1.9129183184936058e-07,5.525378441600688e-12,1.7176054448717138e-11,1.4805389051545783e-14,4.818706340337928e-14,2.400708982314281e-10,4.797897375304003e-10,1.6376739351256183e-14,5.210482966625124e-14,3.545924394976252e-11,1.1281842047236989e-10,0.006249784001032002,0.012947019342127379,1.7285882802551543e-25,5.106672567243256e-25,3.377048778186328e-11,1.0760523824707166e-10,8.022769745670664e-09,2.616152386194611e-08
1.5070000000000001,1393.986636432136,4.975468795143781,0.17624403022380083,8.456101588648876,0.49921484873509436,0.07442328079735652,1.0715716525962717e-05,7.987530639135551e-07,3.4779282019718617e-12,4.114757441666227e-12,6.33309528240687e-13,1.498544502861809e-12,2.0257281339822543e-07,2.5476493926097695e-07,0.19945964067539548,0.2657174570288487,4.9070046303056475e-15,1.1976782198151944e-14,5.657374443933204e-13,1.4229951516266714e-12,4.9791390967803e-13,5.164756424737707e-13,8.209543982073149e-07,9.127529706039949e-07,0.0018848861865943276,0.002236152942351326,0.25958212289151106,0.5376735559250685,0.03161511036573735,0.10288853685831637,1.2515670955536784e-07,2.6856684780902814e-07,2.803018107522061e-06,6.223779134554281e-06,1.330686821677231e-10,3.053826788239952e-10,1.2306838435471382e-12,2.8243274285540054e-12,0.0019788423501532187,0.004105223229495915,4.3587554912135704e-08,9.692297237043323e-08,6.149311490149327e-08,1.9115646736105075e-07,5.520702960799176e-12,1.7161564786994343e-11,1.479990922179612e-14,4.8169352899295e-14,2.400709194760502e-10,4.797910219074365e-10,1.6374655818505593e-14,5.2098335477015414e-14,3.5458511548059636e-11,1.1281638225694502e-10,0.006249767823728116,0.012947019342127379,1.728583805876854e-25,5.106672567243251e-25,3.3744156759406583e-11,1.0752161620634029e-10,8.0182572861409e-09,2.6146876821139216e-08
1.508,1393.9626906367826,4.975527397076526,0.1762419544155535,8.461775606525698,0.49921784010812453,0.07442391917054879,1.0713244722915356e-05,7.985708795381498e-07,3.476048181627108e-12,4.112543811134071e-12,6.329588365818496e-13,1.4977185643432783e-12,2.0250931077521e-07,2.546857338956017e-07,0.19945725590801955,0.26571496705935094,4.9042596362335156e-15,1.1970113295721484e-14,5.655097496307739e-13,1.4224261102710996e-12,4.973828921777507e-13,5.159261630593289e-13,8.203097691056193e-07,9.120386175124412e-07,0.001883850880066959,0.00223493047468852,0.2595823445213133,0.5376754051062109,0.0316155168316061,0.10289012567947872,1.25137699142672e-07,2.685267486730831e-07,2.803047838301689e-06,6.223861239643362e-06,1.3305578095289798e-10,3.053538609692372e-10,1.2305396907113045e-12,2.8240039098158695e-12,0.0019786623824870446,0.004104860488935154,4.35361297267205e-08,9.680887163173115e-08,6.144947040332802e-08,1.9102128867566843e-07,5.516034300233525e-12,1.714709619942845e-11,1.479443341720667e-14,4.8151655257807046e-14,2.4007094088980855e-10,4.797923051697495e-10,1.6372573425482916e-14,5.20918447219288e-14,3.5457779814215646e-11,1.1281434581271289e-10,0.006249751665434278,0.012947019342127372,1.7285793367564255e-25,5.106672567243249e-25,3.3717863742456924e-11,1.0743811450610435e-10,8.01375092855328e-09,2.6132249523000624e-08
1.5090000000000001,1393.9387534006137,4.975585990256521,0.17623987896623397,8.467449691221317,0.4992208285182979,0.07442455687932854,1.071077428191127e-05,7.983887933238917e-07,3.4741698315515465e-12,4.1103321327891724e-12,6.326084672645026e-13,1.496893379740473e-12,2.0244585069458456e-07,2.546065808510507e-07,0.19945487329680298,0.26571247914250495,4.9015171694215935e-15,1.196345049092507e-14,5.65282231253807e-13,1.4218575053189245e-12,4.968527392134315e-13,5.153775760081753e-13,8.196660554134327e-07,9.113252757348707e-07,0.0018828169327051772,0.0022337096063889056,0.2595825653424422,0.5376772509891227,0.03161592341668725,0.10289171458437142,1.2511869726395514e-07,2.68486666827159e-07,2.803077542584104e-06,6.223943267422308e-06,1.3304288620101552e-10,3.0532505687032616e-10,1.230395596949195e-12,2.8236805164006157e-12,0.0019784825303689954,0.0041044979737470235,4.348480306324504e-08,9.669498908772037e-08,6.140588597532819e-08,1.9088629544570214e-07,5.511372445901316e-12,1.7132648642873e-11,1.4788961630014107e-14,4.81339704541507e-14,2.400709624719447e-10,4.797935873182109e-10,1.6370492170116084e-14,5.2085357394746e-14,3.545704874760614e-11,1.1281231113828519e-10,0.006249735526119139,0.01294701934212737,1.7285748728851944e-25,5.106672567243248e-25,3.369160865488671e-11,1.0735473290602531e-10,8.009250662633095e-09,2.6117641934442834e-08
1.51,1393.9148247137146,4.97564457468688,0.17623780387570834,8.473123842725753,0.49922381397652454,0.07442519392568823,1.0708305201424764e-05,7.98206805163516e-07,3.4722931492329977e-12,4.108122403715412e-12,6.322584197715106e-13,1.4960689478506678e-12,2.023824330957489e-07,2.545274800535252e-07,0.19945249283225044,0.26570999326704536,4.898777225855341e-15,1.1956793774132618e-14,5.650548889872367e-13,1.4212893360937345e-12,4.963234489116328e-13,5.148298793915335e-13,8.190232553572169e-07,9.106129433183591e-07,0.0018817843421352009,0.002232490334671122,0.25958278535027474,0.5376790935669092,0.0316163301267172,0.10289330359217047,1.2509970390784915e-07,2.684466022487202e-07,2.8031072203793033e-06,6.224025217943497e-06,1.3302999790200853e-10,3.0529626650607357e-10,1.2302515621891358e-12,2.823357248161972e-12,0.0019783027936785,0.004104135683707225,4.3433574678915794e-08,9.658132420172865e-08,6.136236150270776e-08,1.907514873179599e-07,5.506717384156013e-12,1.7118222075287516e-11,1.4783493854337793e-14,4.811629846969032e-14,2.4007098422221605e-10,4.797948683547453e-10,1.6368412050668116e-14,5.207887349028992e-14,3.5456318347082316e-11,1.1281027823061034e-10,0.006249719405751048,0.01294701934212738,1.728570414254408e-25,5.106672567243252e-25,3.3665391422708506e-11,1.0727147117258288e-10,8.004756477596604e-09,2.610305402071866e-08
1.5110000000000001,1393.8909045617702,4.975703150383952,0.17623572914337393,8.47879806102905,0.49922679648783963,0.07442583031074311,1.07058374794091e-05,7.980249149108965e-07,3.4704181319374816e-12,4.105914620734065e-12,6.31908693563119e-13,1.4952452674175417e-12,2.0231905791229807e-07,2.544484314219178e-07,0.1994501145107403,0.26570750942952637,4.8960398013140914e-15,1.1950143135210366e-14,5.648277225468149e-13,1.420721601896261e-12,4.957950193644968e-13,5.142830712448687e-13,8.183813671383348e-07,9.099016182820065e-07,0.0018807531059912039,0.00223127265676312,0.2595830045460431,0.5376809328447928,0.031616736961573556,0.10289489270298305,1.2508071906150356e-07,2.684065549120434e-07,2.803136871730145e-06,6.224107091332147e-06,1.3301711604415714e-10,3.052674898514911e-10,1.2301075863377643e-12,2.823034104903828e-12,0.00197812317229533,0.004103773618592076,4.3382444331841284e-08,9.646787643907591e-08,6.131889687140853e-08,1.9061686394149867e-07,5.502069101289254e-12,1.710381645443789e-11,1.477803008380088e-14,4.809863928417351e-14,2.4007100614037834e-10,4.797961482812648e-10,1.6366333065277115e-14,5.2072393002984776e-14,3.545558861149851e-11,1.1280824708664454e-10,0.006249703304298466,0.012947019342127383,1.7285659608553431e-25,5.106672567243254e-25,3.363921197151465e-11,1.0718832907090925e-10,8.00026836281335e-09,2.608848574757924e-08
1.512,1393.866992929235,4.975761717367852,0.17623365476849476,8.484472346121267,0.4992297760555633,0.07442646603535122,1.0703371113671753e-05,7.978431224090171e-07,3.4685447768724954e-12,4.10370878059697e-12,6.315592880940385e-13,1.4944223371716042e-12,2.0225572507628632e-07,2.543694348731749e-07,0.1994477383303566,0.26570502762876896,4.8933048915256364e-15,1.1943498563898157e-14,5.646007316461424e-13,1.420154302021771e-12,4.952674486588908e-13,5.137371495981162e-13,8.177403889558124e-07,9.091912986422427e-07,0.001879723221917448,0.0022300565699046922,0.259583222932667,0.5376827688314807,0.031617143919442155,0.10289648191140842,1.2506174271167052e-07,2.683665247905459e-07,2.8031664966889026e-06,6.224188887734263e-06,1.3300424061529132e-10,3.052387268805503e-10,1.2299636692955933e-12,2.8227110864159475e-12,0.0019779436660996978,0.004103411778178713,4.333141178084054e-08,9.635464526664837e-08,6.127549196788894e-08,1.9048242496696797e-07,5.4974275836070454e-12,1.708943173813323e-11,1.4772570311895705e-14,4.808099287692036e-14,2.4007102822607154e-10,4.797974270994408e-10,1.6364255212080934e-14,5.206591592725267e-14,3.5454859539831856e-11,1.1280621770373228e-10,0.0062496872217299845,0.012947019342127367,1.728561512679312e-25,5.106672567243248e-25,3.36130702269671e-11,1.0710530636635006e-10,7.99578630772728e-09,2.6073937081016804e-08
1.5130000000000001,1393.8430898031652,4.975820275650931,0.1762315807506098,8.490146697992486,0.49923275268644124,0.07442710110088167,1.0700906102330771e-05,7.976614275240084e-07,3.4666730813848722e-12,4.101504880220722e-12,6.312102028343415e-13,1.4936001558796774e-12,2.021924345233816e-07,2.542904903287852e-07,0.19944536428576198,0.26570254785903713,4.890572492354539e-15,1.193686005026936e-14,5.643739160052527e-13,1.4195874357816908e-12,4.947407349091608e-13,5.131921125096697e-13,8.171003190286386e-07,9.084819824376436e-07,0.0018786946875579752,0.0022288420713352966,0.2595834405096437,0.5376846015285938,0.031617551001929964,0.10289807122318026,1.250427748460019e-07,2.683265118595752e-07,2.8031960952884838e-06,6.2242706072528805e-06,1.329913716042504e-10,3.052099775695389e-10,1.2298198109761604e-12,2.8223881925179892e-12,0.0019777642749717462,0.004103050162244128,4.328047678548435e-08,9.624163015299258e-08,6.123214667852572e-08,1.9034817004475459e-07,5.492792817502241e-12,1.707506788445158e-11,1.4767114532427764e-14,4.8063359228269575e-14,2.4007105047906755e-10,4.7979870481121e-10,1.6362178489260506e-14,5.205944225765274e-14,3.545413113092796e-11,1.1280419007879988e-10,0.006249671158014197,0.012947019342127383,1.7285570697176282e-25,5.106672567243254e-25,3.358696611519983e-11,1.0702240282574924e-10,7.991310301717359e-09,2.60594079868108e-08
1.514,1393.8191951666245,4.975878825257651,0.17622950708882923,8.495821116632811,0.4992357263817967,0.07442773550789207,1.0698442443030043e-05,7.974798300866155e-07,3.4648030426219473e-12,4.099302916285601e-12,6.308614372338145e-13,1.4927787222604767e-12,2.0212918618404936e-07,2.542115977036805e-07,0.19944299237702898,0.2657000701217905,4.8878425994809466e-15,1.1930227583946379e-14,5.641472753361999e-13,1.419021002467289e-12,4.942148762013936e-13,5.126479580085415e-13,8.164611555574175e-07,9.077736676862539e-07,0.0018776675005729648,0.002227629158313361,0.25958365728184785,0.5376864309488681,0.031617958205261414,0.1028996606265106,1.2502381545082163e-07,2.682865160916166e-07,2.8032256675917446e-06,6.224352250057273e-06,1.3297850899836888e-10,3.051812418912776e-10,1.229676011273177e-12,2.822065422983979e-12,0.0019775849987923775,0.004102688770566706,4.322963910627347e-08,9.61288305687073e-08,6.118886089061956e-08,1.9021409882809961e-07,5.48816478933153e-12,1.706072485135675e-11,1.4761662738754536e-14,4.804573831709887e-14,2.4007107289889017e-10,4.797999814179933e-10,1.6360102894953357e-14,5.2052971988603596e-14,3.545340338388892e-11,1.1280216420958492e-10,0.0062496551131199125,0.012947019342127374,1.7285526319616657e-25,5.106672567243253e-25,3.356089956215214e-11,1.0693961821531957e-10,7.986840334338088e-09,2.6044898431310983e-08
