z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.217,1400.243257156982,4.992083522543629,0.17565745219384696,11.39235187484914,0.48972252494234253,0.07249311159168438,1.1277227259810053e-05,8.346780600774349e-07,4.146973898115295e-12,4.87169705135607e-12,7.751653649874317e-13,1.821265778711025e-12,2.239924482938835e-07,2.7971594381373367e-07,0.20214141633922808,0.2673903343078506,5.965749050724634e-15,1.4458192727008748e-14,6.524457706328627e-13,1.6295146189964964e-12,2.3414068863260192e-18,2.0649626070295222e-18,4.320740533209227e-12,4.450195779279396e-12,5.96458263818517e-06,6.584755078260656e-06,0.012767193066315716,0.015039629680520266,0.25648108381602414,0.5275025731692332,0.03202091967673011,0.10347404694282918,1.2752839757287778e-07,2.717255725337594e-07,2.718884413657994e-06,5.994381217105375e-06,6.092379583767087e-09,1.3882920711504842e-08,1.334390499826804e-06,3.1394870129890245e-06,6.219851590995866e-16,1.143133640127378e-15,0.0005062487351327222,0.0010428332676018519,2.0784390030345683e-06,4.589092853695828e-06,8.450841394626807e-07,2.6084817292081497e-06,4.8882193208909245e-12,5.75109642744027e-12,6.684758588650906e-12,1.4245221257258048e-11,1.7023403497111667e-14,5.501530162812752e-14,1.0270261801000068e-09,3.2445802990842776e-09,0.006336022391876909,0.013033107011436942,4.468545971881924e-28,1.3108081934151558e-27,6.115767039955486e-11,1.9349666433021207e-10,1.3614643402218393e-08,4.4083031126800625e-08,8.685118559640482e-11,2.74507741657628e-10
1.218,1400.195194308314,4.992172516487271,0.17565432080178284,11.398044874574028,0.48973399177489646,0.07249559887525038,1.1272109508991928e-05,8.343083624644395e-07,4.142388961847314e-12,4.866363874275065e-12,7.742657963938873e-13,1.819172045581028e-12,2.2384757945006687e-07,2.7953808101702335e-07,0.2021332468660962,0.2673824410315042,5.958785213378884e-15,1.4441472977850625e-14,6.51893555029271e-13,1.6281531732255975e-12,2.3387569192417873e-18,2.0626479883272747e-18,4.3142425929148764e-12,4.443551565652114e-12,5.959182828578984e-06,6.578865497589354e-06,0.012761708221163248,0.01503333237856929,0.2564832845970499,0.5275128469017779,0.03202105755143806,0.10347561987485292,1.2749141519222143e-07,2.7164973364058657e-07,2.7189874264346288e-06,5.99467364521542e-06,6.085398026147992e-09,1.3867162676093994e-08,1.333407723530473e-06,3.1372089670240755e-06,6.219856058415284e-16,1.1431469160991424e-15,0.0005061809608015163,0.0010427050182883627,2.0762919805947383e-06,4.584402280308438e-06,8.444601333353229e-07,2.6065840381314854e-06,4.886262981690036e-12,5.7488573872414846e-12,6.681345761849642e-12,1.4238103651213677e-11,1.7010278351986844e-14,5.4973483455966313e-14,1.0270168934354273e-09,3.244586311360677e-09,0.006335953359096384,0.013033107011443865,4.468497285790054e-28,1.3108081934151614e-27,6.110592320258421e-11,1.9333504788994118e-10,1.3609091866791755e-08,4.406553584463517e-08,8.677599702276468e-11,2.7427308384153026e-10
1.219,1400.1471791406693,4.992261457521221,0.17565119138297278,11.403737975725956,0.48974544169822065,0.07249808248665826,1.1266998790963486e-05,8.339391632640054e-07,4.137813506054241e-12,4.861041636479765e-12,7.733681601427568e-13,1.8170827763412555e-12,2.2370294529627732e-07,2.793605027120793e-07,0.20212508918004274,0.26737455866393806,5.9518363469705895e-15,1.442478890432368e-14,6.513423558618102e-13,1.6267942089920567e-12,2.336112329232051e-18,2.060338026742884e-18,4.307760886204166e-12,4.436923852705107e-12,5.953793466177735e-06,6.5729872113860335e-06,0.012756231892340339,0.015027044718216863,0.25648548112342784,0.5275231032066948,0.03202119606776396,0.10347719316860081,1.274544761618785e-07,2.715739808813833e-07,2.71909029733906e-06,5.994965665750261e-06,6.078431706820247e-09,1.385143878837572e-08,1.3324267391541113e-06,3.134935034554119e-06,6.219860460496631e-16,1.1431601610632354e-15,0.0005061132732804265,0.0010425769274149787,2.074149543035902e-06,4.5797216508518305e-06,8.438372456643606e-07,2.6046897141159563e-06,4.884309288316175e-12,5.746621314230761e-12,6.677937865424277e-12,1.423099615681239e-11,1.6997176249567987e-14,5.493173791546473e-14,1.027007621535969e-09,3.2445923156695795e-09,0.006335884433220211,0.01303310701145077,4.468448675093596e-28,1.3108081934151657e-27,6.105427519490102e-11,1.9317373850016971e-10,1.3603549278396318e-08,4.4048068408353234e-08,8.670095087009455e-11,2.74038866443355e-10
1.22,1400.099211541446,4.992350345752268,0.1756480639334546,11.40943117824471,0.4897568747674105,0.07250056243696996,1.1261895087479094e-05,8.335704611968364e-07,4.133247499907286e-12,4.855730302590077e-12,7.724724499385214e-13,1.8149979565301197e-12,2.2355854515542407e-07,2.791832080837501e-07,0.20211694323918972,0.26736668716213174,5.944902403124263e-15,1.4408140391819625e-14,6.507921699774495e-13,1.625437718641204e-12,2.3334730994408024e-18,2.058032707768385e-18,4.301295354545082e-12,4.430312581217284e-12,5.948414519055654e-06,6.567120185355892e-06,0.012750764057880101,0.015020766674871228,0.25648767339459116,0.5275333421046611,0.03202133523557525,0.10347876686039027,1.274175803713179e-07,2.714983140390798e-07,2.7191930266581756e-06,5.9952572795749445e-06,6.0714805748833485e-09,1.3835748934869274e-08,1.3314475413355594e-06,3.1326652033484484e-06,6.219864797450688e-16,1.1431733751064069e-15,0.0005060456723697921,0.0010424489946273703,2.0720116755915538e-06,4.575050933481547e-06,8.432154729047095e-07,2.6027987465376777e-06,4.882358234144832e-12,5.7443882010736935e-12,6.674534886267456e-12,1.422389874742958e-11,1.6984097120645066e-14,5.489006478981584e-14,1.0269983643633997e-09,3.244598312030671e-09,0.006335815613972987,0.013033107011457665,4.468400139598319e-28,1.3108081934151689e-27,6.100272607696934e-11,1.9301273523974157e-10,1.3598015614157427e-08,4.403062874759318e-08,8.662604668040402e-11,2.7380508805363084e-10
1.221,1400.0512913834991,4.992439181333992,0.1756449384476206,11.415124482070246,0.48976829101483327,0.07250303873383553,1.1256798378478666e-05,8.332022548486071e-07,4.128690911874513e-12,4.8504298363930226e-12,7.715786590705652e-13,1.812917570708058e-12,2.2341437833407327e-07,2.790061962961924e-07,0.20210880902418543,0.26735882651268017,5.937983329500249e-15,1.4391527316101353e-14,6.502429942150424e-13,1.6240836944961934e-12,2.33083921204714e-18,2.0557320160419256e-18,4.29484593854098e-12,4.42371769106863e-12,5.943045954821056e-06,6.561264384681704e-06,0.012745304696155204,0.015014498224327457,0.25648986143185976,0.5275435636610215,0.03202147504270805,0.10348034091527501,1.273807277061055e-07,2.714227328880767e-07,2.7192956147933975e-06,5.995548487803165e-06,6.064544579569075e-09,1.382009300237498e-08,1.3304701248466838e-06,3.1303994614882656e-06,6.219869069486453e-16,1.143186558314323e-15,0.0005059781578730846,0.0010423212195769074,2.069878363640915e-06,4.570390096668637e-06,8.425948118231954e-07,2.6009111257326915e-06,4.880409811461922e-12,5.7421580391490556e-12,6.671136810114693e-12,1.4216811393961745e-11,1.697104089464494e-14,5.484846385774658e-14,1.0269891218812655e-09,3.2446043004670885e-09,0.006335746901083525,0.013033107011464509,4.468351679112965e-28,1.310808193415167e-27,6.09512755482997e-11,1.9285203718425571e-10,1.3592490852280534e-08,4.4013216795452454e-08,8.655128402248455e-11,2.735717473472091e-10
1.222,1400.003418546598,4.992527964400275,0.17564181492055705,11.420817887142679,0.48977969048124137,0.07250551138613456,1.1251708644782812e-05,8.328345428698565e-07,4.124143710959436e-12,4.845140202300247e-12,7.706867810464495e-13,1.810841603946351e-12,2.2327044415117924e-07,2.788294665288893e-07,0.20210068650723642,0.2673509766909604,5.931079075728122e-15,1.4374949557690138e-14,6.496948254437386e-13,1.6227321289547466e-12,2.328210649756934e-18,2.0534359366643647e-18,4.288412579632749e-12,4.417139122995629e-12,5.937687741547309e-06,6.555419775054861e-06,0.012739853785632672,0.015008239342486015,0.25649204524793195,0.5275537679233002,0.0320216154855764,0.10348191532600969,1.2734391805440453e-07,2.7134723720822954e-07,2.7193980620977947e-06,5.995839291441072e-06,6.0576236705043585e-09,1.38044708785802e-08,1.3294944844575198e-06,3.1281377970485875e-06,6.219873276811968e-16,1.1431997107722786e-15,0.0005059107295945937,0.001042193601916407,2.0677495926419167e-06,4.565739109053974e-06,8.419752592124582e-07,2.5990268421151806e-06,4.8784640130438495e-12,5.739930820410648e-12,6.667743623274967e-12,1.4209734068521487e-11,1.6958007502152237e-14,5.4806934901691906e-14,1.0269798940528192e-09,3.244610281000463e-09,0.006335678294281828,0.01303310701147138,4.468303293447114e-28,1.310808193415168e-27,6.089992331145358e-11,1.9269164341883174e-10,1.3586974970785458e-08,4.399583248441086e-08,8.647666247059535e-11,2.7333884301603375e-10
1.223,1399.9555929199428,4.992616695055133,0.17563869334840154,11.426511393402238,0.48979107322181825,0.07250798040491004,1.1246625868430077e-05,8.324673240014007e-07,4.1196058667824975e-12,4.839861365446377e-12,7.697968096708714e-13,1.8087700420136502e-12,2.231267419388691e-07,2.786530179777799e-07,0.2020925756462267,0.26734313765349443,5.924189594238111e-15,1.4358407003888738e-14,6.491476605528032e-13,1.621383014464598e-12,2.3255873959759212e-18,2.051144455353065e-18,4.281995220175374e-12,4.410576818672548e-12,5.9323398477434046e-06,6.549586322646437e-06,0.012734411304593865,0.015001990005030915,0.25649422484153533,0.5275639549104797,0.03202175657464807,0.10348349013080262,1.273071513071384e-07,2.7127182678534097e-07,2.7195003688512876e-06,5.996129691335807e-06,6.050717797486366e-09,1.3788882451554221e-08,1.3285206148695626e-06,3.125880197942964e-06,6.219877419635471e-16,1.1432128325660225e-15,0.000505843387336787,0.0010420661412952515,2.0656253480169544e-06,4.561097939198446e-06,8.413568115771198e-07,2.5971458852101124e-06,4.876520832382999e-12,5.737706537655721e-12,6.6643553128422446e-12,1.4202666744895963e-11,1.6944996874902657e-14,5.4765477707802775e-14,1.0269706808402188e-09,3.2446162536501296e-09,0.006335609793295576,0.013033107011478234,4.468254982408721e-28,1.3108081934151696e-27,6.08486690707994e-11,1.9253155303427774e-10,1.3581467947027717e-08,4.3978475744804145e-08,8.640218157336088e-11,2.731063736709773e-10
1.224,1399.9078143754164,4.9927053734583655,0.17563557372533012,11.432205000789338,0.4898024392646413,0.07251044579713442,1.1241550029295265e-05,8.321005968230518e-07,4.115077348112217e-12,4.834593289957727e-12,7.689087382547516e-13,1.8067028695154983e-12,2.2298327100964684e-07,2.7847684981397685e-07,0.20208447642590163,0.267335309392117,5.917314832725954e-15,1.434189953050193e-14,6.486014964206445e-13,1.6200363434442432e-12,2.3229694329571997e-18,2.0488575568056237e-18,4.2755938014603984e-12,4.404030718669403e-12,5.927002241354634e-06,6.543763992996234e-06,0.012728977231733215,0.014995750188117518,0.25649640023748355,0.5275741246947727,0.032021898294129277,0.10348506528291054,1.2727042735057462e-07,2.711965013950412e-07,2.7196025354701386e-06,5.99641968863038e-06,6.043826910454411e-09,1.3773327609668167e-08,1.327548510944814e-06,3.123626652458749e-06,6.219881498163094e-16,1.143225923779995e-15,0.0005057761309059559,0.0010419388373698007,2.063505615364546e-06,4.556466556044992e-06,8.407394658180831e-07,2.595268245762507e-06,4.8745802616733224e-12,5.73548518214811e-12,6.660971864529594e-12,1.4195609393914517e-11,1.693200894300676e-14,5.472409205690964e-14,1.0269614822077636e-09,3.244622218439552e-09,0.006335541397857623,0.013033107011485065,4.468206745809373e-28,1.3108081934151707e-27,6.079751252951535e-11,1.9237176511738177e-10,1.357596975965942e-08,4.3961146511122086e-08,8.632784091377316e-11,2.7287433803117956e-10
1.225,1399.8600828007693,4.992793999721173,0.17563245604722919,11.437898709244518,0.4898137886602694,0.07251290757312819,1.1236481109269333e-05,8.317343600639009e-07,4.110558124742117e-12,4.82933594116258e-12,7.6802256059314e-13,1.8046400721940207e-12,2.2284003069924863e-07,2.7830096123758537e-07,0.20207638880859985,0.2673274918690873,5.910454743388352e-15,1.4325427024235697e-14,6.480563299656679e-13,1.6186921084116982e-12,2.3203567440950725e-18,2.046575226725213e-18,4.2692082662730575e-12,4.397500765090628e-12,5.9216748911171795e-06,6.5379527525153565e-06,0.012723551545615348,0.014989519867749096,0.2564985714384242,0.527584277302942,0.032022040650445394,0.10348664080742136,1.2723374607604433e-07,2.711212608237895e-07,2.7197045622517715e-06,5.996709284207454e-06,6.036950959737675e-09,1.3757806242174382e-08,1.3265781674630892e-06,3.1213771486894247e-06,6.219885512600931e-16,1.1432389844989335e-15,0.0005057089601071002,0.0010418116897939697,2.061390380287581e-06,4.55184492854428e-06,8.401232186075181e-07,2.593393913810926e-06,4.87264229427717e-12,5.7332667465268564e-12,6.657593265350677e-12,1.4188561989178504e-11,1.691904363864352e-14,5.468277773651857e-14,1.0269522981183128e-09,3.2446281753884817e-09,0.006335473107699204,0.013033107011491898,4.468158583459515e-28,1.3108081934151712e-27,6.074645339472206e-11,1.9221227876735946e-10,1.357048038646317e-08,4.3943844715041685e-08,8.625364005763387e-11,2.7264273476137497e-10
1.226,1399.8123980791142,4.992882573969376,0.17562934030947172,11.44359251870846,0.489825121452413,0.07251536574218882,1.1231419089678503e-05,8.313686124109529e-07,4.106048166275603e-12,4.824089284161708e-12,7.671382703569495e-13,1.8025816354979936e-12,2.226970203383633e-07,2.781253514422749e-07,0.20206831276346746,0.26731968505562803,5.903609277259074e-15,1.4308989368964145e-14,6.475121581046095e-13,1.6173503018797867e-12,2.317749312504873e-18,2.0442974505671985e-18,4.262838557203656e-12,4.390986899834026e-12,5.916357765626214e-06,6.5321525674547545e-06,0.012718134224876398,0.014983299020008,0.25650073845368043,0.5275944127754106,0.032022183643317687,0.10348821670774354,1.2719710737353276e-07,2.7104610485510807e-07,2.719806449529012e-06,5.996998479027034e-06,6.030089895723343e-09,1.3742318238444695e-08,1.3256095792408053e-06,3.119131674812858e-06,6.21988946315429e-16,1.1432520148072768e-15,0.0005056418747458208,0.0010416846982227123,2.059279628422406e-06,4.547233025717107e-06,8.395080666254581e-07,2.5915228794167573e-06,4.870706923219352e-12,5.731051223032041e-12,6.654219501960169e-12,1.418152450351887e-11,1.6906100893563295e-14,5.464153453271931e-14,1.026943128535219e-09,3.2446341245177726e-09,0.006335404922552455,0.013033107011498759,4.468110495170237e-28,1.3108081934151759e-27,6.069549137318514e-11,1.9205309308217995e-10,1.3564999805508251e-08,4.39265702891534e-08,8.61795785700293e-11,2.724115625238579e-10
1.227,1399.7647600841838,4.992971096360516,0.17562622650631554,11.449286429122028,0.4898364376686516,0.07251782031117303,1.1226363950687346e-05,8.31003352464439e-07,4.101547441957294e-12,4.8188532836273125e-12,7.662558609606488e-13,1.8005275442708596e-12,2.2255423924962115e-07,2.779500196113523e-07,0.20206024827555674,0.2673118889438024,5.8967783828368375e-15,1.4292586442395048e-14,6.46968977762812e-13,1.6160109163808366e-12,2.315147120701127e-18,2.0420242132540337e-18,4.256484616479698e-12,4.3844890644152195e-12,5.911050833308722e-06,6.526363403871296e-06,0.01271272524852657,0.014977087621403111,0.2565029013077774,0.5276045311834842,0.0320223272571066,0.10348979293756583,1.271605111309613e-07,2.7097103326788956e-07,2.7199081977125237e-06,5.9972872742164164e-06,6.023243669125209e-09,1.3726863488574357e-08,1.3246427412173255e-06,3.116890219292598e-06,6.219893350026556e-16,1.1432650147882696e-15,0.0005055748746311842,0.0010415578623172949,2.05717334559174e-06,4.542630816989357e-06,8.388940069013822e-07,2.589655133717125e-06,4.868774140805899e-12,5.728838603052731e-12,6.650850560278041e-12,1.4174496908186842e-11,1.6893180638917345e-14,5.460036222960138e-14,1.0269339734233095e-09,3.2446400658505285e-09,0.006335336842154166,0.013033107011505563,4.46806248075591e-28,1.3108081934151759e-27,6.064462617253233e-11,1.9189420716230163e-10,1.3559527995765059e-08,4.3909323168924535e-08,8.610565604865882e-11,2.7218082008367094e-10
1.228,1399.717168715877,4.993059566969454,0.17562311463492764,11.45498044042617,0.48984773737612597,0.07252027129286323,1.1221315675777003e-05,8.306385790707017e-07,4.0970559225740675e-12,4.813627906044652e-12,7.653753266060738e-13,1.798477785206473e-12,2.2241168679005306e-07,2.777749649712554e-07,0.20205219529063712,0.2673041034739519,5.889962016036796e-15,1.4276218140214222e-14,6.464267859095005e-13,1.6146739445575144e-12,2.3125501530694854e-18,2.0397555013590035e-18,4.250146388489024e-12,4.3780072025740724e-12,5.905754063688274e-06,6.5205852290351734e-06,0.012707324595106673,0.014970885647901326,0.2565050599868401,0.5276146325199809,0.03202247151477125,0.10349136957541658,1.2712395724385612e-07,2.7089604585745476e-07,2.7200098070103176e-06,5.997575670461804e-06,6.0164122309391975e-09,1.371144188330382e-08,1.3236776481422024e-06,3.1146527701472118e-06,6.219897173422257e-16,1.1432779845264453e-15,0.0005055079595677468,0.0010414311817306169,2.0550715174889925e-06,4.538038271502576e-06,8.38281035849321e-07,2.5877906659506547e-06,4.866843941299611e-12,5.726628880284779e-12,6.6474864283534475e-12,1.4167479178981346e-11,1.68802828088848e-14,5.455926062106861e-14,1.0269248327444988e-09,3.2446459994036846e-09,0.006335268866235286,0.013033107011512392,4.468014540026778e-28,1.3108081934151791e-27,6.059385750459038e-11,1.9173562012155443e-10,1.3554064934433742e-08,4.3892103284122515e-08,8.603187203827732e-11,2.719505060386172e-10
1.229,1399.6696238450118,4.993147985963056,0.1756200046892395,11.460674552562025,0.48985902059805736,0.07252271869346573,1.1216274244797037e-05,8.302742908062374e-07,4.092573577380567e-12,4.808413116090365e-12,7.644966606590104e-13,1.7964323430309042e-12,2.2226936228109835e-07,2.7760018670359203e-07,0.2020441537980883,0.2672963286438301,5.883160124845066e-15,1.42598843388632e-14,6.45885579480203e-13,1.6133393789658566e-12,2.3099583920122555e-18,2.0374912997024665e-18,4.243823815617511e-12,4.371541255978593e-12,5.900467425202511e-06,6.51481800900735e-06,0.012701932243679707,0.014964693076066201,0.2565072145196211,0.5276247168648578,0.03202261639642196,0.10349294656123854,1.270874455994601e-07,2.7082114240116216e-07,2.7201112778556457e-06,5.997863668939946e-06,6.009595532112675e-09,1.3696053313238059e-08,1.3227142949906275e-06,3.1124193159216827e-06,6.219900933543544e-16,1.1432909241047205e-15,0.00050544112936493,0.0010413046561244656,2.052974130008699e-06,4.533455358834671e-06,8.376691504138663e-07,2.585929466990053e-06,4.864916316807692e-12,5.724422045880731e-12,6.644127091912988e-12,1.4160471286733383e-11,1.686740733457383e-14,5.4518229491019555e-14,1.0269157064639256e-09,3.2446519252010005e-09,0.006335200994533282,0.013033107011519206,4.467966672797689e-28,1.3108081934151816e-27,6.054318507761471e-11,1.9157733106217396e-10,1.3548610600669025e-08,4.38749105707901e-08,8.595822612738111e-11,2.7172061912434577e-10
