z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.987,1375.9397536626957,5.0182973538739155,0.17473987906116625,6.411033835559395,0.4987936731122233,0.07453268559689291,8.96353903847785e-06,6.696923728220941e-07,2.3162336177010817e-12,2.7466954330842088e-12,4.115949044801223e-13,9.761760089971903e-13,1.5815996607263817e-07,1.993698954908093e-07,0.19544567005648628,0.26097302898916347,3.163112473558178e-15,7.738251426960545e-15,4.092084801312132e-13,1.0316624863240528e-12,1.6807969987691318e-12,1.7474926882303367e-12,3.204014572138735e-06,3.5705343984882823e-06,0.00878377187753015,0.010444843523180883,0.2589529762690414,0.5376124556749072,0.0316441355469527,0.10322147075917792,1.1082627971174268e-07,2.3836667446339954e-07,2.8085965701158806e-06,6.250606334927943e-06,1.282473089234961e-10,2.9499952929756736e-10,4.821412680483771e-13,8.944796442193192e-13,6.178508096059286e-06,1.1924125797413047e-05,1.142509058273465e-05,2.3756898983421414e-05,3.1148364836955485e-09,6.709591157921219e-09,8.941730119369319e-07,1.9929219580231327e-06,5.4270343931307673e-11,6.03980916473741e-11,5.086234459698339e-12,1.0941050436437083e-11,5.110599637797577e-09,1.1366199411028809e-08,6.027385477019009e-12,1.3855495328396224e-11,0.00013611345303030505,0.0002726579282246238,4.644345293285316e-11,1.4463881259334406e-10,0.006209908051463962,0.012894235574685754,2.8728480808208185e-27,8.506771172236703e-27,8.186795742735092e-13,2.6146627312374423e-12,2.2892135351903417e-10,7.482223142485598e-10,2.460044603052818e-11,7.848759105054767e-11
0.988,1375.89696375741,5.018382851173526,0.17473690204880246,6.41675672516242,0.4988031209452726,0.07453476152094135,8.959800016155575e-06,6.694189846024973e-07,2.3138975964586054e-12,2.7439497236978873e-12,4.111609311690746e-13,9.751554478499426e-13,1.580667902654e-07,1.9925421746977028e-07,0.19543892155137124,0.2609663433527705,3.159755833052928e-15,7.730108610130796e-15,4.0889414201538717e-13,1.0308791892142735e-12,1.678286504239973e-12,1.744898123438329e-12,3.200980937356474e-06,3.567185521196003e-06,0.008779277831090036,0.01043959264803204,0.25895461536915865,0.5376206493060093,0.03164438372228179,0.10322320010737555,1.107965093407088e-07,2.3830476745774975e-07,2.8086822309776785e-06,6.250852676296725e-06,1.282218096374628e-10,2.9494350304964943e-10,4.809398743138358e-13,8.92258741590943e-13,6.1671423205012605e-06,1.1902296637302675e-05,1.1408322508735917e-05,2.3722243474855715e-05,3.109922367413037e-09,6.699065478101296e-09,8.931175839328304e-07,1.99058737085878e-06,5.424875878864671e-11,6.03746072864216e-11,5.083853098097357e-12,1.093602531542826e-11,5.108494191807959e-09,1.136161804857792e-08,6.024694471501165e-12,1.3849432771457873e-11,0.00013611223543229573,0.00027265791880561215,4.6433943241269976e-11,1.4461048517993577e-10,0.006209852718874424,0.012894235581744995,2.872822481103519e-27,8.506771172236693e-27,8.168489267714819e-13,2.608839337109811e-12,2.2850110678662637e-10,7.468554060604422e-10,2.457704252264442e-11,7.841362102167728e-11
0.989,1375.8542132721686,5.0184683018932175,0.1747339267597026,6.4224797122121835,0.49881255508356453,0.07453683441150045,8.956065754501957e-06,6.691459380067014e-07,2.3115660263047992e-12,2.7412092061122186e-12,4.1072781596208176e-13,9.741368903240364e-13,1.5797375399712405e-07,1.9913871055119764e-07,0.19543218261050652,0.2609596667828673,3.1564058348986246e-15,7.721981792246717e-15,4.085803376573086e-13,1.0300972096811807e-12,1.6757820858912702e-12,1.7423098058690146e-12,3.197953074752681e-06,3.5638429678493824e-06,0.008774790673910638,0.010434349728151788,0.2589562510569531,0.5376288286119347,0.03164463237795591,0.10322492963502232,1.107667713700369e-07,2.3824292576382693e-07,2.8087677769257173e-06,6.251098680420671e-06,1.2819634478145005e-10,2.9488755095032035e-10,4.797426084796011e-13,8.900454454652252e-13,6.155808475030037e-06,1.1880528549042392e-05,1.1391595623385545e-05,2.3687672670833123e-05,3.1050208026590303e-09,6.688566556208138e-09,8.920644669550404e-07,1.988257865648573e-06,5.422719194581339e-11,6.035114204418471e-11,5.081474922129013e-12,1.0931006807443098e-11,5.106390683571602e-09,1.1357040758162867e-08,6.0220061793607455e-12,1.3843376153777438e-11,0.00013611101970756868,0.00027265790939281196,4.642443635226011e-11,1.4458216400339252e-10,0.006209797471601882,0.012894235588799107,2.87279692085703e-27,8.506771172236715e-27,8.150241727568675e-13,2.6030346261280683e-12,2.2808205447339514e-10,7.454923672598341e-10,2.4553684396018954e-11,7.833979338939322e-11
0.99,1375.8115021111212,5.018553706145024,0.17473095318979504,6.428202796655692,0.4988219755605623,0.07453890427592819,8.952336241146434e-06,6.688732321534617e-07,2.3092388934752047e-12,2.73847386434851e-12,4.102955561418286e-13,9.73120330103083e-13,1.5788085688167523e-07,1.9902337426439967e-07,0.19542545321052424,0.26095299925760373,3.1530624580602596e-15,7.713870922870024e-15,4.0826706549322984e-13,1.0293165438845329e-12,1.6732837225591868e-12,1.739727713850514e-12,3.194930967264152e-06,3.5605067198599175e-06,0.00877031038912093,0.01042911474425971,0.2589578833411576,0.5376369936282994,0.03164488151252813,0.10322665934082707,1.1073706571937764e-07,2.3818114922116726e-07,2.808853208230908e-06,6.2513443480952464e-06,1.2817091425324774e-10,2.948316727787347e-10,4.785494523205681e-13,8.878397223539529e-13,6.144506439473962e-06,1.1858821303631335e-05,1.1374909785617629e-05,2.365318628250556e-05,3.100131745019902e-09,6.6780942979420166e-09,8.910136537580446e-07,1.9859334265422716e-06,5.4205643363063734e-11,6.03276958799509e-11,5.079099923369909e-12,1.0925994895114782e-11,5.104289108744734e-09,1.1352467530804411e-08,6.0193205942354205e-12,1.38373254616058e-11,0.00013610980585151308,0.0002726578999862196,4.641493226133948e-11,1.4455384905597764e-10,0.006209742309436062,0.012894235595848064,2.8727713999840698e-27,8.506771172236739e-27,8.132052874674845e-13,2.597248520031641e-12,2.2766419203529992e-10,7.441331831789461e-10,2.4530371513458564e-11,7.826610772546365e-11
0.991,1375.768830179119,5.018639064039559,0.17472798133505832,6.433925978440082,0.49883138240999947,0.07454097112161356,8.948611463787147e-06,6.686008661664813e-07,2.3069161842707748e-12,2.7357436825039086e-12,4.0986414900673905e-13,9.72105760907364e-13,1.5778809853463647e-07,1.9890820814077718e-07,0.19541873332774262,0.2609463407546729,3.149725681635445e-15,7.705775951881644e-15,4.079543239654103e-13,1.028537187998744e-12,1.670791393186559e-12,1.7371518258199922e-12,3.191914597907126e-06,3.557176758725529e-06,0.00876583695992317,0.010423887677159103,0.25895951223007685,0.5376451443897612,0.03164513112495778,0.10322838922481017,1.1070739230864764e-07,2.3811943766982734e-07,2.808938525161086e-06,6.2515896801083205e-06,1.281455179510271e-10,2.947758683148629e-10,4.773603874372818e-13,8.85641538443212e-13,6.133236090700485e-06,1.1837174666336416e-05,1.13582648523469e-05,2.361878401680073e-05,3.095255149713176e-09,6.66764860820078e-09,8.899651370157943e-07,1.9836140375085797e-06,5.4184113001486e-11,6.030426875391965e-11,5.076728093442901e-12,1.0920989561172697e-11,5.102189463047517e-09,1.13478983576627e-08,6.016637709851741e-12,1.3831280681394487e-11,0.0001361085938595363,0.00027265789058583104,4.640543096452503e-11,1.4452554033149074e-10,0.0062096872321675415,0.012894235602891877,2.8727459183877512e-27,8.506771172236764e-27,8.11392246085633e-13,2.5914809403771918e-12,2.2724751490276405e-10,7.427778390653987e-10,2.4507103738232433e-11,7.819256360308462e-11
0.992,1375.7261973814907,5.018724375686584,0.17472501119150127,6.439649257512613,0.49884077566573126,0.07454303495595628,8.944891410183452e-06,6.683288391738659e-07,2.304597885055306e-12,2.7330186447484262e-12,4.094335918689029e-13,9.710931764889436e-13,1.57695478573229e-07,1.9879321171372788e-07,0.19541202293832505,0.26093969125152955,3.146395484836043e-15,7.69769682943698e-15,4.076421115225914e-13,1.0277591382141083e-12,1.6683050768163767e-12,1.73458212031693e-12,3.1889039497684286e-06,3.5538530660207826e-06,0.00876137036957388,0.010418668507714581,0.25896113773175594,0.5376532809303827,0.031645381214440195,0.10323011928775054,1.1067775105808289e-07,2.3805779095050502e-07,2.809023727981892e-06,6.2518346772422645e-06,1.2812015577343213e-10,2.947201373397088e-10,4.761753955333466e-13,8.834508601080803e-13,6.12199730618493e-06,1.181558840358021e-05,1.1341660681130195e-05,2.3584465581956987e-05,3.0903909721636006e-09,6.657229392320964e-09,8.889189094321445e-07,1.9812996825813355e-06,5.416260082048395e-11,6.028086062440277e-11,5.074359424012149e-12,1.0915990788432025e-11,5.100091742024994e-09,1.134333322950588e-08,6.013957519751507e-12,1.3825241799166997e-11,0.00013610738372706095,0.00027265788119164254,4.6395932456238834e-11,1.4449723781874367e-10,0.006209632239587582,0.012894235609930534,2.872720475971499e-27,8.506771172236755e-27,8.095850239237316e-13,2.5857318091315945e-12,2.268320185280438e-10,7.414263202370713e-10,2.4483880934168553e-11,7.811916059718981e-11
0.993,1375.6836036233299,5.018809641197181,0.17472204275508738,6.445372633820671,0.49885015536077404,0.074545095786223,8.941176068095617e-06,6.68057150303619e-07,2.302283982236451e-12,2.7302987353024225e-12,4.0900388204518723e-13,9.700825706105856e-13,1.5760299661576407e-07,1.9867838451795526e-07,0.19540532201924607,0.26093305072667966,3.143071846887688e-15,7.689633505720107e-15,4.07330426619911e-13,1.0269823907365823e-12,1.6658247525715837e-12,1.7320185759621297e-12,3.185899005989436e-06,3.5505356233790234e-06,0.008756910601381153,0.010413457216848884,0.25896275985492984,0.537661403285601,0.031645631779449374,0.10323184952806254,1.1064814188817452e-07,2.379962089044004e-07,2.809108816962137e-06,6.252079340285889e-06,1.280948276194748e-10,2.946644796350678e-10,4.749944586421756e-13,8.812676543333339e-13,6.110789966987097e-06,1.1794062288685992e-05,1.1325097132405483e-05,2.3550230692179413e-05,3.0855391684821367e-09,6.646836557109657e-09,8.878749638359871e-07,1.9789903460715586e-06,5.4141106781495355e-11,6.025747145196282e-11,5.0719939067450285e-12,1.0910998559711818e-11,5.097995941457793e-09,1.1338772137623498e-08,6.0112800177282466e-12,1.3819208801522155e-11,0.00013610617544952615,0.0002726578718036522,4.638643673273048e-11,1.4446894151221887e-10,0.006209577331488172,0.012894235616964069,2.87269507263909e-27,8.506771172236762e-27,8.077835965793359e-13,2.580001049167086e-12,2.264176984258066e-10,7.400786122147436e-10,2.4460702965747547e-11,7.804589828474979e-11
0.994,1375.6410488096453,5.018894860683493,0.17471907602174383,6.451096107311772,0.49885952152733914,0.07454715361954954,8.937465425288273e-06,6.677857986838727e-07,2.2999744622678737e-12,2.7275839384390695e-12,4.0857501685842324e-13,9.690739370485348e-13,1.5751065228172689e-07,1.985637260895668e-07,0.1953986305482382,0.2609264191595993,3.139754747040414e-15,7.681585930969494e-15,4.070192677188052e-13,1.026206941787503e-12,1.6633503996610466e-12,1.729461171463866e-12,3.1828997497750003e-06,3.5472244125021916e-06,0.008752457638728704,0.010408253785571068,0.25896437860894506,0.5376695114920449,0.03164588281781415,0.1032335799420404,1.1061856471960673e-07,2.379346913730738e-07,2.809193792373014e-06,6.252323670032443e-06,1.2806953338843095e-10,2.946088949832766e-10,4.738175589232838e-13,8.790918883355078e-13,6.099613955135507e-06,1.1772596096829126e-05,1.1308574067570892e-05,2.3516079063644652e-05,3.080699695050317e-09,6.636470009948962e-09,8.868332931024693e-07,1.976686012391793e-06,5.411963085352745e-11,6.023410120557183e-11,5.069631533315086e-12,1.0906012857840926e-11,5.095902057910467e-09,1.1334215075045749e-08,6.008605198442026e-12,1.381318167704702e-11,0.0001361049690223893,0.00027265786242185354,4.637694379674066e-11,1.444406514265889e-10,0.006209522507662261,0.012894235623992561,2.8726697082947195e-27,8.506771172236781e-27,8.0598793980105e-13,2.574288583832956e-12,2.2600455013918456e-10,7.387347006111207e-10,2.443756969805711e-11,7.797277624462403e-11
0.995,1375.5985328480028,5.018980034250271,0.17471611098765572,6.456819677933548,0.4988688742006054,0.07454920846351061,8.933759469765023e-06,6.675147834604737e-07,2.2976693117195206e-12,2.7248742385679107e-12,4.0814699367091364e-13,9.68067269672072e-13,1.5741844519378837e-07,1.9844923596862628e-07,0.19539194850003283,0.26091979652573594,3.136444164947986e-15,7.673554056406703e-15,4.0670863328707403e-13,1.025432787603836e-12,1.66088199744743e-12,1.726909885688606e-12,3.179906164443449e-06,3.5439194152168445e-06,0.008748011465048592,0.010403058194944949,0.2589659940001105,0.5376776055800015,0.031646134330401164,0.1032353105358809,1.1058901947364689e-07,2.378732381993038e-07,2.8092786544684526e-06,6.2525676672363914e-06,1.2804427298045673e-10,2.945533831686547e-10,4.726446780155046e-13,8.769235283629677e-13,6.088469145099552e-06,1.1751189588578755e-05,1.129209134247584e-05,2.3482010400967668e-05,3.0758725071321452e-09,6.6261296558062934e-09,8.857938898723275e-07,1.9743866654306865e-06,5.409817298922144e-11,6.021074983597653e-11,5.0672722955477284e-12,1.0901033665972313e-11,5.09381008618775e-09,1.132966203088661e-08,6.005933054660779e-12,1.3807160409976098e-11,0.00013610376444111994,0.00027265785304624485,4.636745363617188e-11,1.4441236753029828e-10,0.006209467767903162,0.01289423563101591,2.872644382842786e-27,8.506771172236795e-27,8.041980290357446e-13,2.568594335509617e-12,2.2559256912016357e-10,7.373945707399268e-10,2.441448099645635e-11,7.789979405649634e-11
0.996,1375.5560556437435,5.01906516200982,0.17471314764874593,6.462543345633763,0.49887821341222566,0.0745512603251438,8.930058189358452e-06,6.672441037662972e-07,2.2953685171514746e-12,2.722169620085065e-12,4.077198098248186e-13,9.670625623020504e-13,1.5732637497414546e-07,1.983349136945257e-07,0.19538527585286353,0.26091318280517267,3.1331400799991767e-15,7.665537832599766e-15,4.063985217985748e-13,1.024659924437326e-12,1.6584195253179135e-12,1.7243646975264715e-12,3.1769182333231676e-06,3.5406206133586377e-06,0.008743572063825754,0.01039787042609367,0.2589676060380635,0.5376856855865921,0.031646386314699786,0.10323704130474866,1.1055950607153559e-07,2.3781184922575714e-07,2.8093634035200012e-06,6.2528113326905755e-06,1.280190462956489e-10,2.944979439753206e-10,4.714757984451194e-13,8.747625423084143e-13,6.077355422279341e-06,1.172984254558342e-05,1.1275648821410731e-05,2.3448024426291542e-05,3.071057561863349e-09,6.615815403673385e-09,8.847567471487063e-07,1.9720922898831102e-06,5.4076733155358617e-11,6.018741730964626e-11,5.064916185164673e-12,1.0896060967032478e-11,5.091720022649462e-09,1.1325112997715943e-08,6.003263580820953e-12,1.3801144988375846e-11,0.00013610256170120715,0.0002726578436768232,4.635796625179716e-11,1.4438408983185074e-10,0.006209413112005139,0.01289423563803409,2.872619096188113e-27,8.506771172236795e-27,8.024138403991204e-13,2.5629182287083726e-12,2.2518175098421248e-10,7.360582084481558e-10,2.43914367271843e-11,7.782695130281071e-11
0.997,1375.5136171031668,5.019150244072053,0.17471018600102103,6.468267110360303,0.49888753919464524,0.0745533092115986,8.92636157200491e-06,6.669737587418142e-07,2.2930720651985293e-12,2.7194700674736706e-12,4.072934626818915e-13,9.660598088051915e-13,1.572344412469793e-07,1.9822075880909427e-07,0.19537861258413702,0.26090657797686095,3.1298424717639734e-15,7.657537210555266e-15,4.060889317335838e-13,1.0238883485554648e-12,1.6559629627708958e-12,1.7218255859814824e-12,3.1739359398227738e-06,3.5373279888507238e-06,0.008739139418597983,0.010392690460200258,0.2589692147315226,0.5376937515469825,0.03164663876909743,0.10323877224672799,1.1053002443491249e-07,2.377505242959172e-07,2.809448039793481e-06,6.253054667174573e-06,1.2799385323468831e-10,2.9444257718868703e-10,4.703109027206404e-13,8.726088980294796e-13,6.066272671125958e-06,1.170855474764345e-05,1.1259246368133522e-05,2.3414120860628834e-05,3.066254816335302e-09,6.60552716243909e-09,8.837218579145558e-07,1.9698028703974857e-06,5.405531131468673e-11,6.01641035885494e-11,5.062563193954614e-12,1.0891094744089165e-11,5.089631863218914e-09,1.1320567967130422e-08,6.000596770894189e-12,1.3795135399241121e-11,0.00013610136079815165,0.0002726578343135828,4.634848164059976e-11,1.4435581832792858e-10,0.006209358539763125,0.012894235645047216,2.872593848235819e-27,8.506771172236818e-27,8.006353500522639e-13,2.557260188080361e-12,2.2477209134680203e-10,7.347255995817552e-10,2.436843675698148e-11,7.775424756756808e-11
0.998,1375.471217134595,5.019235280541371,0.17470722604068029,6.473990972061176,0.4988968515822922,0.07455535513031249,8.922669605813456e-06,6.667037475402253e-07,2.2907799425915576e-12,2.7167755653291672e-12,4.068679496350252e-13,9.650590031214536e-13,1.5714264363911632e-07,1.981067708574269e-07,0.19537195866922347,0.2608999820169983,3.1265513201193105e-15,7.649552142025791e-15,4.057798615780241e-13,1.0231180562395188e-12,1.6535122894434053e-12,1.719292530200028e-12,3.1709592674586268e-06,3.53404152373433e-06,0.008734713512985676,0.010387518278542713,0.2589708200870828,0.5377018034918659,0.03164689169409351,0.10324050336678058,1.1050057448576434e-07,2.3768926325396595e-07,2.809532563541965e-06,6.253297671438908e-06,1.2796869369878852e-10,2.9438728259533535e-10,4.691499726467376e-13,8.704625620757671e-13,6.0552207662192056e-06,1.1687325955489601e-05,1.1242883839158992e-05,2.338029940990562e-05,3.0614642261471105e-09,6.595264837770018e-09,8.826892148507249e-07,1.9675183909473642e-06,5.403390742474455e-11,6.014080862884332e-11,5.0602133138185935e-12,1.088613498044871e-11,5.087545603205813e-09,1.1316026929359289e-08,5.997932618225304e-12,1.3789131628122315e-11,0.00013610016172747318,0.00027265782495652214,4.633899979446719e-11,1.443275529993208e-10,0.006209304050972729,0.012894235652055231,2.8725686388913525e-27,8.506771172236841e-27,7.98862533736051e-13,2.5516201369293662e-12,2.2436358570326483e-10,7.333967295928985e-10,2.434548095281178e-11,7.768168243543713e-11
0.999,1375.4288556441752,5.019320271529415,0.17470426776367134,6.479714930684515,0.4989061506063621,0.07455739808823202,8.918982278745895e-06,6.66434069303559e-07,2.288492136057864e-12,2.7140860982411446e-12,4.0644326805892564e-13,9.64060139147043e-13,1.5705098177706141e-07,1.9799294938414592e-07,0.19536531408671962,0.2608933949060585,3.123266604702727e-15,7.641582578173325e-15,4.0547130982450803e-13,1.0223490437871658e-12,1.6510674849975477e-12,1.7167655093528193e-12,3.1679881997528463e-06,3.5307612000551334e-06,0.008730294330632445,0.010382353862423472,0.2589724221144226,0.53770984145828,0.03164714508706192,0.1032422346596602,1.1047115614622773e-07,2.3762806594436152e-07,2.8096169750353154e-06,6.253540346270833e-06,1.2794356758934344e-10,2.943320599822074e-10,4.679929912320962e-13,8.683235032286872e-13,6.0441995971723735e-06,1.166615595885206e-05,1.1226561102500148e-05,2.3346559803935385e-05,3.0566857494336733e-09,6.58502834078812e-09,8.816588111269313e-07,1.965238836594508e-06,5.4012521451321624e-11,6.011753239585561e-11,5.057866536566888e-12,1.0881181659219155e-11,5.085461238883723e-09,1.1311489876773118e-08,5.9952711171649905e-12,1.3783133662878953e-11,0.0001360989644847049,0.0002726578156056354,4.6329520713061416e-11,1.4429929385100937e-10,0.006209249645430309,0.012894235659058137,2.872543468060494e-27,8.506771172236834e-27,7.970953680698791e-13,2.5459980013600694e-12,2.2395622976596667e-10,7.320715846421283e-10,2.432256918262956e-11,7.76092554942026e-11
