z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5210000000000001,1410.1190908457038,5.0681656099403325,0.173020524623153,9.377011408942067,0.4759123560379625,0.06898412386148631,1.2230149568498557e-05,8.863881573716786e-07,5.6630060893622835e-12,6.514356348312445e-12,1.1566200562993303e-12,2.661001979317145e-12,2.738269538223679e-07,3.3483862626838365e-07,0.2156672755132344,0.27935095673532806,8.793472239875487e-15,2.0868197431022028e-14,8.899416939083199e-13,2.1764610830862535e-12,2.7485134323327033e-18,2.3736062418095587e-18,1.485743997701626e-10,1.498443685855019e-10,5.70547341671206e-06,6.1677500188902395e-06,0.010946668587464578,0.012626971436993184,0.2502940734093585,0.5040751868094284,0.03389255269847293,0.10724509172294051,1.3075189736010087e-07,2.728017303661795e-07,2.56972192410659e-06,5.547729211480153e-06,1.3817730296709904e-06,3.1833762534432477e-06,2.0888212896465033e-13,3.759185695955355e-13,1.5791233414438126e-06,2.956346404074366e-06,3.2002033397103797e-10,6.22317856253966e-10,2.1161297242516914e-06,4.268435516024698e-06,0.006718087261303329,0.014524818470432292,4.013340967268618e-07,1.2130240672429562e-06,4.0676619948764966e-10,8.775757367108618e-10,3.00326635712938e-11,5.618228585452745e-11,0.00014369523276914228,0.00027922595005955655,3.948866786690681e-14,1.2215887004115738e-13,0.006398901972774168,0.012888792325452736,3.481381135746103e-31,9.999999999994634e-31,2.3507996769813996e-13,7.283056551786546e-13,4.726700812337155e-11,1.498645116161801e-10,4.184544725964676e-11,1.2950978157238745e-10
1.522,1410.0699069237194,5.068294499456744,0.1730161246160598,9.382791217050816,0.4759174083841208,0.06898511757881749,1.2224454271038365e-05,8.859787437569562e-07,5.656873733901292e-12,6.507326737943496e-12,1.1553441691579844e-12,2.6580766540475345e-12,2.7365585984784376e-07,3.346306785246642e-07,0.21566339466094514,0.27934698831800514,8.783662335570368e-15,2.0844996069652542e-14,8.89231939109949e-13,2.1747335307609692e-12,2.745222336726829e-18,2.3707730460317084e-18,1.4840013068498846e-10,1.4966917697266772e-10,5.701759193100376e-06,6.163758209868176e-06,0.010944738084755788,0.012624792437249703,0.25029385855788483,0.5040766639755195,0.03389358990317281,0.10724878006343559,1.307114340544167e-07,2.7271834070873696e-07,2.569767484904065e-06,5.5478485917872886e-06,1.3811408236279313e-06,3.1819318112148947e-06,2.0853284413536062e-13,3.752913946374479e-13,1.5776118509248496e-06,2.9535278664818875e-06,3.196726655002918e-10,6.216441285911614e-10,2.1149492213225264e-06,4.266070492434507e-06,0.006718061807592602,0.014524818470432299,4.01132532382382e-07,1.2124194368050212e-06,4.067254524262022e-10,8.774911518309615e-10,3.001315440382925e-11,5.614600266447992e-11,0.00014369468839052886,0.0002792259501734795,3.946316375665957e-14,1.22080435181892e-13,0.006398877728403197,0.012888792325452742,3.4813679453743632e-31,9.999999999994637e-31,2.3484170315461847e-13,7.275702399715504e-13,4.723974504729402e-11,1.497786389458872e-10,4.181876359636046e-11,1.294276872117631e-10
1.5230000000000001,1410.0207360168924,5.06842338123957,0.17301172509673776,9.388571172134442,0.4759224560263225,0.06898611029617907,1.221876275686081e-05,8.855695970574502e-07,5.650749389718831e-12,6.50030625934841e-12,1.154069995711811e-12,2.6551552367552267e-12,2.7348491213445337e-07,3.3442290647761314e-07,0.21565951705686978,0.27934302275936845,8.773865694243191e-15,2.0821825909407396e-14,8.885229236120801e-13,2.1730077631504137e-12,2.741935805549747e-18,2.3679437594608124e-18,1.482261253064766e-10,1.494942492893525e-10,5.698049037756421e-06,6.15977073944577e-06,0.010942809986471623,0.012622616134931592,0.2502936423881526,0.504078136118394,0.033894627402181736,0.10725246885687273,1.3067099040836492e-07,2.7263499015072763e-07,2.569813005733337e-06,5.547967860522469e-06,1.3805092730405335e-06,3.180488853100169e-06,2.0818428296490212e-13,3.7466551551399775e-13,1.5761026253945013e-06,2.9507135340195713e-06,3.193255478661994e-10,6.209714640676744e-10,2.113770285068755e-06,4.263708590953594e-06,0.0067180363855944645,0.014524818470432327,4.009311733275807e-07,1.2118154165535138e-06,4.0668466112697983e-10,8.774064667269983e-10,2.999366215159818e-11,5.6109750578291206e-11,0.00014369414469025534,0.00027922595028746127,3.9437682286209043e-14,1.2200206918948594e-13,0.00639885351423811,0.012888792325452774,3.4813547714364053e-31,9.999999999994648e-31,2.346038395822115e-13,7.268360580261748e-13,4.721252536963555e-11,1.4969290251807512e-10,4.1792108801217075e-11,1.293456809647564e-10
1.524,1409.97157810528,5.0685522553067885,0.17300732606451583,9.394351274184151,0.4759274989734689,0.06898710201535868,1.2213075021167792e-05,8.851607169409431e-07,5.644633042739105e-12,6.493294896587414e-12,1.1527975328708399e-12,2.652237720436972e-12,2.733141104715022e-07,3.342153098770573e-07,0.21565564269443968,0.279339060053115,8.76408229205676e-15,2.079868689455671e-14,8.878146462392683e-13,2.1712837774410146e-12,2.7386538307383927e-18,2.365118375235926e-18,1.4805238309402183e-10,1.4931958499692883e-10,5.6943429434513376e-06,6.155787599960735e-06,0.010940884288754752,0.012620442525746454,0.2502934249009297,0.5040796032433399,0.03389566519637898,0.10725615810679984,1.30630566398131e-07,2.725516786461535e-07,2.5698584866526996e-06,5.54808701785063e-06,1.3798783767414878e-06,3.1790473764711255e-06,2.0783644357111143e-13,3.740409288642853e-13,1.5745956599845792e-06,2.9479033976832965e-06,3.189789798514432e-10,6.202998603425538e-10,2.11259291241706e-06,4.261349805483896e-06,0.006718010995257982,0.01452481847043232,4.007300192024904e-07,1.2112120054250858e-06,4.066438256738072e-10,8.773216815865308e-10,2.9974186790605866e-11,5.607352955236515e-11,0.0001436936016672319,0.0002792259504015,3.941222342266966e-14,1.2192377196502156e-13,0.0063988293302303855,0.012888792325452765,3.4813416139058446e-31,9.999999999994646e-31,2.343663760362423e-13,7.261031064456737e-13,4.7185348997994195e-11,1.496073020436659e-10,4.176548282306993e-11,1.2926376267621003e-10
1.5250000000000001,1409.9224331726396,5.068681121665254,0.1730029275191028,9.400131523191149,0.4759325372395368,0.06898809273887967,1.2207391059663252e-05,8.847521031115777e-07,5.638524679214722e-12,6.486292634097794e-12,1.1515267776754571e-12,2.649324098389124e-12,2.731434546551798e-07,3.340078884812267e-07,0.21565177156201082,0.27933510018636704,8.754312106639683e-15,2.077557897284683e-14,8.87107105830801e-13,2.1695615708550828e-12,2.7353764045357953e-18,2.362296886760149e-18,1.478789035178409e-10,1.491451835676631e-10,5.690640903139281e-06,6.151808783948271e-06,0.010938960987748873,0.012618271605402855,0.25029320609190553,0.5040810653454179,0.03389670329172033,0.10725984783282866,1.3059016200104139e-07,2.7246840615139305e-07,2.569903927693688e-06,5.548206063878945e-06,1.3792481335528026e-06,3.1776073786750808e-06,2.0748932407317527e-13,3.7341763132973416e-13,1.573090949728022e-06,2.9450974482834926e-06,3.1863296022456937e-10,6.196293150472727e-10,2.111417100114401e-06,4.258994129564575e-06,0.006717985636532284,0.014524818470432344,4.005290696445149e-07,1.2106092023483925e-06,4.06602945998928e-10,8.772367962700881e-10,2.995472829818197e-11,5.6037339545580476e-11,0.00014369305932037047,0.0002792259505155969,3.938678712895178e-14,1.2184554339656962e-13,0.006398805176331574,0.012888792325452782,3.4813284727563133e-31,9.999999999994665e-31,2.341293115574374e-13,7.253713822878687e-13,4.715821583544516e-11,1.4952183721923045e-10,4.1738885611188625e-11,1.2918193219224767e-10
1.526,1409.8733011948011,5.068809980345824,0.17299852945938832,9.40591191914668,0.47593757082744526,0.06898908246766086,1.2201710866989705e-05,8.843437551965212e-07,5.632424284788511e-12,6.4792994556145015e-12,1.1502577269048545e-12,2.6464143633067377e-12,2.729729444681211e-07,3.3380064203175244e-07,0.2156479036589895,0.2793311431605529,8.744555112611241e-15,2.0752502084879446e-14,8.864003012021913e-13,2.167841140556583e-12,2.7321035185754785e-18,2.3594792869098493e-18,1.4770568602901887e-10,1.4897104445450143e-10,5.686942909426278e-06,6.147834283566715e-06,0.010937040079612131,0.012616103369625492,0.25029298596779004,0.5040825224418702,0.033897741683133566,0.10726353801967228,1.30549777192084e-07,2.723851726179338e-07,2.5699493289455424e-06,5.548324998839031e-06,1.3786185423259602e-06,3.176168857127048e-06,2.071429225837493e-13,3.727956195398979e-13,1.5715884897440725e-06,2.942295676791746e-06,3.1828748776179576e-10,6.189598258281202e-10,2.1102428450986294e-06,4.256641557119475e-06,0.006717960309366619,0.014524818470432355,4.0032832429885116e-07,1.2100070062755604e-06,4.065620221820417e-10,8.771518109563081e-10,2.993528664893574e-11,5.600118051172262e-11,0.00014369251764858587,0.0002792259506297519,3.936137337131531e-14,1.2176738338255384e-13,0.006398781052493339,0.012888792325452788,3.4813153479615132e-31,9.999999999994676e-31,2.3389264520205093e-13,7.246408826585682e-13,4.7131125790643095e-11,1.4943650775901528e-10,4.171231711426009e-11,1.29100189357179e-10
1.5270000000000001,1409.8241821479983,5.068938831378312,0.17299413188429788,9.411692462042025,0.4759425997405655,0.06899007120268458,1.219603443784888e-05,8.839356728271794e-07,5.626331845168664e-12,6.47231534494677e-12,1.1489903773582804e-12,2.643508507930622e-12,2.728025796941475e-07,3.335935702716915e-07,0.215644038984323,0.27932718897649766,8.734811284792787e-15,2.0729456171732732e-14,8.8569423117322e-13,2.166122483719709e-12,2.7288351645385973e-18,2.3566655686021545e-18,1.4753273008113333e-10,1.4879716711287848e-10,5.683248954955597e-06,6.143864091014122e-06,0.010935121560515945,0.012613937814153792,0.25029276453481025,0.504083974548952,0.03389878036602522,0.10726722865355534,1.305094119464143e-07,2.7230197799760046e-07,2.5699946904949577e-06,5.548443822956854e-06,1.3779896019145881e-06,3.174731809246761e-06,2.067972372337821e-13,3.7217489015713507e-13,1.5700882752507274e-06,2.9394980743641034e-06,3.1794256126074125e-10,6.182913903728997e-10,2.1090701444272235e-06,4.254292082313367e-06,0.006717935013710499,0.014524818470432419,4.001277828114761e-07,1.2094054161609862e-06,4.065210543972827e-10,8.770667260275469e-10,2.991586181765773e-11,5.59650524049119e-11,0.0001436919766507982,0.0002792259507439663,3.933598211926443e-14,1.216892918314249e-13,0.006398756958667584,0.012888792325452836,3.481302239495279e-31,9.999999999994727e-31,2.336563760419892e-13,7.239116047119525e-13,4.710407877494546e-11,1.4935131338582124e-10,4.168577728115375e-11,1.2901853401586727e-10
1.528,1409.7750760089039,5.069067674791332,0.17298973479279817,9.417473151868492,0.47594762398275153,0.06899105894500163,1.2190361767006316e-05,8.835278556395375e-07,5.6202473461315385e-12,6.4653402859813895e-12,1.1477247258561685e-12,2.6406065250499604e-12,2.7263236011828737e-07,3.3338667294555367e-07,0.21564017753646725,0.2793232376343832,8.725080598216195e-15,2.070644117498153e-14,8.849888945680252e-13,2.1644055975291153e-12,2.72557133415724e-18,2.353855724797825e-18,1.473600351303414e-10,1.4862355100080628e-10,5.679559032409096e-06,6.139898198529764e-06,0.010933205426643618,0.012611774934740392,0.2502925417986777,0.5040854216818691,0.033899819336311365,0.10727091972231227,1.3046906623937043e-07,2.722188222425882e-07,2.570040012425624e-06,5.548562536451772e-06,1.3773613111745134e-06,3.173296232458827e-06,2.064522661697316e-13,3.7155543987160303e-13,1.568590301543116e-06,2.936704632300615e-06,3.175981795358879e-10,6.176240064021084e-10,2.107898995246675e-06,4.251945699490235e-06,0.006717909749513498,0.014524818470432422,3.999274448291531e-07,1.2088044309613641e-06,4.0648004287308866e-10,8.769815419833071e-10,2.989645377933482e-11,5.592895517963194e-11,0.00014369143632592736,0.000279225950858235,3.931061334424225e-14,1.2161126865762323e-13,0.006398732894806287,0.012888792325452836,3.4812891473314808e-31,9.999999999994732e-31,2.334205031614109e-13,7.231835456400456e-13,4.7077074701739323e-11,1.492662538288705e-10,4.1659266060925075e-11,1.2893696601374137e-10
1.5290000000000001,1409.7259827730777,5.069196510556403,0.1729853381858043,9.423253988617361,0.4759526435840135,0.06899204569945737,1.2184692851768536e-05,8.831203034537598e-07,5.614170775000984e-12,6.4583742643849145e-12,1.1464607698613351e-12,2.6377084089317056e-12,2.7246228555900423e-07,3.331799498387351e-07,0.2156363192877302,0.27931928910053344,8.715363035198988e-15,2.0683457053489596e-14,8.842842902754585e-13,2.1626904793276775e-12,2.7223120206681604e-18,2.351049749756888e-18,1.4718760068254198e-10,1.484501956264511e-10,5.675873135341855e-06,6.135936599296824e-06,0.010931291674159743,0.012609614727116693,0.2502923177389953,0.5040868638032667,0.03390085861602523,0.10727461129642626,1.3042874005196475e-07,2.7213570531693896e-07,2.5700852946840875e-06,5.548681139247311e-06,1.3767336689012655e-06,3.1718621240489457e-06,2.0610800754694675e-13,3.7093726538937224e-13,1.5670945635564507e-06,2.9339153412272907e-06,3.1725434135310614e-10,6.16957671541653e-10,2.106729393998783e-06,4.249602401572525e-06,0.006717884516724985,0.01452481847043243,3.9972730998266227e-07,1.2082040495850811e-06,4.064389872728545e-10,8.768962581040515e-10,2.987706251554871e-11,5.589288880270353e-11,0.00014369089667289227,0.0002792259509725628,3.928526700303782e-14,1.2153331373025507e-13,0.006398708860861218,0.012888792325452838,3.4812760714438784e-31,9.99999999999474e-31,2.331850255860803e-13,7.224567024538866e-13,4.705011346579595e-11,1.491813287583565e-10,4.163278340437605e-11,1.288554852016341e-10
1.53,1409.6769024045461,5.069325338740447,0.17298094206097595,9.429034972279986,0.4759576585306474,0.0689930314645549,1.2179027685213214e-05,8.827130157834141e-07,5.6081021165928395e-12,6.4514172629375305e-12,1.1451985057808193e-12,2.6348141514132277e-12,2.7229235577981324e-07,3.3297340066939536e-07,0.21563246425411586,0.27931534339784897,8.70565856601871e-15,2.0660503737543157e-14,8.835804170820594e-13,2.1609771262077244e-12,2.7190572148390598e-18,2.348247635606556e-18,1.4701542616383696e-10,1.4827710041746511e-10,5.672191255882611e-06,6.131979284955671e-06,0.010929380299265299,0.012607457187054808,0.2502920923789914,0.5040883009636099,0.033901898183560694,0.10727830330828148,1.303884333557935e-07,2.720526271650211e-07,2.570130537446072e-06,5.548799631761323e-06,1.3761066739956851e-06,3.1704294815450575e-06,2.0576445948303163e-13,3.703203633484478e-13,1.5656010565709725e-06,2.9311301924155197e-06,3.169110455092821e-10,6.162923834776191e-10,2.105561337931728e-06,4.247262183108672e-06,0.006717859315294847,0.014524818470432417,3.9952737793074833e-07,1.2076042710248958e-06,4.063978878841535e-10,8.76810875016835e-10,2.985768799696386e-11,5.585685322051665e-11,0.00014369035769062032,0.00027922595108694783,3.925994306659924e-14,1.2145542696221312e-13,0.006398684856784644,0.012888792325452822,3.4812630118065063e-31,9.999999999994735e-31,2.3294994240291623e-13,7.217310723538243e-13,4.7023194984846095e-11,1.4909653791724646e-10,4.160632925960568e-11,1.287740914219945e-10
1.5310000000000001,1409.6278348851656,5.069454159356661,0.1729765464178063,9.434816102847737,0.47596266883346156,0.06899401624235112,1.217336626281552e-05,8.823059923158163e-07,5.602041357191666e-12,6.444469266108341e-12,1.1439379306281362e-12,2.6319237457269535e-12,2.721225705760341e-07,3.327670251945742e-07,0.2156286124271153,0.27931140051748027,8.695967167821941e-15,2.0637581173727866e-14,8.828772738369518e-13,2.1592655354145204e-12,2.7158069088578216e-18,2.345449375700263e-18,1.468435110477063e-10,1.4810426484926537e-10,5.668513386996274e-06,6.1280262480503146e-06,0.010927471298162931,0.012605302310328673,0.2502918657173753,0.504089733163986,0.03390293804182645,0.10728199576783627,1.3034814612785914e-07,2.7196958774248087e-07,2.5701757407581327e-06,5.548918014132843e-06,1.3754803253052964e-06,3.168998302352167e-06,2.054216201476161e-13,3.6970473048036563e-13,1.5641097758564265e-06,2.928349177116732e-06,3.1656829082227084e-10,6.156281399367911e-10,2.1043948240710144e-06,4.24492503819773e-06,0.006717834145172959,0.014524818470432448,3.993276483183032e-07,1.2070050942316558e-06,4.063567448332944e-10,8.767253930007965e-10,2.983833020048395e-11,5.5820848391131266e-11,0.00014368981937803852,0.0002792259512013897,3.923464150427649e-14,1.2137760826144134e-13,0.006398660882528827,0.012888792325452852,3.481249968393385e-31,9.999999999994753e-31,2.327152526932312e-13,7.210066525227451e-13,4.699631916901557e-11,1.4901188102438555e-10,4.157990357648487e-11,1.2869278452274948e-10
1.532,1409.578780200261,5.069582972407813,0.17297215125614443,9.440597380311987,0.47596767450803995,0.06899500003559494,1.216770858052054e-05,8.818992327723117e-07,5.595988483388011e-12,6.437530258717725e-12,1.1426790415396106e-12,2.629037185387562e-12,2.7195292974935875e-07,3.325608231790874e-07,0.21562476379344106,0.2793074604443863,8.686288819122546e-15,2.0614689311871825e-14,8.821748594027962e-13,2.1575557042262854e-12,2.7125610952013494e-18,2.3426549636407463e-18,1.466718548177111e-10,1.4793168840741576e-10,5.664839521818145e-06,6.124077481308584e-06,0.010925564667054397,0.012603150092710935,0.25029163774808116,0.5040911603958643,0.03390397819850885,0.1072856887001672,1.3030787834622232e-07,2.718865870071669e-07,2.5702209046417863e-06,5.549036286446838e-06,1.3748546216683708e-06,3.1675685838538258e-06,2.0507948770695265e-13,3.690903635104788e-13,1.5626207165541434e-06,2.925572286341595e-06,3.1622607608863415e-10,6.149649386044589e-10,2.103229849219292e-06,4.242590960488949e-06,0.006717809006309166,0.014524818470432452,3.99128120787787e-07,1.2064065181488018e-06,4.063155580509202e-10,8.7663981191292e-10,2.9818989104246256e-11,5.5784874274912193e-11,0.00014368928173407453,0.00027922595131588785,3.920936227978e-14,1.2129985751843087e-13,0.006398636938045992,0.012888792325452854,3.4812369411785276e-31,9.999999999994756e-31,2.324809555187137e-13,7.202834400826348e-13,4.696948592298144e-11,1.4892735778133135e-10,4.155350630528022e-11,1.2861156435304307e-10
1.5330000000000001,1409.5297383256416,5.069711777925499,0.17296775657485608,9.446378804664144,0.47597267555674105,0.06899598284511636,1.2162054633001847e-05,8.814927367820401e-07,5.589943481038183e-12,6.430600224740549e-12,1.1414218353377033e-12,2.6261544631872334e-12,2.7178343308520524e-07,3.323547943678262e-07,0.21562091835302463,0.2793035231806411,8.67662349484229e-15,2.0591828093275314e-14,8.814731726132655e-13,2.155847629850142e-12,2.70931976561098e-18,2.3398643923951295e-18,1.46500456934302e-10,1.4775937055414683e-10,5.661169653063218e-06,6.120132977003421e-06,0.01092366040215667,0.012601000529991245,0.2502914084782365,0.5040925826772711,0.033905018648095114,0.10728938208858091,1.302676299861313e-07,2.71803624911048e-07,2.5702660291878085e-06,5.549154448937652e-06,1.3742295619563562e-06,3.16614032350981e-06,2.0473806031688044e-13,3.68477259145286e-13,1.5611338738949605e-06,2.922799511267939e-06,3.158844001120746e-10,6.143027771796981e-10,2.1020664103979713e-06,4.240259944072494e-06,0.0067177838986535515,0.014524818470432469,3.9892879499055564e-07,1.2058085417465796e-06,4.0627432763150463e-10,8.765541319636346e-10,2.979966468312766e-11,5.574893082612074e-11,0.00014368874475766127,0.0002792259514304443,3.9184105360320103e-14,1.2122217463449106e-13,0.006398613023288587,0.01288879232545286,3.4812239301360694e-31,9.999999999994776e-31,2.3224704995803816e-13,7.195614322079869e-13,4.694269515784413e-11,1.4884296790999332e-10,4.152713739551084e-11,1.2853043075969485e-10
