z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.216,1403.8745833784278,4.988452272329707,0.17578531873962788,11.73246007074845,0.4880527740440633,0.07214197938929083,1.1661689377503476e-05,8.618917865634465e-07,4.537146018509718e-12,5.3223856000323156e-12,8.523710069593642e-13,1.9997801061803533e-12,2.3564944204947626e-07,2.9384944054739386e-07,0.2029628648441095,0.2680906029862982,6.545510846448319e-15,1.5840437886589824e-14,6.981829412549205e-13,1.7412361761027844e-12,2.5448679670638104e-18,2.2411718701819963e-18,1.64711661496866e-10,1.6940252749861142e-10,5.1865720923761604e-12,5.334281820228015e-12,6.861008163573316e-06,7.563487773589859e-06,0.014154873396273608,0.01665030960769399,0.2562027737387271,0.5261719311597483,0.03207880549416667,0.10351193551672537,1.301996762933019e-07,2.7701808424937715e-07,2.7061522342634393e-06,5.957724892273873e-06,1.4387627062413788e-13,2.640467110811549e-13,0.00010674152621174776,0.00021956289147958606,2.5934924456156014e-06,5.718065898086625e-06,4.953418081241467e-07,1.5267482839316012e-06,6.8706302276481306e-12,1.462024512805337e-11,2.4583760437744023e-10,5.408628606134765e-10,1.1680562183268908e-17,3.9400299355174605e-17,2.3184157085486903e-11,4.422786352013848e-11,0.00012191018442463044,0.000241575285449185,1.8794533374440043e-05,5.929023440298171e-05,0.00627577504199863,0.01289060298049234,3.4139132066165126e-31,1.000000000000458e-30,1.4618623625440535e-11,4.618528635773412e-11,3.145487496204705e-09,1.0170159133947983e-08,5.136837035899255e-11,1.621247207192437e-10
1.217,1403.820487760478,4.988547802168266,0.17578195248079143,11.738148936902723,0.48806642903047903,0.07214494344108371,1.1655767746830724e-05,8.614654223687622e-07,4.531508678670011e-12,5.3158422875712e-12,8.512540220882807e-13,1.9971856831619565e-12,2.3547775665411055e-07,2.936392016277245e-07,0.20295309180582302,0.268081207753892,6.536894245774684e-15,1.581979267102633e-14,6.975154237383053e-13,1.739594219511727e-12,2.5416602800773957e-18,2.238376317037875e-18,1.6445148120800489e-10,1.6913715440349673e-10,5.1779445385363505e-12,5.325478362821433e-12,6.854206985625551e-06,7.556089281992066e-06,0.014148399826983326,0.01664291292327354,0.25620558609217237,0.526184603853131,0.03207885706021822,0.1035134586945707,1.301576445349397e-07,2.769322856256745e-07,2.706274586885697e-06,5.958072351867711e-06,1.4387114382770643e-13,2.6404076307473486e-13,0.00010656944013607899,0.0002192117908405049,2.590610451515342e-06,5.711786617347156e-06,4.949349175694021e-07,1.52551415653814e-06,6.866698688170852e-12,1.461207059812071e-11,2.4587010632268636e-10,5.409414578494414e-10,1.1675976126115957e-17,3.9385346128650406e-17,2.3167334174482013e-11,4.419635014992674e-11,0.000121909949594925,0.000241577986555299,1.8792923922622758e-05,5.9285934220640056e-05,0.0062756927833859475,0.01289060298050021,3.4138684593501747e-31,1.000000000000458e-30,1.458374303540015e-11,4.6075690442986474e-11,3.1395279712756065e-09,1.015102353058261e-08,5.131887819419065e-11,1.6197064052932034e-10
1.218,1403.766451717563,4.988643268282714,0.17577858859624587,11.74383791192514,0.4880800626384709,0.07214790285800343,1.1649855173751972e-05,8.610396979155524e-07,4.5258843409118314e-12,5.309313942072648e-12,8.501397214514729e-13,1.994597446961137e-12,2.353063813561598e-07,2.9342933757727797e-07,0.20294333396868125,0.2680718265865171,6.5282983555383616e-15,1.579919669581346e-14,6.968492785030023e-13,1.7379556049765188e-12,2.5384598330057117e-18,2.2355870185982614e-18,1.6419199132882414e-10,1.6887248080852249e-10,5.169340576459426e-12,5.316698824503578e-12,6.847419958958585e-06,7.5487060346133695e-06,0.01414193658943386,0.016635527840491965,0.25620839279286906,0.5261972539468948,0.03207890948061552,0.10351498244186862,1.301156675124053e-07,2.768465952569723e-07,2.706396759149932e-06,5.958419295284405e-06,1.438660242563181e-13,2.640348224910879e-13,0.00010639782927961411,0.00021886165381972364,2.587734924726742e-06,5.705521308564645e-06,4.945288086837228e-07,1.5242823733259479e-06,6.862773472332278e-12,1.460390899629075e-11,2.459025718177256e-10,5.410199653090727e-10,1.1671396734680722e-17,3.937041414804204e-17,2.3150541100431996e-11,4.4164891924015214e-11,0.00012190971520039652,0.0002415806833964416,1.879131706313635e-05,5.928164082811094e-05,0.0062756106598069695,0.012890602980508137,3.413823785539841e-31,1.0000000000004625e-30,1.454898520997651e-11,4.596647853211188e-11,3.1335866302917113e-09,1.013194600240937e-08,5.126948727644072e-11,1.618168723744669e-10
1.219,1403.7124750969647,4.9887386708164065,0.175775227080675,11.749526995743198,0.48809367493553624,0.07215085765391603,1.1643951632438925e-05,8.606146113982535e-07,4.52027295878286e-12,5.302800510364956e-12,8.490280953205154e-13,1.9920153752803884e-12,2.3513531518031494e-07,2.932198472254014e-07,0.2029335912815914,0.2680624594336738,6.51972310101729e-15,1.5778649784307865e-14,6.961845009041437e-13,1.7363203212521529e-12,2.535266600781012e-18,2.2328039533435314e-18,1.6393318920798363e-10,1.686085040412389e-10,5.160760113709079e-12,5.3079431120211815e-12,6.840647037330669e-06,7.54133798199595e-06,0.014135483656100782,0.016628154328885456,0.25621119384751545,0.5262098814841726,0.03207896276210633,0.1035165067864317,1.3007374507574233e-07,2.7676101285033285e-07,2.706518751482333e-06,5.95876572377155e-06,1.4386091189161255e-13,2.640288893127864e-13,0.00010622669179075475,0.00021851247668177066,2.584865843452879e-06,5.6992699249695e-06,4.941234790225416e-07,1.5230529270215569e-06,6.858854561654323e-12,1.459576028513828e-11,2.4593500074069427e-10,5.410983827476165e-10,1.1666823979496752e-17,3.935550331807328e-17,2.313377777139477e-11,4.413348867380357e-11,0.00012190948124016897,0.0002415833759848041,1.8789712788545675e-05,5.927735420598299e-05,0.006275528670890996,0.012890602980516032,3.4137791849838555e-31,1.0000000000004644e-30,1.4514349577546063e-11,4.5857648843916993e-11,3.1276633973933787e-09,1.0112926308253951e-08,5.122019727701314e-11,1.6166341524885744e-10
1.22,1403.6585577293422,4.988834009968901,0.17577186792678334,11.755216188284615,0.48810726596052206,0.07215380783835777,1.1638057094902112e-05,8.601901608501362e-07,4.51467448505882e-12,5.296301938357473e-12,8.479191334321216e-13,1.9894394445620477e-12,2.34964557135035e-07,2.9301072938064866e-07,0.2029238637217388,0.2680531062818505,6.511168402412813e-15,1.5758151747538448e-14,6.955210863065674e-13,1.7346883571141035e-12,2.5320805570827294e-18,2.230027098645116e-18,1.6367507216589637e-10,1.6834522139962597e-10,5.152203056891183e-12,5.299211131118708e-12,6.833888174023237e-06,7.5339850741399545e-06,0.014129041000090095,0.016620792358704724,0.25621398928978834,0.5262224865628101,0.03207901688416049,0.10351803166791056,1.3003187707114864e-07,2.766755381042154e-07,2.7066405644401783e-06,5.959111638857592e-06,1.4385580671565092e-13,2.640229635228198e-13,0.00010605602585536378,0.00021816425576754096,2.582003186174488e-06,5.693032420390978e-06,4.937189261945659e-07,1.5218258105127004e-06,6.854941936296716e-12,1.4587624424314218e-11,2.4596739331887354e-10,5.41176710687799e-10,1.16622578478866e-17,3.934061360003879e-17,2.31170440912476e-11,4.4102140222633364e-11,0.00012190924771317057,0.0002415860643318681,1.8788111091800625e-05,5.927307433597725e-05,0.00627544681627578,0.012890602980523892,3.413734657485162e-31,1.0000000000004643e-30,1.4479835573194883e-11,4.574919961817823e-11,3.1217581982235556e-09,1.0093964211762458e-08,5.117100786904891e-11,1.6151026815222488e-10
1.221,1403.6046994645458,4.988929285880661,0.1757685111293587,11.760905489477274,0.48812083578008847,0.07215675342500814,1.1632171535696142e-05,8.597663444925858e-07,4.5090888739202044e-12,5.289818173603512e-12,8.468128261893132e-13,1.986869632810015e-12,2.3479410625865926e-07,2.9280198288879937e-07,0.2029141512386137,0.26804376708105804,6.5026341860505795e-15,1.5737702411341836e-14,6.94859030128965e-13,1.733059701471492e-12,2.528901677176351e-18,2.227256433269621e-18,1.6341763758775498e-10,1.680826302480712e-10,5.1436693148457946e-12,5.290502789830794e-12,6.827143323444968e-06,7.526647262285132e-06,0.014122608594305792,0.016613441899965012,0.2562167791260646,0.5262350692248127,0.03207907185363653,0.10351955711437967,1.2999006335090524e-07,2.765901707300886e-07,2.7067621984417907e-06,5.959457041767741e-06,1.4385070871035997e-13,2.64017045104037e-13,0.00010588582965197511,0.00021781698740254917,2.579146931400236e-06,5.686808748716659e-06,4.933151477892605e-07,1.520601016627478e-06,6.851035578051965e-12,1.4579501376944576e-11,2.4599974955255583e-10,5.412549491532016e-10,1.1657698316538088e-17,3.9325744919366495e-17,2.310033996933114e-11,4.407084640426402e-11,0.00012190901461843183,0.00024158874844942,1.8786511965691415e-05,5.9268801199332806e-05,0.006275365095596467,0.012890602980531733,3.4136902028453007e-31,1.0000000000004664e-30,1.444544263422842e-11,4.564112910153734e-11,3.115870958136058e-09,1.0075059475626164e-08,5.112191872836135e-11,1.6135743009267634e-10
1.222,1403.550900152763,4.989024498689461,0.1757651566832846,11.766594899249212,0.4881343844630863,0.07215969442789778,1.1626294929422756e-05,8.593431605505004e-07,4.503516079523212e-12,5.283349163623599e-12,8.457091640150881e-13,1.9843059180732293e-12,2.346239615876839e-07,2.9259360659328083e-07,0.2029044537796178,0.2680344417786359,6.494120378479645e-15,1.5717301602080792e-14,6.941983277780701e-13,1.7314343432028415e-12,2.525729936413379e-18,2.2244919360576464e-18,1.6316088285659413e-10,1.678207279485144e-10,5.135158796359501e-12,5.281817996129085e-12,6.820412439885159e-06,7.519324497536081e-06,0.014116186411479296,0.016606102922479625,0.2562195633609747,0.526247629508791,0.03207912767921863,0.10352108315984293,1.2994830376688424e-07,2.7650491043859937e-07,2.706883653898677e-06,5.959801933714498e-06,1.4384561785754448e-13,2.640111340391526e-13,0.0001057161013534836,0.00021747066790039164,2.576297057518309e-06,5.680598863564834e-06,4.929121413825657e-07,1.5193785381518746e-06,6.8471354687378155e-12,1.4571391106208724e-11,2.4603206928253016e-10,5.413330978166786e-10,1.1653145354499892e-17,3.9310897175718076e-17,2.3083665315005963e-11,4.4039607052485447e-11,0.00012190878195510941,0.00024159142834958279,1.8784915402831243e-05,5.9264534776748275e-05,0.006275283508486004,0.012890602980539559,3.4136458208645845e-31,1.000000000000467e-30,1.4411170197083853e-11,4.553343553774358e-11,3.1100016022045653e-09,1.0056211861609926e-08,5.107292952944254e-11,1.6120490007407858e-10
1.223,1403.4971596131504,4.9891196486384395,0.1757618045797336,11.772284417528743,0.4881479120243343,0.0721626308528844,1.1620427246706525e-05,8.589206069523047e-07,4.4979560547132154e-12,5.276894854380596e-12,8.446081363812116e-13,1.981748276161034e-12,2.3445412213136963e-07,2.9238559930264006e-07,0.20289477134545633,0.26802513039163495,6.485626896971688e-15,1.5696949123603563e-14,6.935389746948661e-13,1.729812271266227e-12,2.5225653078925154e-18,2.2217335838573438e-18,1.629048053114965e-10,1.6755951181696563e-10,5.126671408709428e-12,5.273156656409106e-12,6.813695476918094e-06,7.512016730183415e-06,0.014109774425572593,0.016598775397461654,0.25622234204992317,0.5262601675562829,0.03207918431823172,0.10352260967229635,1.299065981642268e-07,2.764197569253057e-07,2.7070049314690088e-06,5.960146316438192e-06,1.438405341398428e-13,2.6400523031172235e-13,0.00010554683920218727,0.0002171252937164792,2.5734535436012686e-06,5.674402720042462e-06,4.925099046636854e-07,1.5181583682161123e-06,6.843241587672949e-12,1.456329356992445e-11,2.460643530731791e-10,5.414111579418014e-10,1.164859896553003e-17,3.929607038573231e-17,2.3067020030071055e-11,4.400842198652401e-11,0.00012190854972192262,0.00024159410404298718,1.878332139663667e-05,5.926027505130007e-05,0.006275202054593641,0.012890602980547405,3.413601511352218e-31,1.0000000000004702e-30,1.437701771175201e-11,4.542611721308802e-11,3.10415005849452e-09,1.0037421141102439e-08,5.1024039952031836e-11,1.610526771163155e-10
1.224,1403.4434777185998,4.989214735799185,0.17575845481592306,11.777974044244267,0.4881614185621007,0.07216556271833326,1.1614568465151466e-05,8.58498682144047e-07,4.492408755526047e-12,5.270455195586643e-12,8.435097344946568e-13,1.9791966869562822e-12,2.3428458696713938e-07,2.9217795991096024e-07,0.20288510385404762,0.2680158328283694,6.4771536752589295e-15,1.5676644819613755e-14,6.928809663826265e-13,1.728193474777794e-12,2.5194077687663422e-18,2.2189813570899527e-18,1.6264940242566537e-10,1.6729897930749746e-10,5.118207063797024e-12,5.264518681825478e-12,6.806992390457878e-06,7.504723913108906e-06,0.014103372609423879,0.016591459294836512,0.25622511516780905,0.5262726833447215,0.03207924180903211,0.10352413678147188,1.2986494640294408e-07,2.7633470991800766e-07,2.707126031408034e-06,5.9604901908062374e-06,1.4383545753912882e-13,2.6399933390451594e-13,0.0001053780413836347,0.0002167808611896066,2.570616368244613e-06,5.668220272212421e-06,4.921084352090855e-07,1.5169404996055323e-06,6.839353918615361e-12,1.455520873538565e-11,2.4609660063043075e-10,5.41489128904641e-10,1.1644059112689593e-17,3.9281264428843973e-17,2.3050404030587195e-11,4.3977291052895764e-11,0.00012190831791803859,0.00024159677554172056,1.8781729939745365e-05,5.925602200374372e-05,0.006275120733553839,0.012890602980555197,3.413557274109345e-31,1.0000000000004683e-30,1.4342984622212654e-11,4.53191723948143e-11,3.098316252527342e-09,1.0018687077266272e-08,5.0975249676249023e-11,1.6090076024072588e-10
1.225,1403.3898543069745,4.989309760352932,0.17575510738520853,11.783663779324389,0.48817490412251363,0.0721684900348264,1.1608718557904307e-05,8.580773842411293e-07,4.486874136104905e-12,5.264030134721808e-12,8.424139484977539e-13,1.9766511278392057e-12,2.3411535512906365e-07,2.9197068725779336e-07,0.20287545127515422,0.2680065490653457,6.468700636926543e-15,1.5656388509220014e-14,6.922242983103568e-13,1.7265779427650051e-12,2.5162572937099815e-18,2.2162352339898356e-18,1.6239467159664965e-10,1.670391277959054e-10,5.109765670952718e-12,5.2559039808730435e-12,6.800303134938248e-06,7.4974459975481085e-06,0.01409698093637963,0.016584154585105093,0.256227882740322,0.5262851769553031,0.03207930013893925,0.10352566445229247,1.298233483330086e-07,2.7624976912280047e-07,2.7072469542285214e-06,5.960833558246861e-06,1.4383038803762123e-13,2.6399344480064967e-13,0.00010520970611415906,0.00021643736672127657,2.567785510336788e-06,5.662051474771911e-06,4.917077306621458e-07,1.5157249253091669e-06,6.835472442494394e-12,1.4547136563845539e-11,2.4612881197794537e-10,5.415670107798037e-10,1.1639525774015656e-17,3.9266479234955545e-17,2.3033817223622223e-11,4.3946214080889985e-11,0.0001219080865425199,0.00024159944285740594,1.878014102505177e-05,5.9251775615578524e-05,0.006275039545007851,0.012890602980563,3.4135131089408217e-31,1.0000000000004681e-30,1.430907037804825e-11,4.5212599367658246e-11,3.0925001114043034e-09,1.0000009438338078e-08,5.0926558381831724e-11,1.6074914846714468e-10
1.226,1403.3362892260288,4.989404722451339,0.1757517622819885,11.789353622697883,0.48818836876528293,0.07217141281495866,1.1602877499371502e-05,8.576567114518344e-07,4.481352151236781e-12,5.257619620015665e-12,8.413207688477448e-13,1.974111576926529e-12,2.3394642566548822e-07,2.9176378020035327e-07,0.20286581356497,0.26799727906115206,6.460267708486272e-15,1.5636180018594947e-14,6.915689659693625e-13,1.7249656643096684e-12,2.513113858205181e-18,2.2134951934993805e-18,1.6214061024999538e-10,1.667799546865089e-10,5.1013471404743935e-12,5.247312463032348e-12,6.793627665303418e-06,7.49018293529365e-06,0.014090599379757474,0.016576861238730412,0.2562306447796334,0.52629764844149,0.03207935930880464,0.10352719269335493,1.2978180380755522e-07,2.761649342524726e-07,2.707367700373139e-06,5.961176420034414e-06,1.4382532561751563e-13,2.6398756298320593e-13,0.00010504183161200154,0.0002160948067165427,2.564960948728972e-06,5.655896282330717e-06,4.913077886548106e-07,1.514511638279932e-06,6.8315971410440106e-12,1.453907701826492e-11,2.461609870621679e-10,5.416448034720498e-10,1.1634998924020047e-17,3.925171472206885e-17,2.3017259518892395e-11,4.3915190904828e-11,0.00012190785559446887,0.00024160210600175742,1.8778554645403345e-05,5.924753586815537e-05,0.006274958488596613,0.012890602980570789,3.4134690156513258e-31,1.0000000000004685e-30,1.4275274429857881e-11,4.5106396419409516e-11,3.0867015621318814e-09,9.981387992224978e-09,5.0877965749452064e-11,1.6059784081823958e-10
1.227,1403.2827823239295,4.989499622245236,0.17574841950069173,11.795043574293699,0.48820181255037215,0.07217433107135941,1.1597045264125743e-05,8.572366619964058e-07,4.4758427561054876e-12,5.25122360015701e-12,8.402301860885363e-13,1.9715780125357243e-12,2.337777976315411e-07,2.9155723760413993e-07,0.2028561906794201,0.2679880227739972,6.451854817154726e-15,1.5616019175596482e-14,6.909149648867387e-13,1.7233566285814014e-12,2.5099774378084838e-18,2.2107612146242182e-18,1.6188721583600203e-10,1.6652145740879867e-10,5.092951383534718e-12,5.238744038673828e-12,6.786965936848554e-06,7.482934678518548e-06,0.01408422791290328,0.016569579226202964,0.2562334012975698,0.5263100978560086,0.03207941931980452,0.10352872151429776,1.2974031268033225e-07,2.7608020502105133e-07,2.707488270282926e-06,5.961518777439465e-06,1.438202702610263e-13,2.6398168843528017e-13,0.00010487441610041634,0.0002157531775903744,2.5621426624577535e-06,5.649754649901606e-06,4.909086068341781e-07,1.5133006315164242e-06,6.827727996122806e-12,1.4531030061863481e-11,2.4619312580274623e-10,5.417225068271631e-10,1.1630478536019794e-17,3.9236970804141955e-17,2.3000730826784e-11,4.388422136028411e-11,0.00012190762507302177,0.00024160476498654145,1.8776970793623862e-05,5.92433027427436e-05,0.006274877563961506,0.012890602980578576,3.4134249940457765e-31,1.0000000000004711e-30,1.4241596233027935e-11,4.500056185282203e-11,3.080920532182804e-09,9.962822508317765e-09,5.082947146216563e-11,1.6044683632406722e-10
1.228,1403.2293334329597,4.989594459940643,0.17574507903380393,11.80073363404102,0.4882152355090027,0.0721772448122973,1.1591221824622421e-05,8.568172339369658e-07,4.470345905064284e-12,5.2448420228460165e-12,8.391421902380214e-13,1.969050411744427e-12,2.3360947006606984e-07,2.913510583137394e-07,0.20284658260273122,0.2679787801990522,6.443461885042918e-15,1.5595905795680848e-14,6.902622905947131e-13,1.721750824758583e-12,2.506848006989118e-18,2.208033275406333e-18,1.616344857719811e-10,1.6626363335779462e-10,5.084578310167384e-12,5.230198616978613e-12,6.780317904365633e-06,7.475701178823296e-06,0.014077866509904892,0.01656230851885553,0.2562361523327355,0.5263225253057708,0.03207948014598582,0.10353025083704316,1.2969887480162343e-07,2.7599558113471074e-07,2.707608664527007e-06,5.96186063200546e-06,1.4381522195086757e-13,2.6397582114046817e-13,0.00010470745784557681,0.00021541247584531904,2.559330630824178e-06,5.643626533066208e-06,4.905101829020669e-07,1.512091898182625e-06,6.823864988250084e-12,1.4522995654982428e-11,2.462252285352796e-10,5.418001216053676e-10,1.1625964603271756e-17,3.922224746233153e-17,2.2984231053520615e-11,4.385330527479904e-11,0.00012190739497705854,0.00024160741982263918,1.8775389463013217e-05,5.9239076222019e-05,0.006274796770753759,0.012890602980586363,3.4133810439344364e-31,1.0000000000004725e-30,1.4208035248961187e-11,4.489509398943168e-11,3.075156950571148e-09,9.944312760952766e-09,5.078107520488492e-11,1.602961340201713e-10
