z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8160000000000001,1448.3386966844928,4.927374646481692,0.1779642782663242,4.521722706454362,0.47827135083451755,0.06972381237830258,1.753937242099886e-05,1.278470798826949e-06,1.2456225008997654e-11,1.4411046321821215e-11,2.483848812544915e-12,5.747304703973998e-12,4.2786434136216333e-07,5.261990215514485e-07,0.2138544056532787,0.27859203720977527,1.9160850412619577e-14,4.573239087395071e-14,1.5411777704823858e-12,3.790763363372862e-12,5.14935076184946e-14,4.8478183025183095e-14,3.6881114263679795e-10,3.7409772026414235e-10,9.573957331482254e-06,1.0409051351757673e-05,0.012892038059983266,0.014956273333082483,0.2546451854221275,0.5157803698283044,0.03251252030576339,0.1034685511604986,1.6928981422095952e-07,3.5523400792549024e-07,2.6124389210454368e-06,5.672308681482539e-06,1.5462744142037137e-12,3.4700885445264507e-12,1.5428332898142095e-13,2.7925186465892874e-13,6.814441921805202e-07,1.2830812192762829e-06,2.5139538090708717e-06,5.46646979687639e-06,1.5684710189460377e-11,1.5886852310294197e-11,7.144829683194385e-07,8.278505551430064e-07,1.5874501267563745e-07,3.444486015068977e-07,1.8527931672945517e-10,4.1552863183622966e-10,2.1303333247997586e-07,4.3186584777124064e-07,0.0001027545444125994,0.0003196966960830149,9.151638344391805e-10,2.7806102606146567e-09,0.006345008776492028,0.012853564537951768,3.4615211166675226e-31,1.0000000000014909e-30,9.17982118866635e-06,2.8603347871790683e-05,0.0013329504969009035,0.004250492914331943
0.8170000000000001,1448.2715290262063,4.92751744679629,0.1779591208305164,4.527341974493747,0.4782826427962008,0.0697261584169809,1.7528786559445677e-05,1.2777120045125161e-06,1.2438306375034879e-11,1.4390460063315138e-11,2.4801563523343535e-12,5.738818431210218e-12,4.2750684861991604e-07,5.257646446694073e-07,0.21384621136796175,0.2785841586004328,1.9132160801515047e-14,4.566437394604126e-14,1.5395115319734808e-12,3.786703002234823e-12,5.1375621156985274e-14,4.836768516678325e-14,3.681809975350907e-10,3.73462291153373e-10,9.564171025581753e-06,1.0398515802740415e-05,0.012886899464726192,0.01495046202347268,0.25464663273946353,0.5157884784790339,0.032513216683884086,0.10347180590800333,1.6922336293429475e-07,3.550981322431202e-07,2.6125388063477455e-06,5.672582496854333e-06,1.545730245110609e-12,3.4689021599855126e-12,1.539879231856149e-13,2.7871997960712347e-13,6.807787421706578e-07,1.281841119504288e-06,2.511392062922929e-06,5.460954218265344e-06,1.5663695524566597e-11,1.586572606086532e-11,7.141052680416956e-07,8.274212299424006e-07,1.585830775951407e-07,3.4410068486782666e-07,1.8508613185995925e-10,4.15099539788604e-10,2.127465130916098e-07,4.3128873019022803e-07,0.00010275302545604931,0.0003196951790852707,9.145079693998356e-10,2.7786453872714666e-09,0.0063449457416629015,0.012853565858758341,3.4614863723053927e-31,1.00000000000149e-30,9.174486584759737e-06,2.858701274930684e-05,0.0013329423601261185,0.0042505096315891425
0.8180000000000001,1448.2044124200238,4.927660202515856,0.1779539653040995,4.532961405329644,0.4782939162961615,0.06972850053201654,1.7518214112422532e-05,1.2769541493620679e-06,1.2420426405371331e-11,1.4369917860890617e-11,2.4764721609858478e-12,5.730351016412627e-12,4.27149916901718e-07,5.253309394054491e-07,0.21383802989064907,0.2785762914075551,1.9103535506801555e-14,4.559650832715331e-14,1.5378483659811446e-12,3.782650047664146e-12,5.1258101497299784e-14,4.825752953457921e-14,3.675524748000653e-10,3.728284881011058e-10,9.554404328132744e-06,1.0388001170875355e-05,0.012881770255014791,0.014944661211567237,0.2546480752441092,0.5157965680811966,0.03251391395736821,0.10347506167191282,1.6915697858251963e-07,3.5496238777820366e-07,2.6126385370166134e-06,5.67285587788776e-06,1.5451867479133914e-12,3.4677171958797876e-12,1.5369343160628986e-13,2.781897335332333e-13,6.801150410810244e-07,1.2806042644247386e-06,2.508836220749425e-06,5.455451267001778e-06,1.5642723877667357e-11,1.5844642669909675e-11,7.137280422274437e-07,8.269924307086121e-07,1.5842143058500043e-07,3.437533800118877e-07,1.8489329271886843e-10,4.146712069048515e-10,2.1246035156194203e-07,4.3071292677381436e-07,0.00010275150980936225,0.00031969366648985106,9.138530517485446e-10,2.7766833021179854e-09,0.00634488282182754,0.012853567176728422,3.4614516914491297e-31,1.0000000000014884e-30,9.169158898738188e-06,2.8570698330547698e-05,0.0013329342410564856,0.004250526327658295
0.8190000000000001,1448.1373467309486,4.9278029137628465,0.17794881168234558,4.538580998911337,0.478305171387878,0.06973083873444147,1.7507655044491007e-05,1.2761972309260434e-06,1.2402584972396114e-11,1.434941957007716e-11,2.472796210526714e-12,5.7219023961727406e-12,4.267935445876194e-07,5.248979038375291e-07,0.21382986118324518,0.278568435596201,1.907497431159534e-14,4.5528793510178485e-14,1.5361882629705758e-12,3.778604476842225e-12,5.114094711014447e-14,4.814771470753956e-14,3.6692556843307565e-10,3.7219630512487496e-10,9.54465717638593e-06,1.0377507389663512e-05,0.012876650405321568,0.014938870869131258,0.2546495129459403,0.5158046386795381,0.03251461212700729,0.10347831845976527,1.690906609958103e-07,3.548267742035109e-07,2.6127381134472055e-06,5.6731288256960745e-06,1.5446439205188601e-12,3.4665336477926922e-12,1.5339984981229462e-13,2.776611185089766e-13,6.79453080289896e-07,1.279370638032928e-06,2.5062862624284394e-06,5.449960900284853e-06,1.5621795098980602e-11,1.5823601988949192e-11,7.133512896048982e-07,8.265641560487071e-07,1.58260070412243e-07,3.4340668431832045e-07,1.8470079783988906e-10,4.142436299634771e-10,2.1217484552138359e-07,4.3013843281084695e-07,0.0001027499974634563,0.00031969215828468007,9.131990788305826e-10,2.774723997418294e-09,0.006344820016673474,0.012853568491870757,3.4614170739258815e-31,1.0000000000014898e-30,9.163838111802399e-06,2.8554404559881155e-05,0.0013329261396437812,0.0042505430025963405
0.8200000000000001,1448.070331815367,4.927945580687015,0.17794365995954212,4.544200755188281,0.4783164081104362,0.06973317303315482,1.7497109318634222e-05,1.275441246638811e-06,1.2384781947674727e-11,1.4328965045429284e-11,2.4691284723368374e-12,5.713472505574704e-12,4.264377300445128e-07,5.244655360269119e-07,0.21382170522188462,0.2785605911498198,1.90464769924397e-14,4.5461228972245856e-14,1.5345312134264106e-12,3.774566266993784e-12,5.102415646396787e-14,4.80382392623661e-14,3.6630027241479424e-10,3.715657362204998e-10,9.53492950733406e-06,1.0367034392313042e-05,0.012871539890383551,0.014933090968225584,0.25465094586857484,0.515812690346379,0.0325153111797439,0.10348157623497124,1.6902441000225856e-07,3.5469129118720093e-07,2.6128375361019332e-06,5.6734013415357605e-06,1.5441017607851563e-12,3.4653515111960847e-12,1.531071734024247e-13,2.7713412665953187e-13,6.787928513138135e-07,1.2781402245825947e-06,2.503742167998923e-06,5.444483075656547e-06,1.5600909075488404e-11,1.5802603906722223e-11,7.129750088007503e-07,8.261364044514877e-07,1.580989969422035e-07,3.430605975491771e-07,1.845086470350212e-10,4.138168086094373e-10,2.118899928076921e-07,4.29565244009859e-07,0.00010274848840820426,0.0003196906544542633,9.125460479198211e-10,2.772767465217078e-09,0.006344757325891443,0.012853569804193951,3.4613825195645655e-31,1.0000000000014935e-30,9.158524204669636e-06,2.8538131380146237e-05,0.0013329180558409488,0.004250559656461754
0.8210000000000001,1448.0033675440227,4.928088203396613,0.1779385101314766,4.5498206741100535,0.47832762652323524,0.06973550344002495,1.74865769005709e-05,1.2746861941339146e-06,1.236701720556055e-11,1.4308554144713738e-11,2.465468919094636e-12,5.7050612827016705e-12,4.2608247167826267e-07,5.240338340826059e-07,0.21381356196241746,0.2785527580254571,1.9018043338206732e-14,4.539381421986536e-14,1.532877207922346e-12,3.770535395560453e-12,5.090772805171608e-14,4.792910179871361e-14,3.656765808347945e-10,3.709367754937606e-10,9.525221259140554e-06,1.035658211329889e-05,0.012866438684886647,0.014927321480849739,0.25465237401543717,0.5158207231131908,0.03251601112273483,0.10348483502528355,1.6895822543510663e-07,3.545559384082192e-07,2.6129368053396916e-06,5.673673426439212e-06,1.5435602666687016e-12,3.464170781782144e-12,1.5281539801693712e-13,2.7660875018455564e-13,6.781343456610319e-07,1.2769130083107685e-06,2.501203917530841e-06,5.439017750722631e-06,1.558006565710866e-11,1.5781648274411602e-11,7.125991986018236e-07,8.257091745911813e-07,1.5793820889553414e-07,3.4271511698251376e-07,1.8431683878572996e-10,4.1339073950338676e-10,2.1160579111140347e-07,4.289933557805293e-07,0.00010274698263457471,0.00031968915498654406,9.118939564222133e-10,2.770813697959605e-09,0.0063446947491715925,0.01285357111370662,3.4613480281937633e-31,1.0000000000014939e-30,9.153217158994668e-06,2.8521878737098176e-05,0.0013329099895998755,0.004250576289310046
0.8220000000000001,1447.9364537786932,4.92823078202719,0.1779333621929519,4.555440755626389,0.4783388266717843,0.06973782996487451,1.7476057754392777e-05,1.2739320709255525e-06,1.2349290619452941e-11,1.4288186724574494e-11,2.4618175228134356e-12,5.696668664089792e-12,4.257277678788728e-07,5.236027960937146e-07,0.2138054313744905,0.2785449361980407,1.8989673131095646e-14,4.532654874355572e-14,1.5312262370368643e-12,3.766511839991949e-12,5.0791660362962395e-14,4.7820300912931915e-14,3.6505448775572793e-10,3.703094170224761e-10,9.515532369596568e-06,1.0346150486681046e-05,0.012861346763679662,0.01492156237918415,0.2546537974034417,0.515828737038613,0.03251671194957746,0.10348809481526962,1.6889210712505999e-07,3.5442071554002307e-07,2.6130359215868727e-06,5.673945081583747e-06,1.5430194360744165e-12,3.4629914551258185e-12,1.5252451931400816e-13,2.760849813154614e-13,6.774775549301639e-07,1.2756889736230019e-06,2.4986714912086233e-06,5.4335648833319435e-06,1.5559264712222496e-11,1.5760734961882774e-11,7.122238576968161e-07,8.252824650278589e-07,1.5777770554320955e-07,3.4237024109020937e-07,1.8412537221232274e-10,4.129654207383767e-10,2.1132223819878408e-07,4.284227636854953e-07,0.00010274548013310688,0.0003196876598680281,9.11242801673698e-10,2.7688626878765377e-09,0.006344632286206065,0.012853572420417373,3.4613135996431674e-31,1.0000000000014928e-30,9.147916955914636e-06,2.850564657486266e-05,0.0013329019408733964,0.004250592901198423
0.8230000000000001,1447.8695903849575,4.928373316704336,0.1779282161391317,4.561060999687163,0.4783500086060008,0.06974015261815819,1.7465551844946082e-05,1.2731788745823533e-06,1.2331602063875158e-11,1.4267862642938968e-11,2.458174255911232e-12,5.6882945872044526e-12,4.253736170512792e-07,5.23172420167383e-07,0.21379731342328662,0.27853712563663086,1.8961366156951935e-14,4.5259432042481525e-14,1.5295782914049477e-12,3.7624955778738295e-12,5.067595189940791e-14,4.771183521266704e-14,3.6443398728935885e-10,3.696836549336876e-10,9.505862777003198e-06,1.0335739447065236e-05,0.012856264101700383,0.01491581363550653,0.2546552160448708,0.5158367321718194,0.032517413658463466,0.10349135560410097,1.6882605490464454e-07,3.542856222597744e-07,2.613134885244864e-06,5.674216308091549e-06,1.5424792669379493e-12,3.461813526869859e-12,1.5223453298712032e-13,2.7556281234693584e-13,6.768224707758676e-07,1.2744681050289514e-06,2.4961448693059065e-06,5.428124431522262e-06,1.553850610665097e-11,1.5739863836391318e-11,7.11848984814397e-07,8.248562743675685e-07,1.5761748606121583e-07,3.4202596813776656e-07,1.839342463255619e-10,4.125408501614508e-10,2.1103933184251405e-07,4.278534632998933e-07,0.00010274398089443957,0.0003196861690854743,9.105925810486568e-10,2.766914427313881e-09,0.006344569936688091,0.01285357372433481,3.4612792337430686e-31,1.0000000000014921e-30,9.142623576850698e-06,2.8489434838437807e-05,0.0013328939096142803,0.004250609492183151
0.8240000000000001,1447.8027772307264,4.928515807547491,0.177923071965403,4.566681406242387,0.47836117237857895,0.06974247141073024,1.7455059137561938e-05,1.2724266027078293e-06,1.2313951414188327e-11,1.424758175868834e-11,2.4545390910887486e-12,5.67993899015861e-12,4.25020017610815e-07,5.227427044232628e-07,0.21378920807118137,0.27852932630660054,1.8933122204134717e-14,4.519246362175372e-14,1.527933361705027e-12,3.75848658689571e-12,5.0560601172608553e-14,4.760370331472597e-14,3.638150735851922e-10,3.6905948339215677e-10,9.496212420022146e-06,1.0325348929441444e-05,0.012851190673934837,0.01491007522214581,0.2546566299491093,0.5158447085560718,0.03251811625046127,0.1034946174000957,1.6876006860752995e-07,3.541506582469494e-07,2.6132336966993753e-06,5.674487107050381e-06,1.5419397572157407e-12,3.4606369927028024e-12,1.5194543475727007e-13,2.750422356228615e-13,6.76169084889596e-07,1.2732503871062421e-06,2.493624032163424e-06,5.422696353472688e-06,1.5517789697181323e-11,1.5719034756026413e-11,7.114745787104782e-07,8.244306012476523e-07,1.5745754933805687e-07,3.416822957666188e-07,1.837434598015897e-10,4.121170248688465e-10,2.1075706976658702e-07,4.272854500996856e-07,0.00010274248490954728,0.0003196846826266552,9.099432919492052e-10,2.7649689087006677e-09,0.006344507700311429,0.012853575025467396,3.4612449303240785e-31,1.0000000000014928e-30,9.137337003408555e-06,2.8473243473386573e-05,0.0013328858957752424,0.004250626062319939
0.8250000000000001,1447.7360141821591,4.928658254682131,0.17791792966693593,4.572301975242218,0.4783723180389207,0.06974478635295288,1.744457959729538e-05,1.2716752528847814e-06,1.2296338545956864e-11,1.4227343930922034e-11,2.450912000989134e-12,5.671601810924808e-12,4.2466696797389144e-07,5.223136469820025e-07,0.2137811152837875,0.27852153817748265,1.8904941060214097e-14,4.512564298454251e-14,1.526291438646234e-12,3.754484844819547e-12,5.044560669933822e-14,4.7495903840707253e-14,3.6319774080783664e-10,3.6843689657737035e-10,9.486581237420065e-06,1.0314978868904953e-05,0.01284612645546354,0.014904347111534367,0.25465803912860124,0.5158526662407352,0.03251881972354275,0.10349788020169769,1.6869414806724237e-07,3.54015823180602e-07,2.6133323563508886e-06,5.674757479579134e-06,1.541400904859111e-12,3.459461848300481e-12,1.5165722037009146e-13,2.745232435310879e-13,6.755173890207483e-07,1.2720358045401801e-06,2.4911089602108918e-06,5.417280607550724e-06,1.5497115344231975e-11,1.5698247582538286e-11,7.111006381223691e-07,8.240054442835462e-07,1.572978943612239e-07,3.413392218327123e-07,1.8355301143140797e-10,4.1169394221406397e-10,2.1047544969525745e-07,4.267187195608512e-07,0.00010274099216937991,0.0003196832004792043,9.092949317695015e-10,2.7630261244402454e-09,0.006344445576771083,0.012853576323823678,3.461210689217459e-31,1.000000000001493e-30,9.132057217126882e-06,2.8457072425050063e-05,0.0013328778993093326,0.004250642611664755
0.8260000000000001,1447.6693011000589,4.928800658251265,0.17791278923826895,4.577922706636973,0.47838344562694024,0.06974709745377608,1.743411318823621e-05,1.2709248226247523e-06,1.2278763334425172e-11,1.4207149018348852e-11,2.447292957884612e-12,5.663282986608705e-12,4.24314466551107e-07,5.218852459566447e-07,0.21377303503607104,0.2785137612308715,1.8876822508880417e-14,4.5058969624688836e-14,1.5246525129664436e-12,3.7504903294739335e-12,5.0330966997714015e-14,4.738843541334203e-14,3.6258198311906884e-10,3.6781588866525947e-10,9.476969167906612e-06,1.0304629200477795e-05,0.012841071421591323,0.014898629276355045,0.2546594436047243,0.515860605293054,0.03251952406665135,0.10350114397857113,1.6862829311623018e-07,3.53881116737318e-07,2.6134308646428493e-06,5.675027426887677e-06,1.540862707791342e-12,3.4582880892737453e-12,1.5136988560205764e-13,2.7400582851459614e-13,6.748673750364358e-07,1.2708243422359977e-06,2.4885996340194393e-06,5.411877152425019e-06,1.547648293568469e-11,1.5677502205476346e-11,7.10727161722797e-07,8.235808020152984e-07,1.571385209355607e-07,3.4099674596531617e-07,1.833629009575367e-10,4.1127160168435346e-10,2.1019446952165828e-07,4.2615326750114427e-07,0.00010273950266409942,0.00031968172262816324,9.086474978607693e-10,2.7610860668033242e-09,0.0063443835657647435,0.012853577619412053,3.4611765102559806e-31,1.0000000000014918e-30,9.126784199262514e-06,2.8440921637871258e-05,0.0013328699201704468,0.004250659140274432
0.8270000000000001,1447.6026378584097,4.928943018359776,0.177907650675318,4.583543600377091,0.47839455520121116,0.06974940472487821,1.7423659876980537e-05,1.2701753096217728e-06,1.2261225657395902e-11,1.4186996882624898e-11,2.4436819352346955e-12,5.6549824570579606e-12,4.23962511788836e-07,5.214574995040571e-07,0.21376496728436736,0.2785059954241113,1.884876634508151e-14,4.4992443062861096e-14,1.5230165754857234e-12,3.746503018887579e-12,5.021668060835462e-14,4.728129667644127e-14,3.6196779478054815e-10,3.6719645393259514e-10,9.46737615126398e-06,1.0294299860342443e-05,0.012836025547571864,0.014892921689229469,0.2546608433803186,0.5158685257427755,0.03252022928728978,0.10350440875945931,1.6856250359168504e-07,3.537465386036186e-07,2.613529221923716e-06,5.675296949980305e-06,1.5403251640261099e-12,3.457115711436111e-12,1.5108342626728306e-13,2.7348998308396213e-13,6.74219034793738e-07,1.269615985078991e-06,2.4860960341886398e-06,5.406485946822589e-06,1.5455892323581854e-11,1.565679847807338e-11,7.103541483315893e-07,8.231566731532997e-07,1.5697942775766968e-07,3.4065486538863586e-07,1.8317312683421452e-10,4.1084999987725925e-10,2.0991412698983933e-07,4.2558908943569e-07,0.00010273801638494378,0.00031968024906195143,9.080009876957779e-10,2.7591487284292447e-09,0.006344321666989511,0.012853578912240963,3.4611423932720913e-31,1.0000000000014923e-30,9.121517931931406e-06,2.842479105896559e-05,0.0013328619583114953,0.004250675648203074
0.8280000000000001,1447.5360243217287,4.929085335141269,0.1779025139729634,4.589164656413162,0.478405646805718,0.0697517081757899,1.7413219628410664e-05,1.2694267114442013e-06,1.2243725391643222e-11,1.4166887384197804e-11,2.440078905797335e-12,5.64670016048899e-12,4.236111021164341e-07,5.210304057597847e-07,0.2137569119995017,0.27849824073333257,1.88207723567498e-14,4.49260628029198e-14,1.5213836170268331e-12,3.742522891092222e-12,5.010274606792914e-14,4.717448626997263e-14,3.6135517002436577e-10,3.6657858662552265e-10,9.457802126869596e-06,1.0283990784231296e-05,0.0128309888088235,0.014887224322962331,0.25466223847240643,0.5158764276482194,0.03252093537870793,0.10350767452771073,1.6849677932808743e-07,3.536120884601715e-07,2.613627428613019e-06,5.6755660500139945e-06,1.5397882715222785e-12,3.4559447104764398e-12,1.507978381963606e-13,2.7297569977894124e-13,6.735723602392106e-07,1.2684107181213848e-06,2.483598141434014e-06,5.40110694971691e-06,1.543534338005175e-11,1.5636136273890163e-11,7.099815966652794e-07,8.227330562877955e-07,1.568206141256138e-07,3.4031357863174837e-07,1.829836882139531e-10,4.104291349561146e-10,2.096344199246252e-07,4.2502618104282356e-07,0.00010273653332266954,0.000319678779767388,9.073553986731542e-10,2.757214101730221e-09,0.006344259880144468,0.012853580202318816,3.4611083380993217e-31,1.0000000000014944e-30,9.11625839670144e-06,2.8408680633724203e-05,0.0013328540136863774,0.004250692135506605
