z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.418,1383.441324331095,5.00167253595919,0.17532068851059493,7.984011611247953,0.49836283397604325,0.07437749173163422,9.652416602803716e-06,7.202809751457443e-07,2.7590966013524996e-12,3.267872460415868e-12,4.927005957087375e-13,1.1671086160287528e-12,1.752607428127627e-07,2.206570021325319e-07,0.19683122256215776,0.26250260054372,3.792356223591549e-15,9.266321705157734e-15,4.677743524124732e-13,1.1778757138795648e-12,5.430056480145235e-11,5.6386416848242205e-11,1.6487701673171648e-12,1.712104510905661e-12,2.843993681508453e-06,3.1654642523245148e-06,0.007234991905048261,0.008592686890633444,0.25961311294448297,0.5383256671451332,0.031672724952469235,0.10318873382542107,1.1671333264370099e-07,2.507224946173917e-07,2.805979872416199e-06,6.237167187518213e-06,1.1712853686973209e-12,2.690951236227127e-12,1.5974398940552802e-06,3.07919719606918e-06,3.0720630618914647e-10,6.150897981652002e-10,2.319509245684821e-09,4.990303509791094e-09,6.219829176021647e-07,1.3845774018610839e-06,2.2017817883922752e-07,6.851905169842181e-07,1.4419776236461595e-12,1.495233448010903e-12,9.074228329718923e-10,1.076363319614305e-09,5.568346910891355e-12,1.196351988404851e-11,1.6050894884487383e-08,3.331115362691031e-08,8.45452938220678e-18,2.5681953882310538e-17,2.5759628719745943e-16,8.204759055436923e-16,0.006267059885804792,0.012997036026464934,3.3812545167302896e-31,9.999999999976364e-31,1.341487881440633e-10,4.3792642530945985e-10,2.173431363919781e-11,6.92586458300734e-11
1.419,1383.4099077268415,5.001742398879828,0.17531823968089302,7.9897155243252245,0.4983683553804534,0.074378687433592,9.64947353162607e-06,7.200649559296681e-07,2.7570918947776245e-12,3.2655144047247914e-12,4.923303464223436e-13,1.1662373975786402e-12,1.751866915119392e-07,2.2056487212407289e-07,0.19682722320227478,0.26249857852009756,3.7894839623201025e-15,9.259349831112845e-15,4.675186178667717e-13,1.17723764602724e-12,5.424562543341633e-11,5.632964856679488e-11,1.647019051321606e-12,1.710294675422992e-12,2.8421027422209132e-06,3.163375378146376e-06,0.0072324624414416595,0.008589725678656795,0.25961380610777257,0.5383297944797385,0.03167307944260207,0.10319040438142468,1.1669013681708865e-07,2.50673918166311e-07,2.8060320098876125e-06,6.237314246956125e-06,1.1711037658456647e-12,2.690547460157958e-12,1.5940356084008189e-06,3.0726505085057984e-06,3.065262365204926e-10,6.137312265169139e-10,2.3169610776402387e-09,4.9848461678475635e-09,6.214786062266751e-07,1.3834616826314426e-06,2.2005395663527648e-07,6.848073616839225e-07,1.4417254702505442e-12,1.4949794523159648e-12,9.074182986520649e-10,1.076363319657421e-09,5.5664506477147645e-12,1.1959505548806319e-11,1.6045623388451976e-08,3.3300379851642096e-08,8.44495744068383e-18,2.5653005801533262e-17,2.5755865341970787e-16,8.203601366331185e-16,0.00626702857215089,0.012997036031852132,3.3812376207345787e-31,9.999999999976385e-31,1.339794279085663e-10,4.373757372656306e-10,2.1720155450370087e-11,6.92138751511562e-11
1.42,1383.3785064020253,5.001812244800188,0.17531579151546675,7.99541951705375,0.4983738715288787,0.07437988196921684,9.64653265122581e-06,7.198490942244305e-07,2.7550895837848034e-12,3.2631591455427323e-12,4.919605555736978e-13,1.1653672502084325e-12,1.7511270677679444e-07,2.2047282383587068e-07,0.19682322749273531,0.2624945599346351,3.786615263220037e-15,9.25238654236841e-15,4.672631489566655e-13,1.1766002344561892e-12,5.41907714472986e-11,5.627296808261738e-11,1.6452707369278048e-12,1.7084877220550815e-12,2.840214171918464e-06,3.161289103141946e-06,0.007229935651212833,0.008586767566704375,0.25961449793709135,0.5383339162389261,0.03167343415063563,0.1031920751176271,1.1666695521312358e-07,2.506253704559212e-07,2.806084100825342e-06,6.237461171398773e-06,1.170922271102648e-12,2.6901439141837123e-12,1.5906409720670825e-06,3.0661223393268294e-06,3.0584814322392255e-10,6.123765951887106e-10,2.314417288252972e-09,4.979398165544223e-09,6.209750456042775e-07,1.382347616177046e-06,2.1992988048746672e-07,6.844246534588511e-07,1.4414731986973831e-12,1.4947253236451716e-12,9.07413769137105e-10,1.076363319700509e-09,5.5645558815142334e-12,1.1955494326404106e-11,1.6040354455589714e-08,3.328961111195028e-08,8.435401482429152e-18,2.5624105847924516e-17,2.5752104248326683e-16,8.202444349753456e-16,0.006266997291680425,0.012997036037236788,3.381220742642933e-31,9.999999999976398e-31,1.3381039516521116e-10,4.368261105083363e-10,2.1706014770332465e-11,6.916915945267306e-11
1.421,1383.3471203105096,5.001882073815206,0.17531334401093587,8.001123589414252,0.49837938239995677,0.07438107533590091,9.643593955715006e-06,7.196333896024133e-07,2.7530896628800682e-12,3.260806676468878e-12,4.915912218429191e-13,1.1644981708310704e-12,1.75038788468065e-07,2.2038085709710082e-07,0.1968192354574031,0.2624905448214511,3.783750115396775e-15,9.24543181261986e-15,4.670079451617259e-13,1.1759634778856369e-12,5.4136002634064816e-11,5.6216375181323867e-11,1.6435252171542713e-12,1.7066836436381695e-12,2.838327965586993e-06,3.1592054218285255e-06,0.007227411530192105,0.008583812549988572,0.2596151884641457,0.538338032492758,0.03167378904662973,0.10319374593731478,1.1664378780291769e-07,2.5057685142744403e-07,2.8061361454649036e-06,6.237607961417051e-06,1.1707408841822584e-12,2.6897405976794496e-12,1.587255953230179e-06,3.0596126275945727e-06,3.051720195926469e-10,6.110258908376198e-10,2.3118778669021423e-09,4.9739594802981236e-09,6.20472234178237e-07,1.3812351990863445e-06,2.1980595013991998e-07,6.840423915311507e-07,1.4412208090226273e-12,1.494471062050243e-12,9.074092444194912e-10,1.0763633197435741e-09,5.562662608358233e-12,1.1951486208604366e-11,1.603508808502215e-08,3.327884740653423e-08,8.425861466825111e-18,2.5595253899492125e-17,2.5748345460005054e-16,8.201288012550035e-16,0.006266966044341436,0.012997036042618936,3.3812038824273157e-31,9.999999999976412e-31,1.3364168908355788e-10,4.362775423548216e-10,2.169189156494587e-11,6.912449862794157e-11
1.422,1383.315749444197,5.001951885903581,0.17531089716799445,8.006827741387427,0.49838488802360426,0.07438226753871013,9.640657443308628e-06,7.194178419423472e-07,2.751092128127884e-12,3.25845699294886e-12,4.912223446334349e-13,1.1636301580730968e-12,1.7496493649028047e-07,2.2028897179212784e-07,0.19681524706894,0.2624865331464503,3.7808885146875875e-15,9.238485632013194e-15,4.667530060277225e-13,1.1753273752017585e-12,5.4081318821130116e-11,5.615986968638539e-11,1.6417824862210252e-12,1.7048824342563598e-12,2.8364441190824313e-06,3.1571243296924302e-06,0.00722489007407184,0.008580860623559986,0.2596158776696965,0.538342143205805,0.031674144151645975,0.10319541690996611,1.1662063456965548e-07,2.505283610481013e-07,2.8061881437608827e-06,6.237754616959119e-06,1.170559604984335e-12,2.689337510447925e-12,1.5838805194384433e-06,3.0531213111600413e-06,3.044978588495067e-10,6.096790999795068e-10,2.309342803560828e-09,4.9685300908046455e-09,6.199701703668453e-07,1.3801244278924186e-06,2.1968216532100096e-07,6.83660575074078e-07,1.4409683017825497e-12,1.4942166681228555e-12,9.074047244914452e-10,1.0763633197866127e-09,5.560770826887544e-12,1.1947481192699163e-11,1.602982427569892e-08,3.326808873374513e-08,8.416337359575109e-18,2.5566449853447547e-17,2.5744588953256266e-16,8.200132347254988e-16,0.006266934830080222,0.012997036047998574,3.381187040058753e-31,9.999999999976431e-31,1.3347330882253855e-10,4.357300300876502e-10,2.1677785802036274e-11,6.9079892576555e-11
1.423,1383.2843937718544,5.002021681114718,0.17530845098485842,8.01253197295403,0.49839038839855887,0.0743834585780448,9.637723109732431e-06,7.192024509370738e-07,2.7490969746592625e-12,3.2561100893219016e-12,4.908539229125531e-13,1.1627632095276652e-12,1.7489115072158167e-07,2.201971677720467e-07,0.19681126233113955,0.2624825249170124,3.77803045286081e-15,9.231547980749809e-15,4.664983310614137e-13,1.1746919251922329e-12,5.402671981443503e-11,5.610345139895541e-11,1.6400425376406898e-12,1.7030840872586133e-12,2.83456262774205e-06,3.1550458216419057e-06,0.00722237127862848,0.008577911782567355,0.259616565565478,0.5383462484067748,0.03167449945573722,0.10319708800401571,1.1659749548919805e-07,2.504798992693372e-07,2.8062400958387568e-06,6.2379011383519775e-06,1.170378433296045e-12,2.6889346520325595e-12,1.5805146387438733e-06,3.0466483288425726e-06,3.03825654287889e-10,6.08336209270947e-10,2.3068120878842145e-09,4.963109975073494e-09,6.194688526093711e-07,1.3790152991746563e-06,2.1955852576927997e-07,6.832792032924924e-07,1.440715677216812e-12,1.4939621421261322e-12,9.074002093453463e-10,1.0763633198296288e-09,5.558880534183288e-12,1.1943479272627296e-11,1.6024563026655564e-08,3.3257335092106345e-08,8.406829122684371e-18,2.5537693595759365e-17,2.5740834734570934e-16,8.19897735603294e-16,0.006266903648844144,0.012997036053375736,3.3811702155088457e-31,9.999999999976475e-31,1.3330525355164884e-10,4.3518357102369264e-10,2.1663697448324332e-11,6.903534119456752e-11
1.424,1383.2530532661112,5.0020914594866275,0.17530600546014324,8.018236284094856,0.498395883528374,0.07438464845502009,9.634790951125687e-06,7.189872163102362e-07,2.7471041977759616e-12,3.253765960129006e-12,4.904859557198491e-13,1.1618973229589472e-12,1.7481743104494756e-07,2.201054448940233e-07,0.19680728124296393,0.26247852013405937,3.775175922360599e-15,9.224618840681068e-15,4.662439197783304e-13,1.1740571266667022e-12,5.397220542426993e-11,5.604712012469273e-11,1.6383053650702382e-12,1.7012885961434155e-12,2.832683487013006e-06,3.1529698927070855e-06,0.007219855139663808,0.00857496602218876,0.2596172521583482,0.5383503481142355,0.03167485495382372,0.10319875920375031,1.1657437053870179e-07,2.504314660453617e-07,2.806292001796387e-06,6.238047525860918e-06,1.1701973689232082e-12,2.6885320220194538e-12,1.5771582793999165e-06,3.0401936198476453e-06,3.0315539924723943e-10,6.069972054602703e-10,2.3042857096224047e-09,4.957699111317408e-09,6.189682793482257e-07,1.3779078095192103e-06,2.1943503122323787e-07,6.828982753908954e-07,1.4404629356126957e-12,1.493707484372496e-12,9.07395698973614e-10,1.0763633198726166e-09,5.5569917275867375e-12,1.193948044288551e-11,1.6019304336945488e-08,3.3246586480175983e-08,8.397336718914327e-18,2.5508985014687196e-17,2.5737082802911024e-16,8.197823038650014e-16,0.006266872500580824,0.012997036058750295,3.3811534087493357e-31,9.999999999976463e-31,1.3313752244160647e-10,4.3463816248368034e-10,2.1649626470879483e-11,6.899084437913575e-11
1.425,1383.2217279145893,5.002161221011256,0.17530356059407895,8.023940674790694,0.49840137343706775,0.07438583717381754,9.631860965254676e-06,7.187721379069907e-07,2.7451137933979286e-12,3.2514246006436383e-12,4.901184423838408e-13,1.1610324968156666e-12,1.7474377736062068e-07,2.2001380303698683e-07,0.1968033037829566,0.2624745187713231,3.7723249183037215e-15,9.217698200189505e-15,4.659897717201675e-13,1.1734229785008145e-12,5.39177754754128e-11,5.599087568430143e-11,1.6365709626432766e-12,1.6994959549042053e-12,2.8308066926805764e-06,3.1508965382947163e-06,0.007217341652901306,0.008572023337510368,0.25961793743488765,0.538354442304795,0.03167521066113222,0.10320043055963346,1.1655125970011207e-07,2.5038306134070983e-07,2.806343861620312e-06,6.238193779504798e-06,1.1700164117458282e-12,2.6881296201655518e-12,1.573811409338393e-06,3.0337571227592432e-06,3.024870870267522e-10,6.056620752148794e-10,2.3017636587840746e-09,4.952297478305344e-09,6.184684490206302e-07,1.3768019555007442e-06,2.19311681415032e-07,6.825177905541765e-07,1.4402100774659282e-12,1.4934526953907649e-12,9.073911933685323e-10,1.0763633199155826e-09,5.555104405459074e-12,1.1935484700163484e-11,1.6014048205519077e-08,3.323584289630316e-08,8.387860113584397e-18,2.5480324006260658e-17,2.5733333141611495e-16,8.196669389896026e-16,0.006266841385237002,0.012997036064122404,3.381136619751481e-31,9.999999999976484e-31,1.3297011466285783e-10,4.340938017874244e-10,2.1635572837562167e-11,6.89464020299429e-11
1.426,1383.1904176876396,5.002230965733389,0.17530111638504373,8.029645145022382,0.4984068581253315,0.07438702473512723,9.6289331480215e-06,7.185572154332657e-07,2.743125756747825e-12,3.2490860053126587e-12,4.897513819053243e-13,1.1601687287699566e-12,1.7467018954908901e-07,2.199222420549556e-07,0.1967993299529503,0.26247052083355965,3.76947743276843e-15,9.21078604023099e-15,4.657358863991617e-13,1.172789479495815e-12,5.386342977661355e-11,5.593471788182527e-11,1.6348393239677452e-12,1.6977061569880404e-12,2.8289322401434702e-06,3.1488257533805884e-06,0.007214830814129539,0.008569083723694188,0.25961862140484926,0.5383585310030385,0.03167556656969375,0.1032021020465415,1.1652816294984357e-07,2.5033468510799744e-07,2.806395675424763e-06,6.238339899585477e-06,1.1698355615589292e-12,2.687727446032161e-12,1.5704739968966241e-06,3.0273387769405893e-06,3.0182071098441483e-10,6.043308053193824e-10,2.2992459251167258e-09,4.946905054242763e-09,6.17969360072109e-07,1.3756977337120614e-06,2.1918847608383768e-07,6.821377479889302e-07,1.4399571030348697e-12,1.4931977754634149e-12,9.073866925225001e-10,1.0763633199585232e-09,5.5532185649935e-12,1.193149203863947e-11,1.6008794631391093e-08,3.322510433896551e-08,8.378399269224378e-18,2.5451710458027084e-17,2.5729585755489907e-16,8.195516411402257e-16,0.006266810302760154,0.012997036069491952,3.381119848486955e-31,9.999999999976489e-31,1.3280302938982637e-10,4.3355048626755514e-10,2.1621536515337742e-11,6.890201404380516e-11
1.427,1383.1591225541579,5.0023006937027485,0.17529867283124312,8.035349694770815,0.49841233759143355,0.0743882111392697,9.626007495171724e-06,7.183424485832131e-07,2.7411400830057292e-12,3.2467501685318666e-12,4.893847732575708e-13,1.1593060164285127e-12,1.7459666748969846e-07,2.1983076180047812e-07,0.1967953597571667,0.2624665263286829,3.766633457572908e-15,9.203882341124043e-15,4.654822633277643e-13,1.172156628453297e-12,5.38091681361011e-11,5.58786465207525e-11,1.6331104426345449e-12,1.6959191958238214e-12,2.827060124795411e-06,3.1467575329343563e-06,0.007212322619193207,0.008566147175967688,0.25961930408026646,0.5383626142382233,0.03167592266923283,0.10320377363182445,1.1650508026395553e-07,2.5028633729904673e-07,2.8064474433358682e-06,6.238485886430609e-06,1.1696548181506042e-12,2.6873254991643487e-12,1.5671460107661318e-06,3.020938522435373e-06,3.011562645470817e-10,6.030033826957858e-10,2.296732498401601e-09,4.9415218174062875e-09,6.174710109600326e-07,1.3745951407720334e-06,2.1906541497163785e-07,6.817581469103726e-07,1.4397040125517627e-12,1.4929427248456798e-12,9.073821964280151e-10,1.076363320001436e-09,5.5513342032868764e-12,1.1927502452283098e-11,1.6003543613630248e-08,3.321437080674851e-08,8.368954148288366e-18,2.542314425729644e-17,2.5725840647616327e-16,8.194364104242454e-16,0.006266779253098517,0.012997036074859023,3.381103094927817e-31,9.999999999976505e-31,1.326362658021913e-10,4.330082132737109e-10,2.160751747132215e-11,6.885768031800594e-11
1.428,1383.1278424967209,5.0023704049272935,0.17529622993234617,8.041054324016898,0.4984178118520275,0.07438939638931646,9.623084003930239e-06,7.181278371614292e-07,2.7391567679191607e-12,3.244417085369198e-12,4.890186156758282e-13,1.158444358018631e-12,1.7452321107774463e-07,2.197393621461966e-07,0.19679139318146763,0.2624625352401443,3.763792986956174e-15,9.196987089102567e-15,4.652289020433726e-13,1.1715244242377159e-12,5.375499037553644e-11,5.5822661418516786e-11,1.631384312676155e-12,1.6941350652988919e-12,2.825190342349264e-06,3.144691872280951e-06,0.007209817063891006,0.008563213689504199,0.25961998545490195,0.5383666920017698,0.031676278967764884,0.10320544534243557,1.1648201162293164e-07,2.5023801787520463e-07,2.80649916537881e-06,6.238631740144047e-06,1.1694741813764656e-12,2.6869237792625285e-12,1.5638274194796906e-06,3.0145562989795817e-06,3.004937411307522e-10,6.016797942439931e-10,2.294223368671694e-09,4.936147746613754e-09,6.16973400140919e-07,1.3734941732976054e-06,2.1894249781568741e-07,6.813789865190268e-07,1.439450806435619e-12,1.4926875439866096e-12,9.073777050774978e-10,1.0763633200443273e-09,5.54945131836313e-12,1.1923515937056649e-11,1.59982951512396e-08,3.3203642298103924e-08,8.359524715592649e-18,2.5394625298552256e-17,2.572209780675083e-16,8.19321246493295e-16,0.006266748236199695,0.012997036080223588,3.3810863590458016e-31,9.999999999976517e-31,1.3246982308038336e-10,4.3246698015791984e-10,2.1593515673446265e-11,6.881340075242682e-11
1.429,1383.096577492524,5.002440099431381,0.17529378768744755,8.046759032741562,0.4984232809165986,0.07439058048726707,9.62016267094498e-06,7.17913380929416e-07,2.737175807022834e-12,3.242086750640167e-12,4.88652908294843e-13,1.1575837515293945e-12,1.7444982020238887e-07,2.1964804295701512e-07,0.19678743021887898,0.26245854756094156,3.760956014225506e-15,9.190100268122662e-15,4.649758020743301e-13,1.1708928656906286e-12,5.3700896311785323e-11,5.5766762387562206e-11,1.6296609279685094e-12,1.6923537591377048e-12,2.823322888398391e-06,3.142628766611946e-06,0.007207314144034494,0.008560283259491784,0.2596206655296533,0.5383707642998782,0.03167663546616402,0.103207117182058,1.1645895700551751e-07,2.501897267940732e-07,2.8065508416184516e-06,6.238777460917669e-06,1.1692936510658295e-12,2.6865222859665904e-12,1.5605181917085432e-06,3.00819204657406e-06,2.998331341738921e-10,6.003600269084498e-10,2.291718525887414e-09,4.9307828205257944e-09,6.164765260739353e-07,1.3723948279114248e-06,2.1881972435525705e-07,6.810002660216262e-07,1.439197485032365e-12,1.492432233259424e-12,9.073732184633847e-10,1.076363320087189e-09,5.547569907885395e-12,1.191953248814652e-11,1.5993049243226006e-08,3.319291881148985e-08,8.350110935132283e-18,2.5366153473778008e-17,2.571835722903707e-16,8.192061492341595e-16,0.006266717252011492,0.012997036085585636,3.3810696408127506e-31,9.999999999976533e-31,1.3230370040695987e-10,4.3192678427903675e-10,2.157953108935874e-11,6.876917524604277e-11
1.43,1383.0653275232962,5.002509777225359,0.1752913460961328,8.052463820925752,0.49842874480087873,0.07439176343605836,9.617243493358583e-06,7.176990796856242e-07,2.7351971960434504e-12,3.2397591593876383e-12,4.882876503382447e-13,1.1567241951604184e-12,1.7437649475808116e-07,2.1955680410450265e-07,0.19678347085619563,0.26245456327577893,3.758122533505769e-15,9.183221864138043e-15,4.647229629572573e-13,1.1702619516744476e-12,5.3646885766310015e-11,5.571094924510162e-11,1.6279402825390628e-12,1.6905752712219052e-12,2.821457758639436e-06,3.1405682112338425e-06,0.007204813855403881,0.008557355881081545,0.2596213442992496,0.5383748311259924,0.031676992171486874,0.10320878917452546,1.1643591639191133e-07,2.5014146401638835e-07,2.8066024720856833e-06,6.2389230488682616e-06,1.1691132270705238e-12,2.6861210189682956e-12,1.557218296040801e-06,3.0018457050576362e-06,2.991744371072758e-10,5.990440676178186e-10,2.28921796010224e-09,4.925427018002724e-09,6.159803872182618e-07,1.3712971012361033e-06,2.1869709432773196e-07,6.806219846190391e-07,1.4389440487518172e-12,1.4921767931036977e-12,9.07368736578067e-10,1.0763633201300312e-09,5.545689969826565e-12,1.1915552101405135e-11,1.598780588854767e-08,3.318220034526503e-08,8.340712771727558e-18,2.5337728677461206e-17,2.5714618906050837e-16,8.190911183881684e-16,0.0062666863004813035,0.01299703609094517,3.38105294020028e-31,9.999999999976541e-31,1.3213789696597053e-10,4.3138762300071404e-10,2.1565563686962268e-11,6.872500369863767e-11
