z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.291,1766.3426962688814,4.344189086797393,0.19265100430509194,6.6732150111393125,0.4431399966875602,0.06184955713680465,0.00019889807280393032,1.3880215970395111e-05,3.98697238834803e-09,4.416123220748548e-09,9.874949204965713e-10,2.187574341633729e-09,1.2285325452921532e-05,1.4465035174471054e-05,0.25551533509352686,0.3186811332470798,8.036606403613522e-12,1.8364144898248755e-11,1.210735955487924e-10,2.851098776380377e-10,7.045491870484264e-14,6.350297351409246e-14,5.97493145174404e-08,6.219299564955512e-08,6.800876861642941e-06,7.5536283204851595e-06,0.26224945796790783,0.5085490231860377,0.03202761548309193,0.09758233874271383,8.664447051126463e-07,1.740657977542274e-06,2.4042149629055647e-06,4.997765702711093e-06,3.69012562476688e-10,7.928372080492306e-10,5.081811297072348e-12,1.091846048156805e-11,1.4115357038067205e-09,2.544512606381673e-09,6.130755175122382e-13,1.1479477826227625e-12,1.7205919147039603e-10,3.341779471361858e-10,1.0697390127490218e-13,2.152327969551565e-13,1.658741637649555e-12,3.453164686063885e-12,2.683410582187332e-06,5.574428500659652e-06,1.0233103482942071e-09,1.8432591215548178e-09,0.00010334341254533579,0.00019336135790046487,1.322273514527203e-09,2.5663239937832616e-09,2.2980032801095495e-05,6.845050233942045e-05,0.006717263818149932,0.013027846897108689,3.6155810371174276e-31,9.999999999999509e-31,6.335641512365327e-20,1.8900014062916318e-19,9.37236218860293e-19,2.861298876173372e-18,4.3373420369319807e-13,1.2925623451381884e-12
1.292,1766.3206869479313,4.344236046771728,0.19264892180171955,6.678405800636848,0.44314041938171117,0.06184961500992275,0.00019886943048008754,1.3878216897476316e-05,3.985676825305019e-09,4.4146881253915885e-09,9.87174058599623e-10,2.186863504098007e-09,1.2283045890322208e-05,1.4462350900559792e-05,0.2555149384263992,0.31868063273492214,8.033955419631126e-12,1.835808690189519e-11,1.210452362197428e-10,2.850430905627999e-10,7.043440078320245e-14,6.348447898943133e-14,5.974908850321444e-08,6.219275926257813e-08,6.801814027965494e-06,7.55466907942259e-06,0.2622490556505746,0.5085482337881821,0.032028021717652774,0.09758357469429628,8.663605628335657e-07,1.7404889069660793e-06,2.4042171352921703e-06,4.997770127836049e-06,3.6899086346829287e-10,7.927905725311125e-10,5.081414520266172e-12,1.0917607793657179e-11,1.4115621292475496e-09,2.544560196155291e-09,6.130623533548875e-13,1.1479231126749297e-12,1.7208290972126694e-10,3.342240072877843e-10,1.0698441538099314e-13,2.1525394755751087e-13,1.659121646048907e-12,3.4539557240107775e-12,2.6828405555789663e-06,5.573244245039413e-06,1.0231164042649792e-09,1.8429097423692009e-09,0.00010334397343863949,0.00019336240385328424,1.3221864263008274e-09,2.566154922709629e-09,2.298004455740493e-05,6.845053611525832e-05,0.006717263940091985,0.013027846897108678,3.615581102752992e-31,9.999999999999509e-31,6.33685674186666e-20,1.890363890192147e-19,9.375391093745954e-19,2.8622235220336637e-18,4.3373304623964754e-13,1.2925588723702521e-12
1.293,1766.2986775713803,4.344283007870515,0.19264683929350554,6.683596646246707,0.4431408420891721,0.06184967288500392,0.00019884079160106208,1.3876218065052759e-05,3.984381652065408e-09,4.413253461855555e-09,9.868532931905125e-10,2.1861528803391283e-09,1.2280766695349978e-05,1.4459667059624009e-05,0.2555145417425723,0.31868013220250907,8.03130524605947e-12,1.8352030757632287e-11,1.2101688284932298e-10,2.8497631752214726e-10,7.041388834586007e-14,6.346598940870162e-14,5.974886252500148e-08,6.21925229132037e-08,6.802751351635409e-06,7.555710013098629e-06,0.2622486533168554,0.5085474443594636,0.032028427968024305,0.09758481069417568,8.662764266947932e-07,1.7403198487347171e-06,2.4042193078582655e-06,4.997774553342645e-06,3.6896916523498146e-10,7.927439386813613e-10,5.081017765480098e-12,1.0916755153107245e-11,1.4115885581242963e-09,2.5446077921253796e-09,6.130491901593622e-13,1.1478984445309487e-12,1.7210663210355087e-10,3.342700754624317e-10,1.0699493094785417e-13,2.1527510109855857e-13,1.6595017533198203e-12,3.4547469677655453e-12,2.6822706289177224e-06,5.572060197098697e-06,1.0229224913274327e-09,1.8425604192040092e-09,0.0001033445342535638,0.00019336344965974943,1.3220993405172445e-09,2.5659858563876695e-09,2.2980056291888828e-05,6.845056982620232e-05,0.0067172640620223704,0.013027846897108676,3.6155811683822733e-31,9.99999999999951e-31,6.338072249375488e-20,1.8907264570159109e-19,9.378421074324904e-19,2.8631484961863783e-18,4.337318890646314e-13,1.292555400434743e-12
1.294,1766.2766681391736,4.344329970093818,0.1926447567804488,6.688787547970234,0.44314126480996563,0.061849730762052614,0.00019881215616646627,1.3874219473097653e-05,3.983086868518257e-09,4.411819230017625e-09,9.865326242417075e-10,2.185442470296134e-09,1.2278487867948827e-05,1.4456983651598019e-05,0.25551414504203035,0.3186796316498275,8.028655882663632e-12,1.8345976464923494e-11,1.2098853543634915e-10,2.84909558513297e-10,7.039338139142917e-14,6.344750477065477e-14,5.974863650332028e-08,6.219228651870119e-08,6.803688823634158e-06,7.556751111496693e-06,0.2622482509667531,0.5085466548998986,0.0320288342342059,0.09758604674235229,8.661922966959022e-07,1.740150802847366e-06,2.4042214806038174e-06,4.997778979230917e-06,3.689474677741534e-10,7.926973064944064e-10,5.080621032712688e-12,1.0915902559915375e-11,1.4116149869701122e-09,2.544655388042458e-09,6.130360264158439e-13,1.147873775363798e-12,1.7213035819390278e-10,3.3431615083790274e-10,1.0700544770698682e-13,2.1529625703808195e-13,1.6598819552009382e-12,3.45553840845697e-12,2.6817008022725297e-06,5.570876356980794e-06,1.0227286094590074e-09,1.8422111520186389e-09,0.00010334509498827635,0.00019336449531643597,1.322012257153048e-09,2.5658167947720075e-09,2.2980068006308247e-05,6.845060347749954e-05,0.006717264183940946,0.013027846897108687,3.615581234005201e-31,9.999999999999531e-31,6.339288010855509e-20,1.8910890995926298e-19,9.381452094876398e-19,2.8640737878049087e-18,4.3373073164630386e-13,1.2925519277765463e-12
1.295,1766.2546586513163,4.3443769334416915,0.1926426742625487,6.693978505808771,0.4431416875440908,0.0618497886410684,0.00019878352417598166,1.3872221121588683e-05,3.981792474556409e-09,4.410385429759053e-09,9.862120517267282e-10,2.184732273910336e-09,1.227620940806968e-05,1.4454300676423928e-05,0.2555137483247725,0.31867913107687484,8.02600732921707e-12,1.833992402325091e-11,1.2096019397973142e-10,2.8484281353368024e-10,7.037287991858702e-14,6.342902507409787e-14,5.974841044056989e-08,6.219205008156747e-08,6.804626444261055e-06,7.5577923749491855e-06,0.26224784860026923,0.5085458654094872,0.032029240516199105,0.09758728283883028,8.661081728366297e-07,1.7399817693034867e-06,2.4042236535288627e-06,4.997783405500916e-06,3.6892577108589615e-10,7.926506759704315e-10,5.080224321963297e-12,1.0915050014080133e-11,1.4116414156972823e-09,2.5447029837483943e-09,6.130228620891103e-13,1.1478491051075195e-12,1.721540879832995e-10,3.343622333966706e-10,1.070159656560472e-13,2.1531741537136399e-13,1.6602622517635328e-12,3.4563300462334033e-12,2.6811310756895405e-06,5.569692724781534e-06,1.0225347586635056e-09,1.8418619408199255e-09,0.0001033456556435526,0.00019336554082479397,1.3219251762183995e-09,2.5656477378823498e-09,2.2980079699841968e-05,6.845063706670346e-05,0.006717264305847729,0.013027846897108675,3.6155812996217773e-31,9.999999999999523e-31,6.340504026304289e-20,1.8914518179215658e-19,9.38448415582676e-19,2.8649993970193792e-18,4.337295740002649e-13,1.2925484544421444e-12
1.296,1766.2326491078252,4.344423897914149,0.19264059173980638,6.699169519763664,0.4431421102915418,0.06184984652205028,0.00019875489562930248,1.387022301050444e-05,3.980498470073411e-09,4.408952060961886e-09,9.8589157561928e-10,2.1840222911234636e-09,1.2273931315664886e-05,1.4451618134045549e-05,0.25551335159080457,0.31867863048365724,8.023359585494608e-12,1.8333873432099816e-11,1.2093185847839287e-10,2.847760825807587e-10,7.035238392602101e-14,6.341055031784725e-14,5.974818436575312e-08,6.219181363199136e-08,6.805564216845996e-06,7.558833807154541e-06,0.26224744621739904,0.508545075888219,0.03202964681400457,0.09758851898361134,8.660240551167465e-07,1.7398127481026125e-06,2.4042258266333817e-06,4.997787832152586e-06,3.689040751711417e-10,7.92604047111436e-10,5.079827633231494e-12,1.091419751560054e-11,1.4116678456089364e-09,2.544750581592275e-09,6.130096977460431e-13,1.1478244348235622e-12,1.721778216316515e-10,3.344083234493163e-10,1.0702648489537178e-13,2.1533857630028214e-13,1.660642644615791e-12,3.457121884442746e-12,2.680561449191603e-06,5.5685093005483475e-06,1.0223409389421835e-09,1.8415127856101213e-09,0.00010334621621989652,0.00019336658618576564,1.3218380977199842e-09,2.565478685731664e-09,2.2980091371963652e-05,6.84506705922461e-05,0.006717264427742769,0.013027846897108694,3.615581365232033e-31,9.99999999999954e-31,6.341720304735913e-20,1.8918146146917254e-19,9.387517270858471e-19,2.8659253280069096e-18,4.337284163169789e-13,1.2925449809991323e-12
1.297,1766.2106395087185,4.344470863511218,0.19263850921222248,6.704360589836254,0.4431425330523147,0.061849904404997394,0.00019872627052612804,1.3868225139823858e-05,3.979204854963152e-09,4.407519123508538e-09,9.855711958931857e-10,2.1833125218775e-09,1.2271653590687231e-05,1.4448936024407187e-05,0.2555129548401284,0.3186781298701757,8.020712651272412e-12,1.8327824690958506e-11,1.2090352893126936e-10,2.8470936565202435e-10,7.03318934124219e-14,6.339208050072223e-14,5.974795829638185e-08,6.219157718820062e-08,6.806502143411262e-06,7.559875410358838e-06,0.26224704381814,0.5085442863360863,0.032030053127624324,0.09758975517670121,8.65939943536041e-07,1.739643739244308e-06,2.404227999917403e-06,4.9977922591859625e-06,3.6888238003046535e-10,7.925574199186523e-10,5.079430966517083e-12,1.0913345064476127e-11,1.4116942775647376e-09,2.5447981831237643e-09,6.129965337594628e-13,1.1477997652100055e-12,1.7220155924435092e-10,3.3445442120053366e-10,1.0703700548964437e-13,2.1535973995497997e-13,1.6610231347715838e-12,3.457913925195651e-12,2.679991922794359e-06,5.567326084313682e-06,1.0221471502912618e-09,1.841163686382405e-09,0.00010334677671730359,0.0001933676313993418,1.321751021658034e-09,2.565309638320386e-09,2.298010302266282e-05,6.845070405409592e-05,0.006717264549626084,0.013027846897108723,3.6155814308359735e-31,9.999999999999552e-31,6.342936851919335e-20,1.8921774916240483e-19,9.3905514487893e-19,2.866851583459459e-18,4.337272587114964e-13,1.292541507790364e-12
1.298,1766.188629853983,4.34451783023296,0.19263642667979597,6.709551716027886,0.44314295582641594,0.061849962289910736,0.00019869764886611813,1.3866227509523183e-05,3.977911629117149e-09,4.406086617278825e-09,9.852509125215385e-10,2.182602966112828e-09,1.2269376233084918e-05,1.444625434744783e-05,0.2555125580727395,0.3186776292364247,8.018066526320256e-12,1.8321777799300803e-11,1.208752053372325e-10,2.84642662744819e-10,7.031140837645244e-14,6.337361562151716e-14,5.974773221408596e-08,6.219134073107389e-08,6.807440221893428e-06,7.560917182270266e-06,0.2622466414024955,0.5085434967530964,0.03203045945705809,0.09759099141809914,8.658558380942042e-07,1.7394747427279533e-06,2.404230173380993e-06,4.997796686601189e-06,3.688606856632706e-10,7.92510794390799e-10,5.0790343218190795e-12,1.0912492660704777e-11,1.411720710793391e-09,2.544845786952486e-09,6.129833697929982e-13,1.1477750956370144e-12,1.7222530072756122e-10,3.34500526468071e-10,1.0704752737859767e-13,2.1538090621419923e-13,1.6614037212788883e-12,3.458706166510195e-12,2.6794224965322954e-06,5.56614307614917e-06,1.0219533927012728e-09,1.8408146431197195e-09,0.00010334733713522447,0.00019336867646449474,1.3216639480257072e-09,2.5651405956352387e-09,2.2980114652453825e-05,6.845073745378509e-05,0.0067172646714976515,0.01302784689710873,3.6155814964335944e-31,9.999999999999556e-31,6.344153662467778e-20,1.892540447111592e-19,9.393586681877693e-19,2.8677781610135915e-18,4.337261010632166e-13,1.2925380344564406e-12
1.299,1766.16662014362,4.34456479807941,0.19263434414252717,6.714742898339905,0.4431433786138443,0.06185002017679013,0.0001986690306489505,1.3864230119579907e-05,3.976618792428268e-09,4.404654542154048e-09,9.84930725477894e-10,2.1818936237708503e-09,1.2267099242808783e-05,1.444357310310956e-05,0.2555121612886383,0.31867712858240504,8.015421210412054e-12,1.831573275660995e-11,1.2084688769518936e-10,2.8457597385656805e-10,7.029092881678259e-14,6.335515567903294e-14,5.97475061231576e-08,6.219110426507892e-08,6.808378452809241e-06,7.561959123462768e-06,0.2622462389704634,0.5085427071392453,0.03203086580230668,0.09759222770780768,8.657717387909544e-07,1.7393057585529812e-06,2.404232347024068e-06,4.997801114398093e-06,3.6883899206967857e-10,7.924641705281365e-10,5.07863769913695e-12,1.0911640304285343e-11,1.411747145435209e-09,2.5448933933313763e-09,6.12970205908448e-13,1.1477504262203043e-12,1.7224904609943115e-10,3.345466392871773e-10,1.0705805057434132e-13,2.1540207510230464e-13,1.6617844043758066e-12,3.4594986088820533e-12,2.67885317043147e-06,5.564960276108927e-06,1.0217596661706798e-09,1.8404656558192928e-09,0.00010334789747389404,0.00019336972138166402,1.3215768768261955e-09,2.564971557682417e-09,2.298012626107606e-05,6.845077079053738e-05,0.006717264793357475,0.013027846897108728,3.6155815620248907e-31,9.999999999999542e-31,6.34537073755485e-20,1.8929034815044562e-19,9.396622972203038e-19,2.8687050613041126e-18,4.33724943400299e-13,1.2925345610812802e-12
1.3,1766.1446103776425,4.3446117670505835,0.192632261600417,6.719934136773653,0.4431438014146006,0.06185007806563571,0.0001986404158743174,1.3862232969972532e-05,3.975326344789912e-09,4.403222898016108e-09,9.846106347358794e-10,2.1811844947931283e-09,1.2264822619810545e-05,1.4440892291335494e-05,0.25551176448782453,0.3186766279081164,8.012776703322145e-12,1.8309689562370166e-11,1.2081857600405978e-10,2.8450929898472665e-10,7.027045473210017e-14,6.333670067208649e-14,5.974728003215146e-08,6.219086779912021e-08,6.80931683716193e-06,7.563001235050608e-06,0.2622458365220413,0.5085419174945286,0.032031272163371455,0.09759346404583095,8.656876456260656e-07,1.7391367867189362e-06,2.404234520846707e-06,4.9978055425768386e-06,3.6881729924998473e-10,7.924175483312991e-10,5.078241098470488e-12,1.0910787995217374e-11,1.4117735818824517e-09,2.5449410029675444e-09,6.129570422762554e-13,1.1477257572790195e-12,1.7227279540859215e-10,3.3459275975230554e-10,1.070685751070579e-13,2.1542324668002386e-13,1.662165184559672e-12,3.4602912533465667e-12,2.678283944511865e-06,5.563777684234444e-06,1.0215659706966733e-09,1.8401167244760593e-09,0.00010334845773341403,0.00019337076615104002,1.3214898080611103e-09,2.5648025244650466e-09,2.2980137848408212e-05,6.845080406399141e-05,0.006717264915205577,0.01302784689710876,3.615581627609879e-31,9.999999999999558e-31,6.346588079919657e-20,1.8932665956197482e-19,9.399660324129476e-19,2.8696322856633444e-18,4.337237857789255e-13,1.292531087832309e-12
1.301,1766.122600556041,4.344658737146533,0.19263017905346505,6.725125431330476,0.44314422422868704,0.061850135956447824,0.00019861180454188232,1.386023606067756e-05,3.974034286094121e-09,4.401791684745397e-09,9.842906402688276e-10,2.180475579120574e-09,1.2262546364039466e-05,1.4438211912065862e-05,0.25551136767029764,0.31867612721355826,8.010133004822469e-12,1.8303648216060203e-11,1.2079027026272799e-10,2.844426381266665e-10,7.024998612106874e-14,6.33182505994729e-14,5.974705392992594e-08,6.219063132160058e-08,6.810255373710026e-06,7.564043515654909e-06,0.2622454340572295,0.5085411278189467,0.03203167854025248,0.0975947004321692,8.656035585992442e-07,1.7389678272252278e-06,2.404236694848871e-06,4.9978099711373495e-06,3.687956072038161e-10,7.923709277994855e-10,5.077844519818575e-12,1.0909935733498467e-11,1.4118000196663417e-09,2.544988615015949e-09,6.129438786920008e-13,1.1477010884303971e-12,1.722965485982858e-10,3.3463888775321813e-10,1.0707910094019463e-13,2.154444208738124e-13,1.6625460612626719e-12,3.4610840987216586e-12,2.6777148188041277e-06,5.562595300589377e-06,1.0213723062721144e-09,1.8397678490771562e-09,0.00010334901791346447,0.00019337181077202413,1.3214027417264937e-09,2.564633495975447e-09,2.298014941473852e-05,6.845083727500585e-05,0.00671726503704193,0.013027846897108777,3.6155816931885512e-31,9.999999999999586e-31,6.347805686313866e-20,1.8936297884884478e-19,9.402698733106732e-19,2.8705598327021158e-18,4.337226281259483e-13,1.292527614491542e-12
1.302,1766.1005906788182,4.344705708367295,0.19262809650167143,6.730316782011716,0.44314464705610623,0.061850193849226846,0.00019858319665132734,1.3858239391672786e-05,3.972742616233847e-09,4.400360902223313e-09,9.839707420502412e-10,2.179766876694473e-09,1.226027047544648e-05,1.443553196524286e-05,0.25551097083605484,0.31867562649872727,8.007490114686395e-12,1.829760871716207e-11,1.2076197047010695e-10,2.843759912798268e-10,7.022952298236305e-14,6.329980545999735e-14,5.974682781084903e-08,6.219039482665769e-08,6.811194061839616e-06,7.565085964593807e-06,0.2622450315760287,0.5085403381125015,0.03203208493295076,0.09759593686682555,8.655194777102127e-07,1.7387988800712983e-06,2.4042388690305953e-06,4.9978144000796986e-06,3.687739159309859e-10,7.923243089322948e-10,5.077447963180867e-12,1.0909083519127878e-11,1.4118264584909595e-09,2.5450362289431495e-09,6.129307150276254e-13,1.1476764194346549e-12,1.7232030563325662e-10,3.34685023221441e-10,1.0708962805211063e-13,2.154655976401286e-13,1.6629270341850846e-12,3.4618771443833642e-12,2.6771457933406065e-06,5.561413125240906e-06,1.0211786728931956e-09,1.839419029615721e-09,0.00010334957801405196,0.00019337285524462886,1.321315677822667e-09,2.5644644722142412e-09,2.2980160960028587e-05,6.845087042346632e-05,0.006717265158866543,0.013027846897108807,3.6155817587608967e-31,9.999999999999601e-31,6.349023554883556e-20,1.8939930595575065e-19,9.405738196707454e-19,2.8714877016793682e-18,4.337214704043496e-13,1.2925241409486636e-12
1.303,1766.078580745993,4.344752680712893,0.19262601394503687,6.735508188818718,0.4431450698968533,0.06185025174397177,0.00019855459220234582,1.3856242962936712e-05,3.971451335102869e-09,4.398930550332147e-09,9.836509400538729e-10,2.1790583874566543e-09,1.2257994953983722e-05,1.4432852450810015e-05,0.2555105739850986,0.31867512576362483,8.004848032689317e-12,1.8291571065162295e-11,1.2073367662511557e-10,2.843093584416591e-10,7.020906531467518e-14,6.328136525248028e-14,5.974660169765742e-08,6.219015833795779e-08,6.81213290417041e-06,7.566128584776928e-06,0.2622446290784364,0.5085395483751854,0.03203249134146769,0.09759717334980371,8.654354029587579e-07,1.7386299452567074e-06,2.4042410433918863e-06,4.997818829403875e-06,3.687522254322402e-10,7.922776917313249e-10,5.077051428556839e-12,1.0908231352104415e-11,1.4118528993728552e-09,2.5450838465816224e-09,6.129175517252251e-13,1.147651751119585e-12,1.7234406663856832e-10,3.347311663998741e-10,1.0710015652128072e-13,2.154867771368635e-13,1.6633081045937463e-12,3.4626703929689556e-12,2.67657686813318e-06,5.5602311582136635e-06,1.0209850705604566e-09,1.8390702660927118e-09,0.0001033501380356065,0.00019337389956965772,1.3212286163554365e-09,2.5642954531926836e-09,2.2980172483836994e-05,6.845090350805762e-05,0.006717265280679434,0.01302784689710881,3.6155818243269367e-31,9.999999999999608e-31,6.350241692700222e-20,1.8943564109364263e-19,9.408778725747168e-19,2.8724158958969554e-18,4.3372031276346194e-13,1.2925206676486896e-12
