z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.2590000000000001,1388.5748943088156,5.065599417555553,0.17310817544511883,11.972999062621033,0.48530090904539314,0.07129312544074913,1.0021138231983581e-05,7.36077608464841e-07,3.3262460905341846e-12,3.877869922615949e-12,6.395676098812653e-13,1.49126668943465e-12,1.9858639214618637e-07,2.4610657651632237e-07,0.20627290850986546,0.27078367650076507,4.871410050693992e-15,1.1716384210062616e-14,5.720858676727219e-13,1.4179631629810766e-12,1.6980801451579546e-18,1.4862209287515396e-18,5.6695908871024905e-06,6.211567025961573e-06,0.013529809833691736,0.015816970247028498,0.25394314454290173,0.5183172033193593,0.03312611781200851,0.10623266197446231,1.1654352731726959e-07,2.464345844971505e-07,2.672534248153006e-06,5.847453559246426e-06,1.2893786902198672e-10,2.915843869838273e-10,1.137865242507686e-12,2.573206318077362e-12,3.886919969537881e-14,7.089448794533276e-14,4.0672416759539296e-07,7.717091033452208e-07,2.2713633789173383e-06,4.976981990201421e-06,4.2881331976461416e-07,1.3135481688941054e-06,3.772928809756972e-11,1.155729894804693e-10,6.422361854493339e-10,7.498676631135588e-10,0.00014006120836612397,0.0003062471075117677,2.234468207954945e-07,4.236372214734989e-07,1.848009523792967e-16,5.79390147464989e-16,1.0540022432494535e-06,3.227101294770817e-06,0.00631453253786656,0.012890280010554698,1.59935522802605e-28,4.65594390921077e-28,5.465016571097718e-06,1.7159471986608325e-05,0.001343987935495672,0.00431867414398088,0.0,0.0
1.26,1388.5122133061118,5.065748081685562,0.17310309525244347,11.978775966832606,0.4853106145600077,0.07129514823814723,1.0015069265751861e-05,7.356379878116218e-07,3.321480805919079e-12,3.872346790499086e-12,6.386235599252657e-13,1.4890779366881899e-12,1.9842137360846075e-07,2.4590412946516105e-07,0.20626578966492012,0.2707765986942688,4.864154852094439e-15,1.1699032464683157e-14,5.714734576196274e-13,1.4164571139971985e-12,1.695474784637566e-18,1.4839530496221225e-18,5.664253252604435e-06,6.205771113876919e-06,0.013525515537817605,0.01581208242423002,0.25394400793004973,0.5183233058758724,0.033127041512531596,0.10623651380369722,1.1649725769378045e-07,2.4633880885318864e-07,2.672620628209618e-06,5.84769152434837e-06,1.28899197397791e-10,2.914993746336617e-10,1.1375048627154334e-12,2.572412884007457e-12,3.8803030600378274e-14,7.077439315604424e-14,4.0641336592483983e-07,7.711258526140323e-07,2.2694230193745724e-06,4.972771940352924e-06,4.2849457122796654e-07,1.312582764279408e-06,3.768772740462272e-11,1.1544664679042227e-10,6.422308075658814e-10,7.49867663174131e-10,0.00014005965891830343,0.0003062462840424972,2.234951527504695e-07,4.237324032132073e-07,1.84747529435202e-16,5.79227505529635e-16,1.0543198223159477e-06,3.2281006768272572e-06,0.006314479661450698,0.012890280010554714,1.5993418354001287e-28,4.655943909210777e-28,5.461842679970687e-06,1.7149649970567234e-05,0.0013439798093839834,0.004318684195767696,0.0,0.0
1.2610000000000001,1388.4495746416605,5.065896703996888,0.17309801678684944,11.984553040530864,0.4853203050084144,0.0712971677858131,1.0009007523556709e-05,7.351988793917409e-07,3.3167253630611692e-12,3.866834981939125e-12,6.37681530195994e-13,1.4868938355646806e-12,1.9825659874838614e-07,2.4570197732800176e-07,0.2062586812539715,0.2707695304020044,4.856915226781416e-15,1.1681717709777923e-14,5.708621144980206e-13,1.4149536630739717e-12,1.692874892080076e-18,1.4816898961067317e-18,5.658925461523598e-06,6.199985796217569e-06,0.013521228937014398,0.015807203278325344,0.2539448674440937,0.5183293928483006,0.03312796588370673,0.10624036625338397,1.1645103154779968e-07,2.462431198446971e-07,2.672706883850336e-06,5.847929133425866e-06,1.288605722665518e-10,2.914144616276612e-10,1.1371448144706777e-12,2.571620147830706e-12,3.873702357413101e-14,7.065459090093544e-14,4.0610308713352515e-07,7.70543572663405e-07,2.2674867823984316e-06,4.968570778875856e-06,4.2817637227105365e-07,1.3116190073171131e-06,3.764624836670683e-11,1.1532055038453978e-10,6.422254393230969e-10,7.498676632346515e-10,0.00014005811178223747,0.0003062454610170474,2.2354344364454329e-07,4.2382750233527676e-07,1.8469415540760348e-16,5.7906500554394905e-16,1.0546372523462468e-06,3.229099570827186e-06,0.0063144268798233155,0.012890280010554714,1.5993284667823904e-28,4.655943909210778e-28,5.458672631248494e-06,1.713983959761071e-05,0.0013439716996867458,0.00431869423563904,0.0,0.0
1.262,1388.38697820796,5.066045284605177,0.17309294004410772,11.990330283668252,0.48532998043026543,0.07129918409215852,1.000295298745561e-05,7.34760281948295e-07,3.3119797313508815e-12,3.861334461930909e-12,6.367415142333243e-13,1.4847143712732617e-12,1.980920669079433e-07,2.4550011931534494e-07,0.2062515832493042,0.2707624715986219,4.8496911249925365e-15,1.1664439827817539e-14,5.702518352111139e-13,1.413452802723107e-12,1.6902804507098776e-18,1.4794314538000547e-18,5.653607484258807e-06,6.194211041317759e-06,0.013516950011453832,0.015802332787182516,0.25394572309420294,0.5183354642747515,0.03312889092462226,0.10624421932455214,1.1640484877609515e-07,2.461475172693898e-07,2.672793015382394e-06,5.848166387357825e-06,1.288219934877546e-10,2.91329647665642e-10,1.1367850969104473e-12,2.570828107748186e-12,3.8671178051682636e-14,7.053508016500685e-14,4.05793329726201e-07,7.699622607365799e-07,2.2655546548837357e-06,4.9643784776577796e-06,4.2785872130242204e-07,1.3106568932675678e-06,3.760485072926074e-11,1.15194699499338e-10,6.422200806961274e-10,7.49867663295118e-10,0.00014005656695178852,0.0003062446384338965,2.2359169360268923e-07,4.2392251908670195e-07,1.8464083017423435e-16,5.789026471578674e-16,1.054954533884151e-06,3.2300979785033966e-06,0.006314374192740083,0.01289028001055471,1.5993151221109498e-28,4.655943909210776e-28,5.455506415146157e-06,1.7130040838410995e-05,0.0013439636063615288,0.00431870426362493,0.0,0.0
1.2630000000000001,1388.3244238954435,5.066193823633286,0.17308786501974394,11.99610769619735,0.4853396408616172,0.07130119716505595,9.996905639298008e-06,7.343221942088202e-07,3.307243880192785e-12,3.855845195482091e-12,6.358035055481038e-13,1.4825395289538922e-12,1.9792777742862105e-07,2.4529855463695634e-07,0.20624449562674796,0.27075542226337723,4.842482496641609e-15,1.164719870048194e-14,5.696426166701169e-13,1.4119545254751862e-12,1.6876914438458299e-18,1.4771777083779605e-18,5.648299291221337e-06,6.188446817521427e-06,0.013512678741394746,0.015797470928766513,0.25394657489292966,0.5183415202001557,0.03312981663094615,0.10624807300724487,1.1635870927510581e-07,2.4605200092421465e-07,2.6728790231302445e-06,5.8484032870599474e-06,1.287834609204471e-10,2.912449324463493e-10,1.1364257091635906e-12,2.5700367619418033e-12,3.86054934720699e-14,7.041585994044833e-14,4.0548409224180067e-07,7.693819141412566e-07,2.263626623783785e-06,4.960195008711197e-06,4.2754161673938185e-07,1.3096964174172914e-06,3.7563534241137626e-11,1.1506909338170651e-10,6.422147316602312e-10,7.498676633555324e-10,0.0001400550244213065,0.0003062438162925372,2.236399026603334e-07,4.24017453544657e-07,1.845875536273251e-16,5.787404300666343e-16,1.055271667099508e-06,3.2310959004434093e-06,0.006314321599957726,0.012890280010554723,1.5993018013241901e-28,4.655943909210778e-28,5.452344021815198e-06,1.7120253663434545e-05,0.001343955529366196,0.004318714279755607,0.0,0.0
1.264,1388.261911598977,5.066342321191163,0.17308279170972576,12.00188527807087,0.4853492863439915,0.07130320701317401,9.99086546145688e-06,7.33884614939075e-07,3.3025177793198795e-12,3.850367147979805e-12,6.34867497774246e-13,1.4803692940320903e-12,1.9776372965973244e-07,2.4509728251218873e-07,0.20623741835663303,0.2707483823682751,4.835289292752608e-15,1.1629994212110119e-14,5.690344558075218e-13,1.4104588239126801e-12,1.685107854893268e-18,1.4749286455906034e-18,5.643000853129907e-06,6.182693093505806e-06,0.013508415107150592,0.015792617681102215,0.2539474228472226,0.5183475606579533,0.033130743003926995,0.10625192730939144,1.1631261294284814e-07,2.459565706093998e-07,2.672964907387322e-06,5.848639833379538e-06,1.2874497442601678e-10,2.9116031567375723e-10,1.1360666503816648e-12,2.5692461086443e-12,3.8539969276033656e-14,7.029692922247241e-14,4.0517537319317473e-07,7.688025301352959e-07,2.261702676105443e-06,4.956020344163082e-06,4.2722505700205857e-07,1.308737575060836e-06,3.7522298649558264e-11,1.1494373127345558e-10,6.422093921907314e-10,7.498676634158924e-10,0.0001400534841845248,0.0003062429945910813,2.2368807097601687e-07,4.2411230601972073e-07,1.8453432563229743e-16,5.785783538813291e-16,1.0555886526696848e-06,3.2320933387885776e-06,0.006314269101233633,0.012890280010554731,1.599288504360664e-28,4.655943909210782e-28,5.449185441611354e-06,1.711047804378369e-05,0.0013439474686585415,0.004318724284060634,0.0,0.0
1.2650000000000001,1388.1994412114682,5.066490777395544,0.17307772010979006,12.007663029241648,0.4853589169155754,0.0713052136446816,9.984832436109613e-06,7.334475428901872e-07,3.2978013984814522e-12,3.8449002848265976e-12,6.33933484519208e-13,1.478203651870232e-12,1.9759992295012602e-07,2.448963021596993e-07,0.20623035141257764,0.2707413518895931,4.8281114640532975e-15,1.1612826246317114e-14,5.684273495633834e-13,1.4089656906358885e-12,1.68252966663091e-18,1.4726842506382132e-18,5.637712140715011e-06,6.176949837957244e-06,0.013504159089111045,0.015787773022299008,0.2539482669671795,0.5183535856879384,0.033131670041633546,0.10625578222870807,1.1626655967700998e-07,2.4586122612441284e-07,2.6730506684630395e-06,5.848876027198086e-06,1.2870653386544006e-10,2.9107579705083424e-10,1.1357079197083976e-12,2.5684561460700822e-12,3.84746049065625e-14,7.017828701030348e-14,4.0486717110872897e-07,7.682241060056925e-07,2.2597827989097714e-06,4.951854456256067e-06,4.2690904051863887e-07,1.3077803615168009e-06,3.748114370369745e-11,1.1481861242229778e-10,6.422040622630508e-10,7.498676634761999e-10,0.0001400519462354906,0.0003062421733282801,2.2373619865031382e-07,4.2420707671253517e-07,1.84481146072253e-16,5.784164182683274e-16,1.0559054910375935e-06,3.2330902949621627e-06,0.006314216696326132,0.012890280010554716,1.599275231159159e-28,4.655943909210776e-28,5.446030664831541e-06,1.710071395037e-05,0.0013439394241966274,0.004318734276569789,0.0,0.0
1.266,1388.137012626114,5.066639192363053,0.17307265021567853,12.01344094966266,0.4853685326142719,0.07130721706769676,9.978806545491007e-06,7.330109768172448e-07,3.293094707553122e-12,3.839444571568786e-12,6.330014594164823e-13,1.476042587889967e-12,1.9743635665113452e-07,2.4469561280110696e-07,0.2062232947684443,0.2707343308038889,4.82094896146677e-15,1.1595694687176386e-14,5.678212948904153e-13,1.4074751182755865e-12,1.6799568649105102e-18,1.4704445114093507e-18,5.6324331248243765e-06,6.171217019686813e-06,0.013499910667739368,0.015782936930547845,0.25394910726300424,0.518359595330053,0.03313259774199608,0.10625963776245242,1.1622054937563433e-07,2.457659672694087e-07,2.6731363066667154e-06,5.849111869396148e-06,1.286681391002569e-10,2.9099137628175153e-10,1.1353495162906613e-12,2.567666872440069e-12,3.8409399809632394e-14,7.005993230852791e-14,4.0455948452763027e-07,7.676466390594886e-07,2.257866979313857e-06,4.947697317352522e-06,4.2659356572380477e-07,1.3068247721230527e-06,3.7440069154184815e-11,1.1469373608032046e-10,6.421987418527024e-10,7.498676635364562e-10,0.00014005041056834152,0.00030624135250303995,2.237842857709094e-07,4.2430176579927273e-07,1.8442801482987745e-16,5.782546228925707e-16,1.0562221825896187e-06,3.2340867702141284e-06,0.00631416438499447,0.012890280010554714,1.5992619816586976e-28,4.655943909210779e-28,5.442879681804969e-06,1.709096135420056e-05,0.0013439313959386734,0.004318744257312755,0.0,0.0
1.2670000000000001,1388.074625736304,5.066787566210551,0.1730675820231258,12.019219039287016,0.48537813347754877,0.07130921729026389,9.972787771881348e-06,7.325749154784164e-07,3.2883976765315264e-12,3.833999973890248e-12,6.320714161228147e-13,1.4738860875657296e-12,1.9727303011644252e-07,2.4449521366082694e-07,0.20621624839848174,0.2707273190881846,4.813801736088394e-15,1.1578599419164354e-14,5.672162887535946e-13,1.4059870994920397e-12,1.6773894296269945e-18,1.4682094105772234e-18,5.6271637764185495e-06,6.165494607625445e-06,0.013495669823572807,0.015778109384121632,0.25394994374514807,0.5183655896246704,0.03313352610266803,0.10626349390697892,1.1617458193708512e-07,2.4567079384515594e-07,2.6732218223079226e-06,5.849347360854069e-06,1.2862978999251908e-10,2.909070530717629e-10,1.1349914392776376e-12,2.5668782859797792e-12,3.834435343427289e-14,6.9941864127215e-14,4.0425231200124684e-07,7.670701266265015e-07,2.255955204489628e-06,4.943548899931929e-06,4.26278631058712e-07,1.3058708022366524e-06,3.739907475321144e-11,1.1456910150431201e-10,6.421934309352912e-10,7.498676635966597e-10,0.00014004887717729338,0.00030624053211439264,2.2383233241414133e-07,4.2439637343455584e-07,1.843749317901886e-16,5.780929674261793e-16,1.056538727663602e-06,3.2350827656455583e-06,0.006314112166998795,0.0128902800105547,1.5992487557985297e-28,4.655943909210777e-28,5.4397324828913206e-06,1.7081220226372137e-05,0.0013439233838430582,0.004318754226319089,0.0,0.0
1.268,1388.0122804382545,5.066935899046882,0.17306251552814148,12.024997298067944,0.48538771954616144,0.0713112143209034,9.966776097902616e-06,7.321393576567378e-07,3.283710275660014e-12,3.8285664577591384e-12,6.311433483798496e-13,1.47173413656855e-12,1.9710994270541703e-07,2.442951039702085e-07,0.20620921227361722,0.27072031671510904,4.8066697397649815e-15,1.1561540328553992e-14,5.666123281354762e-13,1.4045016269882355e-12,1.6748273479382078e-18,1.465978937170797e-18,5.6219040666879615e-06,6.159782570952456e-06,0.013491436537205364,0.01577329036135567,0.25395077642063685,0.5183715686051183,0.033134455124704504,0.1062673506695405,1.1612865726081942e-07,2.455757056546792e-07,2.6733072156770024e-06,5.849582502409563e-06,1.28591486405921e-10,2.908228271297742e-10,1.1346336878336822e-12,2.5660903849485273e-12,3.8279465230929965e-14,6.982408147893384e-14,4.039456520613097e-07,7.664945659989423e-07,2.2540474616614074e-06,4.939409176585725e-06,4.259642349684817e-07,1.3049184472262208e-06,3.7358160251922294e-11,1.1444470794777846e-10,6.421881294864967e-10,7.49867663656813e-10,0.00014004734605615278,0.00030623971216044106,2.238803387393949e-07,4.2449089993044964e-07,1.8432189682192806e-16,5.779314514901284e-16,1.056855126942735e-06,3.2360782834148716e-06,0.006314060042099991,0.012890280010554731,1.599235553518089e-28,4.655943909210786e-28,5.436589058586924e-06,1.7071490538405258e-05,0.001343915387868182,0.004318764183617946,0.0,0.0
1.2690000000000001,1387.9499766236122,5.067084190995814,0.17305745072622633,12.030775725958819,0.48539729085386274,0.07131320816709485,9.960771505688726e-06,7.317043020991083e-07,3.279032475071524e-12,3.823143989011261e-12,6.302172498420034e-13,1.4695867203645844e-12,1.9694709377361048e-07,2.440952829557474e-07,0.20620218637172602,0.2707133236663612,4.799552923473687e-15,1.1544517299514811e-14,5.660094100207747e-13,1.4030186934715678e-12,1.6722706018422369e-18,1.4637530757012796e-18,5.61665396671718e-06,6.154080878727249e-06,0.013487210789324735,0.015768479840689756,0.25395160530327077,0.5183775323184627,0.033135384802346866,0.10627120803551864,1.1608277524520466e-07,2.4548070249862575e-07,2.673392487099909e-06,5.849817294977306e-06,1.2855322820262333e-10,2.907386981611387e-10,1.1342762611028216e-12,2.5653031675589496e-12,3.821473465417351e-14,6.97065833836875e-14,4.0363950328978313e-07,7.659199545639413e-07,2.252143738110665e-06,4.9352781200273814e-06,4.2565037590879995e-07,1.3039677024920703e-06,3.731732540622513e-11,1.1432055467873095e-10,6.421828374821117e-10,7.498676637169153e-10,0.00014004581719955135,0.00030623889264103657,2.239283047497349e-07,4.245853453025789e-07,1.8426890982875374e-16,5.777700748147187e-16,1.0571713804636673e-06,3.2370733237004414e-06,0.006314008010060028,0.012890280010554745,1.5992223747570889e-28,4.65594390921079e-28,5.4334493992212565e-06,1.7061772261289986e-05,0.001343907407972854,0.004318774129239019,0.0,0.0
1.27,1387.8877141894777,5.067232442165074,0.17305238761343014,12.036554322913133,0.48540684744123513,0.0713151988373145,9.954773978008247e-06,7.312697475988206e-07,3.274364245272867e-12,3.817732533915006e-12,6.292931143087041e-13,1.4674438247567819e-12,1.967844826857154e-07,2.4389574985516086e-07,0.20619517066382048,0.2707063399145986,4.792451239509667e-15,1.1527530219375784e-14,5.654075314175993e-13,1.4015382917065851e-12,1.6697191752867342e-18,1.4615318123849571e-18,5.611413447942894e-06,6.148389500391598e-06,0.013482992560671123,0.0157636778006212,0.25395243039988796,0.5183834807975064,0.03313631513677736,0.1062750660125445,1.1603693579049043e-07,2.453857841815688e-07,2.6734776368640986e-06,5.850051739387216e-06,1.285150152475571e-10,2.906546658774135e-10,1.1339191582566971e-12,2.564516632085628e-12,3.815016116065557e-14,6.958936886519448e-14,4.0333386424162503e-07,7.653462896570451e-07,2.2502440211717342e-06,4.931155703083405e-06,4.253370523373759e-07,1.303018563440133e-06,3.72765699702611e-11,1.1419664095969247e-10,6.421775548979987e-10,7.498676637769673e-10,0.00014004429060140582,0.0003062380735544347,2.2397623059178521e-07,4.246797098387466e-07,1.8421597067726968e-16,5.776088370139617e-16,1.0574874888516336e-06,3.238067888482769e-06,0.006313956070641589,0.012890280010554775,1.5992092194554223e-28,4.6559439092108015e-28,5.430313495369841e-06,1.7052065366783775e-05,0.0013438994441157765,0.0043187840632112,0.0,0.0
1.2710000000000001,1387.8254930319035,5.067380652666298,0.17304732618567006,12.042333088884513,0.4854163893468475,0.07131718633973444,9.948783497536859e-06,7.308356929421002e-07,3.2697055568271142e-12,3.8123320588009785e-12,6.283709355738612e-13,1.4653054355338457e-12,1.9662210880701524e-07,2.436965039067867e-07,0.20618816512288718,0.27069936543503326,4.785364640070935e-15,1.1510578975221318e-14,5.648066893429433e-13,1.4000604144789943e-12,1.6671730523046666e-18,1.4593151335114128e-18,5.60618248185046e-06,6.142708405437045e-06,0.013478781832051992,0.015758884219721783,0.2539532517191755,0.5183894140787635,0.03313724612730034,0.10627892460221347,1.1599113879685864e-07,2.4529095050787884e-07,2.67356266526628e-06,5.8502858364887876e-06,1.2847684740561099e-10,2.905707299899921e-10,1.1335623784634747e-12,2.5637307767947187e-12,3.808574420847224e-14,6.947243694972374e-14,4.030287334743591e-07,7.647735686183135e-07,2.2483482982299315e-06,4.927041898689116e-06,4.250242627187866e-07,1.3020710254967806e-06,3.723589369904262e-11,1.1407296605577641e-10,6.421722817100964e-10,7.498676638369631e-10,0.00014004276625574082,0.00030623725489908725,2.240241163928406e-07,4.247739937900817e-07,1.8416307924861788e-16,5.774477377473298e-16,1.0578034526601655e-06,3.2390619795226353e-06,0.006313904223608131,0.012890280010554771,1.5991960875531757e-28,4.6559439092108e-28,5.427181337585367e-06,1.7042369826566805e-05,0.0013438914962558522,0.004318793985563476,0.0,0.0
