z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.857,1404.4195864667722,4.972263894009059,0.1763576293216148,4.822490528530477,0.49085145561314025,0.07276824285420042,1.1758729747254993e-05,8.716100279628625e-07,4.530769749292287e-12,5.330477415677405e-12,8.370493219485203e-13,1.969586959104079e-12,2.3449733633342035e-07,2.9326950266494603e-07,0.20115856552801503,0.2664858008673516,6.445432832816229e-15,1.5643944244075953e-14,6.878898715145366e-13,1.7205920004181331e-12,3.551928872387296e-18,3.137218045666771e-18,6.052021827561531e-06,6.691218243165332e-06,0.012454056594455302,0.014692567530474758,0.25744158650659926,0.5302651544114122,0.03174675934319334,0.10274061883327561,1.3168645632471047e-07,2.8100229340764413e-07,2.73272593428743e-06,6.033854532021523e-06,1.422706548723911e-10,3.246791224257911e-10,4.509698709160329e-11,1.0291686789578704e-10,5.930403225970511e-07,1.1355156471961454e-06,9.057695815546763e-09,1.935728780414083e-08,2.000316258761642e-06,4.423167339473725e-06,9.843928004541978e-16,1.013946019137264e-15,1.1803249963686923e-13,1.3032514539555828e-13,6.984703444285669e-12,1.4906530961152727e-11,1.79554736493158e-14,5.811377864016687e-14,2.0000990717893424e-14,3.826720075231171e-14,2.4240372422584582e-17,7.669400969059397e-17,1.5878787478647702e-08,5.023882717361496e-08,8.784311262556415e-14,2.714151176344701e-13,0.006324047413879779,0.013027813078641185,3.4039403366094042e-31,1.0000000000009484e-30,8.012143307502862e-10,2.5981189485099994e-09,4.447709142595657e-11,1.407862911470637e-10
0.858,1404.373022730064,4.972350677980662,0.17635455129745956,4.8281609237238134,0.490862336731401,0.07277060576376962,1.1753581703993289e-05,8.712374086276436e-07,4.525942979161436e-12,5.324853556881314e-12,8.36114230308854e-13,1.967406948659385e-12,2.3435131007243632e-07,2.9308989764284754e-07,0.20115086040360003,0.26647833913494795,6.438195887137933e-15,1.5626540198860225e-14,6.873296319085667e-13,1.7192084089541578e-12,3.54738434355947e-18,3.1332364035882084e-18,6.0466851652294285e-06,6.685386821667616e-06,0.012448783695903355,0.014686498196037071,0.25744361118533027,0.5302747884475364,0.03174690988720194,0.10274216463970517,1.3164954903052145e-07,2.809264324310768e-07,2.7328238584566387e-06,6.034132921337064e-06,1.4223883331499106e-10,3.246098463494786e-10,4.5044199376556126e-11,1.0279745901865549e-10,5.924950127289877e-07,1.1344832119563939e-06,9.044717612609058e-09,1.932975112809321e-08,1.9982878452861653e-06,4.41872757113122e-06,9.834178304641745e-16,1.0129522158075581e-15,1.179455807154944e-13,1.3023051602665471e-13,6.981265106107631e-12,1.489934648560374e-11,1.7942148200033752e-14,5.807124850361037e-14,1.9989665900250973e-14,3.8245927440400453e-14,2.4226060960713198e-17,7.664951947921978e-17,1.5878624031657925e-08,5.0238827681953504e-08,8.779697394046142e-14,2.71275354750372e-13,0.006323982253833639,0.013027813078648105,3.4039052639879672e-31,1.000000000000945e-30,7.999395254852087e-10,2.594011831179038e-09,4.443911992113033e-11,1.4066754679432384e-10
0.859,1404.3265038131967,4.972437412277797,0.17635147514249067,4.83383141782766,0.490873202035067,0.07277296523060468,1.1748440511929422e-05,8.708652757411984e-07,4.521125863447544e-12,5.319240857074573e-12,8.351810812297093e-13,1.965231433280726e-12,2.3420551285713533e-07,2.929105707607532e-07,0.20114316623855566,0.26647088756804993,6.430973974564323e-15,1.5609172037141105e-14,6.867703902707143e-13,1.7178272581353678e-12,3.542850316154235e-18,3.1292639056459097e-18,6.041358585887984e-06,6.6795663228864725e-06,0.012443518857976052,0.014680438014815476,0.25744563194049047,0.5302844062433216,0.03174706102720586,0.1027437107876108,1.316126836602005e-07,2.808506549271692e-07,2.7329216495312067e-06,6.034410927410082e-06,1.4220705885019837e-10,3.2454067120422317e-10,4.499152698200482e-11,1.0267830924359488e-10,5.91950852259258e-07,1.1334529384175426e-06,9.031771437610176e-09,1.9302282029008056e-08,1.996263686420447e-06,4.414297049859789e-06,9.824447292781798e-16,1.0119603009983531e-15,1.178588061945169e-13,1.301360420992166e-13,6.977831578084229e-12,1.4892171893194177e-11,1.7928845394274885e-14,5.802878986448994e-14,1.997835738003561e-14,3.82246842696329e-14,2.421177107472475e-17,7.660509540898862e-17,1.5878460834655843e-08,5.023882818950402e-08,8.775090241082606e-14,2.7113579221239053e-13,0.006323917193450664,0.01302781307865505,3.403870245010583e-31,1.0000000000009465e-30,7.986681236792096e-10,2.5899156251087345e-09,4.4401218827849196e-11,1.4054902066247975e-10
0.86,1404.2800296175697,4.972524096982575,0.17634840085360604,4.839502010785461,0.49088405158270915,0.07277532126608484,1.174330615438779e-05,8.704936281348785e-07,4.516318371914755e-12,5.313639281505946e-12,8.342498687119455e-13,1.9630603991718074e-12,2.3405994404956546e-07,2.927315212495797e-07,0.20113548298664033,0.2664634461167313,6.423767049468041e-15,1.5591839650724296e-14,6.862121435906035e-13,1.7164485406411455e-12,3.538326753913134e-18,3.1253005204090122e-18,6.0360420596228975e-06,6.673756714626632e-06,0.012438262060204128,0.01467438696381734,0.25744764876365406,0.5302940078016879,0.03174721278008783,0.10274525733568195,1.3157586011064633e-07,2.807749606933099e-07,2.7330193077349974e-06,6.034688550951519e-06,1.421753313374811e-10,3.2447159668868063e-10,4.493896952672981e-11,1.0255941771832496e-10,5.91407837415177e-07,1.1324248195164424e-06,9.018857177185361e-09,1.9274880268761142e-08,1.9942437686795037e-06,4.409875746511498e-06,9.81473491338472e-16,1.0109702691305393e-15,1.1777217568250678e-13,1.3004172319550532e-13,6.974402848171276e-12,1.4885007159459115e-11,1.7915565166186e-14,5.79864025161976e-14,1.996706511801012e-14,3.820347116839977e-14,2.4197502707864146e-17,7.656073730753477e-17,1.587829788700638e-08,5.0238828696268496e-08,8.770489786089957e-14,2.709964295010873e-13,0.006323852232477675,0.013027813078662033,3.4038352795409658e-31,1.000000000000951e-30,7.974001125801372e-10,2.585830289580037e-09,4.436338793684609e-11,1.4043071210706558e-10
0.861,1404.2336000170872,4.972610732264648,0.1763453284245997,4.845172702540857,0.4908948853902638,0.07277767387518223,1.17381786111157e-05,8.701224643736746e-07,4.511520472797652e-12,5.3080487936148276e-12,8.333205859220273e-13,1.9608938305692176e-12,2.3391460297845593e-07,2.925527482981339e-07,0.20112781064388177,0.26645601478674014,6.416575058057535e-15,1.557454291156974e-14,6.856548888350898e-13,1.7150722490911082e-12,3.533813619211054e-18,3.121346215232977e-18,6.0307355555722885e-06,6.667957963633828e-06,0.01243301328273462,0.01466834502075672,0.2574496616875299,0.5303035932096515,0.03174736512134222,0.10274680420853854,1.315390782710804e-07,2.8069934951013855e-07,2.7331168335073834e-06,6.034965793141042e-06,1.4214365062442255e-10,3.244026224739598e-10,4.488652662738766e-11,1.0244078358551681e-10,5.908659645479901e-07,1.131398848425229e-06,9.005974717499613e-09,1.9247545608179568e-08,1.9922280788523965e-06,4.4054636325363334e-06,9.805041104378073e-16,1.0099821139541975e-15,1.1768568872063122e-13,1.299475588231537e-13,6.970978902033571e-12,1.487785225502307e-11,1.7902307447430936e-14,5.794408624399719e-14,1.9955789062946135e-14,3.818228804209344e-14,2.418325579526157e-17,7.651644497670493e-17,1.5878135188093577e-08,5.0238829202249014e-08,8.765896009289576e-14,2.7085726602857236e-13,0.006323787370669035,0.013027813078668958,3.4038003674469042e-31,1.0000000000009516e-30,7.961354796196488e-10,2.5817557844635007e-09,4.4325627039173903e-11,1.4031262048439357e-10
0.862,1404.1872149174455,4.972697318194936,0.17634225785276783,4.850843493037568,0.4909057035206479,0.07278002306990114,1.1733057866039806e-05,8.697517833330134e-07,4.506732136389989e-12,5.302469359264759e-12,8.323932270327464e-13,1.9587317140779406e-12,2.3376948901692788e-07,2.923742511509221e-07,0.20112014915960252,0.2664485935221885,6.409397956194903e-15,1.5557281715072127e-14,6.850986230310622e-13,1.7136983762558511e-12,3.529310876408957e-18,3.1174009592275627e-18,6.025439044278129e-06,6.662170038208746e-06,0.01242777250524878,0.014662312162808742,0.25745167069897934,0.530313162460277,0.031747518072502715,0.10274835147989345,1.3150233804045023e-07,2.806238211792766e-07,2.7332142270447233e-06,6.035242654627314e-06,1.4211201657355669e-10,3.2433374826555173e-10,4.4834197907578634e-11,1.023224060037037e-10,5.903252299176986e-07,1.1303750181417057e-06,8.993123946670087e-09,1.9220277812259682e-08,1.9902166035925794e-06,4.401060679085686e-06,9.795365811579196e-16,1.0089958300324443e-15,1.1759934492970927e-13,1.2985354857781468e-13,6.967559728028248e-12,1.4870707156267e-11,1.7889072173228787e-14,5.790184084469033e-14,1.9944529177435757e-14,3.816113482257458e-14,2.4169030281769405e-17,7.647221824915561e-17,1.5877972737287116e-08,5.023882970744784e-08,8.761308893559036e-14,2.7071830128921163e-13,0.006323722607773444,0.013027813078675876,3.4037655085931337e-31,1.0000000000009521e-30,7.948742121934254e-10,2.577692069512055e-09,4.428793592797151e-11,1.4019474515744142e-10
0.863,1404.1408741946498,4.972783854937861,0.1763391891320915,4.856514382219501,0.49091650599173126,0.07278236885548905,1.1727943899213737e-05,8.693815836001185e-07,4.501953331245929e-12,5.296900942263419e-12,8.314677853001977e-13,1.9565740341423837e-12,2.3362460150001145e-07,2.921960290044056e-07,0.20111249852783963,0.2664411823261329,6.402235690899629e-15,1.5540055935135283e-14,6.845433431687645e-13,1.7123269148116942e-12,3.524818488261758e-18,3.1134647200777685e-18,6.020152495143165e-06,6.65639290538196e-06,0.012422539707989767,0.014656288367792753,0.2574536758285395,0.530322715636021,0.031747671611192706,0.10274989908123712,1.3146563930904808e-07,2.805483754835409e-07,2.733311488773401e-06,6.035519136560455e-06,1.4208042903418037e-10,3.242649737383506e-10,4.478198298702834e-11,1.0220428412238695e-10,5.897856298973309e-07,1.1293533218782219e-06,8.980304751787362e-09,1.9193076643762612e-08,1.9882093297642322e-06,4.396666857769401e-06,9.785708973700037e-16,1.0080114111948252e-15,1.1751314385743596e-13,1.2975969197420917e-13,6.964145312026858e-12,1.486357183424764e-11,1.7875859275780963e-14,5.785966610522637e-14,1.993328541113176e-14,3.814001141689537e-14,2.4154826103329368e-17,7.642805692924577e-17,1.587781053397394e-08,5.0238830211867063e-08,8.756728419360185e-14,2.705795347023694e-13,0.00632365794354646,0.013027813078682768,3.4037307028480876e-31,1.0000000000009524e-30,7.936162978256967e-10,2.5736391048893864e-09,4.425031439573961e-11,1.400770854869486e-10
0.864,1404.0945777562551,4.972870342559368,0.1763361222600446,4.862185370030639,0.49092729286855297,0.07278471124426052,1.1722836694840253e-05,8.690118640704982e-07,4.4971840279396266e-12,5.29134350879711e-12,8.305442549836218e-13,1.9544207775681075e-12,2.3347993980607595e-07,2.9201808110945716e-07,0.20110485869576644,0.26643378113980687,6.395088218786412e-15,1.5522865468957984e-14,6.839890462941109e-13,1.7109578575751892e-12,3.520336419444747e-18,3.1095374671652126e-18,6.014875878925074e-06,6.650626533685583e-06,0.012417314870684036,0.01465027361293044,0.25745567706083694,0.530332252725305,0.031747825761161606,0.10275144709344644,1.3142898197668928e-07,2.804730122263235e-07,2.733408618877099e-06,6.035795239560825e-06,1.4204888787033212e-10,3.2419629860118644e-10,4.472988149189864e-11,1.020864171057825e-10,5.89247160758621e-07,1.1283337526536559e-06,8.967517021757483e-09,1.916594186932863e-08,1.9862062440788434e-06,4.392282139861356e-06,9.776070537263238e-16,1.0070288520758908e-15,1.1742708513052952e-13,1.2966598861439856e-13,6.960735642571432e-12,1.4856446265733065e-11,1.7862668690847713e-14,5.781756182410986e-14,1.992205772752282e-14,3.811891775860993e-14,2.4140643205539895e-17,7.638396085194486e-17,1.587764857752519e-08,5.0238830715509036e-08,8.75215456978138e-14,2.7044096576877575e-13,0.0063235933777373516,0.013027813078689693,3.403695950076797e-31,1.0000000000009537e-30,7.923617239902604e-10,2.5695968505949378e-09,4.421276223672733e-11,1.3995964083926497e-10
0.865,1404.0483254791693,4.972956781221772,0.17633305723068435,4.86785645641515,0.4909380641697644,0.07278705024157374,1.171773623315404e-05,8.68642623344401e-07,4.492424195324486e-12,5.285797023018393e-12,8.296226294128815e-13,1.9522719289702153e-12,2.3333550327535439e-07,2.918404066688459e-07,0.20109722965660726,0.2664263899651581,6.387955487487558e-15,1.5505710191908465e-14,6.834357294213593e-13,1.7095911972810849e-12,3.515864633005075e-18,3.105619168427223e-18,6.0096091652718604e-06,6.644870890414246e-06,0.012412097973623621,0.014644267876091957,0.25745767442550727,0.530341773808686,0.031747980500915575,0.1027529954508582,1.313923659343135e-07,2.803977311917391e-07,2.733505617777043e-06,6.036070964766794e-06,1.420173929326815e-10,3.241277225319888e-10,4.467789304534034e-11,1.0196880411104528e-10,5.887098188870535e-07,1.1273163037028213e-06,8.954760644783518e-09,1.9138873254054456e-08,1.9842073335004413e-06,4.387906497186363e-06,9.766450441608164e-16,1.006048146568582e-15,1.1734116830123354e-13,1.2957243801801867e-13,6.957330705662341e-12,1.4849330422047256e-11,1.784950035116377e-14,5.777552778996728e-14,1.9910846076773003e-14,3.809785375572607e-14,2.4126481524912866e-17,7.633992982336735e-17,1.587748686732938e-08,5.0238831218375887e-08,8.747587325449063e-14,2.703025939127291e-13,0.006323528910102278,0.013027813078696583,3.403661250148033e-31,1.000000000000956e-30,7.911104783381337e-10,2.5655652671967793e-09,4.417527924492384e-11,1.3984241057969904e-10
0.866,1404.0021172547777,4.973043171044882,0.17632999403957608,4.873527641317337,0.4909488199331021,0.07278938585561219,1.1712642496265574e-05,8.682738601609093e-07,4.487673803255032e-12,5.280261450254042e-12,8.287029023684439e-13,1.950127474022675e-12,2.3319129127070703e-07,2.916630049135352e-07,0.2010896113844797,0.2664190087787988,6.380837448871515e-15,1.5488589989625454e-14,6.828833896064186e-13,1.708226926767466e-12,3.5114030931146065e-18,3.101709792791642e-18,6.004352324599606e-06,6.639125943708151e-06,0.012406888997133922,0.0146382711351831,0.2574596679330193,0.5303512789272057,0.0317481358281163,0.10275454414979714,1.3135579107787553e-07,2.8032253217455696e-07,2.733602485789422e-06,6.036346313084473e-06,1.4198594407900648e-10,3.240592452248548e-10,4.462601727522569e-11,1.018514443060226e-10,5.881736006759854e-07,1.1263009682748938e-06,8.942035510369743e-09,1.9111870565796586e-08,1.982212585017872e-06,4.383539901621122e-06,9.756848629638382e-16,1.005069288932349e-15,1.1725539295733708e-13,1.2947903974389866e-13,6.953930488512275e-12,1.4842224277097468e-11,1.783635419141059e-14,5.773356379770052e-14,1.9899650415161328e-14,3.807681932793966e-14,2.411234100242029e-17,7.629596366371408e-17,1.5877325402776192e-08,5.023883172046978e-08,8.743026668223445e-14,2.701644185965691e-13,0.006323464540397915,0.013027813078703487,3.4036266029308084e-31,1.000000000000959e-30,7.898625485567765e-10,2.5615443153777516e-09,4.413786521650918e-11,1.3972539408042083e-10
0.867,1403.955952981053,4.973129512127873,0.1763269326830174,4.879198924681619,0.49095956020617876,0.07279171809604108,1.1707555467169062e-05,8.679055733246618e-07,4.48293282206841e-12,5.274736756396608e-12,8.277850678551932e-13,1.9479873989266824e-12,2.3304730316488618e-07,2.914858750868431e-07,0.20108200384369124,0.26641163754440134,6.373734056909309e-15,1.5471504752844403e-14,6.823320239217914e-13,1.706865038913588e-12,3.5069517644015294e-18,3.0978093095874034e-18,5.999105327647018e-06,6.633391662062568e-06,0.012401687921429523,0.01463228336797957,0.25746165758423173,0.5303607681022348,0.03174829175007645,0.10275609321784754,1.3131925730537848e-07,2.8024741497395324e-07,2.7336992231796443e-06,6.036621285309324e-06,1.419545411704049e-10,3.239908663814995e-10,4.457425381149815e-11,1.0173433686323646e-10,5.876385024981014e-07,1.1252877395790897e-06,8.929341508644955e-09,1.9084933573730895e-08,1.980221985610536e-06,4.379182325019781e-06,9.747265045993275e-16,1.004092273605124e-15,1.1716975870372055e-13,1.2938579336972382e-13,6.950534978905411e-12,1.4835127806011043e-11,1.7823230147133987e-14,5.769166964500106e-14,1.988847070191747e-14,3.805581440059192e-14,2.4098221581137387e-17,7.6252062199838e-17,1.58771641832517e-08,5.0238832221792854e-08,8.7384725805329e-14,2.7002643930019197e-13,0.0063234002683794505,0.013027813078710353,3.403592008293365e-31,1.000000000000961e-30,7.886179223533373e-10,2.5575339558819167e-09,4.41005199483186e-11,1.396085907156427e-10
0.868,1403.9098325500386,4.973215804588409,0.176323873156651,4.884870306452546,0.4909702850279197,0.07279404697122628,1.1702475128121926e-05,8.675377615853798e-07,4.478201221860365e-12,5.269222907050452e-12,8.268691197141566e-13,1.9458516894962033e-12,2.329035383244281e-07,2.9130901642417976e-07,0.2010744070071881,0.2664042762370344,6.366645264015629e-15,1.5454454368509925e-14,6.817816294402358e-13,1.7055055265983356e-12,3.50251061123074e-18,3.0939176879076588e-18,5.993868145000039e-06,6.627668013799552e-06,0.0123964947268066,0.014626304552348176,0.2574636433884933,0.530370241372546,0.031748448265589126,0.10275764265500298,1.3128276451311203e-07,2.8017237938537257e-07,2.7337958302587367e-06,6.0368958823366234e-06,1.4192318406570907e-10,3.239225856983804e-10,4.4522602284571794e-11,1.016174809561905e-10,5.871045207435895e-07,1.1242766108573236e-06,8.916678529956605e-09,1.90580620474777e-08,1.9782355223209152e-06,4.374833739372588e-06,9.737699634110038e-16,1.003117094900277e-15,1.1708426513206882e-13,1.2929269845854019e-13,6.947144164158585e-12,1.4828040982912283e-11,1.781012815334413e-14,5.764984512779549e-14,1.9877306893753596e-14,3.803483889419133e-14,2.4084123202465246e-17,7.620822525326198e-17,1.5877003208144617e-08,5.023883272234702e-08,8.733925044363386e-14,2.6988865548971596e-13,0.006323336093803205,0.01302781307871723,3.403557466104528e-31,1.0000000000009631e-30,7.873765875071041e-10,2.5535341496836572e-09,4.4063243237416583e-11,1.394919998602156e-10
0.869,1403.863755846322,4.973302048569406,0.176320815455225,4.890541786574834,0.49098099442421506,0.07279637248755641,1.1697401460415474e-05,8.671704236204688e-07,4.473478972394627e-12,5.2637198674227235e-12,8.25955051569525e-13,1.9437203310323943e-12,2.32759996109019e-07,2.9113242815212167e-07,0.2010668208607584,0.26639692484861144,6.359571020380218e-15,1.5437438718145614e-14,6.812322032410046e-13,1.7041483827150522e-12,3.4980795977810994e-18,3.090034896676616e-18,5.988640747098303e-06,6.6219549670720834e-06,0.012391309393886142,0.014620334666527172,0.25746562536739415,0.5303796988018025,0.03174860536106901,0.1027591924211282,1.3124631259575745e-07,2.800974252006241e-07,2.7338923073996686e-06,6.03717010519477e-06,1.4189187262094157e-10,3.238544028653072e-10,4.4471062325809055e-11,1.0150087576041452e-10,5.865716518683904e-07,1.1232675754760968e-06,8.904046464959866e-09,1.903125575728354e-08,1.976253182346987e-06,4.370494117008294e-06,9.728152335728893e-16,1.002143746955187e-15,1.1699891181580302e-13,1.2919975455309855e-13,6.943758030974094e-12,1.4820963780601494e-11,1.7797048144652584e-14,5.760809004066291e-14,1.986615894405065e-14,3.8013892722839117e-14,2.407004580571282e-17,7.616445263882101e-17,1.587684247685378e-08,5.0238833222134795e-08,8.729384041137416e-14,2.697510666136182e-13,0.00632327201642943,0.013027813078724115,3.403522976235255e-31,1.0000000000009654e-30,7.861385319103138e-10,2.549544858118886e-09,4.402603488206037e-11,1.393756208926161e-10
