z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.387,1421.9097857765355,5.033020288708138,0.17423866900401797,12.776250735677795,0.47171857843751225,0.068374757358853,1.3621366861160678e-05,9.871962824876929e-07,7.34681935381437e-12,8.451124294096751e-12,1.5124304151804855e-12,3.4795295240862376e-12,3.176008000698495e-07,3.8835740350738244e-07,0.2158025787099448,0.2795201918355421,1.1494061452770847e-14,2.727650355350761e-14,1.0750470230258764e-12,2.6291021333626984e-12,4.927660882433781e-18,4.255418415440759e-18,1.1938047498238293e-05,1.290503017130251e-05,0.02039238318407461,0.023522087218310648,0.25039079290162397,0.5042591106823803,0.03374326749566427,0.10677041344364857,1.403323265010524e-07,2.927841018653661e-07,2.545186452767413e-06,5.4946416334869444e-06,2.7596975166238367e-06,6.357749145180539e-06,7.409484809522445e-07,1.3871324257899006e-06,5.890330522665392e-06,1.2734895404823702e-05,8.116629644527792e-07,2.4531817995084415e-06,7.391219011398555e-13,7.443607917089297e-13,1.373247424369933e-07,1.5820307299309219e-07,8.328614868536181e-12,1.7378904911930042e-11,5.24898453544621e-09,1.1324151931621728e-08,3.4690173728398434e-11,6.489372042819095e-11,0.00014187199691475334,0.0002756771329228265,5.582101105574435e-19,1.6468470185260988e-18,6.714058753597962e-11,2.0283012923220144e-10,0.006403756723670119,0.012898293007936516,3.481456130526267e-31,9.999999999999719e-31,7.531212722775885e-06,2.3332088718514214e-05,0.0013603313827502063,0.004312966166009976,8.712767476006535e-11,2.6965043505232503e-10
1.3880000000000001,1421.846729760895,5.0331634932362945,0.17423371153215858,12.781990153102852,0.47172869778097165,0.06837682229544674,1.3613400678741398e-05,9.866275715530174e-07,7.336619736824767e-12,8.439465394293688e-12,1.5102623457568664e-12,3.474572012869832e-12,3.1734500950442063e-07,3.880480213328878e-07,0.21579519627468322,0.2795130748334596,1.1477450140553397e-14,2.7237321596385807e-14,1.0739297256450214e-12,2.6263926805587062e-12,4.92089749638638e-18,4.249614880929168e-18,1.1928182963800237e-05,1.2894479408962138e-05,0.020387845285876956,0.023517058595667665,0.2503918663316233,0.5042656837340846,0.03374408886489289,0.10677394647090249,1.402787330846284e-07,2.9267484687231126e-07,2.5452749819351424e-06,5.494880822354208e-06,2.758048833605186e-06,6.3540065187666315e-06,7.404660559599537e-07,1.3862414029051892e-06,5.8864487147150715e-06,1.2726614267094218e-05,8.111472182524678e-07,2.4516444476129354e-06,7.383078218533787e-13,7.435474467393242e-13,1.3724665353173705e-07,1.5811449492358853e-07,8.323184541775476e-12,1.7367725651878128e-11,5.246434280800238e-09,1.1318749031480093e-08,3.4661432594069464e-11,6.484052259279663e-11,0.0001418708333805962,0.0002756772836202166,5.577592853003185e-19,1.6455313762953883e-18,6.710021383008715e-11,2.027099345135972e-10,0.006403700704981103,0.012898293009868972,3.4814256749738713e-31,9.999999999999738e-31,7.5269798179168675e-06,2.331917895376967e-05,0.001360323649681807,0.004312979377778544,8.705774414787801e-11,2.694363646195939e-10
1.389,1421.7837116661353,5.033306665173926,0.17422875547051955,12.787729733789744,0.4717388031730779,0.06837888430356906,1.3605443232071393e-05,9.860594702056515e-07,7.326439971203152e-12,8.427829009997973e-12,1.5080986579783838e-12,3.4696244477826495e-12,3.17089570698543e-07,3.8773905853561803e-07,0.21578782348373737,0.279505966347041,1.1460872482607242e-14,2.7198218445097653e-14,1.0728142532422885e-12,2.6236876073809535e-12,4.914146689987421e-18,4.243822050087947e-18,1.191833405904187e-05,1.2883945180448364e-05,0.020383314533607783,0.023512037803807746,0.25039293608800245,0.5042722425529402,0.03374491092436317,0.10677748027255242,1.4022518534437748e-07,2.9256568123453573e-07,2.545363395271663e-06,5.495119689612156e-06,2.7564026311789733e-06,6.3502694542080274e-06,7.399843106185033e-07,1.385351617738363e-06,5.882573775540246e-06,1.2718347659756167e-05,8.106322252766913e-07,2.450109311650758e-06,7.374950723729384e-13,7.427354165586518e-13,1.3716865819735826e-07,1.58026020925447e-07,8.317760614480047e-12,1.7356559310716596e-11,5.243885743654244e-09,1.131334958629406e-08,3.463273100661726e-11,6.478739691408034e-11,0.0001418696717102122,0.000275677434142721,5.573090303328966e-19,1.6442173709007354e-18,6.705988916511626e-11,2.0258988305417721e-10,0.006403644774540757,0.01289829301179935,3.4813952673991727e-31,9.99999999999975e-31,7.5227516419553486e-06,2.3306283292592476e-05,0.0013603159307349272,0.004312992575113615,8.69879221864191e-11,2.692226229990146e-10
1.3900000000000001,1421.7207314182233,5.033449804570823,0.1742238008171608,12.793469477701366,0.47174889466012343,0.06838094339189878,1.359749450344151e-05,9.85491977232273e-07,7.316280001593153e-12,8.416215078864216e-12,1.5059393395461728e-12,3.4646868011020437e-12,3.168344828201417e-07,3.874305141339321e-07,0.21578046030054784,0.27949886633815674,1.1444328385437012e-14,2.7159193882291778e-14,1.0717006010588454e-12,2.6209869024993447e-12,4.907408426927014e-18,4.238039892211877e-18,1.1908500743814821e-05,1.2873427443629528e-05,0.02037879091112544,0.023507024825256618,0.2503940021643072,0.5042787871410167,0.03374573368727191,0.10678101489355804,1.401716831885617e-07,2.9245660477660303e-07,2.5454516929577886e-06,5.4953582358040665e-06,2.7547589028808703e-06,6.3465379371099e-06,7.395032430691609e-07,1.3844630669219466e-06,5.878705686354157e-06,1.2710095543310048e-05,8.101179835986737e-07,2.4485763859960666e-06,7.366836480877227e-13,7.419246966144384e-13,1.3709075560852872e-07,1.5793765005914058e-07,8.312343073203097e-12,1.7345405861726574e-11,5.241338906625378e-09,1.1307953559227003e-08,3.460406887528539e-11,6.473434322836683e-11,0.00014186851190001553,0.0002756775844919505,5.56859344345039e-19,1.6429049986252373e-18,6.701961334144708e-11,2.0246997426590462e-10,0.006403588932149586,0.012898293013727706,3.481364907693698e-31,9.99999999999975e-31,7.5185281848777886e-06,2.329340170558784e-05,0.001360308225876961,0.004313005758045264,8.691820859490006e-11,2.6900920934738984e-10
1.391,1421.6577889260743,5.0335929115286335,0.17421884756834805,12.799209384800728,0.4717589722637288,0.06838299956552314,1.3589554472638942e-05,9.84925091237709e-07,7.306139771115478e-12,8.404623536787685e-12,1.5037843772966744e-12,3.4597590431127493e-12,3.1657974500699244e-07,3.8712238710912343e-07,0.21577310671315422,0.27949177480047194,1.1427817747406353e-14,2.712024767127148e-14,1.0705887642962086e-12,2.6182905544851e-12,4.900682674336371e-18,4.232268379563833e-18,1.189868297652687e-05,1.2862926154805953e-05,0.020374274402406155,0.02350201964266859,0.25039506457846794,0.5042853175493771,0.0337465571423877,0.10678455030155741,1.4011822652061158e-07,2.9234761731290014e-07,2.545539875298467e-06,5.495596461739996e-06,2.7531176424073184e-06,6.342811953444904e-06,7.390228517447318e-07,1.3835757476336185e-06,5.874844428470872e-06,1.270185787846776e-05,8.096044913343954e-07,2.447045665151105e-06,7.358735461917774e-13,7.411152841713815e-13,1.3701294590838815e-07,1.5784938250080186e-07,8.306931902844884e-12,1.733426527473249e-11,5.2387937746603644e-09,1.1302560961612885e-08,3.457544610260717e-11,6.468136135939429e-11,0.00014186735394546436,0.0002756777346675933,5.564102261024139e-19,1.641594255974832e-18,6.697938628636713e-11,2.023502079440452e-10,0.006403533177609569,0.012898293015654037,3.4813345957497995e-31,9.999999999999754e-31,7.514309435560987e-06,2.32805341599138e-05,0.0013603005350767384,0.004313018926607116,8.684860309097823e-11,2.687961228165658e-10
1.3920000000000001,1421.5948841135883,5.03373598610433,0.17421389572189383,12.8049494550509,0.47176903602642295,0.06838505283256384,1.3581623121698465e-05,9.843588109895589e-07,7.296019224583812e-12,8.393054321606034e-12,1.5016337588948897e-12,3.454841146003476e-12,3.1632535642789385e-07,3.8681467648033023e-07,0.21576576268870165,0.27948469170059714,1.141134047452204e-14,2.708137959346038e-14,1.0694787382214411e-12,2.6155985520687713e-12,4.893969396222829e-18,4.226507481706492e-18,1.1888880717079463e-05,1.2852441271889066e-05,0.02036976499140607,0.023497022238673948,0.25039612332755434,0.504291833787097,0.03374738129934419,0.10678808653021661,1.400648152485986e-07,2.9223871866748254e-07,2.5456279424914377e-06,5.495834367998873e-06,2.7514788433561145e-06,6.339091488957296e-06,7.385431347842287e-07,1.3826896565007723e-06,5.870989983236455e-06,1.2693634626007355e-05,8.090917465747895e-07,2.4455171435419564e-06,7.350647622732873e-13,7.403071748765939e-13,1.3693522841572166e-07,1.5776121747682933e-07,8.301527089800815e-12,1.7323137522676025e-11,5.236250332295222e-09,1.1297171760749643e-08,3.45468625974278e-11,6.462845114269305e-11,0.0001418661978428546,0.00027567788467097796,5.559616743113396e-19,1.6402851392800077e-18,6.69392078137284e-11,2.0223058354113901e-10,0.006403477510722399,0.012898293017578315,3.4813043314596647e-31,9.999999999999745e-31,7.5100953838911525e-06,2.326768062585285e-05,0.001360292858302005,0.004313032080829547,8.677910539540732e-11,2.68583362567901e-10
1.393,1421.5320168839767,5.033879028417996,0.17420894527342734,12.810689688415097,0.47177908596058793,0.06838710319675137,1.357370042961072e-05,9.837931350343105e-07,7.285918304937437e-12,8.38150736899253e-12,1.4994874709495676e-12,3.4499330795292765e-12,3.160713162149707e-07,3.865073812216135e-07,0.21575842822438193,0.27947761704397056,1.1394896462852612e-14,2.704258940666895e-14,1.0683705180523858e-12,2.612910883858607e-12,4.887268562211733e-18,4.2207571730503646e-18,1.1879093923620654e-05,1.2841972750886542e-05,0.02036526266224836,0.02349203259608626,0.2503971784383741,0.5042983359229842,0.033748206137969076,0.10679162351885206,1.4001144927475285e-07,2.921299086520971e-07,2.5457158948852903e-06,5.496071955483605e-06,2.7498424995231674e-06,6.335376529844314e-06,7.380640908266003e-07,1.3818047910860113e-06,5.86714233212746e-06,1.2685425746981382e-05,8.085797474636557e-07,2.443990815753144e-06,7.3425729453422e-13,7.39500367009039e-13,1.3685760371278705e-07,1.576731556691668e-07,8.296128618456153e-12,1.7312022574295234e-11,5.233708597656644e-09,1.1291785996401775e-08,3.4518318260402085e-11,6.457561239843223e-11,0.00014186504358723137,0.00027567803450091353,5.555136877754983e-19,1.6389776451575634e-18,6.689907791925793e-11,2.021111010590844e-10,0.0064034219312918495,0.01289829301950057,3.48127411471662e-31,9.999999999999759e-31,7.50588601840535e-06,2.3254841069496304e-05,0.0013602851955223205,0.004313045220747304,8.670971522709948e-11,2.6837092775688567e-10
1.3940000000000001,1421.4691871661835,5.034022038512798,0.17420399622124036,12.816430084856577,0.4717891221147423,0.0683891506670624,1.3565786379203767e-05,9.832280621965185e-07,7.2758369578845455e-12,8.369982617801162e-12,1.4973455014625901e-12,3.445034816648379e-12,3.1581762355192046e-07,3.8620050037003425e-07,0.21575110328128277,0.27947055078929195,1.1378485621367308e-14,2.700387689930746e-14,1.0672640991084485e-12,2.6102275387104513e-12,4.88058013659262e-18,4.21501742339579e-18,1.186932255677909e-05,1.2831520550484961e-05,0.02036076739899677,0.023487050697651203,0.2503982299017397,0.5043048239534105,0.033749031674110835,0.10679516132077367,1.3995812850916797e-07,2.9202118709490206e-07,2.5458037326442213e-06,5.496309224699681e-06,2.748208604522832e-06,6.3316670618842055e-06,7.375857180430797e-07,1.3809211480761265e-06,5.863301456635392e-06,1.2677231202472527e-05,8.080684920978289e-07,2.442466676226945e-06,7.334511383676395e-13,7.386948560185082e-13,1.3678007091709057e-07,1.575851960722298e-07,8.290736475745817e-12,1.7300920403647087e-11,5.231168553176274e-09,1.128640363132228e-08,3.448981300286904e-11,6.452284496675708e-11,0.00014186389117512455,0.000275678184159124,5.550662651818032e-19,1.6376717698795455e-18,6.685899640063643e-11,2.019917599014456e-10,0.006403366439120986,0.012898293021420777,3.481243945413595e-31,9.999999999999764e-31,7.501681329360996e-06,2.3242015462264114e-05,0.0013602775467053663,0.0043130583463896425,8.6640432309692e-11,2.681588175535812e-10
1.395,1421.406394871029,5.034165016486784,0.17419904856172613,12.822170644338712,0.4717991445113485,0.06839119524868348,1.3557880950648255e-05,9.826635911077702e-07,7.265775127497248e-12,8.35848000499673e-12,1.4952078375185348e-12,3.44014632820545e-12,3.1556427759003225e-07,3.8589403292283857e-07,0.2157437878464867,0.2794634929288736,1.136210785040962e-14,2.6965241839291072e-14,1.0661594766638826e-12,2.607548505368114e-12,4.8739040866769065e-18,4.209288205149438e-18,1.1859566575631518e-05,1.282108462768651e-05,0.020356279185823986,0.023482076526233474,0.2503992777342537,0.5043112979265884,0.03374985789778005,0.10679869990750993,1.3990485285672128e-07,2.919125538130856e-07,2.5458914560637502e-06,5.496546176435068e-06,2.7465771521328302e-06,6.327963071228916e-06,7.37108014862583e-07,1.3800387246397479e-06,5.859467338342907e-06,1.2669050953754449e-05,8.075579786176774e-07,2.440944719536163e-06,7.326462908722634e-13,7.378906390721425e-13,1.367026301026636e-07,1.5749733878237594e-07,8.285350646849291e-12,1.72898309811185e-11,5.228630201870922e-09,1.1281024672673119e-08,3.4461346729037654e-11,6.447014867444299e-11,0.0001418627406021155,0.0002756783336454341,5.546194053175778e-19,1.6363675100134994e-18,6.681896317691584e-11,2.0187255983838367e-10,0.00640331103401419,0.012898293023338938,3.4812138234442475e-31,9.999999999999782e-31,7.497481305835234e-06,2.3229203771910997e-05,0.0013602699118202696,0.004313071457789527,8.657125636496728e-11,2.679470311221719e-10
1.3960000000000001,1421.3436399210723,5.03430796240322,0.1741941022924822,12.827911366824948,0.4718091531890995,0.06839323694915429,1.3549984125877214e-05,9.820997205272218e-07,7.255732759212571e-12,8.34699946910881e-12,1.4930744668551582e-12,3.435267586545577e-12,3.1531127750547296e-07,3.855879779075881e-07,0.21573648189084005,0.2794564434339932,1.1345763056337296e-14,2.6926684008789298e-14,1.0650566460485095e-12,2.6048737727102346e-12,4.867240377693375e-18,4.20356948891679e-18,1.18498259404536e-05,1.281066494078537e-05,0.020351798006903874,0.023477110064697253,0.2504003219362826,0.5043177578580322,0.033750684815224294,0.10680223930196937,1.398516222260017e-07,2.918040086315525e-07,2.5459790653558005e-06,5.49678281129731e-06,2.744948136060283e-06,6.324264543866329e-06,7.366309795134e-07,1.3791575175695723e-06,5.855639958876634e-06,1.266088496219233e-05,8.070482051459215e-07,2.439424940199698e-06,7.318427480065689e-13,7.370877121883659e-13,1.366252807426741e-07,1.57409583203676e-07,8.279971118120337e-12,1.7278754279543386e-11,5.226093532472322e-09,1.127564909679453e-08,3.4432919348095705e-11,6.441752335756132e-11,0.00014186159186440248,0.00027567848296086635,5.541731069114031e-19,1.635064861953237e-18,6.677897808568877e-11,2.0175350039391913e-10,0.006403255715775895,0.012898293025255116,3.481183748702235e-31,9.999999999999803e-31,7.4932859376986455e-06,2.321640596864608e-05,0.0013602622908353813,0.004313084554977451,8.650218711737648e-11,2.677355676350201e-10
1.397,1421.2809222291385,5.034450876355204,0.1741891574100745,12.833652252278833,0.4718191481723758,0.06839527577392827,1.3542095885407846e-05,9.815364491110723e-07,7.2457097976774216e-12,8.33554094775119e-12,1.4909453767362303e-12,3.430398562920325e-12,3.150586224582382e-07,3.8528233433189474e-07,0.21572918539945093,0.27944940229435017,1.1329451140987977e-14,2.688820317922072e-14,1.0639556025761217e-12,2.602203329574719e-12,4.86058897707439e-18,4.19786124720314e-18,1.1840100610748287e-05,1.2800261447234021e-05,0.0203473238465017,0.02347215129600609,0.2504013625222847,0.5043242037915504,0.03375151241856163,0.10680577948233021,1.3979843652293221e-07,2.9169555136956625e-07,2.546066560803642e-06,5.497019130047084e-06,2.7433215501169622e-06,6.3205714660229255e-06,7.361546104089875e-07,1.3782775240044137e-06,5.851819299951499e-06,1.2652733189336506e-05,8.065391698330581e-07,2.437907332819421e-06,7.310405068293388e-13,7.362860724933306e-13,1.365480228710694e-07,1.5732192938622727e-07,8.274597874980522e-12,1.726769026980392e-11,5.223558547454323e-09,1.1270276909672754e-08,3.4404530765499186e-11,6.436496884517243e-11,0.000141860444957633,0.0002756786321053239,5.537273687488283e-19,1.633763822259946e-18,6.673904104172847e-11,2.0163458132517505e-10,0.006403200484211622,0.01289829302716925,3.481153721081842e-31,9.999999999999822e-31,7.489095214197772e-06,2.3203622020737118e-05,0.0013602546837199246,0.004313097637985907,8.643322429092906e-11,2.6752442626299244e-10
1.3980000000000001,1421.2182417097392,5.034593758431602,0.17418421391121622,12.83939330066402,0.4718291294872229,0.06839731172869135,1.353421621002875e-05,9.80973775534891e-07,7.235706187909095e-12,8.324104378957261e-12,1.4888205545466219e-12,3.4255392288570397e-12,3.148063116143928e-07,3.8497710121063403e-07,0.21572189835571579,0.2794423694973856,1.131317200726115e-14,2.6849799124501422e-14,1.0628563415851123e-12,2.59953716485822e-12,4.853949853354489e-18,4.192163453462595e-18,1.1830390546319836e-05,1.2789874104804838e-05,0.020342856688956867,0.023467200203203985,0.2504023995048668,0.5043306357671546,0.03375234070172997,0.10680932043251412,1.3974529565422837e-07,2.915871818479765e-07,2.5461539426800665e-06,5.4972551334217475e-06,2.741697388129791e-06,6.316883823957846e-06,7.356789060695567e-07,1.3773987412824632e-06,5.8480053433648325e-06,1.2644595596910248e-05,8.060308708350111e-07,2.4363918920127164e-06,7.302395646319632e-13,7.354857173470623e-13,1.364708565351542e-07,1.5723437739547726e-07,8.26923090303826e-12,1.7256638923166384e-11,5.221025253025493e-09,1.12649081253498e-08,3.437618088760388e-11,6.431248496799301e-11,0.0001418592998774578,0.00027567878107867717,5.532821896041162e-19,1.6324643874608771e-18,6.669915197379647e-11,2.015158024314742e-10,0.006403145339127787,0.012898293029081279,3.4811237404778363e-31,9.999999999999822e-31,7.484909124709716e-06,2.319085189684938e-05,0.0013602470904431722,0.004313110706846938,8.636436761101948e-11,2.673136061811242e-10
1.399,1421.1555982872583,5.034736608691934,0.17417927179363651,12.845134511944227,0.4718390971733843,0.06839934482111634,1.3526345082012955e-05,9.804116985816876e-07,7.225721876087083e-12,8.312689702092216e-12,1.4866999882255599e-12,3.4206895571562373e-12,3.1455434416101085e-07,3.8467227758427265e-07,0.21571462072933625,0.2794353450128009,1.129692556313286e-14,2.6811471630577474e-14,1.0617588584616534e-12,2.596875267573219e-12,4.84732297241932e-18,4.186476078859095e-18,1.1820695707984223e-05,1.2779502872360073e-05,0.02033839651860417,0.023462256769327984,0.2504034328829488,0.5043370537972977,0.03375316967235501,0.10681286217975887,1.396921995297172e-07,2.9147889989410155e-07,2.546241211187413e-06,5.497490822006681e-06,2.7400756438694582e-06,6.313201603799356e-06,7.352038647843826e-07,1.376521166309246e-06,5.8441980709536234e-06,1.263647214671922e-05,8.055233062932513e-07,2.4348786123527593e-06,7.294399174132021e-13,7.346866428073741e-13,1.363937811533326e-07,1.5714692657226673e-07,8.263870188891758e-12,1.7245600212959434e-11,5.21849363824612e-09,1.1259542720867788e-08,3.4347869624993444e-11,6.426007156463216e-11,0.00014185815662017486,0.00027567892988205695,5.528375682166281e-19,1.6311665539799096e-18,6.66593107202896e-11,2.0139716323909042e-10,0.0064030902803308655,0.012898293030991367,3.481093806784976e-31,9.999999999999845e-31,7.480727659279797e-06,2.3178095567714953e-05,0.0013602395109737289,0.004313123761590515,8.629561680534976e-11,2.671031065715154e-10
