z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2730000000000001,1729.6742363270632,4.423379035388179,0.189202052043748,6.639230785004336,0.44394992113425097,0.06196743337724682,0.00015581166670153597,1.087425474821231e-05,2.2957230701508573e-09,2.5430291273743233e-09,5.682315650730733e-10,1.2588882691145908e-09,8.962128210836831e-06,1.0553046744907064e-05,0.25472137669289296,0.31771568624936186,4.586460263057765e-12,1.0481164279052946e-11,8.128062231513508e-11,1.9141841905577117e-10,9.52936540968855e-13,9.254815710293197e-13,4.2827525104236075e-08,4.4582601638491614e-08,6.2000451632502825e-06,6.886831133648283e-06,0.2616562581743647,0.5074382876387982,0.032717152338732555,0.09969100957063454,7.351803513534055e-07,1.477067578075398e-06,2.409470381055223e-06,5.009081176316904e-06,2.7878318885968796e-12,5.990227751911626e-12,8.533544467235727e-15,1.4788676300686547e-14,1.2891515874084248e-09,2.324077509488665e-09,1.923491890970747e-10,3.736148674302846e-10,6.560615665256583e-14,1.3201068743803643e-13,1.2718222650980517e-12,2.647883353606263e-12,3.4916229664945627e-12,9.918757467295035e-12,2.0198586939312918e-14,1.958867740726781e-14,5.525300538255363e-13,5.744076824048227e-13,3.6840850535555374e-14,6.636552816123942e-14,5.180008029812966e-09,9.692843550671343e-09,1.1416479854242885e-09,3.400886132159365e-09,0.006781119579258749,0.013152718484447184,5.433043202441379e-29,1.5027922257177575e-28,5.175180261398736e-20,1.5439416905192555e-19,7.581206871446113e-19,2.3146556465324695e-18
1.274,1729.6229532311913,4.423492448815407,0.18919720111353638,6.644516275456174,0.443950959120743,0.06196757618567997,0.00015575749290936281,1.0870473539991135e-05,2.2939210554504157e-09,2.5410329060766726e-09,5.677854540590508e-10,1.2578998906066922e-09,8.958109438104766e-06,1.0548314223533508e-05,0.25472038681289366,0.31771444092235884,4.5828050918661965e-12,1.0472810983357085e-11,8.123462531763268e-11,1.913100882729758e-10,9.525368696285657e-13,9.250933835950427e-13,4.282830905084952e-08,4.4583416217833915e-08,6.202283497719156e-06,6.889317180158524e-06,0.2616552601928876,0.5074363352231787,0.03271815810877165,0.09969407086908202,7.350078576856483e-07,1.476720967652966e-06,2.4094761755842207e-06,5.009093054844949e-06,2.7873404630732705e-12,5.9891716229022435e-12,8.529627924145545e-15,1.478188841626276e-14,1.289235093174222e-09,2.3242279755025314e-09,1.924170426373169e-10,3.737466521461122e-10,6.562553645108797e-14,1.3204967844814042e-13,1.2725986670798996e-12,2.6494997028867487e-12,3.490842973066942e-12,9.916541384517573e-12,2.0183988575261417e-14,1.9574519194637553e-14,5.522358286798145e-13,5.741017880757034e-13,3.682450343573238e-14,6.633607808707936e-14,5.1801503608345885e-09,9.693109556116535e-09,1.1416656948234162e-09,3.4009387732414546e-09,0.006781119806337728,0.013152718484292501,5.433043384441301e-29,1.5027922257177587e-28,5.177900712389405e-20,1.5447532467720044e-19,7.587650941383324e-19,2.316623039691463e-18
1.2750000000000001,1729.5716698568594,4.4236058686358595,0.18919235015863267,6.649801901429748,0.4439519971871613,0.06196771900568175,0.00015570333493387839,1.0866693435960014e-05,2.2921203533949447e-09,2.5390381389791995e-09,5.673396679266187e-10,1.2569122319322413e-09,8.954092238361091e-06,1.054358355476723e-05,0.25471939683762723,0.3177131954787753,4.579152626328399e-12,1.0464463871361022e-11,8.118865174545756e-11,1.9120181266611814e-10,9.521373425101196e-13,9.247053362597408e-13,4.282909303305837e-08,4.4584230834479354e-08,6.204522768728097e-06,6.891804266830728e-06,0.2616542621157641,0.5074343826256551,0.03271916397148341,0.09969713245038207,7.348353947081028e-07,1.4763744189242075e-06,2.4094819711539587e-06,5.009104935569915e-06,2.7868490962602283e-12,5.988115620156059e-12,8.525712883954129e-15,1.477510313692544e-14,1.2893185982545362e-09,2.3243784402863582e-09,1.9248492240116861e-10,3.7387848779181974e-10,6.564492303995529e-14,1.3208868311985396e-13,1.2733755868191468e-12,2.651117130027229e-12,3.4900631079306688e-12,9.914325666397128e-12,2.0169399262347308e-14,1.956036976092085e-14,5.519417250315579e-13,5.737960200791785e-13,3.680816142972579e-14,6.630663719140221e-14,5.180292531609634e-09,9.693375261756148e-09,1.1416833675652613e-09,3.400991305143811e-09,0.006781120033370633,0.013152718484138012,5.433043566404223e-29,1.5027922257177598e-28,5.180622694779364e-20,1.545565259852151e-19,7.594100834543656e-19,2.3185922106512757e-18
1.276,1729.5203862040785,4.4237192948500645,0.1891874991790373,6.655087662932698,0.4439530353335243,0.0619678618372547,0.00015564919277144846,1.08629144358651e-05,2.2903209631057867e-09,2.5370448251084012e-09,5.668942064584871e-10,1.2559252926097488e-09,8.950076611087319e-06,1.0538854737997397e-05,0.2547184067670788,0.31771194991859225,4.575502864601838e-12,1.0456122938853305e-11,8.11427015880901e-11,1.9109359221041628e-10,9.517379592118007e-13,9.243174286332488e-13,4.282987703435723e-08,4.4585045471246055e-08,6.206762974325741e-06,6.894292391497314e-06,0.26165326394298805,0.507432429846215,0.03272016992687858,0.09970019431456736,7.346629624174122e-07,1.4760279318823635e-06,2.409487767764503e-06,5.009116818491932e-06,2.7863577873637654e-12,5.9870597419669906e-12,8.521799349545999e-15,1.4768320467673054e-14,1.2894021031515463e-09,2.324528904745471e-09,1.9255282847488294e-10,3.7401037453494065e-10,6.566431637175805e-14,1.3212770135778e-13,1.274153023711501e-12,2.652735633769511e-12,3.4892833697628176e-12,9.912110309175522e-12,2.015481899768249e-14,1.95462291033156e-14,5.516477428946471e-13,5.734903784296584e-13,3.679182451823785e-14,6.627720547547135e-14,5.180434542283177e-09,9.693640667861668e-09,1.1417010037361116e-09,3.4010437281234845e-09,0.006781120260357469,0.013152718483983708,5.43304374833016e-29,1.5027922257177605e-28,5.18334620882106e-20,1.5463777298349769e-19,7.600556551982153e-19,2.3205631597338857e-18
1.2770000000000001,1729.4691022728766,4.423832727458507,0.1891826481747524,6.660373559972665,0.44395407355984234,0.06196800468040002,0.0001555950664184495,1.0859136539453284e-05,2.2885228837053658e-09,2.535052963491972e-09,5.664490694376176e-10,1.2549390721582807e-09,8.94606255576671e-06,1.0534127772615226e-05,0.2547174166012424,0.31771070424180126,4.571855804846253e-12,1.0447788181627677e-11,8.10967748350333e-11,1.90985426881141e-10,9.513387198238975e-13,9.239296608032285e-13,4.2830661060840176e-08,4.458586013447772e-08,6.20900411583357e-06,6.896781555626066e-06,0.26165226567454625,0.5074304768848307,0.032721175974968424,0.09970325646167189,7.34490560810222e-07,1.475681506520676e-06,2.4094935654160463e-06,5.009128703611386e-06,2.7858665366737222e-12,5.986003988957761e-12,8.517887318308587e-15,1.4761540403977562e-14,1.289485607536029e-09,2.3246793682863437e-09,1.926207608205753e-10,3.741423123018848e-10,6.568371646763356e-14,1.3216673320444928e-13,1.2749309784888013e-12,2.654355215637172e-12,3.4885037590358198e-12,9.909895314194696e-12,2.0140247776854413e-14,1.953209721754127e-14,5.513538822412e-13,5.731848630981361e-13,3.6775492702585466e-14,6.624778294165738e-14,5.1805763930866296e-09,9.693905774866116e-09,1.141718603335728e-09,3.4010960421797648e-09,0.006781120487298283,0.013152718483829637,5.433043930219127e-29,1.5027922257177611e-28,5.186071255176477e-20,1.5471906569179415e-19,7.607018100520115e-19,2.3225358890217925e-18
1.278,1729.4178180632725,4.423946166461694,0.1891777971457792,6.665659592557288,0.4439551118661284,0.06196814753511943,0.00015554095587125535,1.0855359746471282e-05,2.2867261143164144e-09,2.5330625531579497e-09,5.66004256647062e-10,1.2539535700971052e-09,8.942050071881667e-06,1.0529402658010945e-05,0.25471642634010716,0.317709458448388,4.568211445222051e-12,1.043945959547942e-11,8.105087147577999e-11,1.908773166535395e-10,9.509396242765833e-13,9.235420327018418e-13,4.2831445111248144e-08,4.458667482286362e-08,6.211246193508339e-06,6.899271759502117e-06,0.2616512673104283,0.5074285237414814,0.03272218211576414,0.09970631889172961,7.343181898831459e-07,1.475335142832325e-06,2.409499364108582e-06,5.009140590928254e-06,2.7853753441271107e-12,5.984948360992985e-12,8.513976789725574e-15,1.4754762944943748e-14,1.289569111395684e-09,2.3248298308867996e-09,1.9268871944767948e-10,3.742743011109732e-10,6.570312332642345e-14,1.322057786575302e-13,1.2757094514485026e-12,2.65597587624942e-12,3.487724275637884e-12,9.90768068113698e-12,2.0125685596387915e-14,1.9517974100226422e-14,5.510601430690006e-13,5.72879474082288e-13,3.675916598369948e-14,6.621836959163546e-14,5.180718084197879e-09,9.694170583102375e-09,1.1417361664171312e-09,3.4011482474706027e-09,0.0067811207141930405,0.01315271848367571,5.43304411207113e-29,1.5027922257177611e-28,5.188797834539439e-20,1.5480040413080058e-19,7.613485485239673e-19,2.3245104000665036e-18
1.2790000000000001,1729.366533575313,4.424059611860099,0.1891729460921205,6.670945760694211,0.44395615025238855,0.061968290401413204,0.0001554868611262624,1.0851584056667311e-05,2.2849306540631998e-09,2.531073593136053e-09,5.655597678702743e-10,1.2529687859463709e-09,8.938039158917389e-06,1.0524679393577977e-05,0.25471543598366964,0.31770821253834547,4.564569783892856e-12,1.0431137176211084e-11,8.100499149986471e-11,1.9076926150295586e-10,9.505406730042762e-13,9.231545447509604e-13,4.283222920752689e-08,4.458748955924845e-08,6.213489210972159e-06,6.901763007148684e-06,0.26165026885062137,0.5074265704161375,0.032723188349276795,0.09970938160477344,7.341458496329098e-07,1.4749888408107067e-06,2.409505163842302e-06,5.009152480442886e-06,2.7848842107730914e-12,5.9838928603269096e-12,8.510067758816867e-15,1.474798808194056e-14,1.2896526140413526e-09,2.3249802913044086e-09,1.9275670426442245e-10,3.7440634078394216e-10,6.572253701748603e-14,1.322448378565816e-13,1.276488444264123e-12,2.6575976190903537e-12,3.4869449212997034e-12,9.905466414918633e-12,2.0111132451619972e-14,1.950385974684749e-14,5.507665253431972e-13,5.725742113458581e-13,3.6742844362995345e-14,6.61889654279533e-14,5.1808596158623605e-09,9.694435093029647e-09,1.1417536929655835e-09,3.4012003439520763e-09,0.006781120941041859,0.013152718483522034,5.433044293886237e-29,1.5027922257177645e-28,5.191525948654895e-20,1.5488178835257062e-19,7.619958717672888e-19,2.326486696388768e-18
1.28,1729.315248809004,4.424173063654246,0.1891680950137767,6.676232064391075,0.44395718871864054,0.06196843327928391,0.00015543278217983197,1.0847809469787247e-05,2.283136502068938e-09,2.529086082454866e-09,5.651156028903752e-10,1.2519847192255035e-09,8.934029816355234e-06,1.0519957978705356e-05,0.2547144455319146,0.3177069665116548,4.5609308190199754e-12,1.0422820919620043e-11,8.09591348967734e-11,1.9066126140462161e-10,9.501418654967064e-13,9.227671964549946e-13,4.2833013328153876e-08,4.458830432122775e-08,6.215733165545067e-06,6.9042552955889e-06,0.26164927029511814,0.5074246169087854,0.032724194675517654,0.09971244460083781,7.339735400561025e-07,1.4746426004489558e-06,2.4095109646173396e-06,5.00916437215557e-06,2.784393135577545e-12,5.9828374847374915e-12,8.506160230515177e-15,1.4741215823516027e-14,1.2897361162860472e-09,2.3251307510048723e-09,1.9282471540358949e-10,3.7453843157870885e-10,6.57419574782005e-14,1.3228391067559945e-13,1.2772679560342243e-12,2.6592204422831423e-12,3.48616569430188e-12,9.903252510655243e-12,2.0096588340511892e-14,1.94897541554262e-14,5.504730291008538e-13,5.722690749273604e-13,3.672652784080769e-14,6.615957045121224e-14,5.181000988175438e-09,9.694699304826429e-09,1.1417711831159966e-09,3.401252332026094e-09,0.0067811211678446715,0.013152718483368495,5.433044475664407e-29,1.5027922257177627e-28,5.194255598134741e-20,1.5496321837535661e-19,7.62643779796497e-19,2.3284647780327853e-18
1.281,1729.2639637643701,4.424286521844634,0.1891632439107495,6.681518503655522,0.44395822726489587,0.061968576168732886,0.00015537871902834217,1.0844035985578085e-05,2.2813436574581394e-09,2.5271000201443895e-09,5.64671761490887e-10,1.25100136945481e-09,8.930022043678812e-06,1.0515238412784688e-05,0.2547134549848358,0.31770572036830713,4.557294548767814e-12,1.041451082151069e-11,8.0913301656024e-11,1.9055331633384268e-10,9.497432019240746e-13,9.22379987979216e-13,4.283379748292612e-08,4.458911911899984e-08,6.217978059089104e-06,6.906748626890978e-06,0.2616482716439061,0.5074226632193986,0.03272520109449735,0.09971550787995473,7.338012611493754e-07,1.4742964217403246e-06,2.4095167664337508e-06,5.009176266066398e-06,2.7839021190071725e-12,5.981782235227472e-12,8.502254201939919e-15,1.4734446164677616e-14,1.2898196177588263e-09,2.3252812093194527e-09,1.9289275282099897e-10,3.7467057340945176e-10,6.57613847410172e-14,1.323229971798782e-13,1.2780479877132892e-12,2.6608443478148945e-12,3.485386595409726e-12,9.90103897052073e-12,2.0082053258394177e-14,1.947565732143281e-14,5.501796543069499e-13,5.719640647903657e-13,3.6710216418533303e-14,6.613018466392668e-14,5.181142201382e-09,9.694963218950948e-09,1.1417886368536814e-09,3.4013042116488946e-09,0.0067811213946015565,0.013152718483215189,5.433044657405696e-29,1.5027922257177643e-28,5.1969867840474065e-20,1.5504469423103005e-19,7.632922734187408e-19,2.330444647462752e-18
1.282,1729.2126784414436,4.424399986431747,0.18915839278304106,6.686805078495197,0.44395926589116547,0.061968719069761494,0.00015532467166817895,1.0840263603787371e-05,2.279552119356196e-09,2.525115405235606e-09,5.642282434555128e-10,1.2500187361549998e-09,8.926015840372456e-06,1.0510520695208461e-05,0.2547124643424235,0.3177044741082893,4.5536609713023726e-12,1.0406206877691078e-11,8.086749176714476e-11,1.9044542626594954e-10,9.493446821884483e-13,9.219929192284891e-13,4.2834581669288504e-08,4.4589933949904794e-08,6.2202238916739965e-06,6.9092430011323e-06,0.2616472728969755,0.5074207093479569,0.03272620760622716,0.09971857144215837,7.336290129093743e-07,1.4739503046780576e-06,2.4095225692915653e-06,5.009188162175419e-06,2.783411160937061e-12,5.980727111528404e-12,8.498349673391766e-15,1.472767910594596e-14,1.2899031185707604e-09,2.3254316664483827e-09,1.9296081654451664e-10,3.7480276633029347e-10,6.578081880088758e-14,1.323620973592583e-13,1.2788285395237788e-12,2.662469336148681e-12,3.4846076244091688e-12,9.89882579390686e-12,2.00675272019432e-14,1.946156924164282e-14,5.49886400963265e-13,5.716591809367038e-13,3.6693910097025615e-14,6.610080806763227e-14,5.181283255650165e-09,9.695226835717799e-09,1.141806054240326e-09,3.401355983004247e-09,0.006781121621312496,0.013152718483062048,5.433044839110099e-29,1.5027922257177638e-28,5.1997195073352755e-20,1.551262159477022e-19,7.639413531333855e-19,2.3324263062031585e-18
1.283,1729.1613928402376,4.424513457416107,0.1891535416306521,6.692091788917741,0.4439603045974644,0.061968861982371615,0.00015527064009571064,1.0836492324161433e-05,2.2777618868880818e-09,2.523132236759035e-09,5.637850485678228e-10,1.2490368188464883e-09,8.922011205918402e-06,1.0505804825366688e-05,0.25471147360466706,0.31770322773158705,4.550030084788689e-12,1.0397909083967063e-11,8.082170521964072e-11,1.903375911762178e-10,9.489463061938375e-13,9.216059901095647e-13,4.283536588477986e-08,4.459074881138044e-08,6.222470663384403e-06,6.911738418406824e-06,0.26164627405431523,0.5074187552944369,0.03272721421071851,0.09972163528748318,7.334567953327455e-07,1.473604249255398e-06,2.409528373191105e-06,5.009200060483287e-06,2.7829202612465937e-12,5.979672113381059e-12,8.494446644893563e-15,1.4720914647360197e-14,1.2899866187912923e-09,2.3255821225168497e-09,1.9302890659582267e-10,3.749350103833411e-10,6.580025965303334e-14,1.3240121120412407e-13,1.2796096116939333e-12,2.6640954077596053e-12,3.4838287810932844e-12,9.896612980225709e-12,2.0053010167541568e-14,1.944748991254685e-14,5.495932690635722e-13,5.713544233598805e-13,3.6677608877239614e-14,6.607144066404766e-14,5.181424151164123e-09,9.695490155471641e-09,1.1418234353213588e-09,3.401407646227479e-09,0.006781121847977509,0.013152718482909062,5.433045020777634e-29,1.5027922257177614e-28,5.202453768807575e-20,1.552077835495118e-19,7.645910194317676e-19,2.334409755753982e-18
1.284,1729.1101069607753,4.424626934798209,0.18914869045358432,6.697378634930801,0.44396134338380505,0.06196900490656495,0.0001552166243073177,1.0832722146447455e-05,2.2759729591799483e-09,2.521150513746504e-09,5.633421766117431e-10,1.2480556170504814e-09,8.91800813980086e-06,1.0501090802651719e-05,0.2547104827715585,0.3177019812381898,4.5464018873947146e-12,1.0389617436151172e-11,8.077594200304271e-11,1.9022981103998444e-10,9.485480738557801e-13,9.21219200540391e-13,4.28361501274604e-08,4.459156370140747e-08,6.224718374379286e-06,6.914234878891057e-06,0.2616452751159152,0.5074168010588186,0.03272822090798183,0.09972469941596095,7.332846084161036e-07,1.47325825546553e-06,2.409534178132304e-06,5.009211960989858e-06,2.782429419840387e-12,5.978617240580448e-12,8.490545116222576e-15,1.471415278853392e-14,1.2900701184523622e-09,2.3257325775824364e-09,1.9309702299099146e-10,3.7506730559981453e-10,6.581970729424682e-14,1.3244033870802043e-13,1.2803912044825508e-12,2.665722563186396e-12,3.483050065296576e-12,9.89440052900705e-12,2.003850215154674e-14,1.943341933061116e-14,5.49300258600866e-13,5.710497920525935e-13,3.666131276014329e-14,6.604208245491494e-14,5.18156488810944e-09,9.695753178559727e-09,1.1418407801405866e-09,3.4014592014490944e-09,0.006781122074596628,0.013152718482756284,5.433045202408322e-29,1.5027922257177611e-28,5.2051895692172394e-20,1.5528939705891842e-19,7.652412728136072e-19,2.336394997640799e-18
1.285,1729.05882080309,4.424740418578531,0.18914383925184025,6.702665616542021,0.44396238225019796,0.06196914784234262,0.0001551626242993877,1.0828953070393087e-05,2.2741853353586535e-09,2.5191702352306155e-09,5.628996273713222e-10,1.2470751302884518e-09,8.91400664150403e-06,1.049637862645586e-05,0.25470949184308833,0.31770073462808435,4.542776377289305e-12,1.038133193005797e-11,8.073020210688327e-11,1.9012208583258954e-10,9.481499853554068e-13,9.208325506968537e-13,4.283693440764772e-08,4.4592378630726085e-08,6.2269670265993625e-06,6.916732384740604e-06,0.2616442760817633,0.507414846641076,0.03272922769802885,0.09972776382762684,7.331124521561335e-07,1.4729123233017716e-06,2.409539984115348e-06,5.009223863695493e-06,2.781938637209589e-12,5.977562494181837e-12,8.486645084690103e-15,1.470739352480712e-14,1.2901536172111487e-09,2.3258830310270964e-09,1.9316516568997902e-10,3.751996519019288e-10,6.583916175861939e-14,1.324794799395437e-13,1.2811733188780011e-12,2.6673508044867104e-12,3.4822714778253064e-12,9.892188442541124e-12,2.0024003149744598e-14,1.9419357491747622e-14,5.490073695524697e-13,5.707452869912462e-13,3.664502174693073e-14,6.601273344238332e-14,5.181705466704059e-09,9.696015905389862e-09,1.1418580887091602e-09,3.4015106487023074e-09,0.006781122301169902,0.013152718482603734,5.43304538400219e-29,1.5027922257177634e-28,5.207926909813325e-20,1.5537105651318216e-19,7.658921141162599e-19,2.33838203442003e-18
1.286,1729.0075343672024,4.4248539087575764,0.18913898802542134,6.707952733759046,0.44396342119665755,0.061969290789706685,0.00015510864006829897,1.0825185095745377e-05,2.2723990145512313e-09,2.517191400244178e-09,5.624574006306763e-10,1.2460953580820288e-09,8.910006710511886e-06,1.0491668296171203e-05,0.25470850081924806,0.3176994879012602,4.539153552642465e-12,1.0373052561504693e-11,8.068448552069869e-11,1.9001441552938315e-10,9.47752040419457e-13,9.204460403135439e-13,4.2837718714691764e-08,4.45931935882498e-08,6.2292166189388195e-06,6.91923093472711e-06,0.261643276951849,0.5074128920411886,0.03273023458086984,0.09973082852251232,7.329403265494604e-07,1.4725664527573304e-06,2.4095457911403116e-06,5.0092357686003486e-06,2.7814479128419576e-12,5.9765078730845384e-12,8.4827465523951e-15,1.4700636859816904e-14,1.2902371154523877e-09,2.326033483544435e-09,1.932333347616816e-10,3.753320494235042e-10,6.585862301647385e-14,1.3251863483897779e-13,1.2819559546220728e-12,2.6689801311228865e-12,3.481493017823867e-12,9.889976718397305e-12,2.000951315924335e-14,1.94053043931506e-14,5.487146019319291e-13,5.704409081899024e-13,3.662873583825296e-14,6.598339362762409e-14,5.181845887089958e-09,9.696278336227754e-09,1.1418753611139153e-09,3.4015619882458075e-09,0.006781122527697295,0.013152718482451356,5.433045565559233e-29,1.5027922257177665e-28,5.210665791307039e-20,1.5545276193351799e-19,7.665435436259735e-19,2.3403708669654926e-18
