z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.854,1774.5350359433678,4.325358925860508,0.19348969757376575,4.412180856713656,0.4432425414876122,0.06188460835868704,0.00020986805099105203,1.4650671953771832e-05,4.48983775403565e-09,4.97478330919177e-09,1.1101398908364237e-09,2.460091300554004e-09,1.3141664421277452e-05,1.5478496291051847e-05,0.2553760121612368,0.3186141431516236,9.053963294166214e-12,2.0695804225732366e-11,1.3168630766563928e-10,3.1020515506159516e-10,3.70531014978091e-15,3.082154576507889e-15,3.823540475732032e-11,3.714335863242284e-11,6.0607353027321e-08,6.310727565909823e-08,6.547785326626022e-06,7.274961486272246e-06,0.26252901453466343,0.5092617989197118,0.031839043647544044,0.09704031493817543,8.989189854202916e-07,1.806503103351408e-06,2.40602317028977e-06,5.003201202159428e-06,3.7768569087917816e-10,8.117437804652625e-10,5.2341554320677225e-12,1.1249547495641377e-11,6.268485453483884e-13,1.174130443272043e-12,1.659006777822937e-10,3.223247360053118e-10,1.5570540346274419e-12,3.242558312521917e-12,7.712077727952422e-12,2.1913563809333842e-11,2.7420271123653212e-11,2.659913759017488e-11,2.1880521178497613e-12,6.669439185457441e-12,3.5478406540620186e-12,7.620308806693466e-12,3.944531862729547e-11,7.107552241805809e-11,2.8313315080154643e-08,8.436499470783569e-08,0.0067804303951055495,0.013154764238960432,3.6143693744809653e-31,1.0000000000095186e-30,6.067711429089967e-20,1.8106812987244233e-19,8.5625766652055e-19,2.61495488342116e-18
0.855,1774.5130443871099,4.325405457074268,0.19348761607861634,4.41734914613841,0.4432429599162969,0.06188466566877471,0.00020983809042181647,1.4648580174607276e-05,4.488391561975103e-09,4.9731808253063664e-09,1.1097823491123301e-09,2.4592989371186737e-09,1.313924747260653e-05,1.5475649286448096e-05,0.2553756207098747,0.3186136490509695,9.051002924278665e-12,2.0689036957778457e-11,1.3165573221622435e-10,3.1013312483483163e-10,3.703903655396962e-15,3.0809845697601234e-15,3.822928159851138e-11,3.7137409691754736e-11,6.060711994505274e-08,6.310703183070143e-08,6.548678710959296e-06,7.275953956507847e-06,0.2625286190905851,0.5092610226903023,0.031839443563311316,0.09704153207680924,8.988324614491619e-07,1.8063291889598674e-06,2.406025290680555e-06,5.0032055216573965e-06,3.77663669161165e-10,8.116964355641474e-10,5.2337505904404525e-12,1.1248677184988566e-11,6.268361530686221e-13,1.1741072106189924e-12,1.6592359217849546e-10,3.2236925009338183e-10,1.5574082216845392e-12,3.2432958473640542e-12,7.711322480678605e-12,2.191141741104159e-11,2.739972030061555e-11,2.6579201709884913e-11,2.1875767759051056e-12,6.667990167916217e-12,3.547040698239201e-12,7.618590467049528e-12,3.942025939587043e-11,7.103036754836231e-11,2.8313316388046554e-08,8.436499709164841e-08,0.006780430516753368,0.013154764239005627,3.6143694393140146e-31,1.0000000000095196e-30,6.068872578537266e-20,1.8110277678176603e-19,8.565328265157508e-19,2.615795157120077e-18
0.856,1774.4910527752972,4.325451989397558,0.1934855345786191,4.422517491163157,0.44324337835777855,0.06188472298075157,0.00020980813342158977,1.4646488644691325e-05,4.486945801078706e-09,4.971578819220851e-09,1.1094249139252556e-09,2.458506809803993e-09,1.3136830910027736e-05,1.547280273671908e-05,0.25537522924226913,0.3186131549306056,9.048043451144812e-12,2.068227173992705e-11,1.3162516313189873e-10,3.1006110960501634e-10,3.702497826592409e-15,3.079815116702393e-15,3.8223159265787625e-11,3.713146155385404e-11,6.060688684918426e-08,6.310678798825882e-08,6.549572238613542e-06,7.276946585957875e-06,0.26252822363034395,0.509260246430428,0.03183984349459375,0.09704274926285107,8.987459437263862e-07,1.8061552871345566e-06,2.4060274112462443e-06,5.003209841527367e-06,3.776416482192021e-10,8.116490923340338e-10,5.233345770970424e-12,1.1247806922007595e-11,6.268237602567623e-13,1.174083976972112e-12,1.6594651017258536e-10,3.224137711706563e-10,1.557762497600269e-12,3.2440335672329242e-12,7.710567289675598e-12,2.1909271172754636e-11,2.7379219063276924e-11,2.6559313931147972e-11,2.1871015259708317e-12,6.6665414308966515e-12,3.5462409055060144e-12,7.616872477775799e-12,3.939526541533269e-11,7.098533025432644e-11,2.831331769572761e-08,8.43649994749753e-08,0.006780430638389671,0.013154764239050707,3.614369504140963e-31,1.0000000000095223e-30,6.0700339736357e-20,1.8113743102069094e-19,8.568080809745489e-19,2.6166357192789043e-18
0.857,1774.4690611079618,4.325498522830398,0.1934834530737749,4.427685891789224,0.44324379681204773,0.06188478029461564,0.0002097781799900843,1.4644397364003717e-05,4.485500471230848e-09,4.969977290807037e-09,1.1090675852466666e-09,2.457714918546689e-09,1.3134414733492862e-05,1.546995664180782e-05,0.2553748377584255,0.31861266079053524,9.045084874519986e-12,2.06755085716185e-11,1.3159460041154407e-10,3.099891093695101e-10,3.7010926622760324e-15,3.0786462164269337e-15,3.8217037782466195e-11,3.7125514241371426e-11,6.060665377687826e-08,6.310654417046527e-08,6.550465913630513e-06,7.277939379112865e-06,0.26252782815393916,0.5092594701400818,0.031840243441392205,0.09704396649630254,8.986594322518023e-07,1.805981397875128e-06,2.4060295319869255e-06,5.003214161769469e-06,3.7761962805455773e-10,8.116017507776385e-10,5.2329409736668844e-12,1.1246936706718211e-11,6.268113668959639e-13,1.174060742299836e-12,1.6596943176069208e-10,3.2245829922960996e-10,1.558116864309177e-12,3.244771476157171e-12,7.709812150771139e-12,2.1907125082617403e-11,2.7358767209390874e-11,2.653947405777115e-11,2.186626368032154e-12,6.665092974353583e-12,3.5454412755821855e-12,7.61515483827018e-12,3.937033644368641e-11,7.094041009989693e-11,2.831331900319825e-08,8.436500185781678e-08,0.006780430760014532,0.013154764239095671,3.6143695689618385e-31,1.0000000000095237e-30,6.071195617999223e-20,1.8117209269705986e-19,8.57083430433438e-19,2.617476571536019e-18
0.858,1774.447069385098,4.32554505737283,0.19348137156408365,4.432854348017935,0.44324421527910857,0.06188483761036766,0.0002097482301269566,1.4642306332520492e-05,4.484055572313465e-09,4.9683762399340865e-09,1.1087103630474084e-09,2.4569232632821438e-09,1.3131998942950003e-05,1.5467111001653178e-05,0.25537444625834244,0.31861216663075764,9.042127194154011e-12,2.0668747452280857e-11,1.3156404405399356e-10,3.099171241255643e-10,3.69968816137359e-15,3.0774778680401386e-15,3.821091714266701e-11,3.7119567748594796e-11,6.060642071895088e-08,6.310630036775829e-08,6.55135973504585e-06,7.278932334901373e-06,0.2625274326613693,0.5092586938192623,0.031840643403707555,0.09704518377716653,8.985729270251174e-07,1.8058075211809974e-06,2.4060316529025487e-06,5.003218482383613e-06,3.775976086669336e-10,8.115544108943224e-10,5.232536198527013e-12,1.124606653911438e-11,6.267989734977494e-13,1.1740375075602845e-12,1.6599235707891424e-10,3.225028345346666e-10,1.558471321364821e-12,3.245509573207082e-12,7.709057065657516e-12,2.1904979145438513e-11,2.733836455817279e-11,2.6519681914381055e-11,2.1861513020735127e-12,6.663644798239582e-12,3.544641808411055e-12,7.613437548410966e-12,3.9345472221071136e-11,7.089560661683155e-11,2.83133203104585e-08,8.436500424017312e-08,0.00678043088162793,0.01315476423914052,3.6143696337766324e-31,1.0000000000095238e-30,6.072357515723131e-20,1.8120676193308177e-19,8.573588754972676e-19,2.6183177157385887e-18
0.859,1774.4250776066733,4.32559159302491,0.19347929004954453,4.4380228598506175,0.44324463375897377,0.061884894928010074,0.00020971828383183733,1.4640215550216e-05,4.482611104206187e-09,4.966775666468652e-09,1.1083532472977304e-09,2.456131843944439e-09,1.3129583538342736e-05,1.546426581618883e-05,0.2553740547420098,0.3186116724512636,9.039170409792374e-12,2.0661988381332427e-11,1.3153349405801555e-10,3.0984515387027947e-10,3.6982843228251845e-15,3.0763100706603622e-15,3.820479731230067e-11,3.711362204240871e-11,6.060618762141096e-08,6.31060565239204e-08,6.552253697050281e-06,7.279925446869048e-06,0.2625270371526378,0.5092579174679814,0.03184104338153974,0.09704640110544392,8.984864280459842e-07,1.8056336570514839e-06,2.4060337739932325e-06,5.003222803370098e-06,3.775755900544765e-10,8.11507072680111e-10,5.2321314455361435e-12,1.1245196419164688e-11,6.267865804732725e-13,1.1740142735235896e-12,1.660152862368858e-10,3.225473772988348e-10,1.5588258660154612e-12,3.2462478526522005e-12,7.708302040880254e-12,2.1902833379817007e-11,2.7318010942336352e-11,2.64999373386986e-11,2.1856763280784843e-12,6.6621969025046345e-12,3.543842504263808e-12,7.611720608780684e-12,3.9320672478422254e-11,7.085091932030385e-11,2.8313321617507844e-08,8.436500662204372e-08,0.006780431003229787,0.013154764239185239,3.6143696985853087e-31,1.0000000000095238e-30,6.073519665443993e-20,1.8124143868807196e-19,8.576344160006729e-19,2.6191591513816157e-18
0.86,1774.403085772729,4.325638129786653,0.1934772085301587,4.443191427288596,0.4432450522516297,0.06188495224754017,0.00020968834110444433,1.463812501707033e-05,4.481167066794701e-09,4.965175570283972e-09,1.1079962379695259e-09,2.4553406604712406e-09,1.312716851962573e-05,1.5461421085361143e-05,0.25537366320943816,0.31861117825206203,9.036214521193733e-12,2.0655231358221136e-11,1.315029504225372e-10,3.097731986011233e-10,3.696881145541441e-15,3.075142823381363e-15,3.819867833410621e-11,3.710767716433097e-11,6.060595455228115e-08,6.310581270977917e-08,6.5531478070231e-06,7.280918723214601e-06,0.262526641627738,0.5092571410862201,0.03184144337489084,0.09704761848113981,8.983999353142155e-07,1.805459805486186e-06,2.406035895258822e-06,5.003227124728537e-06,3.775535722194969e-10,8.114597361399588e-10,5.2317267147111625e-12,1.1244326346905278e-11,6.267741869215472e-13,1.1739910385021268e-12,1.6603821899661625e-10,3.225919270597238e-10,1.5591805017839276e-12,3.2469863218287555e-12,7.707547067765842e-12,2.190068776110717e-11,2.7297706139742693e-11,2.6480240115234145e-11,2.1852014460327643e-12,6.66074928710503e-12,3.5430433627197596e-12,7.610004018475626e-12,3.929593699896787e-11,7.080634781971068e-11,2.8313322924347048e-08,8.436500900342976e-08,0.006780431124820205,0.013154764239229854,3.6143697633879187e-31,1.0000000000095247e-30,6.074682065305725e-20,1.8127612290663985e-19,8.579100517079721e-19,2.6200008777452977e-18
0.861,1774.381093883234,4.325684667658099,0.1934751270059261,4.448360050333197,0.4432454707570916,0.06188500956896096,0.000209658401944407,1.4636034733057795e-05,4.4797234599587465e-09,4.963575951246836e-09,1.1076393350329912e-09,2.4545497127965224e-09,1.3124753886742494e-05,1.5458576809103763e-05,0.25537327166061635,0.3186106840331436,9.033259528102924e-12,2.0648476382363867e-11,1.3147241314632306e-10,3.097012583151889e-10,3.6954786284797476e-15,3.073976125335884e-15,3.819256016705267e-11,3.710173307450296e-11,6.060572144652542e-08,6.31055688576169e-08,6.554042057959937e-06,7.281912156155884e-06,0.26252624608667446,0.509256364673994,0.03184184338375999,0.09704883590425292,8.983134488294602e-07,1.8052859664844237e-06,2.4060380166994313e-06,5.003231446459239e-06,3.7753155515977654e-10,8.114124012691099e-10,5.231322006034862e-12,1.124345632229932e-11,6.267617936932309e-13,1.1739678040892528e-12,1.6606115558415445e-10,3.2263648425652334e-10,1.559535225349406e-12,3.247724973821206e-12,7.706792154581973e-12,2.18985423128016e-11,2.7277449995771527e-11,2.6460590093995463e-11,2.1847266559198802e-12,6.65930195199063e-12,3.5422443840910358e-12,7.608287778166284e-12,3.927126550538397e-11,7.076189161534354e-11,2.8313324230975324e-08,8.43650113843301e-08,0.0067804312463990895,0.013154764239274372,3.614369828184406e-31,1.000000000009525e-30,6.075844717096068e-20,1.8131081464213637e-19,8.581857828986579e-19,2.6208428956832134e-18
0.862,1774.3591019381888,4.325731206639302,0.19347304547684607,4.453528728985747,0.44324588927536,0.06188506689227228,0.00020962846635139802,1.4633944698155461e-05,4.478280283580926e-09,4.961976809227113e-09,1.1072825384591777e-09,2.453759000856107e-09,1.3122339639642197e-05,1.545573298735672e-05,0.2553728800955447,0.31861018979450756,9.030305430271909e-12,2.0641723453193428e-11,1.3144188222822733e-10,3.096293330097747e-10,3.6940767705789695e-15,3.072809975641203e-15,3.818644281161269e-11,3.709578977338361e-11,6.060548830502362e-08,6.31053249683495e-08,6.554936449981107e-06,7.282905745826538e-06,0.2625258505294466,0.5092555882313003,0.03184224340814829,0.09705005337478628,8.9822696859145e-07,1.805112140045648e-06,2.406040138315008e-06,5.003235768562076e-06,3.775095388753514e-10,8.113650680676378e-10,5.230917319506942e-12,1.1242586345346119e-11,6.267494003270251e-13,1.1739445694209188e-12,1.6608409587800293e-10,3.226810486531773e-10,1.5598900367806723e-12,3.24846380877276e-12,7.70603730064039e-12,2.1896397032944543e-11,2.7257242317342904e-11,2.64409870876819e-11,2.1842519577244783e-12,6.657854897114588e-12,3.5414455684040007e-12,7.606571887909227e-12,3.9246657758962636e-11,7.071755027707404e-11,2.8313325537392825e-08,8.436501376474484e-08,0.00678043136796644,0.013154764239318741,3.6143698929747826e-31,1.0000000000095247e-30,6.077007616491187e-20,1.8134551376553185e-19,8.584616089887117e-19,2.6216852034117873e-18
0.863,1774.3371099376204,4.32577774673028,0.1934709639429196,4.458697463247572,0.443246307806426,0.06188512421747242,0.00020959853432511402,1.4631854912342024e-05,4.476837537545479e-09,4.9603781440964666e-09,1.1069258482195754e-09,2.4529685245867807e-09,1.3119925778276274e-05,1.5452889620062662e-05,0.2553724885142286,0.31860969553615814,9.027352227455724e-12,2.0634972570149574e-11,1.3141135766712604e-10,3.095574226822295e-10,3.692675570774933e-15,3.0716443734120596e-15,3.81803262953303e-11,3.70898472877299e-11,6.060525517168417e-08,6.310508108769603e-08,6.555830987860809e-06,7.283899497530913e-06,0.26252545495605006,0.5092548117581266,0.03184264344805771,0.0970512708927451,8.981404945999961e-07,1.8049383261694646e-06,2.406042260105598e-06,5.003240091037105e-06,3.7748752336771255e-10,8.113177365387408e-10,5.230512655137979e-12,1.1241716416068312e-11,6.267370063867734e-13,1.1739213336801654e-12,1.6610703976320244e-10,3.227256200263313e-10,1.56024493836166e-12,3.2492028314396664e-12,7.705282500483247e-12,2.1894251906027562e-11,2.7237082899958684e-11,2.6421430897916464e-11,2.1837773514317534e-12,6.656408122431704e-12,3.540646915390145e-12,7.604856347127646e-12,3.9222113532499703e-11,7.067332339550186e-11,2.83133268436e-08,8.436501614467473e-08,0.006780431489522338,0.01315476423936302,3.614369957759079e-31,1.0000000000095242e-30,6.078170763720488e-20,1.813802202836705e-19,8.587375300369473e-19,2.6225278011106012e-18
0.864,1774.31511788152,4.32582428793108,0.1934688824041463,4.463866253119997,0.44324672635029405,0.0618851815445621,0.00020956860586521407,1.4629765375593678e-05,4.475395221734039e-09,4.958779955723722e-09,1.1065692642849193e-09,2.4521782839236786e-09,1.311751230259175e-05,1.5450046707159177e-05,0.2553720969166645,0.3186092012580915,9.024399919403904e-12,2.0628223732659675e-11,1.3138083946183542e-10,3.094855273297642e-10,3.6912750280264795e-15,3.070479317782368e-15,3.817421060911166e-11,3.7083905608707706e-11,6.060502203219937e-08,6.310483720075872e-08,6.556725670078683e-06,7.284893409579811e-06,0.2625250593664862,0.5092540352544762,0.03184304350348848,0.09705248845813028,8.980540268547879e-07,1.804764524855251e-06,2.406044382071232e-06,5.003244413884398e-06,3.7746550863637487e-10,8.112704066813775e-10,5.230108012923863e-12,1.124084653445708e-11,6.267246123157966e-13,1.1738980976973644e-12,1.6612998735790598e-10,3.2277019860554257e-10,1.560599929380854e-12,3.249942040340198e-12,7.704527756244089e-12,2.1892106938113054e-11,2.7216971569694494e-11,2.640192135598062e-11,2.1833028370259058e-12,6.654961627893806e-12,3.539848425067777e-12,7.603141155860851e-12,3.919763257214456e-11,7.06292105132138e-11,2.8313328149596767e-08,8.436501852411962e-08,0.006780431611066766,0.013154764239407195,3.6143700225372867e-31,1.0000000000095228e-30,6.0793341617082e-20,1.8141493428381503e-19,8.590135464832312e-19,2.623370690122972e-18
0.865,1774.2931257698747,4.325870830241736,0.19346680086052642,4.469035098604349,0.4432471449069728,0.06188523887354313,0.00020953868097135214,1.4627676087886383e-05,4.473953336028332e-09,4.9571822439778434e-09,1.1062127866259986e-09,2.451388278802076e-09,1.3115099212535833e-05,1.544720424858419e-05,0.2553717053028473,0.3186087069603043,9.021448505866225e-12,2.0621476940151804e-11,1.313503276111806e-10,3.094136469496129e-10,3.68987514130063e-15,3.069314807892866e-15,3.8168095730360545e-11,3.7077964714366474e-11,6.060478885078651e-08,6.310459327027952e-08,6.557620492789591e-06,7.285887477701132e-06,0.262524663760756,0.5092532587203562,0.03184344357444033,0.09705370607094191,8.979675653555255e-07,1.8045907361024202e-06,2.406046504211827e-06,5.003248737103832e-06,3.774434946801154e-10,8.112230784929266e-10,5.2297033928547995e-12,1.1239976700491472e-11,6.267122183323703e-13,1.1738748618813722e-12,1.6615293872067958e-10,3.2281478450460056e-10,1.5609550080196974e-12,3.250681431687244e-12,7.703773072174484e-12,2.188996214128187e-11,2.7196908156627847e-11,2.638245829703809e-11,2.182828414491201e-12,6.653515413452975e-12,3.539050097635599e-12,7.601426314535673e-12,3.917321462326054e-11,7.05852111713809e-11,2.8313329455382795e-08,8.436502090307935e-08,0.006780431732599667,0.013154764239451283,3.6143700873093843e-31,1.0000000000095244e-30,6.080497809042147e-20,1.8144965572382588e-19,8.592896581548732e-19,2.624213869921528e-18
0.866,1774.2711336027028,4.325917373662281,0.19346471931206022,4.474203999701954,0.44324756347645455,0.06188529620441384,0.00020950875964321683,1.462558704919824e-05,4.472511880312021e-09,4.955585008729847e-09,1.1058564152141457e-09,2.4505985091584066e-09,1.3112686508059087e-05,1.54443622442793e-05,0.2553713136727824,0.31860821264280015,9.01849798659651e-12,2.0614732192062923e-11,1.3131982211402833e-10,3.093417815391022e-10,3.688475909548245e-15,3.0681508428707944e-15,3.816198168280157e-11,3.707202462775279e-11,6.060455566529742e-08,6.310434933567095e-08,6.558515460114565e-06,7.2868817064735016e-06,0.2625242681388557,0.5092524821557544,0.03184384366091513,0.09705492373118481,8.978811101019792e-07,1.8044169599104916e-06,2.4060486265275227e-06,5.003253060695649e-06,3.774214815002223e-10,8.111757519761488e-10,5.229298794939746e-12,1.1239106914190625e-11,6.266998238555821e-13,1.1738516251440892e-12,1.6617589369817126e-10,3.2285937742555817e-10,1.5613101762516614e-12,3.2514210095905114e-12,7.703018443334707e-12,2.1887817501497754e-11,2.7176892458207597e-11,2.636304152460058e-11,2.1823540838125458e-12,6.65206947906312e-12,3.538251932882372e-12,7.599711822698298e-12,3.914885946314853e-11,7.054132496872039e-11,2.831333076095844e-08,8.43650232815542e-08,0.006780431854121083,0.013154764239495239,3.614370152075391e-31,1.0000000000095249e-30,6.081661703941455e-20,1.8148438455055754e-19,8.595658648267156e-19,2.6250573398186165e-18
0.867,1774.2491413800303,4.325963918192743,0.19346263775874828,4.479372956414139,0.44324798205873256,0.06188535353717267,0.00020947884188050973,1.4623498259508246e-05,4.471070854469592e-09,4.953988249851661e-09,1.1055001500208969e-09,2.449808974929551e-09,1.3110274189113593e-05,1.544152069418787e-05,0.2553709220264745,0.31860771830558193,9.015548361350856e-12,2.060798948783515e-11,1.3128932296926318e-10,3.0926993109560006e-10,3.687077331730769e-15,3.066987421852197e-15,3.815586848837399e-11,3.7066085370178837e-11,6.060432251076627e-08,6.310410543341166e-08,6.5594105758712515e-06,7.2878761001384664e-06,0.2625238725007836,0.5092517055606621,0.03184424376291411,0.09705614143886174,8.977946610939581e-07,1.8042431962790622e-06,2.406050749018235e-06,5.003257384659624e-06,3.773994690978917e-10,8.111284271336066e-10,5.228894219187465e-12,1.1238237175573255e-11,6.266874289326687e-13,1.1738283875739807e-12,1.6619885230350848e-10,3.229039773939168e-10,1.5616654359065653e-12,3.252160777860551e-12,7.70226386589436e-12,2.188567300787654e-11,2.7156924282308463e-11,2.634367085229341e-11,2.1818798449752472e-12,6.650623824679365e-12,3.537453930519475e-12,7.5979976797287e-12,3.9124566860163724e-11,7.049755148783043e-11,2.8313332066324222e-08,8.436502565954485e-08,0.0067804319756310846,0.013154764239539072,3.614370216835343e-31,1.0000000000095238e-30,6.082825850436705e-20,1.8151912088428565e-19,8.598421670949724e-19,2.625901101634999e-18
